time_s,squared_field_norm,maximum_ade_state,maximum_pml_history
3.386081807183509358e-08,7.052548840884725889e-02,0.000000000000000000e+00,1.577086746692657471e-01
3.397757146150420772e-08,7.052548884551186614e-02,0.000000000000000000e+00,1.584175378084182739e-01
3.409432485117331525e-08,7.052548729374635839e-02,0.000000000000000000e+00,1.591266542673110962e-01
3.421107824084242278e-08,7.052548665695082541e-02,0.000000000000000000e+00,1.598360985517501831e-01
3.432783163051153032e-08,7.052548233625240137e-02,0.000000000000000000e+00,1.605458408594131470e-01
3.444458502018064446e-08,7.052548143521299162e-02,0.000000000000000000e+00,1.612558364868164062e-01
3.456133840984975199e-08,7.052548319812927680e-02,0.000000000000000000e+00,1.619661599397659302e-01
3.467809179951885952e-08,7.052548420886284308e-02,0.000000000000000000e+00,1.626767069101333618e-01
3.479484518918797367e-08,7.052547889889095034e-02,0.000000000000000000e+00,1.633876115083694458e-01
3.491159857885708120e-08,7.052547436073648701e-02,0.000000000000000000e+00,1.640987396240234375e-01
3.502835196852618873e-08,7.052547536595635269e-02,0.000000000000000000e+00,1.648101359605789185e-01
3.514510535819529626e-08,7.052547666478101163e-02,0.000000000000000000e+00,1.655218303203582764e-01
3.526185874786441041e-08,7.052547228107076960e-02,0.000000000000000000e+00,1.662337332963943481e-01
3.537861213753351794e-08,7.052547070141976238e-02,0.000000000000000000e+00,1.669459939002990723e-01
3.549536552720262547e-08,7.052547152095058058e-02,0.000000000000000000e+00,1.676584482192993164e-01
3.561211891687173962e-08,7.052546783168177347e-02,0.000000000000000000e+00,1.683711558580398560e-01
3.572887230654084715e-08,7.052546537940940219e-02,0.000000000000000000e+00,1.690841466188430786e-01
3.584562569620995468e-08,7.052546207377043130e-02,0.000000000000000000e+00,1.697973310947418213e-01
3.596237908587906221e-08,7.052545841424713580e-02,0.000000000000000000e+00,1.705107837915420532e-01
3.607913247554817636e-08,7.052545821252563518e-02,0.000000000000000000e+00,1.712244749069213867e-01
3.619588586521728389e-08,7.052545690829291336e-02,0.000000000000000000e+00,1.719383597373962402e-01
3.631263925488639142e-08,7.052545357743880694e-02,0.000000000000000000e+00,1.726525276899337769e-01
3.642939264455549895e-08,7.052545283396810527e-02,0.000000000000000000e+00,1.733669042587280273e-01
3.654614603422461310e-08,7.052544950506951793e-02,0.000000000000000000e+00,1.740814745426177979e-01
3.666289942389372063e-08,7.052544786331410576e-02,0.000000000000000000e+00,1.747963279485702515e-01
3.677965281356282816e-08,7.052544876000532703e-02,0.000000000000000000e+00,1.755113601684570312e-01
3.689640620323194231e-08,7.052544831525625613e-02,0.000000000000000000e+00,1.762265861034393311e-01
3.701315959290104984e-08,7.052544544771960355e-02,0.000000000000000000e+00,1.769420951604843140e-01
3.712991298257015737e-08,7.052544458485028589e-02,0.000000000000000000e+00,1.776577681303024292e-01
3.724666637223926490e-08,7.052544128059765050e-02,0.000000000000000000e+00,1.783735901117324829e-01
3.736341976190837905e-08,7.052543754960127753e-02,0.000000000000000000e+00,1.790896952152252197e-01
3.748017315157748658e-08,7.052543880441074220e-02,0.000000000000000000e+00,1.798059642314910889e-01
3.759692654124659411e-08,7.052544178994032964e-02,0.000000000000000000e+00,1.805223971605300903e-01
3.771367993091570164e-08,7.052544337255757523e-02,0.000000000000000000e+00,1.812390387058258057e-01
3.783043332058481579e-08,7.052544064356248976e-02,0.000000000000000000e+00,1.819558888673782349e-01
3.794718671025392332e-08,7.052544043391584250e-02,0.000000000000000000e+00,1.826729029417037964e-01
3.806394009992303085e-08,7.052543868000958616e-02,0.000000000000000000e+00,1.833901256322860718e-01
3.818069348959214500e-08,7.052543983670052363e-02,0.000000000000000000e+00,1.841075271368026733e-01
3.829744687926125253e-08,7.052543986668285969e-02,0.000000000000000000e+00,1.848250776529312134e-01
3.841420026893036006e-08,7.052543774036780511e-02,0.000000000000000000e+00,1.855428069829940796e-01
3.853095365859946759e-08,7.052543696561705544e-02,0.000000000000000000e+00,1.862607300281524658e-01
3.864770704826858174e-08,7.052543944870530435e-02,0.000000000000000000e+00,1.869788020849227905e-01
3.876446043793768927e-08,7.052543574183886554e-02,0.000000000000000000e+00,1.876970231533050537e-01
3.888121382760679680e-08,7.052543483757614529e-02,0.000000000000000000e+00,1.884154230356216431e-01
3.899796721727591095e-08,7.052542764174855872e-02,0.000000000000000000e+00,1.891340166330337524e-01
3.911472060694501848e-08,7.052542786719215306e-02,0.000000000000000000e+00,1.898527145385742188e-01
3.923147399661412601e-08,7.052542743557999039e-02,0.000000000000000000e+00,1.905715465545654297e-01
3.934822738628323354e-08,7.052542686558470331e-02,0.000000000000000000e+00,1.912905573844909668e-01
3.946498077595234769e-08,7.052542367919750754e-02,0.000000000000000000e+00,1.920097172260284424e-01
3.958173416562145522e-08,7.052542296432801061e-02,0.000000000000000000e+00,1.927290111780166626e-01
3.969848755529056275e-08,7.052542326664104633e-02,0.000000000000000000e+00,1.934484243392944336e-01
3.981524094495967028e-08,7.052541599000998473e-02,0.000000000000000000e+00,1.941680312156677246e-01
3.993199433462878443e-08,7.052541366346121166e-02,0.000000000000000000e+00,1.948877573013305664e-01
4.004874772429789196e-08,7.052541310417992371e-02,0.000000000000000000e+00,1.956075876951217651e-01
4.016550111396699949e-08,7.052541224992815716e-02,0.000000000000000000e+00,1.963275521993637085e-01
4.028225450363611364e-08,7.052540873804397092e-02,0.000000000000000000e+00,1.970476806163787842e-01
4.039900789330522117e-08,7.052540848504521009e-02,0.000000000000000000e+00,1.977679133415222168e-01
4.051576128297432870e-08,7.052541230112494008e-02,0.000000000000000000e+00,1.984882652759552002e-01
4.063251467264343623e-08,7.052541345119479888e-02,0.000000000000000000e+00,1.992087066173553467e-01
4.074926806231255038e-08,7.052540958183120545e-02,0.000000000000000000e+00,1.999293118715286255e-01
4.086602145198165791e-08,7.052540565708037557e-02,0.000000000000000000e+00,2.006500363349914551e-01
4.098277484165076544e-08,7.052540342370279547e-02,0.000000000000000000e+00,2.013708502054214478e-01
4.109952823131987297e-08,7.052540146847646740e-02,0.000000000000000000e+00,2.020917385816574097e-01
4.121628162098898712e-08,7.052539972145001335e-02,0.000000000000000000e+00,2.028127014636993408e-01
4.133303501065809465e-08,7.052539590102056832e-02,0.000000000000000000e+00,2.035338431596755981e-01
4.144978840032720218e-08,7.052539257657902683e-02,0.000000000000000000e+00,2.042550742626190186e-01
4.156654178999631633e-08,7.052539471166190121e-02,0.000000000000000000e+00,2.049763947725296021e-01
4.168329517966542386e-08,7.052539014884724733e-02,0.000000000000000000e+00,2.056978046894073486e-01
4.180004856933453139e-08,7.052539162368753889e-02,0.000000000000000000e+00,2.064193040132522583e-01
4.191680195900363892e-08,7.052539495884579956e-02,0.000000000000000000e+00,2.071409076452255249e-01
4.203355534867275307e-08,7.052539910068059137e-02,0.000000000000000000e+00,2.078626155853271484e-01
4.215030873834186060e-08,7.052539633196373836e-02,0.000000000000000000e+00,2.085843980312347412e-01
4.226706212801096813e-08,7.052539445796322803e-02,0.000000000000000000e+00,2.093062549829483032e-01
4.238381551768008228e-08,7.052539330109447446e-02,0.000000000000000000e+00,2.100281864404678345e-01
4.250056890734918981e-08,7.052539805230040315e-02,0.000000000000000000e+00,2.107502073049545288e-01
4.261732229701829734e-08,7.052539874113285256e-02,0.000000000000000000e+00,2.114723324775695801e-01
4.273407568668740487e-08,7.052539438247387715e-02,0.000000000000000000e+00,2.121945172548294067e-01
4.285082907635651902e-08,7.052539920521225247e-02,0.000000000000000000e+00,2.129167616367340088e-01
4.296758246602562655e-08,7.052539654322889651e-02,0.000000000000000000e+00,2.136390507221221924e-01
4.308433585569473408e-08,7.052539516541252163e-02,0.000000000000000000e+00,2.143614143133163452e-01
4.320108924536384161e-08,7.052539366742024973e-02,0.000000000000000000e+00,2.150838822126388550e-01
4.331784263503295576e-08,7.052539657999615241e-02,0.000000000000000000e+00,2.158064246177673340e-01
4.343459602470206329e-08,7.052539737101946871e-02,0.000000000000000000e+00,2.165289968252182007e-01
4.355134941437117082e-08,7.052539370996192825e-02,0.000000000000000000e+00,2.172516435384750366e-01
4.366810280404028497e-08,7.052539098608236190e-02,0.000000000000000000e+00,2.179743349552154541e-01
4.378485619370939250e-08,7.052539357500811623e-02,0.000000000000000000e+00,2.186970710754394531e-01
4.390160958337850003e-08,7.052539332767431002e-02,0.000000000000000000e+00,2.194198369979858398e-01
4.401836297304760756e-08,7.052539417895993534e-02,0.000000000000000000e+00,2.201426923274993896e-01
4.413511636271672171e-08,7.052539749474197317e-02,0.000000000000000000e+00,2.208656370639801025e-01
4.425186975238582924e-08,7.052539864958913551e-02,0.000000000000000000e+00,2.215886116027832031e-01
4.436862314205493677e-08,7.052540040917788799e-02,0.000000000000000000e+00,2.223115712404251099e-01
4.448537653172404430e-08,7.052539924725942377e-02,0.000000000000000000e+00,2.230345755815505981e-01
4.460212992139315845e-08,7.052539620202002979e-02,0.000000000000000000e+00,2.237576395273208618e-01
4.471888331106226598e-08,7.052539543082664286e-02,0.000000000000000000e+00,2.244807183742523193e-01
4.483563670073137351e-08,7.052539730005027985e-02,0.000000000000000000e+00,2.252038121223449707e-01
4.495239009040048766e-08,7.052539611199226677e-02,0.000000000000000000e+00,2.259269952774047852e-01
4.506914348006959519e-08,7.052540128025117094e-02,0.000000000000000000e+00,2.266502231359481812e-01
4.518589686973870272e-08,7.052540277046459583e-02,0.000000000000000000e+00,2.273734658956527710e-01
4.530265025940781025e-08,7.052540099237772364e-02,0.000000000000000000e+00,2.280967235565185547e-01
4.541940364907692440e-08,7.052540091659158239e-02,0.000000000000000000e+00,2.288199961185455322e-01
4.553615703874603193e-08,7.052540229622879242e-02,0.000000000000000000e+00,2.295432835817337036e-01
4.565291042841513946e-08,7.052540555894397378e-02,0.000000000000000000e+00,2.302666157484054565e-01
4.576966381808425361e-08,7.052541190227250290e-02,0.000000000000000000e+00,2.309899777173995972e-01
4.588641720775336114e-08,7.052541012666056763e-02,0.000000000000000000e+00,2.317133098840713501e-01
4.600317059742246867e-08,7.052541213206767190e-02,0.000000000000000000e+00,2.324366718530654907e-01
4.611992398709157620e-08,7.052541179585815334e-02,0.000000000000000000e+00,2.331600487232208252e-01
4.623667737676069035e-08,7.052541500522603590e-02,0.000000000000000000e+00,2.338834702968597412e-01
4.635343076642979788e-08,7.052541411892300494e-02,0.000000000000000000e+00,2.346068769693374634e-01
4.647018415609890541e-08,7.052541041457832671e-02,0.000000000000000000e+00,2.353302836418151855e-01
4.658693754576801294e-08,7.052541253234080598e-02,0.000000000000000000e+00,2.360536903142929077e-01
4.670135586764374017e-08,7.052541353703545290e-02,0.000000000000000000e+00,2.367626577615737915e-01
