time_s,squared_field_norm,maximum_ade_state,maximum_pml_history
3.386081807183509358e-08,2.040317916213361147e-07,2.524785445066834697e-07,2.556844906801584300e-03
3.397757146150420772e-08,1.233069446148835989e-07,1.993189201533675580e-07,1.479387447560655180e-03
3.409432485117331525e-08,7.563684983230379780e-08,1.686721908067727211e-07,3.402865663101339606e-03
3.421107824084242278e-08,7.429552555863388872e-08,1.989215766353652734e-07,5.009751128881691565e-03
3.432783163051153032e-08,1.174533908635588627e-07,2.032557492306283241e-07,6.116593173804440488e-03
3.444458502018064446e-08,1.871004873688853839e-07,2.202040233643235961e-07,6.647883468153281163e-03
3.456133840984975199e-08,2.581936004647713132e-07,2.176243409280903537e-07,6.746960617741139254e-03
3.467809179951885952e-08,3.056294258427584449e-07,2.111872782135907393e-07,6.766014275328084866e-03
3.479484518918797367e-08,3.127470450464770873e-07,1.977965158710849459e-07,6.179191717226455854e-03
3.491159857885708120e-08,2.779983541949678593e-07,1.608940883306108423e-07,5.035526966891656388e-03
3.502835196852618873e-08,2.128580547458032158e-07,1.788195660843089974e-07,3.437099246494046845e-03
3.514510535819529626e-08,1.393173766345494022e-07,2.219040749771555814e-07,1.529161288734598098e-03
3.526185874786441041e-08,8.146355844169164883e-08,2.468917627786253439e-07,1.785478202798790413e-03
3.537861213753351794e-08,5.671767364220534284e-08,2.833173735631130337e-07,3.279309472776369052e-03
3.549536552720262547e-08,7.171612060332869438e-08,3.144825723098194598e-07,4.448916096483603033e-03
3.561211891687173962e-08,1.187473258350992313e-07,3.457757599367389092e-07,5.589869896541944765e-03
3.572887230654084715e-08,1.798533798679266437e-07,3.680637585918290160e-07,6.414318599519853482e-03
3.584562569620995468e-08,2.332360381243103340e-07,3.675501077418291756e-07,6.642194120225515877e-03
3.596237908587906221e-08,2.597801238396716853e-07,3.430877554970699488e-07,6.256010478065046100e-03
3.607913247554817636e-08,2.508028855240863157e-07,3.073270954069376402e-07,5.299280956874370500e-03
3.619588586521728389e-08,2.094917808243141506e-07,2.717873381888658535e-07,3.868543973131980274e-03
3.631263925488639142e-08,1.498401299314869382e-07,2.355891421493849458e-07,2.105324944846394264e-03
3.642939264455549895e-08,9.199789997184041171e-08,1.906936445436966109e-07,3.581638516892278164e-04
3.654614603422461310e-08,5.420886585955591169e-08,1.397218020043133913e-07,1.742054681905684955e-03
3.666289942389372063e-08,4.779949133603599386e-08,1.620860079629813405e-07,3.468446278344739214e-03
3.677965281356282816e-08,7.296004139253741091e-08,1.617502451330034340e-07,4.848124369426708505e-03
3.689640620323194231e-08,1.190338588800513835e-07,1.771927707416468053e-07,5.758925320775184868e-03
3.701315959290104984e-08,1.691606935093078482e-07,1.827273367394707151e-07,6.126210587803501174e-03
3.712991298257015737e-08,2.052684603777316262e-07,1.820823522736764332e-07,5.928654402186794500e-03
3.724666637223926490e-08,2.149490840383150737e-07,1.683715888550913092e-07,5.194590263471614115e-03
3.736341976190837905e-08,1.952027343969076671e-07,1.328700793713289142e-07,4.003250275572653970e-03
3.748017315157748658e-08,1.527732832485631503e-07,1.390686247627592822e-07,2.472833665917560046e-03
3.759692654124659411e-08,1.022086939399763343e-07,1.726797422927133303e-07,9.662445355500822548e-04
3.771367993091570164e-08,5.997035076391916219e-08,1.955454532659016917e-07,9.916915160279727963e-04
3.783043332058481579e-08,3.921908714911110425e-08,2.245728838315691509e-07,2.601453371269346528e-03
3.794718671025392332e-08,4.555921829261244958e-08,2.580457053823380151e-07,3.933682990177694155e-03
3.806394009992303085e-08,7.497287731322351574e-08,2.902398625955730711e-07,4.876312909809497539e-03
3.818069348959214500e-08,1.161368310903473254e-07,3.118205611375116887e-07,5.355431105544606815e-03
3.829744687926125253e-08,1.540439904360972319e-07,3.148647784161982904e-07,5.341134557962316093e-03
3.841420026893036006e-08,1.753203176413890403e-07,3.010252659017005784e-07,4.849697165835141661e-03
3.853095365859946759e-08,1.728960475057939457e-07,2.789855621724548826e-07,3.940747525833989719e-03
3.864770704826858174e-08,1.476848058849755459e-07,2.537760469642214811e-07,3.031355963508459549e-03
3.876446043793768927e-08,1.084349398632616568e-07,2.223000273434535073e-07,1.901340809441559197e-03
3.888121382760679680e-08,6.824710478129831580e-08,1.811848962280550555e-07,6.103765483610296919e-04
3.899796721727591095e-08,3.994778891835192368e-08,1.344614417766996595e-07,1.663265076833264286e-03
3.911472060694501848e-08,3.210668705703410362e-08,1.283776370267077362e-07,2.909689304203579019e-03
3.923147399661412601e-08,4.592840363443553783e-08,1.292046176486899239e-07,3.860729168905815793e-03
3.934822738628323354e-08,7.541875669176731829e-08,1.402055036873744914e-07,4.443920558319931595e-03
3.946498077595234769e-08,1.095882740854567864e-07,1.498834225149103642e-07,4.621366403898004467e-03
3.958173416562145522e-08,1.361485760292419936e-07,1.516982722122379158e-07,4.491891171110901949e-03
3.969848755529056275e-08,1.459902789727748840e-07,1.391853736822454287e-07,4.183292335392404734e-03
3.981524094495967028e-08,1.358273761033409081e-07,1.092727875067235873e-07,3.506111713420281308e-03
3.993199433462878443e-08,1.092390257415525044e-07,1.144896652584879102e-07,2.521414643104219651e-03
4.004874772429789196e-08,7.527806148616357675e-08,1.435955831435163726e-07,1.318133728062605842e-03
4.016550111396699949e-08,4.502916359094380657e-08,1.662683229418558972e-07,7.253106717142953578e-04
4.028225450363611364e-08,2.807641428758653442e-08,1.911259260640675437e-07,1.868027754891359894e-03
4.039900789330522117e-08,2.914576543112401030e-08,2.246329249750134708e-07,2.818095535766382709e-03
4.051576128297432870e-08,4.671960147837929326e-08,2.543690310122095030e-07,3.501622565505002008e-03
4.063251467264343623e-08,7.388801452309952081e-08,2.724689214934360862e-07,4.063726365474784261e-03
4.074926806231255038e-08,1.006557397846797064e-07,2.753276635778266701e-07,4.327491857055835306e-03
4.086602145198165791e-08,1.176018321909948214e-07,2.661832536986748220e-07,4.199591427062620425e-03
4.098277484165076544e-08,1.189371557225667443e-07,2.501314622496681889e-07,3.694893870959060390e-03
4.109952823131987297e-08,1.042819971966957504e-07,2.284852601136127023e-07,2.863667845285299517e-03
4.121628162098898712e-08,7.874839056602518446e-08,1.987932012963941262e-07,1.784564949743348622e-03
4.133303501065809465e-08,5.085295099594789339e-08,1.609895890972992891e-07,5.580348161725081626e-04
4.144978840032720218e-08,2.964800096318223280e-08,1.210528687272199943e-07,8.999978387365832611e-04
4.156654178999631633e-08,2.164341195887619269e-08,1.005384095377674917e-07,1.881534447592849314e-03
4.168329517966542386e-08,2.862330342706178785e-08,1.040625590105840193e-07,2.872854073155704357e-03
4.180004856933453139e-08,4.734979626968487286e-08,1.109741645153500232e-07,3.588945863906681938e-03
4.191680195900363892e-08,7.070442071529647780e-08,1.226994143528656395e-07,3.970783913509150567e-03
4.203355534867275307e-08,9.027416255685372369e-08,1.256453994463053682e-07,3.988451645857424462e-03
4.215030873834186060e-08,9.926322237624768568e-08,1.155506416811010937e-07,3.647249131259447299e-03
4.226706212801096813e-08,9.462478370732602848e-08,9.222025476253234106e-08,2.983561948258870323e-03
4.238381551768008228e-08,7.806573901493119096e-08,1.002491588341052829e-07,2.064169842156245594e-03
4.250056890734918981e-08,5.522974712684812144e-08,1.242781669674460289e-07,9.775236914466383341e-04
4.261732229701829734e-08,3.366319351300615340e-08,1.442706406304764273e-07,1.746749270815091783e-04
4.273407568668740487e-08,2.026489227606690894e-08,1.684881643081093519e-07,1.286500837398683915e-03
4.285082907635651902e-08,1.889332389097486876e-08,1.972987672112049131e-07,2.258925858678289232e-03
4.296758246602562655e-08,2.925642627585986801e-08,2.207128681851163739e-07,3.008017887015187412e-03
4.308433585569473408e-08,4.712945543388934578e-08,2.338367666604680937e-07,3.470686072049203146e-03
4.320108924536384161e-08,6.589401857710889848e-08,2.357007578515484462e-07,3.613034133594413520e-03
4.331784263503295576e-08,7.891741918994310417e-08,2.292412003763960493e-07,3.429771868811289700e-03
4.343459602470206329e-08,8.171025749019193036e-08,2.167932886557021411e-07,2.946950279443005458e-03
4.355134941437117082e-08,7.340460349661864996e-08,1.980509486872893901e-07,2.214812986586032519e-03
4.366810280404028497e-08,5.691300443717288418e-08,1.721614702604215103e-07,1.465478576483868764e-03
4.378485619370939250e-08,3.776937616427711641e-08,1.410250805668779443e-07,6.005760957853044021e-04
4.390160958337850003e-08,2.223471110532571549e-08,1.097488244579811415e-07,6.985933952542622196e-04
4.401836297304760756e-08,1.511750605287265168e-08,8.297499542601522934e-08,1.612810872798163715e-03
4.413511636271672171e-08,1.823003365223663691e-08,8.528149740963867000e-08,2.360726002157138674e-03
4.425186975238582924e-08,2.990578541826313314e-08,8.914475266285061800e-08,2.881723659735155058e-03
4.436862314205493677e-08,4.563817771937215322e-08,1.013701364242364822e-07,3.136556774225042997e-03
4.448537653172404430e-08,5.974413544193887991e-08,1.047474847522313260e-07,3.111192309888231432e-03
4.460212992139315845e-08,6.728726455917593742e-08,9.707942742305189500e-08,2.872040253048884113e-03
4.471888331106226598e-08,6.570828624682978191e-08,7.971280590752498429e-08,2.472137787854511784e-03
4.483563670073137351e-08,5.562928516931629067e-08,8.591283543596001638e-08,1.859223431900502250e-03
4.495239009040048766e-08,4.049185317822862190e-08,1.049561710994378185e-07,1.089410187048645310e-03
4.506914348006959519e-08,2.533276661908666090e-08,1.216953992479824713e-07,2.307176044975694259e-04
4.518589686973870272e-08,1.502277259514298923e-08,1.450458268051202662e-07,9.716996098162237984e-04
4.530265025940781025e-08,1.261984675352092220e-08,1.681505134075708815e-07,1.701426475633290806e-03
4.541940364907692440e-08,1.843573810331427251e-08,1.861320602590910943e-07,2.265681450179434821e-03
4.553615703874603193e-08,2.999794034180654941e-08,1.964573196436580496e-07,2.620980381246808613e-03
4.565291042841513946e-08,4.299745896747150809e-08,1.991813789571998887e-07,2.840898390476305057e-03
4.576966381808425361e-08,5.280478178527150850e-08,1.958790554448993084e-07,2.830396358705813530e-03
4.588641720775336114e-08,5.601827804144546937e-08,1.873106300755111443e-07,2.569217816092866404e-03
4.600317059742246867e-08,5.159173451994952454e-08,1.727974379936665058e-07,2.083508786734471381e-03
4.611992398709157620e-08,4.108219514194133718e-08,1.524082759740642144e-07,1.418226736004629934e-03
4.623667737676069035e-08,2.803983973295385831e-08,1.285137015042167527e-07,6.355143234442667049e-04
4.635343076642979788e-08,1.675385721534562624e-08,1.046222379463241559e-07,3.753936134741734949e-04
4.647018415609890541e-08,1.076356630210359841e-08,8.331868742532103362e-08,1.076918046889502540e-03
4.658693754576801294e-08,1.171400049482863724e-08,7.049842818742725956e-08,1.695176713178891872e-03
4.670135586764374017e-08,3.861950394833871785e-08,1.501666970883187324e-07,1.401183036385979805e-03
