time_s,squared_field_norm,maximum_ade_state,maximum_pml_history
3.386081807183509358e-08,7.052511601255551099e-02,0.000000000000000000e+00,1.627566294492338861e-01
3.397757146150420772e-08,7.052511133285717382e-02,0.000000000000000000e+00,1.612862940249493171e-01
3.409432485117331525e-08,7.052510669500548779e-02,0.000000000000000000e+00,1.598260449477352518e-01
3.421107824084242278e-08,7.052510209833155741e-02,0.000000000000000000e+00,1.583758184987923423e-01
3.432783163051153032e-08,7.052509754283861620e-02,0.000000000000000000e+00,1.569355512613775372e-01
3.444458502018064446e-08,7.052509302816634129e-02,0.000000000000000000e+00,1.555051800460807709e-01
3.456133840984975199e-08,7.052508855436410984e-02,0.000000000000000000e+00,1.540846419256527988e-01
3.467809179951885952e-08,7.052508412104788182e-02,0.000000000000000000e+00,1.526738743054659175e-01
3.479484518918797367e-08,7.052507972778497558e-02,0.000000000000000000e+00,1.512728149287879131e-01
3.491159857885708120e-08,7.052507537388895409e-02,0.000000000000000000e+00,1.498814018695125982e-01
3.502835196852618873e-08,7.052507105857178105e-02,0.000000000000000000e+00,1.484995734828205571e-01
3.514510535819529626e-08,7.052506678101946869e-02,0.000000000000000000e+00,1.471272683777503365e-01
3.526185874786441041e-08,7.052506254060035562e-02,0.000000000000000000e+00,1.457644254642398163e-01
3.537861213753351794e-08,7.052505833676625535e-02,0.000000000000000000e+00,1.444109840308251680e-01
3.549536552720262547e-08,7.052505416925702875e-02,0.000000000000000000e+00,1.430668836918992104e-01
3.561211891687173962e-08,7.052505003796899485e-02,0.000000000000000000e+00,1.417320643275425396e-01
3.572887230654084715e-08,7.052504594272743232e-02,0.000000000000000000e+00,1.404064660950185284e-01
3.584562569620995468e-08,7.052504188351509107e-02,0.000000000000000000e+00,1.390900294762723310e-01
3.596237908587906221e-08,7.052503785980250572e-02,0.000000000000000000e+00,1.377826952858083043e-01
3.607913247554817636e-08,7.052503387126381196e-02,0.000000000000000000e+00,1.364844046666634780e-01
3.619588586521728389e-08,7.052502991705998647e-02,0.000000000000000000e+00,1.351950990698339572e-01
3.631263925488639142e-08,7.052502599661418514e-02,0.000000000000000000e+00,1.339147202275978443e-01
3.642939264455549895e-08,7.052502210919552039e-02,0.000000000000000000e+00,1.326432101675746322e-01
3.654614603422461310e-08,7.052501825437433591e-02,0.000000000000000000e+00,1.313805112564574995e-01
3.666289942389372063e-08,7.052501443179955143e-02,0.000000000000000000e+00,1.301265662064005069e-01
3.677965281356282816e-08,7.052501064137767228e-02,0.000000000000000000e+00,1.288813180363531652e-01
3.689640620323194231e-08,7.052500688299002951e-02,0.000000000000000000e+00,1.276447100414689062e-01
3.701315959290104984e-08,7.052500315658187524e-02,0.000000000000000000e+00,1.264166858135360172e-01
3.712991298257015737e-08,7.052499946188400815e-02,0.000000000000000000e+00,1.251971892867064784e-01
3.724666637223926490e-08,7.052499579848151012e-02,0.000000000000000000e+00,1.247449420164720713e-01
3.736341976190837905e-08,7.052499216589136477e-02,0.000000000000000000e+00,1.252534161663054202e-01
3.748017315157748658e-08,7.052498856339566025e-02,0.000000000000000000e+00,1.257621528642166586e-01
3.759692654124659411e-08,7.052498499055265269e-02,0.000000000000000000e+00,1.262711482069091562e-01
3.771367993091570164e-08,7.052498144672447733e-02,0.000000000000000000e+00,1.267803983218712405e-01
3.783043332058481579e-08,7.052497793175539764e-02,0.000000000000000000e+00,1.272898993669696888e-01
3.794718671025392332e-08,7.052497444534358562e-02,0.000000000000000000e+00,1.277996475307461854e-01
3.806394009992303085e-08,7.052497098752791294e-02,0.000000000000000000e+00,1.283096390322989444e-01
3.818069348959214500e-08,7.052496755814097185e-02,0.000000000000000000e+00,1.288198701210479802e-01
3.829744687926125253e-08,7.052496415709977318e-02,0.000000000000000000e+00,1.293303370762407534e-01
3.841420026893036006e-08,7.052496078402747948e-02,0.000000000000000000e+00,1.298410362063970869e-01
3.853095365859946759e-08,7.052495743856096455e-02,0.000000000000000000e+00,1.303519638491761057e-01
3.864770704826858174e-08,7.052495412013121134e-02,0.000000000000000000e+00,1.308631163717670076e-01
3.876446043793768927e-08,7.052495082826329420e-02,0.000000000000000000e+00,1.313744901707196433e-01
3.888121382760679680e-08,7.052494756249913510e-02,0.000000000000000000e+00,1.318860816711464601e-01
3.899796721727591095e-08,7.052494432248199163e-02,0.000000000000000000e+00,1.323978873262340039e-01
3.911472060694501848e-08,7.052494110809955086e-02,0.000000000000000000e+00,1.329099036173671256e-01
3.923147399661412601e-08,7.052493791915527555e-02,0.000000000000000000e+00,1.334221270542476634e-01
3.934822738628323354e-08,7.052493475571623704e-02,0.000000000000000000e+00,1.339345541747491708e-01
3.946498077595234769e-08,7.052493161753287110e-02,0.000000000000000000e+00,1.344471815443306073e-01
3.958173416562145522e-08,7.052492850452750373e-02,0.000000000000000000e+00,1.349600057553978771e-01
3.969848755529056275e-08,7.052492541624780231e-02,0.000000000000000000e+00,1.354730234273607836e-01
3.981524094495967028e-08,7.052492235238541629e-02,0.000000000000000000e+00,1.359862312068987888e-01
3.993199433462878443e-08,7.052491931238687173e-02,0.000000000000000000e+00,1.364996257677663360e-01
4.004874772429789196e-08,7.052491629592892719e-02,0.000000000000000000e+00,1.370132038101307403e-01
4.016550111396699949e-08,7.052491330259624824e-02,0.000000000000000000e+00,1.375269620601587417e-01
4.028225450363611364e-08,7.052491033225058437e-02,0.000000000000000000e+00,1.380408972699141423e-01
4.039900789330522117e-08,7.052490738473249365e-02,0.000000000000000000e+00,1.385550062175716357e-01
4.051576128297432870e-08,7.052490446001569158e-02,0.000000000000000000e+00,1.390692857073931588e-01
4.063251467264343623e-08,7.052490155803224636e-02,0.000000000000000000e+00,1.395837325691164366e-01
4.074926806231255038e-08,7.052489867859110251e-02,0.000000000000000000e+00,1.400983436573273178e-01
4.086602145198165791e-08,7.052489582152343672e-02,0.000000000000000000e+00,1.406131158515914747e-01
4.098277484165076544e-08,7.052489298639146031e-02,0.000000000000000000e+00,1.411280460566591843e-01
4.109952823131987297e-08,7.052489017291972695e-02,0.000000000000000000e+00,1.416431312022889688e-01
4.121628162098898712e-08,7.052488738060277984e-02,0.000000000000000000e+00,1.421583682427327577e-01
4.133303501065809465e-08,7.052488460924476177e-02,0.000000000000000000e+00,1.426737541562938805e-01
4.144978840032720218e-08,7.052488185850713798e-02,0.000000000000000000e+00,1.431892859451895650e-01
4.156654178999631633e-08,7.052487912838072137e-02,0.000000000000000000e+00,1.437049606358154208e-01
4.168329517966542386e-08,7.052487641870280877e-02,0.000000000000000000e+00,1.442207752786993924e-01
4.180004856933453139e-08,7.052487372952352673e-02,0.000000000000000000e+00,1.447367269478421203e-01
4.191680195900363892e-08,7.052487106065467859e-02,0.000000000000000000e+00,1.452528127402764879e-01
4.203355534867275307e-08,7.052486841198303547e-02,0.000000000000000000e+00,1.457690297761556619e-01
4.215030873834186060e-08,7.052486578319407118e-02,0.000000000000000000e+00,1.462853751987899242e-01
4.226706212801096813e-08,7.052486317397775595e-02,0.000000000000000000e+00,1.468018461744935999e-01
4.238381551768008228e-08,7.052486058400432578e-02,0.000000000000000000e+00,1.473184398922853244e-01
4.250056890734918981e-08,7.052485801292367185e-02,0.000000000000000000e+00,1.478351535633800895e-01
4.261732229701829734e-08,7.052485546058540056e-02,0.000000000000000000e+00,1.483519844209949812e-01
4.273407568668740487e-08,7.052485292676605177e-02,0.000000000000000000e+00,1.488689297206475526e-01
4.285082907635651902e-08,7.052485041150327594e-02,0.000000000000000000e+00,1.493859867401496067e-01
4.296758246602562655e-08,7.052484791464205816e-02,0.000000000000000000e+00,1.499031527789536633e-01
4.308433585569473408e-08,7.052484543623048496e-02,0.000000000000000000e+00,1.504204251578214468e-01
4.320108924536384161e-08,7.052484297601921415e-02,0.000000000000000000e+00,1.509378012189138973e-01
4.331784263503295576e-08,7.052484053391067098e-02,0.000000000000000000e+00,1.514552783257890889e-01
4.343459602470206329e-08,7.052483810952638044e-02,0.000000000000000000e+00,1.519728538632232895e-01
4.355134941437117082e-08,7.052483570267034652e-02,0.000000000000000000e+00,1.524905252369871678e-01
4.366810280404028497e-08,7.052483331297738911e-02,0.000000000000000000e+00,1.530082898734577979e-01
4.378485619370939250e-08,7.052483094029085575e-02,0.000000000000000000e+00,1.535261452194157383e-01
4.390160958337850003e-08,7.052482858442873925e-02,0.000000000000000000e+00,1.540440887421684890e-01
4.401836297304760756e-08,7.052482624532800670e-02,0.000000000000000000e+00,1.545621179295506020e-01
4.413511636271672171e-08,7.052482392296111069e-02,0.000000000000000000e+00,1.550802302895042117e-01
4.425186975238582924e-08,7.052482161723412635e-02,0.000000000000000000e+00,1.555984233497083036e-01
4.436862314205493677e-08,7.052481932811914545e-02,0.000000000000000000e+00,1.561166946574942815e-01
4.448537653172404430e-08,7.052481705537569368e-02,0.000000000000000000e+00,1.566350417799282080e-01
4.460212992139315845e-08,7.052481479888156324e-02,0.000000000000000000e+00,1.571534623037331158e-01
4.471888331106226598e-08,7.052481255827584838e-02,0.000000000000000000e+00,1.576719538349276306e-01
4.483563670073137351e-08,7.052481033341957695e-02,0.000000000000000000e+00,1.581905139985217978e-01
4.495239009040048766e-08,7.052480812398428944e-02,0.000000000000000000e+00,1.587091404384787796e-01
4.506914348006959519e-08,7.052480592992975417e-02,0.000000000000000000e+00,1.592278308176945933e-01
4.518589686973870272e-08,7.052480375106029431e-02,0.000000000000000000e+00,1.597465828178485647e-01
4.530265025940781025e-08,7.052480158742840954e-02,0.000000000000000000e+00,1.602653941392609971e-01
4.541940364907692440e-08,7.052479943891186431e-02,0.000000000000000000e+00,1.607842625006393189e-01
4.553615703874603193e-08,7.052479730550305359e-02,0.000000000000000000e+00,1.613031856387905083e-01
4.565291042841513946e-08,7.052479518705009887e-02,0.000000000000000000e+00,1.618221613086542887e-01
4.576966381808425361e-08,7.052479308339380804e-02,0.000000000000000000e+00,1.623411872834115421e-01
4.588641720775336114e-08,7.052479099433479892e-02,0.000000000000000000e+00,1.628602613541412503e-01
4.600317059742246867e-08,7.052478891960861640e-02,0.000000000000000000e+00,1.633793813294461827e-01
4.611992398709157620e-08,7.052478685907485889e-02,0.000000000000000000e+00,1.638985450354460416e-01
4.623667737676069035e-08,7.052478481250172571e-02,0.000000000000000000e+00,1.644177503158011366e-01
4.635343076642979788e-08,7.052478277988305511e-02,0.000000000000000000e+00,1.649369950315052180e-01
4.647018415609890541e-08,7.052478076106306892e-02,0.000000000000000000e+00,1.654562770607341526e-01
4.658693754576801294e-08,7.052477875611916358e-02,0.000000000000000000e+00,1.659755942986951005e-01
4.670135586764374017e-08,7.052477680540962524e-02,0.000000000000000000e+00,1.664845573401167733e-01
