time_s,squared_field_norm,maximum_ade_state,maximum_pml_history
3.386081807183509358e-08,1.237170817459544284e-04,0.000000000000000000e+00,1.991510391235351562e-01
3.397757146150420772e-08,1.134417326857654527e-04,0.000000000000000000e+00,1.279568076133728027e-01
3.409432485117331525e-08,7.586856140242702762e-05,0.000000000000000000e+00,1.924270689487457275e-01
3.421107824084242278e-08,1.382034442386666500e-04,0.000000000000000000e+00,2.594328224658966064e-01
3.432783163051153032e-08,9.479332791235723244e-05,0.000000000000000000e+00,2.709333598613739014e-01
3.444458502018064446e-08,1.213914600414379855e-04,0.000000000000000000e+00,2.154394090175628662e-01
3.456133840984975199e-08,1.067313798429672656e-04,0.000000000000000000e+00,1.882417649030685425e-01
3.467809179951885952e-08,5.198187425890030274e-05,0.000000000000000000e+00,1.303371787071228027e-01
3.479484518918797367e-08,1.437397505118320849e-04,0.000000000000000000e+00,2.579209208488464355e-01
3.491159857885708120e-08,5.750975830316439595e-05,0.000000000000000000e+00,1.575978994369506836e-01
3.502835196852618873e-08,1.527025334197654465e-04,0.000000000000000000e+00,4.086712896823883057e-01
3.514510535819529626e-08,8.062832602635603286e-05,0.000000000000000000e+00,2.168072164058685303e-01
3.526185874786441041e-08,8.298109491214544157e-05,0.000000000000000000e+00,2.057412862777709961e-01
3.537861213753351794e-08,7.393624631077541035e-05,0.000000000000000000e+00,2.480144649744033813e-01
3.549536552720262547e-08,1.061536945470257663e-04,0.000000000000000000e+00,2.180761843919754028e-01
3.561211891687173962e-08,7.242782409081504095e-05,0.000000000000000000e+00,1.623013913631439209e-01
3.572887230654084715e-08,1.107738572471395441e-04,0.000000000000000000e+00,1.957132071256637573e-01
3.584562569620995468e-08,6.868325682628500378e-05,0.000000000000000000e+00,1.373205631971359253e-01
3.596237908587906221e-08,6.183867150476483822e-05,0.000000000000000000e+00,1.809131354093551636e-01
3.607913247554817636e-08,1.118653154672932256e-04,0.000000000000000000e+00,2.559224069118499756e-01
3.619588586521728389e-08,5.133588316887274631e-05,0.000000000000000000e+00,1.407631486654281616e-01
3.631263925488639142e-08,1.161690075577523216e-04,0.000000000000000000e+00,2.429596930742263794e-01
3.642939264455549895e-08,6.970111900754469303e-05,0.000000000000000000e+00,1.300851255655288696e-01
3.654614603422461310e-08,8.886162200347917422e-05,0.000000000000000000e+00,2.286440134048461914e-01
3.666289942389372063e-08,7.601483434369001079e-05,0.000000000000000000e+00,1.946605145931243896e-01
3.677965281356282816e-08,1.041715292662527483e-04,0.000000000000000000e+00,2.154681384563446045e-01
3.689640620323194231e-08,6.352784147226898362e-05,0.000000000000000000e+00,2.055544555187225342e-01
3.701315959290104984e-08,1.027663438853714981e-04,0.000000000000000000e+00,1.829056739807128906e-01
3.712991298257015737e-08,4.913341311212468716e-05,0.000000000000000000e+00,1.753603667020797729e-01
3.724666637223926490e-08,8.598372438378528912e-05,0.000000000000000000e+00,1.747821271419525146e-01
3.736341976190837905e-08,8.668658455153463514e-05,0.000000000000000000e+00,2.006635218858718872e-01
3.748017315157748658e-08,5.279587370051925274e-05,0.000000000000000000e+00,1.846581101417541504e-01
3.759692654124659411e-08,1.174696473288027804e-04,0.000000000000000000e+00,2.515842318534851074e-01
3.771367993091570164e-08,4.091027129742445313e-05,0.000000000000000000e+00,8.145523816347122192e-02
3.783043332058481579e-08,8.361677769555513745e-05,0.000000000000000000e+00,3.051123917102813721e-01
3.794718671025392332e-08,5.807362935805716956e-05,0.000000000000000000e+00,1.955398023128509521e-01
3.806394009992303085e-08,7.611020401770466856e-05,0.000000000000000000e+00,1.683453917503356934e-01
3.818069348959214500e-08,5.786913833145094664e-05,0.000000000000000000e+00,1.908718645572662354e-01
3.829744687926125253e-08,8.258481450906159115e-05,0.000000000000000000e+00,1.378443539142608643e-01
3.841420026893036006e-08,3.672696653332392370e-05,0.000000000000000000e+00,1.560693681240081787e-01
3.853095365859946759e-08,7.852301164620528805e-05,0.000000000000000000e+00,1.895799338817596436e-01
3.864770704826858174e-08,5.893323857076984885e-05,0.000000000000000000e+00,2.130077928304672241e-01
3.876446043793768927e-08,5.662347859341599970e-05,0.000000000000000000e+00,1.807344704866409302e-01
3.888121382760679680e-08,8.616661378234880008e-05,0.000000000000000000e+00,1.873821169137954712e-01
3.899796721727591095e-08,3.676009414440540663e-05,0.000000000000000000e+00,1.044419780373573303e-01
3.911472060694501848e-08,7.576497413893783792e-05,0.000000000000000000e+00,2.054400742053985596e-01
3.923147399661412601e-08,5.606000394138825372e-05,0.000000000000000000e+00,1.528186649084091187e-01
3.934822738628323354e-08,7.934962292314886971e-05,0.000000000000000000e+00,1.809615045785903931e-01
3.946498077595234769e-08,5.430081488023936136e-05,0.000000000000000000e+00,1.757032424211502075e-01
3.958173416562145522e-08,6.848929337034289873e-05,0.000000000000000000e+00,1.433135867118835449e-01
3.969848755529056275e-08,3.026009120130324873e-05,0.000000000000000000e+00,1.539008021354675293e-01
3.981524094495967028e-08,8.299975994613135576e-05,0.000000000000000000e+00,1.816330552101135254e-01
3.993199433462878443e-08,4.294735766670878467e-05,0.000000000000000000e+00,1.510304510593414307e-01
4.004874772429789196e-08,7.628188765508943012e-05,0.000000000000000000e+00,2.616099119186401367e-01
4.016550111396699949e-08,6.607337593986836299e-05,0.000000000000000000e+00,1.707696914672851562e-01
4.028225450363611364e-08,2.881949845783121351e-05,0.000000000000000000e+00,1.374251246452331543e-01
4.039900789330522117e-08,7.316089214910374936e-05,0.000000000000000000e+00,2.522826790809631348e-01
4.051576128297432870e-08,4.003191619132455881e-05,0.000000000000000000e+00,1.427695304155349731e-01
4.063251467264343623e-08,6.523228101558371577e-05,0.000000000000000000e+00,1.757593154907226562e-01
4.074926806231255038e-08,4.550746728585233612e-05,0.000000000000000000e+00,9.903264790773391724e-02
4.086602145198165791e-08,5.233665754807301977e-05,0.000000000000000000e+00,1.234188526868820190e-01
4.098277484165076544e-08,3.151154633394880820e-05,0.000000000000000000e+00,1.271608024835586548e-01
4.109952823131987297e-08,6.887738145136419992e-05,0.000000000000000000e+00,1.823481023311614990e-01
4.121628162098898712e-08,3.321588158687663317e-05,0.000000000000000000e+00,2.223202586174011230e-01
4.133303501065809465e-08,6.275881033864874636e-05,0.000000000000000000e+00,1.443679779767990112e-01
4.144978840032720218e-08,4.120155244406077400e-05,0.000000000000000000e+00,1.068162024021148682e-01
4.156654178999631633e-08,3.718312448464274734e-05,0.000000000000000000e+00,1.296408474445343018e-01
4.168329517966542386e-08,6.045136770199705932e-05,0.000000000000000000e+00,1.837665140628814697e-01
4.180004856933453139e-08,3.925478124735557942e-05,0.000000000000000000e+00,8.385932445526123047e-02
4.191680195900363892e-08,6.068162823164351615e-05,0.000000000000000000e+00,1.734745502471923828e-01
4.203355534867275307e-08,3.799335418446122653e-05,0.000000000000000000e+00,1.021478474140167236e-01
4.215030873834186060e-08,4.543078914788559175e-05,0.000000000000000000e+00,1.364199519157409668e-01
4.226706212801096813e-08,3.749249016668930088e-05,0.000000000000000000e+00,1.708053052425384521e-01
4.238381551768008228e-08,6.070704129878347805e-05,0.000000000000000000e+00,1.547948122024536133e-01
4.250056890734918981e-08,2.669799973751047734e-05,0.000000000000000000e+00,1.175832003355026245e-01
4.261732229701829734e-08,7.264673291134405024e-05,0.000000000000000000e+00,1.775852143764495850e-01
4.273407568668740487e-08,2.748194800254922686e-05,0.000000000000000000e+00,1.129004135727882385e-01
4.285082907635651902e-08,4.648404692331064599e-05,0.000000000000000000e+00,2.258569598197937012e-01
4.296758246602562655e-08,5.007642364927249580e-05,0.000000000000000000e+00,2.211136072874069214e-01
4.308433585569473408e-08,3.053060232840164729e-05,0.000000000000000000e+00,7.769775390625000000e-02
4.320108924536384161e-08,5.155588860250056557e-05,0.000000000000000000e+00,1.612352877855300903e-01
4.331784263503295576e-08,2.871239179865670533e-05,0.000000000000000000e+00,7.618955522775650024e-02
4.343459602470206329e-08,4.171679981985297191e-05,0.000000000000000000e+00,1.439902037382125854e-01
4.355134941437117082e-08,3.339117464939141095e-05,0.000000000000000000e+00,1.255316883325576782e-01
4.366810280404028497e-08,4.671637055746760231e-05,0.000000000000000000e+00,1.515783518552780151e-01
4.378485619370939250e-08,2.582184243429615260e-05,0.000000000000000000e+00,1.240230724215507507e-01
4.390160958337850003e-08,5.279854979184521365e-05,0.000000000000000000e+00,1.113195493817329407e-01
4.401836297304760756e-08,1.664152715173814322e-05,0.000000000000000000e+00,1.187183931469917297e-01
4.413511636271672171e-08,4.539500363756222433e-05,0.000000000000000000e+00,1.513814181089401245e-01
4.425186975238582924e-08,3.572432466045255995e-05,0.000000000000000000e+00,1.349753737449645996e-01
4.436862314205493677e-08,3.716165784835960008e-05,0.000000000000000000e+00,1.039766371250152588e-01
4.448537653172404430e-08,4.269658314372917930e-05,0.000000000000000000e+00,1.414195895195007324e-01
4.460212992139315845e-08,2.511836187380487697e-05,0.000000000000000000e+00,4.799917712807655334e-02
4.471888331106226598e-08,3.583428356086707097e-05,0.000000000000000000e+00,1.365671604871749878e-01
4.483563670073137351e-08,3.440369504090700584e-05,0.000000000000000000e+00,1.074538752436637878e-01
4.495239009040048766e-08,3.917877045208311679e-05,0.000000000000000000e+00,1.434133499860763550e-01
4.506914348006959519e-08,3.164056294976474125e-05,0.000000000000000000e+00,1.130624115467071533e-01
4.518589686973870272e-08,4.951285746713245041e-05,0.000000000000000000e+00,1.196651905775070190e-01
4.530265025940781025e-08,1.251528190902083423e-05,0.000000000000000000e+00,8.694911003112792969e-02
4.541940364907692440e-08,5.163616440349759555e-05,0.000000000000000000e+00,1.785811334848403931e-01
4.553615703874603193e-08,2.578806094773960668e-05,0.000000000000000000e+00,1.633686721324920654e-01
4.565291042841513946e-08,3.569160274918660252e-05,0.000000000000000000e+00,1.030321344733238220e-01
4.576966381808425361e-08,3.269218070780298104e-05,0.000000000000000000e+00,1.212275102734565735e-01
4.588641720775336114e-08,2.051322096251041949e-05,0.000000000000000000e+00,5.510379746556282043e-02
4.600317059742246867e-08,3.383991091913079427e-05,0.000000000000000000e+00,1.519311368465423584e-01
4.611992398709157620e-08,2.769692703912391609e-05,0.000000000000000000e+00,1.093682348728179932e-01
4.623667737676069035e-08,3.419366207599418360e-05,0.000000000000000000e+00,1.932357698678970337e-01
4.635343076642979788e-08,2.554169326008239204e-05,0.000000000000000000e+00,8.342811465263366699e-02
4.647018415609890541e-08,3.206436897378787363e-05,0.000000000000000000e+00,9.114220738410949707e-02
4.658693754576801294e-08,1.372683897317601370e-05,0.000000000000000000e+00,9.569286555051803589e-02
4.670135586764374017e-08,1.123547556264577317e-05,0.000000000000000000e+00,5.455053597688674927e-02
