time_s,squared_field_norm,maximum_ade_state,maximum_pml_history
3.386081807183509358e-08,5.961344993801180986e-08,2.566403338732925477e-07,3.212922951206564903e-03
3.397757146150420772e-08,4.104529628166857393e-08,2.341322868915085564e-07,1.885841484181582928e-03
3.409432485117331525e-08,2.509967074184622910e-08,2.047195124532663613e-07,1.736194361001253128e-03
3.421107824084242278e-08,1.649958694208500852e-08,1.714480220016412204e-07,1.893894048407673836e-03
3.432783163051153032e-08,1.755257705259065697e-08,1.441415236058674054e-07,2.453230088576674461e-03
3.444458502018064446e-08,2.703522775789760867e-08,1.292255262796970783e-07,3.551570232957601547e-03
3.456133840984975199e-08,4.108910304593342009e-08,1.232224349223542958e-07,4.315748345106840134e-03
3.467809179951885952e-08,5.457560434385637134e-08,1.201550929863515194e-07,4.689319524914026260e-03
3.479484518918797367e-08,6.262224605612345896e-08,1.196222285670955898e-07,4.652212373912334442e-03
3.491159857885708120e-08,6.259236006295599299e-08,1.269192750896763755e-07,4.216816276311874390e-03
3.502835196852618873e-08,5.453270008564933094e-08,1.457901248613779899e-07,3.465438028797507286e-03
3.514510535819529626e-08,4.117680537420809779e-08,1.715105355515333940e-07,2.432027831673622131e-03
3.526185874786441041e-08,2.699888266577175239e-08,1.957362201210344210e-07,1.367590622976422310e-03
3.537861213753351794e-08,1.639567420102981546e-08,2.149860023337168968e-07,1.589215709827840328e-03
3.549536552720262547e-08,1.251464511805956061e-08,2.318475793572360999e-07,1.668950542807579041e-03
3.561211891687173962e-08,1.607241552559315843e-08,2.494125510565936565e-07,2.548172138631343842e-03
3.572887230654084715e-08,2.523976388187551875e-08,2.649818497957312502e-07,3.405135124921798706e-03
3.584562569620995468e-08,3.651880577452467540e-08,2.719404221807053545e-07,3.947962075471878052e-03
3.596237908587906221e-08,4.575596424281892639e-08,2.676063672879536171e-07,4.145826678723096848e-03
3.607913247554817636e-08,4.975047962979727523e-08,2.558207370384479873e-07,4.003279842436313629e-03
3.619588586521728389e-08,4.719914992265102863e-08,2.418449582819448551e-07,3.518622601404786110e-03
3.631263925488639142e-08,3.897769723867158314e-08,2.268274528205438401e-07,2.742922864854335785e-03
3.642939264455549895e-08,2.791193660835404611e-08,2.076995855304630823e-07,1.748336711898446083e-03
3.654614603422461310e-08,1.756724521671158929e-08,1.832654277222900419e-07,1.285105245187878609e-03
3.666289942389372063e-08,1.113563905092874467e-08,1.581530142402698402e-07,1.442694338038563728e-03
3.677965281356282816e-08,1.039462728088144903e-08,1.383012602218514076e-07,1.644500880502164364e-03
3.689640620323194231e-08,1.508198423153638385e-08,1.258254371805378469e-07,2.539414679631590843e-03
3.701315959290104984e-08,2.322187868295218192e-08,1.182901172569472692e-07,3.209211397916078568e-03
3.712991298257015737e-08,3.174251636707878712e-08,1.129207376493468473e-07,3.595905378460884094e-03
3.724666637223926490e-08,3.758749946103291407e-08,1.115297720843955176e-07,3.663255367428064346e-03
3.736341976190837905e-08,3.878010678192365662e-08,1.176687831616618496e-07,3.412358462810516357e-03
3.748017315157748658e-08,3.492507718025201730e-08,1.315676030344548053e-07,2.871502423658967018e-03
3.759692654124659411e-08,2.737651049723854557e-08,1.493924060014251154e-07,2.094792667776346207e-03
3.771367993091570164e-08,1.864516213821989634e-08,1.663735531565180281e-07,1.155173173174262047e-03
3.783043332058481579e-08,1.150242898384709539e-08,1.815072039335063891e-07,1.204952946864068508e-03
3.794718671025392332e-08,8.112990483519837336e-09,1.967386822343542008e-07,1.300355652347207069e-03
3.806394009992303085e-08,9.250246046566391438e-09,2.120601862998228171e-07,1.771626877598464489e-03
3.818069348959214500e-08,1.417286065112945888e-08,2.242275769503976335e-07,2.504031406715512276e-03
3.829744687926125253e-08,2.092259352867913528e-08,2.295138301633414812e-07,3.003562800586223602e-03
3.841420026893036006e-08,2.699788291468149503e-08,2.272560095661901869e-07,3.231746144592761993e-03
3.853095365859946759e-08,3.027925611234323535e-08,2.204457700827333611e-07,3.175455611199140549e-03
3.864770704826858174e-08,2.965021726823730897e-08,2.115666433155638515e-07,2.846608404070138931e-03
3.876446043793768927e-08,2.535785853640540730e-08,1.999172383193581481e-07,2.280016895383596420e-03
3.888121382760679680e-08,1.887607034566937350e-08,1.841927712575852638e-07,1.530118286609649658e-03
3.899796721727591095e-08,1.231244799465741103e-08,1.650487462256933213e-07,9.644632227718830109e-04
3.911472060694501848e-08,7.734224397257358966e-09,1.460684586618299363e-07,1.106933807022869587e-03
3.923147399661412601e-08,6.441736053889850032e-09,1.310145592015032889e-07,1.150481635704636574e-03
3.934822738628323354e-08,8.580933426615245422e-09,1.199891102032779600e-07,1.839670818299055099e-03
3.946498077595234769e-08,1.317236362715895227e-08,1.116901131581471418e-07,2.406402956694364548e-03
3.958173416562145522e-08,1.844481040751133581e-08,1.059058334362816822e-07,2.752526896074414253e-03
3.969848755529056275e-08,2.250140397269950328e-08,1.042212289803501335e-07,2.853345358744263649e-03
3.981524094495967028e-08,2.393690368456228715e-08,1.088653220904234331e-07,2.706200117245316505e-03
3.993199433462878443e-08,2.227435798913019471e-08,1.187989226991703617e-07,2.329295035451650620e-03
4.004874772429789196e-08,1.811063647560098843e-08,1.310031620960216969e-07,1.767448731698095798e-03
4.016550111396699949e-08,1.283336210392704107e-08,1.434681706768969889e-07,1.071050413884222507e-03
4.028225450363611364e-08,8.147119350550913130e-09,1.557680491259816336e-07,9.068497456610202789e-04
4.039900789330522117e-08,5.487566048075476506e-09,1.687483006662660046e-07,9.983652271330356598e-04
4.051576128297432870e-08,5.538574786028071711e-09,1.814011767464762670e-07,1.232166541740298271e-03
4.063251467264343623e-08,8.067097401489588487e-09,1.907999802597259986e-07,1.831365749239921570e-03
4.074926806231255038e-08,1.201897078932623401e-08,1.951611210415649111e-07,2.258070744574069977e-03
4.086602145198165791e-08,1.591849134030089137e-08,1.947009593550319551e-07,2.480158349499106407e-03
4.098277484165076544e-08,1.838544022249707618e-08,1.910505176283550099e-07,2.483145333826541901e-03
4.109952823131987297e-08,1.857062168576337612e-08,1.851254864959628321e-07,2.280728425830602646e-03
4.121628162098898712e-08,1.643569699870107011e-08,1.760459156230353983e-07,1.887230901047587395e-03
4.133303501065809465e-08,1.271387293598123473e-08,1.633685542401508428e-07,1.340305665507912636e-03
4.144978840032720218e-08,8.630748213003524535e-09,1.486402396722041885e-07,7.108546560630202293e-04
4.156654178999631633e-08,5.485442602330543774e-09,1.343219082627911121e-07,8.369763963855803013e-04
4.168329517966542386e-08,4.198034320090171414e-09,1.223034189479221823e-07,8.895309292711317539e-04
4.180004856933453139e-08,5.035933266754432260e-09,1.126760977854246448e-07,1.298744231462478638e-03
4.191680195900363892e-08,7.548971911381506878e-09,1.047325142167210288e-07,1.771565177477896214e-03
4.203355534867275307e-08,1.074686258188198785e-08,9.929743782777222805e-08,2.082738559693098068e-03
4.215030873834186060e-08,1.346601343584060659e-08,9.779490284245184739e-08,2.212724648416042328e-03
4.226706212801096813e-08,1.475124637783353324e-08,1.008552743542168173e-07,2.148620784282684326e-03
4.238381551768008228e-08,1.417226512065250083e-08,1.076585931514273398e-07,1.900787698104977608e-03
4.250056890734918981e-08,1.194294536447370668e-08,1.161018090556353854e-07,1.494523719884455204e-03
4.261732229701829734e-08,8.812769416946181382e-09,1.252940364793175831e-07,9.691080776974558830e-04
4.273407568668740487e-08,5.803546370215414420e-09,1.353791532210379955e-07,6.763009587302803993e-04
4.285082907635651902e-08,3.847615998549685168e-09,1.459992944319310482e-07,7.651146152056753635e-04
4.296758246602562655e-08,3.484582523191715719e-09,1.560182454340974800e-07,8.249747916124761105e-04
4.308433585569473408e-08,4.703798398094247562e-09,1.634268471661926014e-07,1.318267663009464741e-03
4.320108924536384161e-08,6.965453215070821677e-09,1.671942868597398046e-07,1.688577234745025635e-03
4.331784263503295576e-08,9.412945689634074197e-09,1.678739494082037709e-07,1.904502627439796925e-03
4.343459602470206329e-08,1.116772780796209687e-08,1.660930166735852254e-07,1.951499027200043201e-03
4.355134941437117082e-08,1.162194871301689625e-08,1.619026477328588953e-07,1.829197164624929428e-03
4.366810280404028497e-08,1.063332294152247028e-08,1.548530121908697765e-07,1.552462694235146046e-03
4.378485619370939250e-08,8.543887966742486447e-09,1.450144822001675493e-07,1.148072653450071812e-03
4.390160958337850003e-08,6.049045345976164689e-09,1.338083279733837117e-07,6.542860646732151508e-04
4.401836297304760756e-08,3.948521435151324640e-09,1.229907127253682120e-07,6.342881824821233749e-04
4.413511636271672171e-08,2.872954113462843566e-09,1.133337264036526904e-07,6.892941892147064209e-04
4.425186975238582924e-08,3.087070064979167406e-09,1.049559514854081499e-07,9.075100533664226532e-04
4.436862314205493677e-08,4.413181593086285007e-09,9.799632749718512059e-08,1.304851262830197811e-03
4.448537653172404430e-08,6.313208952552337367e-09,9.317651006313099060e-08,1.580513664521276951e-03
4.460212992139315845e-08,8.085102294649147740e-09,9.167102632545720553e-08,1.713465200737118721e-03
4.471888331106226598e-08,9.100609350186198634e-09,9.351617791253374889e-08,1.695696148090064526e-03
4.483563670073137351e-08,9.015268956601871270e-09,9.784382370980893029e-08,1.532105379737913609e-03
4.495239009040048766e-08,7.866784333777110635e-09,1.037766139688756084e-07,1.240693614818155766e-03
4.506914348006959519e-08,6.045445057971749790e-09,1.106935840766709589e-07,8.500690455548465252e-04
4.518589686973870272e-08,4.149808532688082664e-09,1.186782441209288663e-07,5.039111711084842682e-04
4.530265025940781025e-08,2.774422084050657325e-09,1.272078407055232674e-07,5.839312216266989708e-04
4.541940364907692440e-08,2.315251455345664521e-09,1.349289533436603961e-07,6.117026787251234055e-04
4.553615703874603193e-08,2.845770794819569277e-09,1.407830154676048551e-07,9.461842128075659275e-04
4.565291042841513946e-08,4.106806766566577685e-09,1.442040371557595790e-07,1.257328665815293789e-03
4.576966381808425361e-08,5.610383220862742440e-09,1.454286717716968269e-07,1.452776836231350899e-03
4.588641720775336114e-08,6.809900179748193196e-09,1.447394311071548145e-07,1.518628094345331192e-03
4.600317059742246867e-08,7.286537627485733590e-09,1.417891013488770113e-07,1.452333643101155758e-03
4.611992398709157620e-08,6.882470662279535397e-09,1.363869301940212608e-07,1.263986225239932537e-03
4.623667737676069035e-08,5.739907396477874755e-09,1.289975841700652381e-07,9.722984977997839451e-04
4.635343076642979788e-08,4.242008766193055103e-09,1.205860797881541657e-07,6.034785765223205090e-04
4.647018415609890541e-08,2.872508175398108253e-09,1.122391353192142560e-07,4.760297597385942936e-04
4.658693754576801294e-08,2.050939216971025682e-09,1.044821900109127455e-07,5.291613051667809486e-04
4.670135586764374017e-08,6.242396294605331047e-09,1.325861376244574785e-07,1.216799602843821049e-03
