time_s,squared_field_norm,maximum_ade_state,maximum_pml_history
3.386081807183509358e-08,6.825534272758007007e-04,0.000000000000000000e+00,2.487636787989846998e-01
3.397757146150420772e-08,4.310125614580702889e-04,0.000000000000000000e+00,2.830555425810020176e-01
3.409432485117331525e-08,5.511745489608311978e-04,0.000000000000000000e+00,4.264072232651526795e-01
3.421107824084242278e-08,6.850005037903765569e-04,0.000000000000000000e+00,3.118084744878414916e-01
3.432783163051153032e-08,6.758309384286903185e-04,0.000000000000000000e+00,3.898045578791550225e-01
3.444458502018064446e-08,6.141661217058101176e-04,0.000000000000000000e+00,2.231574321495056468e-01
3.456133840984975199e-08,5.259845958746629368e-04,0.000000000000000000e+00,4.003470583268319283e-01
3.467809179951885952e-08,3.213265183448668996e-04,0.000000000000000000e+00,4.185997270883200505e-01
3.479484518918797367e-08,8.256582262886162649e-04,0.000000000000000000e+00,4.348917212263886944e-01
3.491159857885708120e-08,3.724881097470096863e-04,0.000000000000000000e+00,3.659162777203845973e-01
3.502835196852618873e-08,9.115733319245076767e-04,0.000000000000000000e+00,4.350605034785103298e-01
3.514510535819529626e-08,4.175967364847980108e-04,0.000000000000000000e+00,3.211030645965263774e-01
3.526185874786441041e-08,4.312074012541963395e-04,0.000000000000000000e+00,4.245555466116180399e-01
3.537861213753351794e-08,5.891958576455694034e-04,0.000000000000000000e+00,4.355491767180467155e-01
3.549536552720262547e-08,5.622095450926571387e-04,0.000000000000000000e+00,2.754831865869986074e-01
3.561211891687173962e-08,5.359879214542703383e-04,0.000000000000000000e+00,3.859690416934730139e-01
3.572887230654084715e-08,4.933667608507215840e-04,0.000000000000000000e+00,2.238308137260411057e-01
3.584562569620995468e-08,4.149003685320296563e-04,0.000000000000000000e+00,3.067535555268885439e-01
3.596237908587906221e-08,4.336588774898582420e-04,0.000000000000000000e+00,3.433456297307843630e-01
3.607913247554817636e-08,6.830925121395418735e-04,0.000000000000000000e+00,3.540005332808767169e-01
3.619588586521728389e-08,3.124427609222561004e-04,0.000000000000000000e+00,3.128359873687923676e-01
3.631263925488639142e-08,6.801069846607903872e-04,0.000000000000000000e+00,3.415667834416298287e-01
3.642939264455549895e-08,3.060135591506277621e-04,0.000000000000000000e+00,3.573957152249744862e-01
3.654614603422461310e-08,5.695039839356662997e-04,0.000000000000000000e+00,4.489611580151967596e-01
3.666289942389372063e-08,5.590973426979738842e-04,0.000000000000000000e+00,4.114111006520196900e-01
3.677965281356282816e-08,5.398331743745583920e-04,0.000000000000000000e+00,2.244991848116735522e-01
3.689640620323194231e-08,5.046335897365495163e-04,0.000000000000000000e+00,3.571983090962420060e-01
3.701315959290104984e-08,4.708078021828608346e-04,0.000000000000000000e+00,2.430198157783328705e-01
3.712991298257015737e-08,4.021451838619424552e-04,0.000000000000000000e+00,3.775803712478322249e-01
3.724666637223926490e-08,5.248670910169220142e-04,0.000000000000000000e+00,3.255639080938682040e-01
3.736341976190837905e-08,5.437241071850823027e-04,0.000000000000000000e+00,2.792886295337967395e-01
3.748017315157748658e-08,3.536370568275878446e-04,0.000000000000000000e+00,3.272171810143540416e-01
3.759692654124659411e-08,7.233223480517246866e-04,0.000000000000000000e+00,3.842454390163301259e-01
3.771367993091570164e-08,2.231332884082104333e-04,0.000000000000000000e+00,2.267637869668933104e-01
3.783043332058481579e-08,6.193086707101548962e-04,0.000000000000000000e+00,5.287036937401734527e-01
3.794718671025392332e-08,4.100009668133859598e-04,0.000000000000000000e+00,4.147240715588479398e-01
3.806394009992303085e-08,4.585708863519128136e-04,0.000000000000000000e+00,2.867935250248685453e-01
3.818069348959214500e-08,4.686102114763251677e-04,0.000000000000000000e+00,3.542255754816104885e-01
3.829744687926125253e-08,3.995972554010218539e-04,0.000000000000000000e+00,1.887818680045793840e-01
3.841420026893036006e-08,3.543353736860360009e-04,0.000000000000000000e+00,2.880033021044521857e-01
3.853095365859946759e-08,4.798684300116170197e-04,0.000000000000000000e+00,3.252433915617821691e-01
3.864770704826858174e-08,4.622472570348078202e-04,0.000000000000000000e+00,5.547405573150075986e-01
3.876446043793768927e-08,3.855851583187356463e-04,0.000000000000000000e+00,2.772089342831515202e-01
3.888121382760679680e-08,5.456135952980474242e-04,0.000000000000000000e+00,2.088875754146447550e-01
3.899796721727591095e-08,1.705016073189202373e-04,0.000000000000000000e+00,3.647069510829649697e-01
3.911472060694501848e-08,5.646342935948174590e-04,0.000000000000000000e+00,3.335255906091051936e-01
3.923147399661412601e-08,3.557323125622422443e-04,0.000000000000000000e+00,2.748718599905711213e-01
3.934822738628323354e-08,5.677276633180560481e-04,0.000000000000000000e+00,3.660239380359074368e-01
3.946498077595234769e-08,3.938410825636245831e-04,0.000000000000000000e+00,2.237886177610541316e-01
3.958173416562145522e-08,3.341949305200890476e-04,0.000000000000000000e+00,1.773282601501941225e-01
3.969848755529056275e-08,3.405045640638310078e-04,0.000000000000000000e+00,3.914068762588241990e-01
3.981524094495967028e-08,4.953601996936400154e-04,0.000000000000000000e+00,2.774816841760588404e-01
3.993199433462878443e-08,3.888747315964111010e-04,0.000000000000000000e+00,3.160300768105990810e-01
4.004874772429789196e-08,5.361355605313014713e-04,0.000000000000000000e+00,3.302138530831965069e-01
4.016550111396699949e-08,4.223509300758049399e-04,0.000000000000000000e+00,2.720679466599023599e-01
4.028225450363611364e-08,2.129963453187999135e-04,0.000000000000000000e+00,3.480183518272784715e-01
4.039900789330522117e-08,6.401128630630197871e-04,0.000000000000000000e+00,4.414903632631672625e-01
4.051576128297432870e-08,2.907656125250794436e-04,0.000000000000000000e+00,2.871196669362704457e-01
4.063251467264343623e-08,5.197912755705516455e-04,0.000000000000000000e+00,3.082388011034901121e-01
4.074926806231255038e-08,2.804524920569712769e-04,0.000000000000000000e+00,3.553817227326884765e-01
4.086602145198165791e-08,3.340215541707705713e-04,0.000000000000000000e+00,2.166012386642732768e-01
4.098277484165076544e-08,3.753063391397463435e-04,0.000000000000000000e+00,3.256272516505827608e-01
4.109952823131987297e-08,4.460540861996689665e-04,0.000000000000000000e+00,2.580040164158433624e-01
4.121628162098898712e-08,3.576786211678568430e-04,0.000000000000000000e+00,3.731295684794870282e-01
4.133303501065809465e-08,3.895101763776351290e-04,0.000000000000000000e+00,2.082190774722944560e-01
4.144978840032720218e-08,2.941176897538108062e-04,0.000000000000000000e+00,3.428565574960929507e-01
4.156654178999631633e-08,2.924358491091236310e-04,0.000000000000000000e+00,2.858014550709759294e-01
4.168329517966542386e-08,5.423187046383971853e-04,0.000000000000000000e+00,3.282744938167635462e-01
4.180004856933453139e-08,2.383838818812610211e-04,0.000000000000000000e+00,1.682633224283772433e-01
4.191680195900363892e-08,4.844366415023940468e-04,0.000000000000000000e+00,2.697065937898510679e-01
4.203355534867275307e-08,2.254448000679538282e-04,0.000000000000000000e+00,2.065907120700551103e-01
4.215030873834186060e-08,3.875363104138066493e-04,0.000000000000000000e+00,2.697509121792479592e-01
4.226706212801096813e-08,3.744639471637436047e-04,0.000000000000000000e+00,3.263647746904092539e-01
4.238381551768008228e-08,3.902141483073081674e-04,0.000000000000000000e+00,2.177466589225091065e-01
4.250056890734918981e-08,2.940231009286590667e-04,0.000000000000000000e+00,2.753161724910153652e-01
4.261732229701829734e-08,4.663447787074090941e-04,0.000000000000000000e+00,1.980707278983234454e-01
4.273407568668740487e-08,2.793354730891740314e-04,0.000000000000000000e+00,3.327813907025372608e-01
4.285082907635651902e-08,4.196475871386976756e-04,0.000000000000000000e+00,3.083172469652988856e-01
4.296758246602562655e-08,4.667371372124127105e-04,0.000000000000000000e+00,4.093497909703685544e-01
4.308433585569473408e-08,2.169750563611815930e-04,0.000000000000000000e+00,2.500057118501586850e-01
4.320108924536384161e-08,4.646288124812372072e-04,0.000000000000000000e+00,3.316462192591643210e-01
4.331784263503295576e-08,1.720593218957099167e-04,0.000000000000000000e+00,2.216490320325379682e-01
4.343459602470206329e-08,4.091881184191021605e-04,0.000000000000000000e+00,2.824729725852841433e-01
4.355134941437117082e-08,2.967819603473742453e-04,0.000000000000000000e+00,2.185416988446299558e-01
4.366810280404028497e-08,3.647705638250057733e-04,0.000000000000000000e+00,3.465962248744279828e-01
4.378485619370939250e-08,2.993143616657085180e-04,0.000000000000000000e+00,3.104776549916014039e-01
4.390160958337850003e-08,3.473324885311213734e-04,0.000000000000000000e+00,1.665278101397992816e-01
4.401836297304760756e-08,2.039269831971532486e-04,0.000000000000000000e+00,3.722342806253919334e-01
4.413511636271672171e-08,3.700246208910972097e-04,0.000000000000000000e+00,2.596832218167898221e-01
4.425186975238582924e-08,3.313399902299094565e-04,0.000000000000000000e+00,2.632811188616133169e-01
4.436862314205493677e-08,3.087935617744347197e-04,0.000000000000000000e+00,2.017678080557044340e-01
4.448537653172404430e-08,3.895458061243315512e-04,0.000000000000000000e+00,2.395341915417640022e-01
4.460212992139315845e-08,1.347995210453385294e-04,0.000000000000000000e+00,1.409697862833253490e-01
4.471888331106226598e-08,4.068080953913393439e-04,0.000000000000000000e+00,3.214292857199988473e-01
4.483563670073137351e-08,2.638572674113762368e-04,0.000000000000000000e+00,2.669301089166360441e-01
4.495239009040048766e-08,3.556316323597258052e-04,0.000000000000000000e+00,2.619572980359359815e-01
4.506914348006959519e-08,3.056283987791047984e-04,0.000000000000000000e+00,1.746552348356840700e-01
4.518589686973870272e-08,3.182202940212476420e-04,0.000000000000000000e+00,1.524641024230355413e-01
4.530265025940781025e-08,1.990308410092070151e-04,0.000000000000000000e+00,2.845250175543676541e-01
4.541940364907692440e-08,4.502499751896465422e-04,0.000000000000000000e+00,2.307452237607917067e-01
4.553615703874603193e-08,3.042180953540215334e-04,0.000000000000000000e+00,2.382811164299160067e-01
4.565291042841513946e-08,2.989325379012696044e-04,0.000000000000000000e+00,1.964447972420827193e-01
4.576966381808425361e-08,2.987260542915808601e-04,0.000000000000000000e+00,2.925535695373446821e-01
4.588641720775336114e-08,1.470701477822334311e-04,0.000000000000000000e+00,2.370372793105887665e-01
4.600317059742246867e-08,4.158449140154653768e-04,0.000000000000000000e+00,3.286810383731427199e-01
4.611992398709157620e-08,2.189152772397616117e-04,0.000000000000000000e+00,1.727591659392419821e-01
4.623667737676069035e-08,3.822071811432739053e-04,0.000000000000000000e+00,3.601958672430977670e-01
4.635343076642979788e-08,2.156147374653856735e-04,0.000000000000000000e+00,2.051686177788393239e-01
4.647018415609890541e-08,2.580305325891503205e-04,0.000000000000000000e+00,3.725093826537009822e-01
4.658693754576801294e-08,2.326641005083066407e-04,0.000000000000000000e+00,3.326089881727064546e-01
4.670135586764374017e-08,1.745237455875668609e-04,0.000000000000000000e+00,2.791971330555098607e-01
