time_s,squared_field_norm,maximum_ade_state,maximum_pml_history
3.386081807183509358e-08,7.052414038968983501e-02,7.194000772869912907e-08,1.577614992856979370e-01
3.397757146150420772e-08,7.052414440344728641e-02,7.192607398565087351e-08,1.584703326225280762e-01
3.409432485117331525e-08,7.052414432420930912e-02,7.196884865834363154e-08,1.591794192790985107e-01
3.421107824084242278e-08,7.052414783614659177e-02,7.192267048594658263e-08,1.598888337612152100e-01
3.432783163051153032e-08,7.052414709435057827e-02,7.194422124712218647e-08,1.605985164642333984e-01
3.444458502018064446e-08,7.052414866347674061e-02,7.181409245049508172e-08,1.613085120916366577e-01
3.456133840984975199e-08,7.052414735618572905e-02,7.180189953714943840e-08,1.620187908411026001e-01
3.467809179951885952e-08,7.052414939357512513e-02,7.169149540686703403e-08,1.627292931079864502e-01
3.479484518918797367e-08,7.052415267315108316e-02,7.159825798908059369e-08,1.634401232004165649e-01
3.491159857885708120e-08,7.052415248326537878e-02,7.147445302280175383e-08,1.641512066125869751e-01
3.502835196852618873e-08,7.052415263697395242e-02,7.128691947855259059e-08,1.648625880479812622e-01
3.514510535819529626e-08,7.052415264962712260e-02,7.116274503005115548e-08,1.655742526054382324e-01
3.526185874786441041e-08,7.052415285365393194e-02,7.098223164803130203e-08,1.662861108779907227e-01
3.537861213753351794e-08,7.052415077939047650e-02,7.087997744292806601e-08,1.669982820749282837e-01
3.549536552720262547e-08,7.052415645041050507e-02,7.079446362467933795e-08,1.677106916904449463e-01
3.561211891687173962e-08,7.052415335154678389e-02,7.061413498377078213e-08,1.684233695268630981e-01
3.572887230654084715e-08,7.052415204721068642e-02,7.046521943721018033e-08,1.691363155841827393e-01
3.584562569620995468e-08,7.052415032440623177e-02,7.039471938696806319e-08,1.698494404554367065e-01
3.596237908587906221e-08,7.052415504875166052e-02,7.030585891243390506e-08,1.705628931522369385e-01
3.607913247554817636e-08,7.052415393799880972e-02,7.029274229353177361e-08,1.712765395641326904e-01
3.619588586521728389e-08,7.052415598593965440e-02,7.022435966064222157e-08,1.719903796911239624e-01
3.631263925488639142e-08,7.052415689519526965e-02,7.020583581152095576e-08,1.727045327425003052e-01
3.642939264455549895e-08,7.052416169320210870e-02,7.018874015329856775e-08,1.734188795089721680e-01
3.654614603422461310e-08,7.052416469749228645e-02,7.012548053353384603e-08,1.741334348917007446e-01
3.666289942389372063e-08,7.052416795703213281e-02,7.014449465714278631e-08,1.748482584953308105e-01
3.677965281356282816e-08,7.052416647434139874e-02,7.011710323467923445e-08,1.755632609128952026e-01
3.689640620323194231e-08,7.052416468406837169e-02,7.004845770097745117e-08,1.762784570455551147e-01
3.701315959290104984e-08,7.052416228361388373e-02,6.991864154315408086e-08,1.769938915967941284e-01
3.712991298257015737e-08,7.052416644879201668e-02,6.985199263453978347e-08,1.777095049619674683e-01
3.724666637223926490e-08,7.052417091534474158e-02,6.981131406291751773e-08,1.784253269433975220e-01
3.736341976190837905e-08,7.052417460349315326e-02,6.961521137327508768e-08,1.791413873434066772e-01
3.748017315157748658e-08,7.052417462974323870e-02,6.953897013772802893e-08,1.798576116561889648e-01
3.759692654124659411e-08,7.052417508548208813e-02,6.945496267007911229e-08,1.805740296840667725e-01
3.771367993091570164e-08,7.052417558772422490e-02,6.927731988071172964e-08,1.812906712293624878e-01
3.783043332058481579e-08,7.052417773223100539e-02,6.916759076602829737e-08,1.820074617862701416e-01
3.794718671025392332e-08,7.052417846737289719e-02,6.904155469555917080e-08,1.827244311571121216e-01
3.806394009992303085e-08,7.052418303860530369e-02,6.895729143252538051e-08,1.834416240453720093e-01
3.818069348959214500e-08,7.052418289296823184e-02,6.875781366488808999e-08,1.841589659452438354e-01
3.829744687926125253e-08,7.052418225816162178e-02,6.868603463772160467e-08,1.848764717578887939e-01
3.841420026893036006e-08,7.052418187017908680e-02,6.866164881103031803e-08,1.855941712856292725e-01
3.853095365859946759e-08,7.052418354217161733e-02,6.858970635903460789e-08,1.863120496273040771e-01
3.864770704826858174e-08,7.052418352698695825e-02,6.858577705770585453e-08,1.870300918817520142e-01
3.876446043793768927e-08,7.052418484983526137e-02,6.850668654578839778e-08,1.877482831478118896e-01
3.888121382760679680e-08,7.052418619845139680e-02,6.843951894097699551e-08,1.884666681289672852e-01
3.899796721727591095e-08,7.052418613210351128e-02,6.842229538506217068e-08,1.891851574182510376e-01
3.911472060694501848e-08,7.052418629340616307e-02,6.835468013832723955e-08,1.899037957191467285e-01
3.923147399661412601e-08,7.052418539845560497e-02,6.834452648263322772e-08,1.906226128339767456e-01
3.934822738628323354e-08,7.052418516886280186e-02,6.826302012541418662e-08,1.913416087627410889e-01
3.946498077595234769e-08,7.052418794625835152e-02,6.824367204671943909e-08,1.920607089996337891e-01
3.958173416562145522e-08,7.052419261377859683e-02,6.809913344341111952e-08,1.927799731492996216e-01
3.969848755529056275e-08,7.052419463170311875e-02,6.801198537687014323e-08,1.934993565082550049e-01
3.981524094495967028e-08,7.052419902572827637e-02,6.798557450338194030e-08,1.942189186811447144e-01
3.993199433462878443e-08,7.052419738273685290e-02,6.779097105891196406e-08,1.949386000633239746e-01
4.004874772429789196e-08,7.052419493474347545e-02,6.768810578705597436e-08,1.956583857536315918e-01
4.016550111396699949e-08,7.052419749621885448e-02,6.755823989124110085e-08,1.963782906532287598e-01
4.028225450363611364e-08,7.052419976305591975e-02,6.749629477553753532e-08,1.970983892679214478e-01
4.039900789330522117e-08,7.052419860293586418e-02,6.739795566090833745e-08,1.978185772895812988e-01
4.051576128297432870e-08,7.052420197041610328e-02,6.724661005819143611e-08,1.985388845205307007e-01
4.063251467264343623e-08,7.052420052852326204e-02,6.719577783087515854e-08,1.992592960596084595e-01
4.074926806231255038e-08,7.052420612874973904e-02,6.706660826694132993e-08,1.999798566102981567e-01
4.086602145198165791e-08,7.052421065551689461e-02,6.703358934601055807e-08,2.007005363702774048e-01
4.098277484165076544e-08,7.052420952780848185e-02,6.702171617689600680e-08,2.014212906360626221e-01
4.109952823131987297e-08,7.052420717931009997e-02,6.692771137295494555e-08,2.021421343088150024e-01
4.121628162098898712e-08,7.052420324278435571e-02,6.678394726122860448e-08,2.028630971908569336e-01
4.133303501065809465e-08,7.052420291687412635e-02,6.682102338118056650e-08,2.035842090845108032e-01
4.144978840032720218e-08,7.052420304908406379e-02,6.676102515257298364e-08,2.043053954839706421e-01
4.156654178999631633e-08,7.052420002146772560e-02,6.667626450962416129e-08,2.050266712903976440e-01
4.168329517966542386e-08,7.052419874420837176e-02,6.660925322421462624e-08,2.057480216026306152e-01
4.180004856933453139e-08,7.052419630551197416e-02,6.655961470869442564e-08,2.064695060253143311e-01
4.191680195900363892e-08,7.052419498800753528e-02,6.652571471477131126e-08,2.071910947561264038e-01
4.203355534867275307e-08,7.052419752478134019e-02,6.654063611222227337e-08,2.079127579927444458e-01
4.215030873834186060e-08,7.052419997850969957e-02,6.641139549401486875e-08,2.086345106363296509e-01
4.226706212801096813e-08,7.052420123704936095e-02,6.626606818826985545e-08,2.093563377857208252e-01
4.238381551768008228e-08,7.052420167236159165e-02,6.619711712119169533e-08,2.100782394409179688e-01
4.250056890734918981e-08,7.052420292236510901e-02,6.604484781291830586e-08,2.108002305030822754e-01
4.261732229701829734e-08,7.052420166131301293e-02,6.597225876703305403e-08,2.115222960710525513e-01
4.273407568668740487e-08,7.052420409948227664e-02,6.584897960237867665e-08,2.122444361448287964e-01
4.285082907635651902e-08,7.052420532572216405e-02,6.577415234687578049e-08,2.129666209220886230e-01
4.296758246602562655e-08,7.052420645770805796e-02,6.562901688766942243e-08,2.136888802051544189e-01
4.308433585569473408e-08,7.052420564381102486e-02,6.562248699992778711e-08,2.144112139940261841e-01
4.320108924536384161e-08,7.052420808817236320e-02,6.549882414219609927e-08,2.151336371898651123e-01
4.331784263503295576e-08,7.052421020895306703e-02,6.551294973178301007e-08,2.158561199903488159e-01
4.343459602470206329e-08,7.052420930046486569e-02,6.533336005531964474e-08,2.165786623954772949e-01
4.355134941437117082e-08,7.052421046935362925e-02,6.528736662403389346e-08,2.173012793064117432e-01
4.366810280404028497e-08,7.052421088334424881e-02,6.522257223195992992e-08,2.180239111185073853e-01
4.378485619370939250e-08,7.052421333785087454e-02,6.515428196962602669e-08,2.187466174364089966e-01
4.390160958337850003e-08,7.052420819456596546e-02,6.513958794585050782e-08,2.194693684577941895e-01
4.401836297304760756e-08,7.052420774215534260e-02,6.509660011033702176e-08,2.201922237873077393e-01
4.413511636271672171e-08,7.052420219329061379e-02,6.504836846943362616e-08,2.209150642156600952e-01
4.425186975238582924e-08,7.052420328247939463e-02,6.490827075822380721e-08,2.216379642486572266e-01
4.436862314205493677e-08,7.052420364955100385e-02,6.494131810086400947e-08,2.223608940839767456e-01
4.448537653172404430e-08,7.052420256420036115e-02,6.486051518095337087e-08,2.230838686227798462e-01
4.460212992139315845e-08,7.052420386814718667e-02,6.473414515539843705e-08,2.238068729639053345e-01
4.471888331106226598e-08,7.052420833083898610e-02,6.464908608450059546e-08,2.245299220085144043e-01
4.483563670073137351e-08,7.052420903046317802e-02,6.452891199160148972e-08,2.252530157566070557e-01
4.495239009040048766e-08,7.052420830552491582e-02,6.440377831040677847e-08,2.259761542081832886e-01
4.506914348006959519e-08,7.052420838811569725e-02,6.435575272689675330e-08,2.266993373632431030e-01
4.518589686973870272e-08,7.052420855510026232e-02,6.428820853443539818e-08,2.274225205183029175e-01
4.530265025940781025e-08,7.052421087293184176e-02,6.421313258897498599e-08,2.281457483768463135e-01
4.541940364907692440e-08,7.052420688843197283e-02,6.404262364867463475e-08,2.288690209388732910e-01
4.553615703874603193e-08,7.052420819694577014e-02,6.406380492762764334e-08,2.295922785997390747e-01
4.565291042841513946e-08,7.052420808132650598e-02,6.396245311179882265e-08,2.303155660629272461e-01
4.576966381808425361e-08,7.052420983709853375e-02,6.388134465851180721e-08,2.310388535261154175e-01
4.588641720775336114e-08,7.052421327384447713e-02,6.383099560025584651e-08,2.317621558904647827e-01
4.600317059742246867e-08,7.052421183091003853e-02,6.368533433942502597e-08,2.324855178594589233e-01
4.611992398709157620e-08,7.052421370497240216e-02,6.370663641064311378e-08,2.332088649272918701e-01
4.623667737676069035e-08,7.052421556287334636e-02,6.359125137578303111e-08,2.339322268962860107e-01
4.635343076642979788e-08,7.052421690237731244e-02,6.358293802577463794e-08,2.346556186676025391e-01
4.647018415609890541e-08,7.052421715152523696e-02,6.352878045845500310e-08,2.353789955377578735e-01
4.658693754576801294e-08,7.052422022127802226e-02,6.346472503082623007e-08,2.361023873090744019e-01
4.670135586764374017e-08,7.052422538158065191e-02,6.336493640901608160e-08,2.368113100528717041e-01
