time_s,squared_field_norm,maximum_ade_state,maximum_pml_history
3.386081807183509358e-08,1.445684128388012033e-07,0.000000000000000000e+00,8.302050642669200897e-03
3.397757146150420772e-08,1.949929362263769507e-07,0.000000000000000000e+00,9.055631235241889954e-03
3.409432485117331525e-08,2.268443325743097551e-07,0.000000000000000000e+00,8.972870185971260071e-03
3.421107824084242278e-08,2.255817431288641072e-07,0.000000000000000000e+00,8.088055998086929321e-03
3.432783163051153032e-08,1.943763466375617034e-07,0.000000000000000000e+00,6.504661403596401215e-03
3.444458502018064446e-08,1.436830891882769835e-07,0.000000000000000000e+00,4.477489273995161057e-03
3.456133840984975199e-08,8.967414535838539324e-08,0.000000000000000000e+00,2.732460387051105499e-03
3.467809179951885952e-08,5.278058500910048030e-08,0.000000000000000000e+00,3.146824194118380547e-03
3.479484518918797367e-08,4.169126642899905782e-08,0.000000000000000000e+00,3.267386462539434433e-03
3.491159857885708120e-08,6.001271156921889234e-08,0.000000000000000000e+00,5.314903799444437027e-03
3.502835196852618873e-08,9.934614518397308609e-08,0.000000000000000000e+00,6.943279877305030823e-03
3.514510535819529626e-08,1.430120820649800433e-07,0.000000000000000000e+00,7.917468436062335968e-03
3.526185874786441041e-08,1.769959394833863994e-07,0.000000000000000000e+00,8.161463774740695953e-03
3.537861213753351794e-08,1.870875674141671408e-07,0.000000000000000000e+00,7.689033169299364090e-03
3.549536552720262547e-08,1.709080365549974366e-07,0.000000000000000000e+00,6.566531956195831299e-03
3.561211891687173962e-08,1.346266775625920024e-07,0.000000000000000000e+00,4.868976306170225143e-03
3.572887230654084715e-08,8.951533135536375352e-08,0.000000000000000000e+00,2.764861099421977997e-03
3.584562569620995468e-08,5.266388010887399770e-08,0.000000000000000000e+00,2.692457986995577812e-03
3.596237908587906221e-08,3.439267497044919889e-08,0.000000000000000000e+00,2.914661774411797523e-03
3.607913247554817636e-08,4.014585585733758388e-08,0.000000000000000000e+00,4.049174487590789795e-03
3.619588586521728389e-08,6.680279778283998377e-08,0.000000000000000000e+00,5.700326524674892426e-03
3.631263925488639142e-08,1.023190592523173707e-07,0.000000000000000000e+00,6.807207129895687103e-03
3.642939264455549895e-08,1.348013653279548694e-07,0.000000000000000000e+00,7.326997816562652588e-03
3.654614603422461310e-08,1.514234500825183831e-07,0.000000000000000000e+00,7.188533432781696320e-03
3.666289942389372063e-08,1.465943612103794871e-07,0.000000000000000000e+00,6.409897003322839737e-03
3.677965281356282816e-08,1.228363935215249868e-07,0.000000000000000000e+00,5.070852115750312805e-03
3.689640620323194231e-08,8.737323399447398294e-08,0.000000000000000000e+00,3.297689836472272873e-03
3.701315959290104984e-08,5.350067610183951874e-08,0.000000000000000000e+00,2.275760984048247337e-03
3.712991298257015737e-08,3.165542895541831573e-08,0.000000000000000000e+00,2.582549117505550385e-03
3.724666637223926490e-08,2.834829709508407608e-08,0.000000000000000000e+00,2.895051846280694008e-03
3.736341976190837905e-08,4.412167571359769170e-08,0.000000000000000000e+00,4.571088124066591263e-03
3.748017315157748658e-08,7.122562318316157164e-08,0.000000000000000000e+00,5.828653927892446518e-03
3.759692654124659411e-08,1.001159805883405899e-07,0.000000000000000000e+00,6.536032538861036301e-03
3.771367993091570164e-08,1.197423764487414872e-07,0.000000000000000000e+00,6.638373713940382004e-03
3.783043332058481579e-08,1.229249670948545181e-07,0.000000000000000000e+00,6.138830445706844330e-03
3.794718671025392332e-08,1.093303711515389946e-07,0.000000000000000000e+00,5.095198750495910645e-03
3.806394009992303085e-08,8.302277229959300752e-08,0.000000000000000000e+00,3.615906462073326111e-03
3.818069348959214500e-08,5.377513227260728297e-08,0.000000000000000000e+00,1.934062107466161251e-03
3.829744687926125253e-08,3.118610220384616646e-08,0.000000000000000000e+00,2.253975020721554756e-03
3.841420026893036006e-08,2.209001330726898583e-08,0.000000000000000000e+00,2.399360761046409607e-03
3.853095365859946759e-08,2.924472668724433105e-08,0.000000000000000000e+00,3.567375242710113525e-03
3.864770704826858174e-08,4.842032790032713647e-08,0.000000000000000000e+00,4.867114126682281494e-03
3.876446043793768927e-08,7.247154050120628359e-08,0.000000000000000000e+00,5.702962167561054230e-03
3.888121382760679680e-08,9.236753400401185311e-08,0.000000000000000000e+00,6.009538192301988602e-03
3.899796721727591095e-08,1.006173462563935956e-07,0.000000000000000000e+00,5.769260693341493607e-03
3.911472060694501848e-08,9.491395555700025779e-08,0.000000000000000000e+00,5.015000700950622559e-03
3.923147399661412601e-08,7.686171176511215659e-08,0.000000000000000000e+00,3.822620026767253876e-03
3.934822738628323354e-08,5.307562896245103189e-08,0.000000000000000000e+00,2.315788762643933296e-03
3.946498077595234769e-08,3.168536412416963592e-08,0.000000000000000000e+00,1.924361102283000946e-03
3.958173416562145522e-08,1.931776576368579450e-08,0.000000000000000000e+00,2.130456268787384033e-03
3.969848755529056275e-08,1.998835265904838724e-08,0.000000000000000000e+00,2.672132104635238647e-03
3.981524094495967028e-08,3.221247495210472058e-08,0.000000000000000000e+00,3.974305465817451477e-03
3.993199433462878443e-08,5.108382103744061838e-08,0.000000000000000000e+00,4.893177188932895660e-03
4.004874772429789196e-08,6.953180490494736314e-08,0.000000000000000000e+00,5.354442633688449860e-03
4.016550111396699949e-08,8.049979884804506692e-08,0.000000000000000000e+00,5.326066631823778152e-03
4.028225450363611364e-08,8.048554044371967433e-08,0.000000000000000000e+00,4.820025991648435593e-03
4.039900789330522117e-08,6.931594728887030621e-08,0.000000000000000000e+00,3.908478654921054840e-03
4.051576128297432870e-08,5.104683602605869840e-08,0.000000000000000000e+00,2.669312059879302979e-03
4.063251467264343623e-08,3.212074720063702739e-08,0.000000000000000000e+00,1.611084793694317341e-03
4.074926806231255038e-08,1.853998833528183442e-08,0.000000000000000000e+00,1.862157252617180347e-03
4.086602145198165791e-08,1.478572310858257483e-08,0.000000000000000000e+00,1.941131893545389175e-03
4.098277484165076544e-08,2.128856357606376156e-08,0.000000000000000000e+00,3.139823907986283302e-03
4.109952823131987297e-08,3.509731435843036341e-08,0.000000000000000000e+00,4.116364754736423492e-03
4.121628162098898712e-08,5.099458691542185280e-08,0.000000000000000000e+00,4.702704492956399918e-03
4.133303501065809465e-08,6.285009422722126713e-08,0.000000000000000000e+00,4.858623724430799484e-03
4.144978840032720218e-08,6.664184119280816530e-08,0.000000000000000000e+00,4.587964154779911041e-03
4.156654178999631633e-08,6.097486555501304643e-08,0.000000000000000000e+00,3.909802529960870743e-03
4.168329517966542386e-08,4.787596199204134376e-08,0.000000000000000000e+00,2.893094206228852272e-03
4.180004856933453139e-08,3.206909025093282545e-08,0.000000000000000000e+00,1.644353033043444157e-03
4.191680195900363892e-08,1.868737937986185026e-08,0.000000000000000000e+00,1.601946307346224785e-03
4.203355534867275307e-08,1.219469981909905401e-08,0.000000000000000000e+00,1.741935382597148418e-03
4.215030873834186060e-08,1.427029770458041868e-08,0.000000000000000000e+00,2.383153187111020088e-03
4.226706212801096813e-08,2.355496425655331277e-08,0.000000000000000000e+00,3.381390590220689774e-03
4.238381551768008228e-08,3.644334830017117445e-08,0.000000000000000000e+00,4.067312926054000854e-03
4.250056890734918981e-08,4.791520784026263182e-08,0.000000000000000000e+00,4.378644283860921860e-03
4.261732229701829734e-08,5.392142645346620905e-08,0.000000000000000000e+00,4.290061537176370621e-03
4.273407568668740487e-08,5.233908265101217499e-08,0.000000000000000000e+00,3.817158285528421402e-03
4.285082907635651902e-08,4.372041197256406290e-08,0.000000000000000000e+00,3.010200802236795425e-03
4.296758246602562655e-08,3.124476565442957379e-08,0.000000000000000000e+00,1.948457560501992702e-03
4.308433585569473408e-08,1.905352019968922064e-08,0.000000000000000000e+00,1.357813482172787189e-03
4.320108924536384161e-08,1.123353576666222163e-08,0.000000000000000000e+00,1.539793098345398903e-03
4.331784263503295576e-08,1.012712299648861147e-08,0.000000000000000000e+00,1.715984079055488110e-03
4.343459602470206329e-08,1.557986984082657387e-08,0.000000000000000000e+00,2.725540194660425186e-03
4.355134941437117082e-08,2.535647585540811266e-08,0.000000000000000000e+00,3.468904178589582443e-03
4.366810280404028497e-08,3.560374308715070364e-08,0.000000000000000000e+00,3.885775106027722359e-03
4.378485619370939250e-08,4.259907189813162853e-08,0.000000000000000000e+00,3.945499658584594727e-03
4.390160958337850003e-08,4.387278080128798783e-08,0.000000000000000000e+00,3.650144208222627640e-03
4.401836297304760756e-08,3.894701101649822135e-08,0.000000000000000000e+00,3.032680833712220192e-03
4.413511636271672171e-08,2.968415621555377466e-08,0.000000000000000000e+00,2.154723508283495903e-03
4.425186975238582924e-08,1.922434718116307793e-08,0.000000000000000000e+00,1.128389965742826462e-03
4.436862314205493677e-08,1.109916610948966149e-08,0.000000000000000000e+00,1.339356414973735809e-03
4.448537653172404430e-08,7.904527242869118460e-09,0.000000000000000000e+00,1.425833324901759624e-03
4.460212992139315845e-08,1.032613854040512637e-08,0.000000000000000000e+00,2.120281103998422623e-03
4.471888331106226598e-08,1.721399963005372260e-08,0.000000000000000000e+00,2.893978264182806015e-03
4.483563670073137351e-08,2.579277751023807561e-08,0.000000000000000000e+00,3.392167622223496437e-03
4.495239009040048766e-08,3.286578574090661326e-08,0.000000000000000000e+00,3.575502894818782806e-03
4.506914348006959519e-08,3.591747055165794810e-08,0.000000000000000000e+00,3.433187026530504227e-03
4.518589686973870272e-08,3.383600997957126194e-08,0.000000000000000000e+00,2.985476050525903702e-03
4.530265025940781025e-08,2.745473417981950089e-08,0.000000000000000000e+00,2.279567299410700798e-03
4.541940364907692440e-08,1.898272261538364321e-08,0.000000000000000000e+00,1.388784847222268581e-03
4.553615703874603193e-08,1.129680863851404089e-08,0.000000000000000000e+00,1.143846893683075905e-03
4.565291042841513946e-08,6.932935293157567762e-09,0.000000000000000000e+00,1.267782179638743401e-03
4.576966381808425361e-08,7.091729192446927415e-09,0.000000000000000000e+00,1.578470924869179726e-03
4.588641720775336114e-08,1.145223128146040906e-08,0.000000000000000000e+00,2.356748329475522041e-03
4.600317059742246867e-08,1.818940913533032458e-08,0.000000000000000000e+00,2.908148569986224174e-03
4.611992398709157620e-08,2.473095655988907999e-08,0.000000000000000000e+00,3.187756286934018135e-03
4.623667737676069035e-08,2.872092094663173379e-08,0.000000000000000000e+00,3.176610218361020088e-03
4.635343076642979788e-08,2.870758578688330937e-08,0.000000000000000000e+00,2.883526263758540154e-03
4.647018415609890541e-08,2.475988770692994080e-08,0.000000000000000000e+00,2.339272992685437202e-03
4.658693754576801294e-08,1.827599217044064969e-08,0.000000000000000000e+00,1.595074078068137169e-03
4.670135586764374017e-08,2.235093981442600351e-08,0.000000000000000000e+00,3.030707361176609993e-03
