time_s,squared_field_norm,maximum_ade_state,maximum_pml_history
3.386081807183509358e-08,7.052418740622255766e-02,6.928319030990553269e-08,1.584511660804034938e-01
3.397757146150420772e-08,7.052418598721628407e-02,6.929971193396558209e-08,1.569808713288982638e-01
3.409432485117331525e-08,7.052418458961454140e-02,6.939074151013028022e-08,1.555206629047641564e-01
3.421107824084242278e-08,7.052418321314696259e-02,6.940940080212722239e-08,1.540704770756398390e-01
3.432783163051153032e-08,7.052418185751109514e-02,6.942620790566075513e-08,1.526302503705760372e-01
3.444458502018064446e-08,7.052418052225965794e-02,6.927819948543096954e-08,1.511999195984888578e-01
3.456133840984975199e-08,7.052417920703889231e-02,6.917411810172056957e-08,1.497794218851362658e-01
3.467809179951885952e-08,7.052417791136256220e-02,6.902277341092649932e-08,1.483686946576394938e-01
3.479484518918797367e-08,7.052417663498534994e-02,6.889811181961239128e-08,1.469676756365134174e-01
3.491159857885708120e-08,7.052417537751771992e-02,6.873074887527783749e-08,1.455763028543192728e-01
3.502835196852618873e-08,7.052417413885504749e-02,6.845908972840674700e-08,1.441945146542252254e-01
3.514510535819529626e-08,7.052417291872223326e-02,6.819356389293110639e-08,1.428222496708360378e-01
3.526185874786441041e-08,7.052417171706450161e-02,6.791669833750237057e-08,1.414594468365892588e-01
3.537861213753351794e-08,7.052417053358038534e-02,6.771486896109791661e-08,1.401060454101075992e-01
3.549536552720262547e-08,7.052416936810784742e-02,6.751357673562200432e-08,1.387619849761420054e-01
3.561211891687173962e-08,7.052416822028224896e-02,6.734748321259149812e-08,1.374272054114831498e-01
3.572887230654084715e-08,7.052416708980131788e-02,6.718359322861094386e-08,1.361016468846839300e-01
3.584562569620995468e-08,7.052416597628841100e-02,6.712217471339611546e-08,1.347852498945962540e-01
3.596237908587906221e-08,7.052416487940935119e-02,6.706008289957798692e-08,1.334779552646417344e-01
3.607913247554817636e-08,7.052416379892466336e-02,6.709517409412892068e-08,1.321797041124475602e-01
3.619588586521728389e-08,7.052416273456460494e-02,6.703987913935541682e-08,1.308904378668104274e-01
3.631263925488639142e-08,7.052416168623319714e-02,6.706851078546140685e-08,1.296100982832631976e-01
3.642939264455549895e-08,7.052416065370378795e-02,6.704820168896241857e-08,1.283386274191531118e-01
3.654614603422461310e-08,7.052415963693209333e-02,6.710122753466194264e-08,1.270759676336016553e-01
3.666289942389372063e-08,7.052415863561968534e-02,6.710155170968795783e-08,1.258220616173078288e-01
3.677965281356282816e-08,7.052415764964592437e-02,6.709076275372333318e-08,1.245768523819808932e-01
3.689640620323194231e-08,7.052415667862614590e-02,6.702927321475727133e-08,1.233402832324722587e-01
3.701315959290104984e-08,7.052415572237402674e-02,6.692946309175622242e-08,1.237832646333827669e-01
3.712991298257015737e-08,7.052415478049567366e-02,6.683139751955215153e-08,1.242912037524905172e-01
3.724666637223926490e-08,7.052415385281206317e-02,6.667836515369780472e-08,1.247994133083751983e-01
3.736341976190837905e-08,7.052415293905972549e-02,6.651063729443176190e-08,1.253078893344541089e-01
3.748017315157748658e-08,7.052415203911151231e-02,6.628117690146066352e-08,1.258166278957541795e-01
3.759692654124659411e-08,7.052415115281772395e-02,6.608868804542117254e-08,1.263256250887383469e-01
3.771367993091570164e-08,7.052415028004473119e-02,6.586123802776656028e-08,1.268348770409207515e-01
3.783043332058481579e-08,7.052414942068879755e-02,6.571195979775520071e-08,1.273443799104896634e-01
3.794718671025392332e-08,7.052414857451499985e-02,6.548757388794986312e-08,1.278541298861710362e-01
3.806394009992303085e-08,7.052414774138039688e-02,6.534477027850553812e-08,1.283641231871769928e-01
3.818069348959214500e-08,7.052414692095629323e-02,6.515874136541211266e-08,1.288743560628724805e-01
3.829744687926125253e-08,7.052414611309879011e-02,6.507938339204234027e-08,1.293848247923643779e-01
3.841420026893036006e-08,7.052414531746148407e-02,6.499994317516475059e-08,1.298955256843822015e-01
3.853095365859946759e-08,7.052414453395421112e-02,6.496685566993395408e-08,1.304064550771219522e-01
3.864770704826858174e-08,7.052414376231101734e-02,6.492744526162962684e-08,1.309176093378797978e-01
3.876446043793768927e-08,7.052414300250560431e-02,6.492984587575664840e-08,1.314289848628707458e-01
3.888121382760679680e-08,7.052414225433543959e-02,6.494465141568681353e-08,1.319405780771487346e-01
3.899796721727591095e-08,7.052414151775543427e-02,6.497529483371122886e-08,1.324523854342379015e-01
3.911472060694501848e-08,7.052414079258560731e-02,6.497162382355457367e-08,1.329644034157576038e-01
3.923147399661412601e-08,7.052414007869189927e-02,6.493177937205978561e-08,1.334766285313883638e-01
3.934822738628323354e-08,7.052413937587181936e-02,6.488182625380107684e-08,1.339890573187925427e-01
3.946498077595234769e-08,7.052413868390562668e-02,6.478110844063438501e-08,1.345016863432526300e-01
3.958173416562145522e-08,7.052413800263020172e-02,6.473559530338527619e-08,1.350145121973243267e-01
3.969848755529056275e-08,7.052413733180187827e-02,6.459128439538573887e-08,1.355275315006862769e-01
3.981524094495967028e-08,7.052413667133378139e-02,6.446216167445905030e-08,1.360407409000705115e-01
3.993199433462878443e-08,7.052413602101796630e-02,6.424860750126990165e-08,1.365541370690342704e-01
4.004874772429789196e-08,7.052413538084892353e-02,6.407528447384128933e-08,1.370677167076024827e-01
4.016550111396699949e-08,7.052413475062625781e-02,6.387162792850211270e-08,1.375814765420953767e-01
4.028225450363611364e-08,7.052413413034509804e-02,6.369650911843432733e-08,1.380954133250361371e-01
4.039900789330522117e-08,7.052413351978922829e-02,6.350389715230894585e-08,1.386095238348177827e-01
4.051576128297432870e-08,7.052413291889850222e-02,6.332233478476366103e-08,1.391238048754412926e-01
4.063251467264343623e-08,7.052413232742597848e-02,6.318546744546482408e-08,1.396382532765550188e-01
4.074926806231255038e-08,7.052413174525710982e-02,6.308921114590124096e-08,1.401528658932027216e-01
4.086602145198165791e-08,7.052413117218570004e-02,6.302574901510112913e-08,1.406676396052911893e-01
4.098277484165076544e-08,7.052413060808887524e-02,6.298573629841820500e-08,1.411825713175547115e-01
4.109952823131987297e-08,7.052413005283730829e-02,6.294579608943545716e-08,1.416976579596880559e-01
4.121628162098898712e-08,7.052412950632003241e-02,6.292520500658183493e-08,1.422128964859138978e-01
4.133303501065809465e-08,7.052412896848964108e-02,6.292028452188638834e-08,1.427282838745407012e-01
4.144978840032720218e-08,7.052412843921107566e-02,6.290874230504244002e-08,1.432438171280406569e-01
4.156654178999631633e-08,7.052412791844962781e-02,6.292368635054684905e-08,1.437594932729812647e-01
4.168329517966542386e-08,7.052412740601854413e-02,6.288298061347053547e-08,1.442753093595832148e-01
4.180004856933453139e-08,7.052412690186973809e-02,6.284448371676448978e-08,1.447912624615569632e-01
4.191680195900363892e-08,7.052412640576692648e-02,6.277742056633654691e-08,1.453073496761346228e-01
4.203355534867275307e-08,7.052412591764951888e-02,6.269131791559962953e-08,1.458235681237627090e-01
4.215030873834186060e-08,7.052412543730456063e-02,6.257548893567584471e-08,1.463399149477350170e-01
4.226706212801096813e-08,7.052412496469492864e-02,6.241234891531408140e-08,1.468563873141816856e-01
4.238381551768008228e-08,7.052412449965739238e-02,6.225295166258097735e-08,1.473729824120670606e-01
4.250056890734918981e-08,7.052412404217006658e-02,6.205849386701490502e-08,1.478896974528203234e-01
4.261732229701829734e-08,7.052412359212639759e-02,6.190715195506790172e-08,1.484065296699663417e-01
4.273407568668740487e-08,7.052412314947406613e-02,6.170430330606006437e-08,1.489234763191456534e-01
4.285082907635651902e-08,7.052412271411372113e-02,6.156341635917547412e-08,1.494405346781200461e-01
4.296758246602562655e-08,7.052412228593307741e-02,6.139770089252773728e-08,1.499577020463788712e-01
4.308433585569473408e-08,7.052412186484029177e-02,6.128324448023536672e-08,1.504749757448263503e-01
4.320108924536384161e-08,7.052412145067035731e-02,6.117936237246205013e-08,1.509923531158663401e-01
4.331784263503295576e-08,7.052412104335330223e-02,6.111390297028143151e-08,1.515098315232721871e-01
4.343459602470206329e-08,7.052412064272449432e-02,6.104789346538401594e-08,1.520274083517352548e-01
4.355134941437117082e-08,7.052412024876660024e-02,6.101142245996285713e-08,1.525450810067966179e-01
4.366810280404028497e-08,7.052411986133176602e-02,6.099252061110396501e-08,1.530628469149625803e-01
4.378485619370939250e-08,7.052411948043134371e-02,6.097556050844204326e-08,1.535807035233140438e-01
4.390160958337850003e-08,7.052411910593406330e-02,6.097695199074471113e-08,1.540986482991172912e-01
4.401836297304760756e-08,7.052411873784102114e-02,6.093492895657112846e-08,1.546166787299802503e-01
4.413511636271672171e-08,7.052411837600512656e-02,6.091357242682610392e-08,1.551347923238347859e-01
4.425186975238582924e-08,7.052411802038507926e-02,6.083543766096369653e-08,1.556529866084414848e-01
4.436862314205493677e-08,7.052411767083979766e-02,6.079189409695751092e-08,1.561712591311946452e-01
4.448537653172404430e-08,7.052411732729377269e-02,6.067459551021599236e-08,1.566896074592653565e-01
4.460212992139315845e-08,7.052411698963312325e-02,6.058652986068973613e-08,1.572080291793910845e-01
4.471888331106226598e-08,7.052411665777784389e-02,6.042791237041969909e-08,1.577265218974888417e-01
4.483563670073137351e-08,7.052411633167490757e-02,6.030175428216951873e-08,1.582450832386260442e-01
4.495239009040048766e-08,7.052411601123902141e-02,6.013635578292469678e-08,1.587637108470320857e-01
4.506914348006959519e-08,7.052411569645530842e-02,5.999827618531511322e-08,1.592824023857791482e-01
4.518589686973870272e-08,7.052411538722290485e-02,5.983761260101489283e-08,1.598011555365146941e-01
4.530265025940781025e-08,7.052411508353786940e-02,5.969368232724759541e-08,1.603199679995064297e-01
4.541940364907692440e-08,7.052411478526007804e-02,5.956136835438100055e-08,1.608388374935873222e-01
4.553615703874603193e-08,7.052411449237293295e-02,5.944278559811463316e-08,1.613577617557974964e-01
4.565291042841513946e-08,7.052411420472230741e-02,5.936013315191875007e-08,1.618767385411701565e-01
4.576966381808425361e-08,7.052411392229029907e-02,5.926620106199797835e-08,1.623957656228163515e-01
4.588641720775336114e-08,7.052411364493495205e-02,5.921837423371758058e-08,1.629148407918154517e-01
4.600317059742246867e-08,7.052411337264753721e-02,5.914446288110450191e-08,1.634339618568442509e-01
4.611992398709157620e-08,7.052411310533021616e-02,5.913120929618321406e-08,1.639531266440706903e-01
4.623667737676069035e-08,7.052411284297314953e-02,5.908058848143197996e-08,1.644723329972281323e-01
4.635343076642979788e-08,7.052411258550601858e-02,5.907138416961160782e-08,1.649915787773712783e-01
4.647018415609890541e-08,7.052411233289254677e-02,5.902061818829369724e-08,1.655108618625712180e-01
4.658693754576801294e-08,7.052411208508076179e-02,5.898819313962773388e-08,1.660301801479563133e-01
4.670135586764374017e-08,7.052411184686949164e-02,5.868867959399454376e-08,1.665391442061973926e-01
