time_s,squared_field_norm,maximum_ade_state,maximum_pml_history
3.386081807183509358e-08,1.940332142770800072e-01,0.000000000000000000e+00,1.582831805370305656e+00
3.397757146150420772e-08,1.940331561184490128e-01,0.000000000000000000e+00,1.567100605233419985e+00
3.409432485117331525e-08,1.940331408348057729e-01,0.000000000000000000e+00,1.551483155410202874e+00
3.421107824084242278e-08,1.940331799744146324e-01,0.000000000000000000e+00,1.535977902725847333e+00
3.432783163051153032e-08,1.940331689038975738e-01,0.000000000000000000e+00,1.520584112549014266e+00
3.444458502018064446e-08,1.940331460393376339e-01,0.000000000000000000e+00,1.505301619506292710e+00
3.456133840984975199e-08,1.940331096762910601e-01,0.000000000000000000e+00,1.490128693829811946e+00
3.467809179951885952e-08,1.940330688995243191e-01,0.000000000000000000e+00,1.475065463518176578e+00
3.479484518918797367e-08,1.940330936485308855e-01,0.000000000000000000e+00,1.460110616443582199e+00
3.491159857885708120e-08,1.940330965496537552e-01,0.000000000000000000e+00,1.445263503366272406e+00
3.502835196852618873e-08,1.940330651410526464e-01,0.000000000000000000e+00,1.430523843029697595e+00
3.514510535819529626e-08,1.940330898262302428e-01,0.000000000000000000e+00,1.415889873674056831e+00
3.526185874786441041e-08,1.940330880688524440e-01,0.000000000000000000e+00,1.401362092764839584e+00
3.537861213753351794e-08,1.940330630204253892e-01,0.000000000000000000e+00,1.386938771492187250e+00
3.549536552720262547e-08,1.940330875050023385e-01,0.000000000000000000e+00,1.372619608612043018e+00
3.561211891687173962e-08,1.940330822686388568e-01,0.000000000000000000e+00,1.358404059489857651e+00
3.572887230654084715e-08,1.940330679125926161e-01,0.000000000000000000e+00,1.344290819858492858e+00
3.584562569620995468e-08,1.940330696703075342e-01,0.000000000000000000e+00,1.330279981663557098e+00
3.596237908587906221e-08,1.940330510155101607e-01,0.000000000000000000e+00,1.316369937510534660e+00
3.607913247554817636e-08,1.940330879169237799e-01,0.000000000000000000e+00,1.302560575236333396e+00
3.619588586521728389e-08,1.940331388138541446e-01,0.000000000000000000e+00,1.288851147683199860e+00
3.631263925488639142e-08,1.940331105478391716e-01,0.000000000000000000e+00,1.275240477534318240e+00
3.642939264455549895e-08,1.940330969882887724e-01,0.000000000000000000e+00,1.261728634867518739e+00
3.654614603422461310e-08,1.940331149337614636e-01,0.000000000000000000e+00,1.248314316449488093e+00
3.666289942389372063e-08,1.940331232098342629e-01,0.000000000000000000e+00,1.234997230808252633e+00
3.677965281356282816e-08,1.940331276894923795e-01,0.000000000000000000e+00,1.221776375572716899e+00
3.689640620323194231e-08,1.940331067885106286e-01,0.000000000000000000e+00,1.208651220090660949e+00
3.701315959290104984e-08,1.940330940450376573e-01,0.000000000000000000e+00,1.195621199652644684e+00
3.712991298257015737e-08,1.940331256237402546e-01,0.000000000000000000e+00,1.182685307208950043e+00
3.724666637223926490e-08,1.940331440771018157e-01,0.000000000000000000e+00,1.169843296164074342e+00
3.736341976190837905e-08,1.940331442257467454e-01,0.000000000000000000e+00,1.157094195035604400e+00
3.748017315157748658e-08,1.940331552953377947e-01,0.000000000000000000e+00,1.144437617338775359e+00
3.759692654124659411e-08,1.940331536539273150e-01,0.000000000000000000e+00,1.131872534588939549e+00
3.771367993091570164e-08,1.940331412426712920e-01,0.000000000000000000e+00,1.119398565593113126e+00
3.783043332058481579e-08,1.940331438855321944e-01,0.000000000000000000e+00,1.107015285643039304e+00
3.794718671025392332e-08,1.940331598024346293e-01,0.000000000000000000e+00,1.094721655927141546e+00
3.806394009992303085e-08,1.940331787957390031e-01,0.000000000000000000e+00,1.082517261542538689e+00
3.818069348959214500e-08,1.940331791134970452e-01,0.000000000000000000e+00,1.070401270558906104e+00
3.829744687926125253e-08,1.940331804090150991e-01,0.000000000000000000e+00,1.058373276394628082e+00
3.841420026893036006e-08,1.940332156422966137e-01,0.000000000000000000e+00,1.046432631147156567e+00
3.853095365859946759e-08,1.940332618788164765e-01,0.000000000000000000e+00,1.034578429624623208e+00
3.864770704826858174e-08,1.940332690938570415e-01,0.000000000000000000e+00,1.022810590571777922e+00
3.876446043793768927e-08,1.940332412989112243e-01,0.000000000000000000e+00,1.011127832356552014e+00
3.888121382760679680e-08,1.940332421774827454e-01,0.000000000000000000e+00,9.995303077738523223e-01
3.899796721727591095e-08,1.940332800349556519e-01,0.000000000000000000e+00,9.880169463185088929e-01
3.911472060694501848e-08,1.940332970284245340e-01,0.000000000000000000e+00,9.765871160290940933e-01
3.923147399661412601e-08,1.940333003558550040e-01,0.000000000000000000e+00,9.652405953643985459e-01
3.934822738628323354e-08,1.940333037674956684e-01,0.000000000000000000e+00,9.592748235516540545e-01
3.946498077595234769e-08,1.940333154553287309e-01,0.000000000000000000e+00,9.631536762057331114e-01
3.958173416562145522e-08,1.940333512290567108e-01,0.000000000000000000e+00,9.670351716207791215e-01
3.969848755529056275e-08,1.940333599035610201e-01,0.000000000000000000e+00,9.709192792303790176e-01
3.981524094495967028e-08,1.940333446336790502e-01,0.000000000000000000e+00,9.748059577003672649e-01
3.993199433462878443e-08,1.940333547113330670e-01,0.000000000000000000e+00,9.786951920660400539e-01
4.004874772429789196e-08,1.940333459830479168e-01,0.000000000000000000e+00,9.825869384287838626e-01
4.016550111396699949e-08,1.940333437848680287e-01,0.000000000000000000e+00,9.864811769983932166e-01
4.028225450363611364e-08,1.940333894081255894e-01,0.000000000000000000e+00,9.903778725777856451e-01
4.039900789330522117e-08,1.940334086225588839e-01,0.000000000000000000e+00,9.942769929292245568e-01
4.051576128297432870e-08,1.940334127912336226e-01,0.000000000000000000e+00,9.981785197948832566e-01
4.063251467264343623e-08,1.940334337629123218e-01,0.000000000000000000e+00,1.002082408553242709e+00
4.074926806231255038e-08,1.940334394473663682e-01,0.000000000000000000e+00,1.005988641977893172e+00
4.086602145198165791e-08,1.940334812098559458e-01,0.000000000000000000e+00,1.009897186085025655e+00
4.098277484165076544e-08,1.940335135783041454e-01,0.000000000000000000e+00,1.013808012142771942e+00
4.109952823131987297e-08,1.940334743169679632e-01,0.000000000000000000e+00,1.017721098844756478e+00
4.121628162098898712e-08,1.940334816123419626e-01,0.000000000000000000e+00,1.021636402286586254e+00
4.133303501065809465e-08,1.940335310499122501e-01,0.000000000000000000e+00,1.025553914074119444e+00
4.144978840032720218e-08,1.940335527407469618e-01,0.000000000000000000e+00,1.029473592407573745e+00
4.156654178999631633e-08,1.940335790294626661e-01,0.000000000000000000e+00,1.033395414152698200e+00
4.168329517966542386e-08,1.940335764834225651e-01,0.000000000000000000e+00,1.037319357296851763e+00
4.180004856933453139e-08,1.940335679907844446e-01,0.000000000000000000e+00,1.041245381819830396e+00
4.191680195900363892e-08,1.940336090198871433e-01,0.000000000000000000e+00,1.045173476749656105e+00
4.203355534867275307e-08,1.940336141538859249e-01,0.000000000000000000e+00,1.049103599855426783e+00
4.215030873834186060e-08,1.940335936921428750e-01,0.000000000000000000e+00,1.053035733968950449e+00
4.226706212801096813e-08,1.940336120061466885e-01,0.000000000000000000e+00,1.056969854060053837e+00
4.238381551768008228e-08,1.940336114020535518e-01,0.000000000000000000e+00,1.060905921895376913e+00
4.250056890734918981e-08,1.940336184012158849e-01,0.000000000000000000e+00,1.064843930793800242e+00
4.261732229701829734e-08,1.940336657071310700e-01,0.000000000000000000e+00,1.068783836183006652e+00
4.273407568668740487e-08,1.940336807851229806e-01,0.000000000000000000e+00,1.072725624822465917e+00
4.285082907635651902e-08,1.940336911609355508e-01,0.000000000000000000e+00,1.076669266257839430e+00
4.296758246602562655e-08,1.940337033913303033e-01,0.000000000000000000e+00,1.080614732312473514e+00
4.308433585569473408e-08,1.940336944712131861e-01,0.000000000000000000e+00,1.084562009944769034e+00
4.320108924536384161e-08,1.940337328305135889e-01,0.000000000000000000e+00,1.088511056621520368e+00
4.331784263503295576e-08,1.940337686316351562e-01,0.000000000000000000e+00,1.092461861957600755e+00
4.343459602470206329e-08,1.940337488892962536e-01,0.000000000000000000e+00,1.096414396035755523e+00
4.355134941437117082e-08,1.940337596535515186e-01,0.000000000000000000e+00,1.100368632360230414e+00
4.366810280404028497e-08,1.940337964494657785e-01,0.000000000000000000e+00,1.104324553392662445e+00
4.378485619370939250e-08,1.940338292558561606e-01,0.000000000000000000e+00,1.108282125426014231e+00
4.390160958337850003e-08,1.940338553907345887e-01,0.000000000000000000e+00,1.112241336420717763e+00
4.401836297304760756e-08,1.940338420586448509e-01,0.000000000000000000e+00,1.116202154167291072e+00
4.413511636271672171e-08,1.940338295618212749e-01,0.000000000000000000e+00,1.120164556465160999e+00
4.425186975238582924e-08,1.940338559655754302e-01,0.000000000000000000e+00,1.124128525612207330e+00
4.436862314205493677e-08,1.940338683183124302e-01,0.000000000000000000e+00,1.128094027739492411e+00
4.448537653172404430e-08,1.940338633621852271e-01,0.000000000000000000e+00,1.132061051669915441e+00
4.460212992139315845e-08,1.940338761563223935e-01,0.000000000000000000e+00,1.136029565652731943e+00
4.471888331106226598e-08,1.940338874179334538e-01,0.000000000000000000e+00,1.139999553972968593e+00
4.483563670073137351e-08,1.940338989660159441e-01,0.000000000000000000e+00,1.143970991203881349e+00
4.495239009040048766e-08,1.940339264662996055e-01,0.000000000000000000e+00,1.147943849809474059e+00
4.506914348006959519e-08,1.940339415436979076e-01,0.000000000000000000e+00,1.151918118455163897e+00
4.518589686973870272e-08,1.940339465456725199e-01,0.000000000000000000e+00,1.155893766553395485e+00
4.530265025940781025e-08,1.940339476545407948e-01,0.000000000000000000e+00,1.159870776679715387e+00
4.541940364907692440e-08,1.940339447569491560e-01,0.000000000000000000e+00,1.163849124738790319e+00
4.553615703874603193e-08,1.940339691085459506e-01,0.000000000000000000e+00,1.167828789431473613e+00
4.565291042841513946e-08,1.940340091839241055e-01,0.000000000000000000e+00,1.171809752890544010e+00
4.576966381808425361e-08,1.940340183078985703e-01,0.000000000000000000e+00,1.175791987806801053e+00
4.588641720775336114e-08,1.940340140805181524e-01,0.000000000000000000e+00,1.179775480538273635e+00
4.600317059742246867e-08,1.940340383696491089e-01,0.000000000000000000e+00,1.183760202425043540e+00
4.611992398709157620e-08,1.940340720989583712e-01,0.000000000000000000e+00,1.187746140013427931e+00
4.623667737676069035e-08,1.940340827927141132e-01,0.000000000000000000e+00,1.191733267987283629e+00
4.635343076642979788e-08,1.940340776859906247e-01,0.000000000000000000e+00,1.195721568079554764e+00
4.647018415609890541e-08,1.940340640375569359e-01,0.000000000000000000e+00,1.199711021613121709e+00
4.658693754576801294e-08,1.940340734005190082e-01,0.000000000000000000e+00,1.203701599992492044e+00
4.670135586764374017e-08,1.940341036446247003e-01,0.000000000000000000e+00,1.207613448921215582e+00
