time_s,squared_field_norm,maximum_ade_state,maximum_pml_history
3.386081807183509358e-08,9.098011835302497294e-07,0.000000000000000000e+00,1.321450884702950537e-02
3.397757146150420772e-08,1.085062393855357853e-06,0.000000000000000000e+00,1.213011292049775459e-02
3.409432485117331525e-08,1.119572296515335828e-06,0.000000000000000000e+00,1.114807657708543134e-02
3.421107824084242278e-08,9.864692216357296183e-07,0.000000000000000000e+00,9.128111869395466593e-03
3.432783163051153032e-08,7.516901485862887674e-07,0.000000000000000000e+00,6.562635183579057160e-03
3.444458502018064446e-08,4.841871852708671101e-07,0.000000000000000000e+00,2.912587495053184112e-03
3.456133840984975199e-08,2.780369057807748699e-07,0.000000000000000000e+00,4.430076316219770660e-03
3.467809179951885952e-08,2.080491515486093475e-07,0.000000000000000000e+00,7.161724101518084258e-03
3.479484518918797367e-08,2.776119447878592454e-07,0.000000000000000000e+00,9.420333456915806758e-03
3.491159857885708120e-08,4.700759594124670779e-07,0.000000000000000000e+00,1.078025144779714076e-02
3.502835196852618873e-08,7.027383856157452768e-07,0.000000000000000000e+00,1.191797715448749892e-02
3.514510535819529626e-08,8.898777241940532637e-07,0.000000000000000000e+00,1.235758109462261646e-02
3.526185874786441041e-08,9.722696491155923703e-07,0.000000000000000000e+00,1.162884983986185380e-02
3.537861213753351794e-08,9.080705318940180484e-07,0.000000000000000000e+00,9.788706461547525342e-03
3.549536552720262547e-08,7.321987551337551733e-07,0.000000000000000000e+00,7.124997192907346448e-03
3.561211891687173962e-08,5.007971877740566097e-07,0.000000000000000000e+00,3.631469104707463202e-03
3.572887230654084715e-08,2.919710171124007127e-07,0.000000000000000000e+00,2.246969100969560974e-03
3.584562569620995468e-08,1.842196107188957412e-07,0.000000000000000000e+00,4.897356757487024773e-03
3.596237908587906221e-08,1.991636967602019636e-07,0.000000000000000000e+00,7.284814721547666801e-03
3.607913247554817636e-08,3.342230348371447694e-07,0.000000000000000000e+00,9.887080060020741329e-03
3.619588586521728389e-08,5.325931229345528672e-07,0.000000000000000000e+00,1.151577254362640655e-02
3.631263925488639142e-08,7.167556854547808153e-07,0.000000000000000000e+00,1.202237336492628997e-02
3.642939264455549895e-08,8.275820009537735564e-07,0.000000000000000000e+00,1.137422436011658981e-02
3.654614603422461310e-08,8.164723754878413112e-07,0.000000000000000000e+00,9.654181659560411022e-03
3.666289942389372063e-08,6.946443999821127865e-07,0.000000000000000000e+00,7.049405310423079510e-03
3.677965281356282816e-08,5.042940711625993780e-07,0.000000000000000000e+00,3.856504286880843048e-03
3.689640620323194231e-08,3.078898511733599850e-07,0.000000000000000000e+00,5.976174042463429370e-04
3.701315959290104984e-08,1.794734330744008504e-07,0.000000000000000000e+00,3.575874414319941789e-03
3.712991298257015737e-08,1.525258412481952162e-07,0.000000000000000000e+00,6.450227251236928180e-03
3.724666637223926490e-08,2.357129729665442590e-07,0.000000000000000000e+00,8.951606451612451401e-03
3.736341976190837905e-08,3.943961688114066429e-07,0.000000000000000000e+00,1.056097339834570666e-02
3.748017315157748658e-08,5.640247512995845617e-07,0.000000000000000000e+00,1.114056476400881145e-02
3.759692654124659411e-08,6.887150071989521398e-07,0.000000000000000000e+00,1.065406086310198737e-02
3.771367993091570164e-08,7.178826913737878452e-07,0.000000000000000000e+00,9.165979605690169341e-03
3.783043332058481579e-08,6.446426774836146825e-07,0.000000000000000000e+00,6.839215692373268145e-03
3.794718671025392332e-08,4.966255285569747710e-07,0.000000000000000000e+00,4.183872545690214308e-03
3.806394009992303085e-08,3.216882226385038379e-07,0.000000000000000000e+00,1.693689406625738681e-03
3.818069348959214500e-08,1.854870495343225620e-07,0.000000000000000000e+00,2.731869859874555724e-03
3.829744687926125253e-08,1.282823511310587473e-07,0.000000000000000000e+00,5.383240273182067319e-03
3.841420026893036006e-08,1.672853077980324956e-07,0.000000000000000000e+00,7.693924460326282723e-03
3.853095365859946759e-08,2.855661595059413278e-07,0.000000000000000000e+00,9.231029471344912724e-03
3.864770704826858174e-08,4.332212410349313337e-07,0.000000000000000000e+00,9.874199005823158098e-03
3.876446043793768927e-08,5.601700779134459757e-07,0.000000000000000000e+00,9.589435487967012603e-03
3.888121382760679680e-08,6.174252239297721047e-07,0.000000000000000000e+00,8.433181836556903274e-03
3.899796721727591095e-08,5.856775842476018768e-07,0.000000000000000000e+00,7.129331824885115979e-03
3.911472060694501848e-08,4.788482453215447872e-07,0.000000000000000000e+00,5.259240355634340648e-03
3.923147399661412601e-08,3.310398897246021162e-07,0.000000000000000000e+00,2.905177811286616552e-03
3.934822738628323354e-08,1.970571853524344464e-07,0.000000000000000000e+00,1.701756165360766978e-03
3.946498077595234769e-08,1.194716976172122477e-07,0.000000000000000000e+00,4.041728536091993354e-03
3.958173416562145522e-08,1.219936971248160617e-07,0.000000000000000000e+00,6.191487122811255815e-03
3.969848755529056275e-08,2.019277842234406118e-07,0.000000000000000000e+00,7.719965194301400997e-03
3.981524094495967028e-08,3.241165319121935864e-07,0.000000000000000000e+00,8.509542752543073144e-03
3.993199433462878443e-08,4.456841123965014083e-07,0.000000000000000000e+00,8.777820087531694113e-03
4.004874772429789196e-08,5.209496349990253982e-07,0.000000000000000000e+00,8.567037581723571660e-03
4.016550111396699949e-08,5.225499777749530903e-07,0.000000000000000000e+00,7.560727227435625614e-03
4.028225450363611364e-08,4.525372062667633161e-07,0.000000000000000000e+00,5.853962972327575107e-03
4.039900789330522117e-08,3.331427501252645796e-07,0.000000000000000000e+00,3.610878381922279050e-03
4.051576128297432870e-08,2.082743632016874346e-07,0.000000000000000000e+00,1.246695525182320730e-03
4.063251467264343623e-08,1.196455872422935054e-07,0.000000000000000000e+00,2.597045976373851643e-03
4.074926806231255038e-08,9.491202880477388337e-08,0.000000000000000000e+00,4.621363399508075787e-03
4.086602145198165791e-08,1.414912880940897354e-07,0.000000000000000000e+00,6.194120895328334049e-03
4.098277484165076544e-08,2.372479252520102489e-07,0.000000000000000000e+00,7.694954415407424982e-03
4.109952823131987297e-08,3.472980121568019794e-07,0.000000000000000000e+00,8.462711373145271124e-03
4.121628162098898712e-08,4.309204733461388677e-07,0.000000000000000000e+00,8.429530839451530172e-03
4.133303501065809465e-08,4.570174852648805776e-07,0.000000000000000000e+00,7.604289138640332041e-03
4.144978840032720218e-08,4.185072960845445208e-07,0.000000000000000000e+00,6.072518638117250719e-03
4.156654178999631633e-08,3.274939659127928924e-07,0.000000000000000000e+00,3.983338604344684869e-03
4.168329517966542386e-08,2.171073434278896650e-07,0.000000000000000000e+00,1.659576344586988564e-03
4.180004856933453139e-08,1.254086770667409299e-07,0.000000000000000000e+00,1.289568001153405764e-03
4.191680195900363892e-08,8.165187623793664605e-08,0.000000000000000000e+00,3.445559217538593857e-03
4.203355534867275307e-08,1.002298392206368128e-07,0.000000000000000000e+00,5.514489015361976471e-03
4.215030873834186060e-08,1.701641653993650006e-07,0.000000000000000000e+00,7.035673386347016979e-03
4.226706212801096813e-08,2.648372452336674783e-07,0.000000000000000000e+00,7.875672583928983519e-03
4.238381551768008228e-08,3.493570195671071786e-07,0.000000000000000000e+00,7.965661565006909930e-03
4.250056890734918981e-08,3.919633977560498675e-07,0.000000000000000000e+00,7.309158130279051063e-03
4.261732229701829734e-08,3.790631601899922254e-07,0.000000000000000000e+00,5.979563419817713818e-03
4.273407568668740487e-08,3.145123074413142036e-07,0.000000000000000000e+00,4.115932100246760643e-03
4.285082907635651902e-08,2.216615564630339163e-07,0.000000000000000000e+00,1.949674262457427301e-03
4.296758246602562655e-08,1.332761114980285995e-07,0.000000000000000000e+00,5.766643299452099952e-04
4.308433585569473408e-08,7.808688790579688044e-08,0.000000000000000000e+00,2.711907534702837509e-03
4.320108924536384161e-08,7.454096087173635154e-08,0.000000000000000000e+00,4.682147434897572166e-03
4.331784263503295576e-08,1.205121728296423576e-07,0.000000000000000000e+00,6.178160886104444409e-03
4.343459602470206329e-08,1.974687441629393646e-07,0.000000000000000000e+00,7.069427311580867533e-03
4.355134941437117082e-08,2.770081771372033710e-07,0.000000000000000000e+00,7.286544822298087962e-03
4.366810280404028497e-08,3.291520679530335485e-07,0.000000000000000000e+00,6.825867459422167195e-03
4.378485619370939250e-08,3.362771807562546052e-07,0.000000000000000000e+00,5.747167716544920694e-03
4.390160958337850003e-08,2.956206194872923552e-07,0.000000000000000000e+00,4.393031971090477494e-03
4.401836297304760756e-08,2.217347080792119201e-07,0.000000000000000000e+00,2.765892462605556990e-03
4.413511636271672171e-08,1.410768263667200730e-07,0.000000000000000000e+00,9.848735477677454837e-04
4.425186975238582924e-08,8.034330386539467022e-08,0.000000000000000000e+00,1.907482186653452734e-03
4.436862314205493677e-08,6.005344636139217060e-08,0.000000000000000000e+00,3.736352442091508009e-03
4.448537653172404430e-08,8.492483321924595925e-08,0.000000000000000000e+00,5.182453785040404270e-03
4.460212992139315845e-08,1.438369909098883601e-07,0.000000000000000000e+00,6.125041925375774611e-03
4.471888331106226598e-08,2.147911008239194294e-07,0.000000000000000000e+00,6.492141644026610571e-03
4.483563670073137351e-08,2.709206175341481432e-07,0.000000000000000000e+00,6.333480165212838041e-03
4.495239009040048766e-08,2.925787338180404387e-07,0.000000000000000000e+00,5.829650968230020054e-03
4.506914348006959519e-08,2.720894146416421632e-07,0.000000000000000000e+00,4.794678197743302769e-03
4.518589686973870272e-08,2.167185131851414211e-07,0.000000000000000000e+00,3.325521652366656908e-03
4.530265025940781025e-08,1.465707292119973307e-07,0.000000000000000000e+00,1.572283914810673018e-03
4.541940364907692440e-08,8.526286976766770892e-08,0.000000000000000000e+00,1.038875185102767834e-03
4.553615703874603193e-08,5.361318278710405945e-08,0.000000000000000000e+00,2.740351261949847909e-03
4.565291042841513946e-08,6.102620416098964175e-08,0.000000000000000000e+00,4.158250734951337256e-03
4.576966381808425361e-08,1.027050798504118552e-07,0.000000000000000000e+00,5.173894556208799567e-03
4.588641720775336114e-08,1.627443388149027110e-07,0.000000000000000000e+00,5.909511222954645301e-03
4.600317059742246867e-08,2.182999497405654218e-07,0.000000000000000000e+00,6.148976019244478848e-03
4.611992398709157620e-08,2.494671813128599450e-07,0.000000000000000000e+00,5.817887758505199507e-03
4.623667737676069035e-08,2.452489844640270116e-07,0.000000000000000000e+00,4.951620789572503192e-03
4.635343076642979788e-08,2.070518940611154449e-07,0.000000000000000000e+00,3.634246005535763085e-03
4.647018415609890541e-08,1.489123442407569730e-07,0.000000000000000000e+00,1.992410174490801596e-03
4.658693754576801294e-08,9.072077830320927152e-08,0.000000000000000000e+00,1.991157652570498470e-04
4.670135586764374017e-08,2.324005686090878520e-07,0.000000000000000000e+00,5.639275374484407043e-03
