time_s,squared_field_norm,maximum_ade_state,maximum_pml_history
3.386081807183509358e-08,1.940514541355368994e-01,0.000000000000000000e+00,1.167634725570678711e+00
3.397757146150420772e-08,1.940514964520081986e-01,0.000000000000000000e+00,1.173141956329345703e+00
3.409432485117331525e-08,1.940515300802121978e-01,0.000000000000000000e+00,1.178652763366699219e+00
3.421107824084242278e-08,1.940515833267113521e-01,0.000000000000000000e+00,1.184167265892028809e+00
3.432783163051153032e-08,1.940516310879473461e-01,0.000000000000000000e+00,1.189684510231018066e+00
3.444458502018064446e-08,1.940516647350663537e-01,0.000000000000000000e+00,1.195205807685852051e+00
3.456133840984975199e-08,1.940517053925742974e-01,0.000000000000000000e+00,1.200729966163635254e+00
3.467809179951885952e-08,1.940517423444052536e-01,0.000000000000000000e+00,1.206257700920104980e+00
3.479484518918797367e-08,1.940517900845762089e-01,0.000000000000000000e+00,1.211788177490234375e+00
3.491159857885708120e-08,1.940518485679381400e-01,0.000000000000000000e+00,1.217322230339050293e+00
3.502835196852618873e-08,1.940518890615168246e-01,0.000000000000000000e+00,1.222859501838684082e+00
3.514510535819529626e-08,1.940519343889674231e-01,0.000000000000000000e+00,1.228399991989135742e+00
3.526185874786441041e-08,1.940519751137012860e-01,0.000000000000000000e+00,1.233943343162536621e+00
3.537861213753351794e-08,1.940520099102069074e-01,0.000000000000000000e+00,1.239490032196044922e+00
3.549536552720262547e-08,1.940520668921897895e-01,0.000000000000000000e+00,1.245039463043212891e+00
3.561211891687173962e-08,1.940521135178006618e-01,0.000000000000000000e+00,1.250592112541198730e+00
3.572887230654084715e-08,1.940521441680009840e-01,0.000000000000000000e+00,1.256147742271423340e+00
3.584562569620995468e-08,1.940521873644829309e-01,0.000000000000000000e+00,1.261706471443176270e+00
3.596237908587906221e-08,1.940522332070305778e-01,0.000000000000000000e+00,1.267267704010009766e+00
3.607913247554817636e-08,1.940522820175040186e-01,0.000000000000000000e+00,1.272832036018371582e+00
3.619588586521728389e-08,1.940523557062831805e-01,0.000000000000000000e+00,1.278398990631103516e+00
3.631263925488639142e-08,1.940523914787824211e-01,0.000000000000000000e+00,1.283969163894653320e+00
3.642939264455549895e-08,1.940524237863517909e-01,0.000000000000000000e+00,1.289541602134704590e+00
3.654614603422461310e-08,1.940524687049124952e-01,0.000000000000000000e+00,1.295117497444152832e+00
3.666289942389372063e-08,1.940525112690646981e-01,0.000000000000000000e+00,1.300695776939392090e+00
3.677965281356282816e-08,1.940525523701508437e-01,0.000000000000000000e+00,1.306277155876159668e+00
3.689640620323194231e-08,1.940525913548134807e-01,0.000000000000000000e+00,1.311860680580139160e+00
3.701315959290104984e-08,1.940526259591707492e-01,0.000000000000000000e+00,1.317446947097778320e+00
3.712991298257015737e-08,1.940526695534679769e-01,0.000000000000000000e+00,1.323035836219787598e+00
3.724666637223926490e-08,1.940527280667049270e-01,0.000000000000000000e+00,1.328627347946166992e+00
3.736341976190837905e-08,1.940527620407724863e-01,0.000000000000000000e+00,1.334221482276916504e+00
3.748017315157748658e-08,1.940528088937780449e-01,0.000000000000000000e+00,1.339817762374877930e+00
3.759692654124659411e-08,1.940528488318128131e-01,0.000000000000000000e+00,1.345417261123657227e+00
3.771367993091570164e-08,1.940528809896896745e-01,0.000000000000000000e+00,1.351018905639648438e+00
3.783043332058481579e-08,1.940529387997563804e-01,0.000000000000000000e+00,1.356622815132141113e+00
3.794718671025392332e-08,1.940529867584535884e-01,0.000000000000000000e+00,1.362229228019714355e+00
3.806394009992303085e-08,1.940530246093400968e-01,0.000000000000000000e+00,1.367838144302368164e+00
3.818069348959214500e-08,1.940530678411809262e-01,0.000000000000000000e+00,1.373449683189392090e+00
3.829744687926125253e-08,1.940531157284345332e-01,0.000000000000000000e+00,1.379063010215759277e+00
3.841420026893036006e-08,1.940531665435095976e-01,0.000000000000000000e+00,1.384679198265075684e+00
3.853095365859946759e-08,1.940532261373526246e-01,0.000000000000000000e+00,1.390297412872314453e+00
3.864770704826858174e-08,1.940532645296647873e-01,0.000000000000000000e+00,1.395917773246765137e+00
3.876446043793768927e-08,1.940532798618294086e-01,0.000000000000000000e+00,1.401540637016296387e+00
3.888121382760679680e-08,1.940533195955100043e-01,0.000000000000000000e+00,1.407165527343750000e+00
3.899796721727591095e-08,1.940533644051840312e-01,0.000000000000000000e+00,1.412792444229125977e+00
3.911472060694501848e-08,1.940534075529348201e-01,0.000000000000000000e+00,1.418421983718872070e+00
3.923147399661412601e-08,1.940534528462669328e-01,0.000000000000000000e+00,1.424052953720092773e+00
3.934822738628323354e-08,1.940534906273829463e-01,0.000000000000000000e+00,1.429686546325683594e+00
3.946498077595234769e-08,1.940535428719205591e-01,0.000000000000000000e+00,1.435322046279907227e+00
3.958173416562145522e-08,1.940535873034234249e-01,0.000000000000000000e+00,1.440959215164184570e+00
3.969848755529056275e-08,1.940536254754429146e-01,0.000000000000000000e+00,1.446599006652832031e+00
3.981524094495967028e-08,1.940536659863837110e-01,0.000000000000000000e+00,1.452240347862243652e+00
3.993199433462878443e-08,1.940537019016638776e-01,0.000000000000000000e+00,1.457883954048156738e+00
4.004874772429789196e-08,1.940537364202864490e-01,0.000000000000000000e+00,1.463529586791992188e+00
4.016550111396699949e-08,1.940537800867996876e-01,0.000000000000000000e+00,1.469176888465881348e+00
4.028225450363611364e-08,1.940538332184752746e-01,0.000000000000000000e+00,1.474826097488403320e+00
4.039900789330522117e-08,1.940538753749326273e-01,0.000000000000000000e+00,1.480477452278137207e+00
4.051576128297432870e-08,1.940539220780052587e-01,0.000000000000000000e+00,1.486130237579345703e+00
4.063251467264343623e-08,1.940539536953608535e-01,0.000000000000000000e+00,1.491785049438476562e+00
4.074926806231255038e-08,1.940539986976975162e-01,0.000000000000000000e+00,1.497442007064819336e+00
4.086602145198165791e-08,1.940540500353152287e-01,0.000000000000000000e+00,1.503100395202636719e+00
4.098277484165076544e-08,1.940541047430761334e-01,0.000000000000000000e+00,1.508760452270507812e+00
4.109952823131987297e-08,1.940541375378981304e-01,0.000000000000000000e+00,1.514422535896301270e+00
4.121628162098898712e-08,1.940541786208263841e-01,0.000000000000000000e+00,1.520086050033569336e+00
4.133303501065809465e-08,1.940542324597491763e-01,0.000000000000000000e+00,1.525751352310180664e+00
4.144978840032720218e-08,1.940542815684798694e-01,0.000000000000000000e+00,1.531418561935424805e+00
4.156654178999631633e-08,1.940543298945226203e-01,0.000000000000000000e+00,1.537087202072143555e+00
4.168329517966542386e-08,1.940543727189459056e-01,0.000000000000000000e+00,1.542757272720336914e+00
4.180004856933453139e-08,1.940544065127687290e-01,0.000000000000000000e+00,1.548429369926452637e+00
4.191680195900363892e-08,1.940544652047243579e-01,0.000000000000000000e+00,1.554102897644042969e+00
4.203355534867275307e-08,1.940545210934780940e-01,0.000000000000000000e+00,1.559777736663818359e+00
4.215030873834186060e-08,1.940545610326766257e-01,0.000000000000000000e+00,1.565454363822937012e+00
4.226706212801096813e-08,1.940546142413583641e-01,0.000000000000000000e+00,1.571132659912109375e+00
4.238381551768008228e-08,1.940546656907463363e-01,0.000000000000000000e+00,1.576812267303466797e+00
4.250056890734918981e-08,1.940547160071486033e-01,0.000000000000000000e+00,1.582493305206298828e+00
4.261732229701829734e-08,1.940547774813007054e-01,0.000000000000000000e+00,1.588176012039184570e+00
4.273407568668740487e-08,1.940548238144599869e-01,0.000000000000000000e+00,1.593859910964965820e+00
4.285082907635651902e-08,1.940548649679872395e-01,0.000000000000000000e+00,1.599545240402221680e+00
4.296758246602562655e-08,1.940549129491251357e-01,0.000000000000000000e+00,1.605232119560241699e+00
4.308433585569473408e-08,1.940549517114004696e-01,0.000000000000000000e+00,1.610920548439025879e+00
4.320108924536384161e-08,1.940550061466708720e-01,0.000000000000000000e+00,1.616609930992126465e+00
4.331784263503295576e-08,1.940550663772133144e-01,0.000000000000000000e+00,1.622300505638122559e+00
4.343459602470206329e-08,1.940551075058515040e-01,0.000000000000000000e+00,1.627992868423461914e+00
4.355134941437117082e-08,1.940551451646462255e-01,0.000000000000000000e+00,1.633686304092407227e+00
4.366810280404028497e-08,1.940552014942737435e-01,0.000000000000000000e+00,1.639381051063537598e+00
4.378485619370939250e-08,1.940552513622477715e-01,0.000000000000000000e+00,1.645076751708984375e+00
4.390160958337850003e-08,1.940552995571225847e-01,0.000000000000000000e+00,1.650774121284484863e+00
4.401836297304760756e-08,1.940553509260119491e-01,0.000000000000000000e+00,1.656472682952880859e+00
4.413511636271672171e-08,1.940553856175986358e-01,0.000000000000000000e+00,1.662172198295593262e+00
4.425186975238582924e-08,1.940554299154176876e-01,0.000000000000000000e+00,1.667872667312622070e+00
4.436862314205493677e-08,1.940554754776713797e-01,0.000000000000000000e+00,1.673574686050415039e+00
4.448537653172404430e-08,1.940555158520721746e-01,0.000000000000000000e+00,1.679278016090393066e+00
4.460212992139315845e-08,1.940555610139353959e-01,0.000000000000000000e+00,1.684982299804687500e+00
4.471888331106226598e-08,1.940556127495492444e-01,0.000000000000000000e+00,1.690687537193298340e+00
4.483563670073137351e-08,1.940556521825951841e-01,0.000000000000000000e+00,1.696393847465515137e+00
4.495239009040048766e-08,1.940557138074792132e-01,0.000000000000000000e+00,1.702101588249206543e+00
4.506914348006959519e-08,1.940557695561782592e-01,0.000000000000000000e+00,1.707810282707214355e+00
4.518589686973870272e-08,1.940558111853455947e-01,0.000000000000000000e+00,1.713519811630249023e+00
4.530265025940781025e-08,1.940558551752400163e-01,0.000000000000000000e+00,1.719230175018310547e+00
4.541940364907692440e-08,1.940558860700553612e-01,0.000000000000000000e+00,1.724941968917846680e+00
4.553615703874603193e-08,1.940559283597396156e-01,0.000000000000000000e+00,1.730654716491699219e+00
4.565291042841513946e-08,1.940559860274720105e-01,0.000000000000000000e+00,1.736368179321289062e+00
4.576966381808425361e-08,1.940560391507868410e-01,0.000000000000000000e+00,1.742082595825195312e+00
4.588641720775336114e-08,1.940560865156863435e-01,0.000000000000000000e+00,1.747797727584838867e+00
4.600317059742246867e-08,1.940561389517189983e-01,0.000000000000000000e+00,1.753513932228088379e+00
4.611992398709157620e-08,1.940561919793708512e-01,0.000000000000000000e+00,1.759231090545654297e+00
4.623667737676069035e-08,1.940562481327505473e-01,0.000000000000000000e+00,1.764949083328247070e+00
4.635343076642979788e-08,1.940562901667194085e-01,0.000000000000000000e+00,1.770667791366577148e+00
4.647018415609890541e-08,1.940563316172640995e-01,0.000000000000000000e+00,1.776387453079223633e+00
4.658693754576801294e-08,1.940563804069327658e-01,0.000000000000000000e+00,1.782108068466186523e+00
4.670135586764374017e-08,1.940564338441123637e-01,0.000000000000000000e+00,1.787715196609497070e+00
