step,electric_projection,discrete_pmc_theory
672,-0.27500325369887957,-0.2750068239441285
673,0.34708096843631153,0.34707426961537874
674,0.8346567464110385,0.8346494838765973
675,0.9987680153522341,0.998762913260647
676,0.7758146659318698,0.7758137003821101
677,0.2522003618490816,0.2522040436820287
678,-0.36915224453457174,-0.3691452890120174
679,-0.8474427166832713,-0.8474352939649833
680,-0.997313456233486,-0.9973084747911571
681,-0.7606833423865694,-0.7606826694432204
682,-0.22925642701598348,-0.22926033125562256
683,0.39101705729269404,0.3910100292239758
684,0.8597549403908733,0.8597475553810109
685,0.9953015725659289,0.9952967381922336
686,0.7451270390714628,0.7451265673859289
687,0.20618447639983636,0.20618850766107186
688,-0.4126633190911963,-0.4126562721871542
689,-0.8715867627569187,-0.8715793880064711
690,-0.9927336172551473,-0.9927288276266353
691,-0.7291543976403213,-0.7291540869936979
692,-0.18299722895969966,-0.18300146548311458
693,0.434079043409588,0.4340719219343433
694,0.882931506406978,0.8829241801877116
695,0.9896109258228843,0.9896061780483397
696,0.7127744268654634,0.7127741537229868
697,0.15970777875408854,0.15971216169104818
698,-0.45525234500199574,-0.45524501135416406
699,-0.8937830345335319,-0.8937755924303364
700,-0.9859352195725835,-0.9859305344006598
701,-0.695995960122609,-0.6959959207159182
702,-0.13632890273036027,-0.13633361039818195
703,0.47617126745544436,0.476163708878475
704,0.9041349429509455,0.9041275609418028
705,0.9817083489811582,0.9817039506412103
706,0.6788285598403622,0.6788287636853713
707,0.11287411905531416,0.11287887558935261
708,-0.49682386187687183,-0.4968163250940254
709,-0.9139816964287275,-0.9139743010197244
710,-0.9769331479264023,-0.9769287885941356
711,-0.6612818970174025,-0.6612822756756852
712,-0.08935608640300927,-0.08936106382107863
713,0.5171990055454557,0.5171913192741749
714,0.9233177476786608,0.9233103102844594
715,0.9716119974083237,0.9716077166302766
716,0.6433656814617857,0.6433662617022926
717,0.06578811717382448,0.06579331689742024
718,-0.5372850886671265,-0.5372773058282733
719,-0.9321377443927933,-0.9321303717539144
720,-0.965747808298666,-0.9657437081761487
721,-0.6250899061992622,-0.6250907332725365
722,-0.04218336315382243,-0.04218880452614033
723,0.5570709390669214,0.5570630606636083
724,0.9404367925473286,0.9404295567586506
725,0.9593438922319182,0.9593400400523557
726,0.6064649067703255,0.606465902791082
727,0.018555225650526957,0.018560716959783223
728,-0.5765454045842098,-0.5765375274576039
729,-0.9482104332596383,-0.9482032276962048
730,-0.9524040541696747,-0.9524002906424431
731,-0.587501075661423,-0.5875021778534667
732,0.005083346409791928,0.005077742375236588
733,0.5956978520802352,0.5956898238362531
734,0.9554543655657458,0.9554470406224491
735,0.9449320260049654,0.9449283378934012
736,0.5682087925347439,0.568210155430185
737,-0.028719208462587017,-0.028713364256908413
738,-0.6145173492925906,-0.6145092474549328
739,-0.9621641949363451,-0.9621569476790617
740,-0.9369318651218833,-0.9369283571485263
741,-0.5485989919045283,-0.5486006159449363
742,0.05233899295246406,0.05233294104862611
743,0.6329934077847365,0.6329852819790396
744,0.9683363432452401,0.9683291993555213
745,0.9284082320844032,0.9284048188143518
746,0.5286828042042702,0.5286845172508261
747,-0.07592946554366194,-0.0759232740798146
748,-0.6511158325647418,-0.6511076029606706
749,-0.9739674345916572,-0.9739603465842451
750,-0.9193657390722875,-0.9193624858625282
751,-0.5084711084150103,-0.5084729885067187
752,0.09947755891853553,0.09947118102154548
753,0.6688744798540305,0.6688660836076807
754,0.9790543176919217,0.9790472426679896
755,0.909809432165351,0.9098064111681928
756,0.4879751556628181,0.4879773239585712
757,-0.12297007979014418,-0.12296350325245411
758,-0.6862592539608475,-0.6862508004426934
759,-0.9835940108915171,-0.9835870450382623
760,-0.8997446912217314,-0.8997419346865425
761,-0.46720654824676133,-0.46720897662804417
762,0.14639378150713317,0.14638711321225847
763,0.703260441465478,0.7032520388484818
764,0.9875841078080797,0.987577216843682
765,0.8891773389288886,0.8891746804687957
766,0.4461769471946581,0.44617955191237607
767,-0.16973573968830144,-0.1697289217370725
768,-0.719868716512154,-0.7198602984962679
769,-0.9910223390263124,-0.9910155283676193
770,-0.8781131049399269,-0.8781105535193787
771,-0.42489803798063347,-0.42490080109956124
772,0.19298290748502372,0.19297588537382934
773,0.7360748133418805,0.7360662986546558
774,0.9939067633529763,0.993900058274186
775,0.8665580721686706,0.8665557364963492
776,0.4033816499737356,0.40338461480155796
777,-0.21612217884318138,-0.21611501366915814
778,-0.7518695327191589,-0.7518609833758378
779,-0.9962357748658314,-0.9962291946818321
780,-0.8545187962759027,-0.854516686256442
781,-0.3816398837286515,-0.381643016309631
782,0.23914059529033144,0.23913337642814178
783,0.7672441077304316,0.7672355265558067
784,0.9980082364425685,0.9980016360640999
785,0.8420021352190133,0.8420001302468719
786,0.35968479479235754,0.3596881548760207
787,-0.26202551482143754,-0.26201811093990685
788,-0.7821899578833478,-0.7821813368667057
789,-0.9992229189186219,-0.9992163919769254
790,-0.8290148959771385,-0.8290130627461955
791,-0.3375286639090983,-0.3375322989247619
792,0.28476408503194245,0.28475642916549787
793,0.7966987584223509,0.7966900625574194
794,0.9998791906440075,0.9998727836120757
795,0.8155643552703313,0.8155627409558108
796,0.3151839518223806,0.3151878291958997
797,-0.30734345766990007,-0.3073356248835313
798,-0.8107622738913615,-0.8107535961206668
799,-0.9999766552656193,-0.9999704441764906
800,-0.8016580980523019,-0.8016566809445161
801,-0.29266325787169417,-0.2926672318274254
802,0.329750987066202,0.3297430807906256
803,0.824372841347053,0.8243640788235896
804,0.999515476542272,0.9995093190972336
805,0.7873038249852496,0.7873026534487432
806,0.2699788527473892,0.269983091377837
807,-0.35197431790141254,-0.3519662755521381
808,-0.8375226614776554,-0.837513905099027
809,-0.9984956584145707,-0.9984896660519947
810,-0.772509559519447,-0.7725086795299855
811,-0.2471436127476616,-0.24714808379375078
812,0.37400085513977555,0.37399279079879044
813,0.8502043931192599,0.8501957267956288
814,0.9969179781275451,0.9969120548250978
815,0.7572837829056468,0.7572830260928507
816,0.22417027830822103,0.22417496932666223
817,-0.39581855610551253,-0.3958103180662958
818,-0.8624110897160159,-0.8624024572841053
819,-0.9947831232359531,-0.9947773669891148
820,-0.7416348062250709,-0.74163420126536
821,-0.20107173759554903,-0.2010765854026014
822,0.41741507100298697,0.4174066656731982
823,0.8741359682319979,0.8741272754170673
824,0.9920924569094497,0.9920867954121978
825,0.7255713906444603,0.7255709496446209
826,0.17786080763413317,0.1778658394483867
827,-0.43877837078654947,-0.4387697655340245
828,-0.8853724029816396,-0.8853636293408224
829,-0.9888473044079868,-0.9888418435915635
830,-0.7091023506912043,-0.7091022474104084
831,-0.15455046401057754,-0.1545557016789816
832,0.4598963006994698,0.4598876799023341
833,0.8961139529409908,0.896105240156482
834,0.9850497007365788,0.9850443248132965
835,0.6922372416069432,0.6922372973089372
836,0.13115375842723961,0.13115919784971064
837,-0.480757362897153,-0.48074860804197306
838,-0.9063548285439722,-0.906346105428829
839,-0.9807016244288875,-0.9806963611390913
840,-0.6749852005301445,-0.6749855235108226
841,-0.10768363406407487,-0.1076894019775521
842,0.5013497963777026,0.501340892821247
843,0.9160890959156426,0.9160805025401809
844,0.9758054243219828,0.9758003822204632
845,0.6573561027980452,0.6573565663445188
846,0.08415353946624762,0.0841594290348973
847,-0.5216620829783746,-0.5216530272269521
848,-0.9253116276602229,-0.92530299188841
849,-0.9703639714684158,-0.970359123940958
850,-0.6393594918237497,-0.6393602769093605
851,-0.06057630518047302,-0.06058242762155299
852,0.5416827641025799,0.5416736607944216
853,0.9340169242184292,0.9340084199265525
854,0.9643802450735995,0.9643756268874751
855,0.6210057476734789,0.6210067115708366
856,0.03696542336294202,0.0369715726168242
857,-0.5614006873622197,-0.5613916059505758
858,-0.9422004931273359,-0.9421919220426208
859,-0.9578578748086835,-0.9578532346510894
860,-0.6023049260688246,-0.6023061263407171
861,-0.013333497614530076,-0.013340057817475907
862,0.5808051390375434,0.5807958442649829
863,0.9498573608237076,0.9498489252779245
864,0.9507999322356852,0.950795591958668
865,0.5832675102932097,0.5832689711465002
866,-0.010305584108254518,-0.010298911434875364
867,-0.5998847777808597,-0.5998755326073687
868,-0.9569834537473603,-0.9569751508825939
869,-0.943210870428479,-0.9432066426361885
870,-0.5639043056346764,-0.5639058839916199
871,0.033939012577457024,0.033932125633389695
872,0.6186294730211196,0.6186200092066843
873,0.9635749275508287,0.9635666167063336
874,0.9350946380754398,0.9350906274049613
875,0.5442258707292655,0.5442276850109934
876,-0.05755339472506398,-0.05754637848682265
877,-0.6370283427085875,-0.6370187996088392
878,-0.9696279710066296,-0.9696196394238069
879,-0.9264559384298028,-0.9264520815117463
880,-0.5242432592620219,-0.5242453704247069
881,0.0811357590560259,0.08112847429968403
882,0.6550713035460246,0.6550616225302008
883,0.9751391314934299,0.9751308365928475
884,0.9172994233044311,0.9172958321946815
885,0.5039676423767627,0.5039701063934016
886,-0.10467266734706494,-0.1046652353459074
887,-0.6727479391942492,-0.6727383956022674
888,-0.9801052180324173,-0.9800971285445533
889,-0.9076305002432318,-0.9076269959856584
890,-0.48341067081932876,-0.48341322277820836
891,0.1281511548800788,0.12814350923259177
892,0.6900489899010853,0.6900392410060727
893,0.9845238390330016,0.9845157401043045
894,0.8974542659738785,0.897450975851231
895,0.4625833478194703,0.46258620681018137
896,-0.15155805773051917,-0.15155017624947484
897,-0.7069642481030297,-0.7069544909918436
898,-0.9883920455138148,-0.9883842021423943
899,-0.8867764297175413,-0.8867734581734783
900,-0.4414976716395402,-0.44150069667082004
901,0.1748801003794452,0.1748721567007053
902,0.723484539085402,0.7234746932813587
903,0.9917082447658678,0.9917003529538816
904,0.8756032395245029,0.8756004095722342
905,0.4201651752760091,0.42016847498872517
906,-0.19810454171629946,-0.1980964182131298
907,-0.739600441802965,-0.7395906163498265
908,-0.9944700574073949,-0.9944623394665317
909,-0.8639406763264215,-0.8639380735712359
910,-0.39859797753403137,-0.39860146225554444
911,0.22121820565838218,0.22120998301926162
912,0.755303116486679,0.7552932545847884
913,0.9966763524114176,0.9966686182763167
914,0.85179552534098,0.8517929671090259
915,0.37680798756888406,0.3768117101643603
916,-0.24420850939597308,-0.2441999352091727
917,-0.7705838324035629,-0.77057383331801
918,-0.9983254653754748,-0.9983179565098667
919,-0.8391740578420107,-0.839171876897323
920,-0.35480741963885676,-0.35481139487580027
921,0.2670620845623628,0.2670534279478223
922,0.7854338079936367,0.7854238137290962
923,0.9994168637561218,0.9994094325134307
924,0.826083886493899,0.826081855628593
925,0.3326086475266406,0.33261281021355776
926,-0.28976652713303036,-0.289757690654335
927,-0.7998449736815688,-0.7998348976169244
928,-0.9999497398867067,-0.9999424363678516
929,-0.8125319141079624,-0.8125302180350557
930,-0.3102238707599671,-0.31022836079468064
931,0.31230899427300685,0.3123000361375697
932,0.813809081305726,0.8137990320366308
933,0.9999239196610697,0.9999166702294247
934,0.7985261050294883,0.7985245368009328
935,0.28766580359207394,0.287670555097844
936,-0.334677078572189,-0.33466786768618945
937,-0.8273184967720514,-0.82730841379988
938,-0.9993391922293954,-0.9993321484963235
939,-0.784073852243201,-0.7840726383312081
940,-0.2649468998988847,-0.26495199847369516
941,0.35685801397638955,0.3568486861076208
942,0.8403653903173364,0.8403554938349006
943,0.998195989546347,0.9981891978005618
944,0.7691837532583974,0.7691825983779556
945,0.24208031676375225,0.24208538610051855
946,-0.3788395397320616,-0.3788300967126299
947,-0.8529430741396629,-0.8529329814051934
948,-0.9964952233996591,-0.9964884568254455
949,-0.7538635784978641,-0.7538627375276566
950,-0.21907805416953494,-0.21908349589079834
951,0.4006094695768546,0.4005998162413969
952,0.8650439181981363,0.8650338481835427
953,0.9942374214965596,0.9942308759487085
954,0.7381221722996246,0.7381216165516381
955,0.19595357903293056,0.195959181350457
956,-0.42215534551019934,-0.42214567972784606
957,-0.8766613970733149,-0.8766513321794606
958,-0.9914242277473079,-0.9914177167114201
959,-0.7219683727289082,-0.7219680316223734
960,-0.17271941561846443,-0.1727253643963973
961,0.44346553994091004,0.4434556472968271
962,0.8877889821474204,0.8877789415177494
963,0.9880568900887355,0.9880505511130371
964,0.7054111543138392,0.70541100939785
965,0.1493888941150963,0.14939502813570732
966,-0.4645278327499445,-0.464517810892443
967,-0.8984205118694971,-0.8984104580663876
968,-0.9841374765527234,-0.9841312607329674
969,-0.6884597073430302,-0.6884598019779187
970,-0.12597474114537763,-0.12598120961078485
971,0.48533070932658623,0.48532040093219203
972,0.9085499946502099,0.9085399409109142
973,0.9796679018481952,0.9796620356791621
974,0.6711233839131635,0.6711238817338927
975,0.10249037792349529,0.10249699251375925
976,-0.5058620283058441,-0.5058517928838362
977,-0.9181716808487469,-0.9181617296744405
978,-0.9746511350646203,-0.9746453733641897
979,-0.6534122386497616,-0.6534129360154417
980,-0.07894863305567265,-0.07895549987597165
981,0.5261109347096615,0.5261005137611182
982,0.9272804246929841,0.927270447680627
983,0.9690896680784645,0.9690840771098054
984,0.6353358497730119,0.6353368617373683
985,0.05536274592651316,0.055369886734346604
986,-0.5460657013053166,-0.5460552485352788
987,-0.9358707873589234,-0.9358610049581814
988,-0.9629866354378737,-0.9629812545803662
989,-0.6169046079173265,-0.616905759848841
990,-0.031746021344436076,-0.03175333278044148
991,0.5657154914549046,0.5657048464573351
992,0.9439384217637758,0.9439286010851077
993,0.9563455091729169,0.9563403160462806
994,0.5981285021411604,0.5981299296894838
995,0.008111508556346065,0.008119034995720045
996,-0.585049047873019,-0.5850383272895345
997,-0.951478428545014,-0.9514687278713457
998,-0.9491699054279672,-0.9491649724783429
999,-0.5790182317606241,-0.5790198632337366
1000,0.015527420870291847,0.015519799723403923
1001,0.6040557230933407,0.6040448874410369
1002,0.9584870021758665,0.958477171877724
1003,0.9414641039542959,0.9414592334740723
1004,0.5595842695460985,0.5595862392280037
1005,-0.039157948776593156,-0.03914996194492698
1006,-0.6227248385269429,-0.6227139060048952
1007,-0.9649596722636394,-0.9649500167705969
1008,-0.9332319756138463,-0.9332274050169914
1009,-0.5398376185951943,-0.5398399172233469
1010,0.0627664817478036,0.0627582470831697
1011,0.6410459372659427,0.6410349506933992
1012,0.9708931971067262,0.97088364551026
1013,0.9244785262133837,0.9244740870706545
1014,0.5197894594396927,0.5197919315072425
1015,-0.08633992701765845,-0.08633146277741403
1016,-0.6590088949638381,-0.6589977836671217
1017,-0.9762841572427835,-0.976274742372135
1018,-0.915208294730613,-0.915204171008033
1019,-0.49945072470305507,-0.49945348493720976
1020,0.1098650871100904,0.10985643626382297
1021,0.6766035561986466,0.6765923672562055
1022,0.981129645690271,0.9811202947997052
1023,0.905426764297827,0.9054228368782414
1024,0.478832930506678,0.47883594268120944
1025,-0.13332887881262817,-0.13332002173629676
1026,-0.693820148998931,-0.6938088695693452
1027,-0.9854268238640759,-0.9854175950877827
1028,-0.8951391234893061,-0.8951355505119653
1029,-0.45794742878881756,-0.4579508258663783
1030,0.1567181111518736,0.1567091076928287
1031,0.7106488515856704,0.7106376699878684
1032,0.989173353140415,0.9891642418956863
1033,0.8843515570511957,0.8843480604669428
1034,0.4368062645853351,0.4368098051410946
1035,-0.18001982676331477,-0.18001062426156392
1036,-0.727080660064773,-0.7270693645416811
1037,-0.9923672031657044,-0.992358141589089
1038,-0.873069689073301,-0.8730663948159554
1039,-0.4154208337461277,-0.41542469415349753
1040,0.2032210801398178,0.20321155050472342
1041,0.7431061830462996,0.7430947711645398
1042,0.9950063789884248,0.9949975094099445
1043,0.8612998196686608,0.8612968577781317
1044,0.3938033608063585,0.39380744294958325
1045,-0.22630851831610352,-0.2262989216946195
1046,-0.758716357433094,-0.7587049348245364
1047,-0.9970896662986384,-0.9970808704738062
1048,-0.8490487537533924,-0.8490460261961853
1049,-0.3719657482788025,-0.37197013129610973
1050,0.24926964212350444,0.24925983655826317
1051,0.7739026415298709,0.773891132528507
1052,0.998615800971593,0.9986070605940325
1053,0.8363232289616352,0.8363207458612603
1054,0.34992024492217105,0.34992496192998734
1055,-0.27209145552184416,-0.2720814644870648
1056,-0.7886563177659909,-0.7886448781963797
1057,-0.9995837435324711,-0.9995752269322771
1058,-0.8231303490022277,-0.8231281276875527
1059,-0.32767924488378125,-0.327684253739465
1060,0.294761296388409,0.294751052705943
1061,0.8029694268421397,0.8029579274031462
1062,0.9999931808562637,0.9999848284750993
1063,0.809477497570159,0.8094755437384613
1064,0.30525517004029773,0.3052604348803092
1065,-0.31726634958440725,-0.3172559334000454
1066,-0.8168337551234888,-0.8168222819861382
1067,-0.9998437416891645,-0.9998356363362724
1068,-0.7953722859689543,-0.7953706231074422
1069,-0.2826606060592208,-0.2826660358310322
1070,0.33959405211074856,0.3395835307934401
1071,0.8302417653317987,0.830230194514004
1072,0.9991357953721449,0.9991277338846907
1073,0.7808226613928674,0.7808212476546039
1074,0.2599079496702335,0.25991368239039886
1075,-0.36173204802396947,-0.36172136817648676
1076,-0.8431856959962563,-0.8431741726162686
1077,-0.997869338445078,-0.9978615166977658
1078,-0.7658366084796412,-0.7658355476023695
1079,-0.23701006539951078,-0.2370160886227544
1080,0.3836678463988609,0.3836570748777432
1081,0.8556584319605792,0.8556469831700153
1082,0.9960453784920122,0.9960376923403985
1083,0.7504227754960845,0.7504218969923652
1084,0.21397978907147502,0.2139860497529442
1085,-0.40538932920608733,-0.4053783931771451
1086,-0.8676530612359115,-0.8676416563417714
1087,-0.9936647935949179,-0.9936572799695782
1088,-0.7345895906348209,-0.73458890900569
1089,-0.1908299337966053,-0.19083643501642275
1090,0.42688436134180713,0.42687318515501277
1091,0.8791629766669378,0.8791514894822114
1092,0.9907289845626422,0.9907216097648782
1093,0.7183458492667968,0.7183454311502956
1094,0.16757339863513726,0.16758018046800924
1095,-0.44814083680414685,-0.4481294394751704
1096,-0.8901815368937349,-0.8901700508718313
1097,-0.9872393770574898,-0.9872323221851488
1098,-0.701700484265388,-0.7017005403166859
1099,-0.14422318448255653,-0.14423028175274416
1100,0.4691466855165986,0.46913527809680045
1101,0.9007024997244819,0.9006911833146752
1102,0.9831982394040798,0.9831913670518452
1103,0.68466331667262,0.6846635377058041
1104,0.12079255199223754,0.12079978684456608
1105,-0.4898904394638994,-0.4898789629119183
1106,-0.9107203297010982,-0.9107090075792134
1107,-0.9786077889370804,-0.9786010024593838
1108,-0.6672434496269196,-0.6672439436315009
1109,-0.09729412365997778,-0.09730178875462848
1110,0.5103606806360528,0.5103489023045549
1111,0.920229167532639,0.9202179256836128
1112,0.9734702013152026,0.9734637935134299
1113,0.6494506453863002,0.6494514922006495
1114,0.073741601287374,0.07374941821500867
1115,-0.5305454131340696,-0.5305336576285692
1116,-0.9292237282741855,-0.9292126240239021
1117,-0.9677887941986548,-0.9677826108974367
1118,-0.6312950099430824,-0.6312961258733618
1119,-0.05014780759441655,-0.05015583634122626
1120,0.5504338047161412,0.5504219495989973
1121,0.9376991425275095,0.937688076343185
1122,0.9615666227078273,0.9615606292685184
1123,0.6127866199902112,0.6127879899076333
1124,0.026526043710826324,0.026534227277896973
1125,-0.5700145590707146,-0.5700026645953368
1126,-0.9456506247307904,-0.9456395465404839
1127,-0.9548072263799222,-0.9548013254834459
1128,-0.5939357291373295,-0.5939374266898103
1129,-0.002889154940019515,-0.0028977908309497976
1130,0.5892769997583533,0.5892648608717626
1131,0.9530735552665186,0.953062591317039
1132,0.9475140402369506,0.9475084766558075
1133,0.5747529283438122,0.5747549699553274
1134,-0.020749088339914727,-0.020740264907771578
1135,-0.6082098847934325,-0.6081977746713079
1136,-0.9599638319443885,-0.959953062659399
1137,-0.9396914980718419,-0.9396861580452073
1138,-0.555249113133351,-0.555251338902433
1139,0.044375757380758545,0.04436673094167327
1140,0.6268031351137708,0.6267908262410375
1141,0.966317896604789,0.9663071101572975
1142,0.9313438368973718,0.931338740780211
1143,0.5354348817744308,0.5354374322023739
1144,-0.06797765245736115,-0.06796840475051347
1145,-0.6450460169896086,-0.6450336257434901
1146,-0.9721318780898276,-0.9721211831552444
1147,-0.9224756999374089,-0.9224708894156128
1148,-0.515321405669434,-0.5153243219088126
1149,0.0915416381040211,0.09153209766799927
1150,0.6629285099726983,0.6629159790629078
1151,0.9774026525726803,0.9773920327367486
1152,0.9130920522368001,0.9130875593259058
1153,0.4949199233996355,0.49492324727131026
1154,-0.1150543765374617,-0.11504464225152897
1155,-0.680440268388714,-0.6804278935016381
1156,-0.9821270048439542,-0.9821167135396522
1157,-0.9031982370833175,-0.9031939939362562
1158,-0.4742421570255458,-0.4742456084544312
1159,0.13850274015064507,0.13849289964063938
1160,0.6975720625750044,0.6975595833640755
1161,0.9863029252166534,0.9862925854021195
1162,0.8927998902724584,0.8927957217922744
1163,0.4532992497299175,0.45330296016740024
1164,-0.16187398684467671,-0.16186376689835102
1165,-0.7143141697457864,-0.7143014754248487
1166,-0.9899274402171634,-0.9899173148379357
1167,-0.881902223919755,-0.8818985534709359
1168,-0.4321029001496117,-0.4321070052074089
1169,0.18515452361714124,0.18514418433357024
1170,0.7306568531600596,0.7306442142786804
1171,0.992998895328558,0.9929888763404643
1172,0.8705120812115908,0.8705085783334315
1173,0.41066524191916415,0.41066958791965835
1174,-0.20833167136594877,-0.20832114279875946
1175,-0.7465913262579655,-0.7465786675677253
1176,-0.9955154211866653,-0.995505553514494
1177,-0.8586354045505119,-0.8586321611224652
1178,-0.38899803336290284,-0.38900268757932505
1179,0.23139245388486251,0.23138169095936637
1180,0.7621086652402901,0.7620959310850743
1181,0.9974757553888329,0.9974659400354092
1182,0.8462790275550737,0.8462759384056218
1183,0.3671134685582734,0.36711841169710946
1184,-0.2543240640592693,-0.2543129425315007
1185,-0.7772001953537667,-0.7771873337503641
1186,-0.9988784554438432,-0.9988689404349751
1187,-0.8334493623029936,-0.8334468148669019
1188,-0.3450236249431947,-0.3450289892536344
1189,0.2771133137798008,0.27710208348215204
1190,0.7918571807411439,0.7918444424551253
1191,0.9997230797189266,0.9997137707135386
1192,0.8201543354143778,0.8201519594481205
1193,0.3227412808570016,0.32274676386586393
1194,-0.29974771186426247,-0.2997363791901433
1195,-0.8060718932055797,-0.8060590667755025
1196,-1.0000092375014542,-0.9999999587781155
1197,-0.8064008720880783,-0.8063988013432568
1198,-0.3002782550931763,-0.30028418688957237
1199,0.32221478954386057,0.32220318156215344
1200,0.819836068957065,0.8198232635486569
1201,0.9997364173123292,0.9997273447062002
1202,0.7921968283629046,0.7921950258467602
1203,0.27764762546573846,0.2776538104610666
1204,-0.34450168616871163,-0.3444899361004992
1205,-0.8331421181125163,-0.8331293413117073
1206,-0.9989049649691255,-0.9988960808351218
1207,-0.7775500625509528,-0.7775485700590515
1208,-0.2548617499224066,-0.2548682804836735
1209,0.36659614675522073,0.36658418891850997
1210,0.8459825706539664,0.8459698645996652
1211,0.9975152590812563,0.9975066316769269
1212,0.7624688939515932,0.762467618451328
1213,0.23193370245112743,0.23194032956075045
1214,-0.3884856305542148,-0.3884735937002103
1215,-0.8583504554403949,-0.8583376581003873
1216,-0.9955683503825304,-0.9955597736588054
1217,-0.7469615806551462,-0.7469605982917709
1218,-0.20887571915056766,-0.20888276988078677
1219,0.410158291261105,0.41014591859883054
1220,0.8702386724082167,0.8702258106641013
1221,0.9930648733926872,0.9930565946892224
1222,0.7310366901648877,0.7310361749368044
1223,0.18570114371282953,0.18570848605803686
1224,-0.43160141672725016,-0.43158905307241535
1225,-0.8816403929096042,-0.8816276791655957
1226,-0.9900066272256142,-0.9899984935499915
1227,-0.7147035553520703,-0.7147032469885889
1228,-0.1624227837465222,-0.16243042793212348
1229,0.45280364662060285,0.4527910146511139
1230,0.8925496377182802,0.8925368922160711
1231,0.9863950736603804,0.9863871791146522
1232,0.6979708813658833,0.697970941322533
1233,0.13905363262975107,0.13906160333230824
1234,-0.47375271449939343,-0.4737399556329095
1235,-0.9029599708021984,-0.902947353723716
1236,-0.9822322774734359,-0.9822246693934751
1237,-0.6808482686799199,-0.680848607987177
1238,-0.11560686177273352,-0.11561507080824325
1239,0.49443716242889413,0.4944241697045432
1240,0.9128659546852113,0.9128532463001583
1241,0.9775206498568055,0.9775132904058973
1242,0.663345009999262,0.6633458149794499
1243,0.09209539976166589,0.0921039323329364
1244,-0.5148450692541325,-0.5148320984824223
1245,-0.9222614911444388,-0.9222490345112342
1246,-0.972262786947303,-0.9722556748806715
1247,-0.6454713665558108,-0.6454723428977138
1248,-0.06853264761590659,-0.0685413259813407
1249,0.5349654625374793,0.534952337971874
1250,0.9311420196499447,0.9311294679701594
1251,0.9664617942358382,0.9664547607847072
1252,0.6272368729234858,0.6272381794768498
1253,0.04493128959111812,0.04494041858888316
1254,-0.5547869880146548,-0.5547736449396214
1255,-0.9395019375606137,-0.9394895842716248
1256,-0.9601204184460428,-0.9601137896813283
1257,-0.6086518950315024,-0.6086535140067544
1258,-0.021305098026863246,-0.021314398393354552
1259,0.5742983759155779,0.5742849431965263
1260,0.9473370362082778,0.9473247117645434
1261,0.9532427440661357,0.9532363049189155
1262,0.5897268137166689,0.5897287316386266
1263,-0.0023331074981225537,-0.00232353233402534
1264,-0.5934888719884395,-0.5934753297868961
1265,-0.9546426635657619,-0.9546304721627519
1266,-0.9458322647955669,-0.94582614965074
1267,-0.5704721459217097,-0.5704744075817223
1268,0.025969964565533066,0.025960164666519243
1269,0.6123477371809457,0.6123340810814462
1270,0.9614150135226406,0.9614027829915629
1271,0.937893433530416,0.9378874646875996
1272,0.5508986302167155,0.5509013011939996
1273,-0.049592533734485626,-0.04958229040293574
1274,-0.6308644371020494,-0.6308506587691343
1275,-0.9676497969586592,-0.9676378598690313
1276,-0.9294301652707757,-0.9294246861837959
1277,-0.5310172671580417,-0.5310203499693885
1278,0.07318709549309954,0.07317670944840064
1279,0.6490283732631607,0.6490147157463613
1280,0.9733439945045781,0.9733322186207933
1281,0.9204479621951243,0.9204425431582323
1282,0.510839508580752,0.5108426634264602
1283,-0.09674085803333543,-0.09673023719048533
1284,-0.6668300275887149,-0.6668161018988624
1285,-0.9784944538597838,-0.97848267722685
1286,-0.9109511020266554,-0.9109460548518754
1287,-0.4903758451428832,-0.4903795169000293
1288,0.12024067505604194,0.12022971186724951
1289,0.6842588237334059,0.6842448697736133
1290,0.9830979072891679,0.9830863575998098
1291,0.9009452482498909,0.9009405279228078
1292,0.46963841485325675,0.4696423452405653
1293,-0.14367308489582772,-0.14366200192138262
1294,-0.7013052631501486,-0.7012912801374063
1295,-0.987152159674859,-0.9871406871931383
1296,-0.8904360005629233,-0.8904315534811287
1297,-0.4486384235568528,-0.4486427364244758
1298,0.16702533369592903,0.16701401333859967
1299,0.7179597710551233,0.717945807419482
1300,0.9906547211989098,0.9906434004387036
1301,0.879429288219645,0.8794250039644509
1302,0.4273879174444001,0.42739242507831454
1303,-0.1902842741581665,-0.19027269696449134
1304,-0.7342133156959509,-0.7341991450339461
1305,-0.993603828118924,-0.9935925400127666
1306,-0.8679309931504094,-0.8679270298564131
1307,-0.4058982950901944,-0.40590328592205277
1308,0.2134370483639107,0.21342505579630863
1309,0.7500564809763949,0.7500422105806404
1310,0.9959974520765684,0.9959864579297933
1311,0.855947561319113,0.8559440562497772
1312,0.384182051790056,0.3841873271330575
1313,-0.2364701825958132,-0.23645815224616074
1314,-0.7654803707196172,-0.7654661509203236
1315,-0.9978347104711967,-0.9978238164632663
1316,-0.8434860461393635,-0.8434827792561331
1317,-0.36225105015630316,-0.3622566836359962
1318,0.2593714433851556,0.25935911536989925
1319,0.7804766514579897,0.7804623471217543
1320,0.9991143291329042,0.9991035888932693
1321,0.8305531204031809,0.8305501622638557
1322,0.3401176565491183,0.340123610321815
1323,-0.28212767045793485,-0.2821151480598753
1324,-0.7950367190275411,-0.7950224192782548
1325,-0.9998356250497296,-0.9998250600802046
1326,-0.8171560796534068,-0.8171534320473074
