step,electric_projection,discrete_pmc_theory
671,-0.7905112049498302,-0.7905112049497985
672,-0.2750068239441881,-0.2750068239441285
673,0.3470742696153626,0.34707426961537874
674,0.8346494838765826,0.8346494838765973
675,0.9987629132606548,0.998762913260647
676,0.7758137003821196,0.7758137003821101
677,0.2522040436820534,0.2522040436820287
678,-0.36914528901198257,-0.3691452890120174
679,-0.8474352939649585,-0.8474352939649833
680,-0.9973084747911635,-0.9973084747911571
681,-0.7606826694432436,-0.7606826694432204
682,-0.22926033125566742,-0.22926033125562256
683,0.3910100292239224,0.3910100292239758
684,0.8597475553810057,0.8597475553810109
685,0.9952967381922424,0.9952967381922336
686,0.745126567385966,0.7451265673859289
687,0.20618850766108127,0.20618850766107186
688,-0.4126562721871345,-0.4126562721871542
689,-0.8715793880064563,-0.8715793880064711
690,-0.9927288276266472,-0.9927288276266353
691,-0.7291540869937111,-0.7291540869936979
692,-0.18300146548314428,-0.18300146548311458
693,0.4340719219343053,0.4340719219343433
694,0.8829241801876881,0.8829241801877116
695,0.9896061780483479,0.9896061780483397
696,0.7127741537230147,0.7127741537229868
697,0.159712161691098,0.15971216169104818
698,-0.45524501135410866,-0.45524501135416406
699,-0.8937755924303308,-0.8937755924303364
700,-0.9859305344006718,-0.9859305344006598
701,-0.6959959207159613,-0.6959959207159182
702,-0.136333610398196,-0.13633361039818195
703,0.4761637088784521,0.476163708878475
704,0.9041275609417888,0.9041275609418028
705,0.9817039506412271,0.9817039506412103
706,0.6788287636853886,0.6788287636853713
707,0.11287887558938701,0.11287887558935261
708,-0.4968163250939853,-0.4968163250940254
709,-0.9139743010197031,-0.9139743010197244
710,-0.9769287885941459,-0.9769287885941356
711,-0.6612822756757182,-0.6612822756756852
712,-0.08936106382113344,-0.08936106382107863
713,0.5171913192741665,0.5171913192741749
714,0.9233103102844535,0.9233103102844594
715,0.9716077166302926,0.9716077166302766
716,0.6433662617023418,0.6433662617022926
717,0.06579331689743878,0.06579331689742024
718,-0.5372773058282478,-0.5372773058282733
719,-0.9321303717539016,-0.9321303717539144
720,-0.9657437081761708,-0.9657437081761487
721,-0.6250907332725583,-0.6250907332725365
722,-0.04218880452617947,-0.04218880452614033
723,0.5570630606635661,0.5570630606636083
724,0.9404295567586513,0.9404295567586506
725,0.9593400400523691,0.9593400400523557
726,0.6064659027911206,0.606465902791082
727,0.01856071695984282,0.018560716959783223
728,-0.5765375274575923,-0.5765375274576039
729,-0.9482032276961996,-0.9482032276962048
730,-0.9524002906424635,-0.9524002906424431
731,-0.5875021778535223,-0.5875021778534667
732,0.005077742375213412,0.005077742375236588
733,0.5956898238362255,0.5956898238362531
734,0.9554470406224386,0.9554470406224491
735,0.9449283378934108,0.9449283378934012
736,0.5682101554302115,0.568210155430185
737,-0.0287133642568648,-0.028713364256908413
738,-0.6145092474548897,-0.6145092474549328
739,-0.9621569476790623,-0.9621569476790617
740,-0.9369283571485432,-0.9369283571485263
741,-0.5486006159449803,-0.5486006159449363
742,0.05233294104856208,0.05233294104862611
743,0.6329852819790253,0.6329852819790396
744,0.9683291993555172,0.9683291993555213
745,0.9284048188143772,0.9284048188143518
746,0.52868451725084,0.5286845172508261
747,-0.07592327407978706,-0.0759232740798146
748,-0.6511076029606413,-0.6511076029606706
749,-0.9739603465842376,-0.9739603465842451
750,-0.9193624858625405,-0.9193624858625282
751,-0.5084729885067503,-0.5084729885067187
752,0.09947118102149767,0.09947118102154548
753,0.6688660836076371,0.6688660836076807
754,0.9790472426679906,0.9790472426679896
755,0.909806411168214,0.9098064111681928
756,0.4879773239586208,0.4879773239585712
757,-0.12296350325244257,-0.12296350325245411
758,-0.6862508004426772,-0.6862508004426934
759,-0.9835870450382602,-0.9835870450382623
760,-0.8997419346865734,-0.8997419346865425
761,-0.46720897662806243,-0.46720897662804417
762,0.1463871132122266,0.14638711321225847
763,0.7032520388484513,0.7032520388484818
764,0.9875772168436777,0.987577216843682
765,0.8891746804688112,0.8891746804687957
766,0.4461795519124128,0.44617955191237607
767,-0.16972892173702075,-0.1697289217370725
768,-0.7198602984962242,-0.7198602984962679
769,-0.9910155283676214,-0.9910155283676193
770,-0.8781105535194046,-0.8781105535193787
771,-0.42490080109961686,-0.42490080109956124
772,0.1929758853738135,0.19297588537382934
773,0.7360662986546378,0.7360662986546558
774,0.9939000582741866,0.993900058274186
775,0.866555736496386,0.8665557364963492
776,0.40338461480158083,0.40338461480155796
777,-0.21611501366912236,-0.21611501366915814
778,-0.7518609833758071,-0.7518609833758378
779,-0.9962291946818322,-0.9962291946818321
780,-0.8545166862564616,-0.854516686256442
781,-0.3816430163096731,-0.381643016309631
782,0.23913337642808635,0.23913337642814178
783,0.7672355265558004,0.7672355265558067
784,0.9980016360641039,0.9980016360640999
785,0.842000130246903,0.8420001302468719
786,0.3596881548760821,0.3596881548760207
787,-0.26201811093988714,-0.26201811093990685
788,-0.7821813368666869,-0.7821813368667057
789,-0.9992163919769297,-0.9992163919769254
790,-0.829013062746239,-0.8290130627461955
791,-0.3375322989247896,-0.3375322989247619
792,0.2847564291654586,0.28475642916549787
793,0.796690062557389,0.7966900625574194
794,0.9998727836120814,0.9998727836120757
795,0.8155627409558346,0.8155627409558108
796,0.31518782919594707,0.3151878291958997
797,-0.3073356248834728,-0.3073356248835313
798,-0.8107535961206588,-0.8107535961206668
799,-0.999970444176497,-0.9999704441764906
800,-0.8016566809445529,-0.8016566809445161
801,-0.2926672318274927,-0.2926672318274254
802,0.3297430807906021,0.3297430807906256
803,0.8243640788235707,0.8243640788235896
804,0.9995093190972416,0.9995093190972336
805,0.7873026534487583,0.7873026534487432
806,0.2699830913778695,0.269983091377837
807,-0.35196627555209564,-0.3519662755521381
808,-0.8375139050989978,-0.837513905099027
809,-0.9984896660520052,-0.9984896660519947
810,-0.7725086795300139,-0.7725086795299855
811,-0.24714808379374842,-0.24714808379375078
812,0.3739927907987294,0.37399279079879044
813,0.8501957267956199,0.8501957267956288
814,0.9969120548251117,0.9969120548250978
815,0.7572830260928933,0.7572830260928507
816,0.22417496932667982,0.22417496932666223
817,-0.3958103180662167,-0.3958103180662958
818,-0.8624024572840866,-0.8624024572841053
819,-0.9947773669891219,-0.9947773669891148
820,-0.7416342012654175,-0.74163420126536
821,-0.2010765854026391,-0.2010765854026014
822,0.4174066656732046,0.4174066656731982
823,0.8741272754170399,0.8741272754170673
824,0.9920867954122073,0.9920867954121978
825,0.7255709496446936,0.7255709496446209
826,0.17786583944844453,0.1778658394483867
827,-0.43876976553401276,-0.4387697655340245
828,-0.8853636293407868,-0.8853636293408224
829,-0.9888418435915768,-0.9888418435915635
830,-0.7091022474104172,-0.7091022474104084
831,-0.15455570167905996,-0.1545557016789816
832,0.4598876799023041,0.4598876799023341
833,0.8961052401564897,0.896105240156482
834,0.9850443248133145,0.9850443248132965
835,0.6922372973089608,0.6922372973089372
836,0.13115919784980942,0.13115919784971064
837,-0.4807486080419259,-0.48074860804197306
838,-0.9063461054288281,-0.906346105428829
839,-0.9806963611391151,-0.9806963611390913
840,-0.6749855235108617,-0.6749855235108226
841,-0.10768940197755841,-0.1076894019775521
842,0.5013408928211828,0.501340892821247
843,0.916080502540172,0.9160805025401809
844,0.9758003822204684,0.9758003822204632
845,0.657356566344574,0.6573565663445188
846,0.08415942903492397,0.0841594290348973
847,-0.5216530272268713,-0.5216530272269521
848,-0.9253029918883943,-0.92530299188841
849,-0.9703591239409681,-0.970359123940958
850,-0.6393602769094325,-0.6393602769093605
851,-0.06058242762160033,-0.06058242762155299
852,0.5416736607944204,0.5416736607944216
853,0.9340084199265307,0.9340084199265525
854,0.964375626887491,0.9643756268874751
855,0.621006711570837,0.6210067115708366
856,0.03697157261689186,0.0369715726168242
857,-0.5613916059505579,-0.5613916059505758
858,-0.9421919220425942,-0.9421919220426208
859,-0.9578532346511123,-0.9578532346510894
860,-0.6023061263407335,-0.6023061263407171
861,-0.013340057817564031,-0.013340057817475907
862,0.5807958442649486,0.5807958442649829
863,0.9498489252779291,0.9498489252779245
864,0.9507955919586982,0.950795591958668
865,0.5832689711465336,0.5832689711465002
866,-0.010298911434880507,-0.010298911434875364
867,-0.5998755326073189,-0.5998755326073687
868,-0.9569751508825928,-0.9569751508825939
869,-0.9432066426362276,-0.9432066426361885
870,-0.5639058839916709,-0.5639058839916199
871,0.03393212563337439,0.033932125633389695
872,0.6186200092066195,0.6186200092066843
873,0.9635666167063279,0.9635666167063336
874,0.9350906274049694,0.9350906274049613
875,0.5442276850110619,0.5442276850109934
876,-0.05754637848678711,-0.05754637848682265
877,-0.6370187996088477,-0.6370187996088392
878,-0.9696196394237973,-0.9696196394238069
879,-0.9264520815117622,-0.9264520815117463
880,-0.5242453704247937,-0.5242453704247069
881,0.08112847429962818,0.08112847429968403
882,0.6550616225301936,0.6550616225302008
883,0.9751308365928347,0.9751308365928475
884,0.9172958321947059,0.9172958321946815
885,0.5039701063934092,0.5039701063934016
886,-0.10466523534583126,-0.1046652353459074
887,-0.6727383956022455,-0.6727383956022674
888,-0.980097128544561,-0.9800971285445533
889,-0.9076269959856929,-0.9076269959856584
890,-0.483413222778234,-0.48341322277820836
891,0.12814350923249562,0.12814350923259177
892,0.6900392410060365,0.6900392410060727
893,0.9845157401043084,0.9845157401043045
894,0.8974509758512756,0.897450975851231
895,0.46258620681022533,0.46258620681018137
896,-0.15155017624947123,-0.15155017624947484
897,-0.706954490991794,-0.7069544909918436
898,-0.9883842021423956,-0.9883842021423943
899,-0.8867734581734817,-0.8867734581734783
900,-0.441500696670883,-0.44150069667082004
901,0.17487215670068149,0.1748721567007053
902,0.7234746932812962,0.7234746932813587
903,0.991700352953881,0.9917003529538816
904,0.8756004095722475,0.8756004095722342
905,0.4201684749888073,0.42016847498872517
906,-0.19809641821308605,-0.1980964182131298
907,-0.7395906163498286,-0.7395906163498265
908,-0.9944623394665306,-0.9944623394665317
909,-0.86393807357126,-0.8639380735712359
910,-0.3986014622555418,-0.39860146225554444
911,0.2212099830191984,0.22120998301926162
912,0.7552932545847775,0.7552932545847884
913,0.9966686182763157,0.9966686182763167
914,0.8517929671090612,0.8517929671090259
915,0.37681171016437653,0.3768117101643603
916,-0.2441999352090902,-0.2441999352091727
917,-0.7705738333179865,-0.77057383331801
918,-0.9983179565098734,-0.9983179565098667
919,-0.8391718768973705,-0.839171876897323
920,-0.35481139487583574,-0.35481139487580027
921,0.26705342794783,0.2670534279478223
922,0.7854238137290607,0.7854238137290962
923,0.9994094325134368,0.9994094325134307
924,0.8260818556286537,0.826081855628593
925,0.33261281021361283,0.33261281021355776
926,-0.2897576906543232,-0.289757690654335
927,-0.799834897616878,-0.7998348976169244
928,-0.9999424363678583,-0.9999424363678516
929,-0.812530218035064,-0.8125302180350557
930,-0.3102283607947555,-0.31022836079468064
931,0.31230003613753865,0.3123000361375697
932,0.8137990320366403,0.8137990320366308
933,0.9999166702294325,0.9999166702294247
934,0.7985245368009533,0.7985245368009328
935,0.2876705550979389,0.287670555097844
936,-0.3346678676861394,-0.33466786768618945
937,-0.827308413799878,-0.82730841379988
938,-0.9993321484963339,-0.9993321484963235
939,-0.784072638331242,-0.7840726383312081
940,-0.264951998473701,-0.26495199847369516
941,0.35684868610755205,0.3568486861076208
942,0.8403554938348876,0.8403554938349006
943,0.9981891978005686,0.9981891978005618
944,0.7691825983780034,0.7691825983779556
945,0.2420853861005441,0.24208538610051855
946,-0.37883009671254314,-0.3788300967126299
947,-0.8529329814051707,-0.8529329814051934
948,-0.9964884568254541,-0.9964884568254455
949,-0.7538627375277189,-0.7538627375276566
950,-0.21908349589084392,-0.21908349589079834
951,0.4005998162413964,0.4005998162413969
952,0.8650338481835108,0.8650338481835427
953,0.9942308759487194,0.9942308759487085
954,0.7381216165517157,0.7381216165516381
955,0.19595918135052273,0.195959181350457
956,-0.42214567972782724,-0.42214567972784606
957,-0.8766513321794205,-0.8766513321794606
958,-0.9914177167114346,-0.9914177167114201
959,-0.7219680316223884,-0.7219680316223734
960,-0.17272536439648353,-0.1727253643963973
961,0.4434556472967901,0.4434556472968271
962,0.8877789415177544,0.8877789415177494
963,0.9880505511130561,0.9880505511130371
964,0.7054110093978795,0.70541100939785
965,0.1493950281358139,0.14939502813570732
966,-0.4645178108923887,-0.464517810892443
967,-0.8984104580663839,-0.8984104580663876
968,-0.9841312607329918,-0.9841312607329674
969,-0.6884598019779635,-0.6884598019779187
970,-0.12598120961079926,-0.12598120961078485
971,0.4853204009321205,0.48532040093219203
972,0.9085399409109023,0.9085399409109142
973,0.9796620356791699,0.9796620356791621
974,0.6711238817339537,0.6711238817338927
975,0.1024969925137941,0.10249699251375925
976,-0.505851792883748,-0.5058517928838362
977,-0.9181617296744216,-0.9181617296744405
978,-0.9746453733642023,-0.9746453733641897
979,-0.6534129360155194,-0.6534129360154417
980,-0.078955499876027,-0.07895549987597165
981,0.5261005137611107,0.5261005137611182
982,0.9272704476806019,0.927270447680627
983,0.9690840771098238,0.9690840771098054
984,0.6353368617373756,0.6353368617373683
985,0.055369886734422315,0.055369886734346604
986,-0.5460552485352544,-0.5460552485352788
987,-0.9358610049581509,-0.9358610049581814
988,-0.9629812545803909,-0.9629812545803662
989,-0.6169057598488643,-0.616905759848841
990,-0.031753332780537706,-0.03175333278044148
991,0.5657048464572942,0.5657048464573351
992,0.9439286010851103,0.9439286010851077
993,0.9563403160463128,0.9563403160462806
994,0.5981299296895238,0.5981299296894838
995,0.008119034995723058,0.008119034995720045
996,-0.585038327289478,-0.5850383272895345
997,-0.9514687278713427,-0.9514687278713457
998,-0.9491649724783836,-0.9491649724783429
999,-0.579019863233794,-0.5790198632337366
1000,0.01551979972338056,0.015519799723403923
1001,0.6040448874409652,0.6040448874410369
1002,0.9584771718777158,0.958477171877724
1003,0.941459233474084,0.9414592334740723
1004,0.5595862392280787,0.5595862392280037
1005,-0.0391499619448834,-0.03914996194492698
1006,-0.6227139060048978,-0.6227139060048952
1007,-0.9649500167705846,-0.9649500167705969
1008,-0.9332274050170106,-0.9332274050169914
1009,-0.5398399172234403,-0.5398399172233469
1010,0.06275824708310566,0.0627582470831697
1011,0.6410349506933862,0.6410349506933992
1012,0.9708836455102445,0.97088364551026
1013,0.9244740870706822,0.9244740870706545
1014,0.5197919315072574,0.5197919315072425
1015,-0.08633146277732982,-0.08633146277741403
1016,-0.6589977836670939,-0.6589977836671217
1017,-0.976274742372142,-0.976274742372135
1018,-0.9152041710080703,-0.915204171008033
1019,-0.49945348493724273,-0.49945348493720976
1020,0.1098564362637186,0.10985643626382297
1021,0.6765923672561632,0.6765923672562055
1022,0.9811202947997082,0.9811202947997052
1023,0.9054228368782888,0.9054228368782414
1024,0.47883594268126056,0.47883594268120944
1025,-0.13332002173628518,-0.13332002173629676
1026,-0.6938088695692892,-0.6938088695693452
1027,-0.985417595087783,-0.9854175950877827
1028,-0.8951355505119734,-0.8951355505119653
1029,-0.4579508258664484,-0.4579508258663783
1030,0.15670910769279695,0.1567091076928287
1031,0.7106376699877996,0.7106376699878684
1032,0.9891642418956849,0.9891642418956863
1033,0.8843480604669606,0.8843480604669428
1034,0.43680980514118367,0.4368098051410946
1035,-0.18001062426151235,-0.18001062426156392
1036,-0.7270693645416784,-0.7270693645416811
1037,-0.9923581415890864,-0.992358141589089
1038,-0.8730663948159836,-0.8730663948159554
1039,-0.4154246941535028,-0.41542469415349753
1040,0.2032115505046522,0.20321155050472342
1041,0.7430947711645236,0.7430947711645398
1042,0.9949975094099419,0.9949975094099445
1043,0.8612968577781711,0.8612968577781317
1044,0.3938074429496072,0.39380744294958325
1045,-0.22629892169452873,-0.2262989216946195
1046,-0.7587049348245075,-0.7587049348245364
1047,-0.9970808704738132,-0.9970808704738062
1048,-0.8490460261962369,-0.8490460261961853
1049,-0.3719701312961529,-0.37197013129610973
1050,0.2492598365582633,0.24925983655826317
1051,0.7738911325284664,0.773891132528507
1052,0.9986070605940388,0.9986070605940325
1053,0.8363207458613245,0.8363207458612603
1054,0.34992496193004985,0.34992496192998734
1055,-0.27208146448704545,-0.2720814644870648
1056,-0.7886448781963278,-0.7886448781963797
1057,-0.9995752269322835,-0.9995752269322771
1058,-0.8231281276875662,-0.8231281276875527
1059,-0.3276842537395474,-0.327684253739465
1060,0.2947510527059042,0.294751052705943
1061,0.8029579274031516,0.8029579274031462
1062,0.9999848284751066,0.9999848284750993
1063,0.8094755437384868,0.8094755437384613
1064,0.3052604348804116,0.3052604348803092
1065,-0.31725593339998753,-0.3172559334000454
1066,-0.8168222819861319,-0.8168222819861382
1067,-0.9998356363362823,-0.9998356363362724
1068,-0.7953706231074811,-0.7953706231074422
1069,-0.2826660358310461,-0.2826660358310322
1070,0.3395835307933636,0.3395835307934401
1071,0.8302301945139869,0.830230194514004
1072,0.9991277338846988,0.9991277338846907
1073,0.7808212476546565,0.7808212476546039
1074,0.2599136823904324,0.25991368239039886
1075,-0.36172136817639206,-0.36172136817648676
1076,-0.8431741726162415,-0.8431741726162686
1077,-0.9978615166977757,-0.9978615166977658
1078,-0.7658355476024366,-0.7658355476023695
1079,-0.23701608862280796,-0.2370160886227544
1080,0.3836570748777355,0.3836570748777432
1081,0.855646983169979,0.8556469831700153
1082,0.9960376923404106,0.9960376923403985
1083,0.7504218969923724,0.7504218969923652
1084,0.21398604975301794,0.2139860497529442
1085,-0.405378393177119,-0.4053783931771451
1086,-0.8676416563417266,-0.8676416563417714
1087,-0.9936572799695936,-0.9936572799695782
1088,-0.734588909005711,-0.73458890900569
1089,-0.19083643501651684,-0.19083643501642275
1090,0.4268731851549686,0.42687318515501277
1091,0.8791514894822134,0.8791514894822114
1092,0.9907216097648982,0.9907216097648782
1093,0.7183454311503311,0.7183454311502956
1094,0.1675801804680116,0.16758018046800924
1095,-0.44812943947510864,-0.4481294394751704
1096,-0.8901700508718242,-0.8901700508718313
1097,-0.9872323221851736,-0.9872323221851488
1098,-0.7017005403167368,-0.7017005403166859
1099,-0.14423028175276692,-0.14423028175274416
1100,0.4691352780967212,0.46913527809680045
1101,0.9006911833146598,0.9006911833146752
1102,0.9831913670518557,0.9831913670518452
1103,0.6846635377058709,0.6846635377058041
1104,0.1207997868446091,0.12079978684456608
1105,-0.48987896291182265,-0.4898789629119183
1106,-0.9107090075791909,-0.9107090075792134
1107,-0.9786010024593987,-0.9786010024593838
1108,-0.6672439436315842,-0.6672439436315009
1109,-0.09730178875469188,-0.09730178875462848
1110,0.5103489023045408,0.5103489023045549
1111,0.9202179256835838,0.9202179256836128
1112,0.9734637935134504,0.9734637935134299
1113,0.6494514922006634,0.6494514922006495
1114,0.07374941821509254,0.07374941821500867
1115,-0.530533657628538,-0.5305336576285692
1116,-0.9292126240238677,-0.9292126240239021
1117,-0.9677826108974635,-0.9677826108974367
1118,-0.631296125873392,-0.6312961258733618
1119,-0.0501558363413308,-0.05015583634122626
1120,0.5504219495989495,0.5504219495989973
1121,0.9376880763431857,0.937688076343185
1122,0.9615606292685523,0.9615606292685184
1123,0.6127879899076799,0.6127879899076333
1124,0.026534227277908155,0.026534227277896973
1125,-0.5700026645952734,-0.5700026645953368
1126,-0.9456395465404787,-0.9456395465404839
1127,-0.9548013254834884,-0.9548013254834459
1128,-0.593937426689874,-0.5939374266898103
1129,-0.002897790830981295,-0.0028977908309497976
1130,0.5892648608716838,0.5892648608717626
1131,0.9530625913170285,0.953062591317039
1132,0.9475084766558225,0.9475084766558075
1133,0.5747549699554089,0.5747549699553274
1134,-0.020740264907719776,-0.020740264907771578
1135,-0.6081977746713046,-0.6081977746713079
1136,-0.9599530626593841,-0.959953062659399
1137,-0.9396861580452298,-0.9396861580452073
1138,-0.5552513389025328,-0.555251338902433
1139,0.04436673094160103,0.04436673094167327
1140,0.6267908262410186,0.6267908262410375
1141,0.9663071101572793,0.9663071101572975
1142,0.9313387407802419,0.931338740780211
1143,0.5354374322023964,0.5354374322023739
1144,-0.06796840475042108,-0.06796840475051347
1145,-0.6450336257434561,-0.6450336257434901
1146,-0.9721211831552504,-0.9721211831552444
1147,-0.9224708894156529,-0.9224708894156128
1148,-0.5153243219088527,-0.5153243219088126
1149,0.09153209766788675,0.09153209766799927
1150,0.6629159790628594,0.6629159790629078
1151,0.9773920327367506,0.9773920327367486
1152,0.913087559325956,0.9130875593259058
1153,0.4949232472713686,0.49492324727131026
1154,-0.11504464225150933,-0.11504464225152897
1155,-0.680427893501576,-0.6804278935016381
1156,-0.9821167135396512,-0.9821167135396522
1157,-0.903193993936269,-0.9031939939362562
1158,-0.4742456084545084,-0.4742456084544312
1159,0.13849289964059955,0.13849289964063938
1160,0.6975595833640004,0.6975595833640755
1161,0.9862925854021163,0.9862925854021195
1162,0.8927957217922964,0.8927957217922744
1163,0.4533029601674964,0.45330296016740024
1164,-0.16186376689829146,-0.16186376689835102
1165,-0.7143014754248409,-0.7143014754248487
1166,-0.9899173148379314,-0.9899173148379357
1167,-0.8818985534709682,-0.8818985534709359
1168,-0.43210700520742196,-0.4321070052074089
1169,0.1851441843334908,0.18514418433357024
1170,0.730644214278659,0.7306442142786804
1171,0.9929888763404597,0.9929888763404643
1172,0.870508578333475,0.8705085783334315
1173,0.4106695879196902,0.41066958791965835
1174,-0.20832114279866054,-0.20832114279875946
1175,-0.7465786675676912,-0.7465786675677253
1176,-0.9955055535145014,-0.995505553514494
1177,-0.8586321611225207,-0.8586321611224652
1178,-0.38900268757937584,-0.38900268757932505
1179,0.2313816909593589,0.23138169095936637
1180,0.7620959310850282,0.7620959310850743
1181,0.9974659400354156,0.9974659400354092
1182,0.8462759384056898,0.8462759384056218
1183,0.3671184116971795,0.36711841169710946
1184,-0.25431294253147363,-0.2543129425315007
1185,-0.7771873337503064,-0.7771873337503641
1186,-0.9988689404349814,-0.9988689404349751
1187,-0.8334468148669206,-0.8334468148669019
1188,-0.34502898925372444,-0.3450289892536344
1189,0.2771020834821054,0.27710208348215204
1190,0.7918444424551265,0.7918444424551253
1191,0.9997137707135457,0.9997137707135386
1192,0.8201519594481513,0.8201519594481205
1193,0.3227467638659739,0.32274676386586393
1194,-0.29973637919007756,-0.2997363791901433
1195,-0.8060590667754919,-0.8060590667755025
1196,-0.9999999587781249,-0.9999999587781155
1197,-0.8063988013433006,-0.8063988013432568
1198,-0.30028418688959424,-0.30028418688957237
1199,0.322203181562069,0.32220318156215344
1200,0.8198232635486352,0.8198232635486569
1201,0.9997273447062097,0.9997273447062002
1202,0.7921950258468176,0.7921950258467602
1203,0.2776538104611081,0.2776538104610666
1204,-0.3444899361003964,-0.3444899361004992
1205,-0.8331293413116755,-0.8331293413117073
1206,-0.9988960808351326,-0.9988960808351218
1207,-0.7775485700591234,-0.7775485700590515
1208,-0.25486828048373517,-0.2548682804836735
1209,0.36658418891849487,0.36658418891850997
1210,0.8459698645996238,0.8459698645996652
1211,0.9975066316769399,0.9975066316769269
1212,0.7624676184513414,0.762467618451328
1213,0.23194032956083213,0.23194032956075045
1214,-0.38847359370017676,-0.3884735937002103
1215,-0.8583376581003377,-0.8583376581003873
1216,-0.9955597736588218,-0.9955597736588054
1217,-0.7469605982917978,-0.7469605982917709
1218,-0.20888276988088877,-0.20888276988078677
1219,0.4101459185987789,0.41014591859883054
1220,0.8702258106640999,0.8702258106641013
1221,0.9930565946892425,0.9930565946892224
1222,0.7310361749368456,0.7310361749368044
1223,0.18570848605804752,0.18570848605803686
1224,-0.43158905307234596,-0.43158905307241535
1225,-0.881627679165585,-0.8816276791655957
1226,-0.9899984935500167,-0.9899984935499915
1227,-0.7147032469886454,-0.7147032469885889
1228,-0.16243042793215448,-0.16243042793212348
1229,0.45279101465102706,0.4527910146511139
1230,0.8925368922160523,0.8925368922160711
1231,0.986387179114665,0.9863871791146522
1232,0.6979709413226053,0.697970941322533
1233,0.13906160333235937,0.13906160333230824
1234,-0.4737399556329062,-0.4737399556329095
1235,-0.9029473537236897,-0.902947353723716
1236,-0.982224669393492,-0.9822246693934751
1237,-0.6808486079872658,-0.680848607987177
1238,-0.11561507080831486,-0.11561507080824325
1239,0.4944241697045222,0.4944241697045432
1240,0.9128532463001252,0.9128532463001583
1241,0.9775132904059193,0.9775132904058973
1242,0.6633458149794706,0.6633458149794499
1243,0.09210393233302859,0.0921039323329364
1244,-0.5148320984823842,-0.5148320984824223
1245,-0.9222490345111958,-0.9222490345112342
1246,-0.9722556748807,-0.9722556748806715
1247,-0.6454723428977506,-0.6454723428977138
1248,-0.06854132598145338,-0.0685413259813407
1249,0.5349523379718193,0.534952337971874
1250,0.9311294679701577,0.9311294679701594
1251,0.9664547607847428,0.9664547607847072
1252,0.6272381794769029,0.6272381794768498
1253,0.04494041858890251,0.04494041858888316
1254,-0.5547736449395511,-0.5547736449396214
1255,-0.9394895842716169,-0.9394895842716248
1256,-0.960113789681372,-0.9601137896813283
1257,-0.6086535140068247,-0.6086535140067544
1258,-0.02131439839339436,-0.021314398393354552
1259,0.5742849431964403,0.5742849431965263
1260,0.9473247117645301,0.9473247117645434
1261,0.9532363049189337,0.9532363049189155
1262,0.5897287316387145,0.5897287316386266
1263,-0.0023235323339651417,-0.00232353233402534
1264,-0.5934753297868869,-0.5934753297868961
1265,-0.9546304721627343,-0.9546304721627519
1266,-0.9458261496507656,-0.94582614965074
1267,-0.5704744075818282,-0.5704744075817223
1268,0.02596016466643878,0.025960164666519243
1269,0.6123340810814212,0.6123340810814462
1270,0.9614027829915416,0.9614027829915629
1271,0.9378874646876334,0.9378874646875996
1272,0.5509013011940291,0.5509013011939996
1273,-0.049582290402835114,-0.04958229040293574
1274,-0.630850658769094,-0.6308506587691343
1275,-0.9676378598690362,-0.9676378598690313
1276,-0.9294246861838387,-0.9294246861837959
1277,-0.5310203499694358,-0.5310203499693885
1278,0.0731767094482797,0.07317670944840064
1279,0.6490147157463062,0.6490147157463613
1280,0.9733322186207939,0.9733322186207933
1281,0.9204425431582849,0.9204425431582323
1282,0.5108426634265258,0.5108426634264602
1283,-0.09673023719045751,-0.09673023719048533
1284,-0.6668161018987937,-0.6668161018988624
1285,-0.9784826772268476,-0.97848267722685
1286,-0.9109460548518923,-0.9109460548518754
1287,-0.4903795169001135,-0.4903795169000293
1288,0.12022971186720159,0.12022971186724951
1289,0.6842448697735314,0.6842448697736133
1290,0.9830863575998051,0.9830863575998098
1291,0.9009405279228337,0.9009405279228078
1292,0.4696423452406683,0.4696423452405653
1293,-0.14366200192131476,-0.14366200192138262
1294,-0.7012912801373928,-0.7012912801374063
1295,-0.9871406871931323,-0.9871406871931383
1296,-0.8904315534811649,-0.8904315534811287
1297,-0.44864273642449676,-0.4486427364244758
1298,0.1670140133385119,0.16701401333859967
1299,0.7179458074194549,0.717945807419482
1300,0.9906434004386973,0.9906434004387036
1301,0.8794250039644982,0.8794250039644509
1302,0.4273924250783539,0.42739242507831454
1303,-0.19027269696438423,-0.19027269696449134
1304,-0.7341991450339065,-0.7341991450339461
1305,-0.9935925400127738,-0.9935925400127666
1306,-0.8679270298564723,-0.8679270298564131
1307,-0.40590328592211117,-0.40590328592205277
1308,0.2134250557962933,0.21342505579630863
1309,0.7500422105805883,0.7500422105806404
1310,0.9959864579297991,0.9959864579297933
1311,0.8559440562498486,0.8559440562497772
1312,0.38418732713313514,0.3841873271330575
1313,-0.23645815224612562,-0.23645815224616074
1314,-0.76546615092026,-0.7654661509203236
1315,-0.9978238164632718,-0.9978238164632663
1316,-0.843482779256157,-0.8434827792561331
1317,-0.3622566836360938,-0.3622566836359962
1318,0.2593591153698445,0.25935911536989925
1319,0.7804623471217511,0.7804623471217543
1320,0.9991035888932758,0.9991035888932693
1321,0.8305501622638916,0.8305501622638557
1322,0.34012361032193245,0.340123610321815
1323,-0.2821151480598017,-0.2821151480598753
1324,-0.7950224192782397,-0.7950224192782548
1325,-0.999825060080213,-0.9998250600802046
