step,electric_projection,discrete_pmc_theory
671,-0.986507300036531,-0.986507300036522
672,-0.8199409079705423,-0.8199409079705063
673,-0.49364567686434135,-0.4936456768642727
674,-0.07118564888524935,-0.07118564888521035
675,0.3651417211696373,0.3651417211696894
676,0.730337546694163,0.7303375466942126
677,0.9532597433425862,0.953259743342595
678,0.9904818845019464,0.9904818845019371
679,0.8347528995936443,0.8347528995936034
680,0.5164096210924507,0.5164096210923732
681,0.09746700860942739,0.09746700860937725
682,-0.3404626942584869,-0.3404626942585501
683,-0.7120684579720388,-0.7120684579720975
684,-0.9449595082185628,-0.9449595082185764
685,-0.9937674328147889,-0.9937674328147796
686,-0.84898418910065,-0.8489841891006047
687,-0.5388143210940507,-0.5388143210940128
688,-0.12368056467796484,-0.1236805646779036
689,0.31554682192025957,0.31554682192033423
690,0.6933040134858897,0.6933040134859174
691,0.9360019049244921,0.9360019049245109
692,0.9963616593587294,0.9963616593587209
693,0.8626248763882649,0.8626248763882444
694,0.5608441908715273,0.5608441908714807
695,0.1498080814339543,0.14980808143388208
696,-0.2904114370684421,-0.29041143706847394
697,-0.6740572668622755,-0.6740572668623124
698,-0.9263931648842965,-0.9263931648843209
699,-0.9982627594406135,-0.9982627594406063
700,-0.8756654722100582,-0.875665472210033
701,-0.5824839051807236,-0.5824839051806686
702,-0.17583138307438165,-0.17583138307429852
703,0.2650740253220475,0.2650740253220905
704,0.6543416072448552,0.6543416072449015
705,0.9161399724900602,0.9161399724900907
706,0.9994694105459085,0.9994694105459053
707,0.8880969047777286,0.8880969047776994
708,0.6037184101920604,0.6037184101919975
709,0.20173236629425956,0.20173236629422128
710,-0.23955221284161335,-0.2395522128416677
711,-0.6341707499801288,-0.634170749980185
712,-0.9052494604519814,-0.9052494604520188
713,-0.9999807732587226,-0.9999807732587204
714,-0.8999105260719625,-0.8999105260719298
715,-0.6245329339628467,-0.6245329339627759
716,-0.22749301288032717,-0.22749301288027815
717,0.21386375406743147,0.21386375406749702
718,0.6135587270762545,0.6135587270763208
719,0.8937292048364497,0.8937292048364688
720,0.9997964918457488,0.999796491845748
721,0.9110981178584923,0.9110981178584564
722,0.6449129967134904,0.644912996713456
723,0.253095402245556,0.25309540224549654
724,-0.18802651936853726,-0.18802651936861423
725,-0.5925198774415763,-0.5925198774416074
726,-0.8815872197956974,-0.8815872197957229
727,-0.9989166945037339,-0.9989166945037353
728,-0.921651897405173,-0.9216518974051567
729,-0.6648444209004686,-0.6648444209004264
730,-0.27852172389574065,-0.27852172389567054
731,0.1620584826110543,0.16205848261114303
732,0.5710688369096556,0.5710688369096966
733,0.8688319519926954,0.8688319519927277
734,0.9973419932702985,0.9973419932703027
735,0.9315645228960991,0.9315645228960798
736,0.6843133410790393,0.6843133410789899
737,0.30375428981950153,0.30375428981942115
738,-0.1359777086545401,-0.1359777086545841
739,-0.5492205280577429,-0.549220528057794
740,-0.8554722747251682,-0.8554722747252079
741,-0.9950734835981674,-0.9950734835981694
742,-0.9408290985389932,-0.9408290985389713
743,-0.703306213548844,-0.7033062135487876
744,-0.3287755467930839,-0.3287755467929936
745,0.10980234078502962,0.10980234078508495
746,0.5269901498257754,0.5269901498258369
747,0.8415174817528179,0.8415174817528658
748,0.9921127435931102,0.9921127435931147
749,0.949439179362316,0.9494391793622918
750,0.7218098257756831,0.7218098257756203
751,0.3535680885913895,0.3535680885913426
752,-0.08355058809352299,-0.08355058809358973
753,-0.5043931669431205,-0.5043931669431929
754,-0.8269772808320515,-0.8269772808320757
755,-0.9884618329161201,-0.9884618329161277
756,-0.9573887756987578,-0.9573887756987319
757,-0.7398113055829147,-0.7398113055828844
758,-0.37811466809674693,-0.37811466809669
759,0.05724071280869473,0.05724071280877304
760,0.4814452991704211,0.48144529917045464
761,0.8118617869627054,0.8118617869627369
762,0.984123291350595,0.9841232913506062
763,0.9646723573519971,0.9646723573519704
764,0.7572981301060823,0.7572981301060454
765,0.4023982092969992,0.40239820929693243
766,-0.030891017592637734,-0.030891017592727527
767,-0.45816251036402533,-0.4581625103640695
768,-0.796181515351471,-0.7961815153515107
769,-0.9791001370355182,-0.9791001370355337
770,-0.9712848574438228,-0.9712848574438093
771,-0.774258134504537,-0.7742581345044939
772,-0.4264018191645591,-0.4264018191644828
773,0.0045198328084786014,0.004519832808522826
774,0.4345609973706112,0.43456099737066606
775,0.7799473740969131,0.7799473740969614
776,0.9733958643658681,0.9733958643658883
777,0.9772216759389455,0.977221675938931
778,0.7906795204240018,0.7906795204239531
779,0.45010879940817056,0.4501087994080852
780,0.02185449623127706,0.02185449623122164
781,-0.41065717875972757,-0.41065717875979346
782,-0.7631706566011676,-0.763170656601225
783,-0.967014441561715,-0.967014441561726
784,-0.9824786828450472,-0.9824786828450318
785,-0.8065508642041848,-0.8065508642041309
786,-0.47350265808920095,-0.4735026580891568
787,-0.048213622026798714,-0.04821362202673197
788,0.386467683402094,0.3864676834021712
789,0.7458630337136034,0.7458630337136322
790,0.9599603079076996,0.9599603079077152
791,0.9870522210858401,0.9870522210858248
792,0.8218611248257338,0.821861124825708
793,0.4965671210943812,0.4965671210943278
794,0.07453920765450645,0.07453920765442833
795,-0.362009338901602,-0.3620093389016906
796,-0.7280365456119066,-0.7280365456119438
797,-0.9522383706648119,-0.9522383706648324
798,-0.9909391090451415,-0.9909391090451267
799,-0.8365996515910056,-0.8365996515909744
800,-0.5192861434570148,-0.5192861434569525
801,-0.10081293952328936,-0.10081293952320022
802,0.3372991598890658,0.33729915988911235
803,0.7097035934262415,0.709703593426288
804,0.9438540016566166,0.9438540016566429
805,0.9941366427801865,0.9941366427801791
806,0.8507561915333017,0.8507561915332655
807,0.5416439205187795,0.5416439205187085
808,0.12701654011449365,0.1270165401143935
809,-0.3123543361858666,-0.31235433618592434
810,-0.6908769306123126,-0.6908769306123683
811,-0.9348130335323062,-0.9348130335323387
812,-0.9966425979026478,-0.9966425979026406
813,-0.8643208965494227,-0.8643208965493823
814,-0.563624898924356,-0.5636248989242769
815,-0.15313178069681427,-0.1531317806967595
816,0.287192220845725,0.2871922208457943
817,0.6715696540793248,0.6715696540793905
818,0.9251217557091728,0.9251217557091901
819,0.9984552311260472,0.9984552311260408
820,0.8772843302505752,0.877284330250531
821,0.585213787441237,0.5852137874411963
822,0.17914049400724955,0.17914049400718374
823,-0.2618303180829192,-0.2618303180829999
824,-0.651795195079023,-0.6517951950790557
825,-0.914786909997328,-0.9147869099973511
826,-0.999573281478486,-0.9995732814784811
827,-0.8896374745268659,-0.8896374745268186
828,-0.6063955675971873,-0.6063955675971383
829,-0.205024586889293,-0.20502458688921646
830,0.23628627109534586,0.23628627109543812
831,0.6315673098621388,0.6315673098621811
832,0.9038156859097132,0.9038156859097428
833,0.9999959711798503,0.9999959711798475
834,0.9013717358208182,0.9013717358207929
835,0.6271555041279565,0.6271555041278994
836,0.23076605287957452,0.23076605287948734
837,-0.21057784979089827,-0.21057784979094651
838,-0.6109000701087532,-0.6109000701088055
839,-0.8922157156606605,-0.892215715660697
840,-0.9997230061828787,-0.9997230061828786
841,-0.9124789511055439,-0.9124789511055151
842,-0.6474791552279762,-0.6474791552279117
843,-0.25634698473419065,-0.2563469847340931
844,0.1847229384256959,0.18472293842575563
845,0.5898078531392261,0.5898078531392885
846,0.879995068856485,0.8799950688565289
847,0.9987545763777187,0.9987545763777191
848,0.9229513935634146,0.9229513935633832
849,0.6673523825969107,0.6673523825968393
850,0.2817495868860139,0.2817495868859608
851,-0.15873952316276824,-0.15873952316283946
852,-0.5683053319125051,-0.568305331912578
853,-0.8671622468818035,-0.867162246881827
854,-0.9970913554598286,-0.9970913554598314
855,-0.932781777961281,-0.9327817779612473
856,-0.6867613612750715,-0.6867613612750347
857,-0.3069561878243123,-0.30695618782424866
858,0.13264567955984477,0.1326456795599276
859,0.5464074648187723,0.5464074648188562
860,0.8537261769854817,0.8537261769855122
861,0.9947345004613158,0.9947345004613216
862,0.9419632657184986,0.9419632657184631
863,0.7056925892608542,0.7056925892608104
864,0.33194925238806755,0.3319492523879938
865,-0.10645955999495857,-0.10645955999505276
866,-0.5241294852735281,-0.5241294852735745
867,-0.8396962060703271,-0.8396962060703652
868,-0.9916856509460388,-0.9916856509460482
869,-0.9504894696642384,-0.9504894696642198
870,-0.7241328969035069,-0.7241328969034563
871,-0.35671139396444274,-0.35671139396435914
872,0.08019938103860683,0.08019938103871267
873,0.5014868911203499,0.501486891120407
874,0.8250820941908459,0.8250820941908922
875,0.9879469278690324,0.9879469278690459
876,0.9583544584807712,0.9583544584807502
877,0.7420694560646971,0.7420694560646401
878,0.3812253865839091,0.3812253865838159
879,-0.053883410781258946,-0.053883410781319536
880,-0.4784954338497034,-0.47849543384977133
881,-0.809894007763588,-0.8098940077636425
882,-0.9835209321010494,-0.9835209321010572
883,-0.9655527608296302,-0.9655527608296081
884,-0.7594897890425016,-0.759489789042439
885,-0.4054741769036212,-0.4054741769035705
886,0.02752995612502071,0.027529956125092805
887,0.455171107641298,0.45517110764137697
888,0.7941425124948023,0.7941425124948311
889,0.9784107426192449,0.9784107426192565
890,0.9720793691577927,0.9720793691577697
891,0.7763817772516148,0.7763817772515469
892,0.42944089607070235,0.429440896070642
893,-0.0011573500483016753,-0.0011573500483850578
894,-0.4315301382376167,-0.43153013823770686
895,-0.7778385660303245,-0.7778385660303617
896,-0.9726199143652637,-0.9726199143652798
897,-0.9779297431812185,-0.9779297431811955
898,-0.7927336696537315,-0.7927336696536934
899,-0.45310887145718937,-0.4531088714571197
900,-0.02521606114765982,-0.02521606114756515
901,0.4075889716563563,0.40758897165640606
902,0.7609935103328094,0.760993510332855
903,0.9661524757722181,0.9661524757722391
904,0.983099813043335,0.9830998130433123
905,0.8085340909322465,0.808534090932203
906,0.4764616382584706,0.47646163825839205
907,0.05157193060153787,0.05157193060143202
908,-0.3833642627496322,-0.38336426274969304
909,-0.7436190637916072,-0.7436190637916621
910,-0.9590129259622772,-0.9590129259623038
911,-0.9875859821462613,-0.9875859821462487
912,-0.8237720494055781,-0.8237720494055297
913,-0.49948295094715184,-0.4994829509470644
914,-0.07789192365505136,-0.07789192365499088
915,0.35887286361790527,0.35887286361797743
916,0.725727313070781,0.7257273130708451
917,0.9512062316168206,0.9512062316168357
918,0.9913851296528104,0.9913851296527981
919,0.8384369446736143,0.8384369446735617
920,0.5221567945743775,0.5221567945743302
921,0.10415773060760557,0.10415773060753394
922,-0.334131811886692,-0.33413181188677543
923,-0.7073307047009257,-0.7073307047009997
924,-0.9427378235213275,-0.9427378235213478
925,-0.9944946126575221,-0.9944946126575105
926,-0.8525185749919606,-0.8525185749919039
927,-0.5444673959107518,-0.5444673959106955
928,-0.1303510794535739,-0.13035107945349125
929,0.3091583188542119,0.30915831885430695
930,0.6884420364206469,0.6884420364206899
931,0.9336135927874113,0.9336135927874375
932,0.9969122680252196,0.9969122680252094
933,0.8660071443688591,0.8660071443688274
934,0.5663992344191023,0.5663992344190378
935,0.15645374859335498,0.15645374859326142
936,-0.28396975751821957,-0.2839697575183264
937,-0.6690744482737181,-0.6690744482737707
938,-0.9238398867546231,-0.9238398867546556
939,-0.9986364138958117,-0.9986364138958033
940,-0.8788932693798448,-0.878893269379809
941,-0.5879370530514603,-0.5879370530513878
942,-0.18244757950936522,-0.1824475795092609
943,0.2585836504903486,0.2585836504904122
944,0.6492414134681105,0.6492414134681729
945,0.9134235045748775,0.9134235045749167
946,0.9996658508542904,0.999665850854286
947,0.8911679856953949,0.8911679856953557
948,0.6090658688627385,0.6090658688626582
949,0.20831448939814773,0.20831448939808844
950,-0.23301765780637412,-0.23301765780644917
951,-0.6289567290032542,-0.6289567290033269
952,-0.9023716924825709,-0.902371692482593
953,-0.999999862765114,-0.9999998627651112
954,-0.9028227543170316,-0.9028227543169894
955,-0.6297709834337302,-0.6297709834336427
956,-0.23403648374981034,-0.23403648374974034
957,0.2072895646408777,0.2072895646409643
958,0.608234506072053,0.6082345060721361
959,0.8906921387536855,0.8906921387537139
960,0.999638217270391,0.9996382172703906
961,0.9138494675175409,0.9138494675174963
962,0.6500379930961744,0.6500379930961234
963,0.2595956688660411,0.25959566886596075
964,-0.1814172689348567,-0.18141726893495494
965,-0.5870891602443266,-0.5870891602443746
966,-0.8783929683573807,-0.8783929683574162
967,-0.9985811659515229,-0.9985811659515252
968,-0.9242404544811731,-0.9242404544811267
969,-0.6698527989527767,-0.6698527989527185
970,-0.2849742643079944,-0.2849742643079037
971,0.1554187689448876,0.15541876894499745
972,0.5655354014385117,0.5655354014385701
973,0.8654827373037994,0.8654827373038426
974,0.9968294441541883,0.9968294441541942
975,0.933988486639904,0.9339884866398767
976,0.6892016166852118,0.6892016166851467
977,0.3101546152653856,0.3101546152652848
978,-0.12931215072250335,-0.1293121507225686
979,-0.5435882236885967,-0.5435882236886657
980,-0.8519704266920142,-0.8519704266920651
981,-0.9943842704767953,-0.9943842704767992
982,-0.9430867827020423,-0.943086782702013
983,-0.7080709861432883,-0.7080709861432167
984,-0.33511920483819313,-0.335119204838136
985,0.10311557553249683,0.10311557553257347
986,0.5212628947134094,0.5212628947134891
987,0.8378654364622576,0.837865436462317
988,0.9912473459227538,0.991247345922761
989,0.951529013369686,0.9515290133696551
990,0.726447780708603,0.7264477807085256
991,0.35985066622242073,0.35985066622235357
992,-0.07684726721889941,-0.07684726721898769
993,-0.4985749452955138,-0.49857494529560475
994,-0.823177578856785,-0.823177578856821
995,-0.9874208527171604,-0.9874208527171711
996,-0.9593093057417458,-0.9593093057417139
997,-0.7443192164261723,-0.7443192164261273
998,-0.38433179479144536,-0.3843317947913686
999,0.05052549952742889,0.05052549952752856
1000,0.4755401584771053,0.4755401584772077
1001,0.8079170715939131,0.8079170715939574
1002,0.9829074527887156,0.9829074527887305
1003,0.9664222473994729,0.9664222473994407
1004,0.7616728608976852,0.7616728608976341
1005,0.40854556006454507,0.40854556006445863
1006,-0.024168583393219468,-0.024168583393330615
1007,-0.4521745585804186,-0.4521745585804817
1008,-0.7920945307599894,-0.792094530760042
1009,-0.9777102859179349,-0.9777102859179546
1010,-0.9728628901716487,-0.9728628901716301
1011,-0.778496641930195,-0.7784966419301383
1012,-0.4324751175542793,-0.4324751175541838
1013,-0.00220514579731634,-0.002205145797250631
1014,0.42849440006028716,0.42849440006036144
1015,0.7757209634242291,0.7757209634242909
1016,0.9718329675529356,0.9718329675529476
1017,0.9786267535768178,0.9786267535767985
1018,0.7947788559342314,0.7947788559341695
1019,0.45610382048448483,0.4561038204843803
1020,0.02857734096163731,0.028577340961560362
1021,-0.4045161561966111,-0.4045161561966965
1022,-0.7588077599815687,-0.7588077599816397
1023,-0.965279586294325,-0.9652795862943414
1024,-0.9837098279401673,-0.983709827940148
1025,-0.8105081760654889,-0.8105081760654225
1026,-0.47941523137072856,-0.4794152313706655
1027,-0.05492965608435928,-0.054929656084271146
1028,0.38025650763459495,0.38025650763469193
1029,0.7413666862288483,0.7413666862288913
1030,0.9580547010509318,0.9580547010509536
1031,0.9881085771828881,0.9881085771828695
1032,0.8256736601044325,0.8256736601043622
1033,0.5023931334551686,0.5023931334550966
1034,0.08124375897979816,0.08124375897969877
1035,-0.3557323307807331,-0.3557323307808417
1036,-0.7234098751798507,-0.7234098751799027
1037,-0.9501633378683704,-0.9501633378683976
1038,-0.9918199412820744,-0.9918199412820571
1039,-0.8402647580683342,-0.840264758068291
1040,-0.5250215419878623,-0.5250215419877815
1041,-0.10750134404489216,-0.10750134404478157
1042,0.33096068606261014,0.3309606860626769
1043,0.7049498186248758,0.7049498186249373
1044,0.9416109864326313,0.9416109864326646
1045,0.9948413383994519,0.994841338399442
1046,0.8542713195504472,0.8542713195503998
1047,0.5472847153466776,0.5472847153465886
1048,0.13368414499363188,0.13368414499356682
1049,-0.30595880606068665,-0.30595880606076487
1050,-0.6859993584407355,-0.6859993584408068
1051,-0.9324035962511422,-0.9324035962511824
1052,-0.9971706666774519,-0.9971706666774429
1053,-0.8676836007812131,-0.8676836007811618
1054,-0.5691671659880712,-0.5691671659879743
1055,-0.15977394756414015,-0.1597739475640641
1056,0.2807440835203254,0.28074408352041524
1057,0.6665716776572042,0.666571677657286
1058,0.9225475725139478,0.9225475725139733
1059,0.9988063057013858,0.9988063057013784
1060,0.8804922714065878,0.8804922714065334
1061,0.5906536712211136,0.5906536712210554
1062,0.18575260218955858,0.1857526021894718
1063,-0.2553340592523979,-0.2553340592524993
1064,-0.646680291286147,-0.6466802912862393
1065,-0.9120497716378911,-0.9120497716379229
1066,-0.9997471176266974,-0.9997471176266922
1067,-0.8926884209787727,-0.8926884209787158
1068,-0.6117292837972692,-0.611729283797203
1069,-0.211602036623931,-0.21160203662383342
1070,0.22974640993088674,0.22974640993099993
1071,0.6263390369196978,0.6263390369197568
1072,0.9009174964968953,0.9009174964969343
1073,0.9999924479705142,0.9999924479705117
1074,0.9042635651548347,0.9042635651548001
1075,0.6323793423085606,0.6323793423084871
1076,0.23730426851429565,0.2373042685141878
1077,-0.20399893579597606,-0.2039989357960453
1078,-0.6055620651040372,-0.6055620651041063
1079,-0.8891584913416662,-0.8891584913417124
1080,-0.9995421260669419,-0.999542126066941
1081,-0.9152096515989023,-0.9152096515988649
1082,-0.6525894813868884,-0.6525894813868078
1083,-0.2628414179102457,-0.26284141791012755
1084,0.17810954827117978,0.17810954827126052
1085,0.5843638294954566,0.5843638294955364
1086,0.8767809364123439,0.8767809364123982
1087,0.998396465185791,0.9983964651857923
1088,0.9255190655838339,0.9255190655837943
1089,0.672345641697406,0.6723456416973188
1090,0.288195719702249,0.28819571970217533
1091,-0.15209625750312625,-0.1520962575032186
1092,-0.5627590768055659,-0.5627590768056566
1093,-0.8637934422478597,-0.8637934422478937
1094,-0.9965562623146463,-0.996556262314651
1095,-0.9351846352884597,-0.9351846352884186
1096,-0.6916340797190021,-0.6916340797189087
1097,-0.31334953598008125,-0.31334953597999726
1098,0.1259771598326642,0.12597715983276833
1099,0.5407628365426311,0.540762836542733
1100,0.8502050436959482,0.8502050436959898
1101,0.9940227976044397,0.9940227976044477
1102,0.9441996367867134,0.9441996367866711
1103,0.710441377305084,0.710441377305025
1104,0.33828536830276923,0.3382853683026753
1105,-0.09977042520600833,-0.09977042520612392
1106,-0.5183904105561855,-0.5183904105562501
1107,-0.8360251936279889,-0.8360251936280386
1108,-0.9907978334788993,-0.9907978334789116
1109,-0.952557798725181,-0.9525577987251553
1110,-0.7287544510180126,-0.7287544510179472
1111,-0.3629858698715138,-0.36298586987141024
1112,0.07349428453467828,0.07349428453474881
1113,0.49565736239218217,0.4956573623922577
1114,0.821263756363045,0.8212637563631032
1115,0.9868836134085103,0.9868836134085273
1116,0.9602533066858149,0.9602533066857879
1117,0.7465605612306921,0.7465605612306211
1118,0.38743385759711996,0.38743385759700694
1119,-0.047167017013029965,-0.04716701701311197
1120,-0.47257950646609737,-0.47257950646618413
1121,-0.8059310008056751,-0.8059310008057425
1122,-0.9822828603498248,-0.9822828603498365
1123,-0.9672808072307784,-0.9672808072307508
1124,-0.7638473209889899,-0.7638473209889135
1125,-0.41161232405354137,-0.41161232405347115
1126,0.020806937402196045,0.020806937402289494
1127,0.4491728970615137,0.44917289706161173
1128,0.7900375933022947,0.7900375933023714
1129,0.9769987748512187,0.9769987748512348
1130,0.9736354116266042,0.9736354116265765
1131,0.7806027046288112,0.7806027046287303
1132,0.43550444930922483,0.4355044493091452
1133,0.0055676167107148325,0.005567616710610017
1134,-0.4254538171618364,-0.4254538171619461
1135,-0.7735945902210496,-0.7735945902211002
1136,-0.9710350328264047,-0.971035032826426
1137,-0.9793126992450782,-0.979312699245051
1138,-0.7968150561418457,-0.7968150561417944
1139,-0.45909361262802106,-0.4590936126279323
1140,-0.031938297669298045,-0.03193829766918202
1141,0.4014387671229153,0.4014387671229845
1142,0.7566134302603728,0.7566134302604325
1143,0.964395782997257,0.9643957829972838
1144,0.9843087206384833,0.9843087206384672
1145,0.8124730972841527,0.8124730972840968
1146,0.48236340403152445,0.482363404031427
1147,0.058286760511538145,0.05828676051141083
1148,-0.3771444531944466,-0.37714445319452733
1149,-0.7391059264915666,-0.7391059264916359
1150,-0.9570856440077202,-0.957085644007753
1151,-0.9886200002870619,-0.9886200002870373
1152,-0.8275659354219614,-0.8275659354219012
1153,-0.5052976357147981,-0.5052976357147415
1154,-0.08459467573161852,-0.08459467573148005
1155,0.3525877758981472,0.3525877758982395
1156,0.721084258140952,0.7210842581409919
1157,0.9491097012108155,0.9491097012108551
1158,0.9922435390167872,0.9922435390167721
1159,0.8420830711092095,0.842083071109176
1160,0.5278803533075421,0.5278803533074282
1161,0.11084374203098026,0.1108437420308873
1162,-0.3277858182707782,-0.3277858182708283
1163,-0.7025609621172981,-0.7025609621173875
1164,-0.9404735031309776,-0.9404735031310052
1165,-0.995176816085762,-0.9951768160857539
1166,-0.8560144053915631,-0.8560144053914953
1167,-0.5500958469728692,-0.550095846972795
1168,-0.13701569904975752,-0.13701569904959732
1169,0.3027558339802029,0.3027558339803183
1170,0.6835489242904269,0.6835489242904854
1171,0.9311830576041809,0.9311830576042356
1172,0.9974177909377907,0.997417790937779
1173,0.8693502468318288,0.8693502468317865
1174,0.5719286623359722,0.5719286623358435
1175,0.16309234006973405,0.1630923400696193
1176,-0.2775152353227428,-0.27751523532281575
1177,-0.6640613705270623,-0.6640613705271734
1178,-0.921244827598544,-0.9212448275985846
1179,-0.9989649046219079,-0.9989649046219012
1180,-0.882081318251877,-0.8820813182518044
1181,-0.5933636112350757,-0.5933636112349862
1182,-0.18905552467998293,-0.18905552467991343
1183,0.2520815811101849,0.2520815811103243
1184,0.6441118574901565,0.6441118574902354
1185,0.9106657267183168,0.9106657267183415
1186,0.9998170808768743,0.9998170808768682
1187,0.894198763186378,0.8941987631863293
1188,0.6143857822871946,0.6143857822871425
1189,0.21488719139637988,0.21488719139624418
1190,-0.22647256445486005,-0.22647256445495595
1191,-0.623714263208095,-0.6237142632081399
1192,-0.8994531143943809,-0.8994531143944369
1193,-0.9999737268798854,-0.999973726879883
1194,-0.9056941520438704,-0.9056941520438433
1195,-0.6349805512613483,-0.6349805512612445
1196,-0.24056937022620992,-0.24056937022611924
1197,0.200706000461298,0.20070600046134987
1198,0.6028827774203426,0.6028827774204432
1199,0.8876147907646053,0.8876147907646436
1200,0.9994347336589751,0.9994347336589735
1201,0.9165594879708681,0.916559487970815
1202,0.6551335912520186,0.6551335912519514
1203,0.2660841951691278,0.2660841951689719
1204,-0.17479981383301632,-0.17479981383313564
1205,-0.5816318917062453,-0.5816318917063107
1206,-0.8751589912476226,-0.8751589912476959
1207,-0.99820047616882,-0.9982004761688238
1208,-0.9267872124149323,-0.9267872124148995
1209,-0.6748308826457675,-0.6748308826456515
1210,-0.29141391664577454,-0.29141391664566346
1211,0.14877202640306555,0.14877202640314055
1212,0.5599763894038526,0.5599763894039762
1213,0.8620943808137977,0.8620943808138517
1214,0.9962718130299014,0.9962718130299044
1215,0.9363702103828356,0.9363702103827806
1216,0.6940587228740877,0.6940587228740068
1217,0.31654091384540683,0.3165409138453396
1218,-0.12264074459700657,-0.12264074459714941
1219,-0.5379313353257807,-0.5379313353258677
1220,-0.848430047957377,-0.8484300479574094
1221,-0.9936500859311989,-0.9936500859312115
1222,-0.945301815390159,-0.9453018153901226
1223,-0.7128037359456952,-0.7128037359456485
1224,-0.3414477069839444,-0.34144770698381355
1225,0.09642414683703841,0.0964241468371365
1226,0.515512065279258,0.5155120652793075
1227,0.8341754983740084,0.8341754983740798
1228,0.9903371186968344,0.9903371186968442
1229,0.9535758140988835,0.9535758140988632
1230,0.731052881751641,0.7310528817515488
1231,0.366116969463914,0.3661169694638269
1232,-0.07014047089604429,-0.07014047089621055
1233,-0.49273417539765996,-0.4927341753977697
1234,-0.819340648348033,-0.8193406483480813
1235,-0.9863352160173148,-0.9863352160173383
1236,-0.9611864506397434,-0.9611864506397058
1237,-0.7487934651367574,-0.7487934651366981
1238,-0.3905315399278273,-0.3905315399276783
1239,0.04380800121034648,0.04380800121046761
1240,0.4696135112909404,0.4696135112910115
1241,0.8039358178541478,0.8039358178542386
1242,0.9816471618462576,0.9816471618462767
1243,0.9681284306163421,0.9681284306163189
1244,0.7660131447311406,0.7660131447310391
1245,0.4146744341966068,0.414674434196501
1246,-0.01744505616000229,-0.017445056160078024
1247,-0.4461661570225133,-0.4461661570226464
1248,-0.7879717233782383,-0.787971723378304
1249,-0.976276217463712,-0.9762762174637243
1250,-0.9743969247882364,-0.9743969247882002
1251,-0.7826999415355156,-0.7826999415354455
1252,-0.43852885708475864,-0.4385288570846948
1253,-0.00893002467451531,-0.008930024674371302
1254,0.4224084239202543,0.422408423920348
1255,0.7714594704623725,0.7714594704624117
1256,0.9702261192074254,0.970226119207456
1257,0.9799875724304365,0.9799875724304128
1258,0.7988422472545176,0.7988422472544771
1259,0.4620782140840676,0.4620782140839442
1260,0.035298893270383686,0.0352988932702853
1261,-0.3983568392294034,-0.3983568392294566
1262,-0.7544105459791507,-0.7544105459792361
1263,-0.9635010758736314,-0.9635010758736536
1264,-0.9848964843669737,-0.9848964843669604
1265,-0.8144288323720894,-0.8144288323720106
1266,-0.48530612290769376,-0.4853061229076117
1267,-0.061643205926371174,-0.061643205926204744
1268,0.37402813461526196,0.37402813461537904
1269,0.7368368101407737,0.7368368101408311
1270,0.9561057657891704,0.9561057657892147
1271,0.9891202456764376,0.989120245676416
1272,0.8294488539633785,0.829448853963328
1273,0.5081964248866305,0.508196424886491
1274,0.08794463602376937,0.08794463602364849
1275,-0.3494392345236849,-0.3494392345237605
1276,-0.7187504882483986,-0.7187504882485051
1277,-0.9480453335569742,-0.9480453335570083
1278,-0.9926559180675912,-0.9926559180675782
1279,-0.8438918632377,-0.8438918632376147
1280,-0.5307331962106062,-0.5307331962105072
1281,-0.11418488677544365,-0.11418488677536814
1282,0.3246072444074625,0.32460724440760336
1283,0.7001641621875154,0.7001641621875921
1284,0.9393253864771871,0.9393253864772084
1285,0.9955010419234144,0.9955010419233968
1286,0.8577478128073149,0.8577478128072562
1287,0.5529007590056,0.5529007590055406
1288,0.14034570395412976,0.14034570395398716
1289,-0.2995494388267844,-0.299549438826883
1290,-0.6810907616752645,-0.68109076167531
1291,-0.9299519906464032,-0.9299519906464515
1292,-0.9976536380121551,-0.9976536380121447
1293,-0.8710070636769709,-0.8710070636769371
1294,-0.5746836922402747,-0.5746836922401607
1295,-0.16640888859112513,-0.16640888859102795
1296,0.2742832494320614,0.2742832494322265
1297,0.6615435552657822,0.6615435552658802
1298,0.9199316667377427,0.9199316667377765
1299,0.9991122088641982,0.9991122088641874
1300,0.883660391949343,0.8836603919492789
1301,0.5960668424537318,0.5960668424536563
1302,0.19235630963653663,0.19235630963637287
1303,-0.24882625283746834,-0.24882625283759058
1304,-0.6415361411198314,-0.6415361411198965
1305,-0.9092713854646949,-0.9092713854647593
1306,-0.9998757398137891,-0.9998757398137835
1307,-0.8956989952417063,-0.8956989952416652
1308,-0.6170353342971296,-0.6170353342970019
1309,-0.21816991657228177,-0.21816991657216336
1310,0.22319615839363952,0.22319615839371817
1311,0.6210824375451381,0.6210824375452584
1312,0.8979785627318903,0.8979785627319385
1313,0.9999436997048957,0.9999436997048929
1314,0.9071144988093779,0.90711449880931
1315,0.6375745808818323,0.6375745808817422
1316,0.2438317519690677,0.2438317519689941
1317,-0.19741079586802643,-0.1974107958681724
1318,-0.6001966733140182,-0.6001966733141046
1319,-0.8860610544761705,-0.8860610544762005
1320,-0.99931604126071,-0.9993160412607119
1321,-0.9178989613716733,-0.9178989613716273
1322,-0.6576702939268882,-0.6576702939268343
1323,-0.26932396397861075,-0.2693239639784719
1324,0.1714881030414863,0.1714881030415883
1325,0.578893377765023,0.5788933777650742
