step,electric_projection,discrete_pmc_theory
670,0.017641664389637404,0.017641664389692807
671,0.7574081368108929,0.7574081368108959
672,0.9915320638099709,0.9915320638099614
673,0.5637132782266561,0.5637132782266402
674,-0.2404381647941294,-0.2404381647942091
675,-0.8840740815689971,-0.8840740815690115
676,-0.9375057911002694,-0.9375057911002752
677,-0.36506250468027746,-0.3650625046802348
678,0.4510950028226329,0.4510950028226285
679,0.9661033486399329,0.9661033486399475
680,0.8361450871481899,0.8361450871481845
681,0.14797981722894152,0.14797981722886994
682,-0.6389761677858758,-0.6389761677858923
683,-0.9993543009918108,-0.9993543009918091
684,-0.6925676283643147,-0.6925676283642888
685,0.07657433391934106,0.07657433391932648
686,0.794595586990639,0.7945955869906683
687,0.9821481064160357,0.9821481064160353
688,0.5140226044766194,0.5140226044765653
689,-0.2972622662365034,-0.29726226623651514
690,-0.9100960751605726,-0.9100960751606033
691,-0.9153535013426348,-0.9153535013426237
692,-0.30952470876711685,-0.30952470876713983
693,0.5029415016093928,0.5029415016094261
694,0.9796460417416328,0.97964604174163
695,0.8023429285567321,0.8023429285567002
696,0.0893989884787823,0.08939898847877992
697,-0.6832273472529995,-0.6832273472530471
698,-0.9997339264402274,-0.9997339264402263
699,-0.6488222634118213,-0.6488222634117605
700,0.13524046421894964,0.13524046421897845
701,0.8290172162333531,0.8290172162333408
702,0.9693454970179031,0.9693454970178919
703,0.46254272562043053,0.46254272562043697
704,-0.3530516599442674,-0.3530516599443194
705,-0.9329502147889475,-0.9329502147889488
706,-0.8900150576215884,-0.8900150576215563
707,-0.25290952212330886,-0.25290952212329015
708,0.5530373662899123,0.5530373662899809
709,0.9897787920026083,0.9897787920026124
710,0.7657479821536951,0.765747982153706
711,0.030506980560084548,0.030506980560038473
712,-0.7251003553173068,-0.7251003553173034
713,-0.9966336873254866,-0.9966336873254811
714,-0.6028184839527061,-0.6028184839526983
715,0.19343585076715228,0.19343585076722344
716,0.8605532100517597,0.8605532100517707
717,0.9531687988194233,0.9531687988194311
718,0.4094528323421406,0.4094528323421075
719,-0.4076121547141122,-0.407612154714099
720,-0.9525569499772286,-0.9525569499772432
721,-0.8615786577566293,-0.8615786577566291
722,-0.19541401036454195,-0.19541401036448022
723,0.6012082236438261,0.6012082236438357
724,0.9964663294398893,0.9964663294398951
725,0.7264876272885347,0.7264876272885162
726,-0.028491215773122774,-0.02849121577309874
727,-0.764449440801347,-0.764449440801372
728,-0.9900643749310963,-0.9900643749310973
729,-0.5547164195151139,-0.5547164195150697
730,0.2509579276031139,0.2509579276031164
731,0.8890937982515601,0.8890937982515899
732,0.9336743195213973,0.9336743195213909
733,0.3549377194490428,0.3549377194489678
734,-0.4607538368827357,-0.4607538368827616
735,-0.9688480337837293,-0.9688480337837234
736,-0.83014328290422,-0.8301432829041953
737,-0.13723830333398568,-0.13723830333399278
738,0.647286400998386,0.6472864009984284
739,0.9996853761352945,0.999685376135294
740,0.6846985210397182,0.6846985210396668
741,-0.08739024014716372,-0.08739024014718316
742,-0.8011376377739391,-0.8011376377739882
743,-0.9800488556586076,-0.9800488556586002
744,-0.5046835033180489,-0.5046835033180633
745,0.30760647241619143,0.3076064724162353
746,0.9145396370185039,0.9145396370185017
747,0.9109299153262524,0.910929915326227
748,0.2991871426396237,0.2991871426396143
749,-0.5122917313765568,-0.5122917313766191
750,-0.9817667603552868,-0.9817667603552904
751,-0.7958183530250967,-0.7958183530251125
752,-0.07858489849219256,-0.0785848984921562
753,0.6911115098619439,0.6911115098619337
754,0.9994247272609925,0.9994247272609902
755,0.6405261225400363,0.6405261225400359
756,-0.14598507738519653,-0.14598507738525904
757,-0.8350372422999112,-0.8350372422999175
758,-0.9666219914344545,-0.9666219914344341
759,-0.45289388947138004,-0.45289388947135617
760,0.36318430347789066,0.36318430347786823
761,0.9368021547134147,0.936802154713428
762,0.8850147547448047,0.885014754744809
763,0.24239515800369343,0.24239515800364153
764,-0.5620464455712317,-0.562046445571234
765,-0.991268162308472,-0.9912681623084801
766,-0.7587233460162887,-0.7587233460162773
767,-0.019657956065818265,-0.01965795606573821
768,0.7325310042027243,0.732531004202744
769,0.995685290081164,0.9956852900811651
770,0.5941241866638042,0.5941241866637689
771,-0.2040717711221368,-0.20407177112212993
772,-0.866030256950772,-0.8660302569507996
773,-0.9498305183628868,-0.9498305183628839
774,-0.39952784678183545,-0.3995278467817709
775,0.4174979659901959,0.41749796599021377
776,0.9558038601715293,0.9558038601715532
777,0.856019043027243,0.8560190430272248
778,0.1847594465537484,0.18475944655376458
779,-0.6098447937198371,-0.6098447937198737
780,-0.9973191672516394,-0.997319167251638
781,-0.718987381833562,-0.7189873818335195
782,0.03933741159139845,0.03933741159140831
783,0.7714007114296311,0.7714007114296773
784,0.9884800807940031,0.9884800807939986
785,0.5456542288383245,0.5456542288382512
786,-0.26144813373407716,-0.2614481337341125
787,-0.8940088015290649,-0.8940088015290583
788,-0.9297328840473715,-0.9297328840473522
789,-0.34477113127501324,-0.3447711312750129
790,0.47035840546123425,0.47035840546128993
791,0.9714786124330239,0.9714786124330264
792,0.8240437081775287,0.8240437081774845
793,0.12648062613874045,0.12648062613871372
794,-0.6555203997762058,-0.6555203997761877
795,-0.9998987129029983,-0.9998987129029979
796,-0.6767487730518781,-0.6767487730518849
797,0.0981958539518105,0.09819585395186387
798,0.8075853342268672,0.8075853342268686
799,0.9778341792250566,0.9778341792250418
800,0.49528496284248746,0.49528496284247225
801,-0.31791445011109154,-0.3179144501111676
802,-0.9188754885767557,-0.9188754885767668
803,-0.9063990441467177,-0.9063990441467251
804,-0.28881433961753394,-0.2888143396174919
805,0.5215816257643926,0.5215816257643866
806,0.9837718509658524,0.983771850965862
807,0.7892000496441418,0.7892000496441371
808,0.06776155313533322,0.06776155313526279
809,-0.6989142765151246,-0.6989142765151386
810,-0.9989978204040114,-0.9989978204040069
811,-0.632154543428268,-0.6321545434282413
812,0.15671249709607266,0.15671249709605642
813,0.8409589214955719,0.8409589214955968
814,0.9637846415296007,0.9637846415296006
815,0.44319171354941717,0.4431917135493625
816,-0.3732741728237331,-0.37327417282374253
817,-0.9405437623605915,-0.9405437623606158
818,-0.879910218874069,-0.8799102188740567
819,-0.23185224568993454,-0.23185224568984925
820,0.5709893295903274,0.5709893295903575
821,0.9926407855795398,0.9926407855795374
822,0.7516093509099917,0.7516093509099576
823,0.008806616347309042,0.008806616347308482
824,-0.7398753789335903,-0.7398753789336328
825,-0.9946196255729195,-0.9946196255729172
826,-0.5853599161429043,-0.585359916142841
827,0.2146836568363754,0.21468365683640175
828,0.871405306763237,0.8714053067632249
829,0.9463803712079185,0.9463803712079047
830,0.3895558066572824,0.3895558066572909
831,-0.4273346062635016,-0.4273346062635502
832,-0.9589382001544939,-0.9589382001544944
833,-0.8503586102863411,-0.8503586102863047
834,-0.17408312261955325,-0.17408312261953593
835,0.6184095390625826,0.6184095390626454
836,0.9980545453688793,0.9980545453688802
837,0.7114024573299962,0.7114024573300093
838,-0.050178974429079454,-0.05017897442912342
839,-0.7782611300068522,-0.7782611300068478
840,-0.9867793679896149,-0.9867793679896047
841,-0.5365277734996977,-0.536527773499691
842,0.2719075476984733,0.2719075476985415
843,0.8988185125348832,0.8988185125348915
844,0.9256819488824527,0.92568194888242
845,0.3345639375324909,0.3345639375324584
846,-0.47990757737592654,-0.47990757737591216
847,-0.9739947747702834,-0.9739947747702934
848,-0.8178470813481576,-0.8178470813481583
849,-0.11570805263327137,-0.11570805263321068
850,0.6636771943565821,0.6636771943565898
851,0.9999942861690923,0.9999942861690916
852,0.6687193206857882,0.6687193206857697
853,-0.10898990269746099,-0.10898990269754831
854,-0.8139379169691963,-0.8139379169692176
855,-0.9755043379498541,-0.975504337949856
856,-0.48582808996708765,-0.4858280899670424
857,0.328184985294691,0.3281849852946916
858,0.9231031191785426,0.9231031191785666
859,0.9017614214293348,0.9017614214293279
860,0.27840752136219155,0.27840752136211666
861,-0.5308100906515871,-0.5308100906516102
862,-0.9856610774229195,-0.985661077422915
863,-0.7824887978873997,-0.7824887978873732
864,-0.05693022713236588,-0.05693022713237461
865,0.7066347282383373,0.7066347282383753
866,0.9984532561484226,0.9984532561484214
867,0.6237085120428526,0.6237085120427989
868,-0.16742145992510082,-0.16742145992511812
869,-0.8467815563920182,-0.8467815563920608
870,-0.960833781473449,-0.9608337814734396
871,-0.43343734053249,-0.43343734053250677
872,0.38332007964308695,0.38332007964312775
873,0.9441745970610251,0.9441745970610225
874,0.8747020511982913,0.8747020511982625
875,0.22128202687807103,0.2212820268780632
876,-0.5798649650951818,-0.5798649650952395
877,-0.9938965001545146,-0.993896500154516
878,-0.7444068346886423,-0.7444068346885849
879,0.0020457605742338156,0.0020457605742685956
880,0.7471326145230076,0.7471326145229966
881,0.9934368193098493,0.993436819309843
882,0.5765267046057418,0.5765267046057432
883,-0.2252702580904567,-0.22527025809051643
884,-0.8766777264403472,-0.8766777264403521
885,-0.9428187636970866,-0.9428187636970609
886,-0.3795378864298031,-0.3795378864297796
887,0.4371209170194838,0.437120917019563
888,0.9619596007778815,0.961959600777891
889,0.8445980261938283,0.8445980261938337
890,0.16338629597060675,0.16338629597055584
891,-0.6269014509554903,-0.6269014509554907
892,-0.998672377182135,-0.9986723771821376
893,-0.7037337470955882,-0.7037337470955771
894,0.061014627416432834,0.06101462741651095
895,0.7850298885442577,0.7850298885442745
896,0.9849624368201152,0.9849624368200985
897,0.5273381283714423,0.5273381283714066
898,-0.2823349376343175,-0.2823349376343091
899,-0.9035223648032293,-0.9035223648032521
900,-0.9215219911272748,-0.9215219911272722
901,-0.3243173403781153,-0.32431734037805027
902,0.48940022796897753,0.48940022796899296
903,0.9763962244534049,0.9763962244534216
904,0.8115541322265002,0.811554132226481
905,0.1049218515620631,0.1049218515620815
906,-0.6717558240695203,-0.671755824069553
907,-0.9999720846773937,-0.999972084677393
908,-0.6606111096136598,-0.6606111096136154
909,0.11977111511037496,0.11977111511038317
910,0.820194637822758,0.8201946378227983
911,0.9730596062310598,0.9730596062310537
912,0.47631399847912553,0.4763139984790502
913,-0.3384168683502847,-0.33841686835031726
914,-0.9272220309128499,-0.9272220309128433
915,-0.8970175933721174,-0.8970175933720953
916,-0.2679679135410992,-0.26796791354110067
917,0.5399760391517137,0.5399760391517653
918,0.9874342172220282,0.9874342172220294
919,0.7756853881754359,0.7756853881753876
920,0.046092196147375454,0.046092196147350266
921,-0.7142719557520549,-0.7142719557521164
922,-0.9977910986305157,-0.9977910986305124
923,-0.6151890231187744,-0.6151890231187829
924,0.1781107046195706,0.17811070461962172
925,0.8525044612259166,0.8525044612259168
926,0.957769758804814,0.9577697588047941
927,0.4236319192460824,0.42363191924606824
928,-0.3933208407749489,-0.39332084077502094
929,-0.9476942311915949,-0.9476942311916033
930,-0.8693908651116636,-0.8693908651116175
931,-0.210685746480177,-0.21068574648013558
932,0.5886723067540005,0.5886723067539935
933,0.9950351581410717,0.9950351581410761
934,0.7371166456316907,0.7371166456316862
935,-0.012897896555444096,-0.012897896555512843
936,-0.7543018562469288,-0.7543018562469402
937,-0.992137010597471,-0.9921370105974597
938,-0.5676255923876108,-0.5676255923875839
939,0.23583032804285833,0.23583032804284065
940,0.8818468950206053,0.881846895020626
941,0.9391461153002494,0.93914611530025
942,0.3694752659642664,0.36947526596421115
943,-0.44685574567117836,-0.4468557456711858
944,-0.9648677061949315,-0.9648677061949495
945,-0.8387379692049773,-0.8387379692049644
946,-0.15267022643027547,-0.15267022643019051
947,0.6353195292599793,0.6353195292600062
948,0.9991725899259991,0.9991725899259978
949,0.6959821543159891,0.6959821543159531
950,-0.07184309437976082,-0.07184309437975955
951,-0.7917061898483951,-0.7917061898484326
952,-0.983029501275355,-0.9830295012753522
953,-0.518086375767972,-0.5180863757679067
954,0.2927290754512684,0.2927290754512928
955,0.9081198043358766,0.9081198043359131
956,0.9172535007226548,0.9172535007226381
957,0.3140325466092797,0.31403254660929
958,-0.49883523923937473,-0.4988352392394195
959,-0.9786826786506169,-0.9786826786506165
960,-0.8051656019673498,-0.8051656019673102
961,-0.09412329327459314,-0.09412329327457744
962,0.6797553374509253,0.679755337450983
963,0.9998321110426932,0.999832111042692
964,0.6524250947835443,0.6524250947834733
965,-0.13053822142861637,-0.13053822142865848
966,-0.8263547598995583,-0.8263547598995532
967,-0.9705002719980044,-0.9705002719979899
968,-0.46674380890482464,-0.4667438089048192
969,0.34860889421343794,0.34860889421350266
970,0.9312317386730733,0.9312317386730795
971,0.8921681186814585,0.8921681186814203
972,0.25749674568356506,0.2574967456835332
973,-0.5490783917412391,-0.5490783917412239
974,-0.9890910615308754,-0.9890910615308811
975,-0.76879062178276,-0.7687906217827619
976,-0.03524873663413021,-0.03524873663407082
977,0.7218250595785177,0.7218250595785234
978,0.9970114258361782,0.9970114258361716
979,0.6065970800425111,0.6065970800424925
980,-0.18877897224908466,-0.18877897224916898
981,-0.8581269619796856,-0.8581269619797031
982,-0.9545929343902844,-0.9545929343902877
983,-0.4137766045279097,-0.4137766045278645
984,0.403275278375369,0.40327527837536803
985,0.9511022502258755,0.951102250225894
986,0.8639772861414152,0.863977286141408
987,0.2000646524777401,0.20006465247766508
988,-0.597410317278326,-0.5974103172783463
989,-0.9960566254332758,-0.9960566254332827
990,-0.7297396423442932,-0.7297396423442655
991,0.023748513481331748,0.023748513481320947
992,0.7613822597448214,0.761382259744855
993,0.9907203525213152,0.9907203525213137
994,0.5586576278208368,0.5586576278207812
995,-0.24636262297679304,-0.2463626229768084
996,-0.8869122037029545,-0.8869122037029904
997,-0.9353628585651537,-0.9353628585651422
998,-0.3593691303901324,-0.3593691303900453
999,0.45653794569494727,0.4565379456949849
1000,0.9676621739022762,0.9676621739022734
1001,0.8327791294905242,0.8327791294904922
1002,0.14193617608826456,0.14193617608825843
1003,-0.6436627825332517,-0.6436627825333043
1004,-0.9995551246876999,-0.9995551246876996
1005,-0.6881485919383766,-0.6881485919383159
1006,0.08266309999170239,0.08266309999173523
1007,0.7982892476150028,0.7982892476149918
1008,0.9809807890076514,0.9809807890076413
1009,0.5087736053184345,0.5087736053184371
1010,-0.3030887369752677,-0.30308873697532457
1011,-0.9126102896674038,-0.9126102896674066
1012,-0.912876980391888,-0.912876980391857
1013,-0.30371076752200044,-0.3037107675219783
1014,0.5082114999746014,0.5082114999746754
1015,0.9808538680737922,0.9808538680737983
1016,0.7986822429826103,0.7986822429826176
1017,0.08331364957571495,0.08331364957566512
1018,-0.6876747923546641,-0.6876747923546631
1019,-0.9995743817504463,-0.9995743817504432
1020,-0.6441622403068639,-0.6441622403068533
1021,0.1412899535516011,0.14128995355167673
1022,0.8324175576885665,0.8324175576885804
1023,0.9678266366773801,0.9678266366773566
1024,0.45711864837738425,0.45711864837734834
1025,-0.3587598625139154,-0.35875986251390546
1026,-0.935131770214155,-0.935131770214173
1027,-0.8872135685063279,-0.8872135685063258
1028,-0.246995251035893,-0.2469952510358282
1029,0.5581160763866665,0.5581160763866798
1030,0.990631415213908,0.9906314152139182
1031,0.761805310743454,0.7618053107434338
1032,0.024401125685744873,0.02440112568565119
1033,-0.7292931501476689,-0.7292931501476977
1034,-0.996114329591709,-0.9961143295917085
1035,-0.5979336947338594,-0.5979336947338133
1036,0.19942500635382712,0.19942500635383317
1037,0.8636483964608764,0.8636483964609108
1038,0.9513036823817246,0.9513036823817175
1039,0.4038725570919083,0.40387255709183156
1040,-0.4131822200561714,-0.4131822200562014
1041,-0.9543982527829566,-0.9543982527829846
1042,-0.8584619518741409,-0.8584619518741159
1043,-0.18941999577468127,-0.1894199957746844
1044,0.6060779675452045,0.6060779675452518
1045,0.9969607817273768,0.9969607817273767
1046,0.7222766936561896,0.7222766936561381
1047,-0.03459633341581457,-0.03459633341583798
1048,-0.7683729911191141,-0.768372991119169
1049,-0.9891870119288967,-0.9891870119288906
1050,-0.549623867111309,-0.5496238671113196
1051,0.25686590244668783,0.25686590244673635
1052,0.8918730559184828,0.891873055918482
1053,0.931469439066491,0.931469439066467
1054,0.3492206699618723,0.34922066996185896
1055,-0.4661663767655119,-0.46616637676557976
1056,-0.9703426747802779,-0.9703426747802831
1057,-0.8267222088553832,-0.8267222088553313
1058,-0.13118540915197727,-0.13118540915193733
1059,0.6519302281450591,0.651930228145051
1060,0.9998199364140408,0.9998199364140411
1061,0.6802339825639352,0.6802339825639321
1062,-0.09347336992143607,-0.0934733699215029
1063,-0.8047782865216165,-0.8047782865216259
1064,-0.9788165413049732,-0.9788165413049557
1065,-0.4994009138383805,-0.4994009138383536
1066,0.31341270209271727,0.313412702092806
1067,0.9169932919289664,0.9169932919289827
1068,0.9083929455815416,0.9083929455815434
1069,0.2933532187682556,0.2933532187682007
1070,-0.517527905881511,-0.5175279058815165
1071,-0.9829095370101608,-0.9829095370101728
1072,-0.7921048188526775,-0.7921048188526644
1073,-0.0724941935758711,-0.07249419357578733
1074,0.6955132560635229,0.6955132560635466
1075,0.99919892715483,0.9991989271548254
1076,0.6358235193448644,0.6358235193448273
1077,-0.15202504518944646,-0.15202504518944354
1078,-0.8383823171411615,-0.8383823171411936
1079,-0.9650390151577387,-0.9650390151577347
1080,-0.44743965050423123,-0.44743965050416473
1081,0.3688685777170527,0.3688685777170743
1082,0.9389216662082,0.938921666208229
1083,0.8821545263710074,0.8821545263709891
1084,0.23646466641613945,0.23646466641615171
1085,-0.5670880286707939,-0.5670880286708352
1086,-0.9920550968553087,-0.9920550968553076
1087,-0.7547302777555343,-0.7547302777554913
1088,-0.013550640884270864,-0.013550640884257023
1089,0.7366753479019248,0.7366753479019762
1090,0.9950999155530043,0.9950999155530007
1091,0.5891998875267556,0.5891998875266817
1092,-0.21004755309254536,-0.210047553092585
1093,-0.8690681143801652,-0.8690681143801597
1094,-0.9479023901722067,-0.9479023901721885
1095,-0.39392094339153094,-0.3939209433915268
1096,0.42304049902303204,0.4230404990230928
1097,0.9575818506747178,0.9575818506747217
1098,0.8528455118807096,0.8528455118806663
1099,0.1787530300500295,0.17875303004999885
1100,-0.6146742367183928,-0.6146742367184665
1101,-0.9977475205359784,-0.99774752053598
1102,-0.7147286785193767,-0.7147286785193799
1103,0.045440078752227636,0.04544007875228488
1104,0.775273227033408,0.7752732270334117
1105,0.9875371694100651,0.9875371694100532
1106,0.5405253742140865,0.5405253742140685
1107,-0.26733892942427956,-0.2673389294243607
1108,-0.8967288674006839,-0.8967288674006982
1109,-0.9274663153534203,-0.9274663153533826
1110,-0.33903107991878295,-0.33903107991873777
1111,0.4757399048902566,0.4757399048902537
1112,0.9729088931317904,0.9729088931318034
1113,0.8205679206559906,0.8205679206559837
1114,0.12041919179762026,0.12041919179754632
1115,-0.6601208923934333,-0.6601208923934511
1116,-0.9999669939167075,-0.9999669939167071
1117,-0.6722392583391926,-0.6722392583391639
1118,0.10427263098476448,0.10427263098475212
1119,0.8111725423188842,0.8111725423189131
1120,0.976537013062526,0.9765370130625248
1121,0.48996940520058685,0.48996940520053
1122,-0.3236997548941776,-0.3236997548941909
1123,-0.9212682949105853,-0.9212682949106145
1124,-0.9038019244007475,-0.9038019244007346
1125,-0.282961120212811,-0.2829611202127232
1126,0.5267833597163851,0.5267833597164194
1127,0.9848494433524284,0.9848494433524259
1128,0.7854341042365124,0.785434104236478
1129,0.06166619954115289,0.06166619954114835
1130,-0.7032698053990628,-0.7032698053991105
1131,-0.9987057914751727,-0.9987057914751707
1132,-0.6274099139939988,-0.6274099139939346
1133,0.1627422320121115,0.1627422320121422
1134,0.8442483357552295,0.8442483357552791
1135,0.9621377357524046,0.9621377357523913
1136,0.4377079552335095,0.43770795523351413
1137,-0.37893384926456203,-0.37893384926461543
1138,-0.9426009802985749,-0.9426009802985765
1139,-0.8769915881063635,-0.876991588106328
1140,-0.22590623206844387,-0.22590623206842264
1141,0.5759931919180766,0.5759931919181454
1142,0.993361938780358,0.9933619387803606
1143,0.7475663560840585,0.7475663560839922
1144,0.0026985601502302805,0.0026985601501822287
1145,-0.743970783399765,-0.7439707833997626
1146,-0.9939683031931152,-0.9939683031931074
1147,-0.580396687049106,-0.5803966870490962
1148,0.22064536139022245,0.22064536139029503
1149,0.8743854774279396,0.8743854774279507
1150,0.9443894583503853,0.9443894583503556
1151,0.38392293548236733,0.38392293548233175
1152,-0.4328489542128991,-0.432848954212888
1153,-0.9606526689515454,-0.9606526689515589
1154,-0.8471286276397608,-0.847128627639759
1155,-0.16806501161026705,-0.16806501161020274
1156,0.6231981123685864,0.623198112368597
1157,0.9984167492005774,0.9984167492005807
1158,0.7070964859045876,0.7070964859045671
1159,-0.056278472363792395,-0.05627847236388378
1160,-0.7820821548094454,-0.7820821548094706
1161,-0.9857710192757333,-0.985771019275734
1162,-0.5313632207080897,-0.5313632207080425
1163,0.2777804704443044,0.2777804704443088
1164,0.9014790662542691,0.9014790662542975
1165,0.9233539588955607,0.9233539588955526
1166,0.32880156034422175,0.3288015603441442
1167,-0.48525740254278155,-0.4852574025428086
1168,-0.9753605267193425,-0.9753605267193624
1169,-0.8143169897162907,-0.8143169897162638
1170,-0.10963879202107975,-0.10963879202108474
1171,0.6682338106193649,0.6682338106194077
1172,0.9999962798759383,0.9999962798759372
1173,0.6641653608462376,0.6641653608461833
1174,-0.11505961129406422,-0.11505961129408569
1175,-0.8174712619205745,-0.8174712619206228
1176,-0.974142472752731,-0.9741424727527219
1177,-0.48048019020504573,-0.4804801902049585
1178,0.33394868381757464,0.33394868381762005
1179,0.9254347951219428,0.925434795121941
1180,0.8991044575590023,0.8991044575589741
1181,0.27253569578955034,0.2725356957895388
1182,-0.5359767714141609,-0.535976771414224
1183,-0.98667335862729,-0.9866733586272931
1184,-0.7786708847804026,-0.7786708847803457
1185,-0.05083094274322159,-0.050830942743182804
1186,0.7109435268303448,0.7109435268304157
1187,0.9980950327907405,0.9980950327907361
1188,0.6189224151702609,0.6189224151702588
1189,-0.1734402517983017,-0.1734402517983657
1190,-0.8500149226579011,-0.850014922657908
1191,-0.95912314016081,-0.9591231401607866
1192,-0.42792470871982136,-0.4279247087197951
1193,0.38895449171475227,0.38895449171483665
1194,0.9461692791524782,0.9461692791524907
1195,0.8717253617796733,0.8717253617796764
1196,0.2153211915169587,0.21532119151690446
1197,-0.584830517319077,-0.5848305173190808
1198,-0.9945517870751849,-0.9945517870751911
1199,-0.740314389462987,-0.7403143894629736
1200,0.008153838407894265,0.008153838407976637
1201,0.7511785974181314,0.7511785974181517
1202,0.9927196257881744,0.9927196257881616
1203,0.5715251301016383,0.5715251301016004
1204,-0.23121718308542033,-0.2312171830854155
1205,-0.8795998593494759,-0.879599859349503
1206,-0.9407653006533199,-0.9407653006533159
1207,-0.3738797108841063,-0.37387971088403865
1208,0.4426064304307381,0.44260643043075754
1209,0.9636103459464953,0.9636103459465168
1210,0.8413119724597986,0.8413119724597783
1211,0.1573571992413695,0.1573571992412716
1212,-0.6316485905926582,-0.6316485905926953
1213,-0.9989683889024801,-0.998968388902479
1214,-0.6993810146965959,-0.6993810146965506
1215,0.06711023775403285,0.0671102377540451
1216,0.7887989725228254,0.7887989725228712
1217,0.9838887695349944,0.9838887695349684
1218,0.5221384856698938,0.5221384856698172
1219,-0.2881892957497711,-0.28818929574980817
1220,-0.9061230930225215,-0.9061230930225159
1221,-0.9191328540274656,-0.9191328540274887
1222,-0.31853331602426294,-0.3185333160241525
1223,0.4947177487957015,0.4947177487957583
1224,0.9776972868007323,0.9776972868007343
1225,0.8079701522423673,0.8079701522423866
1226,0.098845479488583,0.09884547948844088
1227,-0.676268027320415,-0.6762680273204824
1228,-0.9999077908425672,-0.9999077908425654
1229,-0.6560132409918258,-0.6560132409918309
1230,0.12583304040808277,0.12583304040802532
1231,0.8236737034922739,0.8236737034923406
1232,0.9716332023936041,0.9716332023935866
1233,0.47093438644814034,0.47093438644812297
1234,-0.3441582817908899,-0.3441582817908601
1235,-0.929492301851682,-0.9294923018517348
1236,-0.8943010983024863,-0.8943010983024425
1237,-0.2620781733573256,-0.2620781733572812
1238,0.5451070582168163,0.5451070582168123
1239,0.9883810680223384,0.9883810680223292
1240,0.7718159570254314,0.7718159570253523
1241,0.03998969930911339,0.03998969930904066
1242,-0.7185335165815214,-0.7185335165815363
1243,-0.9973667230339005,-0.9973667230339013
1244,-0.6103620224924812,-0.6103620224923619
1245,0.18411784458412797,0.18411784458422564
1246,0.8556813986869203,0.8556813986869448
1247,0.9559955834282492,0.9559955834282483
1248,0.4180910631892389,0.41809106318928474
1249,-0.3989293248821419,-0.3989293248822572
1250,-0.949626142511975,-0.949626142511998
1251,-0.8663564676230117,-0.8663564676229979
1252,-0.20471079141939544,-0.20471079141941875
1253,0.5935989640539895,0.5935989640541122
1254,0.9956245016048956,0.9956245016049038
1255,0.7329752319958128,0.732975231995776
1256,-0.01900527664418862,-0.019005276644191136
1257,-0.7582979410536237,-0.7582979410535916
1258,-0.9913540304017007,-0.9913540304016827
1259,-0.5625862615357933,-0.5625862615357271
1260,0.24176177307728555,0.24176177307731406
1261,0.8847106460186975,0.884710646018687
1262,0.9370303439177435,0.9370303439176876
1263,0.3637924524418503,0.36379245244175046
1264,-0.4523117784855844,-0.452311778485634
1265,-0.966454533317884,-0.9664545333178843
1266,-0.835396231399892,-0.8353962313999153
1267,-0.14663085406055135,-0.14663085406041945
1268,0.640024676131896,0.640024676131959
1269,0.9994023746720831,0.9994023746720831
1270,0.6915831735883462,0.6915831735883576
1271,-0.07793409920711519,-0.07793409920727458
1272,-0.7954228890974486,-0.7954228890975142
1273,-0.9818906418706218,-0.9818906418706093
1274,-0.5128522555466415,-0.5128522555466328
1275,0.298564179436796,0.29856417943675695
1276,0.9106604007531891,0.9106604007532445
1277,0.9148034978915791,0.914803497891543
1278,0.30822755630580356,0.3082275563057686
1279,-0.5041198294526624,-0.5041198294526498
1280,-0.9799188981630346,-0.9799188981630206
1281,-0.8015281557357369,-0.8015281557356684
1282,-0.08804052538716269,-0.08804052538709962
1283,0.6842225962632507,0.6842225962632595
1284,0.9997015372384279,0.9997015372384277
1285,0.6477838588953846,0.6477838588952767
1286,-0.13659164948156574,-0.1365916494816549
1287,-0.8297791365387542,-0.8297791365387753
1288,-0.9690094975155429,-0.9690094975155442
1289,-0.46133311819102046,-0.4613331181910735
1290,0.35432734637432345,0.35432734637443236
1291,0.9334403372251999,0.9334403372252228
1292,0.8893924123489061,0.8893924123488975
1293,0.2515897845553462,0.25158978455537834
1294,-0.5541731448008903,-0.5541731448010092
1295,-0.9899723704113643,-0.9899723704113762
1296,-0.7648701283136687,-0.7648701283136401
1297,-0.029143746070944016,-0.029143746070950785
1298,0.7260388807382806,0.7260388807382407
1299,0.9965209479816483,0.9965209479816372
1300,0.6017297441645945,0.6017297441645376
1301,-0.19477375281150155,-0.1947737528115209
1302,-0.861247096470632,-0.8612470964706155
1303,-0.9527554339040631,-0.9527554339040176
1304,-0.4082081768036002,-0.4082081768035114
1305,0.408857173976458,0.40885717397650034
1306,0.9529711632434945,0.9529711632434926
1307,0.8608855379602008,0.8608855379602269
1308,0.19407628142019545,0.19407628142007358
1309,-0.6022974994152233,-0.6022974994152813
1310,-0.9965799560300729,-0.9965799560300732
1311,-0.7255497480549677,-0.7255497480549853
1312,0.0298544765258395,0.029854476525989816
1313,0.7653279758224777,0.7653279758225413
1314,0.9898716778672799,0.9898716778672716
1315,0.5535811341306675,0.5535811341306666
1316,-0.2522778894721902,-0.25227788947214147
1317,-0.8897172355105033,-0.8897172355105601
1318,-0.9331850280297943,-0.9331850280297656
1319,-0.3536623481868071,-0.35366234818678166
1320,0.46196385532589,0.46196385532586876
1321,0.9691848960903194,0.9691848960903563
1322,0.8293821011889928,0.8293821011889339
1323,0.13588723936773628,0.1358872393676829
1324,-0.6483253824892173,-0.6483253824892192
