time_s,repaired_pml_E,long_reference_E
7.187787258131888322e-10,-7.744020067951999176e-04,-7.744015911186175700e-04
7.206853006827198993e-10,-9.352685627856524488e-04,-9.352683301854155260e-04
7.225918755522508630e-10,-1.045799771100256164e-03,-1.045799583341272456e-03
7.244984504217818267e-10,-1.103644671805316651e-03,-1.103644500960126009e-03
7.264050252913128939e-10,-1.109196917103031981e-03,-1.109196854862873208e-03
7.283116001608438576e-10,-1.064087318119983933e-03,-1.064087452859642600e-03
7.302181750303749247e-10,-9.698966735019985685e-04,-9.698969973792302430e-04
7.321247498999058884e-10,-8.286630406635056480e-04,-8.286634827729260104e-04
7.340313247694368521e-10,-6.453478660610303995e-04,-6.453483780718510766e-04
7.359378996389679193e-10,-4.297971385799273644e-04,-4.297977107007608204e-04
7.378444745084988830e-10,-1.955011644929909216e-04,-1.955017670739620178e-04
7.397510493780299501e-10,4.430864163364341655e-05,4.430808768613784762e-05
7.416576242475609138e-10,2.794972836827982511e-04,2.794968523452718450e-04
7.435641991170918775e-10,5.019241442387042604e-04,5.019238372630022409e-04
7.454707739866229447e-10,7.018777173615451141e-04,7.018774809575694003e-04
7.473773488561539084e-10,8.665811166900359462e-04,8.665809271002925191e-04
7.492839237256849755e-10,9.833872360790695509e-04,9.833871449184553373e-04
7.511904985952159392e-10,1.045155912543702581e-03,1.045155991927261335e-03
7.530970734647469029e-10,1.052564588479990839e-03,1.052564842285022301e-03
7.550036483342779701e-10,1.011037470076332897e-03,1.011037818708763764e-03
7.569102232038089338e-10,9.255568850712255239e-04,9.255572407558042107e-04
7.588167980733400009e-10,7.986289677975675749e-04,7.986293129457925711e-04
7.607233729428709646e-10,6.329077351631218293e-04,6.329081191853332122e-04
7.626299478124019283e-10,4.349097155194401720e-04,4.349101789314018624e-04
7.645365226819329955e-10,2.156068420210249218e-04,2.156073489994509589e-04
7.664430975514639592e-10,-1.235433007836222313e-05,-1.235388550623357372e-05
7.683496724209950263e-10,-2.375443200642408047e-04,-2.375440408335542175e-04
7.702562472905259900e-10,-4.501668004474731685e-04,-4.501667100790753451e-04
7.721628221600569537e-10,-6.406701076535450175e-04,-6.406701366681373955e-04
7.740693970295880208e-10,-7.989950676884147044e-04,-7.989951180302865431e-04
7.759759718991189846e-10,-9.156987214986284747e-04,-9.156987557866445859e-04
7.778825467686500517e-10,-9.840199383085194637e-04,-9.840200119759830860e-04
7.797891216381810154e-10,-1.001205784642695456e-03,-1.001205987041071943e-03
7.816956965077119791e-10,-9.683803814384013943e-04,-9.683807408455313197e-04
7.836022713772430462e-10,-8.894874741133998019e-04,-8.894879205333649239e-04
7.855088462467740100e-10,-7.701469913860144959e-04,-7.701474129073039403e-04
7.874154211163050771e-10,-6.167651011422750238e-04,-6.167654339087057539e-04
7.893219959858360408e-10,-4.359280153182771688e-04,-4.359282770307933022e-04
7.912285708553670045e-10,-2.343963015579445734e-04,-2.343965429180574047e-04
7.931351457248980716e-10,-2.005872717423466244e-05,-2.005896039665856605e-05
7.950417205944290354e-10,1.967711146291024513e-04,1.967709354941027573e-04
7.969482954639601025e-10,4.033838987300347257e-04,4.033838325356882263e-04
7.988548703334910662e-10,5.869874804299520833e-04,5.869875423724078053e-04
8.007614452030220299e-10,7.378660731867966831e-04,7.378662244022702026e-04
8.026680200725530970e-10,8.505741372579456692e-04,8.505743240733474675e-04
8.045745949420840608e-10,9.221252417135603931e-04,9.221254395263079121e-04
8.064811698116151279e-10,9.494275850726492660e-04,9.494278061034317016e-04
8.083877446811460916e-10,9.291774356065229641e-04,9.291777017367323054e-04
8.102943195506770553e-10,8.606720047816796525e-04,8.606723169146066879e-04
8.122008944202081224e-10,7.485319590842983957e-04,7.485322883702704745e-04
8.141074692897390862e-10,6.020946580564553140e-04,6.020949597185512245e-04
8.160140441592701533e-10,4.316306968670199939e-04,4.316309317620664414e-04
8.179206190288011170e-10,2.449043105702473607e-04,2.449044600950492975e-04
8.198271938983320807e-10,4.728756382110294769e-05,4.728763165735139348e-05
8.217337687678631478e-10,-1.550490620942688127e-04,-1.550490596111931915e-04
8.236403436373941116e-10,-3.524711083097041217e-04,-3.524711551734730636e-04
8.255469185069251787e-10,-5.326089898429171117e-04,-5.326090778264787372e-04
8.274534933764561424e-10,-6.837388619835248465e-04,-6.837389898492405834e-04
8.293600682459871061e-10,-7.976404321573370019e-04,-7.976406012857033701e-04
8.312666431155181732e-10,-8.699135194481403622e-04,-8.699137306300515132e-04
8.331732179850491370e-10,-8.986311530199384045e-04,-8.986314029746436671e-04
8.350797928545802041e-10,-8.833765334627447429e-04,-8.833768082250455450e-04
8.369863677241111678e-10,-8.253715952046958423e-04,-8.253718656228444363e-04
8.388929425936421315e-10,-7.278489546569437895e-04,-7.278491845049267755e-04
8.407995174631731986e-10,-5.959250914016884886e-04,-5.959252574601647031e-04
8.427060923327041623e-10,-4.362282008509007830e-04,-4.362283063999793748e-04
8.446126672022352295e-10,-2.567155488387407015e-04,-2.567156132340757402e-04
8.465192420717661932e-10,-6.643180290983371344e-05,-6.643183550836427782e-05
8.484258169412971569e-10,1.252534655415234372e-04,1.252534784276084314e-04
8.503323918108282240e-10,3.096402265794796489e-04,3.096403058654013355e-04
8.522389666803591877e-10,4.790091693976907742e-04,4.790093158700435214e-04
8.541455415498901515e-10,6.259137873213167259e-04,6.259139737931394094e-04
8.560521164194212186e-10,7.424226459829440716e-04,7.424228379680713032e-04
8.579586912889521823e-10,8.207309762177867132e-04,8.207311587457976482e-04
8.598652661584832494e-10,8.553273015794418850e-04,8.553274843716197635e-04
8.617718410280142131e-10,8.450659277611680077e-04,8.450661250648630910e-04
8.636784158975451769e-10,7.931339641602611892e-04,7.931341708886186035e-04
8.655849907670762440e-10,7.047678872162196776e-04,7.047680741883967847e-04
8.674915656366072077e-10,5.848809598336015669e-04,5.848810908134465924e-04
8.693981405061382748e-10,4.378789464679341348e-04,4.378790010089936291e-04
8.713047153756692385e-10,2.695174509659374867e-04,2.695174353066347476e-04
8.732112902452002023e-10,8.834616837426832845e-05,8.834610811957863586e-05
8.751178651147312694e-10,-9.523271641338628237e-05,-9.523279528167514878e-05
8.770244399842622331e-10,-2.715352532364143090e-04,-2.715353415343980340e-04
8.789310148537933002e-10,-4.332187715706991215e-04,-4.332188799077959563e-04
8.808375897233242639e-10,-5.745047611720151617e-04,-5.745049060678463892e-04
8.827441645928552277e-10,-6.892462157946373886e-04,-6.892463997778606848e-04
8.846507394623862948e-10,-7.703205396026441536e-04,-7.703207424730480063e-04
8.865573143319172585e-10,-8.113504198529943468e-04,-8.113506094726965568e-04
8.884638892014483256e-10,-8.092794944994220838e-04,-8.092796476923592606e-04
8.903704640709792893e-10,-7.654892706420859472e-04,-7.654893848681072754e-04
8.922770389405102531e-10,-6.846645780200850051e-04,-6.846646634517315711e-04
8.941836138100413202e-10,-5.727152935783956511e-04,-5.727153551306483122e-04
8.960901886795722839e-10,-4.355518262997491686e-04,-4.355518551354725285e-04
8.979967635491033510e-10,-2.791938173564486453e-04,-2.791938000175199041e-04
8.999033384186343147e-10,-1.103376848667257605e-04,-1.103376183758967232e-04
9.018099132881652784e-10,6.346381561269775345e-05,6.346391955613204399e-05
9.037164881576963456e-10,2.340033370673132314e-04,2.340034615571195259e-04
9.056230630272273093e-10,3.927155738268975349e-04,3.927157077611352046e-04
9.075296378967583764e-10,5.312208761779717552e-04,5.312210159460515691e-04
9.094362127662893401e-10,6.423238655030191714e-04,6.423240090886352246e-04
9.113427876358203038e-10,7.209634210853733049e-04,7.209635635634432287e-04
9.132493625053513710e-10,7.642383595956937000e-04,7.642384940774088519e-04
9.151559373748823347e-10,7.705040679651651604e-04,7.705041877174721894e-04
9.170625122444134018e-10,7.387492677003145228e-04,7.387493647907234775e-04
9.189690871139443655e-10,6.693370297403819155e-04,6.693370929428966434e-04
9.208756619834753292e-10,5.655902797469848382e-04,5.655902981210282274e-04
9.227822368530063964e-10,4.344221219825297720e-04,4.344220933762220739e-04
9.246888117225373601e-10,2.848771330025118937e-04,2.848770679231762016e-04
9.265953865920684272e-10,1.255198878637320953e-04,1.255198026042090751e-04
9.285019614615993909e-10,-3.710755235294475028e-05,-3.710764682455429484e-05
9.304085363311303546e-10,-1.976994102812321846e-04,-1.976995125534385133e-04
9.323151112006614218e-10,-3.501285758126974424e-04,-3.501286892126908310e-04
9.342216860701924889e-10,-4.864527677786125077e-04,-4.864528933040293914e-04
9.361282609397233492e-10,-5.981840738381227675e-04,-5.981842063382213342e-04
9.380348358092544163e-10,-6.786713551625058989e-04,-6.786714831204700019e-04
9.399414106787854834e-10,-7.244079760242729503e-04,-7.244080844715470062e-04
9.418479855483163438e-10,-7.343947417844314896e-04,-7.343948183009822890e-04
9.437545604178474109e-10,-7.087608941207623574e-04,-7.087609349260472896e-04
9.456611352873784780e-10,-6.483580047638096014e-04,-6.483580155023538783e-04
9.475677101569095451e-10,-5.556289914897795607e-04,-5.556289807259319567e-04
9.494742850264404054e-10,-4.355178757140802551e-04,-4.355178461620241403e-04
9.513808598959714725e-10,-2.952073275215883223e-04,-2.952072736591619759e-04
9.532874347655025397e-10,-1.427828180823543169e-04,-1.427827340073754316e-04
9.551940096350334000e-10,1.406547365157039334e-05,1.406558318555484210e-05
9.571005845045644671e-10,1.684510246499901828e-04,1.684511427451180435e-04
9.590071593740955342e-10,3.139565195931103459e-04,3.139566287754516280e-04
9.609137342436263945e-10,4.442807617363226953e-04,4.442808565572441007e-04
9.628203091131574617e-10,5.533021851839755581e-04,5.533022720152255391e-04
9.647268839826885288e-10,6.354306639863123093e-04,6.354307492386174162e-04
9.666334588522195959e-10,6.860161814846259514e-04,6.860162616504544624e-04
9.685400337217504562e-10,7.018709643056791989e-04,7.018710266332231495e-04
9.704466085912815233e-10,6.819653823530146810e-04,6.819654132010077863e-04
9.723531834608125905e-10,6.278946044059510040e-04,6.278945975764616645e-04
9.742597583303434508e-10,5.435183701790341233e-04,5.435183299700152831e-04
9.761663331998745179e-10,4.338539368880416427e-04,4.338538746559092722e-04
9.780729080694055850e-10,3.041996839587042404e-04,3.041996111807962998e-04
9.799794829389364453e-10,1.603153004697662138e-04,1.603152235607782465e-04
9.818860578084675125e-10,9.202814361724062512e-06,9.202733954616495278e-06
9.837926326779985796e-10,-1.408651479967902792e-04,-1.408652343688896662e-04
9.856992075475294399e-10,-2.816789567768025293e-04,-2.816790500273741275e-04
9.876057824170605070e-10,-4.067554936130189668e-04,-4.067555883657103912e-04
9.895123572865915741e-10,-5.117294080934221660e-04,-5.117294926509202138e-04
9.914189321561226413e-10,-5.931504891940873360e-04,-5.931505526870957130e-04
9.933255070256535016e-10,-6.471039541960624426e-04,-6.471039939777393103e-04
9.952320818951845687e-10,-6.693197388944350373e-04,-6.693197589694060198e-04
9.971386567647156358e-10,-6.569035449944262382e-04,-6.569035479929942120e-04
9.990452316342464961e-10,-6.101393067097757349e-04,-6.101392906225137870e-04
1.000951806503777563e-09,-5.327251912798826186e-04,-5.327251540269515185e-04
1.002858381373308630e-09,-4.303374625201098142e-04,-4.303374062129828302e-04
1.004764956242839491e-09,-3.089259382893679018e-04,-3.089258679875014684e-04
1.006671531112370558e-09,-1.741207362926671016e-04,-1.741206572682370084e-04
1.008578105981901625e-09,-3.177568837260715266e-05,-3.177560584808892781e-05
1.010484680851432692e-09,1.114438753304999744e-04,1.114439557367402883e-04
1.012391255720963552e-09,2.483006786369509064e-04,2.483007518671404511e-04
1.014297830590494619e-09,3.718709873881711190e-04,3.718710502840916871e-04
1.016204405460025687e-09,4.763024302906419382e-04,4.763024820005417009e-04
1.018110980329556547e-09,5.570256410397359968e-04,5.570256820026376872e-04
1.020017555199087614e-09,6.106289925431084616e-04,6.106290219030825490e-04
1.021924130068618681e-09,6.347564908059977239e-04,6.347565044720143929e-04
1.023830704938149541e-09,6.281296131885301740e-04,6.281296059201158964e-04
1.025737279807680609e-09,5.906446642718192778e-04,5.906446342875517133e-04
1.027643854677211676e-09,5.235919093446243485e-04,5.235918599096011077e-04
1.029550429546742743e-09,4.300369533671685360e-04,4.300368906203677795e-04
1.031457004416273603e-09,3.151106353507701608e-04,3.151105667655891692e-04
1.033363579285804670e-09,1.857166341443205462e-04,1.857165676822124581e-04
1.035270154155335737e-09,4.945771268968657416e-05,4.945765286960002714e-05
1.037176729024866598e-09,-8.668834162039914517e-05,-8.668839748186356580e-05
1.039083303894397665e-09,-2.169919589282564990e-04,-2.169920163390044211e-04
1.040989878763928732e-09,-3.364706909900895917e-04,-3.364707484450962186e-04
1.042896453633459592e-09,-4.399600902415391583e-04,-4.399601368732562008e-04
1.044803028502990659e-09,-5.219685281373262313e-04,-5.219685529563118567e-04
1.046709603372521727e-09,-5.777201028177369546e-04,-5.777201044347384093e-04
1.048616178242052794e-09,-6.044429923878765843e-04,-6.044429788274734584e-04
1.050522753111583654e-09,-6.016264681496074750e-04,-6.016264485802396474e-04
1.052429327981114721e-09,-5.701095118806341925e-04,-5.701094883658261447e-04
1.054335902850645788e-09,-5.111757934659058242e-04,-5.111757594136849287e-04
1.056242477720176649e-09,-4.267623181282406740e-04,-4.267622659797608037e-04
1.058149052589707716e-09,-3.205224746492508982e-04,-3.205224068483051051e-04
1.060055627459238783e-09,-1.984203313585925703e-04,-1.984202619809534657e-04
1.061962202328769643e-09,-6.796985122976991183e-05,-6.796979464931322910e-05
1.063868777198300710e-09,6.337794632127782249e-05,6.337798654147168355e-05
1.065775352067831777e-09,1.893987554406744984e-04,1.893987851200949594e-04
1.067681926937362844e-09,3.050717377762762902e-04,3.050717635358508309e-04
1.069588501806893705e-09,4.058298139570996584e-04,4.058298387444095041e-04
1.071495076676424772e-09,4.871026434211076796e-04,4.871026657438991356e-04
1.073401651545955839e-09,5.446511423551373896e-04,5.446511547720055959e-04
1.075308226415486699e-09,5.753163397690557509e-04,5.753163314101800933e-04
1.077214801285017766e-09,5.775217108302100168e-04,5.775216776736866999e-04
1.079121376154548834e-09,5.513043563703475848e-04,5.513043084796904331e-04
1.081027951024079694e-09,4.981327079728871095e-04,4.981326618772943804e-04
1.082934525893610761e-09,4.207621520124756129e-04,4.207621153399910109e-04
1.084841100763141828e-09,3.230979669020404756e-04,3.230979331504115967e-04
1.086747675632672895e-09,2.099786866684038742e-04,2.099786454062610832e-04
1.088654250502203756e-09,8.697743502510276413e-05,8.697738563319894851e-05
1.090560825371734823e-09,-3.967848574308771548e-05,-3.967853114457539285e-05
1.092467400241265890e-09,-1.632640597574891190e-04,-1.632640875491299338e-04
1.094373975110796750e-09,-2.771208425089567544e-04,-2.771208517075626071e-04
1.096280549980327817e-09,-3.755773493590770264e-04,-3.755773518906167286e-04
1.098187124849858884e-09,-4.546255943824263667e-04,-4.546255994950656825e-04
1.100093699719389745e-09,-5.117638202704813529e-04,-5.117638228525692168e-04
1.102000274588920812e-09,-5.451464999751334936e-04,-5.451464889453341324e-04
1.103906849458451879e-09,-5.529268309942336279e-04,-5.529268051417220902e-04
1.105813424327982946e-09,-5.335849017060485117e-04,-5.335848697670248202e-04
1.107719999197513806e-09,-4.870800873030244342e-04,-4.870800545842627065e-04
1.109626574067044873e-09,-4.157738385121605628e-04,-4.157738024398386213e-04
1.111533148936575941e-09,-3.242010619914290613e-04,-3.242010218157916133e-04
1.113439723806106801e-09,-2.178617879529248249e-04,-2.178617508687370264e-04
1.115346298675637868e-09,-1.021343528626807471e-04,-1.021343271149800905e-04
1.117252873545168935e-09,1.783165922466988722e-05,1.783167285346745417e-05
1.119159448414699795e-09,1.365278331203512467e-04,1.365278406635263969e-04
1.121066023284230863e-09,2.478418807550653437e-04,2.478418885292162956e-04
1.122972598153761930e-09,3.457297832204220267e-04,3.457297924029925835e-04
1.124879173023292997e-09,4.252977542885928936e-04,4.252977597905650354e-04
1.126785747892823857e-09,4.833438202987488594e-04,4.833438154788997497e-04
1.128692322762354924e-09,5.180299772014979260e-04,5.180299609318970251e-04
1.130598897631885991e-09,5.282375063804732292e-04,5.282374833813253956e-04
1.132505472501416852e-09,5.133333444342887478e-04,5.133333183471471863e-04
1.134412047370947919e-09,4.735034904300493915e-04,4.735034618508143843e-04
1.136318622240478986e-09,4.102361825337507762e-04,4.102361554977932106e-04
1.138225197110009846e-09,3.265213251666923729e-04,3.265213074922180213e-04
1.140131771979540913e-09,2.266996208362813295e-04,2.266996125966467147e-04
1.142038346849071980e-09,1.161309730322812687e-04,1.161309623488862228e-04
