time_s,repaired_pml_E,long_reference_E
7.187787258131888322e-10,-6.169800556967198514e-04,-6.169800872277453633e-04
7.206853006827198993e-10,-6.036924880350407309e-04,-6.036926031120294677e-04
7.225918755522508630e-10,-5.598454497027198365e-04,-5.598455762262030417e-04
7.244984504217818267e-10,-4.899602815666480402e-04,-4.899604335471052308e-04
7.264050252913128939e-10,-3.990388961365904947e-04,-3.990391191769549384e-04
7.283116001608438576e-10,-2.914863189472624073e-04,-2.914866171990332898e-04
7.302181750303749247e-10,-1.709029603965713092e-04,-1.709032967228547016e-04
7.321247498999058884e-10,-4.141647980088097630e-05,-4.141682662684193915e-05
7.340313247694368521e-10,9.058712797378516582e-05,9.058677369409932336e-05
7.359378996389679193e-10,2.165824044068210131e-04,2.165820616801216706e-04
7.378444745084988830e-10,3.284888783209939959e-04,3.284886067393544946e-04
7.397510493780299501e-10,4.214166606695360384e-04,4.214165174030527262e-04
7.416576242475609138e-10,4.936373956948086287e-04,4.936373742274562104e-04
7.435641991170918775e-10,5.437052556585779796e-04,5.437052916611605138e-04
7.454707739866229447e-10,5.679859235900798671e-04,5.679859692347407696e-04
7.473773488561539084e-10,5.617199612917130264e-04,5.617200381875798705e-04
7.492839237256849755e-10,5.229601082775605769e-04,5.229602739091647121e-04
7.511904985952159392e-10,4.553613857376503644e-04,4.553616553439630626e-04
7.530970734647469029e-10,3.667510675892856351e-04,3.667513845548106425e-04
7.550036483342779701e-10,2.648004279649310028e-04,2.648007131805056309e-04
7.569102232038089338e-10,1.541037815465446292e-04,1.541040020854631096e-04
7.588167980733400009e-10,3.721484721671015753e-05,3.721503232874124852e-05
7.607233729428709646e-10,-8.218825628604412416e-05,-8.218806043783699264e-05
7.626299478124019283e-10,-1.978142028490611571e-04,-1.978139901372403977e-04
7.645365226819329955e-10,-3.023701541588782018e-04,-3.023699756397432888e-04
7.664430975514639592e-10,-3.901383820970114719e-04,-3.901383102253319114e-04
7.683496724209950263e-10,-4.577604428053049911e-04,-4.577605114779002707e-04
7.702562472905259900e-10,-5.029805939618381405e-04,-5.029807645347524406e-04
7.721628221600569537e-10,-5.233859372947300206e-04,-5.233861251649325969e-04
7.740693970295880208e-10,-5.167663572615706878e-04,-5.167665018612255289e-04
7.759759718991189846e-10,-4.826079969272811473e-04,-4.826081111954065995e-04
7.778825467686500517e-10,-4.230684187220970570e-04,-4.230685671258865312e-04
7.797891216381810154e-10,-3.425840111619334635e-04,-3.425842361866685828e-04
7.816956965077119791e-10,-2.467071363948702598e-04,-2.467074084046663490e-04
7.836022713772430462e-10,-1.411749236945316027e-04,-1.411751644276475258e-04
7.855088462467740100e-10,-3.147017042154523850e-05,-3.147032215165693550e-05
7.874154211163050771e-10,7.748647526047063657e-05,7.748640760166870855e-05
7.893219959858360408e-10,1.815620419811583440e-04,1.815620136555652522e-04
7.912285708553670045e-10,2.770819648059938715e-04,2.770819467150284596e-04
7.931351457248980716e-10,3.599015885004524531e-04,3.599015945084049978e-04
7.950417205944290354e-10,4.249160571125795401e-04,4.249161204350290918e-04
7.969482954639601025e-10,4.671184467785536969e-04,4.671185783875458474e-04
7.988548703334910662e-10,4.837028385050323601e-04,4.837030133047552877e-04
8.007614452030220299e-10,4.751559800328238286e-04,4.751561597223257134e-04
8.026680200725530970e-10,4.440041574357302102e-04,4.440043201212924432e-04
8.045745949420840608e-10,3.924571103880912732e-04,3.924572576524116402e-04
8.064811698116151279e-10,3.216244394189500750e-04,3.216245816137183505e-04
8.083877446811460916e-10,2.333156833941102339e-04,2.333158235515529061e-04
8.102943195506770553e-10,1.323851684995088884e-04,1.323852977541855117e-04
8.122008944202081224e-10,2.668647830802761993e-05,2.668658012226765575e-05
8.141074692897390862e-10,-7.584709851139777716e-05,-7.584704168989798772e-05
8.160140441592701533e-10,-1.703162906014035098e-04,-1.703162901732281111e-04
8.179206190288011170e-10,-2.551325595103893368e-04,-2.551326146991848192e-04
8.198271938983320807e-10,-3.293381868992169520e-04,-3.293382842886115693e-04
8.217337687678631478e-10,-3.898796243901254716e-04,-3.898797446571427910e-04
8.236403436373941116e-10,-4.316380978052247242e-04,-4.316382244985882068e-04
8.255469185069251787e-10,-4.500236908104873431e-04,-4.500238149256745464e-04
8.274534933764561424e-10,-4.434301791810097934e-04,-4.434302991288142492e-04
8.293600682459871061e-10,-4.134232250777252317e-04,-4.134233448836880710e-04
8.312666431155181732e-10,-3.631435376920127294e-04,-3.631436627186546010e-04
8.331732179850491370e-10,-2.959183272009935080e-04,-2.959184553946841425e-04
8.350797928545802041e-10,-2.151349122892168980e-04,-2.151350266493756648e-04
8.369863677241111678e-10,-1.247211379977106985e-04,-1.247212118860393138e-04
8.388929425936421315e-10,-2.923006094293573241e-05,-2.923007738371724855e-05
8.407995174631731986e-10,6.653107135650011253e-05,6.653110415060024384e-05
8.427060923327041623e-10,1.577907617886587844e-04,1.577908176925853462e-04
8.446126672022352295e-10,2.399281507369613623e-04,2.399282108473425532e-04
8.465192420717661932e-10,3.088267048824042908e-04,3.088267736601996529e-04
8.484258169412971569e-10,3.615173557879832237e-04,3.615174502548183484e-04
8.503323918108282240e-10,3.964503811150962560e-04,3.964505057414881447e-04
8.522389666803591877e-10,4.128625466094036330e-04,4.128626823105527896e-04
8.541455415498901515e-10,4.097774886663990159e-04,4.097776074182166942e-04
8.560521164194212186e-10,3.859060934189809805e-04,3.859061816079908404e-04
8.579586912889521823e-10,3.409688486891000411e-04,3.409689145959150943e-04
8.598652661584832494e-10,2.773149972485626133e-04,2.773150568951889016e-04
8.617718410280142131e-10,2.000397781930286800e-04,2.000398359081438919e-04
8.636784158975451769e-10,1.151449408637064372e-04,1.151449833784490181e-04
8.655849907670762440e-10,2.737478519082994311e-05,2.737479238728897509e-05
8.674915656366072077e-10,-6.020312130079863541e-05,-6.020316050627895542e-05
8.693981405061382748e-10,-1.446981916825061470e-04,-1.446982709195834414e-04
8.713047153756692385e-10,-2.219498217741934921e-04,-2.219499207385310308e-04
8.732112902452002023e-10,-2.869902194118762427e-04,-2.869903159563458187e-04
8.751178651147312694e-10,-3.360026273881587446e-04,-3.360027103712726147e-04
8.770244399842622331e-10,-3.675962519307657815e-04,-3.675963259563984104e-04
8.789310148537933002e-10,-3.820083376607650498e-04,-3.820084153847592284e-04
8.808375897233242639e-10,-3.792178573928828181e-04,-3.792179448680921315e-04
8.827441645928552277e-10,-3.581636972000051865e-04,-3.581637849470482708e-04
8.846507394623862948e-10,-3.179909096957043275e-04,-3.179909782196058327e-04
8.865573143319172585e-10,-2.600097387937431526e-04,-2.600097738487402521e-04
8.884638892014483256e-10,-1.883213735383517003e-04,-1.883213763634934864e-04
8.903704640709792893e-10,-1.085179670864580928e-04,-1.085179495979582545e-04
8.922770389405102531e-10,-2.577944493844375315e-05,-2.577941588048196010e-05
8.941836138100413202e-10,5.598624890376439585e-05,5.598629117690801996e-05
8.960901886795722839e-10,1.336796182049014331e-04,1.336796792190559366e-04
8.979967635491033510e-10,2.042488066305281325e-04,2.042488850268661107e-04
8.999033384186343147e-10,2.645305086450469426e-04,2.645305944558380869e-04
9.018099132881652784e-10,3.115824853975544253e-04,3.115825679599886367e-04
9.037164881576963456e-10,3.429656238967667488e-04,3.429656984902533555e-04
9.056230630272273093e-10,3.569089276908550350e-04,3.569089937729006323e-04
9.075296378967583764e-10,3.526446682307852066e-04,3.526447239479194007e-04
9.094362127662893401e-10,3.307793590175142433e-04,3.307794003736773663e-04
9.113427876358203038e-10,2.931192037708570640e-04,2.931192289805499584e-04
9.132493625053513710e-10,2.418432341980979758e-04,2.418432458001559403e-04
9.151559373748823347e-10,1.788662061282719133e-04,1.788662062950361665e-04
9.170625122444134018e-10,1.062785723103625951e-04,1.062785571169563289e-04
9.189690871139443655e-10,2.753352245243002806e-05,2.753348432046136252e-05
9.208756619834753292e-10,-5.206795998123096364e-05,-5.206802249510349406e-05
9.227822368530063964e-10,-1.265798007472192731e-04,-1.265798774934024935e-04
9.246888117225373601e-10,-1.915322968632285881e-04,-1.915323723489596437e-04
9.265953865920684272e-10,-2.450496041488915092e-04,-2.450496685097597067e-04
9.285019614615993909e-10,-2.868826445496442030e-04,-2.868826976188473149e-04
9.304085363311303546e-10,-3.163611059426771864e-04,-3.163611526809634962e-04
9.323151112006614218e-10,-3.313896857042467146e-04,-3.313897300099762641e-04
9.342216860701924889e-10,-3.295089161142502731e-04,-3.295089576880564112e-04
9.361282609397233492e-10,-3.098664793832485963e-04,-3.098665131084690750e-04
9.380348358092544163e-10,-2.740656856943224882e-04,-2.740657031955810686e-04
9.399414106787854834e-10,-2.251840943237096680e-04,-2.251840886080772465e-04
9.418479855483163438e-10,-1.662126407126848662e-04,-1.662126118232189870e-04
9.437545604178474109e-10,-9.956624269465762602e-05,-9.956619912627514949e-05
9.456611352873784780e-10,-2.788681145116951978e-05,-2.788676444678738950e-05
9.475677101569095451e-10,4.510828534441395257e-05,4.510833064289768016e-05
9.494742850264404054e-10,1.148708642039664889e-04,1.148709119990908061e-04
9.513808598959714725e-10,1.771655619643546507e-04,1.771656186336349487e-04
9.532874347655025397e-10,2.289993818314425161e-04,2.289994450882301550e-04
9.551940096350334000e-10,2.686279832544698296e-04,2.686280405835844297e-04
9.571005845045644671e-10,2.949692261543203830e-04,2.949692655473385816e-04
9.590071593740955342e-10,3.071925940333582791e-04,3.071926146064081617e-04
9.609137342436263945e-10,3.047724760171384418e-04,3.047724862643067358e-04
9.628203091131574617e-10,2.876837123721782312e-04,2.876837195424402282e-04
9.647268839826885288e-10,2.564471522697024143e-04,2.564471556102231996e-04
9.666334588522195959e-10,2.121834100355661674e-04,2.121834031496071065e-04
9.685400337217504562e-10,1.569009018823083019e-04,1.569008790447184369e-04
9.704466085912815233e-10,9.374944204069448044e-05,9.374940248596991309e-05
9.723531834608125905e-10,2.669152287659642356e-05,2.669147139535731138e-05
9.742597583303434508e-10,-4.040171363766479891e-05,-4.040176900838635652e-05
9.761663331998745179e-10,-1.044283392150242580e-04,-1.044283906404697029e-04
9.780729080694055850e-10,-1.628230106868656544e-04,-1.628230532561761985e-04
9.799794829389364453e-10,-2.128195066576106108e-04,-2.128195398633848413e-04
9.818860578084675125e-10,-2.513415025034085445e-04,-2.513415299720022419e-04
9.837926326779985796e-10,-2.759660313125852763e-04,-2.759660570778907471e-04
9.856992075475294399e-10,-2.860201555072774135e-04,-2.860201784135888098e-04
9.876057824170605070e-10,-2.825058435477257094e-04,-2.825058566480968120e-04
9.895123572865915741e-10,-2.667663402494586402e-04,-2.667663378266234330e-04
9.914189321561226413e-10,-2.392577366400618999e-04,-2.392577202821777500e-04
9.933255070256535016e-10,-1.997774240650303191e-04,-1.997773995155241737e-04
9.952320818951845687e-10,-1.489737992451773633e-04,-1.489737693986468157e-04
9.971386567647156358e-10,-8.957480383559496316e-05,-8.957476832049902633e-05
9.990452316342464961e-10,-2.603390851776268898e-05,-2.603386864042332976e-05
1.000951806503777563e-09,3.709414642251475922e-05,3.709418657279796316e-05
1.002858381373308630e-09,9.651302314244217511e-05,9.651306054968888178e-05
1.004764956242839491e-09,1.501743895208044891e-04,1.501744239351263859e-04
1.006671531112370558e-09,1.962942648458856074e-04,1.962942959719043892e-04
1.008578105981901625e-09,2.326803934651351224e-04,2.326804185219420121e-04
1.010484680851432692e-09,2.570746072234556391e-04,2.570746221660768355e-04
1.012391255720963552e-09,2.680139809008076244e-04,2.680139836855254475e-04
1.014297830590494619e-09,2.652832526589913860e-04,2.652832454514809728e-04
1.016204405460025687e-09,2.496562275292036584e-04,2.496562153363085274e-04
1.018110980329556547e-09,2.223749030937378489e-04,2.223748890617282181e-04
1.020017555199087614e-09,1.848648784457762953e-04,1.848648608631234865e-04
1.021924130068618681e-09,1.387323432165963103e-04,1.387323184192321699e-04
1.023830704938149541e-09,8.583717154947777359e-05,8.583713878433448679e-05
1.025737279807680609e-09,2.838872147888505114e-05,2.838868341522608947e-05
1.027643854677211676e-09,-3.086555679584114672e-05,-3.086559609784512656e-05
1.029550429546742743e-09,-8.850168478984532430e-05,-8.850171958010516287e-05
1.031457004416273603e-09,-1.407094432600560852e-04,-1.407094666249162078e-04
1.033363579285804670e-09,-1.841420610317604694e-04,-1.841420707812788820e-04
1.035270154155335737e-09,-2.168094288396319813e-04,-2.168094318367122129e-04
1.037176729024866598e-09,-2.382061510673816156e-04,-2.382061566039316209e-04
1.039083303894397665e-09,-2.484737867141737096e-04,-2.484737951105339226e-04
1.040989878763928732e-09,-2.474105112063385362e-04,-2.474105127408186529e-04
1.042896453633459592e-09,-2.343957547736115932e-04,-2.343957406344978039e-04
1.044803028502990659e-09,-2.093390943374105599e-04,-2.093390662467050170e-04
1.046709603372521727e-09,-1.735870569126189353e-04,-1.735870256563704778e-04
1.048616178242052794e-09,-1.297240198085217189e-04,-1.297239954702199727e-04
1.050522753111583654e-09,-8.045591119462366155e-05,-8.045589418695251122e-05
1.052429327981114721e-09,-2.781656955210078705e-05,-2.781655094285494245e-05
1.054335902850645788e-09,2.646663741785509129e-05,2.646666495830035740e-05
1.056242477720176649e-09,7.998987017756151359e-05,7.998990209414292478e-05
1.058149052589707716e-09,1.293432691665046756e-04,1.293432928144882307e-04
1.060055627459238783e-09,1.709659501136170684e-04,1.709659583234381022e-04
1.061962202328769643e-09,2.024051371742256842e-04,2.024051336018318657e-04
1.063868777198300710e-09,2.227947648464247555e-04,2.227947564375924228e-04
1.065775352067831777e-09,2.322398267085520624e-04,2.322398172373397280e-04
1.067681926937362844e-09,2.308963139554340174e-04,2.308963057160437005e-04
1.069588501806893705e-09,2.186911711019037742e-04,2.186911653157167065e-04
1.071495076676424772e-09,1.957979610319570806e-04,1.957979532117625290e-04
1.073401651545955839e-09,1.631903201326809314e-04,1.631903015472673413e-04
1.075308226415486699e-09,1.226704855885716477e-04,1.226704543609973561e-04
1.077214801285017766e-09,7.646278675394539942e-05,7.646275366913552396e-05
1.079121376154548834e-09,2.687397832639529000e-05,2.687395701768694535e-05
1.081027951024079694e-09,-2.374417212386375784e-05,-2.374417918967316866e-05
1.082934525893610761e-09,-7.294284176351950458e-05,-7.294284463658297249e-05
1.084841100763141828e-09,-1.182678766012547171e-04,-1.182678856567166638e-04
1.086747675632672895e-09,-1.574178836896218041e-04,-1.574178974791675626e-04
1.088654250502203756e-09,-1.883016524719056722e-04,-1.883016587850014432e-04
1.090560825371734823e-09,-2.090942992115039087e-04,-2.090942895238309359e-04
1.092467400241265890e-09,-2.185372929899852582e-04,-2.185372741580147429e-04
1.094373975110796750e-09,-2.164084051997119105e-04,-2.164083918325219330e-04
1.096280549980327817e-09,-2.036718979282212474e-04,-2.036718933343395217e-04
1.098187124849858884e-09,-1.819468126256420929e-04,-1.819468051601068771e-04
1.100093699719389745e-09,-1.526230107512604019e-04,-1.526229919653295289e-04
1.102000274588920812e-09,-1.164599268923209162e-04,-1.164599044467791667e-04
1.103906849458451879e-09,-7.414022354828434034e-05,-7.414020951684304828e-05
1.105813424327982946e-09,-2.727277686937664829e-05,-2.727277051575255985e-05
1.107719999197513806e-09,2.122232919191538320e-05,2.122233798362263392e-05
1.109626574067044873e-09,6.786104167920807844e-05,6.786105571473831702e-05
1.111533148936575941e-09,1.098250249955192174e-04,1.098250352830503526e-04
1.113439723806106801e-09,1.455100696810537951e-04,1.455100671537802929e-04
1.115346298675637868e-09,1.739752031337709129e-04,1.739751891904074677e-04
1.117252873545168935e-09,1.940677243857363962e-04,1.940677092246141742e-04
1.119159448414699795e-09,2.042933881009146636e-04,2.042933808434468435e-04
1.121066023284230863e-09,2.035899255757256604e-04,2.035899256409741940e-04
1.122972598153761930e-09,1.921316769741903091e-04,1.921316752740913174e-04
1.124879173023292997e-09,1.713034414036603502e-04,1.713034315340953868e-04
1.126785747892823857e-09,1.429236217310318790e-04,1.429236073559869420e-04
1.128692322762354924e-09,1.085365502594504779e-04,1.085365377303993171e-04
1.130598897631885991e-09,6.937372521991310879e-05,6.937371386581917421e-05
1.132505472501416852e-09,2.680632969739823502e-05,2.680631743784009992e-05
1.134412047370947919e-09,-1.730380150017877072e-05,-1.730380769255641571e-05
1.136318622240478986e-09,-6.066721323638854177e-05,-6.066720513346127706e-05
1.138225197110009846e-09,-1.008695483384133439e-04,-1.008695336736844671e-04
1.140131771979540913e-09,-1.356285236863562932e-04,-1.356285211801142802e-04
1.142038346849071980e-09,-1.629716786254146066e-04,-1.629716918341592516e-04
