frequency_hz,angle_deg,fdtd_rcs_m2,sibc_mie_rcs_m2,bulk_mie_rcs_m2,fdtd_amplitude_real_m,fdtd_amplitude_imag_m,sibc_amplitude_real_m,sibc_amplitude_imag_m,bulk_amplitude_real_m,bulk_amplitude_imag_m
2750000000.0,135.0,0.0027914311815310823,0.0025666710309588973,0.0025666710309572047,-0.013745037390400203,0.005762723536424532,-0.013338043534870794,0.005132814588101851,-0.01333804353486593,0.005132814588101379
2750000000.0,140.0,0.0028285645063759013,0.002604493946643672,0.002604493946641992,-0.013873105132216235,0.005712001883095054,-0.013468500921890789,0.005085127908682022,-0.013468500921886027,0.005085127908681477
2750000000.0,145.0,0.0028606112082985033,0.0026372818914012722,0.002637281891399601,-0.01398333799693502,0.0056662567446124894,-0.01358102042607736,0.0050422325271745755,-0.01358102042607269,0.005042232527173962
2750000000.0,150.0,0.002887759450103167,0.002665184561937863,0.002665184561936201,-0.014076596500341498,0.005625835621372156,-0.013676414707647345,0.0050044309753214415,-0.013676414707642758,0.005004430975320762
2750000000.0,155.0,0.0029102242023962516,0.0026883769105824,0.002688376910580748,-0.014153741373750521,0.005591054353473836,-0.013755492260360649,0.004971988513845527,-0.013755492260356139,0.0049719885138447915
2750000000.0,160.0,0.002928227168363538,0.002707041086118274,0.002707041086116633,-0.014215587667717217,0.005562192142668808,-0.013819014313254267,0.00494513178938255,-0.013819014313249825,0.004945131789381764
2750000000.0,165.0,0.0029419781275071962,0.002721350101226909,0.0027213501012252747,-0.014262863364978165,0.005539486380745796,-0.013867657131052294,0.004924047719358593,-0.013867657131047902,0.004924047719357765
2750000000.0,170.0,0.0029516585309517437,0.0027314537938990624,0.0027314537938974343,-0.014296173722814194,0.005523127705139825,-0.013901980370800022,0.004908882595149763,-0.013901980370795666,0.004908882595148905
2750000000.0,175.0,0.002957408041074459,0.0027374675125575176,0.002737467512555893,-0.014315972408870968,0.005513255683061048,-0.013922401996542745,0.004899741394723257,-0.01392240199653841,0.004899741394722382
2750000000.0,180.0,0.0029593145489846665,0.0027394638331542467,0.002739463833152625,-0.014322540279758478,0.0055099554673365796,-0.013929180117509828,0.004896687297342331,-0.013929180117505503,0.0048966872973414495
3000000000.0,0.0,0.001590528164622561,0.001376552104459463,0.001376552104458043,-0.006714179822030008,0.00902718112595096,-0.00642867266661173,0.008259219313572956,-0.0064286726666073,0.008259219313569564
3000000000.0,5.0,0.0015938585123043989,0.0013797629233224748,0.0013797629233210532,-0.006740345126989804,0.009022359889753598,-0.006454366268143989,0.00825464722731946,-0.006454366268139542,0.008254647227316083
3000000000.0,10.0,0.0016038737398740635,0.0013894252604638997,0.0013894252604624744,-0.006818312853890154,0.009007931323261588,-0.00653095398606102,0.008240970159012866,-0.006530953986056528,0.008240970159009547
3000000000.0,15.0,0.0016206392185323627,0.0014056216548921357,0.0014056216548907039,-0.006946516468774744,0.008984001349512764,-0.006656971993791992,0.008218305246242431,-0.006656971993787422,0.008218305246239201
3000000000.0,20.0,0.0016442409075376253,0.0014284668521010171,0.0014284668520995764,-0.0071224043204821666,0.008950748054203934,-0.006830031351715629,0.008186846279977395,-0.006830031351710959,0.00818684627997429
3000000000.0,25.0,0.0016747540488305731,0.0014580764620668065,0.0014580764620653523,-0.007342525521927653,0.008908423633119196,-0.007046891845142796,0.008146861573317503,-0.007046891845138003,0.008146861573314545
3000000000.0,30.0,0.001712205240136384,0.0014945284795676872,0.0014945284795662157,-0.007602644370079532,0.0088573563979256,-0.0073035608551473155,0.008098691029577922,-0.007303560855142387,0.008098691029575136
3000000000.0,35.0,0.0017565327771321103,0.0015378222447916525,0.0015378222447901576,-0.007897877834643574,0.008797952193596002,-0.0075954130665169765,0.008042742459921013,-0.0075954130665118955,0.008042742459918414
3000000000.0,40.0,0.0018075502987087873,0.001587839688993684,0.0015878396889921617,-0.008222849604309648,0.008730694522675293,-0.007917326031595307,0.007979487212837965,-0.007917326031590077,0.007979487212835564
3000000000.0,45.0,0.00186491826472628,0.0016443134032439804,0.0016443134032424235,-0.008571853550570645,0.008656142723773859,-0.008263826092300093,0.007909455188284994,-0.008263826092294707,0.00790945518828279
3000000000.0,50.0,0.0019281267535318873,0.0017068052488609694,0.0017068052488593733,-0.008939019318858585,0.008574927724665508,-0.008629238933888216,0.007833229317948994,-0.008629238933882682,0.007833229317946984
3000000000.0,55.0,0.001996491667629557,0.001774698019797177,0.0017746980197955382,-0.009318473097522671,0.008487745166017826,-0.009007839102924096,0.007751439599770559,-0.009007839102918429,0.007751439599768733
3000000000.0,60.0,0.002069164893561,0.0018472012359525849,0.0018472012359509004,-0.009704487394856253,0.008395346022904615,-0.009393993150242273,0.0076647567793673285,-0.009393993150236493,0.007664756779365671
3000000000.0,65.0,0.0021451574835362657,0.0019233706744269153,0.0019233706744251852,-0.010091614764459562,0.008298525173392298,-0.009782291623602363,0.007573885773321191,-0.00978229162359649,0.007573885773319684
3000000000.0,70.0,0.002223373682071554,0.0020021399058470146,0.0020021399058452365,-0.010474801719529789,0.00819810861464971,-0.010167665887987431,0.007479558929429193,-0.010167665887981485,0.007479558929427811
3000000000.0,75.0,0.002302652726797052,0.0020823610361950964,0.002082361036193271,-0.010849480427563958,0.008094940166474225,-0.010545486639587454,0.007382529217042618,-0.010545486639581462,0.007382529217041338
3000000000.0,80.0,0.0023818148652428833,0.0021628511550753995,0.0021628511550735303,-0.011211637065812434,0.00798986852026249,-0.010911641944053188,0.007283563436664213,-0.010911641944047177,0.007283563436663008
3000000000.0,85.0,0.002459707950270947,0.0022424406991456633,0.0022424406991437547,-0.011557856871182014,0.007883735407108624,-0.01126259361266788,0.0071834355322249336,-0.011262593612661874,0.007183435532223776
3000000000.0,90.0,0.002535251261111402,0.002320020041950254,0.002320020041948311,-0.01188534689761877,0.00777736550614567,-0.01159541167808219,0.007082920082149727,-0.011595411678076217,0.007082920082148587
3000000000.0,95.0,0.002607473764532713,0.002394581061893357,0.0023945810618913863,-0.012191938281742644,0.007671558527319281,-0.011907787598153727,0.0069827860367148616,-0.011907787598147814,0.006982786036713718
3000000000.0,100.0,0.002675544778165771,0.0024652511309087564,0.002465251130906764,-0.012476070402230883,0.007567083703314907,-0.012198027566031161,0.006883790759592479,-0.012198027566025324,0.006883790759591306
3000000000.0,105.0,0.002738795813238753,0.0025313178042734074,0.0025313178042714,-0.012736759688133016,0.007464676720723891,-0.012465027911888053,0.0067866744211852095,-0.01246502791188231,0.006786674421183987
3000000000.0,110.0,0.00279673315201535,0.0025922433731311607,0.0025922433731291445,-0.012973555976792603,0.007365038909818391,-0.012708235033108192,0.006692154780696421,-0.01270823503310256,0.0066921547806951314
3000000000.0,115.0,0.002849041374310192,0.002647669273721417,0.0026476692737193983,-0.013186489248574388,0.007268838297460536,-0.012927592582684565,0.006600922383179865,-0.012927592582679054,0.0066009223831784945
3000000000.0,120.0,0.002895578541123031,0.0026974110598278404,0.002697411059825827,-0.013376009305319556,0.007176711923247259,-0.013123478787260905,0.006513636187375491,-0.013123478787255527,0.006513636187374029
3000000000.0,125.0,0.0029363640648346952,0.002741445191596746,0.0027414451915947404,-0.013542920576832068,0.007089268655337072,-0.01329663677169009,0.006430919630255386,-0.013296636771684843,0.006430919630253827
3000000000.0,130.0,0.002971560471746588,0.0027798892544062827,0.002779889254404289,-0.01368831382464135,0.007007091659569567,-0.013448100657113746,0.006353357125137738,-0.013448100657108634,0.006353357125136074
3000000000.0,135.0,0.0030014503406501445,0.002812977398701545,0.0028129773986995676,-0.0138134961599874,0.006930739709271669,-0.013579119998918811,0.006281490982205523,-0.01357911999891383,0.006281490982203759
3000000000.0,140.0,0.003026409727601727,0.002841032806529793,0.002841032806527829,-0.013919920576592476,0.006860746688660283,-0.013691084865534005,0.006215818733479457,-0.013691084865529142,0.006215818733477594
3000000000.0,145.0,0.0030468793931850177,0.0028644388758391278,0.0028644388758371823,-0.014009116145899262,0.006797618923256854,-0.013785453554504619,0.006156790838885992,-0.013785453554499878,0.0061567908388840305
3000000000.0,150.0,0.0030633351416274983,0.0028836106082937266,0.002883610608291796,-0.014082620105597944,0.0067418303175007565,-0.01386368462221596,0.006104808746129526,-0.01386368462221132,0.006104808746127482
3000000000.0,155.0,0.003076258548848204,0.002898967429749112,0.002898967429747197,-0.014141913219935548,0.006693815624795648,-0.013927174588358229,0.006060223274672134,-0.013927174588353684,0.0060602232746700116
3000000000.0,160.0,0.003086109279479303,0.0029109084001816823,0.0029109084001797824,-0.014188359914500352,0.006653962451956646,-0.013977202381979048,0.006023333293245287,-0.013977202381974582,0.006023333293243099
3000000000.0,165.0,0.003093300059460182,0.0029197905106511687,0.002919790510649281,-0.014223154717009558,0.006622602763323468,-0.01401488133443936,0.005994384660918471,-0.014014881334434957,0.005994384660916231
3000000000.0,170.0,0.0030981751865172824,0.002925910539415007,0.0029259105394131265,-0.014247276437214091,0.00660000468719866,-0.014041119302784571,0.005973569403736488,-0.01404111930278021,0.005973569403734208
3000000000.0,175.0,0.003100993248444709,0.0029294907595642135,0.0029294907595623382,-0.014261451306697571,0.0065863653572344975,-0.014056587327462178,0.005961025102175597,-0.014056587327457846,0.005961025102173297
3000000000.0,180.0,0.0031019145098012475,0.0029306686602710227,0.0029306686602691484,-0.014266126018208083,0.006581805381069643,-0.014061697089342505,0.005956834468985555,-0.014061697089338179,0.005956834468983244
3250000000.0,0.0,0.0018359609630222804,0.0016136154270229104,0.0016136154270212121,-0.006113177332009771,0.010427377148726238,-0.00590299324939618,0.009672750716709337,-0.005902993249391484,0.009672750716705217
3250000000.0,5.0,0.0018388398837052102,0.001616482949808489,0.0016164829498067903,-0.006143095856459455,0.010420777409649237,-0.0059324934714610165,0.00966649611565468,-0.005932493471456302,0.009666496115650581
3250000000.0,10.0,0.0018475252672621617,0.0016251407951891328,0.0016251407951874332,-0.006232176796017317,0.010401026957428647,-0.006020363720751687,0.009647788143257443,-0.006020363720746924,0.009647788143253405
3250000000.0,15.0,0.0018621518666617745,0.0016397438085914325,0.001639743808589731,-0.006378421024712861,0.010368272875219462,-0.006164734129623792,0.009616793612315915,-0.006164734129618948,0.009616793612311979
3250000000.0,20.0,0.001882908784009026,0.0016605148514463029,0.0016605148514445957,-0.0065785780137915745,0.010322762784233266,-0.0063625585321613,0.009573788292385263,-0.00636255853215635,0.009573788292381459
3250000000.0,25.0,0.0019099914359326548,0.0016876967044653999,0.001687696704463685,-0.0068282635803634025,0.010264848056499298,-0.006609716456491659,0.00951915357805348,-0.006609716456486582,0.009519153578049836
3250000000.0,30.0,0.0019435438787810883,0.0017214935229244112,0.0017214935229226823,-0.007122116397698136,0.010194987284427684,-0.006901149271829057,0.00945337191508849,-0.006901149271823836,0.009453371915085027
3250000000.0,35.0,0.0019835993134919086,0.0017620092008466663,0.0017620092008449185,-0.007453985438959524,0.010113749008342216,-0.007231024329894509,0.009377021071990146,-0.007231024329889133,0.009377021071986878
3250000000.0,40.0,0.002030026672073022,0.001809190301520039,0.001809190301518269,-0.007817139058247062,0.01002181254456668,-0.007592919827351663,0.009290767365283956,-0.007592919827346134,0.009290767365280894
3250000000.0,45.0,0.0020824901944903737,0.001862780546381678,0.0018627805463798783,-0.008204485548490499,0.009919965780252638,-0.007980022420162096,0.009195357964741944,-0.007980022420156418,0.009195357964739083
3250000000.0,50.0,0.002140427054994288,0.0019222923524221326,0.0019222923524202986,-0.008608794851496113,0.009809099054950898,-0.008385329367266686,0.009091612419165259,-0.008385329367260875,0.009091612419162592
3250000000.0,55.0,0.0022030457226745793,0.0019869988079424363,0.0019869988079405628,-0.009022911649450339,0.00969019471820724,-0.008801847164007297,0.008980413554081341,-0.008801847164001364,0.008980413554078854
3250000000.0,60.0,0.002269345216810649,0.002055947082125671,0.0020559470821237542,-0.00943995126256371,0.009564312551307791,-0.009222779210752955,0.008862697899484831,-0.009222779210746924,0.008862697899482502
3250000000.0,65.0,0.002338153091561866,0.0021279918966982734,0.002127991896696313,-0.00985347145287765,0.00943257183599252,-0.009641695990321298,0.008739445808501606,-0.009641695990315195,0.008739445808499413
3250000000.0,70.0,0.0024081781282846338,0.0022018456382604874,0.002201845638258481,-0.010257615179745433,0.009296131308528298,-0.010052682421483682,0.008611671426618405,-0.010052682421477534,0.008611671426616315
3250000000.0,75.0,0.0024780724968543853,0.0022761401786679106,0.002276140178665863,-0.01064722135763241,0.0091561684655101,-0.010450458426112995,0.00848041266605687,-0.010450458426106837,0.008480412666054853
3250000000.0,80.0,0.0025464976344165254,0.0023494946261872277,0.0023494946261851434,-0.011017902560839394,0.009013859672995405,-0.01083047020129887,0.008346721331250273,-0.010830470201292733,0.008346721331248298
3250000000.0,85.0,0.002612188251762587,0.0024205830802125653,0.002420583080210448,-0.011366090290364292,0.00887036232566532,-0.011188951134957574,0.008211653529573041,-0.011188951134951487,0.008211653529571076
3250000000.0,90.0,0.002674009608646877,0.0024881969442554076,0.0024881969442532618,-0.011689049806812199,0.008726799995390711,-0.01152295266324789,0.00807626048693001,-0.011522952663241874,0.008076260486928024
3250000000.0,95.0,0.00273100433911414,0.002551297332734699,0.002551297332732534,-0.011984867615265857,0.008584251180636947,-0.01183034657364864,0.007941579871052581,-0.011830346573642724,0.007941579871050548
3250000000.0,100.0,0.0027824264637553234,0.002609054411647739,0.002609054411645565,-0.012252415451055033,0.008443741964492346,-0.012109801259274695,0.007808627706940327,-0.012109801259268908,0.007808627706938226
3250000000.0,105.0,0.0028277616005782805,0.002660871953712475,0.0026608719537102947,-0.012491295049116528,0.00830624261051039,-0.012360735197056629,0.007678390949424893,-0.012360735197050974,0.007678390949422694
3250000000.0,110.0,0.0028667336068406908,0.002706396790976886,0.0027063967909747096,-0.012701768079247557,0.00817266784405098,-0.012583251442540182,0.007551820757924385,-0.012583251442534686,0.007551820757922078
3250000000.0,115.0,0.002899298828088169,0.002745514071662344,0.0027455140716601775,-0.012884675410309132,0.008043880255595612,-0.012778057212109025,0.0074298264986995275,-0.012778057212103691,0.007429826498697095
3250000000.0,120.0,0.002925629742472908,0.002778330177714702,0.0027783301777125503,-0.01304134938003079,0.007920695924827987,-0.012946372678696439,0.007313270480888963,-0.012946372678691273,0.0073132704808863995
3250000000.0,125.0,0.00294609008282885,0.002805145788130043,0.0028051457881279112,-0.013173522089503814,0.007803891048410823,-0.013089832969976649,0.007202963414822112,-0.01308983296997165,0.007202963414819413
3250000000.0,130.0,0.0029612035659518114,0.002826421878171259,0.002826421878169148,-0.01328323204381321,0.007694208145189669,-0.013210387066546274,0.007099660565058325,-0.013210387066541441,0.007099660565055486
3250000000.0,135.0,0.0029716182551937165,0.0028427414595402515,0.002842741459538163,-0.013372730861292668,0.007592360401056264,-0.013310196893491609,0.00700405855668957,-0.013310196893486932,0.0070040585566865975
3250000000.0,140.0,0.0029780684194091905,0.0028547696493302307,0.0028547696493281694,-0.013444391381160254,0.007499032957495531,-0.013391539424228419,0.006916792782001458,-0.013391539424223895,0.0069167927819983556
3250000000.0,145.0,0.0029813355856916075,0.002863214276646457,0.0028632142766444185,-0.0135006183544959,0.007414880429618775,-0.013456714110445366,0.006838435345861298,-0.013456714110440976,0.006838435345858077
3250000000.0,150.0,0.002982210328978144,0.002868788767555231,0.0028687887675532173,-0.01354376296827726,0.007340520571281788,-0.013507957451585867,0.006769493482352024,-0.013507957451581603,0.006769493482348695
3250000000.0,155.0,0.002981456178832059,0.0028721785574506047,0.0028721785574486107,-0.013576042623825394,0.007276524645225507,-0.013547366050559098,0.006710408372265084,-0.013547366050554939,0.006710408372261658
3250000000.0,160.0,0.002979776823173012,0.0028740118189210483,0.002874011818919072,-0.01359946754345024,0.007223405560673462,-0.013576829091133712,0.0066615542910834534,-0.013576829091129637,0.006661554291079949
3250000000.0,165.0,0.002977787536318957,0.002874834901741338,0.0028748349017393795,-0.013615775811551642,0.007181605112428889,-0.013597970831124587,0.006623238019919222,-0.013597970831120593,0.006623238019915654
3250000000.0,170.0,0.0029759914692625016,0.0028750925831976843,0.0028750925831957353,-0.013626378328013762,0.007151481673615386,-0.01361210344110623,0.006595698457328289,-0.013612103441102287,0.006595698457324675
3250000000.0,175.0,0.002974761154223261,0.0028751130306721973,0.002875113030670256,-0.013632314887570579,0.007133299510907532,-0.013620190331271272,0.006579106377741946,-0.013620190331267358,0.0065791063777383045
3250000000.0,180.0,0.0029743253427425,0.002875097281096419,0.0028750972810944785,-0.013634222267955937,0.0071272205998170815,-0.0136228199935228,0.006573564292098865,-0.013622819993518893,0.006573564292095213
3500000000.0,0.0,0.0020184436078163385,0.001795418196577412,0.0017954181965755607,-0.005460369668397813,0.011437088871410669,-0.005267969196545859,0.01072955455717802,-0.005267969196541019,0.010729554557173532
3500000000.0,5.0,0.002020542118347759,0.001797602429050556,0.0017976024290487062,-0.005494096961360709,0.011428233962838468,-0.0053013925507340715,0.010721188981251956,-0.005301392550729214,0.01072118898124749
3500000000.0,10.0,0.002026921135477844,0.0018042472511425552,0.0018042472511407065,-0.005594429953864872,0.011401737256912544,-0.005400867678699228,0.010696170464555668,-0.005400867678694317,0.010696170464551269
3500000000.0,15.0,0.0020378144739662107,0.0018156125374319315,0.001815612537430083,-0.005758855387499763,0.011357803834537356,-0.0055640388574132345,0.010654732593038225,-0.005564038857408243,0.010654732593033928
3500000000.0,20.0,0.0020535588110815995,0.0018320786481400278,0.001832078648138179,-0.005983294073287083,0.011296778739505513,-0.0057870753736818875,0.010597261208049274,-0.005787075373676786,0.01059726120804512
3500000000.0,25.0,0.0020745223671342194,0.0018540747768625878,0.0018540747768607375,-0.006262259184224576,0.011219151240252101,-0.006064809801068356,0.010524289281310498,-0.0060648098010631256,0.010524289281306517
3500000000.0,30.0,0.0021010200846868343,0.0018819925076362354,0.001881992507634377,-0.006589066063660227,0.011125559510215759,-0.006390921994217275,0.010436489893155605,-0.006390921994211901,0.010436489893151813
3500000000.0,35.0,0.0021332273929323287,0.0019160960312659312,0.0019160960312640605,-0.006956082552421214,0.011016794347087074,-0.006758159946264528,0.010334667461900926,-0.006758159946259005,0.010334667461897335
3500000000.0,40.0,0.0021711045337445994,0.001956440730107061,0.0019564407301051715,-0.007355006861894622,0.010893800223926534,-0.007158587114081143,0.010219747406934241,-0.007158587114075472,0.010219747406930858
3500000000.0,45.0,0.0022143415998739065,0.0020028105300451435,0.00200281053004323,-0.007777158908716856,0.010757671911967758,-0.007583844906816889,0.010092764457567576,-0.007583844906811079,0.0100927644575644
3500000000.0,50.0,0.002262331300949389,0.0020546817953698594,0.002054681795367916,-0.00821377089453709,0.01060964525424211,-0.008025418787084366,0.009954849843113404,-0.008025418787078437,0.009954849843110417
3500000000.0,55.0,0.002314172609799803,0.0021112180427866,0.0021112180427846215,-0.008656263775401504,0.010451081401435304,-0.008474896834229872,0.00980721761644466,-0.008474896834223845,0.00980721761644184
3500000000.0,60.0,0.0023687044769529243,0.0021712959091589536,0.002171295909156935,-0.009096498012331629,0.010283444803524106,-0.008924210603965513,0.009651150373141985,-0.008924210603959414,0.009651150373139305
3500000000.0,65.0,0.0024245652944247568,0.0022335591649516534,0.0022335591649495965,-0.009526989410476467,0.010108276237868035,-0.009365849589605164,0.009487984631101782,-0.00936584958959903,0.00948798463109921
3500000000.0,70.0,0.0024802711556884912,0.002296494586082534,0.002296494586080438,-0.009941083654072792,0.009927162892829073,-0.009793042421802792,0.009319096131287443,-0.009793042421796653,0.009319096131284947
3500000000.0,75.0,0.0025343044325654056,0.002358521505716054,0.0023585215057139244,-0.010333086034480708,0.009741707852079243,-0.010199899995462763,0.00914588530948118,-0.010199899995456658,0.009145885309478723
3500000000.0,80.0,0.0025852038285983986,0.002418086016518295,0.0024180860165161364,-0.010698345598039742,0.009553501220791665,-0.010581517840748544,0.008969763171960497,-0.010581517840742509,0.008969763171958042
3500000000.0,85.0,0.002631647772233184,0.0024737510611470425,0.002473751061144862,-0.011033295330542828,0.00936409471667521,-0.010934037124401962,0.008792137785680245,-0.010934037124396025,0.008792137785677757
3500000000.0,90.0,0.002672524558242233,0.002524274864701001,0.002524274864698803,-0.011335451940045262,0.00917498099748941,-0.01125466556005631,0.008614401566631147,-0.0112546655600505,0.008614401566628588
3500000000.0,95.0,0.0027069847261228853,0.0025686720557350066,0.0025686720557328052,-0.011603380249260654,0.008987578473060835,-0.011541661128632377,0.008437919519522562,-0.011541661128626727,0.008437919519519908
3500000000.0,100.0,0.0027344734388184515,0.002606254072411278,0.002606254072409078,-0.011836628146558526,0.008803221932384952,-0.011794282797752988,0.008264018548832444,-0.01179428279774751,0.008264018548829669
3500000000.0,105.0,0.002754742770127505,0.0026366477419033684,0.002636647741901179,-0.012035638474552154,0.008623158987059587,-0.012012713347985107,0.008093977926652809,-0.012012713347979822,0.00809397792664989
3500000000.0,110.0,0.0027678455660191995,0.0026597929857756913,0.0026597929857735177,-0.012201644181108157,0.008448552009137413,-0.012197959958010615,0.007929020967713855,-0.012197959958005527,0.007929020967710776
3500000000.0,115.0,0.002774113756879312,0.0026759222480358304,0.002675922248033684,-0.012336552572240233,0.008280484840010177,-0.01235173839033798,0.007770307927546412,-0.012351738390333107,0.007770307927543164
3500000000.0,120.0,0.0027741246251353473,0.0026855253586933413,0.002685525358691222,-0.012442823683678026,0.008119973041736166,-0.012476346494184921,0.007618930106936272,-0.012476346494180252,0.007618930106932848
3500000000.0,125.0,0.002768658645174717,0.002689304110236033,0.002689304110233946,-0.01252334676709857,0.007967975922895028,-0.012574532357668707,0.0074759051155462546,-0.012574532357664245,0.007475905115542654
3500000000.0,130.0,0.002758652255322136,0.0026881208831943198,0.0026881208831922663,-0.012581317840070848,0.007825408152944911,-0.012649361861083256,0.00734217322063679,-0.012649361861078987,0.00734217322063302
3500000000.0,135.0,0.002745148467227351,0.0026829453046473945,0.0026829453046453774,-0.012620120349181823,0.007693148666986314,-0.012704089673398932,0.00721859468388069,-0.012704089673394854,0.007218594683876752
3500000000.0,140.0,0.0027292477144292594,0.0026748022815004002,0.002674802281498418,-0.012643210374395248,0.00757204488666182,-0.012742036959696884,0.007105947970879927,-0.01274203695969298,0.007105947970875832
3500000000.0,145.0,0.002712060876831217,0.0026647239460449116,0.002664723946042963,-0.012654007508082666,0.007462911043440195,-0.012766478286455088,0.007004928704538334,-0.012766478286451343,0.007004928704534093
3500000000.0,150.0,0.00269466601039396,0.0026537072018635076,0.0026537072018615895,-0.012655792525273933,0.007366520435400842,-0.012780539473862316,0.006916149225155343,-0.012780539473858708,0.006916149225150973
3500000000.0,155.0,0.002678069933079694,0.0026426777595821315,0.0026426777595802402,-0.01265161309626897,0.007283592517434152,-0.012787107488314006,0.006840138617057387,-0.012787107488310514,0.006840138617052909
3500000000.0,160.0,0.0026631754312429314,0.0026324608737913003,0.0026324608737894337,-0.012644198926253644,0.007214776546430768,-0.01278875292109843,0.006777343063697169,-0.012788752921095046,0.006777343063692599
3500000000.0,165.0,0.0026507544435393224,0.002623758476791362,0.002623758476789512,-0.012635887719746624,0.007160633899313751,-0.012787665176771034,0.006728126400202439,-0.012787665176767722,0.006728126400197794
3500000000.0,170.0,0.0026414271813413105,0.0026171320690372033,0.002617132069035366,-0.012628563215550202,0.007121621126873655,-0.01278560020195579,0.006692770743985128,-0.012785600201952532,0.006692770743980429
3500000000.0,175.0,0.002635646815983022,0.0026129905673722637,0.002612990567370438,-0.012623606254810665,0.007098075417150882,-0.012783840417983807,0.006671477099744824,-0.01278384041798059,0.006671477099740096
3500000000.0,180.0,0.0026336891684187354,0.0026115823123870775,0.0026115823123852504,-0.012621859515091626,0.0070902036107578364,-0.012783166466577393,0.006664365854427123,-0.012783166466574177,0.006664365854422383
3750000000.0,0.0,0.0021583711819489386,0.001933517278347835,0.0019335172783459386,-0.004930242523270602,0.012142916864529271,-0.004696134103836805,0.011480885883942228,-0.004696134103831724,0.011480885883937732
3750000000.0,5.0,0.0021594700981507715,0.0019347801899353507,0.0019347801899334536,-0.004967794070905962,0.012131207374329623,-0.004733564665341006,0.011469885835145818,-0.004733564665335907,0.011469885835141342
3750000000.0,10.0,0.0021628945316956635,0.001938708965216747,0.0019387089652148541,-0.005079394223020924,0.012096174286940443,-0.00484486628697865,0.011436993843519679,-0.0048448662869734985,0.011436993843515276
3750000000.0,15.0,0.002169003464974078,0.0019456997231884173,0.0019456997231865282,-0.005261923882558803,0.012038104857958079,-0.005027107691249863,0.011382532785788978,-0.00502710769124463,0.011382532785784686
3750000000.0,20.0,0.002178318736724247,0.001956336103512932,0.001956336103511047,-0.005510329972440408,0.011957481377133873,-0.005275531065822055,0.011307035534796771,-0.005275531065816714,0.011307035534792629
3750000000.0,25.0,0.0021914228961223393,0.001971285966041152,0.001971285966039269,-0.005817834976973755,0.011854985843180687,-0.005583736491785973,0.011211237204780901,-0.005583736491780506,0.011211237204776937
3750000000.0,30.0,0.002208839050242832,0.0019911780066440036,0.001991178006642117,-0.00617621370912624,0.011731505056448556,-0.005943926543131285,0.011096064546337561,-0.005943926543125682,0.011096064546333795
3750000000.0,35.0,0.0022309107813948564,0.0020164755642815154,0.0020164755642796185,-0.006576122039088402,0.011588134369043747,-0.006347198566857244,0.010962622733296828,-0.006347198566851501,0.01096262273329327
3750000000.0,40.0,0.002257699664518025,0.0020473649484569452,0.0020473649484550323,-0.00700745977687959,0.011426177763709673,-0.006783870063460602,0.010812179839980752,-0.0067838700634547285,0.0108121798399774
3750000000.0,45.0,0.0022889147257762698,0.002083673203227374,0.0020836732032254415,-0.00745974858194998,0.011247141750491857,-0.00724382143363171,0.010646149354510194,-0.007243821433625721,0.010646149354507048
3750000000.0,50.0,0.0023238830751537536,0.002124825827115264,0.0021248258271133035,-0.007922505775429755,0.011052721001067536,-0.007716840176119319,0.010466071110669486,-0.0077168401761132386,0.010466071110666516
3750000000.0,55.0,0.0023615648906299427,0.002169849354270179,0.002169849354268186,-0.00838559623959473,0.010844774713866027,-0.00819295137663037,0.010273591046396514,-0.00819295137662423,0.010273591046393693
3750000000.0,60.0,0.002400609936977227,0.0022174177720977874,0.0022174177720957603,-0.008839547058826901,0.010625294195809789,-0.008662720913614221,0.010070440210706837,-0.008662720913608054,0.010070440210704131
3750000000.0,65.0,0.0024394477327955456,0.0022659363791133814,0.00226593637911132,-0.00927581292152838,0.01039636365221856,-0.009117520064552931,0.009858413442653818,-0.009117520064546776,0.009858413442651192
3750000000.0,70.0,0.0024763999438959915,0.0023136525818234013,0.002313652581821308,-0.009686984212467003,0.010160117269952388,-0.00954974292897113,0.009639348136042496,-0.009549742928965025,0.009639348136039906
3750000000.0,75.0,0.0025098018872356078,0.002358780735120439,0.002358780735118324,-0.010066933796841615,0.009918696093613589,-0.009952971076133214,0.009415103482693749,-0.009952971076127208,0.009415103482691155
3750000000.0,80.0,0.002538120188226141,0.002399627587421358,0.0023996275874192236,-0.010410902371177687,0.009674207919854103,-0.010322082860998,0.00918754055607841,-0.010322082860992121,0.009187540556075768
3750000000.0,85.0,0.0025600553974072376,0.0024347060530113015,0.0024347060530091587,-0.010715525639068472,0.009428692688898628,-0.010653307733689997,0.008958503557378003,-0.010653307733684286,0.008958503557375276
3750000000.0,90.0,0.0025746212958784173,0.002462827528632109,0.0024628275286299657,-0.010978809258950083,0.009184094956496674,-0.010944228429221959,0.008729802498986338,-0.01094422842921644,0.00872980249898349
3750000000.0,95.0,0.0025811961456475756,0.0024831662936452784,0.002483166293643147,-0.011200059397357846,0.008942244255802673,-0.011193736040263384,0.008503197547824118,-0.011193736040258084,0.008503197547821119
3750000000.0,100.0,0.0025795446986490397,0.00249529314043952,0.0024952931404374087,-0.011379777779512648,0.008704843625657748,-0.011401944567250544,0.008280385194389821,-0.01140194456724548,0.008280385194386643
