frequency_hz,angle_deg,fdtd_rcs_m2,sibc_mie_rcs_m2,bulk_mie_rcs_m2,fdtd_amplitude_real_m,fdtd_amplitude_imag_m,sibc_amplitude_real_m,sibc_amplitude_imag_m,bulk_amplitude_real_m,bulk_amplitude_imag_m
2750000000.0,135.0,0.0027686388863691117,0.0025439874037093855,0.0025439635409649944,-0.013543514916980815,0.006074083132009345,-0.013185772685847908,0.005345978292986251,-0.013185704528435429,0.005345968797502244
2750000000.0,140.0,0.0028026818561428276,0.002579482185278722,0.002579458427579103,-0.013665627381581514,0.006023368154722017,-0.013311752055559413,0.005297728514524516,-0.013311685222098447,0.005297718015560738
2750000000.0,145.0,0.0028320831757619896,0.002610266903339605,0.00261024326926546,-0.013770795440322139,0.0059778935483797225,-0.01342044896786062,0.005254520884808161,-0.013420383388829903,0.005254509414283313
2750000000.0,150.0,0.002857008237002735,0.0026364764721035,0.0026364529696013684,-0.013859820130749344,0.005937918627759944,-0.013512633783145081,0.005216594644304171,-0.01351256935723505,0.0052165822658704905
2750000000.0,155.0,0.0028776473468783825,0.002658270170895158,0.0026582467980171857,-0.013933503259525066,0.005903675700975684,-0.013589074393589896,0.0051841562487380975,-0.013589010991487595,0.005184143054020443
2750000000.0,160.0,0.002894197529154335,0.0026758147720921167,0.0026757915180570676,-0.013992604254169073,0.005875367878766472,-0.013650494803489188,0.005157379713410829,-0.013650432271941498,0.005157365817955175
2750000000.0,165.0,0.0029068456298399718,0.0026892692479170647,0.0026892460944226504,-0.01403780139204832,0.0058531664485523514,-0.013697538861510327,0.005136406934124927,-0.01369747702756137,0.005136392473166158
2750000000.0,170.0,0.002915753480938763,0.002698771600690939,0.0026987485234142602,-0.014069658512144397,0.005837208152537055,-0.013730739792940715,0.005121347967239605,-0.013730678468266148,0.005121333091369771
2750000000.0,175.0,0.0029210457436141036,0.002704428232267509,0.0027044052024990614,-0.01408859815362554,0.005827592694459868,-0.0137504960292895,0.005112281256916425,-0.013750435014575908,0.005112266127707629
2750000000.0,180.0,0.002922800903564391,0.002706306153196328,0.002706283139561813,-0.01409488185849493,0.005824380751027192,-0.013757053699423866,0.00510925380185522,-0.01375699278876327,0.005109238587468139
3000000000.0,0.0,0.001722975406134259,0.0014684743719409676,0.0014684533355143784,-0.00681140727858135,0.009524429496894062,-0.006497104307878899,0.008639740341099794,-0.0064970426773814025,0.008639689807610693
3000000000.0,5.0,0.0017258492995177793,0.0014713515885259893,0.0014713305436670834,-0.0068360349686106825,0.00951878928398469,-0.006521700967385091,0.008634457461938196,-0.006521639128854088,0.00863440719136817
3000000000.0,10.0,0.0017344952228749973,0.0014800131587371721,0.0014799920865866429,-0.006909424085272303,0.009501926281274562,-0.006595020378850177,0.008618666441485383,-0.006594957925026223,0.008618616949703131
3000000000.0,15.0,0.0017489794214005806,0.00149454220324695,0.0014945210792553932,-0.007030109442672251,0.009474012949379117,-0.006715665503865147,0.008592539001558142,-0.006715602053465909,0.00859249077501684
3000000000.0,20.0,0.0017693915291533526,0.0015150559118470611,0.0015150347029211893,-0.00719570386151417,0.009435335182293836,-0.006881356184666762,0.008556357623152377,-0.0068812913982479445,0.008556311100891147
3000000000.0,25.0,0.001795816228542328,0.0015416761953389582,0.0015416548582626293,-0.007402977652914786,0.009386289826071982,-0.007088999312725594,0.008510510108790593,-0.007088932906453026,0.008510465666746667
3000000000.0,30.0,0.0018282988074624158,0.0015744935917035414,0.0015744720730951542,-0.007647964594335604,0.009327380869896946,-0.007334782810537812,0.008455482252083826,-0.0073347145672210045,0.008455440190434493
3000000000.0,35.0,0.0018668089633767765,0.0016135286667670974,0.0016135069046315557,-0.00792608940005482,0.009259214004826441,-0.007614289460236292,0.008391848877569476,-0.007614219237142219,0.008391809411637106
3000000000.0,40.0,0.0019112073481969828,0.0016586954050412683,0.0016586733317687649,-0.008232310727019307,0.009182489230233506,-0.007922625867513347,0.008320263563221663,-0.007922553600672542,0.008320226818261724
3000000000.0,45.0,0.001961218923936372,0.0017097708138809414,0.0017097483603649313,-0.008561273169505102,0.009097991252580585,-0.008254561357120285,0.008241447390673493,-0.008254487062041327,0.008241413400640897
3000000000.0,50.0,0.002016416301490281,0.0017663742180778386,0.0017663513184937665,-0.008907461545256245,0.00900657757843728,-0.008604671374768655,0.00815617708309608,-0.008604595143677287,0.008156145793264742
3000000000.0,55.0,0.0020762150181918458,0.0018279586148891647,0.0018279352116086155,-0.009265351073637431,0.008909164439815698,-0.008967480019798628,0.008065272888007253,-0.008967402015700319,0.008065244161117154
3000000000.0,60.0,0.0021398813563593693,0.0018938151426025106,0.0018937911907190056,-0.009629547744261687,0.008806710963144882,-0.009337596636834955,0.007969586543322348,-0.009337517084853334,0.007969560168759635
3000000000.0,65.0,0.0022065519925155565,0.001963090355985225,0.0019630658269925595,-0.00999491417163478,0.008700202244816786,-0.009709841921391118,0.007869989631958492,-0.009709761097950772,0.007869965337347073
3000000000.0,70.0,0.002275263643088914,0.002034814758260298,0.0020347896425384495,-0.010356677398517035,0.008590632170014245,-0.010079359700924264,0.007767362586239758,-0.010079277921419856,0.007767340050742643
3000000000.0,75.0,0.0023449900409961665,0.002107940042171289,0.0021079143500794865,-0.01071051632161478,0.008478986872694551,-0.01044171138823726,0.007662584551651342,-0.010441628993859938,0.007662563420248385
3000000000.0,80.0,0.0024146830944010095,0.0021813818303022263,0.0021813555918328855,-0.011052627569152769,0.00836622967977699,-0.010792951013652258,0.007556524263748871,-0.0107928683580312,0.0075565041617724395
3000000000.0,85.0,0.002483314954663851,0.002254064415985173,0.0022540376790761507,-0.011379769700043292,0.008253288236719078,-0.011129679671601566,0.007450032035725223,-0.011129597107867496,0.007450012582990967
3000000000.0,90.0,0.0025499179256604034,0.002324964081524853,0.0023249369092453245,-0.011689286490058652,0.008141044314280255,-0.011449079115687306,0.007343932900403375,-0.011448996984483742,0.007343913724362202
3000000000.0,95.0,0.0026136196188190405,0.002393147959970234,0.0023931204268767734,-0.011979110809860182,0.008030326584491678,-0.011748925060286063,0.0072390209018593195,-0.011748843679150496,0.007239001649308969
3000000000.0,100.0,0.0026736714105136178,0.0024578060312190992,0.0024577782192195625,-0.01224775117283585,0.007921906449943682,-0.012027581461973984,0.007136054490429299,-0.012027501116395497,0.007136034837449977
3000000000.0,105.0,0.00272946899122507,0.0025182746088222526,0.0025182466028869257,-0.012494263422206072,0.007816496818990137,-0.012283977636374439,0.007035752941760249,-0.012283898572714485,0.007035732601668199
3000000000.0,110.0,0.002780564511623534,0.0025740504851274764,0.0025740223691559285,-0.012718210220623135,0.007714753533939429,-0.012517570502193723,0.006938793696362081,-0.012517492922541644,0.006938772425599397
3000000000.0,115.0,0.0028266704498246162,0.0026247956742971408,0.0026247675273942156,-0.012919610997035518,0.0076172789745399495,-0.012728294531221516,0.006845810500721132,-0.012728218590152768,0.006845788102711777
3000000000.0,120.0,0.002867655797891518,0.002670333358646575,0.0026703052519919395,-0.013098884816029952,0.007524627182569518,-0.012916502127105949,0.006757392223806472,-0.012916427930223653,0.006757368550902155
3000000000.0,125.0,0.0029035354823187583,0.0027106361599329655,0.0027106081543555615,-0.013256788317882698,0.007437309709950184,-0.013082897170466375,0.006674082222709372,-0.013082824774539554,0.006674057176421065
3000000000.0,130.0,0.002934454113771497,0.002745808203488316,0.002745780347788143,-0.01339435051381914,0.007355801319672337,-0.013228464372662408,0.006596378136896221,-0.013228393787128315,0.006596351666656219
3000000000.0,135.0,0.002960665246687354,0.002776062620504136,0.0027760349505050724,-0.013512805899329851,0.007280544701626074,-0.013354396898105825,0.006524732000687718,-0.013354328087678936,0.00652470410141357
3000000000.0,140.0,0.0029825073624018274,0.0028016961602871787,0.0028016686985598673,-0.013613527139249395,0.007211953521483,-0.01346202446971951,0.006459550576651366,-0.013461957357844856,0.006459521285388476
3000000000.0,145.0,0.0030003777992675053,0.0028230624892969904,0.0028230352454613273,-0.013697958510306692,0.007150413386526641,-0.013552743888072278,0.006401195827248449,-0.013552678360972752,0.0064011652191555786
3000000000.0,150.0,0.003014705847227855,0.002840545572474711,0.0028405185439767063,-0.013767551337188258,0.0070962806423550216,-0.013627953594102432,0.006349985457114416,-0.01362788950519566,0.006349953641029284
3000000000.0,155.0,0.0030259261916027536,0.002854534300831773,0.002854507474087422,-0.01382370276258101,0.00704987924323644,-0.013688993607459971,0.006306193472792608,-0.013688930781956127,0.006306160586577287
3000000000.0,160.0,0.003034453814082099,0.0028653992803702342,0.0028653726321768444,-0.01386769927062918,0.007011496201739079,-0.013737091892827083,0.006270050719847938,-0.01373703013236129,0.006270016925669979
3000000000.0,165.0,0.003040661328267171,0.0028734724581023522,0.0028734459572320424,-0.013900666373197085,0.006981376276359274,-0.013773317956347834,0.006241745368568841,-0.013773257043545248,0.006241710848227627
3000000000.0,170.0,0.003044859549143287,0.002879030050697675,0.0028790036596056633,-0.013923525744049635,0.00695971658820559,-0.013798544260349401,0.00622142332866854,-0.013798483963265036,0.006221388279031173
3000000000.0,175.0,0.003047281893532796,0.0028822790716351377,0.002882252748233813,-0.013936960865153013,0.006946661789541871,-0.01381341586945709,0.006209188580479467,-0.013813355945872073,0.006209153209049233
3000000000.0,180.0,0.003048073012552285,0.002883347627610492,0.00288332132707707,-0.01394139197827353,0.006942300276888118,-0.013818328603685764,0.006205103415238902,-0.013818268805275504,0.006205067935844817
3250000000.0,0.0,0.001979484846225463,0.00171497147159817,0.0017149465152936948,-0.006168404161120017,0.010930379185152668,-0.005938311650572135,0.010060295633026628,-0.005938247173912954,0.010060234988563684
3250000000.0,5.0,0.001981775575022165,0.001717402655822356,0.0017173777039059211,-0.006196491198956857,0.010922828674525232,-0.005966511407108204,0.010053223493262558,-0.0059664467094484855,0.01005316313552753
3250000000.0,10.0,0.0019886970550657013,0.0017247521151705168,0.0017247271733541708,-0.0062801215503229734,0.010900254888128525,-0.006050509012989981,0.010032086176490004,-0.00605044366293772,0.010032026666817183
3250000000.0,15.0,0.002000387070517217,0.001737177248303635,0.00173715231354972,-0.006417425872085768,0.010862890515937721,-0.006188519806636802,0.009997119367598558,-0.00618845340404532,0.009997061231604012
3250000000.0,20.0,0.002017042986446902,0.0017549072830004583,0.0017548823390994312,-0.006605363939118789,0.010811121500229325,-0.006377636175051883,0.009948710529380927,-0.006377568369950163,0.009948654235261286
3250000000.0,25.0,0.002038877958513927,0.0017781979998840645,0.0017781730149362064,-0.006839833755942873,0.01074548402448053,-0.006613924546999173,0.00988739110308867,-0.006613855055807883,0.009887337042936407
3250000000.0,30.0,0.0020660681527317802,0.0018072764978775296,0.0018072514240500275,-0.007115816682558869,0.010666659860341422,-0.006892554901637676,0.009813826012999186,-0.006892483519844618,0.00981377448805427
3250000000.0,35.0,0.002098697957155515,0.0018422828356191078,0.0018422576112351102,-0.007427551402133989,0.010575469594194812,-0.007207956963651541,0.0097288008686176,-0.007207883574353663,0.00972875207911735
3250000000.0,40.0,0.0021367102684840353,0.001883215678103218,0.0018831902318067412,-0.007768728203990011,0.010472863156021505,-0.007553996198890518,0.00963320733018287,-0.007553920776875524,0.009633161370178316
3250000000.0,45.0,0.0021798680920006165,0.0019298884813842977,0.0019298627378597538,-0.008132694251058436,0.01035990710787985,-0.00792416206023458,0.009528027149276494,-0.007924084671552565,0.009527984006477178
3250000000.0,50.0,0.0022277320921526003,0.001981901376967878,0.001981875263511309,-0.00851266033568025,0.010237768369356883,-0.008311760685732283,0.009414315415135134,-0.008311681482975834,0.009414274975548854
3250000000.0,55.0,0.0022796566589827817,0.002038631988182315,0.0020386054413434676,-0.008901900117606594,0.010107694455754398,-0.008710104415191773,0.009293183529269916,-0.008710023628942203,0.009293145586139947
3250000000.0,60.0,0.002334804833242192,0.002099246201721907,0.002099219173265534,-0.009293933911325623,0.009970990805059608,-0.009112691035518107,0.009165782398499961,-0.009112608962610323,0.009165746664827685
3250000000.0,65.0,0.0023921803588914507,0.0021627277236758065,0.00216270018523381,-0.009682690597089904,0.009828996248014652,-0.00951336653432125,0.009033286283302449,-0.009513283523719137,0.00903325240708978
3250000000.0,70.0,0.0024506734418669137,0.0022279233386546696,0.002227895284632328,-0.010062642979354284,0.009683058006571375,-0.009906466263270906,0.008896877669329846,-0.009906382700422637,0.008896845250590073
3250000000.0,75.0,0.0025091156424007152,0.002293599368680255,0.0022935708172070607,-0.01042891371838333,0.009534507711106598,-0.010286930703982228,0.008757733450523844,-0.010286846994540681,0.008757702059091767
3250000000.0,80.0,0.0025663387840669403,0.0023585040164480022,0.00235847500839254,-0.010777350665829147,0.009384639800871472,-0.010650393402470015,0.008617012628081575,-0.010650309956221314,0.008616981821299103
3250000000.0,85.0,0.0026212328174877956,0.0024214301052374633,0.0024214007015064916,-0.01110457194902339,0.009234693377579041,-0.010993240008595468,0.008475845645919421,-0.010993157224347157,0.00847581498537188
3250000000.0,90.0,0.002672798154556455,0.002481273141138458,0.002481243418631241,-0.011407982425856606,0.009085838214695692,-0.011312638648049338,0.00833532540488554,-0.011312556900100513,0.008335294471504037
3250000000.0,95.0,0.002720188960638925,0.002537080503224236,0.002537050549902478,-0.01168576415420317,0.00893916527127591,-0.011606543002849476,0.008196499928512846,-0.011606462629511058,0.008196468335524676
3250000000.0,100.0,0.002762745091834292,0.0025880887547696,0.0025880586643296346,-0.011936844274863433,0.008795681763900404,-0.011873670434699939,0.008060366595211256,-0.011873591729167745,0.008060333998599201
3250000000.0,105.0,0.0028000116134752214,0.00263374739153714,0.0026337172581413692,-0.012160844179068351,0.008656310608571464,-0.012113458223995323,0.007927867806969333,-0.012113381427714738,0.007927833913277433
3250000000.0,110.0,0.0028317459708438863,0.0026737286407716846,0.002673698554223804,-0.012358014005791033,0.008521893818445168,-0.012326001503353947,0.0077998879332917565,-0.012325926801863165,0.007799852504778372
3250000000.0,115.0,0.002857913781268317,0.0027079240658022495,0.002707894107451744,-0.012529156392348056,0.008393199193736269,-0.012511976742020358,0.0076772513507183775,-0.012511904263128737,0.007677214207997682
3250000000.0,120.0,0.0028786748167555867,0.0027364296257330607,0.0027363998652849813,-0.012675543020794877,0.008270929358202872,-0.012672554703695707,0.007560721391580349,-0.012672484517750087,0.007560682414004376
3250000000.0,125.0,0.002894361052479371,0.002759521441476609,0.002759491934777287,-0.012798826943409908,0.008155731921171807,-0.012809306683373498,0.007451000018844481,-0.01280923880529212,0.007450959142956708
3250000000.0,130.0,0.002905448727596646,0.0027776248233610168,0.002777595611139557,-0.012900953050972426,0.00804820935520053,-0.012924107563847593,0.007348728054869543,-0.012924041956558538,0.007348685271306817
3250000000.0,135.0,0.0029125262885115262,0.0027912791501979273,0.0027912502576740504,-0.012984068496634768,0.00794892716821252,-0.013019038858795228,0.007254485808439655,-0.013018975437703102,0.007254441157674327
3250000000.0,140.0,0.002916259945004708,0.002801101006673755,0.0028010724438970727,-0.013050434508701803,0.00785841917489035,-0.013096294466433702,0.007168793964424147,-0.013096233104550686,0.007168747531726032
3250000000.0,145.0,0.002917358421224826,0.002807747649205168,0.002807719411968848,-0.013102340860489593,0.007777189127820815,-0.01315809138333704,0.007092114621928871,-0.013158031916748346,0.007092066531892366
3250000000.0,150.0,0.002916538340812472,0.0028118824464383775,0.0028118545176081295,-0.01314202428310973,0.007705708570327855,-0.013206587155480577,0.0070248523882495304,-0.013206529388864297,0.007024802799180126
3250000000.0,155.0,0.0029144915313173807,0.002814143490485504,0.002814115841598198,-0.01317159221617282,0.007644411383172017,-0.013243805400605964,0.0069673554560682775,-0.013243749112587796,0.006967304554460871
3250000000.0,160.0,0.002911855341123203,0.0028151161492203213,0.002815088742230573,-0.013192953379248452,0.007593685975014004,-0.013271570343549217,0.006919916609276647,-0.013271515291738796,0.006919864604550752
3250000000.0,165.0,0.002909186820155158,0.002815309965418727,0.0028152827545012346,-0.013207756625117754,0.007553866316953274,-0.013291450978211206,0.006882774118038459,-0.01329139690383319,0.006882721237627799
3250000000.0,170.0,0.002906941338976327,0.0028151400279028465,0.002815112961249222,-0.013217339372718817,0.0075252230262301675,-0.01330471521342075,0.0068561124960189795,-0.013304661845517067,0.006856058980849045
3250000000.0,175.0,0.002905455949162829,0.002814912752429087,0.0028148857740068196,-0.01322268664300536,0.007507955518208476,-0.013312294175656988,0.006840063102159215,-0.013312241234892608,0.006840009202489827
3250000000.0,180.0,0.0029049375690642664,0.0028148159136271375,0.0028147889648928665,-0.013224401403865587,0.007502185965064053,-0.013314756724375786,0.00683470457623693,-0.013314703926526558,0.006834650547800367
3500000000.0,0.0,0.0021688369307505603,0.0019027806652124105,0.0019027535845114875,-0.005499402060590949,0.011930931904950731,-0.005287502012123885,0.011111291406308534,-0.005287435974527245,0.011111225857019014
3500000000.0,5.0,0.0021702256952555025,0.0019044337486952918,0.00190440668618929,-0.005530966836307964,0.011920968054992046,-0.0053193965973527945,0.011101983709590531,-0.0053193303313239385,0.011101918469723956
3500000000.0,10.0,0.002174476338034815,0.0019094860660713252,0.0019094590538442755,-0.005624867654912529,0.011891181303050625,-0.005414321679815399,0.011074167862085864,-0.005414254741098777,0.011074103535904583
3500000000.0,15.0,0.0021818267340249172,0.0019182012760980444,0.0019181743339527122,-0.005778754968581943,0.01184188523243429,-0.005570028903509418,0.011028163286883375,-0.005569960884926614,0.011028100435735821
3500000000.0,20.0,0.0021926249589034772,0.0019309690762481992,0.0019309422055418868,-0.00598881450439825,0.011773599751562192,-0.005782861854353982,0.01096449476696047,-0.005782792408078108,0.010964433883400144
3500000000.0,25.0,0.0022072640346127224,0.0019482375581532086,0.0019482107383448407,-0.006249914142702981,0.01168704685186249,-0.0060478876347409794,0.010883881385159925,-0.006047816491092092,0.0108838228709503
3500000000.0,30.0,0.002226103992743855,0.001970431389374246,0.001970404577776802,-0.0065557986958492045,0.011583144244996539,-0.0063590719880625545,0.010787221666018055,-0.006358998969788559,0.010787165815183639
3500000000.0,35.0,0.0022493920747855885,0.001997866477605705,0.0019978396123692035,-0.006899322477417641,0.011462996256630728,-0.006709489588640827,0.010675575498969178,-0.006709414619966567,0.010675522486700886
3500000000.0,40.0,0.002277191832279855,0.0020306720421947454,0.0020306450480892468,-0.007272707735722256,0.011327881109399066,-0.007091559647558953,0.010550143526133534,-0.007091482757645541,0.010550093403958925
3500000000.0,45.0,0.00230933032149948,0.0020687298353451226,0.0020687026315409462,-0.007667815999908125,0.01117923368307828,-0.007497296115069943,0.010412244742195922,-0.007497217435897216,0.010412197439414768
3500000000.0,50.0,0.002345369861519221,0.0021116378542830184,0.0021116103630888306,-0.008076419254086082,0.011018623119609664,-0.007918561515878596,0.010263293076970928,-0.007918481274915968,0.010263248407966887
3500000000.0,55.0,0.0023846074423402998,0.0021587026639896395,0.002158674819434799,-0.008490458623762333,0.010847725256903864,-0.00834731381955487,0.010104773714322614,-0.008347232327893262,0.010104731391021738
3500000000.0,60.0,0.0024261013684622043,0.0022089608974918224,0.002208932652725374,-0.008902279828539595,0.010668290700518186,-0.00877583666764464,0.009938219848096053,-0.008775754304503868,0.009938179496575316
3500000000.0,65.0,0.002468721583039095,0.002261227115400184,0.002261198448098073,-0.009304836827244591,0.010482110147652202,-0.009196944659743932,0.00976519049278052,-0.009196861854431108,0.009765151672850527
3500000000.0,70.0,0.0025112177005024413,0.0023141624183261253,0.002314133333605161,-0.009691857599920141,0.010290979125927883,-0.009604157125480262,0.009587249861463682,-0.009604074337949868,0.009587212087965225
3500000000.0,75.0,0.002552297299325102,0.0023663563186245673,0.002366326849302699,-0.010057968614458672,0.01009666445240242,-0.009991835746078662,0.00940594870474556,-0.009991753447235067,0.009405911469308208
3500000000.0,80.0,0.0025907065647044446,0.002416413537805578,0.0024163837421710987,-0.01039877699465958,0.009900874453905903,-0.01035528340283729,0.009222807880189672,-0.010355202055634083,0.009222770672292728
3500000000.0,85.0,0.00262530586439177,0.002463037589457623,0.002463007546972657,-0.010710911587239436,0.00970523444814115,-0.010690803592570424,0.009039304300483907,-0.01069072363481184,0.009039266626820261
3500000000.0,90.0,0.0026551341186446835,0.002505104084560724,0.0025050738900998094,-0.01099202592775021,0.00951126835815231,-0.010995721550281773,0.008856859296468322,-0.010995643379837636,0.008856820697820792
3500000000.0,95.0,0.0026794576326240466,0.002541718410884481,0.0025416881681869824,-0.011240767485286816,0.009320386787061527,-0.011268369768234365,0.008676829333708997,-0.011268293731159701,0.008676789398785615
3500000000.0,100.0,0.002697801096558057,0.002572254498508098,0.0025722243135095305,-0.011456718504360358,0.00913388149199573,-0.011508041836256146,0.008500498941764674,-0.011507968218080073,0.008500457317683464
3500000000.0,105.0,0.0027099604272175356,0.0025963734987057034,0.0025963434733250255,-0.011640314254052403,0.008952925938175307,-0.011714919416839335,0.008329075655369356,-0.01171484843707115,0.008329032054715649
3500000000.0,110.0,0.0027159987744883557,0.002614023123920585,0.002613993350743145,-0.011792744549072072,0.008778581388584764,-0.011889977703753904,0.008163686726502594,-0.011889909513462311,0.00816364093108813
3500000000.0,115.0,0.002716228187701961,0.0026254199400230255,0.0026253904981583167,-0.011915844060115748,0.00861180768794555,-0.012034874911938928,0.00800537734446846,-0.012034809594103128,0.008005329206090038
3500000000.0,120.0,0.002711180074513563,0.0026310179650291523,0.002630988917263116,-0.012011976256760067,0.00845347748814509,-0.012151831246296912,0.007855110095377817,-0.01215176881851185,0.00785505953399797
3500000000.0,125.0,0.002701567741210015,0.0026314674843171608,0.002631438875539352,-0.012083914944674501,0.00830439219121197,-0.01224350244874806,0.007713765399909153,-0.012243442867793363,0.007713712399760126
3500000000.0,130.0,0.0026882441042038485,0.0026275680790931347,0.002627539935871366,-0.012134726424335237,0.008165297503299163,-0.01231285248603102,0.007582142685699999,-0.012312795653781978,0.007582087289846538
3500000000.0,135.0,0.0026721572657470746,0.002620219566659319,0.0026201918977638693,-0.012167654469955099,0.008036896383621405,-0.012363029277869248,0.007460962074995095,-0.012362975048035374,0.007460904378886093
3500000000.0,140.0,0.0026543061919710163,0.0026103739780177124,0.0026103467756628945,-0.012186009728058379,0.00791985747179031,-0.012397246637202932,0.007350866396306446,-0.012397194822418583,0.007350806540806804
3500000000.0,145.0,0.0026356983034464504,0.0025989909674893133,0.0025989642090573843,-0.012193064814328344,0.007814817795687915,-0.012418674856660388,0.007252423358306308,-0.012418625235515703,0.00725236152263612
3500000000.0,150.0,0.0026173104088556714,0.0025869982690013248,0.0025869719190348885,-0.012191956305700786,0.007722379557332553,-0.012430341675466817,0.007166127752979402,-0.012430293999148119,0.007166064147906208
3500000000.0,155.0,0.0026000540569691808,0.002575258074474091,0.0025752320867602017,-0.012185594872805178,0.00764310181354762,-0.012435044735680854,0.007092403581759133,-0.01243499873398035,0.007092338443297703
3500000000.0,160.0,0.0025847460170659946,0.002564539577271368,0.0025645138968857133,-0.012176584843349497,0.007577488645935544,-0.012435276112315732,0.007031606022043518,-0.012435231498863978,0.0070315396058239854
3500000000.0,165.0,0.0025720842130304584,0.002555497438786059,0.0025554720040124983,-0.012167154428814799,0.007525975776042928,-0.012433159094061163,0.006984023171675762,-0.012433115570726665,0.006983955748050283
3500000000.0,170.0,0.0025626290598250736,0.0025486556166977605,0.0025486303607823654,-0.012159097651943365,0.007488917503989061,-0.012430397105371332,0.006949877525608764,-0.012430354365854926,0.006949809375484222
3500000000.0,175.0,0.0025567898404145286,0.0025443958379479477,0.002544370690684433,-0.012153728719482849,0.007466575452493134,-0.012428234492989118,0.006929327152271423,-0.012428192225713135,0.0069292585635843664
3500000000.0,180.0,0.002554815577967729,0.002542949992310734,0.0025429248814840804,-0.012151849274852572,0.007459110078429993,-0.01242742883922627,0.006922466547542315,-0.012427386729676878,0.006922397812234777
3750000000.0,0.0,0.002315822998171213,0.002046090840178032,0.0020460631344382516,-0.004979237816214127,0.012629114359764274,-0.0047187743072084325,0.011855627552024444,-0.004718704951682037,0.011855562173129703
3750000000.0,5.0,0.002316092933925912,0.002046733899348119,0.00204670622277057,-0.00501425813826328,0.012616102205916066,-0.0047544226043060855,0.011843537239235787,-0.004754353021386758,0.01184347219161128
3750000000.0,10.0,0.002317031128850422,0.002048804051068465,0.002048776456410674,-0.005118333630569049,0.012577207145203394,-0.004860422658327386,0.011807410285898462,-0.004860352408029933,0.011807346214699794
3750000000.0,15.0,0.002319000767655696,0.0020527015827856666,0.0020526741069801257,-0.0052885490928450745,0.012512852036834747,-0.0050339769889531615,0.011747675407123665,-0.005033905674740629,0.011747612906421822
3750000000.0,20.0,0.002322537272572782,0.0020590213935474536,0.0020589940499270687,-0.005520180948628297,0.0124237372000926,-0.005270544622987536,0.01166503646520735,-0.005270471917631671,0.01166497604741659
3750000000.0,25.0,0.0023282546971198914,0.0020684553432589194,0.0020684281174689644,-0.0058068919394645485,0.012310833761982118,-0.005564016662542067,0.011560456946038264,-0.00556394232957917,0.011560399016290128
3750000000.0,30.0,0.002336735120269619,0.002081675287002842,0.00208164813721034,-0.006140988362821596,0.012175374099852618,-0.0059069491998103235,0.011435139136461405,-0.005906873109312045,0.01143508397336972
3750000000.0,35.0,0.002348417246204812,0.0020992128891665096,0.0020991857505047607,-0.006513725769579653,0.012018838678782163,-0.006290841742453881,0.011290498843183784,-0.006290763880259711,0.011290446586972156
3750000000.0,40.0,0.0023634999872584913,0.002121352407243924,0.0021213251997921354,-0.006915646713227495,0.011842938128806381,-0.0067064473251862,0.01112813664100526,-0.006706367795222832,0.01112808728943831
3750000000.0,45.0,0.002381874047730346,0.0021480504461973003,0.00214802308529742,-0.007336932943320433,0.011649589230720203,-0.007144099377153023,0.010949806726645346,-0.007144018396953574,0.010949760138664366
3750000000.0,50.0,0.0024030900677679354,0.002178892650119661,0.0021788650575479936,-0.0077677544381097845,0.01144088381548288,-0.0075940402273228826,0.010757384481944193,-0.007593958117314729,0.010757340388402462
3750000000.0,55.0,0.002426366570332582,0.0022130921196970906,0.002213064234167827,-0.008198598849428139,0.011219050477506341,-0.00804673682746016,0.010552833819091091,-0.008046653994978318,0.01055279183955337
3750000000.0,60.0,0.0024506356450793966,0.00224952884914445,0.0022495006348119194,-0.008620567149933913,0.010986410256734047,-0.008493170757027498,0.010338175297244375,-0.008493087676302816,0.010338134961489429
3750000000.0,65.0,0.0024746197438218955,0.002286824472039282,0.002286795924033918,-0.009025624291522816,0.010745328678048916,-0.008925091697676083,0.010115455874173751,-0.008925008887227522,0.01011541664683704
3750000000.0,70.0,0.002496929688364214,0.0023234427491883535,0.0023234138956918842,-0.009406797197185434,0.01049816735049787,-0.009335226142154589,0.009886721000261322,-0.009335144141076172,0.009886682306983044
3750000000.0,75.0,0.002516172295986914,0.002357803941143528,0.0023577748419980446,-0.009758316083648027,0.010247238481669913,-0.009717435930769893,0.00965398958817828,-0.009717355275350963,0.00965395084167407
3750000000.0,80.0,0.002531055961006682,0.00238840062316782,0.0023883713654451414,-0.010075698634818317,0.00999476516675258,-0.010066824085012152,0.00941923221244068,-0.010066745286979087,0.00941919283707215
3750000000.0,85.0,0.0025404839196918444,0.0024139034968831455,0.00241387418815949,-0.010355779657135878,0.009742849404823319,-0.010379788145624628,0.009184352720242867,-0.010379711673064446,0.00918431217390878
3750000000.0,90.0,0.0025436274140828437,0.002433247997310296,0.0024332187575672663,-0.010596691362726013,0.009493448811195952,-0.010654023663372461,0.008951173277872227,-0.01065394992512008,0.008951131070340167
3750000000.0,95.0,0.0025399740812650077,0.0024456955261633094,0.0024456664792671676,-0.010797801239080402,0.009248362210717339,-0.010888482515456821,0.008721422742529072,-0.01088841184942529,0.008721378449652097
3750000000.0,100.0,0.0025293501145168106,0.002450866463574688,0.0024508377291920214,-0.010959615541917246,0.009009223825672607,-0.011083292252463841,0.008496728141732388,-0.011083224918096445,0.008496681415317345
