frequency_hz,angle_deg,fdtd_rcs_m2,sibc_mie_rcs_m2,bulk_mie_rcs_m2,fdtd_amplitude_real_m,fdtd_amplitude_imag_m,sibc_amplitude_real_m,sibc_amplitude_imag_m,bulk_amplitude_real_m,bulk_amplitude_imag_m
2750000000.0,135.0,0.002971169442723926,0.0025439874037093855,0.0025439635409649944,-0.013825862719969923,0.006729314365899263,-0.013185772685847908,0.005345978292986251,-0.013185704528435429,0.005345968797502244
2750000000.0,140.0,0.003003923253347815,0.002579482185278722,0.002579458427579103,-0.013945204422318051,0.006676517867815328,-0.013311752055559413,0.005297728514524516,-0.013311685222098447,0.005297718015560738
2750000000.0,145.0,0.0030321078521965655,0.002610266903339605,0.00261024326926546,-0.014047860577920564,0.006629109255075075,-0.01342044896786062,0.005254520884808161,-0.013420383388829903,0.005254509414283313
2750000000.0,150.0,0.003055912870738696,0.0026364764721035,0.0026364529696013684,-0.014134649247628589,0.006587375058748081,-0.013512633783145081,0.005216594644304171,-0.01351256935723505,0.0052165822658704905
2750000000.0,155.0,0.0030755530850619583,0.002658270170895158,0.0026582467980171857,-0.01420639201721115,0.006551577212235907,-0.013589074393589896,0.0051841562487380975,-0.013589010991487595,0.005184143054020443
2750000000.0,160.0,0.0030912489876150787,0.0026758147720921167,0.0026757915180570676,-0.014263869247330538,0.0065219485162362765,-0.013650494803489188,0.005157379713410829,-0.013650432271941498,0.005157365817955175
2750000000.0,165.0,0.003103208573823608,0.0026892692479170647,0.0026892460944226504,-0.01430777934129308,0.006498687737186326,-0.013697538861510327,0.005136406934124927,-0.01369747702756137,0.005136392473166158
2750000000.0,170.0,0.0031116113146481194,0.002698771600690939,0.0026987485234142602,-0.014338703607715072,0.006481954929152029,-0.013730739792940715,0.005121347967239605,-0.013730678468266148,0.005121333091369771
2750000000.0,175.0,0.003116595073418828,0.002704428232267509,0.0027044052024990614,-0.014357077961614974,0.006471867441421918,-0.0137504960292895,0.005112281256916425,-0.013750435014575908,0.005112266127707629
2750000000.0,180.0,0.003118246481855636,0.002706306153196328,0.002706283139561813,-0.014363172293344424,0.006468496916194773,-0.013757053699423866,0.00510925380185522,-0.01375699278876327,0.005109238587468139
3000000000.0,0.0,0.0019548822116484065,0.0014684743719409676,0.0014684533355143784,-0.007049456205327615,0.010289302735477185,-0.006497104307878899,0.008639740341099794,-0.0064970426773814025,0.008639689807610693
3000000000.0,5.0,0.0019577253729797886,0.0014713515885259893,0.0014713305436670834,-0.00707408350441916,0.010283393298692005,-0.006521700967385091,0.008634457461938196,-0.006521639128854088,0.00863440719136817
3000000000.0,10.0,0.0019662749958011083,0.0014800131587371721,0.0014799920865866429,-0.007147453986626977,0.010265724233531759,-0.006595020378850177,0.008618666441485383,-0.006594957925026223,0.008618616949703131
3000000000.0,15.0,0.001980585096523466,0.00149454220324695,0.0014945210792553932,-0.007268051505267021,0.010236473097688966,-0.006715665503865147,0.008592539001558142,-0.006715602053465909,0.00859249077501684
3000000000.0,20.0,0.0020007252749397785,0.0015150559118470611,0.0015150347029211893,-0.007433408663529412,0.010195935184118444,-0.006881356184666762,0.008556357623152377,-0.0068812913982479445,0.008556311100891147
3000000000.0,25.0,0.002026753095337229,0.0015416761953389582,0.0015416548582626293,-0.007640193220830703,0.010144522380242072,-0.007088999312725594,0.008510510108790593,-0.007088932906453026,0.008510465666746667
3000000000.0,30.0,0.002058680960452406,0.0015744935917035414,0.0015744720730951542,-0.007884323309067628,0.010082761105504707,-0.007334782810537812,0.008455482252083826,-0.0073347145672210045,0.008455440190434493
3000000000.0,35.0,0.0020964419462890867,0.0016135286667670974,0.0016135069046315557,-0.008161105764515605,0.010011288729676172,-0.007614289460236292,0.008391848877569476,-0.007614219237142219,0.008391809411637106
3000000000.0,40.0,0.002139859055838858,0.0016586954050412683,0.0016586733317687649,-0.008465390562867445,0.009930847685191327,-0.007922625867513347,0.008320263563221663,-0.007922553600672542,0.008320226818261724
3000000000.0,45.0,0.0021886217414110003,0.0017097708138809414,0.0017097483603649313,-0.008791733515564993,0.009842276471592717,-0.008254561357120285,0.008241447390673493,-0.008254487062041327,0.008241413400640897
3000000000.0,50.0,0.002242272499541636,0.0017663742180778386,0.0017663513184937665,-0.009134559231712958,0.009746496994965066,-0.008604671374768655,0.00815617708309608,-0.008604595143677287,0.008156145793264742
3000000000.0,55.0,0.002300205068888501,0.0018279586148891647,0.0018279352116086155,-0.009488316932080566,0.009644498183716583,-0.008967480019798628,0.008065272888007253,-0.008967402015700319,0.008065244161117154
3000000000.0,60.0,0.0023616744621454224,0.0018938151426025106,0.0018937911907190056,-0.009847622913238362,0.009537316460662894,-0.009337596636834955,0.007969586543322348,-0.009337517084853334,0.007969560168759635
3000000000.0,65.0,0.0024258178910153186,0.001963090355985225,0.0019630658269925595,-0.010207385052493604,0.009426014247180637,-0.009709841921391118,0.007869989631958492,-0.009709761097950772,0.007869965337347073
3000000000.0,70.0,0.002491684690116877,0.002034814758260298,0.0020347896425384495,-0.010562906413041136,0.009311658049916974,-0.010079359700924264,0.007767362586239758,-0.010079277921419856,0.007767340050742643
3000000000.0,75.0,0.0025582726549287717,0.002107940042171289,0.0021079143500794865,-0.010909966497298283,0.009195297734831614,-0.01044171138823726,0.007662584551651342,-0.010441628993859938,0.007662563420248385
3000000000.0,80.0,0.002624567801337891,0.0021813818303022263,0.0021813555918328855,-0.011244879873905576,0.009077948344907558,-0.010792951013652258,0.007556524263748871,-0.0107928683580312,0.0075565041617724395
3000000000.0,85.0,0.0026895844451818324,0.002254064415985173,0.0022540376790761507,-0.011564532779986382,0.00896057538540362,-0.011129679671601566,0.007450032035725223,-0.011129597107867496,0.007450012582990967
3000000000.0,90.0,0.0027524026963900647,0.002324964081524853,0.0023249369092453245,-0.011866398976859451,0.008844084043978722,-0.011449079115687306,0.007343932900403375,-0.011448996984483742,0.007343913724362202
3000000000.0,95.0,0.0028122009442533586,0.002393147959970234,0.0023931204268767734,-0.012148536726209075,0.008729312460598373,-0.011748925060286063,0.0072390209018593195,-0.011748843679150496,0.007239001649308969
3000000000.0,100.0,0.0028682816118566204,0.0024578060312190992,0.0024577782192195625,-0.012409569302516275,0.008617028958946976,-0.012027581461973984,0.007136054490429299,-0.012027501116395497,0.007136034837449977
3000000000.0,105.0,0.0029200892622782957,0.0025182746088222526,0.0025182466028869257,-0.012648651919582945,0.008507933050853725,-0.012283977636374439,0.007035752941760249,-0.012283898572714485,0.007035732601668199
3000000000.0,110.0,0.0029672209006660895,0.0025740504851274764,0.0025740223691559285,-0.012865428207500312,0.008402659925937273,-0.012517570502193723,0.006938793696362081,-0.012517492922541644,0.006938772425599397
3000000000.0,115.0,0.0030094289001641635,0.0026247956742971408,0.0026247675273942156,-0.01305997931130205,0.008301787943613633,-0.012728294531221516,0.006845810500721132,-0.012728218590152768,0.006845788102711777
3000000000.0,120.0,0.0030466173080389986,0.002670333358646575,0.0026703052519919395,-0.013232768246852012,0.008205848320982432,-0.012916502127105949,0.006757392223806472,-0.012916427930223653,0.006757368550902155
3000000000.0,125.0,0.0030788323689862397,0.0027106361599329655,0.0027106081543555615,-0.013384581420228215,0.008115335818253413,-0.013082897170466375,0.006674082222709372,-0.013082824774539554,0.006674057176421065
3000000000.0,130.0,0.0031062480254007135,0.002745808203488316,0.002745780347788143,-0.013516468391657762,0.008030718901399675,-0.013228464372662408,0.006596378136896221,-0.013228393787128315,0.006596351666656219
3000000000.0,135.0,0.003129147053619554,0.002776062620504136,0.0027760349505050724,-0.013629680300643765,0.00795244776938141,-0.013354396898105825,0.006524732000687718,-0.013354328087678936,0.00652470410141357
3000000000.0,140.0,0.0031478984910193915,0.0028016961602871787,0.0028016686985598673,-0.013725607081972744,0.007880958877568572,-0.01346202446971951,0.006459550576651366,-0.013461957357844856,0.006459521285388476
3000000000.0,145.0,0.003162932154350731,0.0028230624892969904,0.0028230352454613273,-0.013805713776210118,0.00781667516556563,-0.013552743888072278,0.006401195827248449,-0.013552678360972752,0.0064011652191555786
3000000000.0,150.0,0.0031747113080530915,0.002840545572474711,0.0028405185439767063,-0.013871476780990996,0.007760001977939238,-0.013627953594102432,0.006349985457114416,-0.01362788950519566,0.006349953641029284
3000000000.0,155.0,0.0031837048057606764,0.002854534300831773,0.002854507474087422,-0.013924321566421453,0.007711319440018517,-0.013688993607459971,0.006306193472792608,-0.013688930781956127,0.006306160586577287
3000000000.0,160.0,0.0031903601748894143,0.0028653992803702342,0.0028653726321768444,-0.013965563909409468,0.007670972606572565,-0.013737091892827083,0.006270050719847938,-0.01373703013236129,0.006270016925669979
3000000000.0,165.0,0.0031950790615927855,0.0028734724581023522,0.0028734459572320424,-0.013996356879100474,0.007639260908216835,-0.013773317956347834,0.006241745368568841,-0.013773257043545248,0.006241710848227627
3000000000.0,170.0,0.0031981961996804327,0.002879030050697675,0.0028790036596056633,-0.014017645573066884,0.007616428274874382,-0.013798544260349401,0.00622142332866854,-0.013798483963265036,0.006221388279031173
3000000000.0,175.0,0.003199962688643872,0.0028822790716351377,0.002882252748233813,-0.014030131068893809,0.007602654930569494,-0.01381341586945709,0.006209188580479467,-0.013813355945872073,0.006209153209049233
3000000000.0,180.0,0.0032005339804234366,0.002883347627610492,0.00288332132707707,-0.014034244427138083,0.0075980514027169065,-0.013818328603685764,0.006205103415238902,-0.013818268805275504,0.006205067935844817
3250000000.0,0.0,0.0022174911285375303,0.00171497147159817,0.0017149465152936948,-0.006337755840553189,0.011674553014574934,-0.005938311650572135,0.010060295633026628,-0.005938247173912954,0.010060234988563684
3250000000.0,5.0,0.0022196375219373943,0.001717402655822356,0.0017173777039059211,-0.006365725014581322,0.01166664848116307,-0.005966511407108204,0.010053223493262558,-0.0059664467094484855,0.01005316313552753
3250000000.0,10.0,0.0022261214069894493,0.0017247521151705168,0.0017247271733541708,-0.006448980882543016,0.011643013291202695,-0.006050509012989981,0.010032086176490004,-0.00605044366293772,0.010032026666817183
3250000000.0,15.0,0.0022370668832530703,0.001737177248303635,0.00173715231354972,-0.006585593154062872,0.011603882499302262,-0.006188519806636802,0.009997119367598558,-0.00618845340404532,0.009997061231604012
3250000000.0,20.0,0.0022526489047088,0.0017549072830004583,0.0017548823390994312,-0.006772425770240572,0.01154964732379548,-0.006377636175051883,0.009948710529380927,-0.006377568369950163,0.009948654235261286
3250000000.0,25.0,0.0022730504579601025,0.0017781979998840645,0.0017781730149362064,-0.00700525450442553,0.011480854387590205,-0.006613924546999173,0.00988739110308867,-0.006613855055807883,0.009887337042936407
3250000000.0,30.0,0.002298411693135712,0.0018072764978775296,0.0018072514240500275,-0.007278923511277642,0.01139820440369228,-0.006892554901637676,0.009813826012999186,-0.006892483519844618,0.00981377448805427
3250000000.0,35.0,0.0023287781760226727,0.0018422828356191078,0.0018422576112351102,-0.007587532835838495,0.011302549469227766,-0.007207956963651541,0.0097288008686176,-0.007207883574353663,0.00972875207911735
3250000000.0,40.0,0.002364055233520741,0.001883215678103218,0.0018831902318067412,-0.007924647061261267,0.01119488753998845,-0.007553996198890518,0.00963320733018287,-0.007553920776875524,0.009633161370178316
3250000000.0,45.0,0.002403974192829606,0.0019298884813842977,0.0019298627378597538,-0.008283514125714578,0.011076352362406028,-0.00792416206023458,0.009528027149276494,-0.007924084671552565,0.009527984006477178
3250000000.0,50.0,0.00244807448696118,0.001981901376967878,0.001981875263511309,-0.008657283137003305,0.010948197409357945,-0.008311760685732283,0.009414315415135134,-0.008311681482975834,0.009414274975548854
3250000000.0,55.0,0.0024957034921316307,0.002038631988182315,0.0020386054413434676,-0.00903921084756938,0.010811773253514486,-0.008710104415191773,0.009293183529269916,-0.008710023628942203,0.009293145586139947
3250000000.0,60.0,0.0025460339074585064,0.002099246201721907,0.002099219173265534,-0.009422848179846777,0.010668499098062278,-0.009112691035518107,0.009165782398499961,-0.009112608962610323,0.009165746664827685
3250000000.0,65.0,0.00259809670792704,0.0021627277236758065,0.00216270018523381,-0.009802200468976518,0.010519830455605306,-0.00951336653432125,0.009033286283302449,-0.009513283523719137,0.00903325240708978
3250000000.0,70.0,0.002650826311847876,0.0022279233386546696,0.002227895284632328,-0.010171857489220898,0.010367225792047966,-0.009906466263270906,0.008896877669329846,-0.009906382700422637,0.008896845250590073
3250000000.0,75.0,0.0027031136502430157,0.002293599368680255,0.0022935708172070607,-0.010527091488333366,0.010212115078862735,-0.010286930703982228,0.008757733450523844,-0.010286846994540681,0.008757702059091767
3250000000.0,80.0,0.0027538623352858084,0.0023585040164480022,0.00235847500839254,-0.010863923179465709,0.010055872651258624,-0.010650393402470015,0.008617012628081575,-0.010650309956221314,0.008616981821299103
3250000000.0,85.0,0.0028020431278488163,0.0024214301052374633,0.0024214007015064916,-0.011179156936041622,0.009899795830029019,-0.010993240008595468,0.008475845645919421,-0.010993157224347157,0.00847581498537188
3250000000.0,90.0,0.0028467424135159417,0.002481273141138458,0.002481243418631241,-0.011470387432483617,0.009745089817899538,-0.011312638648049338,0.00833532540488554,-0.011312556900100513,0.008335294471504037
3250000000.0,95.0,0.0028872013666423318,0.002537080503224236,0.002537050549902478,-0.011735980818949067,0.009592858740681066,-0.011606543002849476,0.008196499928512846,-0.011606462629511058,0.008196468335524676
3250000000.0,100.0,0.0029228437765557985,0.0025880887547696,0.0025880586643296346,-0.01197503427279413,0.009444102478664944,-0.011873670434699939,0.008060366595211256,-0.011873591729167745,0.008060333998599201
3250000000.0,105.0,0.0029532919053010995,0.00263374739153714,0.0026337172581413692,-0.012187318369573574,0.009299719002186594,-0.012113458223995323,0.007927867806969333,-0.012113381427714738,0.007927833913277433
3250000000.0,110.0,0.0029783709807563695,0.0026737286407716846,0.002673698554223804,-0.012373207006266648,0.009160512013773593,-0.012326001503353947,0.0077998879332917565,-0.012325926801863165,0.007799852504778372
3250000000.0,115.0,0.002998103780134565,0.0027079240658022495,0.002707894107451744,-0.012533599430294771,0.009027203530239643,-0.012511976742020358,0.0076772513507183775,-0.012511904263128737,0.007677214207997682
3250000000.0,120.0,0.003012697119009912,0.0027364296257330607,0.0027363998652849813,-0.012669838221115767,0.008900450478224341,-0.012672554703695707,0.007560721391580349,-0.012672484517750087,0.007560682414004376
3250000000.0,125.0,0.0030225219764948874,0.002759521441476609,0.002759491934777287,-0.01278362594783381,0.008780863522877097,-0.012809306683373498,0.007451000018844481,-0.01280923880529212,0.007450959142956708
3250000000.0,130.0,0.003028088641160499,0.0027776248233610168,0.002777595611139557,-0.01287694196546295,0.00866902551032446,-0.012924107563847593,0.007348728054869543,-0.012924041956558538,0.007348685271306817
3250000000.0,135.0,0.0030300179008766683,0.0027912791501979273,0.0027912502576740504,-0.012951959777689426,0.008565506477018186,-0.013019038858795228,0.007254485808439655,-0.013018975437703102,0.007254441157674327
3250000000.0,140.0,0.003029009129692287,0.002801101006673755,0.0028010724438970727,-0.013010964894761093,0.008470872466151178,-0.013096294466433702,0.007168793964424147,-0.013096233104550686,0.007168747531726032
3250000000.0,145.0,0.0030258062269850417,0.002807747649205168,0.002807719411968848,-0.013056273273245446,0.008385686444519027,-0.01315809138333704,0.007092114621928871,-0.013158031916748346,0.007092066531892366
3250000000.0,150.0,0.003021162664472439,0.0028118824464383775,0.0028118545176081295,-0.013090151111378385,0.008310501179171698,-0.013206587155480577,0.0070248523882495304,-0.013206529388864297,0.007024802799180126
3250000000.0,155.0,0.0030158072109273087,0.002814143490485504,0.002814115841598198,-0.013114737657586537,0.008245845541138483,-0.013243805400605964,0.0069673554560682775,-0.013243749112587796,0.006967304554460871
3250000000.0,160.0,0.0030104120335152965,0.0028151161492203213,0.002815088742230573,-0.013131973375802238,0.00819220685748738,-0.013271570343549217,0.006919916609276647,-0.013271515291738796,0.006919864604550752
3250000000.0,165.0,0.0030055647033208686,0.002815309965418727,0.0028152827545012346,-0.013143536011002259,0.008150012318120013,-0.013291450978211206,0.006882774118038459,-0.01329139690383319,0.006882721237627799
3250000000.0,170.0,0.0030017451821690755,0.0028151400279028465,0.002815112961249222,-0.013150786745935361,0.008119612046469708,-0.01330471521342075,0.0068561124960189795,-0.013304661845517067,0.006856058980849045
3250000000.0,175.0,0.0029993082811805493,0.002814912752429087,0.0028148857740068196,-0.013154727901424985,0.008101265533399177,-0.013312294175656988,0.006840063102159215,-0.013312241234892608,0.006840009202489827
3250000000.0,180.0,0.0029984715539843557,0.0028148159136271375,0.0028147889648928665,-0.0131559728120151,0.008095132126039892,-0.013314756724375786,0.00683470457623693,-0.013314703926526558,0.006834650547800367
3500000000.0,0.0,0.0024069683155250217,0.0019027806652124105,0.0019027535845114875,-0.005657825258092897,0.012630497456140675,-0.005287502012123885,0.011111291406308534,-0.005287435974527245,0.011111225857019014
3500000000.0,5.0,0.002408112158700121,0.0019044337486952918,0.00190440668618929,-0.0056890966455228715,0.012620049767980706,-0.0053193965973527945,0.011101983709590531,-0.0053193303313239385,0.011101918469723956
3500000000.0,10.0,0.002411622127175138,0.0019094860660713252,0.0019094590538442755,-0.005782093448787703,0.012588811959606979,-0.005414321679815399,0.011074167862085864,-0.005414254741098777,0.011074103535904583
3500000000.0,15.0,0.0024177184621517237,0.0019182012760980444,0.0019181743339527122,-0.005934396684855644,0.012537099270356181,-0.005570028903509418,0.011028163286883375,-0.005569960884926614,0.011028100435735821
3500000000.0,20.0,0.0024267203898211066,0.0019309690762481992,0.0019309422055418868,-0.006142083351173118,0.012465435607238208,-0.005782861854353982,0.01096449476696047,-0.005782792408078108,0.010964433883400144
3500000000.0,25.0,0.0024389823192699804,0.0019482375581532086,0.0019482107383448407,-0.006399883534047356,0.0123745519863713,-0.0060478876347409794,0.010883881385159925,-0.006047816491092092,0.0108838228709503
3500000000.0,30.0,0.0024548188647607913,0.001970431389374246,0.001970404577776802,-0.00670138880356442,0.012265384888556037,-0.0063590719880625545,0.010787221666018055,-0.006358998969788559,0.010787165815183639
3500000000.0,35.0,0.0024744297651310516,0.001997866477605705,0.0019978396123692035,-0.00703930077423815,0.012139073639984743,-0.006709489588640827,0.010675575498969178,-0.006709414619966567,0.010675522486700886
3500000000.0,40.0,0.00249783518475583,0.0020306720421947454,0.0020306450480892468,-0.007405706407976391,0.011996954652753815,-0.007091559647558953,0.010550143526133534,-0.007091482757645541,0.010550093403958925
3500000000.0,45.0,0.0025248297767804097,0.0020687298353451226,0.0020687026315409462,-0.0077923652714767195,0.011840549530996778,-0.007497296115069943,0.010412244742195922,-0.007497217435897216,0.010412197439414768
3500000000.0,50.0,0.0025549608558675285,0.0021116378542830184,0.0021116103630888306,-0.008190993802614519,0.011671544256624266,-0.007918561515878596,0.010263293076970928,-0.007918481274915968,0.010263248407966887
3500000000.0,55.0,0.002587532695686956,0.0021587026639896395,0.002158674819434799,-0.008593532771790523,0.011491758088534601,-0.00834731381955487,0.010104773714322614,-0.008347232327893262,0.010104731391021738
3500000000.0,60.0,0.002621635841045404,0.0022089608974918224,0.002208932652725374,-0.008992386375322051,0.01130310306161762,-0.00877583666764464,0.009938219848096053,-0.008775754304503868,0.009938179496575316
3500000000.0,65.0,0.0026561977115856566,0.002261227115400184,0.002261198448098073,-0.00938062437877741,0.011107537264326681,-0.009196944659743932,0.00976519049278052,-0.009196861854431108,0.009765151672850527
3500000000.0,70.0,0.0026900488121860675,0.0023141624183261253,0.002314133333605161,-0.009752141947580718,0.010907016560140708,-0.009604157125480262,0.009587249861463682,-0.009604074337949868,0.009587212087965225
3500000000.0,75.0,0.0027219976154488584,0.0023663563186245673,0.002366326849302699,-0.01010177482361702,0.010703449593680366,-0.009991835746078662,0.00940594870474556,-0.009991753447235067,0.009405911469308208
3500000000.0,80.0,0.002750906698110149,0.002416413537805578,0.0024163837421710987,-0.010425370065437775,0.010498659842717604,-0.01035528340283729,0.009222807880189672,-0.010355202055634083,0.009222770672292728
3500000000.0,85.0,0.002775763048387098,0.002463037589457623,0.002463007546972657,-0.010719814602935458,0.010294356700639868,-0.010690803592570424,0.009039304300483907,-0.01069072363481184,0.009039266626820261
3500000000.0,90.0,0.002795736610045622,0.002505104084560724,0.0025050738900998094,-0.010983025442197638,0.010092115866948272,-0.010995721550281773,0.008856859296468322,-0.010995643379837636,0.008856820697820792
3500000000.0,95.0,0.0028102229589428806,0.002541718410884481,0.0025416881681869824,-0.011213906601693264,0.009893368298084643,-0.011268369768234365,0.008676829333708997,-0.011268293731159701,0.008676789398785615
3500000000.0,100.0,0.0028188682312167783,0.002572254498508098,0.0025722243135095305,-0.011412278811693204,0.009699396825865379,-0.011508041836256146,0.008500498941764674,-0.011507968218080073,0.008500457317683464
3500000000.0,105.0,0.0028215766376024653,0.0025963734987057034,0.0025963434733250255,-0.011578788606216233,0.00951134002157835,-0.011714919416839335,0.008329075655369356,-0.01171484843707115,0.008329032054715649
3500000000.0,110.0,0.002818502691508502,0.002614023123920585,0.002613993350743145,-0.011714803549997528,0.009330203401891089,-0.011889977703753904,0.008163686726502594,-0.011889909513462311,0.00816364093108813
3500000000.0,115.0,0.002810031345778383,0.0026254199400230255,0.0026253904981583167,-0.011822299852879218,0.009156878051525662,-0.012034874911938928,0.00800537734446846,-0.012034809594103128,0.008005329206090038
3500000000.0,120.0,0.0027967494779328264,0.0026310179650291523,0.002630988917263116,-0.011903747521318645,0.00899216586535434,-0.012151831246296912,0.007855110095377817,-0.01215176881851185,0.00785505953399797
3500000000.0,125.0,0.002779411727845558,0.0026314674843171608,0.002631438875539352,-0.011961996647999282,0.008836809032697105,-0.01224350244874806,0.007713765399909153,-0.012243442867793363,0.007713712399760126
3500000000.0,130.0,0.0027589029021273226,0.0026275680790931347,0.002627539935871366,-0.012000166782718607,0.008691519681793655,-0.01231285248603102,0.007582142685699999,-0.012312795653781978,0.007582087289846538
3500000000.0,135.0,0.0027361984029688207,0.002620219566659319,0.0026201918977638693,-0.012021539976755044,0.008557004566061607,-0.012363029277869248,0.007460962074995095,-0.012362975048035374,0.007460904378886093
3500000000.0,140.0,0.0027123237109749282,0.0026103739780177124,0.0026103467756628945,-0.012029457392184086,0.008433979949177857,-0.012397246637202932,0.007350866396306446,-0.012397194822418583,0.007350806540806804
3500000000.0,145.0,0.002688313941253352,0.0025989909674893133,0.0025989642090573843,-0.012027219441073943,0.00832317359442394,-0.012418674856660388,0.007252423358306308,-0.012418625235515703,0.00725236152263612
3500000000.0,150.0,0.002665174763487324,0.0025869982690013248,0.0025869719190348885,-0.012017990105198993,0.008225313534311586,-0.012430341675466817,0.007166127752979402,-0.012430293999148119,0.007166064147906208
3500000000.0,155.0,0.002643846253421212,0.002575258074474091,0.0025752320867602017,-0.012004706996207582,0.008141106186427714,-0.012435044735680854,0.007092403581759133,-0.01243499873398035,0.007092338443297703
3500000000.0,160.0,0.00262517125695514,0.002564539577271368,0.0025645138968857133,-0.011989999399711727,0.008071208422442067,-0.012435276112315732,0.007031606022043518,-0.012435231498863978,0.0070315396058239854
3500000000.0,165.0,0.0026098694738717495,0.002555497438786059,0.0025554720040124983,-0.011976116689102473,0.008016198777766671,-0.012433159094061163,0.006984023171675762,-0.012433115570726665,0.006983955748050283
3500000000.0,170.0,0.0025985177786919307,0.0025486556166977605,0.0025486303607823654,-0.011964869041762843,0.0079765521003101,-0.012430397105371332,0.006949877525608764,-0.012430354365854926,0.006949809375484222
3500000000.0,175.0,0.002591536516873157,0.0025443958379479477,0.002544370690684433,-0.011957581549657939,0.007952620128928455,-0.012428234492989118,0.006929327152271423,-0.012428192225713135,0.0069292585635843664
3500000000.0,180.0,0.0025891809145488797,0.002542949992310734,0.0025429248814840804,-0.011955061941118611,0.007944618589890992,-0.01242742883922627,0.006922466547542315,-0.012427386729676878,0.006922397812234777
3750000000.0,0.0,0.0025576182014465268,0.002046090840178032,0.0020460631344382516,-0.005179902043190563,0.013292757594794206,-0.0047187743072084325,0.011855627552024444,-0.004718704951682037,0.011855562173129703
3750000000.0,5.0,0.002557550014504467,0.002046733899348119,0.00204670622277057,-0.005214392424708068,0.013279061531136694,-0.0047544226043060855,0.011843537239235787,-0.004754353021386758,0.01184347219161128
3750000000.0,10.0,0.0025574654852617623,0.002048804051068465,0.002048776456410674,-0.005316851485414036,0.013238116450810201,-0.004860422658327386,0.011807410285898462,-0.004860352408029933,0.011807346214699794
3750000000.0,15.0,0.002557702898299714,0.0020527015827856666,0.0020526741069801257,-0.00548428695315614,0.013170350269748892,-0.0050339769889531615,0.011747675407123665,-0.005033905674740629,0.011747612906421822
3750000000.0,20.0,0.002558757085830497,0.0020590213935474536,0.0020589940499270687,-0.00571185576552364,0.013076472112329178,-0.005270544622987536,0.01166503646520735,-0.005270471917631671,0.01166497604741659
3750000000.0,25.0,0.0025611882094632183,0.0020684553432589194,0.0020684281174689644,-0.005993071429866576,0.012957467989499065,-0.005564016662542067,0.011560456946038264,-0.00556394232957917,0.011560399016290128
3750000000.0,30.0,0.0025655159164008285,0.002081675287002842,0.00208164813721034,-0.006320077458308004,0.012814596784879725,-0.0059069491998103235,0.011435139136461405,-0.005906873109312045,0.01143508397336972
3750000000.0,35.0,0.0025721153512094893,0.0020992128891665096,0.0020991857505047607,-0.0066839713539211636,0.0126493858789164,-0.006290841742453881,0.011290498843183784,-0.006290763880259711,0.011290446586972156
3750000000.0,40.0,0.0025811301882428307,0.002121352407243924,0.0021213251997921354,-0.007075161056049745,0.012463623475628483,-0.0067064473251862,0.01112813664100526,-0.006706367795222832,0.01112808728943831
3750000000.0,45.0,0.0025924142817920037,0.0021480504461973003,0.00214802308529742,-0.007483734469105328,0.012259343055014665,-0.007144099377153023,0.010949806726645346,-0.007144018396953574,0.010949760138664366
3750000000.0,50.0,0.002605508718289832,0.002178892650119661,0.0021788650575479936,-0.007899822817882861,0.012038795427221319,-0.0075940402273228826,0.010757384481944193,-0.007593958117314729,0.010757340388402462
3750000000.0,55.0,0.0026196559901583007,0.0022130921196970906,0.002213064234167827,-0.008313940073495991,0.01180440597706259,-0.00804673682746016,0.010552833819091091,-0.008046653994978318,0.01055279183955337
3750000000.0,60.0,0.0026338484171345637,0.00224952884914445,0.0022495006348119194,-0.00871728339889434,0.011558718251355822,-0.008493170757027498,0.010338175297244375,-0.008493087676302816,0.010338134961489429
3750000000.0,65.0,0.002646904215219457,0.002286824472039282,0.002286795924033918,-0.009101983150771509,0.011304328710478425,-0.008925091697676083,0.010115455874173751,-0.008925008887227522,0.01011541664683704
3750000000.0,70.0,0.0026575619369239452,0.0023234427491883535,0.0023234138956918842,-0.009461295038571507,0.01104381979254737,-0.009335226142154589,0.009886721000261322,-0.009335144141076172,0.009886682306983044
3750000000.0,75.0,0.002664582495251087,0.002357803941143528,0.0023577748419980446,-0.00978973116626642,0.010779698576022685,-0.009717435930769893,0.00965398958817828,-0.009717355275350963,0.00965395084167407
3750000000.0,80.0,0.002666847755729972,0.00238840062316782,0.0023883713654451414,-0.010083130516318971,0.010514346408115596,-0.010066824085012152,0.00941923221244068,-0.010066745286979087,0.00941919283707215
3750000000.0,85.0,0.0026634457999552327,0.0024139034968831455,0.00241387418815949,-0.010338672727242815,0.010249981882865793,-0.010379788145624628,0.009184352720242867,-0.010379711673064446,0.00918431217390878
3750000000.0,90.0,0.0026537353231593803,0.002433247997310296,0.0024332187575672663,-0.010554841618526555,0.009988636822760731,-0.010654023663372461,0.008951173277872227,-0.01065394992512008,0.008951131070340167
3750000000.0,95.0,0.0026373848707370393,0.0024456955261633094,0.0024456664792671676,-0.010731346758108887,0.009732143456814408,-0.010888482515456821,0.008721422742529072,-0.01088841184942529,0.008721378449652097
3750000000.0,100.0,0.0026143861682309697,0.002450866463574688,0.0024508377291920214,-0.010869012421436296,0.009482131084053977,-0.011083292252463841,0.008496728141732388,-0.011083224918096445,0.008496681415317345
