frequency_hz,angle_deg,fdtd_rcs_m2,sibc_mie_rcs_m2,bulk_mie_rcs_m2,fdtd_amplitude_real_m,fdtd_amplitude_imag_m,sibc_amplitude_real_m,sibc_amplitude_imag_m,bulk_amplitude_real_m,bulk_amplitude_imag_m
2750000000.0,140.0,0.003039412759834506,0.002604493946643672,0.002604493946641992,-0.014207081770872652,0.0063267377034186105,-0.013468500921890789,0.005085127908682022,-0.013468500921886027,0.005085127908681477
2750000000.0,145.0,0.0030706995859383847,0.0026372818914012722,0.002637281891399601,-0.014315349796677142,0.006279272977418705,-0.01358102042607736,0.0050422325271745755,-0.01358102042607269,0.005042232527173962
2750000000.0,150.0,0.0030971189315171263,0.002665184561937863,0.002665184561936201,-0.01440685325964032,0.0062372648494681505,-0.013676414707647345,0.0050044309753214415,-0.013676414707642758,0.005004430975320762
2750000000.0,155.0,0.0031189120749225063,0.0026883769105824,0.002688376910580748,-0.014482470419550662,0.006201063412294563,-0.013755492260360649,0.004971988513845527,-0.013755492260356139,0.0049719885138447915
2750000000.0,160.0,0.003136325902262783,0.002707041086118274,0.002707041086116633,-0.014543034854464624,0.00617098229360305,-0.013819014313254267,0.00494513178938255,-0.013819014313249825,0.004945131789381764
2750000000.0,165.0,0.0031495928585590013,0.002721350101226909,0.0027213501012252747,-0.01458929233018092,0.006147290898259413,-0.013867657131052294,0.004924047719358593,-0.013867657131047902,0.004924047719357765
2750000000.0,170.0,0.0031589132869537084,0.0027314537938990624,0.0027314537938974343,-0.014621863501201806,0.006130207171123758,-0.013901980370800022,0.004908882595149763,-0.013901980370795666,0.004908882595148905
2750000000.0,175.0,0.0031644409880692264,0.0027374675125575176,0.002737467512555893,-0.01464121378947221,0.006119891458014439,-0.013922401996542745,0.004899741394723257,-0.01392240199653841,0.004899741394722382
2750000000.0,180.0,0.003166272577536257,0.0027394638331542467,0.002739463833152625,-0.01464763136842503,0.006116441877459221,-0.013929180117509828,0.004896687297342331,-0.013929180117505503,0.0048966872973414495
3000000000.0,0.0,0.0018061013649082228,0.001376552104459463,0.001376552104458043,-0.0069889619555989066,0.009740605256259614,-0.00642867266661173,0.008259219313572956,-0.0064286726666073,0.008259219313569564
3000000000.0,5.0,0.0018095114213886973,0.0013797629233224748,0.0013797629233210532,-0.007015253882282041,0.009735633344305501,-0.006454366268143989,0.00825464722731946,-0.006454366268139542,0.008254647227316083
3000000000.0,10.0,0.001819759702937433,0.0013894252604638997,0.0013894252604624744,-0.007093580985725853,0.009720750216928444,-0.00653095398606102,0.008240970159012866,-0.006530953986056528,0.008240970159009547
3000000000.0,15.0,0.0018368934672131328,0.0014056216548921357,0.0014056216548907039,-0.007222316803834776,0.009696054744334732,-0.006656971993791992,0.008218305246242431,-0.006656971993787422,0.008218305246239201
3000000000.0,20.0,0.001860968901293353,0.0014284668521010171,0.0014284668520995764,-0.0073988148991159216,0.009661715058890193,-0.006830031351715629,0.008186846279977395,-0.006830031351710959,0.00818684627997429
3000000000.0,25.0,0.0018920206619472454,0.0014580764620668065,0.0014580764620653523,-0.007619502219571875,0.009617973087734821,-0.007046891845142796,0.008146861573317503,-0.007046891845138003,0.008146861573314545
3000000000.0,30.0,0.0019300254754920504,0.0014945284795676872,0.0014945284795662157,-0.007880003518729027,0.009565149863109357,-0.0073035608551473155,0.008098691029577922,-0.007303560855142387,0.008098691029575136
3000000000.0,35.0,0.0019748648367745175,0.0015378222447916525,0.0015378222447901576,-0.008175290640429862,0.009503650524930756,-0.0075954130665169765,0.008042742459921013,-0.0075954130665118955,0.008042742459918414
3000000000.0,40.0,0.002026291832322314,0.001587839688993684,0.0015878396889921617,-0.00849984906171912,0.009433967699669513,-0.007917326031595307,0.007979487212837965,-0.007917326031590077,0.007979487212835564
3000000000.0,45.0,0.0020839064096045716,0.0016443134032439804,0.0016443134032424235,-0.00884785320255867,0.009356681929011908,-0.008263826092300093,0.007909455188284994,-0.008263826092294707,0.00790945518828279
3000000000.0,50.0,0.0021471422005240916,0.0017068052488609694,0.0017068052488593733,-0.009213341848177986,0.00927245810753123,-0.008629238933888216,0.007833229317948994,-0.008629238933882682,0.007833229317946984
3000000000.0,55.0,0.0022152665236352793,0.001774698019797177,0.0017746980197955382,-0.00959038565241308,0.0091820374530529,-0.009007839102924096,0.007751439599770559,-0.009007839102918429,0.007751439599768733
3000000000.0,60.0,0.0022873936770014557,0.0018472012359525849,0.0018472012359509004,-0.009973239988976926,0.009086225254099497,-0.009393993150242273,0.0076647567793673285,-0.009393993150236493,0.007664756779365671
3000000000.0,65.0,0.0023625102822759877,0.0019233706744269153,0.0019233706744251852,-0.010356478135082961,0.008985875327555728,-0.009782291623602363,0.007573885773321191,-0.00978229162359649,0.007573885773319684
3000000000.0,70.0,0.0024395103684713704,0.0020021399058470146,0.0020021399058452365,-0.010735101589266216,0.008881872595416392,-0.010167665887987431,0.007479558929429193,-0.010167665887981485,0.007479558929427811
3000000000.0,75.0,0.0025172371456054356,0.0020823610361950964,0.002082361036193271,-0.011104625969781234,0.008775115349673715,-0.010545486639587454,0.007382529217042618,-0.010545486639581462,0.007382529217041338
3000000000.0,80.0,0.0025945280304722805,0.0021628511550753995,0.0021628511550735303,-0.01146114226462008,0.00866649863037034,-0.010911641944053188,0.007283563436664213,-0.010911641944047177,0.007283563436663008
3000000000.0,85.0,0.0026702594487461053,0.0022424406991456633,0.0022424406991437547,-0.01180135420542807,0.008556899801967785,-0.01126259361266788,0.0071834355322249336,-0.011262593612661874,0.007183435532223776
3000000000.0,90.0,0.0027433882356993054,0.002320020041950254,0.002320020041948311,-0.012122593308315503,0.008447167024928136,-0.01159541167808219,0.007082920082149727,-0.011595411678076217,0.007082920082148587
3000000000.0,95.0,0.002812987051730345,0.002394581061893357,0.0023945810618913863,-0.012422813772041566,0.008338111000302479,-0.011907787598153727,0.0069827860367148616,-0.011907787598147814,0.006982786036713718
3000000000.0,100.0,0.0028782720356433375,0.0024652511309087564,0.002465251130906764,-0.012700569995449594,0.008230500155433449,-0.012198027566031161,0.006883790759592479,-0.012198027566025324,0.006883790759591306
3000000000.0,105.0,0.002938621810022007,0.0025313178042734074,0.0025313178042714,-0.012954979927028789,0.008125059295882631,-0.012465027911888053,0.0067866744211852095,-0.01246502791188231,0.006786674421183987
3000000000.0,110.0,0.0029935877766589405,0.0025922433731311607,0.0025922433731291445,-0.01318567767817278,0.008022471582044383,-0.012708235033108192,0.006692154780696421,-0.01270823503310256,0.0066921547806951314
3000000000.0,115.0,0.0030428962597333613,0.002647669273721417,0.0026476692737193983,-0.013392758704819017,0.007923383418760997,-0.012927592582684565,0.006600922383179865,-0.012927592582679054,0.0066009223831784945
3000000000.0,120.0,0.003086443395055204,0.0026974110598278404,0.002697411059825827,-0.013576720351599094,0.007828411457164128,-0.013123478787260905,0.006513636187375491,-0.013123478787255527,0.006513636187374029
3000000000.0,125.0,0.0031242837387113207,0.002741445191596746,0.0027414451915947404,-0.01373839974570902,0.007738150473198967,-0.01329663677169009,0.006430919630255386,-0.013296636771684843,0.006430919630253827
3000000000.0,130.0,0.0031566134754309923,0.0027798892544062827,0.002779889254404289,-0.013878910133203429,0.007653180550407005,-0.013448100657113746,0.006353357125137738,-0.013448100657108634,0.006353357125136074
3000000000.0,135.0,0.003183748987994496,0.002812977398701545,0.0028129773986995676,-0.013999576035117181,0.007574071912686357,-0.013579119998918811,0.006281490982205523,-0.01357911999891383,0.006281490982203759
3000000000.0,140.0,0.0032061015304804532,0.002841032806529793,0.002841032806527829,-0.014101867288557769,0.007501386024671171,-0.013691084865534005,0.006215818733479457,-0.013691084865529142,0.006215818733477594
3000000000.0,145.0,0.0032241488863234817,0.0028644388758391278,0.0028644388758371823,-0.014187332214401223,0.007435672188815143,-0.013785453554504619,0.006156790838885992,-0.013785453554499878,0.0061567908388840305
3000000000.0,150.0,0.003238405150145685,0.0028836106082937266,0.002883610608291796,-0.014257530722963341,0.007377459682961681,-0.01386368462221596,0.006104808746129526,-0.01386368462221132,0.006104808746127482
3000000000.0,155.0,0.003249390040599872,0.002898967429749112,0.002898967429747197,-0.014313968889108512,0.007327246286235752,-0.013927174588358229,0.006060223274672134,-0.013927174588353684,0.0060602232746700116
3000000000.0,160.0,0.0032575993021443927,0.0029109084001816823,0.0029109084001797824,-0.014358037107571817,0.0072854846230079396,-0.013977202381979048,0.006023333293245287,-0.013977202381974582,0.006023333293243099
3000000000.0,165.0,0.0032634777017333193,0.0029197905106511687,0.002919790510649281,-0.014390954157996782,0.007252567984717769,-0.01401488133443936,0.005994384660918471,-0.014014881334434957,0.005994384660916231
3000000000.0,170.0,0.0032673958681015245,0.002925910539415007,0.0029259105394131265,-0.014413719303318518,0.007228817162464352,-0.014041119302784571,0.005973569403736488,-0.01404111930278021,0.005973569403734208
3000000000.0,175.0,0.0032696318328834626,0.0029294907595642135,0.0029294907595623382,-0.014427074018140642,0.007214469448414048,-0.014056587327462178,0.005961025102175597,-0.014056587327457846,0.005961025102173297
3000000000.0,180.0,0.0032703577331888094,0.0029306686602710227,0.0029306686602691484,-0.014431474304925865,0.007209670508710292,-0.014061697089342505,0.005956834468985555,-0.014061697089338179,0.005956834468983244
3250000000.0,0.0,0.002058918681217409,0.0016136154270229104,0.0016136154270212121,-0.006322004641366926,0.011129950587695059,-0.00590299324939618,0.009672750716709337,-0.005902993249391484,0.009672750716705217
3250000000.0,5.0,0.0020617846201887373,0.001616482949808489,0.0016164829498067903,-0.0063519571850648255,0.011123140153124258,-0.0059324934714610165,0.00966649611565468,-0.005932493471456302,0.009666496115650581
3250000000.0,10.0,0.0020704238220634824,0.0016251407951891328,0.0016251407951874332,-0.006441115502410378,0.011102752986215526,-0.006020363720751687,0.009647788143257443,-0.006020363720746924,0.009647788143253405
3250000000.0,15.0,0.0020849494424315636,0.0016397438085914325,0.001639743808589731,-0.0065874082874699,0.011068923027287259,-0.006164734129623792,0.009616793612315915,-0.006164734129618948,0.009616793612311979
3250000000.0,20.0,0.0021055150927169904,0.0016605148514463029,0.0016605148514445957,-0.006787470898163806,0.01102187852350175,-0.0063625585321613,0.009573788292385263,-0.00636255853215635,0.009573788292381459
3250000000.0,25.0,0.0021322679612086467,0.0016876967044653999,0.001687696704463685,-0.007036772267005356,0.01096194914573687,-0.006609716456491659,0.00951915357805348,-0.006609716456486582,0.009519153578049836
3250000000.0,30.0,0.0021652933609355505,0.0017214935229244112,0.0017214935229226823,-0.007329783783512943,0.010889574854209362,-0.006901149271829057,0.00945337191508849,-0.006901149271823836,0.009453371915085027
3250000000.0,35.0,0.002204558755974383,0.0017620092008466663,0.0017620092008449185,-0.007660181483854664,0.010805314956507816,-0.007231024329894509,0.009377021071990146,-0.007231024329889133,0.009377021071986878
3250000000.0,40.0,0.0022498650991899082,0.001809190301520039,0.001809190301518269,-0.008021070905499136,0.010709855155041127,-0.007592919827351663,0.009290767365283956,-0.007592919827346134,0.009290767365280894
3250000000.0,45.0,0.0023008119727075103,0.001862780546381678,0.0018627805463798783,-0.008405222724671573,0.010604010101813947,-0.007980022420162096,0.009195357964741944,-0.007980022420156418,0.009195357964739083
3250000000.0,50.0,0.002356780907151457,0.0019222923524221326,0.0019222923524202986,-0.008805307071436876,0.01048871931918199,-0.008385329367266686,0.009091612419165259,-0.008385329367260875,0.009091612419162592
3250000000.0,55.0,0.002416938799899764,0.0019869988079424363,0.0019869988079405628,-0.009214115310898684,0.010365035340739698,-0.008801847164007297,0.008980413554081341,-0.008801847164001364,0.008980413554078854
3250000000.0,60.0,0.002480260956135015,0.002055947082125671,0.0020559470821237542,-0.009624759943070132,0.010234104342913053,-0.009222779210752955,0.008862697899484831,-0.009222779210746924,0.008862697899482502
3250000000.0,65.0,0.0025455712262393787,0.0021279918966982734,0.002127991896696313,-0.010030845747483409,0.010097140952489541,-0.009641695990321298,0.008739445808501606,-0.009641695990315195,0.008739445808499413
3250000000.0,70.0,0.0026115951646498423,0.0022018456382604874,0.002201845638258481,-0.01042660792643142,0.009955399894174764,-0.010052682421483682,0.008611671426618405,-0.010052682421477534,0.008611671426616315
3250000000.0,75.0,0.002677021146747133,0.0022761401786679106,0.002276140178665863,-0.01080701538838961,0.009810147426429454,-0.010450458426112995,0.00848041266605687,-0.010450458426106837,0.008480412666054853
3250000000.0,80.0,0.0027405639637192074,0.0023494946261872277,0.0023494946261851434,-0.011167839243148464,0.00966263512101683,-0.01083047020129887,0.008346721331250273,-0.010830470201292733,0.008346721331248298
3250000000.0,85.0,0.002801025567436357,0.0024205830802125653,0.002420583080210448,-0.011505688038701407,0.009514077735031495,-0.011188951134957574,0.008211653529573041,-0.011188951134951487,0.008211653529571076
3250000000.0,90.0,0.0028573483330300124,0.0024881969442554076,0.0024881969442532618,-0.011818012381323701,0.009365636071481564,-0.01152295266324789,0.00807626048693001,-0.011522952663241874,0.008076260486928024
3250000000.0,95.0,0.0029086573664268015,0.002551297332734699,0.002551297332732534,-0.012103082491559036,0.009218405123244316,-0.01183034657364864,0.007941579871052581,-0.011830346573642724,0.007941579871050548
3250000000.0,100.0,0.0029542898455795145,0.002609054411647739,0.002609054411645565,-0.012359943025808628,0.009073407547545228,-0.012109801259274695,0.007808627706940327,-0.012109801259268908,0.007808627706938226
3250000000.0,105.0,0.002993810908384285,0.002660871953712475,0.0026608719537102947,-0.012588350076672914,0.008931592507667785,-0.012360735197056629,0.007678390949424893,-0.012360735197050974,0.007678390949422694
3250000000.0,110.0,0.0030270169184249737,0.002706396790976886,0.0027063967909747096,-0.012788695503191642,0.008793839890611584,-0.012583251442540182,0.007551820757924385,-0.012583251442534686,0.007551820757922078
3250000000.0,115.0,0.0030539278293262922,0.002745514071662344,0.0027455140716601775,-0.012961923480065512,0.008660969613069724,-0.012778057212109025,0.0074298264986995275,-0.012778057212103691,0.007429826498697095
3250000000.0,120.0,0.003074770727836977,0.002778330177714702,0.0027783301777125503,-0.013109443341336343,0.008533755057713576,-0.012946372678696439,0.007313270480888963,-0.012946372678691273,0.0073132704808863995
3250000000.0,125.0,0.0030899565221350123,0.002805145788130043,0.0028051457881279112,-0.013233041552110946,0.008412938755186533,-0.013089832969976649,0.007202963414822112,-0.01308983296997165,0.007202963414819413
3250000000.0,130.0,0.0031000513521855745,0.002826421878171259,0.002826421878169148,-0.0133347942680809,0.0082992475621276,-0.013210387066546274,0.007099660565058325,-0.013210387066541441,0.007099660565055486
3250000000.0,135.0,0.003105743893196656,0.0028427414595402515,0.002842741459538163,-0.01341698081978841,0.008193404174779106,-0.013310196893491609,0.00700405855668957,-0.013310196893486932,0.0070040585566865975
3250000000.0,140.0,0.0031078095184255586,0.0028547696493302307,0.0028547696493281694,-0.013481997912767848,0.00809613215077784,-0.013391539424228419,0.006916792782001458,-0.013391539424223895,0.0069167927819983556
3250000000.0,145.0,0.0031070723692123116,0.002863214276646457,0.0028632142766444185,-0.013532274495214089,0.008008152723217213,-0.013456714110445366,0.006838435345861298,-0.013456714110440976,0.006838435345858077
3250000000.0,150.0,0.0031043666726465607,0.002868788767555231,0.0028687887675532173,-0.013570187978338581,0.007930173314201585,-0.013507957451585867,0.006769493482352024,-0.013507957451581603,0.006769493482348695
3250000000.0,155.0,0.0031004989604427554,0.0028721785574506047,0.0028721785574486107,-0.013597983452595911,0.007862869312522088,-0.013547366050559098,0.006710408372265084,-0.013547366050554939,0.006710408372261658
3250000000.0,160.0,0.0030962129703891645,0.0028740118189210483,0.002874011818919072,-0.013617698307932503,0.007806861875649534,-0.013576829091133712,0.0066615542910834534,-0.013576829091129637,0.006661554291079949
3250000000.0,165.0,0.0030921588340294963,0.002874834901741338,0.0028748349017393795,-0.013631094928312455,0.007762694937060673,-0.013597970831124587,0.006623238019919222,-0.013597970831120593,0.006623238019915654
3250000000.0,170.0,0.0030888676911771983,0.0028750925831976843,0.0028750925831957353,-0.013639603810752453,0.00773081423199121,-0.01361210344110623,0.006595698457328289,-0.013612103441102287,0.006595698457324675
3250000000.0,175.0,0.0030867322685416954,0.0028751130306721973,0.002875113030670256,-0.013644278721099209,0.007711550262482544,-0.013620190331271272,0.006579106377741946,-0.013620190331267358,0.0065791063777383045
3250000000.0,180.0,0.0030859934153260695,0.002875097281096419,0.0028750972810944785,-0.013645764654137145,0.0077051061123772765,-0.0136228199935228,0.006573564292098865,-0.013622819993518893,0.006573564292095213
3500000000.0,0.0,0.0022419616764666373,0.001795418196577412,0.0017954181965755607,-0.005654259224983646,0.012101198045351388,-0.005267969196545859,0.01072955455717802,-0.005267969196541019,0.010729554557173532
3500000000.0,5.0,0.002243966715407459,0.001797602429050556,0.0017976024290487062,-0.005687873131381814,0.012092034431256617,-0.0053013925507340715,0.010721188981251956,-0.005301392550729214,0.01072118898124749
3500000000.0,10.0,0.0022500559802312793,0.0018042472511425552,0.0018042472511407065,-0.005787837420625947,0.012064605411535263,-0.005400867678699228,0.010696170464555668,-0.005400867678694317,0.010696170464551269
3500000000.0,15.0,0.0022604354140079966,0.0018156125374319315,0.001815612537430083,-0.005951555465313377,0.012019098235016316,-0.0055640388574132345,0.010654732593038225,-0.005564038857408243,0.010654732593033928
3500000000.0,20.0,0.002275395935536674,0.0018320786481400278,0.001832078648138179,-0.006174816624346868,0.011955831002971904,-0.0057870753736818875,0.010597261208049274,-0.005787075373676786,0.01059726120804512
3500000000.0,25.0,0.002295243835820364,0.0018540747768625878,0.0018540747768607375,-0.006451965560901955,0.011875261741828763,-0.006064809801068356,0.010524289281310498,-0.0060648098010631256,0.010524289281306517
3500000000.0,30.0,0.002320219353139458,0.0018819925076362354,0.001881992507634377,-0.006776126838392408,0.011778000451045602,-0.006390921994217275,0.010436489893155605,-0.006390921994211901,0.010436489893151813
3500000000.0,35.0,0.0023504158326750177,0.0019160960312659312,0.0019160960312640605,-0.007139472783736823,0.011664822219653514,-0.006758159946264528,0.010334667461900926,-0.006758159946259005,0.010334667461897335
3500000000.0,40.0,0.002385711231284254,0.001956440730107061,0.0019564407301051715,-0.007533520086505001,0.011536678149736008,-0.007158587114081143,0.010219747406934241,-0.007158587114075472,0.010219747406930858
3500000000.0,45.0,0.0024257213337408475,0.0020028105300451435,0.00200281053004323,-0.007949439089208366,0.011394700021550661,-0.007583844906816889,0.010092764457567576,-0.007583844906811079,0.0100927644575644
3500000000.0,50.0,0.00246978054285559,0.0020546817953698594,0.002054681795367916,-0.008378359523222467,0.011240194952644427,-0.008025418787084366,0.009954849843113404,-0.008025418787078437,0.009954849843110417
3500000000.0,55.0,0.0025169522197934138,0.0021112180427866,0.0021112180427846215,-0.008811657660732837,0.011074627890957265,-0.008474896834229872,0.00980721761644466,-0.008474896834223845,0.00980721761644184
3500000000.0,60.0,0.002566066902857155,0.0021712959091589536,0.002171295909156935,-0.00924121231315787,0.010899592236879906,-0.008924210603965513,0.009651150373141985,-0.008924210603959414,0.009651150373139305
3500000000.0,65.0,0.0026157837301839706,0.0022335591649516534,0.0022335591649495965,-0.00965962038937389,0.010716771402444864,-0.009365849589605164,0.009487984631101782,-0.00936584958959903,0.00948798463109921
3500000000.0,70.0,0.0026646682335712346,0.002296494586082534,0.002296494586080438,-0.01006036629078039,0.010527895831159009,-0.009793042421802792,0.009319096131287443,-0.009793042421796653,0.009319096131284947
3500000000.0,75.0,0.002711278426068469,0.002358521505716054,0.0023585215057139244,-0.0104379427734853,0.010334700404997298,-0.010199899995462763,0.00914588530948118,-0.010199899995456658,0.009145885309478723
3500000000.0,80.0,0.002754250792498802,0.002418086016518295,0.0024180860165161364,-0.010787923743875114,0.010138886298149954,-0.010581517840748544,0.008969763171960497,-0.010581517840742509,0.008969763171958042
3500000000.0,85.0,0.002792378400649037,0.0024737510611470425,0.002473751061144862,-0.011106991688701802,0.009942089737589211,-0.010934037124401962,0.008792137785680245,-0.010934037124396025,0.008792137785677757
3500000000.0,90.0,0.0028246748115500764,0.002524274864701001,0.002524274864698803,-0.011392924151929879,0.009745858541506443,-0.01125466556005631,0.008614401566631147,-0.0112546655600505,0.008614401566628588
3500000000.0,95.0,0.0028504195945647307,0.0025686720557350066,0.0025686720557328052,-0.01164454497964048,0.009551636320422606,-0.011541661128632377,0.008437919519522562,-0.011541661128626727,0.008437919519519908
3500000000.0,100.0,0.0028691837234157856,0.002606254072411278,0.002606254072409078,-0.01186164702059352,0.009360754033146089,-0.011794282797752988,0.008264018548832444,-0.01179428279774751,0.008264018548829669
3500000000.0,105.0,0.002880835521821479,0.0026366477419033684,0.002636647741901179,-0.012044893543640366,0.009174428935289362,-0.012012713347985107,0.008093977926652809,-0.012012713347979822,0.00809397792664989
3500000000.0,110.0,0.002885529721579421,0.0026597929857756913,0.0026597929857735177,-0.012195705684345259,0.008993771298782366,-0.012197959958010615,0.007929020967713855,-0.012197959958005527,0.007929020967710776
3500000000.0,115.0,0.002883683291911449,0.0026759222480358304,0.002675922248033684,-0.012316142640211282,0.008819799066621507,-0.01235173839033798,0.007770307927546412,-0.012351738390333107,0.007770307927543164
3500000000.0,120.0,0.002875941912694033,0.0026855253586933413,0.002685525358691222,-0.012408780088623828,0.008653459564670106,-0.012476346494184921,0.007618930106936272,-0.012476346494180252,0.007618930106932848
3500000000.0,125.0,0.002863140457147703,0.002689304110236033,0.002689304110233946,-0.012476590582174287,0.008495655696032112,-0.012574532357668707,0.0074759051155462546,-0.012574532357664245,0.007475905115542654
3500000000.0,130.0,0.00284625997185547,0.0026881208831943198,0.0026881208831922663,-0.012522827844126012,0.008347272291538163,-0.012649361861083256,0.00734217322063679,-0.012649361861078987,0.00734217322063302
3500000000.0,135.0,0.00282638280253628,0.0026829453046473945,0.0026829453046453774,-0.01255091539211461,0.008209197272983961,-0.012704089673398932,0.00721859468388069,-0.012704089673394854,0.007218594683876752
3500000000.0,140.0,0.002804647023063392,0.0026748022815004002,0.002674802281498418,-0.012564339136519706,0.00808233262967896,-0.012742036959696884,0.007105947970879927,-0.01274203695969298,0.007105947970875832
3500000000.0,145.0,0.002782201277106124,0.0026647239460449116,0.002664723946042963,-0.012566543673135295,0.007967592049998242,-0.012766478286455088,0.007004928704538334,-0.012766478286451343,0.007004928704534093
3500000000.0,150.0,0.0027601613949524103,0.0026537072018635076,0.0026537072018615895,-0.012560832750260239,0.007865884914555928,-0.012780539473862316,0.006916149225155343,-0.012780539473858708,0.006916149225150973
3500000000.0,155.0,0.0027395704150153587,0.0026426777595821315,0.0026426777595802402,-0.012550275420468037,0.00777808932961049,-0.012787107488314006,0.006840138617057387,-0.012787107488310514,0.006840138617052909
3500000000.0,160.0,0.0027213636415280365,0.0026324608737913003,0.0026324608737894337,-0.012537620195881269,0.007705018985940522,-0.01278875292109843,0.006777343063697169,-0.012788752921095046,0.006777343063692599
3500000000.0,165.0,0.002706339976772011,0.002623758476791362,0.002623758476789512,-0.012525219758878154,0.007647389259547582,-0.012787665176771034,0.006728126400202439,-0.012787665176767722,0.006728126400197794
3500000000.0,170.0,0.0026951400520502326,0.0026171320690372033,0.002617132069035366,-0.012514968362821823,0.007605787117842589,-0.01278560020195579,0.006692770743985128,-0.012785600201952532,0.006692770743980429
3500000000.0,175.0,0.002688230878346988,0.0026129905673722637,0.002612990567370438,-0.01250825319990979,0.007580647605418805,-0.012783840417983807,0.006671477099744824,-0.01278384041798059,0.006671477099740096
3500000000.0,180.0,0.002685896121344728,0.0026115823123870775,0.0026115823123852504,-0.012505920089019308,0.007572237773521418,-0.012783166466577393,0.006664365854427123,-0.012783166466574177,0.006664365854422383
3750000000.0,0.0,0.0023841352410888905,0.001933517278347835,0.0019335172783459386,-0.005159258558754399,0.012771276578062265,-0.004696134103836805,0.011480885883942228,-0.004696134103831724,0.011480885883937732
3750000000.0,5.0,0.0023850737817071653,0.0019347801899353507,0.0019347801899334536,-0.005196490497248058,0.012759099792336385,-0.004733564665341006,0.011469885835145818,-0.004733564665335907,0.011469885835141342
3750000000.0,10.0,0.00238800422401858,0.001938708965216747,0.0019387089652148541,-0.005307099445393598,0.01272265827825083,-0.00484486628697865,0.011436993843519679,-0.0048448662869734985,0.011436993843515276
3750000000.0,15.0,0.0023932471913956817,0.0019456997231884173,0.0019456997231865282,-0.005487872092484593,0.01266222019127127,-0.005027107691249863,0.011382532785788978,-0.00502710769124463,0.011382532785784686
3750000000.0,20.0,0.002401261733990944,0.001956336103512932,0.001956336103511047,-0.005733607863959179,0.01257823827781072,-0.005275531065822055,0.011307035534796771,-0.005275531065816714,0.011307035534792629
3750000000.0,25.0,0.0024125459648537194,0.001971285966041152,0.001971285966039269,-0.006037342060687909,0.012471359537503775,-0.005583736491785973,0.011211237204780901,-0.005583736491780506,0.011211237204776937
3750000000.0,30.0,0.0024275223162920226,0.0019911780066440036,0.001991178006642117,-0.006390640262596838,0.01234243918704717,-0.005943926543131285,0.011096064546337561,-0.005943926543125682,0.011096064546333795
3750000000.0,35.0,0.0024464258609844863,0.0020164755642815154,0.0020164755642796185,-0.0067839473187308545,0.012192556873701592,-0.006347198566857244,0.010962622733296828,-0.006347198566851501,0.01096262273329327
3750000000.0,40.0,0.0024692127003887667,0.0020473649484569452,0.0020473649484550323,-0.007206971360508624,0.012023030700072596,-0.006783870063460602,0.010812179839980752,-0.0067838700634547285,0.0108121798399774
3750000000.0,45.0,0.002495501373241969,0.002083673203227374,0.0020836732032254415,-0.007649081762010537,0.011835423005542047,-0.00724382143363171,0.010646149354510194,-0.007243821433625721,0.010646149354507048
3750000000.0,50.0,0.002524554680242034,0.002124825827115264,0.0021248258271133035,-0.008099700012210404,0.011631532054950813,-0.007716840176119319,0.010466071110669486,-0.0077168401761132386,0.010466071110666516
3750000000.0,55.0,0.002555303409212601,0.002169849354270179,0.002169849354268186,-0.008548664081525499,0.011413366144968561,-0.00819295137663037,0.010273591046396514,-0.00819295137662423,0.010273591046393693
3750000000.0,60.0,0.002586408084451532,0.0022174177720977874,0.0022174177720957603,-0.008986549879267475,0.011183100509880455,-0.008662720913614221,0.010070440210706837,-0.008662720913608054,0.010070440210704131
3750000000.0,65.0,0.0026163506055817535,0.0022659363791133814,0.00226593637911132,-0.009404937437844733,0.010943021413674175,-0.009117520064552931,0.009858413442653818,-0.009117520064546776,0.009858413442651192
3750000000.0,70.0,0.0026435447479755897,0.0023136525818234013,0.002313652581821308,-0.009796614030941732,0.01069546448225707,-0.00954974292897113,0.009639348136042496,-0.009549742928965025,0.009639348136039906
3750000000.0,75.0,0.002666453080152767,0.002358780735120439,0.002358780735118324,-0.010155711029932974,0.010442754789372346,-0.009952971076133214,0.009415103482693749,-0.009952971076127208,0.009415103482691155
3750000000.0,80.0,0.002683697957859832,0.002399627587421358,0.0023996275874192236,-0.010477775506344331,0.010187154574176216,-0.010322082860998,0.00918754055607841,-0.010322082860992121,0.009187540556075768
3750000000.0,85.0,0.002694155837619556,0.0024347060530113015,0.0024347060530091587,-0.01075978112208085,0.009930821703838591,-0.010653307733689997,0.008958503557378003,-0.010653307733684286,0.008958503557375276
3750000000.0,90.0,0.002697027003484704,0.002462827528632109,0.0024628275286299657,-0.011000085577951697,0.009675779395283648,-0.010944228429221959,0.008729802498986338,-0.01094422842921644,0.00872980249898349
3750000000.0,95.0,0.002691876484164278,0.0024831662936452784,0.002483166293643147,-0.011198343776598148,0.009423896274095657,-0.011193736040263384,0.008503197547824118,-0.011193736040258084,0.008503197547821119
3750000000.0,100.0,0.0026786458295244785,0.00249529314043952,0.0024952931404374087,-0.011355386904019969,0.00917687585949964,-0.011401944567250544,0.008280385194389821,-0.01140194456724548,0.008280385194386643
3750000000.0,105.0,0.0026576388330151377,0.002499178781065689,0.0024991787810636082,-0.011473077860000047,0.008936255537530502,-0.01157007257439261,0.008062986355053507,-0.011570072574387804,0.008062986355050135
