time_s,short_E,long_reference_E,difference_E,normalised_field_norm
4.327924953835381220e-10,2.449973533127112156e-03,2.449995508152886473e-03,-2.197502577431717508e-08,9.349429444821102725e-04
4.346990702530691374e-10,2.262030425953059660e-03,2.261979684053131313e-03,5.074189992834710061e-08,9.043857344790180329e-04
4.366056451226001011e-10,1.940489264288588946e-03,1.940400173469795713e-03,8.909081879323287045e-08,8.676285081293431348e-04
4.385122199921311165e-10,1.493817648166496752e-03,1.493723390510137651e-03,9.425765635910111906e-08,8.276787924435227879e-04
4.404187948616621320e-10,9.643578283259298702e-04,9.642794685631071120e-04,7.835976282275815274e-08,7.884962520351957403e-04
4.423253697311931474e-10,4.161861880730475085e-04,4.161298557715315460e-04,5.633230151596245461e-08,7.538469423080313737e-04
4.442319446007241628e-10,-1.011506342088712841e-04,-1.011894006225595504e-04,3.876641368826634279e-08,7.263078440800009193e-04
4.461385194702551265e-10,-5.778574410032016016e-04,-5.778861170928090846e-04,2.867608960748294078e-08,7.066450254119491237e-04
4.480450943397861419e-10,-1.030290033578171822e-03,-1.030312770167414894e-03,2.273658924307163376e-08,6.937278494245033853e-04
4.499516692093171574e-10,-1.462470061632340076e-03,-1.462485361189185895e-03,1.529955684581932318e-08,6.849525958065291785e-04
4.518582440788481728e-10,-1.843717287476490021e-03,-1.843719817193239250e-03,2.529716749228791417e-09,6.770171900625307363e-04
4.537648189483791882e-10,-2.124641517081255447e-03,-2.124626095257774877e-03,-1.542182348057002939e-08,6.668114787900962298e-04
4.556713938179101519e-10,-2.272541458355955939e-03,-2.272506668591323456e-03,-3.478976463248267814e-08,6.522024816330401461e-04
4.575779686874411673e-10,-2.289643072801276786e-03,-2.289592816728121347e-03,-5.025607315543856313e-08,6.325135498590825486e-04
4.594845435569721828e-10,-2.199099041439549207e-03,-2.199041796325262779e-03,-5.724511428642845012e-08,6.085988799230065451e-04
4.613911184265031982e-10,-2.017624411199211380e-03,-2.017571038273847754e-03,-5.337292536362545081e-08,5.825242005593778702e-04
4.632976932960342136e-10,-1.744442391069776516e-03,-1.744403551052472372e-03,-3.884001730414428366e-08,5.569475069628871625e-04
4.652042681655651773e-10,-1.375602073197262996e-03,-1.375585855438152955e-03,-1.621775911004111337e-08,5.343954598302607913e-04
4.671108430350962444e-10,-9.250476123422605784e-04,-9.250575042026830397e-04,9.891860422461297431e-09,5.166277457174110787e-04
4.690174179046272082e-10,-4.287520471195234158e-04,-4.287853707608508353e-04,3.332364132741958904e-08,5.042385799751515152e-04
4.709239927741581719e-10,7.105351532962539320e-05,7.100611473267873838e-05,4.740059694665482715e-08,4.965717462947165763e-04
4.728305676436892390e-10,5.435746955444726138e-04,5.435277602870953540e-04,4.693525737725981473e-08,4.919643518811975822e-04
4.747371425132202027e-10,9.729398926474841719e-04,9.729090743092352975e-04,3.081833824887438705e-08,4.882041072486263244e-04
4.766437173827512698e-10,1.349655018694675317e-03,1.349651085841023414e-03,3.932853651902532000e-09,4.830936654113952866e-04
4.785502922522822336e-10,1.662854400986352264e-03,1.662877596107907498e-03,-2.319512155523478780e-08,4.749886714071665443e-04
4.804568671218131973e-10,1.899633673415129830e-03,1.899671523958931709e-03,-3.785054380187925782e-08,4.631723064844813788e-04
4.823634419913442644e-10,2.047488085420521436e-03,2.047518958282094209e-03,-3.087286157277269183e-08,4.479583238314014553e-04
4.842700168608752281e-10,2.095532009643056963e-03,2.095534175702839889e-03,-2.166059782926499366e-09,4.305547331218333531e-04
4.861765917304062952e-10,2.035963980198333533e-03,2.035926791521455552e-03,3.718867687798124710e-08,4.127229630800800645e-04
4.880831665999372589e-10,1.868088775920435061e-03,1.868020509330835070e-03,6.826658959999121201e-08,3.963193850471142133e-04
4.899897414694682227e-10,1.602178417414510184e-03,1.602105897529025862e-03,7.251988548432133919e-08,3.828426435103361009e-04
4.918963163389992898e-10,1.258084384889741631e-03,1.258042926874971537e-03,4.145801477009429525e-08,3.731002900516312208e-04
4.938028912085302535e-10,8.583891606423351382e-04,8.584062985609121387e-04,-1.713791857700045634e-08,3.670400984770257513e-04
4.957094660780613206e-10,4.225960844529546841e-04,4.226764861836777116e-04,-8.040173072302756949e-08,3.638050755305119433e-04
4.976160409475922843e-10,-3.126242060321046332e-05,-3.114286477409728250e-05,-1.195558291131808108e-07,3.619894295530601204e-04
4.995226158171232481e-10,-4.798275941840979730e-04,-4.797141444530563501e-04,-1.134497310416229116e-07,3.599953237796076695e-04
5.014291906866543152e-10,-8.927256020007591671e-04,-8.926656160890458335e-04,-5.998591171333354788e-08,3.564052783960261353e-04
5.033357655561852789e-10,-1.242388802076104621e-03,-1.242409578143584097e-03,2.077606747947526034e-08,3.503067348107106408e-04
5.052423404257163460e-10,-1.517238062011674188e-03,-1.517332447610391820e-03,9.438559871763167741e-08,3.414786030241361990e-04
5.071489152952473097e-10,-1.722124107672600227e-03,-1.722251824844752343e-03,1.277171721521166287e-07,3.303968598687914574e-04
5.090554901647782735e-10,-1.862036229929566779e-03,-1.862141454804720027e-03,1.052248751532477294e-07,3.180891459118644288e-04
5.109620650343093406e-10,-1.925820447017132474e-03,-1.925857824159354047e-03,3.737714222157295652e-08,3.058624073205075703e-04
5.128686399038403043e-10,-1.889746682114161686e-03,-1.889703073069241152e-03,-4.360904492053431503e-08,2.949724072880027022e-04
5.147752147733713714e-10,-1.739306298608820104e-03,-1.739207081916352166e-03,-9.921669246793808628e-08,2.863364239603726044e-04
5.166817896429023351e-10,-1.486254526003280649e-03,-1.486150817738740972e-03,-1.037082645396775887e-07,2.803510709099405439e-04
5.185883645124332989e-10,-1.162780177310878196e-03,-1.162723192104263975e-03,-5.698520661422123990e-08,2.768261141053549208e-04
5.204949393819643660e-10,-7.999535646198269699e-04,-7.999692276198433136e-04,1.566300001634365890e-08,2.750665394324423169e-04
5.224015142514953297e-10,-4.133870540373901542e-04,-4.134640016029006979e-04,7.694756551054372784e-08,2.740650697334226895e-04
5.243080891210263968e-10,-8.730642813372063542e-06,-8.827674920822343486e-06,9.703210745027994466e-08,2.727406918476592344e-04
5.262146639905573605e-10,4.024760590354271817e-04,4.024074411655053566e-04,6.861786992182509690e-08,2.701797987638654376e-04
5.281212388600883243e-10,7.951026834699585853e-04,7.950930581988049049e-04,9.625271153680323155e-09,2.658421397277295158e-04
5.300278137296193914e-10,1.138283533288317068e-03,1.138331204644004238e-03,-4.767135568716981964e-08,2.596532946209299092e-04
5.319343885991503551e-10,1.409611052894408105e-03,1.409685732427735797e-03,-7.467953332769214358e-08,2.519806763867211649e-04
5.338409634686814222e-10,1.601703318712998595e-03,1.601764795832740082e-03,-6.147711974148657721e-08,2.435258439042431683e-04
5.357475383382123859e-10,1.716862734536962493e-03,1.716883309521856707e-03,-2.057498489421369370e-08,2.351513485785106594e-04
5.376541132077433497e-10,1.757428972426931628e-03,1.757406933381839252e-03,2.203904509237575304e-08,2.276719255838902491e-04
5.395606880772744168e-10,1.721251221363166543e-03,1.721208509782917164e-03,4.271158024937889153e-08,2.216826268114814721e-04
5.414672629468053805e-10,1.604086863546509700e-03,1.604053610467472395e-03,3.325307903730492787e-08,2.174447345486995491e-04
5.433738378163364476e-10,1.404350700377296913e-03,1.404346745549955866e-03,3.954827341046823763e-09,2.148376065918262512e-04
5.452804126858674113e-10,1.126756347123502927e-03,1.126780837327608260e-03,-2.449020410533360448e-08,2.134091531230367003e-04
5.471869875553983751e-10,7.849624783061787863e-04,7.849969148077112898e-04,-3.443650153250356338e-08,2.125098890326676277e-04
5.490935624249294422e-10,4.026063594327841688e-04,4.026279040447640909e-04,-2.154461197992211044e-08,2.114436043088252178e-04
5.510001372944604059e-10,9.575406088056684188e-06,9.571312821085489319e-06,4.093266971194869236e-09,2.096130294234715128e-04
5.529067121639914730e-10,-3.669549097008326858e-04,-3.669806817310748443e-04,2.577203024215846475e-08,2.066518879794595998e-04
5.548132870335224367e-10,-7.104824382664075592e-04,-7.105136378365455897e-04,3.119957013803052043e-08,2.024900432189784391e-04
5.567198619030534004e-10,-1.014537889898028782e-03,-1.014557412631461467e-03,1.952273343268536021e-08,1.973400742238705168e-04
5.586264367725844676e-10,-1.273786013708214527e-03,-1.273786399304425738e-03,3.855962112109256879e-10,1.916354590331427726e-04
5.605330116421154313e-10,-1.476147806446145676e-03,-1.476134327043707693e-03,-1.347940243798251281e-08,1.859244418560586495e-04
5.624395865116464984e-10,-1.604552940955895641e-03,-1.604538274219215448e-03,-1.466673668019252696e-08,1.807280647448960577e-04
5.643461613811774621e-10,-1.646856189850725129e-03,-1.646851160759108023e-03,-5.029091617106407064e-09,1.764271033064394357e-04
5.662527362507084258e-10,-1.603678296801064069e-03,-1.603685141952320217e-03,6.845151256148346297e-09,1.731986645540804434e-04
5.681593111202394930e-10,-1.485850786809310344e-03,-1.485862961452550290e-03,1.217464323994589537e-08,1.709908034276163614e-04
5.700658859897704567e-10,-1.304114020432755195e-03,-1.304121813868847199e-03,7.793436092003516724e-09,1.695472068987096802e-04
5.719724608593015238e-10,-1.062415641209314091e-03,-1.062413155797466624e-03,-2.485411847467575153e-09,1.684878303357166486e-04
5.738790357288324875e-10,-7.626854437845535187e-04,-7.626741359548247327e-04,-1.130782972878600912e-08,1.673985480369448171e-04
5.757856105983634512e-10,-4.160671122015493746e-04,-4.160539520466263177e-04,-1.316015492305692980e-08,1.659159420986683505e-04
5.776921854678945184e-10,-4.749007869433367716e-05,-4.748221993336910075e-05,-7.858760964576418095e-09,1.638079077275154938e-04
5.795987603374254821e-10,3.127194375706478322e-04,3.127194354485434737e-04,2.122104358556753390e-12,1.610185822283268799e-04
5.815053352069565492e-10,6.419904058747674409e-04,6.419855862796368991e-04,4.819595130541726169e-09,1.576535419807574231e-04
5.834119100764875129e-10,9.301464313707941958e-04,9.301424269154092870e-04,4.004455384908761628e-09,1.539396387747331047e-04
5.853184849460184766e-10,1.172480036900321390e-03,1.172480636956680592e-03,-6.000563592019336756e-10,1.501719519001146631e-04
5.872250598155495438e-10,1.360933543010850845e-03,1.360938182394025135e-03,-4.639383174289898881e-09,1.466408611208219390e-04
5.891316346850805075e-10,1.483376167649453790e-03,1.483380930241719013e-03,-4.762592265223145049e-09,1.435659918861839309e-04
5.910382095546115746e-10,1.530231537045116663e-03,1.530232516778283871e-03,-9.797331672074111042e-10,1.410619177284371591e-04
5.929447844241425383e-10,1.499908356680995820e-03,1.499904593585625135e-03,3.763095370685684560e-09,1.391209898229517209e-04
5.948513592936735020e-10,1.397698265690305213e-03,1.397692109520590155e-03,6.156169715058196212e-09,1.376200255801292153e-04
5.967579341632045692e-10,1.230987783621276385e-03,1.230982741164151359e-03,5.042457125025573417e-09,1.363664216492219009e-04
5.986645090327355329e-10,1.006666422964262167e-03,1.006664459550765493e-03,1.963413496673324654e-09,1.351515604610855487e-04
6.005710839022666000e-10,7.326164164695943325e-04,7.326168430647284416e-04,-4.265951341090798432e-10,1.337880671754134256e-04
6.024776587717975637e-10,4.203779803625057928e-04,4.203785359236529551e-04,-5.555611471623304876e-10,1.321472788084241225e-04
6.043842336413285274e-10,8.584033489001410789e-05,8.583927751876875090e-05,1.057371245356993061e-09,1.301893233663396559e-04
6.062908085108595945e-10,-2.520768789528318537e-04,-2.520794631134133917e-04,2.584160581538003792e-09,1.279583769526834063e-04
6.081973833803905583e-10,-5.730842947315470740e-04,-5.730868495770042280e-04,2.554845457154036881e-09,1.255608964247647511e-04
6.101039582499216254e-10,-8.573552137568636296e-04,-8.573561586207557265e-04,9.448638920968657762e-10,1.231401984174136470e-04
6.120105331194525891e-10,-1.088768752910285924e-03,-1.088767683895290909e-03,-1.069014995015021841e-09,1.208368704372575567e-04
6.139171079889835528e-10,-1.258788091065721421e-03,-1.258785853963964758e-03,-2.237101756662543406e-09,1.187483194809656716e-04
6.158236828585146199e-10,-1.367075038095310040e-03,-1.367072852553928271e-03,-2.185541381769309788e-09,1.169160910411517665e-04
6.177302577280455837e-10,-1.416363238826606188e-03,-1.416361754612235208e-03,-1.484214370980549424e-09,1.153263861934054885e-04
6.196368325975765474e-10,-1.405442138397278466e-03,-1.405441158139420941e-03,-9.802578575246467807e-10,1.139146504601834715e-04
6.215434074671076145e-10,-1.327845066490646996e-03,-1.327843983741080341e-03,-1.082749566654744866e-09,1.125882284276128847e-04
6.234499823366385782e-10,-1.178838372811435780e-03,-1.178836816152879384e-03,-1.556658556396695037e-09,1.112600846030779226e-04
6.253565572061696453e-10,-9.641119111133515662e-04,-9.641100520449996138e-04,-1.859068351952458675e-09,1.098662403391473415e-04
6.272631320757006091e-10,-7.009812281077204728e-04,-7.009795930479874662e-04,-1.635059733006566374e-09,1.083754206540700672e-04
6.291697069452315728e-10,-4.105336911680126694e-04,-4.105327285085232200e-04,-9.626594894493467613e-10,1.067995167361724789e-04
6.310762818147626399e-10,-1.085888352064815691e-04,-1.085886212370529682e-04,-2.139694286009720392e-10,1.051867059720658598e-04
6.329828566842936036e-10,1.957875365777022474e-04,1.957872516835240119e-04,2.848941782354966201e-10,1.035960775904548153e-04
6.348894315538246707e-10,4.937588028161449000e-04,4.937583129172920787e-04,4.898988528213854554e-10,1.020804977482824493e-04
6.367960064233556345e-10,7.700777960008785804e-04,7.700771973336610014e-04,5.986672175790214157e-10,1.006760356492837600e-04
6.387025812928865982e-10,1.004112240140809728e-03,1.004111424043774292e-03,8.160970354359475820e-10,9.938719914624164105e-05
6.406091561624176653e-10,1.178184789565071399e-03,1.178183629100240833e-03,1.160464830566448891e-09,9.818481566696095591e-05
6.425157310319486290e-10,1.285201341758367621e-03,1.285199871484757513e-03,1.470273610108471796e-09,9.702086718904782774e-05
6.444223059014796961e-10,1.328247280313253143e-03,1.328245712533639980e-03,1.567779613163150509e-09,9.584000705962326212e-05
6.463288807710106599e-10,1.313145521976912368e-03,1.313144114189882189e-03,1.407787030179019627e-09,9.459062266548956370e-05
6.482354556405416236e-10,1.241921052093119312e-03,1.241919961295621629e-03,1.090797497682940986e-09,9.324721639693248792e-05
6.501420305100726907e-10,1.113268997304144589e-03,1.113268235159283262e-03,7.621448613274323103e-10,9.182255665234046295e-05
6.520486053796036544e-10,9.281527838260433642e-04,9.281522792818606721e-04,5.045441826920932238e-10,9.035884980300138314e-05
6.539551802491347215e-10,6.939767424029096672e-04,6.939764373871369369e-04,3.050157727302674204e-10,8.891717531820361503e-05
6.558617551186656853e-10,4.239154347264635636e-04,4.239153371664070675e-04,9.756005649608906483e-11,8.756832427815352301e-05
6.577683299881966490e-10,1.337269942032247652e-04,1.337271635604605742e-04,-1.693572358090270069e-10,8.637165832023743826e-05
6.596749048577277161e-10,-1.603838183541719158e-04,-1.603833271648639385e-04,-4.911893079773133053e-10,8.535613561127054544e-05
6.615814797272586798e-10,-4.424721326112855202e-04,-4.424713209750450989e-04,-8.116362404213262050e-10,8.451511448888614469e-05
6.634880545967897469e-10,-6.978329374571559662e-04,-6.978318780057962082e-04,-1.059451359758031841e-09,8.380513099510285507e-05
6.653946294663207106e-10,-9.144880591246096983e-04,-9.144868733311628658e-04,-1.185793446832443532e-09,8.314770405942734479e-05
6.673012043358516744e-10,-1.083622557007338054e-03,-1.083621378796961136e-03,-1.178210376918259472e-09,8.244867860400318445e-05
6.692077792053827415e-10,-1.198481409461659396e-03,-1.198480355238281964e-03,-1.054223377431467989e-09,8.162465739858811139e-05
6.711143540749137052e-10,-1.253574943897907672e-03,-1.253574091216617947e-03,-8.526812897251268009e-10,8.061967817986642629e-05
6.730209289444447723e-10,-1.245946884265641992e-03,-1.245946257225246474e-03,-6.270403955180997579e-10,7.941731012631144716e-05
6.749275038139757360e-10,-1.177377588060703065e-03,-1.177377160966402818e-03,-4.270943002471910832e-10,7.805150570409813307e-05
6.768340786835066998e-10,-1.054429568850531089e-03,-1.054429300617445173e-03,-2.682330859163362113e-10,7.660049039922530226e-05
6.787406535530377669e-10,-8.852441749276137185e-04,-8.852440585577104216e-04,-1.163699032968867897e-10,7.516673240041015413e-05
6.806472284225687306e-10,-6.761461653466371803e-04,-6.761462497153614267e-04,8.436872424646968405e-11,7.385844528508851562e-05
6.825538032920997977e-10,-4.322599423141227238e-04,-4.322602977585129533e-04,3.554443902295360835e-10,7.276844918211057946e-05
6.844603781616307614e-10,-1.621853019606379377e-04,-1.621859511190205851e-04,6.491583826474106589e-10,7.194696394603730867e-05
6.863669530311617252e-10,1.184310056894644482e-04,1.184301337650194225e-04,8.719244450256825874e-10,7.138746521754822682e-05
6.882735279006927923e-10,3.893341738132568880e-04,3.893332226609831919e-04,9.511522736961597335e-10,7.103127415747556214e-05
6.901801027702237560e-10,6.327139238711795627e-04,6.327130325707992732e-04,8.913003802894781114e-10,7.077711025707676044e-05
6.920866776397548231e-10,8.381769647608536093e-04,8.381761950190720102e-04,7.697417815991092205e-10,7.049872904276700770e-05
6.939932525092857868e-10,1.001101884028655735e-03,1.001101214122358850e-03,6.699062968847785404e-10,7.007513570121069431e-05
6.958998273788167506e-10,1.117101951745343895e-03,1.117101346236030416e-03,6.055093134792882692e-10,6.941758587396382098e-05
6.978064022483478177e-10,1.179250055513085841e-03,1.179249546056528606e-03,5.094565572356934968e-10,6.848545902149299482e-05
6.997129771178787814e-10,1.181068269902244396e-03,1.181067958917232565e-03,3.109850118306750621e-10,6.729848328021164456e-05
7.016195519874098485e-10,1.121704061445242834e-03,1.121704030398720060e-03,3.104652277451103171e-11,6.593718053580550518e-05
7.035261268569408122e-10,1.007600041847598943e-03,1.007600256753830642e-03,-2.149062316991745547e-10,6.452312739545092407e-05
7.054327017264717760e-10,8.490099785572082077e-04,8.490103100761718560e-04,-3.315189636482127056e-10,6.319112010901458386e-05
7.073392765960028431e-10,6.550224088548718378e-04,6.550227653222399395e-04,-3.564673681016525264e-10,6.206456474455489334e-05
7.092458514655338068e-10,4.318846791101315741e-04,4.318851064543728939e-04,-4.273442413198040579e-10,6.122970566570297445e-05
7.111524263350648739e-10,1.857572607934786539e-04,1.857578784147172028e-04,-6.176212385489501799e-10,6.071424667444214550e-05
7.130590012045958376e-10,-7.337241396548327258e-05,-7.337158597189383648e-05,-8.279935894361066528e-10,6.048183628700512629e-05
7.149655760741268014e-10,-3.306872817171103876e-04,-3.306864055173951199e-04,-8.761997152676760658e-10,6.044060242706385179e-05
7.168721509436578685e-10,-5.693324484362168470e-04,-5.693317520085832946e-04,-6.964276335523836292e-10,6.045873854624629775e-05
7.187787258131888322e-10,-7.744020062911594234e-04,-7.744015881061844936e-04,-4.181849749297639196e-10,6.039076094579795973e-05
7.206853006827198993e-10,-9.352685571835023031e-04,-9.352683273407222950e-04,-2.298427800081354055e-10,6.011092494842722243e-05
7.225918755522508630e-10,-1.045799766019782796e-03,-1.045799580572006086e-03,-1.854477767095769059e-10,5.953923205365734336e-05
7.244984504217818267e-10,-1.103644672594250673e-03,-1.103644498538639603e-03,-1.740556110699231773e-10,5.865537841093347463e-05
7.264050252913128939e-10,-1.109196922368098359e-03,-1.109196852908891744e-03,-6.945920661555193831e-11,5.750543257611125570e-05
7.283116001608438576e-10,-1.064087321484113004e-03,-1.064087451379117479e-03,1.298950044748004018e-10,5.619493262281524253e-05
7.302181750303749247e-10,-9.698966711524088617e-04,-9.698969965362571992e-04,3.253838483374682511e-10,5.486447148858969539e-05
7.321247498999058884e-10,-8.286630357321731789e-04,-8.286634830465122855e-04,4.473143391066011776e-10,5.366027947911911229e-05
7.340313247694368521e-10,-6.453478648453004089e-04,-6.453483800397702853e-04,5.151944698763774588e-10,5.270742176203696572e-05
7.359378996389679193e-10,-4.297971429072236981e-04,-4.297977141399984304e-04,5.712327747322068494e-10,5.208260369190419241e-05
7.378444745084988830e-10,-1.955011692885538484e-04,-1.955017703675354668e-04,6.010789816183678691e-10,5.179481668257918098e-05
7.397510493780299501e-10,4.430864212209649879e-05,4.430808615240967928e-05,5.559696868195126290e-10,5.178550132702959893e-05
7.416576242475609138e-10,2.794972883627956889e-04,2.794968519123320824e-04,4.364504636064463206e-10,5.194202532679147757e-05
7.435641991170918775e-10,5.019241461926554756e-04,5.019238353924438453e-04,3.108002116303590356e-10,5.211821796408889411e-05
7.454707739866229447e-10,7.018777124860877629e-04,7.018774765069135191e-04,2.359791742437625239e-10,5.216463010508701453e-05
7.473773488561539084e-10,8.665811088005027354e-04,8.665809220133862539e-04,1.867871164814779994e-10,5.196145285127060819e-05
7.492839237256849755e-10,9.833872320984958677e-04,9.833871418669210517e-04,9.023157481607979591e-11,5.144091307546978141e-05
7.511904985952159392e-10,1.045155914364687350e-03,1.045155991266300899e-03,-7.690161354934055282e-11,5.059966377215932234e-05
7.530970734647469029e-10,1.052564591333821726e-03,1.052564842130942861e-03,-2.507971211349740992e-10,4.950242973504927077e-05
7.550036483342779701e-10,1.011037468217686197e-03,1.011037817245440161e-03,-3.490277539642400173e-10,4.826952443898222618e-05
7.569102232038089338e-10,9.255568777190203078e-04,9.255572378039304392e-04,-3.600849101314737566e-10,4.704870806572165659e-05
7.588167980733400009e-10,7.986289596020779320e-04,7.986293098433111916e-04,-3.502412332595863931e-10,4.598491640104260031e-05
7.607233729428709646e-10,6.329077315446203890e-04,6.329081176149992886e-04,-3.860703788995459296e-10,4.519336104704426408e-05
7.626299478124019283e-10,4.349097176683286610e-04,4.349101795546895253e-04,-4.618863608642567731e-10,4.473556190315882661e-05
7.645365226819329955e-10,2.156068463228037171e-04,2.156073510285981001e-04,-5.047057943829199450e-10,4.460570120436369501e-05
7.664430975514639592e-10,-1.235432811032630010e-05,-1.235388350512528315e-05,-4.446052010169572466e-10,4.473373292072582589e-05
7.683496724209950263e-10,-2.375443219830634901e-04,-2.375440401671231958e-04,-2.818159402942586184e-10,4.499982731830159461e-05
7.702562472905259900e-10,-4.501668045123003109e-04,-4.501667115592911973e-04,-9.295300911361242813e-11,4.525640840635746767e-05
7.721628221600569537e-10,-6.406701104293606192e-04,-6.406701394470650911e-04,2.901770447191753810e-11,4.535902278925801992e-05
7.740693970295880208e-10,-7.989950657468447527e-04,-7.989951187393711353e-04,5.299252638264750903e-11,4.519816067964900567e-05
7.759759718991189846e-10,-9.156987139806384464e-04,-9.156987512665805753e-04,3.728594212895619542e-11,4.471950375183533365e-05
7.778825467686500517e-10,-9.840199290864681727e-04,-9.840200039318760389e-04,7.484540786618920638e-11,4.393262814674292536e-05
7.797891216381810154e-10,-1.001205779662119174e-03,-1.001205981486517080e-03,2.018243979058642612e-10,4.291074323668739218e-05
7.816956965077119791e-10,-9.683803820718611503e-04,-9.683807410679661290e-04,3.589961049786649649e-10,4.177594917376179059e-05
7.836022713772430462e-10,-8.894874750666661306e-04,-8.894879227291305201e-04,4.476624643895421585e-10,4.067226380657688406e-05
7.855088462467740100e-10,-7.701469871616696636e-04,-7.701474109822168974e-04,4.238205472337219781e-10,3.973740868927829747e-05
7.874154211163050771e-10,-6.167650927842610901e-04,-6.167654268733128694e-04,3.340890517792433068e-10,3.907691225318049051e-05
7.893219959858360408e-10,-4.359280085006752388e-04,-4.359282692845449980e-04,2.607838697592235189e-10,3.874127955039775747e-05
7.912285708553670045e-10,-2.343962993902925021e-04,-2.343965384444511861e-04,2.390541586840162769e-10,3.871510389351803366e-05
7.931351457248980716e-10,-2.005872734530314409e-05,-2.005895901766586152e-05,2.316723627174277489e-10,3.892260140647579202e-05
7.950417205944290354e-10,1.967711160816368603e-04,1.967709365862119891e-04,1.794954248711573552e-10,3.924357703347702083e-05
7.969482954639601025e-10,4.033839026891410974e-04,4.033838352579612626e-04,6.743117983475446775e-11,3.953607648002061529e-05
7.988548703334910662e-10,5.869874839358237830e-04,5.869875458566497801e-04,-6.192082599703468970e-11,3.966570026025831547e-05
8.007614452030220299e-10,7.378660728033691269e-04,7.378662260807509077e-04,-1.532773817808710803e-10,3.953374834070625884e-05
8.026680200725530970e-10,8.505741330681779958e-04,8.505743226955122301e-04,-1.896273342343046675e-10,3.909560373374502859e-05
8.045745949420840608e-10,9.221252372191358123e-04,9.221254364268382294e-04,-1.992077024171035049e-10,3.836852868707023333e-05
8.064811698116151279e-10,9.494275824064291568e-04,9.494278026183394954e-04,-2.202119103386634968e-10,3.742913789815391151e-05
8.083877446811460916e-10,9.291774324499416310e-04,9.291776967904027181e-04,-2.643404610870939142e-10,3.639741415038182608e-05
8.102943195506770553e-10,8.606719980804244333e-04,8.606723092703734597e-04,-3.111899490263608792e-10,3.541029306793406470e-05
8.122008944202081224e-10,7.485319502161165992e-04,7.485322799182053633e-04,-3.297020887641638476e-10,3.459435921061723923e-05
8.141074692897390862e-10,6.020946510628696988e-04,6.020949534000904959e-04,-3.023372207970609349e-10,3.404246189134144883e-05
8.160140441592701533e-10,4.316306923266438351e-04,4.316309268131578083e-04,-2.344865139732033033e-10,3.379487926956330896e-05
8.179206190288011170e-10,2.449043048369309241e-04,2.449044526988756717e-04,-1.478619447476021975e-10,3.383097976001298799e-05
8.198271938983320807e-10,4.728755452007603940e-05,4.728762048657349486e-05,-6.596649745546634414e-11,3.407531828899019078e-05
8.217337687678631478e-10,-1.550490729437125248e-04,-1.550490714155097760e-04,-1.528202748807966360e-12,3.441329558456126663e-05
8.236403436373941116e-10,-3.524711171558705426e-04,-3.524711639064158179e-04,4.675054527530919657e-11,3.471274217390423828e-05
8.255469185069251787e-10,-5.326089949660402830e-04,-5.326090825512781735e-04,8.758523789044458940e-11,3.485107535537768141e-05
8.274534933764561424e-10,-6.837388633628427304e-04,-6.837389913378582977e-04,1.279750155673553547e-10,3.474104439260244627e-05
8.293600682459871061e-10,-7.976404301373319619e-04,-7.976405998602887877e-04,1.697229568258656895e-10,3.434643850838815609e-05
8.312666431155181732e-10,-8.699135146893375269e-04,-8.699137261841966961e-04,2.114948591692283886e-10,3.368787006651510979e-05
8.331732179850491370e-10,-8.986311470812695769e-04,-8.986313963786620937e-04,2.492973925167715765e-10,3.283936993653180158e-05
8.350797928545802041e-10,-8.833765286168127106e-04,-8.833768018468246769e-04,2.732300119663577664e-10,3.191288774140870626e-05
8.369863677241111678e-10,-8.253715924155574559e-04,-8.253718612087900279e-04,2.687932325719580295e-10,3.103419750434859085e-05
8.388929425936421315e-10,-7.278489505023828712e-04,-7.278491793623754601e-04,2.288599925889811537e-10,3.031858266024957732e-05
8.407995174631731986e-10,-5.959250790230559728e-04,-5.959252447910422246e-04,1.657679862517372205e-10,2.984915039039234084e-05
8.427060923327041623e-10,-4.362281780390737571e-04,-4.362282834623404989e-04,1.054232667417782932e-10,2.965978479841050805e-05
8.446126672022352295e-10,-2.567155244436551947e-04,-2.567155883616593849e-04,6.391800419025886471e-11,2.972846852259488734e-05
8.465192420717661932e-10,-6.643178940155030016e-05,-6.643182116940736254e-05,3.176785706238485774e-11,2.998334207851489534e-05
8.484258169412971569e-10,1.252534673530408447e-04,1.252534809612699173e-04,-1.360822907267231208e-11,3.031762890823791408e-05
8.503323918108282240e-10,3.096402295184611181e-04,3.096403089265405140e-04,-7.940807939584709763e-11,3.061044901192905120e-05
8.522389666803591877e-10,4.790091834559712471e-04,4.790093292927242942e-04,-1.458367530470655593e-10,3.075126940222365100e-05
8.541455415498901515e-10,6.259138063552237719e-04,6.259139916735108550e-04,-1.853182870830902274e-10,3.066220971586105631e-05
8.560521164194212186e-10,7.424226552301176280e-04,7.424228459994059066e-04,-1.907692882786513056e-10,3.031228800080906720e-05
8.579586912889521823e-10,8.207309693576130428e-04,8.207311509592232030e-04,-1.816016101602660471e-10,2.972259862458423327e-05
8.598652661584832494e-10,8.553272856482569114e-04,8.553274677719733014e-04,-1.821237163900438216e-10,2.896245187241828267e-05
8.617718410280142131e-10,8.450659134268660331e-04,8.450661099639317350e-04,-1.965370657018572498e-10,2.813506387605357656e-05
8.636784158975451769e-10,7.931339554939655350e-04,7.931341611252060858e-04,-2.056312405507992880e-10,2.735529742766799956e-05
