time_s,short_E,long_reference_E,difference_E,normalised_field_norm
4.327924953835381220e-10,2.449983521383095747e-03,2.449994937802711398e-03,-1.141641961565145746e-08,1.024079678337464546e-03
4.346990702530691374e-10,2.262014594077540325e-03,2.261989639387867578e-03,2.495468967274663830e-08,9.996708113388617922e-04
4.366056451226001011e-10,1.940456317035109879e-03,1.940411937111525490e-03,4.437992358438842821e-08,9.688657286770362056e-04
4.385122199921311165e-10,1.493776103359535168e-03,1.493728655518050587e-03,4.744784148458074113e-08,9.320941531571011072e-04
4.404187948616621320e-10,9.643160785482103635e-04,9.642759986795086712e-04,4.007986870169233384e-08,8.917530363725547195e-04
4.423253697311931474e-10,4.161514922378921778e-04,4.161220118361230085e-04,2.948040176916928018e-08,8.513714558968974539e-04
4.442319446007241628e-10,-1.011742287682073846e-04,-1.011948661134716128e-04,2.063734526422823096e-08,8.145540955337608009e-04
4.461385194702551265e-10,-5.778704583729527347e-04,-5.778853112977477662e-04,1.485292479503144691e-08,7.839847719322596978e-04
4.480450943397861419e-10,-1.030296522860015907e-03,-1.030307048208420600e-03,1.052534840469306066e-08,7.607570807719669492e-04
4.499516692093171574e-10,-1.462474309648062682e-03,-1.462479559174717850e-03,5.249526655167965905e-09,7.441779618383544603e-04
4.518582440788481728e-10,-1.843720413954872198e-03,-1.843718238231943553e-03,-2.175722928644124865e-09,7.320756963781266044e-04
4.537648189483791882e-10,-2.124640431072006772e-03,-2.124629517961469562e-03,-1.091311053720914193e-08,7.214723022186584310e-04
4.556713938179101519e-10,-2.272531063907218870e-03,-2.272512403124704594e-03,-1.866078251427580326e-08,7.094146964461217012e-04
4.575779686874411673e-10,-2.289620317408026535e-03,-2.289597267152027483e-03,-2.305025599905197176e-08,6.937410051535040315e-04
4.594845435569721828e-10,-2.199066139625793521e-03,-2.199043210574366455e-03,-2.292905142706538890e-08,6.735899334404317658e-04
4.613911184265031982e-10,-2.017589180445669012e-03,-2.017570361009172857e-03,-1.881943649615497316e-08,6.495354664082697745e-04
4.632976932960342136e-10,-1.744415501376573316e-03,-1.744403065642135880e-03,-1.243573443743609119e-08,6.233339271239852260e-04
4.652042681655651773e-10,-1.375592736191911820e-03,-1.375587037660835118e-03,-5.698531076701873754e-09,5.973837330699037669e-04
4.671108430350962444e-10,-9.250597796359986578e-04,-9.250598896461146919e-04,1.100101160340927198e-10,5.740504845319531826e-04
4.690174179046272082e-10,-4.287825498074861619e-04,-4.287871622270422105e-04,4.612419556048515806e-09,5.550510735950666547e-04
4.709239927741581719e-10,7.101447465193168589e-05,7.100645880675092361e-05,8.015845180762287692e-09,5.410422633418882684e-04
4.728305676436892390e-10,5.435409314973641774e-04,5.435303761637422671e-04,1.055533362191024560e-08,5.315165219209345288e-04
4.747371425132202027e-10,9.729249501528193901e-04,9.729128206958251399e-04,1.212945699425021368e-08,5.249921290288461512e-04
4.766437173827512698e-10,1.349666966576761572e-03,1.349654614481347143e-03,1.235209541442829073e-08,5.194360984209164551e-04
4.785502922522822336e-10,1.662891248676025844e-03,1.662880323822836645e-03,1.092485318919880766e-08,5.127930346481682266e-04
4.804568671218131973e-10,1.899681763654236270e-03,1.899673744602763288e-03,8.019051472981861273e-09,5.035017984970047936e-04
4.823634419913442644e-10,2.047525566945924361e-03,2.047521197656725252e-03,4.369289199109699373e-09,4.908519254381303642e-04
4.842700168608752281e-10,2.095537487973180707e-03,2.095536498876653803e-03,9.890965269043761054e-10,4.751095358049799546e-04
4.861765917304062952e-10,2.035927328300020291e-03,2.035928655244533328e-03,-1.326944513036637519e-09,4.573927977789774696e-04
4.880831665999372589e-10,1.868018758964718699e-03,1.868021170771800221e-03,-2.411807081522179819e-09,4.393521920050143768e-04
4.899897414694682227e-10,1.602102149163741034e-03,1.602104942559866123e-03,-2.793396125088526416e-09,4.227310353480724257e-04
4.918963163389992898e-10,1.258037130450632328e-03,1.258040495374747499e-03,-3.364924115170295216e-09,4.089362255047553746e-04
4.938028912085302535e-10,8.583980899481977785e-04,8.584029146406118096e-04,-4.824692414031120369e-09,3.987117594773828370e-04
4.957094660780613206e-10,4.226655221176442239e-04,4.226727035160573348e-04,-7.181398413110863521e-09,3.919841067956772343e-04
4.976160409475922843e-10,-3.115631751884060437e-05,-3.114671756697162458e-05,-9.599951868979796771e-09,3.879129329077646792e-04
4.995226158171232481e-10,-4.797286692219985757e-04,-4.797179618069137910e-04,-1.070741508478467718e-08,3.851342203876196961e-04
5.014291906866543152e-10,-8.926785652633396559e-04,-8.926693059199453150e-04,-9.259343394340917299e-09,3.821106282379198695e-04
5.033357655561852789e-10,-1.242417723742862516e-03,-1.242412848818593351e-03,-4.874924269164873647e-09,3.774986005815439524e-04
5.052423404257163460e-10,-1.517333268175765932e-03,-1.517334798220594180e-03,1.530044828248339206e-09,3.704572659151408529e-04
5.071489152952473097e-10,-1.722244875000023987e-03,-1.722252771459902108e-03,7.896459878120251630e-09,3.608229604890816162e-04
5.090554901647782735e-10,-1.862129001954164606e-03,-1.862140800654434438e-03,1.179870026983206865e-08,3.491111684368521247e-04
5.109620650343093406e-10,-1.925844162595636080e-03,-1.925855724504612959e-03,1.156190897687835173e-08,3.363582344465337816e-04
5.128686399038403043e-10,-1.889692647313933683e-03,-1.889699843990635519e-03,7.196676701836171586e-09,3.238515425003809893e-04
5.147752147733713714e-10,-1.739202345708840700e-03,-1.739202967904934826e-03,6.221960941257820288e-10,3.128066679804138205e-04
5.166817896429023351e-10,-1.486151033711924103e-03,-1.486145970438800630e-03,-5.063273123473086001e-09,3.040855831910107285e-04
5.185883645124332989e-10,-1.162724889622114002e-03,-1.162717864264159549e-03,-7.025357954453317899e-09,2.980159746882424417e-04
5.204949393819643660e-10,-7.999681071990833456e-04,-7.999639301086249911e-04,-4.177090458354522362e-09,2.943457562129050140e-04
5.224015142514953297e-10,-4.134573115527645395e-04,-4.134594073992092301e-04,2.095846444690515481e-09,2.923300073698585633e-04
5.243080891210263968e-10,-8.815882696831822424e-06,-8.824341446749125410e-06,8.458749917302985089e-09,2.909303532479594833e-04
5.262146639905573605e-10,4.024205161483293850e-04,4.024092588458202686e-04,1.125730250911647495e-08,2.890626556135756677e-04
5.281212388600883243e-10,7.951018126866760821e-04,7.950933428299605723e-04,8.469856715509829770e-09,2.858443170361116064e-04
5.300278137296193914e-10,1.138330905465486558e-03,1.138329978025596264e-03,9.274398902938546518e-10,2.807834454067894658e-04
5.319343885991503551e-10,1.409675012561750458e-03,1.409682959632130262e-03,-7.947070379803883311e-09,2.738680778922081738e-04
5.338409634686814222e-10,1.601746631193495937e-03,1.601760481499782136e-03,-1.385030628619880744e-08,2.655348812786504742e-04
5.357475383382123859e-10,1.716863769433470610e-03,1.716877658518919632e-03,-1.388908544902242581e-08,2.565454907152996708e-04
5.376541132077433497e-10,1.757392224290443405e-03,1.757400403386050582e-03,-8.179095607177208627e-09,2.477976817678137662e-04
5.395606880772744168e-10,1.721201912733240228e-03,1.721201721557148560e-03,1.911760916673693744e-10,2.401168656554381628e-04
5.414672629468053805e-10,1.604054073068992637e-03,1.604047214532620990e-03,6.858536371646961616e-09,2.340773188268908478e-04
5.433738378163364476e-10,1.404349930348697869e-03,1.404341333902614898e-03,8.596446082970513047e-09,2.298886332678902803e-04
5.452804126858674113e-10,1.126781952206460692e-03,1.126776897568843808e-03,5.054637616883767004e-09,2.273634477986878990e-04
5.471869875553983751e-10,7.849936238284113427e-04,7.849947926620269578e-04,-1.168833615615080812e-09,2.259812626389923044e-04
5.490935624249294422e-10,4.026216523449502272e-04,4.026277843547263705e-04,-6.132009776143275415e-09,2.250286414206203675e-04
5.510001372944604059e-10,9.566386341788282646e-06,9.573243114205820959e-06,-6.856772417538313513e-09,2.237657176961900041e-04
5.529067121639914730e-10,-3.669797374717043885e-04,-3.669767553258672594e-04,-2.982145837129163146e-09,2.215858344422241399e-04
5.548132870335224367e-10,-7.105047157497062886e-04,-7.105078834642353409e-04,3.167714529052345629e-09,2.181423481392906971e-04
5.567198619030534004e-10,-1.014542103051397932e-03,-1.014550175486400281e-03,8.072435002349706568e-09,2.134102213295377371e-04
5.586264367725844676e-10,-1.273769109136357620e-03,-1.273778232064568666e-03,9.122928211046515967e-09,2.076675240678387425e-04
5.605330116421154313e-10,-1.476119832976785116e-03,-1.476125912786859559e-03,6.079810074442401624e-09,2.014185205270598250e-04
5.624395865116464984e-10,-1.604529236230169045e-03,-1.604530280979682075e-03,1.044749513030157617e-09,1.952690698354311969e-04
5.643461613811774621e-10,-1.646847140003653530e-03,-1.646844168374459296e-03,-2.971629194234090554e-09,1.897807167077657155e-04
5.662527362507084258e-10,-1.603683662542945698e-03,-1.603679716303198612e-03,-3.946239747086230376e-09,1.853480663670995887e-04
5.681593111202394930e-10,-1.485861743781422733e-03,-1.485859741498634159e-03,-2.002282788573020444e-09,1.821302871264739024e-04
5.700658859897704567e-10,-1.304120520537313532e-03,-1.304121391376724315e-03,8.708394107822398089e-10,1.800310132224532545e-04
5.719724608593015238e-10,-1.062413471558309444e-03,-1.062415757098722187e-03,2.285540412743508609e-09,1.787355009686480642e-04
5.738790357288324875e-10,-7.626783367170120523e-04,-7.626794206681286343e-04,1.083951116582007601e-09,1.777967767716999708e-04
5.757856105983634512e-10,-4.160631755332832660e-04,-4.160612026332266176e-04,-1.972900056648393963e-09,1.767415054204206923e-04
5.776921854678945184e-10,-4.749565889074512442e-05,-4.749079452884551493e-05,-4.864361899609495610e-09,1.751683448023423455e-04
5.795987603374254821e-10,3.127040542804444172e-04,3.127098270443979091e-04,-5.772763953491855116e-09,1.728323585048739143e-04
5.815053352069565492e-10,6.419708100615941458e-04,6.419750872957447757e-04,-4.277234150629888321e-09,1.696884809175468395e-04
5.834119100764875129e-10,9.301300693623110747e-04,9.301315467409748163e-04,-1.477378663741583942e-09,1.658800564031875989e-04
5.853184849460184766e-10,1.172471461753706468e-03,1.172470535270678585e-03,9.264830278833680044e-10,1.616899036965586554e-04
5.872250598155495438e-10,1.360932175132069898e-03,1.360930339913513998e-03,1.835218555899451043e-09,1.574731906160984957e-04
5.891316346850805075e-10,1.483377793005139769e-03,1.483376426622354423e-03,1.366382785345995887e-09,1.535749949281437681e-04
5.910382095546115746e-10,1.530232117974058333e-03,1.530231573816596838e-03,5.441574614951233402e-10,1.502555319623515191e-04
5.929447844241425383e-10,1.499907213500749825e-03,1.499906792977064723e-03,4.205236851014676480e-10,1.476445750171485047e-04
5.948513592936735020e-10,1.397698344778884215e-03,1.397697024397650829e-03,1.320381233385972686e-09,1.457238969354859534e-04
5.967579341632045692e-10,1.230993046577998073e-03,1.230990343821282374e-03,2.702756715699042300e-09,1.443400465077470795e-04
5.986645090327355329e-10,1.006678529841375418e-03,1.006674897703476162e-03,3.632137899256190905e-09,1.432513862362688533e-04
6.005710839022666000e-10,7.326332292347094519e-04,7.326297760730405163e-04,3.453161668935667006e-09,1.421897339525893820e-04
6.024776587717975637e-10,4.203949272831377943e-04,4.203927279755789162e-04,2.199307558878142721e-09,1.409142310330726503e-04
6.043842336413285274e-10,8.585353320995507730e-05,8.585302359904258039e-05,5.096109124969050441e-10,1.392588625074610829e-04
6.062908085108595945e-10,-2.520682121880953139e-04,-2.520673792186521643e-04,-8.329694431495442142e-10,1.371643558346311324e-04
6.081973833803905583e-10,-5.730781207198508680e-04,-5.730767142308808727e-04,-1.406488969995373095e-09,1.346804094671438714e-04
6.101039582499216254e-10,-8.573493430635193042e-04,-8.573479765088587489e-04,-1.366554660555373280e-09,1.319426920534188760e-04
6.120105331194525891e-10,-1.088763423081166859e-03,-1.088762174879544069e-03,-1.248201622790212628e-09,1.291378604143061080e-04
6.139171079889835528e-10,-1.258786066864672239e-03,-1.258784557227498073e-03,-1.509637174166092444e-09,1.264560442727004114e-04
6.158236828585146199e-10,-1.367079237585272630e-03,-1.367077079915781854e-03,-2.157669490776212284e-09,1.240460800095984453e-04
6.177302577280455837e-10,-1.416374157211873703e-03,-1.416371417091494842e-03,-2.740120378860733119e-09,1.219890836621728795e-04
6.196368325975765474e-10,-1.405457357930565325e-03,-1.405454645788494937e-03,-2.712142070388640080e-09,1.202906388714760147e-04
6.215434074671076145e-10,-1.327861105227986539e-03,-1.327859223189996026e-03,-1.882037990513438230e-09,1.188856888024081884e-04
6.234499823366385782e-10,-1.178853060292763075e-03,-1.178852488482859829e-03,-5.718099032464563081e-10,1.176620060883245053e-04
6.253565572061696453e-10,-9.641252610119478705e-04,-9.641258947073771176e-04,6.336954292470581285e-10,1.164930279538457921e-04
6.272631320757006091e-10,-7.009943976118817102e-04,-7.009957240178753225e-04,1.326405993612271572e-09,1.152659349812269372e-04
6.291697069452315728e-10,-4.105472296187443046e-04,-4.105487616736640819e-04,1.532054919777328661e-09,1.139026334251997785e-04
6.310762818147626399e-10,-1.086015894372925942e-04,-1.086031815294635295e-04,1.592092170935293510e-09,1.123755128919438483e-04
6.329828566842936036e-10,1.957782337855445477e-04,1.957764253533180148e-04,1.808432226532838069e-09,1.107063310155031278e-04
6.348894315538246707e-10,4.937556980935986798e-04,4.937535266851591229e-04,2.171408439556946068e-09,1.089498763108015820e-04
6.367960064233556345e-10,7.700818520932258817e-04,7.700794659589852743e-04,2.386134240607400148e-09,1.071763191670202107e-04
6.387025812928865982e-10,1.004121934260967164e-03,1.004119791562536152e-03,2.142698431011058613e-09,1.054542342757057248e-04
6.406091561624176653e-10,1.178197485428322073e-03,1.178196102434288760e-03,1.382994033313419968e-09,1.038323721646098035e-04
6.425157310319486290e-10,1.285215474163650977e-03,1.285215127351304774e-03,3.468123462024852444e-10,1.023303560440495401e-04
6.444223059014796961e-10,1.328263091751278983e-03,1.328263709573630855e-03,-6.178223518719938578e-10,1.009410113032043388e-04
6.463288807710106599e-10,1.313163783254009615e-03,1.313165084485044213e-03,-1.301231034598129832e-09,9.963503179872029074e-05
6.482354556405416236e-10,1.241941336969773360e-03,1.241943066138223714e-03,-1.729168450353285591e-09,9.837091772494144563e-05
6.501420305100726907e-10,1.113289165060429462e-03,1.113291216761243263e-03,-2.051700813800530487e-09,9.711276963839866774e-05
6.520486053796036544e-10,9.281699479671918964e-04,9.281722961072587244e-04,-2.348140066828034722e-09,9.584260464369880592e-05
6.539551802491347215e-10,6.939888743807090966e-04,6.939914044639137808e-04,-2.530083204684181741e-09,9.455981072336462200e-05
6.558617551186656853e-10,4.239223326101626901e-04,4.239247513448953734e-04,-2.418734732683239241e-09,9.327960159156397149e-05
6.577683299881966490e-10,1.337297477714775710e-04,1.337316596788977680e-04,-1.911907420196982260e-09,9.202939887706063592e-05
6.596749048577277161e-10,-1.603844576637446174e-04,-1.603833715278806438e-04,-1.086135863973686222e-09,9.083749817533882888e-05
6.615814797272586798e-10,-4.424770174946396741e-04,-4.424768674552907819e-04,-1.500393488921766827e-10,8.972108657117880469e-05
6.634880545967897469e-10,-6.978442493909784447e-04,-6.978449501163216462e-04,7.007253432014803884e-10,8.868154953613358526e-05
6.653946294663207106e-10,-9.145074121927226126e-04,-9.145088106636765609e-04,1.398470953948259543e-09,8.770047118265592522e-05
6.673012043358516744e-10,-1.083648594114380295e-03,-1.083650589181623866e-03,1.995067243571249649e-09,8.673943988627017476e-05
6.692077792053827415e-10,-1.198509154566421457e-03,-1.198511700905812967e-03,2.546339391510527017e-09,8.575132067732228801e-05
6.711143540749137052e-10,-1.253598704196319394e-03,-1.253601702542006145e-03,2.998345686750641947e-09,8.469629974865762066e-05
6.730209289444447723e-10,-1.245964896215507852e-03,-1.245968081105322187e-03,3.184889814334887492e-09,8.355092130070170128e-05
6.749275038139757360e-10,-1.177393316406223373e-03,-1.177396264170359457e-03,2.947764136083941278e-09,8.231550224438391342e-05
6.768340786835066998e-10,-1.054447230463016099e-03,-1.054449505266576246e-03,2.274803560147267700e-09,8.101990067021702852e-05
6.787406535530377669e-10,-8.852629112644553287e-04,-8.852642372099521744e-04,1.325945496845684635e-09,7.971818850748946912e-05
6.806472284225687306e-10,-6.761594993509030364e-04,-6.761598184855579369e-04,3.191346549004381306e-10,7.847500936432586676e-05
6.825538032920997977e-10,-4.322613102697004219e-04,-4.322606932050301193e-04,-6.170646703025986501e-10,7.735342548979578408e-05
6.844603781616307614e-10,-1.621737495853898463e-04,-1.621722628747203961e-04,-1.486710669450132943e-09,7.640046241417834617e-05
6.863669530311617252e-10,1.184506578991545943e-04,1.184529936466662328e-04,-2.335747511638536222e-09,7.563028355750250344e-05
6.882735279006927923e-10,3.893562930765975946e-04,3.893594233646209589e-04,-3.130288023364333205e-09,7.501801936577435722e-05
6.901801027702237560e-10,6.327367411007474556e-04,6.327404691817148721e-04,-3.728080967416516622e-09,7.450592560617775586e-05
6.920866776397548231e-10,8.382024900868776784e-04,8.382064544675192587e-04,-3.964380641580285414e-09,7.401320045341869985e-05
6.939932525092857868e-10,1.001131999511887041e-03,1.001135761801772925e-03,-3.762289885883562945e-09,7.345103889735132157e-05
6.958998273788167506e-10,1.117135306214439659e-03,1.117138474035313331e-03,-3.167820873672955173e-09,7.274456715610131915e-05
6.978064022483478177e-10,1.179282401607564508e-03,1.179284695529383064e-03,-2.293921818555949566e-09,7.185032777271735903e-05
6.997129771178787814e-10,1.181094793164745626e-03,1.181096032976007961e-03,-1.239811262335188680e-09,7.076546712770631219e-05
7.016195519874098485e-10,1.121721595346952729e-03,1.121721654708200417e-03,-5.936124768818329400e-11,6.953177449427801887e-05
7.035261268569408122e-10,1.007608575483785306e-03,1.007607370813944211e-03,1.204669841095226679e-09,6.823042010944774737e-05
7.054327017264717760e-10,8.490123671845879738e-04,8.490099018599508301e-04,2.465324637143662123e-09,6.696305570581791774e-05
7.073392765960028431e-10,6.550209780646106114e-04,6.550174010357949928e-04,3.577028815618561730e-09,6.582906527140939428e-05
7.092458514655338068e-10,4.318773171843470369e-04,4.318729314508855258e-04,4.385733461511123754e-09,6.490612702856284446e-05
7.111524263350648739e-10,1.857384260950772339e-04,1.857336230130058143e-04,4.803082071419594382e-09,6.423344991561399442e-05
7.130590012045958376e-10,-7.340551569980324721e-05,-7.341034849694903493e-05,4.832797145787716755e-09,6.380036558479291304e-05
7.149655760741268014e-10,-3.307304290907846049e-04,-3.307349491390133779e-04,4.520048228773016624e-09,6.354787104186716742e-05
7.168721509436578685e-10,-5.693772764583854068e-04,-5.693811536237781837e-04,3.877165392776951713e-09,6.338063473561762892e-05
7.187787258131888322e-10,-7.744423529507570231e-04,-7.744452243422730734e-04,2.871391516050258996e-09,6.318439326317255248e-05
7.206853006827198993e-10,-9.353032500567914215e-04,-9.353047471979961591e-04,1.497141204737616194e-09,6.284901037617768077e-05
7.225918755522508630e-10,-1.045830293823723361e-03,-1.045830153259414037e-03,-1.405643093241315533e-10,6.229394145792093481e-05
7.244984504217818267e-10,-1.103671710551958497e-03,-1.103669883603324237e-03,-1.826948634259598081e-09,6.148542431325964316e-05
7.264050252913128939e-10,-1.109219201536401980e-03,-1.109215865179662922e-03,-3.336356739058049525e-09,6.044281932746583294e-05
7.283116001608438576e-10,-1.064102619035813858e-03,-1.064098079248293992e-03,-4.539787519866611554e-09,5.923699459433043790e-05
7.302181750303749247e-10,-9.699025161917214453e-04,-9.698970976161350654e-04,-5.418575586379863196e-09,5.797766114120627974e-05
7.321247498999058884e-10,-8.286561316244336721e-04,-8.286501529571731889e-04,-5.978667260483211399e-09,5.678916892188152268e-05
7.340313247694368521e-10,-6.453245571816079978e-04,-6.453183925205301617e-04,-6.164661077836045000e-09,5.578469048891065014e-05
7.359378996389679193e-10,-4.297571000875330545e-04,-4.297512312764485394e-04,-5.868811084515108273e-09,5.504450419339967406e-05
7.378444745084988830e-10,-1.954507919532852932e-04,-1.954457686326623294e-04,-5.023320622963775572e-09,5.459743587956587932e-05
7.397510493780299501e-10,4.435938631936663318e-05,4.436306263998411018e-05,-3.676320617476995165e-09,5.441239024908525794e-05
7.416576242475609138e-10,2.795433474710400492e-04,2.795453235396077240e-04,-1.976068567674862941e-09,5.440572062234147406e-05
7.435641991170918775e-10,5.019690106956705908e-04,5.019690998513036623e-04,-8.915563307152624128e-11,5.445877474186292075e-05
7.454707739866229447e-10,7.019265373685322279e-04,7.019246817850812283e-04,1.855583450999578887e-09,5.444044447682937286e-05
7.473773488561539084e-10,8.666313232381557281e-04,8.666275785618792003e-04,3.744676276527802994e-09,5.423465782390006414e-05
7.492839237256849755e-10,9.834281965723750806e-04,9.834227709035437640e-04,5.425668831316593499e-09,5.376541223523213347e-05
7.511904985952159392e-10,1.045177805909300230e-03,1.045171096174988233e-03,6.709734311997200829e-09,5.301127956322667853e-05
7.530970734647469029e-10,1.052566208558937053e-03,1.052558759148451229e-03,7.449410485823801387e-09,5.200972009921683750e-05
7.550036483342779701e-10,1.011025246677422877e-03,1.011017635307936372e-03,7.611369486505009663e-09,5.085200817414261719e-05
7.569102232038089338e-10,9.255373495889848614e-04,9.255300886458379950e-04,7.260943146866413733e-09,4.966441722254476591e-05
7.588167980733400009e-10,7.986025522554613407e-04,7.985960846841568721e-04,6.467571304468594517e-09,4.858021074923480796e-05
7.607233729428709646e-10,6.328692260575952654e-04,6.328640036515720095e-04,5.222406023255854457e-09,4.771293152605098417e-05
7.626299478124019283e-10,4.348539445868922302e-04,4.348504885926903667e-04,3.455994201863495097e-09,4.713474035652491967e-05
7.645365226819329955e-10,2.155342270136787700e-04,2.155330653297198897e-04,1.161683958880374568e-09,4.686067731234431463e-05
7.664430975514639592e-10,-1.243580246607480302e-05,-1.243432854728141823e-05,-1.473918793384789566e-09,4.684499153260141349e-05
7.683496724209950263e-10,-2.376208764983231587e-04,-2.376168079410101658e-04,-4.068557312992930608e-09,4.699138644019817132e-05
7.702562472905259900e-10,-4.502248272114649534e-04,-4.502186147883387862e-04,-6.212423126167147813e-09,4.717201119355922412e-05
7.721628221600569537e-10,-6.407052430466551613e-04,-6.406975523610524813e-04,-7.690685602679964150e-09,4.725208776218094630e-05
7.740693970295880208e-10,-7.990165180600391440e-04,-7.990079479816084842e-04,-8.570078430659815172e-09,4.711860375310511273e-05
7.759759718991189846e-10,-9.157199316058948092e-04,-9.157108790972309093e-04,-9.052508663899908048e-09,4.670441011460351062e-05
7.778825467686500517e-10,-9.840416301189929601e-04,-9.840324263208431298e-04,-9.203798149830244579e-09,4.600009554768253183e-05
7.797891216381810154e-10,-1.001211235771892576e-03,-1.001202419748442032e-03,-8.816023450543622464e-09,4.505520629875720592e-05
7.816956965077119791e-10,-9.683514736185937785e-04,-9.683438991936649297e-04,-7.574424928848827454e-09,4.396963121998461208e-05
7.836022713772430462e-10,-8.894239807411862594e-04,-8.894185892048366146e-04,-5.391536349644808490e-09,4.287309584725250585e-05
7.855088462467740100e-10,-7.700666129592724464e-04,-7.700640476308994332e-04,-2.565328373013188445e-09,4.189769864267620450e-05
7.874154211163050771e-10,-6.166856034961634789e-04,-6.166860112972743927e-04,4.078011109137288925e-10,4.115225590390965036e-05
7.893219959858360408e-10,-4.358531158462700117e-04,-4.358562851362644624e-04,3.169289994450676801e-09,4.070109638581878244e-05
7.912285708553670045e-10,-2.343192505931820599e-04,-2.343249082153483879e-04,5.657622166328063473e-09,4.054969596970633906e-05
7.931351457248980716e-10,-1.997605961714043424e-05,-1.998402338486334482e-05,7.963767722910571750e-09,4.064337151411391677e-05
7.950417205944290354e-10,1.968518872465549018e-04,1.968418541896623430e-04,1.003305689255881011e-08,4.088006830677978293e-05
7.969482954639601025e-10,4.034493222560954582e-04,4.034378164137765693e-04,1.150584231888887934e-08,4.113075433719319465e-05
7.988548703334910662e-10,5.870285066660593321e-04,5.870165995925018341e-04,1.190707355749800328e-08,4.126434244149820944e-05
8.007614452030220299e-10,7.378821521835932356e-04,7.378710813898615084e-04,1.107079373172722286e-08,4.117495095951295399e-05
8.026680200725530970e-10,8.505684686203246253e-04,8.505591024574135108e-04,9.366162911114521428e-09,4.080386233260179836e-05
8.045745949420840608e-10,9.220994741172279085e-04,9.220920729409564504e-04,7.401176271458129174e-09,4.014986501314373975e-05
8.064811698116151279e-10,9.493825676561832606e-04,9.493771401141050522e-04,5.427542078208398568e-09,3.926911782114404217e-05
8.083877446811460916e-10,9.291156071156928941e-04,9.291125359511653425e-04,3.071164527551628609e-09,3.826480271164128881e-05
8.102943195506770553e-10,8.605950933659947547e-04,8.605953313797174179e-04,-2.380137226632578207e-10,3.726541673982171820e-05
8.122008944202081224e-10,7.484382336056834414e-04,7.484427162788435169e-04,-4.482673160075521801e-09,3.639727387793045008e-05
8.141074692897390862e-10,6.019835920694886506e-04,6.019923314350172135e-04,-8.739365528562942353e-09,3.576018977192118274e-05
8.160140441592701533e-10,4.315109970324926660e-04,4.315227755524632261e-04,-1.177851997056014732e-08,3.540877386635190362e-05
8.179206190288011170e-10,2.447932640809950128e-04,2.448063286868548336e-04,-1.306460585982077705e-08,3.534081479241371203e-05
8.198271938983320807e-10,4.720035110488334873e-05,4.721346787247505321e-05,-1.311676759170447328e-08,3.549802575612425495e-05
8.217337687678631478e-10,-1.551078549399178283e-04,-1.550950081772776534e-04,-1.284676264017492117e-08,3.577925370434207805e-05
8.236403436373941116e-10,-3.525051665976610413e-04,-3.524925603886755530e-04,-1.260620898548827848e-08,3.606030990544045202e-05
8.255469185069251787e-10,-5.326223512349995918e-04,-5.326104437222951111e-04,-1.190751270448067028e-08,3.621794415188990540e-05
8.274534933764561424e-10,-6.837319623051855456e-04,-6.837219866511244984e-04,-9.975654061047251053e-09,3.615562196495612269e-05
8.293600682459871061e-10,-7.976118522909826257e-04,-7.976053424678230391e-04,-6.509823159586529406e-09,3.582315346991881306e-05
8.312666431155181732e-10,-8.698619674450239246e-04,-8.698599705217976465e-04,-1.996923226278181362e-09,3.522501091552940127e-05
8.331732179850491370e-10,-8.985541736613951360e-04,-8.985567921679198100e-04,2.618506524674005242e-09,3.441880011945218089e-05
8.350797928545802041e-10,-8.832700193186382876e-04,-8.832766136382884077e-04,6.594319650120132603e-09,3.350431577527951041e-05
8.369863677241111678e-10,-8.252362457502595769e-04,-8.252460545666718932e-04,9.808816412316262445e-09,3.260267934960284176e-05
8.388929425936421315e-10,-7.276995818473794677e-04,-7.277121658578232857e-04,1.258401044381806527e-08,3.183131483065827533e-05
8.407995174631731986e-10,-5.957879893687405455e-04,-5.958031021041836160e-04,1.511273544307044359e-08,3.128160103638215036e-05
8.427060923327041623e-10,-4.361218164417927879e-04,-4.361388508871757454e-04,1.703444538295748392e-08,3.100138028867880610e-05
8.446126672022352295e-10,-2.566346736202726768e-04,-2.566522430628195004e-04,1.756944254682367076e-08,3.098479659216756823e-05
8.465192420717661932e-10,-6.635850102518060334e-05,-6.637467303398334752e-05,1.617200880274418523e-08,3.117391624289253901e-05
8.484258169412971569e-10,1.253215726694064042e-04,1.253084279432956278e-04,1.314472611077641302e-08,3.147163499280796633e-05
8.503323918108282240e-10,3.096798785735007764e-04,3.096703745465220065e-04,9.504026978769935380e-09,3.176121987641218549e-05
8.522389666803591877e-10,4.789942547810169238e-04,4.789881776579607868e-04,6.077123056137060525e-09,3.192906387695448547e-05
8.541455415498901515e-10,6.258435199030094832e-04,6.258407374231296245e-04,2.782479879858724969e-09,3.188769249159013425e-05
8.560521164194212186e-10,7.423216822240053664e-04,7.423227666342362488e-04,-1.084410230882404402e-09,3.159312320983584171e-05
8.579586912889521823e-10,8.206237856769897556e-04,8.206297492792671237e-04,-5.963602277368057480e-09,3.105233785843411443e-05
8.598652661584832494e-10,8.552173085974523010e-04,8.552288264730361451e-04,-1.151787558384409493e-08,3.032140555630536232e-05
8.617718410280142131e-10,8.449394769869369905e-04,8.449562128619787001e-04,-1.673587504170959139e-08,2.949474571832717907e-05
8.636784158975451769e-10,7.929806877178134563e-04,7.930009941801266548e-04,-2.030646231319845757e-08,2.868541878567701871e-05
