time_s,normalised_field_norm,surface_state_max
3.689413030029447584e-08,2.562792476042963366e-05,0.000000000000000000e+00
3.698945904377102837e-08,2.562792583165832426e-05,0.000000000000000000e+00
3.708478778724757428e-08,2.562792626720714824e-05,0.000000000000000000e+00
3.718011653072412681e-08,2.562792707442931319e-05,0.000000000000000000e+00
3.727544527420067933e-08,2.562792798000055835e-05,0.000000000000000000e+00
3.737077401767722525e-08,2.562792829415265082e-05,0.000000000000000000e+00
3.746610276115377777e-08,2.562792870000003072e-05,0.000000000000000000e+00
3.756143150463033030e-08,2.562792831693109133e-05,0.000000000000000000e+00
3.765676024810687621e-08,2.562792858567511630e-05,0.000000000000000000e+00
3.775208899158342874e-08,2.562792891801672293e-05,0.000000000000000000e+00
3.784741773505998127e-08,2.562792866565878410e-05,0.000000000000000000e+00
3.794274647853652718e-08,2.562792834140517661e-05,0.000000000000000000e+00
3.803807522201307971e-08,2.562792842046821446e-05,0.000000000000000000e+00
3.813149739062009828e-08,2.562792875577225106e-05,0.000000000000000000e+00
