time_s,short_E,long_reference_E,difference_E,normalised_field_norm
4.327924953835381220e-10,2.449983521383121334e-03,2.449994937802704026e-03,-1.141641958269171142e-08,1.024079678337464329e-03
4.346990702530691374e-10,2.262014594077519942e-03,2.261989639387876685e-03,2.495468964325633920e-08,9.996708113388617922e-04
4.366056451226001011e-10,1.940456317035153247e-03,1.940411937111557582e-03,4.437992359566413081e-08,9.688657286770358803e-04
4.385122199921311165e-10,1.493776103359667658e-03,1.493728655518103063e-03,4.744784156459486146e-08,9.320941531571009988e-04
4.404187948616621320e-10,9.643160785482993765e-04,9.642759986795533403e-04,4.007986874603620270e-08,8.917530363725547195e-04
4.423253697311931474e-10,4.161514922378971651e-04,4.161220118361287548e-04,2.948040176841033866e-08,8.513714558968973455e-04
4.442319446007241628e-10,-1.011742287681930189e-04,-1.011948661134783891e-04,2.063734528537017332e-08,8.145540955337608009e-04
4.461385194702551265e-10,-5.778704583729430853e-04,-5.778853112977644629e-04,1.485292482137755971e-08,7.839847719322598062e-04
4.480450943397861419e-10,-1.030296522860054721e-03,-1.030307048208407373e-03,1.052534835265135638e-08,7.607570807719668407e-04
4.499516692093171574e-10,-1.462474309648083715e-03,-1.462479559174656050e-03,5.249526572334919927e-09,7.441779618383545687e-04
4.518582440788481728e-10,-1.843720413954883040e-03,-1.843718238231913630e-03,-2.175722969410126550e-09,7.320756963781269297e-04
4.537648189483791882e-10,-2.124640431072047538e-03,-2.124629517961479537e-03,-1.091311056800048362e-08,7.214723022186588647e-04
4.556713938179101519e-10,-2.272531063907217135e-03,-2.272512403124705462e-03,-1.866078251167371804e-08,7.094146964461222433e-04
4.575779686874411673e-10,-2.289620317407972758e-03,-2.289597267151978911e-03,-2.305025599384780133e-08,6.937410051535042484e-04
4.594845435569721828e-10,-2.199066139625761428e-03,-2.199043210574309643e-03,-2.292905145178519843e-08,6.735899334404319826e-04
4.613911184265031982e-10,-2.017589180445645159e-03,-2.017570361009194974e-03,-1.881943645018480105e-08,6.495354664082699913e-04
4.632976932960342136e-10,-1.744415501376511734e-03,-1.744403065642139783e-03,-1.243573437195027998e-08,6.233339271239854429e-04
4.652042681655651773e-10,-1.375592736191847201e-03,-1.375587037660771367e-03,-5.698531075834512016e-09,5.973837330699039837e-04
4.671108430350962444e-10,-9.250597796359952968e-04,-9.250598896461035246e-04,1.100101082278370779e-10,5.740504845319533995e-04
4.690174179046272082e-10,-4.287825498075130502e-04,-4.287871622270554377e-04,4.612419542387568433e-09,5.550510735950668715e-04
4.709239927741581719e-10,7.101447465195510466e-05,7.100645880677298712e-05,8.015845182117540407e-09,5.410422633418884852e-04
4.728305676436892390e-10,5.435409314974201222e-04,5.435303761637760942e-04,1.055533364402796992e-08,5.315165219209346372e-04
4.747371425132202027e-10,9.729249501528216670e-04,9.729128206958579913e-04,1.212945696367571241e-08,5.249921290288461512e-04
4.766437173827512698e-10,1.349666966576724058e-03,1.349654614481364924e-03,1.235209535913397993e-08,5.194360984209165635e-04
4.785502922522822336e-10,1.662891248676040155e-03,1.662880323822862232e-03,1.092485317792310506e-08,5.127930346481683350e-04
4.804568671218131973e-10,1.899681763654292648e-03,1.899673744602812511e-03,8.019051480137595611e-09,5.035017984970046852e-04
4.823634419913442644e-10,2.047525566945958189e-03,2.047521197656759079e-03,4.369289199109699373e-09,4.908519254381303642e-04
4.842700168608752281e-10,2.095537487973223641e-03,2.095536498876658573e-03,9.890965650682925769e-10,4.751095358049799004e-04
4.861765917304062952e-10,2.035927328300074501e-03,2.035928655244532894e-03,-1.326944458392848025e-09,4.573927977789771985e-04
4.880831665999372589e-10,1.868018758964739082e-03,1.868021170771834048e-03,-2.411807094966286757e-09,4.393521920050142684e-04
4.899897414694682227e-10,1.602102149163759683e-03,1.602104942559907323e-03,-2.793396147639931604e-09,4.227310353480724799e-04
4.918963163389992898e-10,1.258037130450651844e-03,1.258040495374750751e-03,-3.364924098907262628e-09,4.089362255047554288e-04
4.938028912085302535e-10,8.583980899481959354e-04,8.584029146406153875e-04,-4.824692419452131231e-09,3.987117594773827828e-04
4.957094660780613206e-10,4.226655221176726300e-04,4.226727035160817835e-04,-7.181398409153525592e-09,3.919841067956771801e-04
4.976160409475922843e-10,-3.115631751877918432e-05,-3.114671756696078255e-05,-9.599951818401765424e-09,3.879129329077646250e-04
4.995226158171232481e-10,-4.797286692219602492e-04,-4.797179618069065811e-04,-1.070741505366807483e-08,3.851342203876196961e-04
5.014291906866543152e-10,-8.926785652633478958e-04,-8.926693059199131142e-04,-9.259343434781658333e-09,3.821106282379199779e-04
5.033357655561852789e-10,-1.242417723742883983e-03,-1.242412848818544129e-03,-4.874924339854855293e-09,3.774986005815440067e-04
5.052423404257163460e-10,-1.517333268175758993e-03,-1.517334798220563823e-03,1.530044804829572280e-09,3.704572659151409613e-04
5.071489152952473097e-10,-1.722244875000008375e-03,-1.722252771459900807e-03,7.896459892431720307e-09,3.608229604890817789e-04
5.090554901647782735e-10,-1.862129001954151378e-03,-1.862140800654432269e-03,1.179870028089093081e-08,3.491111684368522331e-04
5.109620650343093406e-10,-1.925844162595612011e-03,-1.925855724504592576e-03,1.156190898056463912e-08,3.363582344465339984e-04
5.128686399038403043e-10,-1.889692647313932381e-03,-1.889699843990628363e-03,7.196676695981479854e-09,3.238515425003811519e-04
5.147752147733713714e-10,-1.739202345708843519e-03,-1.739202967904925502e-03,6.221960819827176969e-10,3.128066679804139289e-04
5.166817896429023351e-10,-1.486151033711883554e-03,-1.486145970438740999e-03,-5.063273142555044237e-09,3.040855831910109996e-04
5.185883645124332989e-10,-1.162724889622076055e-03,-1.162717864264096014e-03,-7.025357980040489170e-09,2.980159746882427127e-04
5.204949393819643660e-10,-7.999681071990867066e-04,-7.999639301086154501e-04,-4.177090471256528215e-09,2.943457562129052308e-04
5.224015142514953297e-10,-4.134573115527560285e-04,-4.134594073992172531e-04,2.095846461224598611e-09,2.923300073698587801e-04
5.243080891210263968e-10,-8.815882696785418571e-06,-8.824341446743595978e-06,8.458749958177406991e-09,2.909303532479597543e-04
5.262146639905573605e-10,4.024205161483668984e-04,4.024092588458404347e-04,1.125730252646370971e-08,2.890626556135758303e-04
5.281212388600883243e-10,7.951018126866949472e-04,7.950933428299988446e-04,8.469856696102610882e-09,2.858443170361117691e-04
5.300278137296193914e-10,1.138330905465515398e-03,1.138329978025623586e-03,9.274398918117376933e-10,2.807834454067896827e-04
5.319343885991503551e-10,1.409675012561778431e-03,1.409682959632131130e-03,-7.947070352698828999e-09,2.738680778922084448e-04
5.338409634686814222e-10,1.601746631193518705e-03,1.601760481499792978e-03,-1.385030627427258354e-08,2.655348812786506910e-04
5.357475383382123859e-10,1.716863769433504654e-03,1.716877658518955628e-03,-1.388908545097398972e-08,2.565454907152998876e-04
5.376541132077433497e-10,1.757392224290485905e-03,1.757400403386099371e-03,-8.179095613465581227e-09,2.477976817678139831e-04
5.395606880772744168e-10,1.721201912733268634e-03,1.721201721557183038e-03,1.911760855958372085e-10,2.401168656554383796e-04
5.414672629468053805e-10,1.604054073068987216e-03,1.604047214532614701e-03,6.858536372514323354e-09,2.340773188268910647e-04
5.433738378163364476e-10,1.404349930348683991e-03,1.404341333902607960e-03,8.596446076031619143e-09,2.298886332678904971e-04
5.452804126858674113e-10,1.126781952206490616e-03,1.126776897568852482e-03,5.054637638134129585e-09,2.273634477986881158e-04
5.471869875553983751e-10,7.849936238284716244e-04,7.849947926620290178e-04,-1.168833557393424150e-09,2.259812626389925755e-04
5.490935624249294422e-10,4.026216523449648640e-04,4.026277843547651307e-04,-6.132009800266773752e-09,2.250286414206205843e-04
5.510001372944604059e-10,9.566386341755919211e-06,9.573243114263825775e-06,-6.856772507906564590e-09,2.237657176961901939e-04
5.529067121639914730e-10,-3.669797374716952270e-04,-3.669767553258501290e-04,-2.982145845098049114e-09,2.215858344422243025e-04
5.548132870335224367e-10,-7.105047157496521869e-04,-7.105078834642276431e-04,3.167714575456198611e-09,2.181423481392908868e-04
5.567198619030534004e-10,-1.014542103051364538e-03,-1.014550175486381416e-03,8.072435016878015679e-09,2.134102213295379269e-04
5.586264367725844676e-10,-1.273769109136344392e-03,-1.273778232064541995e-03,9.122928197602409028e-09,2.076675240678389593e-04
5.605330116421154313e-10,-1.476119832976784682e-03,-1.476125912786833538e-03,6.079810048855230353e-09,2.014185205270600148e-04
5.624395865116464984e-10,-1.604529236230173598e-03,-1.604530280979660391e-03,1.044749486792465043e-09,1.952690698354313324e-04
5.643461613811774621e-10,-1.646847140003624256e-03,-1.646844168374420265e-03,-2.971629203991910106e-09,1.897807167077658781e-04
5.662527362507084258e-10,-1.603683662542901680e-03,-1.603679716303168037e-03,-3.946239733642123437e-09,1.853480663670996971e-04
5.681593111202394930e-10,-1.485861743781410589e-03,-1.485859741498623968e-03,-2.002282786621456534e-09,1.821302871264739837e-04
5.700658859897704567e-10,-1.304120520537310930e-03,-1.304121391376701546e-03,8.708393906160794007e-10,1.800310132224533359e-04
5.719724608593015238e-10,-1.062413471558280170e-03,-1.062415757098697901e-03,2.285540417730838603e-09,1.787355009686481455e-04
5.738790357288324875e-10,-7.626783367169654316e-04,-7.626794206681030471e-04,1.083951137615529747e-09,1.777967767716999437e-04
5.757856105983634512e-10,-4.160631755332519326e-04,-4.160612026332028736e-04,-1.972900049058978755e-09,1.767415054204207194e-04
5.776921854678945184e-10,-4.749565889074100445e-05,-4.749079452884546072e-05,-4.864361895543737463e-09,1.751683448023423455e-04
5.795987603374254821e-10,3.127040542804445798e-04,3.127098270443835434e-04,-5.772763938963546004e-09,1.728323585048739143e-04
5.815053352069565492e-10,6.419708100616198414e-04,6.419750872957382705e-04,-4.277234118429083798e-09,1.696884809175467853e-04
5.834119100764875129e-10,9.301300693623460944e-04,9.301315467409988855e-04,-1.477378652791142000e-09,1.658800564031875989e-04
5.853184849460184766e-10,1.172471461753719479e-03,1.172470535270720001e-03,9.264829994772710853e-10,1.616899036965586825e-04
5.872250598155495438e-10,1.360932175132080306e-03,1.360930339913527225e-03,1.835218553080525394e-09,1.574731906160985228e-04
5.891316346850805075e-10,1.483377793005179017e-03,1.483376426622359193e-03,1.366382819823624972e-09,1.535749949281438223e-04
5.910382095546115746e-10,1.530232117974101918e-03,1.530231573816637821e-03,5.441574640972085541e-10,1.502555319623516004e-04
5.929447844241425383e-10,1.499907213500769124e-03,1.499906792977118717e-03,4.205236504069981285e-10,1.476445750171486403e-04
5.948513592936735020e-10,1.397698344778890069e-03,1.397697024397669694e-03,1.320381220375546616e-09,1.457238969354860889e-04
5.967579341632045692e-10,1.230993046578006313e-03,1.230990343821290398e-03,2.702756715915882735e-09,1.443400465077472150e-04
5.986645090327355329e-10,1.006678529841388212e-03,1.006674897703501966e-03,3.632137886245764835e-09,1.432513862362689617e-04
6.005710839022666000e-10,7.326332292347320033e-04,7.326297760730667540e-04,3.453161665249379619e-09,1.421897339525895717e-04
6.024776587717975637e-10,4.203949272831669051e-04,4.203927279756143696e-04,2.199307552535560012e-09,1.409142310330728401e-04
6.043842336413285274e-10,8.585353320997659871e-05,8.585302359907846749e-05,5.096108981312262587e-10,1.392588625074612726e-04
6.062908085108595945e-10,-2.520682121880819782e-04,-2.520673792186450086e-04,-8.329694369695918310e-10,1.371643558346313221e-04
6.081973833803905583e-10,-5.730781207198304850e-04,-5.730767142308700306e-04,-1.406488960454393977e-09,1.346804094671440882e-04
6.101039582499216254e-10,-8.573493430634842845e-04,-8.573479765088283912e-04,-1.366554655893303938e-09,1.319426920534190928e-04
6.120105331194525891e-10,-1.088763423081139754e-03,-1.088762174879523252e-03,-1.248201616501840028e-09,1.291378604143062978e-04
6.139171079889835528e-10,-1.258786066864671371e-03,-1.258784557227489182e-03,-1.509637182189188520e-09,1.264560442727006282e-04
6.158236828585146199e-10,-1.367079237585264390e-03,-1.367077079915777083e-03,-2.157669487306765332e-09,1.240460800095986079e-04
6.177302577280455837e-10,-1.416374157211840960e-03,-1.416371417091493107e-03,-2.740120347852550986e-09,1.219890836621730692e-04
6.196368325975765474e-10,-1.405457357930543424e-03,-1.405454645788478023e-03,-2.712142065401310087e-09,1.202906388714761773e-04
6.215434074671076145e-10,-1.327861105227984805e-03,-1.327859223189953959e-03,-1.882038030845759047e-09,1.188856888024083104e-04
6.234499823366385782e-10,-1.178853060292743343e-03,-1.178852488482822532e-03,-5.718099208105315023e-10,1.176620060883246409e-04
6.253565572061696453e-10,-9.641252610118976720e-04,-9.641258947073628061e-04,6.336954651341500377e-10,1.164930279538459006e-04
6.272631320757006091e-10,-7.009943976118498347e-04,-7.009957240178730457e-04,1.326406023210990881e-09,1.152659349812270456e-04
6.291697069452315728e-10,-4.105472296187504845e-04,-4.105487616736551372e-04,1.532054904652708355e-09,1.139026334251998598e-04
6.310762818147626399e-10,-1.086015894372833785e-04,-1.086031815294230887e-04,1.592092139710270943e-09,1.123755128919439296e-04
6.329828566842936036e-10,1.957782337855747698e-04,1.957764253533633074e-04,1.808432211462427872e-09,1.107063310155032091e-04
6.348894315538246707e-10,4.937556980936164608e-04,4.937535266851676881e-04,2.171408448772664534e-09,1.089498763108016769e-04
6.367960064233556345e-10,7.700818520932465900e-04,7.700794659589859249e-04,2.386134260665140339e-09,1.071763191670202785e-04
6.387025812928865982e-10,1.004121934260994052e-03,1.004119791562554801e-03,2.142698439250995124e-09,1.054542342757058333e-04
6.406091561624176653e-10,1.178197485428338987e-03,1.178196102434310227e-03,1.382994028759770844e-09,1.038323721646098983e-04
6.425157310319486290e-10,1.285215474163670709e-03,1.285215127351319953e-03,3.468123507561343688e-10,1.023303560440496756e-04
6.444223059014796961e-10,1.328263091751306305e-03,1.328263709573647335e-03,-6.178223410299721330e-10,1.009410113032045014e-04
6.463288807710106599e-10,1.313163783254029998e-03,1.313165084485073270e-03,-1.301231043271747212e-09,9.963503179872045337e-05
6.482354556405416236e-10,1.241941336969786588e-03,1.241943066138256240e-03,-1.729168469652084261e-09,9.837091772494158115e-05
6.501420305100726907e-10,1.113289165060446593e-03,1.113291216761273187e-03,-2.051700826594116123e-09,9.711276963839884392e-05
6.520486053796036544e-10,9.281699479672163994e-04,9.281722961072889737e-04,-2.348140072574306236e-09,9.584260464369900921e-05
6.539551802491347215e-10,6.939888743807273112e-04,6.939914044639234302e-04,-2.530083196118984579e-09,9.455981072336485239e-05
6.558617551186656853e-10,4.239223326101746706e-04,4.239247513448866455e-04,-2.418734711974977747e-09,9.327960159156418833e-05
6.577683299881966490e-10,1.337297477715055434e-04,1.337316596789070379e-04,-1.911907401494494785e-09,9.202939887706087986e-05
6.596749048577277161e-10,-1.603844576637059927e-04,-1.603833715278419648e-04,-1.086135864027896331e-09,9.083749817533905927e-05
6.615814797272586798e-10,-4.424770174946204837e-04,-4.424768674552460586e-04,-1.500393744251378447e-10,8.972108657117904864e-05
6.634880545967897469e-10,-6.978442493909693374e-04,-6.978449501162861928e-04,7.007253168553675970e-10,8.868154953613381565e-05
6.653946294663207106e-10,-9.145074121927023380e-04,-9.145088106636469621e-04,1.398470944624120860e-09,8.770047118265614206e-05
6.673012043358516744e-10,-1.083648594114357527e-03,-1.083650589181604134e-03,1.995067246607015732e-09,8.673943988627039160e-05
6.692077792053827415e-10,-1.198509154566404326e-03,-1.198511700905803643e-03,2.546339399316782659e-09,8.575132067732250485e-05
6.711143540749137052e-10,-1.253598704196299662e-03,-1.253601702541999206e-03,2.998345699544227583e-09,8.469629974865781040e-05
6.730209289444447723e-10,-1.245964896215481831e-03,-1.245968081105322620e-03,3.184889840789420501e-09,8.355092130070189101e-05
6.749275038139757360e-10,-1.177393316406203858e-03,-1.177396264170358156e-03,2.947764154298537775e-09,8.231550224438407605e-05
6.768340786835066998e-10,-1.054447230463008726e-03,-1.054449505266565838e-03,2.274803557111501617e-09,8.101990067021715050e-05
6.787406535530377669e-10,-8.852629112644316931e-04,-8.852642372099260451e-04,1.325945494352019638e-09,7.971818850748959109e-05
6.806472284225687306e-10,-6.761594993508642220e-04,-6.761598184855043773e-04,3.191346401552885848e-10,7.847500936432600228e-05
6.825538032920997977e-10,-4.322613102696816652e-04,-4.322606932049861007e-04,-6.170646955645092691e-10,7.735342548979589250e-05
6.844603781616307614e-10,-1.621737495853832868e-04,-1.621722628747221851e-04,-1.486710661101776215e-09,7.640046241417844104e-05
6.863669530311617252e-10,1.184506578991707760e-04,1.184529936466615166e-04,-2.335747490740539348e-09,7.563028355750259831e-05
6.882735279006927923e-10,3.893562930766167308e-04,3.893594233646434561e-04,-3.130288026725359940e-09,7.501801936577447919e-05
6.901801027702237560e-10,6.327367411007693565e-04,6.327404691817356888e-04,-3.728080966332314450e-09,7.450592560617786428e-05
6.920866776397548231e-10,8.382024900869018561e-04,8.382064544675417016e-04,-3.964380639845561938e-09,7.401320045341879472e-05
6.939932525092857868e-10,1.001131999511905690e-03,1.001135761801826918e-03,-3.762289921228553768e-09,7.345103889735144355e-05
6.958998273788167506e-10,1.117135306214456572e-03,1.117138474035358651e-03,-3.167820902079052092e-09,7.274456715610142757e-05
6.978064022483478177e-10,1.179282401607583373e-03,1.179284695529379595e-03,-2.293921796221384812e-09,7.185032777271752166e-05
6.997129771178787814e-10,1.181094793164764924e-03,1.181096032976011213e-03,-1.239811246288996527e-09,7.076546712770647482e-05
7.016195519874098485e-10,1.121721595346971160e-03,1.121721654708244002e-03,-5.936127284167369567e-11,6.953177449427822216e-05
7.035261268569408122e-10,1.007608575483808075e-03,1.007607370813969581e-03,1.204669838493141465e-09,6.823042010944793711e-05
7.054327017264717760e-10,8.490123671846198494e-04,8.490099018599412892e-04,2.465324678560185112e-09,6.696305570581812102e-05
7.073392765960028431e-10,6.550209780646333796e-04,6.550174010357991128e-04,3.577028834266839097e-09,6.582906527140959757e-05
7.092458514655338068e-10,4.318773171843611858e-04,4.318729314509058004e-04,4.385733455385381480e-09,6.490612702856304774e-05
7.111524263350648739e-10,1.857384260951064803e-04,1.857336230130247337e-04,4.803082081746620075e-09,6.423344991561421127e-05
7.130590012045958376e-10,-7.340551569977939476e-05,-7.341034849691911095e-05,4.832797139716184590e-09,6.380036558479312988e-05
7.149655760741268014e-10,-3.307304290907804307e-04,-3.307349491389754851e-04,4.520048195054329060e-09,6.354787104186737071e-05
7.168721509436578685e-10,-5.693772764583638311e-04,-5.693811536237527050e-04,3.877165388873823892e-09,6.338063473561783220e-05
7.187787258131888322e-10,-7.744423529507146308e-04,-7.744452243422636408e-04,2.871391549010005040e-09,6.318439326317275577e-05
7.206853006827198993e-10,-9.353032500567657259e-04,-9.353047471979865097e-04,1.497141220783808346e-09,6.284901037617788406e-05
7.225918755522508630e-10,-1.045830293823717290e-03,-1.045830153259393004e-03,-1.405643242861215336e-10,6.229394145792112455e-05
7.244984504217818267e-10,-1.103671710551944402e-03,-1.103669883603308624e-03,-1.826948635777481122e-09,6.148542431325981935e-05
7.264050252913128939e-10,-1.109219201536372273e-03,-1.109215865179649044e-03,-3.336356723228697807e-09,6.044281932746598202e-05
7.283116001608438576e-10,-1.064102619035789139e-03,-1.064098079248262333e-03,-4.539787526805505458e-09,5.923699459433058698e-05
7.302181750303749247e-10,-9.699025161917072422e-04,-9.698970976160993952e-04,-5.418575607847066211e-09,5.797766114120640171e-05
7.321247498999058884e-10,-8.286561316244155659e-04,-8.286501529571397955e-04,-5.978667275770462031e-09,5.678916892188162432e-05
7.340313247694368521e-10,-6.453245571815873979e-04,-6.453183925205054419e-04,-6.164661081956013255e-09,5.578469048891073146e-05
7.359378996389679193e-10,-4.297571000875163578e-04,-4.297512312764507078e-04,-5.868811065649990472e-09,5.504450419339974859e-05
7.378444745084988830e-10,-1.954507919532665365e-04,-1.954457686326593749e-04,-5.023320607161528908e-09,5.459743587956596741e-05
7.397510493780299501e-10,4.435938631938831722e-05,4.436306264002219278e-05,-3.676320633875553023e-09,5.441239024908533248e-05
7.416576242475609138e-10,2.795433474710588601e-04,2.795453235396496284e-04,-1.976068590768369215e-09,5.440572062234154182e-05
7.435641991170918775e-10,5.019690106956871791e-04,5.019690998513222022e-04,-8.915563502309015176e-11,5.445877474186299529e-05
7.454707739866229447e-10,7.019265373685507677e-04,7.019246817850806862e-04,1.855583470081537123e-09,5.444044447682944740e-05
7.473773488561539084e-10,8.666313232381774121e-04,8.666275785618874402e-04,3.744676289971909933e-09,5.423465782390015223e-05
7.492839237256849755e-10,9.834281965723961141e-04,9.834227709035834458e-04,5.425668812668316132e-09,5.376541223523224189e-05
7.511904985952159392e-10,1.045177805909318228e-03,1.045171096175017073e-03,6.709734301155179104e-09,5.301127956322679373e-05
7.530970734647469029e-10,1.052566208558956568e-03,1.052558759148441905e-03,7.449410514663579175e-09,5.200972009921697302e-05
7.550036483342779701e-10,1.011025246677444561e-03,1.011017635307939842e-03,7.611369504719606160e-09,5.085200817414276626e-05
7.569102232038089338e-10,9.255373495890115328e-04,9.255300886458637990e-04,7.260943147733775471e-09,4.966441722254490821e-05
7.588167980733400009e-10,7.986025522554931078e-04,7.985960846841748699e-04,6.467571318237962108e-09,4.858021074923495703e-05
7.607233729428709646e-10,6.328692260576166241e-04,6.328640036515969462e-04,5.222406019677987288e-09,4.771293152605116035e-05
7.626299478124019283e-10,4.348539445869026385e-04,4.348504885927279885e-04,3.455994174650020567e-09,4.713474035652508230e-05
7.645365226819329955e-10,2.155342270136996680e-04,2.155330653297490547e-04,1.161683950613333002e-09,4.686067731234447049e-05
7.664430975514639592e-10,-1.243580246604412010e-05,-1.243432854726992569e-05,-1.473918774194411113e-09,4.684499153260157612e-05
7.683496724209950263e-10,-2.376208764982976529e-04,-2.376168079410015464e-04,-4.068557296106481772e-09,4.699138644019833395e-05
7.702562472905259900e-10,-4.502248272114453835e-04,-4.502186147883034412e-04,-6.212423141942289423e-09,4.717201119355937319e-05
7.721628221600569537e-10,-6.407052430466369467e-04,-6.406975523610134501e-04,-7.690685623496645862e-09,4.725208776218110216e-05
7.740693970295880208e-10,-7.990165180600214715e-04,-7.990079479815929801e-04,-8.570078428491410827e-09,4.711860375310526181e-05
7.759759718991189846e-10,-9.157199316058734504e-04,-9.157108790972042379e-04,-9.052508669212498693e-09,4.670441011460364615e-05
7.778825467686500517e-10,-9.840416301189619519e-04,-9.840324263208184100e-04,-9.203798143541871979e-09,4.600009554768266735e-05
7.797891216381810154e-10,-1.001211235771863519e-03,-1.001202419748447019e-03,-8.816023416499674248e-09,4.505520629875732112e-05
7.816956965077119791e-10,-9.683514736185828281e-04,-9.683438991936486667e-04,-7.574424934161418099e-09,4.396963121998471373e-05
7.836022713772430462e-10,-8.894239807411791036e-04,-8.894185892047944391e-04,-5.391536384664538661e-09,4.287309584725259394e-05
7.855088462467740100e-10,-7.700666129592522802e-04,-7.700640476308896754e-04,-2.565328362604847590e-09,4.189769864267627904e-05
7.874154211163050771e-10,-6.166856034961389760e-04,-6.166860112972760190e-04,4.078011370430012494e-10,4.115225590390970457e-05
7.893219959858360408e-10,-4.358531158462502250e-04,-4.358562851362261358e-04,3.169289975910819651e-09,4.070109638581882988e-05
7.912285708553670045e-10,-2.343192505931642247e-04,-2.343249082153035562e-04,5.657622139331429378e-09,4.054969596970637295e-05
7.931351457248980716e-10,-1.997605961712457779e-05,-1.998402338485388515e-05,7.963767729307364568e-09,4.064337151411395743e-05
7.950417205944290354e-10,1.968518872465708667e-04,1.968418541896681977e-04,1.003305690266899537e-08,4.088006830677981681e-05
7.969482954639601025e-10,4.034493222561184433e-04,4.034378164137984160e-04,1.150584232002729163e-08,4.113075433719323530e-05
7.988548703334910662e-10,5.870285066660844856e-04,5.870165995925137603e-04,1.190707357072526978e-08,4.126434244149825009e-05
8.007614452030220299e-10,7.378821521836111249e-04,7.378710813898705072e-04,1.107079374061768068e-08,4.117495095951303531e-05
8.026680200725530970e-10,8.505684686203417557e-04,8.505591024574493978e-04,9.366162892357823844e-09,4.080386233260187967e-05
8.045745949420840608e-10,9.220994741172505683e-04,9.220920729410015532e-04,7.401176249015144204e-09,4.014986501314383462e-05
8.064811698116151279e-10,9.493825676562051615e-04,9.493771401141130753e-04,5.427542092086186376e-09,3.926911782114415059e-05
8.083877446811460916e-10,9.291156071157105666e-04,9.291125359511414900e-04,3.071164569076571815e-09,3.826480271164140400e-05
8.102943195506770553e-10,8.605950933660177398e-04,8.605953313797263084e-04,-2.380137085686295784e-10,3.726541673982182662e-05
8.122008944202081224e-10,7.484382336057143412e-04,7.484427162788984860e-04,-4.482673184144810030e-09,3.639727387793057883e-05
8.141074692897390862e-10,6.019835920695131536e-04,6.019923314350592806e-04,-8.739365546127017548e-09,3.576018977192130471e-05
8.160140441592701533e-10,4.315109970325070859e-04,4.315227755524742850e-04,-1.177851996719912059e-08,3.540877386635203915e-05
8.179206190288011170e-10,2.447932640810171305e-04,2.448063286868630193e-04,-1.306460584588877913e-08,3.534081479241384078e-05
8.198271938983320807e-10,4.720035110491357087e-05,4.721346787248776548e-05,-1.311676757419460819e-08,3.549802575612437692e-05
8.217337687678631478e-10,-1.551078549398982043e-04,-1.550950081772539094e-04,-1.284676264429488943e-08,3.577925370434220003e-05
8.236403436373941116e-10,-3.525051665976484646e-04,-3.524925603886331065e-04,-1.260620901535804833e-08,3.606030990544056722e-05
8.255469185069251787e-10,-5.326223512349753057e-04,-5.326104437222490325e-04,-1.190751272627313395e-08,3.621794415189001382e-05
8.274534933764561424e-10,-6.837319623051551880e-04,-6.837219866510955502e-04,-9.975654059637788229e-09,3.615562196495623111e-05
8.293600682459871061e-10,-7.976118522909610500e-04,-7.976053424678210876e-04,-6.509823139962470084e-09,3.582315346991891470e-05
8.312666431155181732e-10,-8.698619674450050595e-04,-8.698599705218011159e-04,-1.996923203943616609e-09,3.522501091552948936e-05
8.331732179850491370e-10,-8.985541736613754035e-04,-8.985567921679023544e-04,2.618506526950829805e-09,3.441880011945225542e-05
8.350797928545802041e-10,-8.832700193186228919e-04,-8.832766136382597848e-04,6.594319636892866099e-09,3.350431577527957140e-05
8.369863677241111678e-10,-8.252362457502388686e-04,-8.252460545666413187e-04,9.808816402450022676e-09,3.260267934960289597e-05
8.388929425936421315e-10,-7.276995818473521458e-04,-7.277121658578006259e-04,1.258401044848013461e-08,3.183131483065831599e-05
8.407995174631731986e-10,-5.957879893687250414e-04,-5.958031021041779781e-04,1.511273545293668336e-08,3.128160103638217746e-05
8.427060923327041623e-10,-4.361218164417861743e-04,-4.361388508871559587e-04,1.703444536978442753e-08,3.100138028867881966e-05
8.446126672022352295e-10,-2.566346736202540827e-04,-2.566522430627875707e-04,1.756944253348798404e-08,3.098479659216757501e-05
8.465192420717661932e-10,-6.635850102515298329e-05,-6.637467303397573100e-05,1.617200882274771531e-08,3.117391624289255256e-05
8.484258169412971569e-10,1.253215726694274920e-04,1.253084279433000459e-04,1.314472612744602142e-08,3.147163499280797988e-05
8.503323918108282240e-10,3.096798785735188284e-04,3.096703745465467263e-04,9.504026972102092019e-09,3.176121987641219904e-05
8.522389666803591877e-10,4.789942547810374695e-04,4.789881776579843682e-04,6.077123053101294442e-09,3.192906387695451257e-05
8.541455415498901515e-10,6.258435199030276978e-04,6.258407374231481643e-04,2.782479879533464318e-09,3.188769249159016813e-05
8.560521164194212186e-10,7.423216822240248820e-04,7.423227666342614023e-04,-1.084410236520255699e-09,3.159312320983588237e-05
8.579586912889521823e-10,8.206237856770153428e-04,8.206297492792923856e-04,-5.963602277042796829e-09,3.105233785843416864e-05
8.598652661584832494e-10,8.552173085974729009e-04,8.552288264730553355e-04,-1.151787558243463211e-08,3.032140555630542670e-05
8.617718410280142131e-10,8.449394769869486999e-04,8.449562128619981074e-04,-1.673587504940742682e-08,2.949474571832725361e-05
8.636784158975451769e-10,7.929806877178334056e-04,7.930009941801463872e-04,-2.030646231298161714e-08,2.868541878567710003e-05
