time_s,short_E,long_reference_E,difference_E,normalised_field_norm
4.327924953835381220e-10,2.423608702432663957e-03,2.418245954948012883e-03,5.362747484651073787e-06,8.255404219191038624e-04
4.346990702530691374e-10,2.253633826177116849e-03,2.255768582503409666e-03,-2.134756326292817225e-06,7.926889965376783835e-04
4.366056451226001011e-10,1.946921361797921812e-03,1.954548205269408204e-03,-7.626843471486392800e-06,7.610694407484703411e-04
4.385122199921311165e-10,1.509381103828927838e-03,1.519876006913897272e-03,-1.049490308496943414e-05,7.326802645205677611e-04
4.404187948616621320e-10,9.830515750333260541e-04,9.939153300329065487e-04,-1.086375499958049454e-05,7.087646022131487795e-04
4.423253697311931474e-10,4.330898129385269335e-04,4.423410622130881549e-04,-9.251249274561221432e-06,6.895390770277357246e-04
4.442319446007241628e-10,-8.925420478568735954e-05,-8.296675265450357325e-05,-6.287452131183786288e-06,6.743066141010804846e-04
4.461385194702551265e-10,-5.723868018311205211e-04,-5.697535937729851984e-04,-2.633208058135322674e-06,6.616848133349049078e-04
4.480450943397861419e-10,-1.031127655800939333e-03,-1.032079330216384167e-03,9.516744154448343596e-07,6.498966324863757324e-04
4.499516692093171574e-10,-1.468476698043613173e-03,-1.472048980854048263e-03,3.572282810435090106e-06,6.371051741128158597e-04
4.518582440788481728e-10,-1.853349533415672755e-03,-1.857721276103988309e-03,4.371742688315553502e-06,6.219204800864922434e-04
4.537648189483791882e-10,-2.136407723266003835e-03,-2.139347349453680613e-03,2.939626187676777636e-06,6.039293182701350841e-04
4.556713938179101519e-10,-2.285016870783849498e-03,-2.284782157684236720e-03,-2.347130996127773372e-07,5.837066630268892761e-04
4.575779686874411673e-10,-2.301020122228714104e-03,-2.297422057494778388e-03,-3.598064733935715798e-06,5.623805538781592858e-04
4.594845435569721828e-10,-2.206700893541161442e-03,-2.201756802327568558e-03,-4.944091213592884115e-06,5.413160177947249144e-04
4.613911184265031982e-10,-2.018083294075911568e-03,-2.015666568124496391e-03,-2.416725951415177320e-06,5.219163082126299872e-04
4.632976932960342136e-10,-1.734959678682711486e-03,-1.739218144933893720e-03,4.258466251182233681e-06,5.053567289507722394e-04
4.652042681655651773e-10,-1.355919046524557128e-03,-1.368891007252672756e-03,1.297196072811562795e-05,4.922735338052273372e-04
4.671108430350962444e-10,-8.990221083103233559e-04,-9.185269972979254703e-04,1.950488898760211441e-05,4.824569313504909005e-04
4.690174179046272082e-10,-4.043519489036644706e-04,-4.234760798357836502e-04,1.912413093211917962e-05,4.749196564027804079e-04
4.709239927741581719e-10,8.387363333245027386e-05,7.481972454580497521e-05,9.053908786645298648e-06,4.683809804672928157e-04
4.728305676436892390e-10,5.366866740333786764e-04,5.459641431669095537e-04,-9.277469133530877321e-06,4.616065287078960789e-04
4.747371425132202027e-10,9.443115887632265188e-04,9.738642183200988279e-04,-2.955262955687230908e-05,4.535330969522845756e-04
4.766437173827512698e-10,1.306321185112114917e-03,1.348647423394036321e-03,-4.232623828192140329e-05,4.434977418964575701e-04
4.785502922522822336e-10,1.620658064101363621e-03,1.659683746958193987e-03,-3.902568285683036611e-05,4.313905801239107437e-04
4.804568671218131973e-10,1.878410918662263944e-03,1.895096575582957792e-03,-1.668565692069384765e-05,4.176704986875258213e-04
4.823634419913442644e-10,2.062284347182618324e-03,2.043359897982818980e-03,1.892444919979934317e-05,4.032868804912792125e-04
4.842700168608752281e-10,2.147288287509182929e-03,2.093392668697912056e-03,5.389561881127087270e-05,3.893714142579443637e-04
4.861765917304062952e-10,2.107072873676913566e-03,2.035908917791825080e-03,7.116395588508848610e-05,3.768945825121462257e-04
4.880831665999372589e-10,1.927091586148561029e-03,1.868725609839490655e-03,5.836597630907037343e-05,3.665369908537269641e-04
4.899897414694682227e-10,1.617245928023235742e-03,1.602104322719907900e-03,1.514160530332784270e-05,3.585475503622557363e-04
4.918963163389992898e-10,1.213329460964631453e-03,1.257374412429846039e-03,-4.404495146521458619e-05,3.526614610225593653e-04
4.938028912085302535e-10,7.644380926863269176e-04,8.584440573409411138e-04,-9.400596465461419620e-05,3.482418072972468491e-04
4.957094660780613206e-10,3.152733550693834295e-04,4.244474408222877952e-04,-1.091740857529043657e-04,3.444236782491098218e-04
4.976160409475922843e-10,-1.044068335699538689e-04,-2.829404795514186199e-05,-7.611278561481200694e-05,3.402716247869569345e-04
4.995226158171232481e-10,-4.797732307589029957e-04,-4.775562099701654607e-04,-2.217020788737535022e-06,3.350571962203204154e-04
5.014291906866543152e-10,-8.077848278519093959e-04,-8.922530401040793153e-04,8.446821225216991948e-05,3.283977831657174649e-04
5.033357655561852789e-10,-1.097478220672041009e-03,-1.243137672324085789e-03,1.456594516520447798e-04,3.202701574169313187e-04
5.052423404257163460e-10,-1.368144259590964133e-03,-1.517937099950722631e-03,1.497928403597584973e-04,3.110490659883952320e-04
5.071489152952473097e-10,-1.634448018264809954e-03,-1.722421279682319643e-03,8.797326141750968879e-05,3.013872359801973168e-04
5.090554901647782735e-10,-1.881811702008844445e-03,-1.862675280746139278e-03,-1.913642126270516733e-05,2.919970791046686736e-04
5.109620650343093406e-10,-2.055164859932615516e-03,-1.927223231472536278e-03,-1.279416284600792385e-04,2.835404210135789656e-04
5.128686399038403043e-10,-2.081209600717088583e-03,-1.890999913730317516e-03,-1.902096869867710670e-04,2.764911464701027763e-04
5.147752147733713714e-10,-1.914271772388888900e-03,-1.739110247862643262e-03,-1.751615245262456381e-04,2.709862869912694778e-04
5.166817896429023351e-10,-1.569697969586694893e-03,-1.484781751522811118e-03,-8.491621806388377491e-05,2.668655986026547767e-04
5.185883645124332989e-10,-1.117299410678766584e-03,-1.161944031206661211e-03,4.464462052789462676e-05,2.637377085390576114e-04
5.204949393819643660e-10,-6.425054337019865712e-04,-8.013333119245751382e-04,1.588278782225885670e-04,2.610243747396965761e-04
5.224015142514953297e-10,-2.076313709362149085e-04,-4.160501669353893427e-04,2.084187959991744342e-04,2.581384070309923401e-04
5.243080891210263968e-10,1.622664225898862286e-04,-9.742928438496360841e-06,1.720093510283825895e-04,2.546372456281379955e-04
5.262146639905573605e-10,4.706670664296446881e-04,4.049458262048507163e-04,6.572124022479397185e-05,2.502429801654562527e-04
5.281212388600883243e-10,7.350383438150438504e-04,7.993861659524265171e-04,-6.434782213738266671e-05,2.449179273014555520e-04
5.300278137296193914e-10,9.772213530332806829e-04,1.140493942917862082e-03,-1.632725898845813987e-04,2.388842014334270657e-04
5.319343885991503551e-10,1.215774982475738113e-03,1.407624328767513979e-03,-1.918493462917758661e-04,2.324974438820047408e-04
5.338409634686814222e-10,1.454620458705544904e-03,1.597588319504120689e-03,-1.429678607985757858e-04,2.261763591921715549e-04
5.357475383382123859e-10,1.672307841352205400e-03,1.714891917621395173e-03,-4.258407626918977312e-05,2.203512362762170211e-04
5.376541132077433497e-10,1.823826272959057013e-03,1.759623938056607091e-03,6.420233490244992187e-05,2.153173112213462189e-04
5.395606880772744168e-10,1.859664981854923342e-03,1.725265797274297278e-03,1.343991845806260643e-04,2.111875608390378857e-04
5.414672629468053805e-10,1.750984979030264545e-03,1.605731433960247293e-03,1.452535450700172519e-04,2.079297994609928025e-04
5.433738378163364476e-10,1.503253432034058886e-03,1.401976232004746668e-03,1.012772000293122188e-04,2.053396889395057252e-04
5.452804126858674113e-10,1.151098870687114993e-03,1.122789086620496271e-03,2.830978406661872199e-05,2.030873721485088837e-04
5.471869875553983751e-10,7.422877329310275047e-04,7.831559141897693555e-04,-4.086818125874185081e-05,2.008461435676571602e-04
5.490935624249294422e-10,3.226942133235496859e-04,4.041819758903437260e-04,-8.148776256679404013e-05,1.983322460318967713e-04
5.510001372944604059e-10,-7.309194573806425963e-05,1.229333601695376237e-05,-8.538528175501802200e-05,1.953427301154286064e-04
5.529067121639914730e-10,-4.266772945177310390e-04,-3.661458127179659087e-04,-6.053148179976513025e-05,1.918378733395770751e-04
5.548132870335224367e-10,-7.358541335662743387e-04,-7.122204761022422198e-04,-2.363365746403211891e-05,1.879163837207871543e-04
5.567198619030534004e-10,-1.007381775751369076e-03,-1.016547721147497210e-03,9.165945396128133763e-06,1.837462117965184055e-04
5.586264367725844676e-10,-1.244806718986304298e-03,-1.273492700931116300e-03,2.868598194481200223e-05,1.795555935311542357e-04
5.605330116421154313e-10,-1.439652429316296955e-03,-1.473648133905748831e-03,3.399570458945187605e-05,1.755782894552120694e-04
5.624395865116464984e-10,-1.573169647130680769e-03,-1.602703245634197254e-03,2.953359850351648490e-05,1.719683641228932319e-04
5.643461613811774621e-10,-1.627247599527437529e-03,-1.648102804445125344e-03,2.085520491768781508e-05,1.688080212848877527e-04
5.662527362507084258e-10,-1.595275003745641115e-03,-1.606953509071546360e-03,1.167850532590524425e-05,1.661126789535949768e-04
5.681593111202394930e-10,-1.483969338251429383e-03,-1.487291911896168562e-03,3.322573644739179252e-06,1.637981802163025128e-04
5.700658859897704567e-10,-1.305445909778331793e-03,-1.301331586892894932e-03,-4.114322885436861102e-06,1.617217325906493365e-04
5.719724608593015238e-10,-1.068009016003463067e-03,-1.057672131394592208e-03,-1.033688460887085929e-05,1.597424730383541908e-04
5.738790357288324875e-10,-7.753521821354665252e-04,-7.609983344417534058e-04,-1.435384769371311937e-05,1.577177402387143002e-04
5.757856105983634512e-10,-4.348568462821505976e-04,-4.198078924627012486e-04,-1.504895381944934898e-05,1.555378989797453798e-04
5.776921854678945184e-10,-6.548601674055215755e-05,-5.336149827954000382e-05,-1.212451846101215373e-05,1.531738959350728677e-04
5.795987603374254821e-10,3.040628313311032581e-04,3.106292524431739869e-04,-6.566421112070728802e-06,1.506463296557379226e-04
5.815053352069565492e-10,6.457504533325555789e-04,6.460229304111873329e-04,-2.724770786317540217e-07,1.480044301906054973e-04
5.834119100764875129e-10,9.412572562263998291e-04,9.364041679642530220e-04,4.853088262146807060e-06,1.453380947527031168e-04
5.853184849460184766e-10,1.182405200214222026e-03,1.174699131239724135e-03,7.706068974497890314e-06,1.427341086113718689e-04
5.872250598155495438e-10,1.365104240982327856e-03,1.356878894611474040e-03,8.225346370853816105e-06,1.402411506746704278e-04
5.891316346850805075e-10,1.484140743034498191e-03,1.477079759976687333e-03,7.060983057810858374e-06,1.378894423402544120e-04
5.910382095546115746e-10,1.532877217988278667e-03,1.527857151035366158e-03,5.020066952912509428e-06,1.356860139324608046e-04
5.929447844241425383e-10,1.506254562229436891e-03,1.503569031103838645e-03,2.685531125598246763e-06,1.336029441123886901e-04
5.948513592936735020e-10,1.403822510899809320e-03,1.403454166701580000e-03,3.683441982293197275e-07,1.316105477661752956e-04
5.967579341632045692e-10,1.231240476859569825e-03,1.232966984338610241e-03,-1.726507479040415363e-06,1.296894434566534492e-04
5.986645090327355329e-10,9.997659206703185270e-04,1.003120268925535626e-03,-3.354348255217099242e-06,1.278153116116526413e-04
6.005710839022666000e-10,7.234101243611199949e-04,7.276580133810399333e-04,-4.247889019919938447e-06,1.259768830582423346e-04
6.024776587717975637e-10,4.152057420780822850e-04,4.194661802581813319e-04,-4.260438180099046859e-06,1.241846893729281834e-04
6.043842336413285274e-10,8.629639513514853399e-05,8.978317460831290644e-05,-3.486779473164372447e-06,1.224464538139349574e-04
6.062908085108595945e-10,-2.501918838729806421e-04,-2.479509545784983147e-04,-2.240929294482327423e-06,1.207646651275753966e-04
6.081973833803905583e-10,-5.744591424763462965e-04,-5.735635991772447366e-04,-8.955432991015598726e-07,1.191459205602260279e-04
6.101039582499216254e-10,-8.615738630078451175e-04,-8.618692118083173294e-04,2.953488004722119170e-07,1.175779085568626003e-04
6.120105331194525891e-10,-1.090836573348361385e-03,-1.092090083761795014e-03,1.253510413433628692e-06,1.160254430028206940e-04
6.139171079889835528e-10,-1.255062385151431512e-03,-1.257042691577942798e-03,1.980306426511285744e-06,1.144560919148777440e-04
6.158236828585146199e-10,-1.359669956174987910e-03,-1.362086264214399040e-03,2.416308039411129566e-06,1.128391746100102698e-04
6.177302577280455837e-10,-1.411077863656939749e-03,-1.413495530273406638e-03,2.417666616466888560e-06,1.111453377499379967e-04
6.196368325975765474e-10,-1.405798650406348558e-03,-1.407699444307773185e-03,1.900793901424627230e-06,1.093757847815305208e-04
6.215434074671076145e-10,-1.331878923743076920e-03,-1.332896117241163907e-03,1.017193498086986156e-06,1.075627198815286262e-04
6.234499823366385782e-10,-1.181611972727978624e-03,-1.181755734541379589e-03,1.437618134009655685e-07,1.057516755626612838e-04
6.253565572061696453e-10,-9.626646385989122597e-04,-9.622942845146387767e-04,-3.703540842734829794e-07,1.040069049593244027e-04
6.272631320757006091e-10,-6.967373770107521602e-04,-6.962463429994376375e-04,-4.910340113145226712e-07,1.024014068528687483e-04
6.291697069452315728e-10,-4.076011866728467253e-04,-4.070837038710943090e-04,-5.174828017524162917e-07,1.009814327834357580e-04
6.310762818147626399e-10,-1.100713890233879361e-04,-1.093079092357002961e-04,-7.634797876876400075e-07,9.976117432124669655e-05
6.329828566842936036e-10,1.904264084020202601e-04,1.916235016180347663e-04,-1.197093216014506181e-06,9.872696515275876958e-05
6.348894315538246707e-10,4.883694553291887406e-04,4.897975258770391124e-04,-1.428070547850371873e-06,9.782226847270909722e-05
6.367960064233556345e-10,7.686629897733976077e-04,7.697613837171431205e-04,-1.098393943745512753e-06,9.695785365291376525e-05
6.387025812928865982e-10,1.007312489485378887e-03,1.007602801481271779e-03,-2.903119958928921523e-07,9.604352672753443422e-05
6.406091561624176653e-10,1.182688137748167355e-03,1.182198300987080068e-03,4.898367610872873812e-07,9.499739572144995110e-05
6.425157310319486290e-10,1.286875216746825607e-03,1.286112975050395088e-03,7.622416964305194637e-07,9.375763398857426211e-05
6.444223059014796961e-10,1.325994707826686414e-03,1.325492576039339655e-03,5.021317873467583820e-07,9.231262061598405257e-05
6.463288807710106599e-10,1.309659094290696471e-03,1.309548523626739630e-03,1.105706639568417027e-07,9.070290808840000786e-05
6.482354556405416236e-10,1.240770813532989002e-03,1.240783515153158273e-03,-1.270162016927048332e-08,8.900227341858596203e-05
6.501420305100726907e-10,1.115464411314612183e-03,1.115287060238548920e-03,1.773510760632625305e-07,8.731443624804312645e-05
6.520486053796036544e-10,9.315191408005036450e-04,9.310889513352631165e-04,4.301894652405284861e-07,8.575595788615606341e-05
6.539551802491347215e-10,6.955504610913203645e-04,6.950343627716462462e-04,5.160983196741183304e-07,8.441865208143452075e-05
6.558617551186656853e-10,4.226810469197341035e-04,4.222846559010471094e-04,3.963910186869940705e-07,8.335485589831663229e-05
6.577683299881966490e-10,1.311944256252649092e-04,1.310763353367056048e-04,1.180902885593044377e-07,8.257263123628921320e-05
6.596749048577277161e-10,-1.618244703292921695e-04,-1.615238647421268683e-04,-3.006055871653012020e-07,8.202229366464721424e-05
6.615814797272586798e-10,-4.416563049196062891e-04,-4.408935620269080133e-04,-7.627428926982758248e-07,8.160287857761316357e-05
6.634880545967897469e-10,-6.957480134191781429e-04,-6.947965513145190142e-04,-9.514621046591287268e-07,8.119237421275265446e-05
6.653946294663207106e-10,-9.134324275903022957e-04,-9.129072362678960009e-04,-5.251913224062947430e-07,8.066832808475572747e-05
6.673012043358516744e-10,-1.085082239463621692e-03,-1.085486624346829968e-03,4.043848832082762995e-07,7.992678990166334526e-05
6.692077792053827415e-10,-1.201377652704279297e-03,-1.202484695840839567e-03,1.107043136560270299e-06,7.891184170581663521e-05
6.711143540749137052e-10,-1.254907502407927094e-03,-1.255726824773972621e-03,8.193223660455262874e-07,7.763011728173227282e-05
6.730209289444447723e-10,-1.243855253284511077e-03,-1.243489225356194392e-03,-3.660279283166853470e-07,7.614251191738779687e-05
6.749275038139757360e-10,-1.173545226252728155e-03,-1.172203059142772844e-03,-1.342167109955310494e-06,7.455546673618836074e-05
6.768340786835066998e-10,-1.052698201682797114e-03,-1.051711170095162009e-03,-9.870315876351048318e-07,7.300671718254910523e-05
6.787406535530377669e-10,-8.874738514076335825e-04,-8.880565457336384244e-04,5.826943260048419657e-07,7.163110966271787720e-05
6.806472284225687306e-10,-6.799822048820560729e-04,-6.818993796676604000e-04,1.917174785604327039e-06,7.052858067791666606e-05
6.825538032920997977e-10,-4.335967243260428977e-04,-4.352096774229301289e-04,1.612953096887231180e-06,6.975145385477074501e-05
6.844603781616307614e-10,-1.596293994460964245e-04,-1.594529739751230778e-04,-1.764254709733467132e-07,6.929017344044762774e-05
6.863669530311617252e-10,1.221736632320530151e-04,1.239423386285244590e-04,-1.768675396471443935e-06,6.906730999227952094e-05
6.882735279006927923e-10,3.905459969851241865e-04,3.921800078868655881e-04,-1.634010901741401577e-06,6.896055611559090480e-05
6.901801027702237560e-10,6.304947690802696278e-04,6.304951911337290833e-04,-4.220534594555347407e-10,6.882870243217689016e-05
6.920866776397548231e-10,8.348833136129181010e-04,8.335016343974412101e-04,1.381679215476890911e-06,6.853249712072285581e-05
6.939932525092857868e-10,9.995778200774226106e-04,9.984577911229777954e-04,1.120028954444815192e-06,6.796767856497642015e-05
6.958998273788167506e-10,1.118167610097086989e-03,1.118508997856788997e-03,-3.413877597020081867e-07,6.709142802207366098e-05
6.978064022483478177e-10,1.181601653340402401e-03,1.182906390020868094e-03,-1.304736680465693258e-06,6.592425316007129003e-05
6.997129771178787814e-10,1.182677756629489998e-03,1.183479829500025393e-03,-8.020728705353946664e-07,6.454642779173000661e-05
7.016195519874098485e-10,1.121157521235000487e-03,1.120827181989556259e-03,3.303392454442281162e-07,6.308678385164594356e-05
7.035261268569408122e-10,1.005034171993855058e-03,1.004458579203658299e-03,5.755927901967584914e-07,6.169214283246578982e-05
7.054327017264717760e-10,8.464054371693951377e-04,8.467031833847548381e-04,-2.977462153597003336e-07,6.049707340120143807e-05
7.073392765960028431e-10,6.549488463834462169e-04,6.558460950665859733e-04,-8.972486831397563645e-07,5.960160797469973295e-05
7.092458514655338068e-10,4.349863630767928594e-04,4.350133006592504705e-04,-2.693758245761110337e-08,5.904782476766141968e-05
7.111524263350648739e-10,1.895162165291563734e-04,1.879496036180715952e-04,1.566612911084778147e-06,5.880916030841911249e-05
7.130590012045958376e-10,-7.257196747335065297e-05,-7.442736948920733475e-05,1.855402015856681772e-06,5.879759067812667672e-05
7.149655760741268014e-10,-3.338572255930900108e-04,-3.338822052747185279e-04,2.497968162851714469e-08,5.888088246184827008e-05
7.168721509436578685e-10,-5.735358844517672670e-04,-5.713359350750959846e-04,-2.199949376671282361e-06,5.890858796540652484e-05
7.187787258131888322e-10,-7.754705999571424521e-04,-7.732244439038551704e-04,-2.246156053287281726e-06,5.874375991200453433e-05
7.206853006827198993e-10,-9.319099919265722096e-04,-9.322262048248615820e-04,3.162128982893723170e-07,5.829122020954007088e-05
7.225918755522508630e-10,-1.040929467100905163e-03,-1.043890461399008852e-03,2.960994298103689082e-06,5.751649806910474102e-05
7.244984504217818267e-10,-1.101650513766410083e-03,-1.104418431070521749e-03,2.767917304111666352e-06,5.645172562810764821e-05
7.264050252913128939e-10,-1.111873674402888553e-03,-1.111553440351789471e-03,-3.202340510990824007e-07,5.518854559575079617e-05
7.283116001608438576e-10,-1.069081442970479029e-03,-1.065856066093204485e-03,-3.225376877274543225e-06,5.386017585390794239e-05
7.302181750303749247e-10,-9.729019220749766765e-04,-9.699668211905621137e-04,-2.935100884414562801e-06,5.261387047690760214e-05
7.321247498999058884e-10,-8.271885079984816818e-04,-8.274280211535699507e-04,2.395131550882688420e-07,5.158116593301919636e-05
7.340313247694368521e-10,-6.407936303860392287e-04,-6.437498800069931578e-04,2.956249620953929104e-06,5.085371426812221703e-05
7.359378996389679193e-10,-4.262246623496058844e-04,-4.286563038098199904e-04,2.431641460214105984e-06,5.046341022612236659e-05
7.378444745084988830e-10,-1.961237676872003006e-04,-1.955301128128202764e-04,-5.936548743800242143e-07,5.037442135664266083e-05
7.397510493780299501e-10,4.003898574275039073e-05,4.281378558034252884e-05,-2.774799837592138111e-06,5.049365616488135357e-05
7.416576242475609138e-10,2.755115872513262741e-04,2.774053944897418079e-04,-1.893807238415533799e-06,5.068841546682871236e-05
7.435641991170918775e-10,5.018626546261250633e-04,5.010558342879143940e-04,8.068203382106692995e-07,5.081058245415689620e-05
7.454707739866229447e-10,7.055047217372945219e-04,7.032772628758094269e-04,2.227458861485094935e-06,5.072981735817443767e-05
7.473773488561539084e-10,8.700553864007031044e-04,8.690912801051702908e-04,9.641062955328136633e-07,5.036012700344859609e-05
7.492839237256849755e-10,9.832894767469572712e-04,9.845632894530532541e-04,-1.273812706095982933e-06,4.967346011575484691e-05
7.511904985952159392e-10,1.042003911202155943e-03,1.043815576551707005e-03,-1.811665349551062204e-06,4.870796367335636373e-05
7.530970734647469029e-10,1.050026708577260362e-03,1.050097167111759813e-03,-7.045853449945058133e-08,4.756080294989832840e-05
7.550036483342779701e-10,1.011830105770245231e-03,1.009927355220739849e-03,1.902750549505382097e-06,4.636334751271672624e-05
7.569102232038089338e-10,9.286082606232316924e-04,9.267911200096584038e-04,1.817140613573288606e-06,4.525664494552531159e-05
7.588167980733400009e-10,8.004904367767770200e-04,8.008289429083164865e-04,-3.385061315394665218e-07,4.436624005412190025e-05
7.607233729428709646e-10,6.316149523534023711e-04,6.339147068605750258e-04,-2.299754507172654776e-06,4.377299247753532963e-05
7.626299478124019283e-10,4.319848555478619963e-04,4.338939234665100493e-04,-1.909067918648052996e-06,4.349848769328159491e-05
7.645365226819329955e-10,2.142357488191458620e-04,2.136073759853863963e-04,6.283728337594656366e-07,4.350489511432036125e-05
7.664430975514639592e-10,-1.070826398185222624e-05,-1.355212638581401361e-05,2.843862403961787367e-06,4.369937641088566545e-05
7.683496724209950263e-10,-2.344854214608110637e-04,-2.368631441010387445e-04,2.377722640227680848e-06,4.395183834606850959e-05
7.702562472905259900e-10,-4.486248474939618421e-04,-4.480260080516598395e-04,-5.988394423020026308e-07,4.412473096422641662e-05
7.721628221600569537e-10,-6.421268942909395035e-04,-6.388183317332748372e-04,-3.308562557664666316e-06,4.409916854511225991e-05
7.740693970295880208e-10,-8.022357484519433181e-04,-7.992716139304946021e-04,-2.964134521448716017e-06,4.379657579620892233e-05
7.759759718991189846e-10,-9.178942860751252222e-04,-9.182411829108734925e-04,3.468968357482702519e-07,4.319617243045635173e-05
7.778825467686500517e-10,-9.831175613080425126e-04,-9.866314689864186770e-04,3.513907678376164412e-06,4.233797555746061773e-05
7.797891216381810154e-10,-9.977866476361110445e-04,-1.001200065171987431e-03,3.413417535876386855e-06,4.131251418283422963e-05
7.816956965077119791e-10,-9.653956026477366953e-04,-9.654731613574905240e-04,7.755870975382876675e-08,4.024402293364971289e-05
7.836022713772430462e-10,-8.897524504507554194e-04,-8.864397352441072842e-04,-3.312715206648135166e-06,3.926567453576598591e-05
7.855088462467740100e-10,-7.736148321371782250e-04,-7.700164263083955889e-04,-3.598405828782636103e-06,3.849198995106824434e-05
7.874154211163050771e-10,-6.203339036095823801e-04,-6.196510536977286980e-04,-6.828499118536821011e-07,3.799674723062764755e-05
7.893219959858360408e-10,-4.363489837201490985e-04,-4.388872763442689751e-04,2.538292624119876592e-06,3.779856385739764868e-05
7.912285708553670045e-10,-2.315081422829343562e-04,-2.346002187811958612e-04,3.092076498261504998e-06,3.785806309946439024e-05
7.931351457248980716e-10,-1.688416368578974508e-05,-1.763590774531641724e-05,7.517440595266721565e-07,3.808656819701354942e-05
7.950417205944290354e-10,1.972905195596451203e-04,1.991876799175304556e-04,-1.897160357885335248e-06,3.836326995424830518e-05
7.969482954639601025e-10,4.014385559990871579e-04,4.035811650507658849e-04,-2.142609051678727016e-06,3.856010810355990718e-05
7.988548703334910662e-10,5.852895011478646478e-04,5.852318499561246553e-04,5.765119173999251612e-08,3.856828330306051605e-05
8.007614452030220299e-10,7.381771724677764056e-04,7.361483614536923348e-04,2.028811014084070871e-06,3.831780062287308520e-05
8.026680200725530970e-10,8.516507417380432933e-04,8.503572852708207903e-04,1.293456467222502994e-06,3.779107782652211406e-05
8.045745949420840608e-10,9.216536070977886328e-04,9.231807927769140019e-04,-1.527185679125369136e-06,3.702792327708244897e-05
8.064811698116151279e-10,9.474352329436425092e-04,9.505672584578965046e-04,-3.132025514253995377e-06,3.611465924904619536e-05
8.083877446811460916e-10,9.283545828251547243e-04,9.295295034541928422e-04,-1.174920629038117906e-06,3.516521504642162820e-05
8.102943195506770553e-10,8.629442935886503900e-04,8.601593736540783701e-04,2.784919934572019883e-06,3.430136114355715975e-05
8.122008944202081224e-10,7.522151272138739636e-04,7.476240181224659944e-04,4.591109091407969203e-06,3.362745500849228429e-05
8.141074692897390862e-10,6.034278177793922938e-04,6.014688308768409300e-04,1.958986902551363742e-06,3.320813522068494136e-05
8.160140441592701533e-10,4.290001888736848321e-04,4.318250471334755553e-04,-2.824858259790723192e-06,3.305887240264057377e-05
8.179206190288011170e-10,2.407265448421427010e-04,2.458598498828262432e-04,-5.133305040683542155e-06,3.314367254217229382e-05
8.198271938983320807e-10,4.543857127642703694e-05,4.821405269325927082e-05,-2.775481416832233875e-06,3.338015428866118159e-05
8.217337687678631478e-10,-1.531690607410009437e-04,-1.550384365230364427e-04,1.869375782035499018e-06,3.365802037556482379e-05
8.236403436373941116e-10,-3.489922929347704164e-04,-3.534427777964812287e-04,4.450484861710812291e-06,3.386257909267196306e-05
8.255469185069251787e-10,-5.307224600505218394e-04,-5.336670716847040016e-04,2.944611634182162270e-06,3.389486319251109204e-05
8.274534933764561424e-10,-6.846793493078415444e-04,-6.839236831238683628e-04,-7.556661839731816308e-07,3.369113330547172962e-05
8.293600682459871061e-10,-7.999903001652407426e-04,-7.968839524185173913e-04,-3.106347746723351309e-06,3.323702157885678456e-05
8.312666431155181732e-10,-8.713160007909677863e-04,-8.689841739865340016e-04,-2.331826804433784726e-06,3.256802987128172843e-05
8.331732179850491370e-10,-8.979485538807956959e-04,-8.982367931863522760e-04,2.882393055565800680e-07,3.176097989022651035e-05
8.350797928545802041e-10,-8.815304532407657176e-04,-8.835735556434782959e-04,2.043102402712578328e-06,3.092012803846975522e-05
8.369863677241111678e-10,-8.244340951372467960e-04,-8.258654284922793730e-04,1.431333355032577033e-06,3.015561997562703466e-05
8.388929425936421315e-10,-7.290976986212823006e-04,-7.284803419617198912e-04,-6.173566595624093573e-07,2.956082406590439010e-05
8.407995174631731986e-10,-5.983765314191178764e-04,-5.965287070154223683e-04,-1.847824403695508093e-06,2.919552901740712464e-05
8.427060923327041623e-10,-4.372608453465559098e-04,-4.362931157584038714e-04,-9.677295881520384287e-07,2.907478451590224988e-05
8.446126672022352295e-10,-2.547537103831753851e-04,-2.558123051358506244e-04,1.058594752675239350e-06,2.916561022023548292e-05
8.465192420717661932e-10,-6.306400990440497829e-05,-6.509082066353410632e-05,2.026810759129128031e-06,2.939468853374360067e-05
8.484258169412971569e-10,1.265278461457654637e-04,1.256785492290942775e-04,8.492969166711862583e-07,2.966358266826306839e-05
8.503323918108282240e-10,3.071892530399828228e-04,3.084561077771362037e-04,-1.266854737153380855e-06,2.986779569321501855e-05
8.522389666803591877e-10,4.751099225209459535e-04,4.772571720138433561e-04,-2.147249492897402526e-06,2.991768127926458878e-05
8.541455415498901515e-10,6.244643951166512332e-04,6.254215743048361373e-04,-9.571791881849041339e-07,2.975596046443594240e-05
8.560521164194212186e-10,7.448372643044121619e-04,7.437531176600600726e-04,1.084146644352089288e-06,2.936802768555402839e-05
8.579586912889521823e-10,8.246012592616279013e-04,8.224872934416672336e-04,2.113965819960667708e-06,2.878462381756263653e-05
8.598652661584832494e-10,8.570336769350857774e-04,8.556832999027997374e-04,1.350377032286039988e-06,2.807492208712241541e-05
8.617718410280142131e-10,8.432361442518551730e-04,8.437340891501239788e-04,-4.979448982688058564e-07,2.733178471785061857e-05
8.636784158975451769e-10,7.895827756886485572e-04,7.915699835518314473e-04,-1.987207863182890132e-06,2.665371138033094473e-05
