time_s,short_E,long_reference_E,difference_E,normalised_field_norm
4.327924953835381220e-10,1.336019093850186875e-03,1.335993708467980842e-03,2.538538220603347995e-08,5.707944792113599491e-04
4.346990702530691374e-10,1.057711526939986678e-03,1.057666214584805945e-03,4.531235518073252477e-08,5.479222166213295470e-04
4.366056451226001011e-10,7.111014603524533221e-04,7.110535554249123452e-04,4.790492754097683964e-08,5.223066843822331187e-04
4.385122199921311165e-10,3.106168892209943593e-04,3.105779172898898025e-04,3.897193110455679510e-08,4.959834813183509232e-04
4.404187948616621320e-10,-1.066882857822625116e-04,-1.067145972216130873e-04,2.631143935057566816e-08,4.712162474516584437e-04
4.423253697311931474e-10,-4.933036545998085521e-04,-4.933194696257765105e-04,1.581502596795843901e-08,4.499007715898282024e-04
4.442319446007241628e-10,-8.170853323581666510e-04,-8.170948274453956016e-04,9.495087228950614688e-09,4.330129488837901526e-04
4.461385194702551265e-10,-1.076128401596484780e-03,-1.076134335687777780e-03,5.934091293000043343e-09,4.204697195461335347e-04
4.480450943397861419e-10,-1.286407623686355644e-03,-1.286409993256751663e-03,2.369570396018941261e-09,4.111777254874570396e-04
4.499516692093171574e-10,-1.454431528383156192e-03,-1.454428485343209430e-03,-3.043039946762360337e-09,4.034567272293664692e-04
4.518582440788481728e-10,-1.563473256466094141e-03,-1.563463205238614043e-03,-1.005122748009776301e-08,3.954802689214783761e-04
4.537648189483791882e-10,-1.586878004086734106e-03,-1.586861360485791348e-03,-1.664360094275757485e-08,3.858204216095965076e-04
4.556713938179101519e-10,-1.512860338670331348e-03,-1.512839916304468913e-03,-2.042236586243494079e-08,3.737381366791086559e-04
4.575779686874411673e-10,-1.354592743407984209e-03,-1.354572707989308306e-03,-2.003541867590281911e-08,3.593668086956873075e-04
4.594845435569721828e-10,-1.137212643326921107e-03,-1.137196811425764294e-03,-1.583190115681323840e-08,3.435552280594380875e-04
4.613911184265031982e-10,-8.780418034145209783e-04,-8.780323087557171183e-04,-9.494658803860071827e-09,3.276296921738164358e-04
4.632976932960342136e-10,-5.811121398003220914e-04,-5.811091055104581271e-04,-3.034289863964277634e-09,3.129559994602625593e-04
4.652042681655651773e-10,-2.492210628556151266e-04,-2.492232329748796452e-04,2.170119264518523272e-09,3.006152830781429110e-04
4.671108430350962444e-10,1.022408297198958952e-04,1.022350776219293914e-04,5.752097966503760124e-09,2.910899002780423998e-04
4.690174179046272082e-10,4.451843154629799015e-04,4.451762426972335476e-04,8.072765746353939564e-09,2.842157078185649248e-04
4.709239927741581719e-10,7.512481260920759497e-04,7.512385243004132988e-04,9.601791662650939474e-09,2.792219780009754133e-04
4.728305676436892390e-10,1.002918019743298137e-03,1.002907579254776454e-03,1.044048852168362462e-08,2.750108084335303629e-04
4.747371425132202027e-10,1.193925608117456542e-03,1.193915323610133736e-03,1.028450732280632163e-08,2.704208263503769089e-04
4.766437173827512698e-10,1.322680210762205121e-03,1.322671429176439919e-03,8.781585765201341265e-09,2.645649120137672514e-04
4.785502922522822336e-10,1.387751478695961995e-03,1.387745505309682676e-03,5.973386279318690373e-09,2.569959597706901575e-04
4.804568671218131973e-10,1.388147624191548007e-03,1.388145144743811472e-03,2.479447736535023150e-09,2.478266459175748875e-04
4.823634419913442644e-10,1.324417879392458851e-03,1.324418601419815157e-03,-7.220273563063317468e-10,2.376257198071068390e-04
4.842700168608752281e-10,1.198022659736042682e-03,1.198025445451926562e-03,-2.785715883879893995e-09,2.272760511746499640e-04
4.861765917304062952e-10,1.011382577497748313e-03,1.011386033675465163e-03,-3.456177716850555859e-09,2.176937786668167122e-04
4.880831665999372589e-10,7.708279080787471503e-04,7.708311136521225774e-04,-3.205573375427046845e-09,2.096271894039940524e-04
4.899897414694682227e-10,4.896524452658302089e-04,4.896554028462349675e-04,-2.957580404758589077e-09,2.034434087594839805e-04
4.918963163389992898e-10,1.866406135669415188e-04,1.866441529487252154e-04,-3.539381783696556732e-09,1.990916514117371957e-04
4.938028912085302535e-10,-1.196118595887057880e-04,-1.196067050140506858e-04,-5.154574655102201960e-09,1.961091417688726581e-04
4.957094660780613206e-10,-4.146420947667758664e-04,-4.146349296482431399e-04,-7.165118532726551942e-09,1.937881235079802055e-04
4.976160409475922843e-10,-6.859653309989569448e-04,-6.859570075128807853e-04,-8.323486076159541946e-09,1.913307689410144311e-04
4.995226158171232481e-10,-9.183155758531513562e-04,-9.183081952418401146e-04,-7.380611311241618011e-09,1.880789965265205880e-04
5.014291906866543152e-10,-1.094268969373666427e-03,-1.094265165485318889e-03,-3.803888347538031400e-09,1.836350398223480552e-04
5.033357655561852789e-10,-1.202406730375434659e-03,-1.202408478123961942e-03,1.747748527283418674e-09,1.779673313271412996e-04
5.052423404257163460e-10,-1.244677381683655191e-03,-1.244684861711151461e-03,7.480027496269830989e-09,1.713670398274840445e-04
5.071489152952473097e-10,-1.232848810289702453e-03,-1.232859934499160991e-03,1.112420945853856424e-08,1.643860912960629485e-04
5.090554901647782735e-10,-1.175443101610638497e-03,-1.175454079791238976e-03,1.097818060047904554e-08,1.576602916329024567e-04
5.109620650343093406e-10,-1.068845938795211182e-03,-1.068852792906121313e-03,6.854110910130620238e-09,1.517779165624802038e-04
5.128686399038403043e-10,-9.034851860500737715e-04,-9.034855944358044944e-04,4.083857307228891398e-10,1.471156968305032016e-04
5.147752147733713714e-10,-6.794583972947766930e-04,-6.794529576386147685e-04,-5.439656161924585898e-09,1.437840048690839951e-04
5.166817896429023351e-10,-4.147469619248931628e-04,-4.147391176360194841e-04,-7.844288873678790380e-09,1.415888038871021223e-04
5.185883645124332989e-10,-1.369487843443239366e-04,-1.369432677591679126e-04,-5.516585156024010617e-09,1.401189073550050169e-04
5.204949393819643660e-10,1.325595485787279377e-04,1.325591076891995742e-04,4.408895283635003853e-10,1.388310005754298806e-04
5.224015142514953297e-10,3.856873282789815898e-04,3.856804289104311047e-04,6.899368550485149992e-09,1.372082827528672540e-04
5.243080891210263968e-10,6.203284647907093526e-04,6.203182484799622115e-04,1.021631074714108439e-08,1.348575941722996590e-04
5.262146639905573605e-10,8.286951656278013570e-04,8.286869861301095642e-04,8.179497691792811387e-09,1.316145377754063500e-04
5.281212388600883243e-10,9.944857105200761820e-04,9.944843772363484019e-04,1.333283727780049110e-09,1.275442186777242276e-04
5.300278137296193914e-10,1.101150349706078941e-03,1.101157472516034290e-03,-7.122809955349349020e-09,1.229335402446081742e-04
5.319343885991503551e-10,1.141869650383677253e-03,1.141882578896601975e-03,-1.292851292472238511e-08,1.181896949372447696e-04
5.338409634686814222e-10,1.121545650507364388e-03,1.121558703279835990e-03,-1.305277247160181731e-08,1.137562115881609459e-04
5.357475383382123859e-10,1.050448754557198675e-03,1.050456163939241048e-03,-7.409382042373319210e-09,1.099874511888265100e-04
5.376541132077433497e-10,9.368646787859755956e-04,9.368636541696388331e-04,1.024616336762519675e-09,1.070920942199521093e-04
5.395606880772744168e-10,7.848359655387542044e-04,7.848281381880285127e-04,7.827350725691725741e-09,1.050748544110376522e-04
5.414672629468053805e-10,5.966205517453482656e-04,5.966109513979680253e-04,9.600347380240258077e-09,1.037674804929382546e-04
5.433738378163364476e-10,3.760860615472001473e-04,3.760802030044389874e-04,5.858542761159879486e-09,1.028603258816402640e-04
5.452804126858674113e-10,1.311155708503175987e-04,1.311163456925307225e-04,-7.748422131237213406e-10,1.019975437971084372e-04
5.471869875553983751e-10,-1.248004988670953631e-04,-1.247943185894955355e-04,-6.180277599827617777e-09,1.008426147482860028e-04
5.490935624249294422e-10,-3.727664769665600675e-04,-3.727592931620740029e-04,-7.183804486064586381e-09,9.917137366618973592e-05
5.510001372944604059e-10,-5.925690071339768245e-04,-5.925656465713857084e-04,-3.360562591116049436e-09,9.689692431137834710e-05
5.529067121639914730e-10,-7.696517174773890180e-04,-7.696545723076933564e-04,2.854830304338355773e-09,9.409387364216950775e-05
5.548132870335224367e-10,-8.994487383716515388e-04,-8.994564928689049521e-04,7.754497253413365765e-09,9.095532508921119199e-05
5.567198619030534004e-10,-9.844110846206795273e-04,-9.844197026925556680e-04,8.618071876140623311e-09,8.775759435369869714e-05
5.586264367725844676e-10,-1.026172190292458765e-03,-1.026177447736408357e-03,5.257443949592197074e-09,8.477595192050448557e-05
5.605330116421154313e-10,-1.020906393573166922e-03,-1.020906342105954486e-03,-5.146721243631802167e-11,8.223924834585165161e-05
5.624395865116464984e-10,-9.629198414707807645e-04,-9.629157182938670456e-04,-4.123176913718891445e-09,8.026794832644378974e-05
5.643461613811774621e-10,-8.525885425343523397e-04,-8.525836732306887183e-04,-4.869303663621385447e-09,7.886671274017236952e-05
5.662527362507084258e-10,-6.997926209261369750e-04,-6.997901323440825719e-04,-2.488582054403082333e-09,7.791624749050846501e-05
5.681593111202394930e-10,-5.187668979617196703e-04,-5.187677607053461015e-04,8.627436264311769132e-10,7.722361513300105723e-05
5.700658859897704567e-10,-3.197877838455435735e-04,-3.197904127281459572e-04,2.628882602383718348e-09,7.655576302701949914e-05
5.719724608593015238e-10,-1.068180274207085865e-04,-1.068195953840395368e-04,1.567963330950227635e-09,7.570644670320213470e-05
5.738790357288324875e-10,1.163200639495361074e-04,1.163215779704467707e-04,-1.514020910663269222e-09,7.452806631145379365e-05
5.757856105983634512e-10,3.384323250918791449e-04,3.384367729274777282e-04,-4.447835598583253086e-09,7.297220091830521906e-05
5.776921854678945184e-10,5.411070710227505959e-04,5.411123344980823960e-04,-5.263475331800104851e-09,7.107845429598890212e-05
5.795987603374254821e-10,7.070288417452032237e-04,7.070323497081391993e-04,-3.507962935975564300e-09,6.897253573298130918e-05
5.815053352069565492e-10,8.278369245706762927e-04,8.278373463005671024e-04,-4.217298908096994703e-10,6.682113783144706415e-05
5.834119100764875129e-10,9.037870297969390846e-04,9.037849641032991805e-04,2.065693639904074563e-09,6.480127970440061015e-05
5.853184849460184766e-10,9.369542128035562856e-04,9.369514970192943139e-04,2.715784261971693203e-09,6.304811810338931545e-05
5.872250598155495438e-10,9.263367610123706764e-04,9.263350356118719856e-04,1.725400498690798923e-09,6.164096475244812184e-05
5.891316346850805075e-10,8.697089173214258119e-04,8.697085440139288096e-04,3.733074970023800287e-10,6.057851432788201654e-05
5.910382095546115746e-10,7.687105733912043401e-04,7.687106261189246420e-04,-5.272772030193856319e-11,5.979575290188121357e-05
5.929447844241425383e-10,6.306712527530950038e-04,6.306704446416972181e-04,8.081113977856727026e-10,5.917448209548117042e-05
5.948513592936735020e-10,4.655088936591483665e-04,4.655066497293620801e-04,2.243929786286454758e-09,5.858366549811723734e-05
5.967579341632045692e-10,2.817986176071839155e-04,2.817955036142868238e-04,3.113992897091702461e-09,5.789789427473197565e-05
5.986645090327355329e-10,8.614461182640493564e-05,8.614189564968850309e-05,2.716176716432549404e-09,5.703516855485918271e-05
6.005710839022666000e-10,-1.144958350159522645e-04,-1.144970688442930847e-04,1.233828340820204705e-09,5.596146582930942696e-05
6.024776587717975637e-10,-3.108806602628336429e-04,-3.108801698315065290e-04,-4.904313271139083830e-10,5.470094119978181657e-05
6.043842336413285274e-10,-4.918702087209411841e-04,-4.918686096670632675e-04,-1.599053877916582767e-09,5.331591246049316338e-05
6.062908085108595945e-10,-6.460943691950251895e-04,-6.460925901280790192e-04,-1.779066946170325403e-09,5.190007108698991304e-05
6.081973833803905583e-10,-7.633395832987942796e-04,-7.633382137500926198e-04,-1.369548701659825674e-09,5.054551040281832214e-05
6.101039582499216254e-10,-8.358757762137528080e-04,-8.358747669849960361e-04,-1.009228756771937685e-09,4.933099305179439777e-05
6.120105331194525891e-10,-8.605169616440178602e-04,-8.605158364447126028e-04,-1.125199305257451599e-09,4.829870106708162295e-05
6.139171079889835528e-10,-8.401658389334543120e-04,-8.401642049142265525e-04,-1.634019227759499204e-09,4.745664866174292498e-05
6.158236828585146199e-10,-7.821568226749250332e-04,-7.821547765552148458e-04,-2.046119710187414842e-09,4.677090081913494446e-05
6.177302577280455837e-10,-6.932818730482001590e-04,-6.932800032835551799e-04,-1.869764644979107771e-09,4.618544053732864113e-05
6.196368325975765474e-10,-5.758196577515448372e-04,-5.758186578928154971e-04,-9.998587293400321152e-10,4.562916424586952244e-05
6.215434074671076145e-10,-4.291981180779667763e-04,-4.291983204067626920e-04,2.023287959157689386e-10,4.503986481203699199e-05
6.234499823366385782e-10,-2.562972268244884480e-04,-2.562984143602810771e-04,1.187535792629163672e-09,4.436973123084869371e-05
6.253565572061696453e-10,-6.781203721435393383e-05,-6.781365723558069282e-05,1.620021226758985855e-09,4.360271232138237380e-05
6.272631320757006091e-10,1.204734692184582061e-04,1.204718910802352397e-04,1.578138222966402049e-09,4.274643557492436880e-05
6.291697069452315728e-10,2.951768719465110548e-04,2.951754594575566959e-04,1.412488954358886994e-09,4.183396008550544528e-05
6.310762818147626399e-10,4.500415812302948878e-04,4.500401701303627269e-04,1.411099932160844034e-09,4.090778295174210885e-05
6.329828566842936036e-10,5.833581442263939239e-04,5.833565799529945263e-04,1.564273399397644870e-09,4.001587745845142048e-05
6.348894315538246707e-10,6.914240973373158867e-04,6.914224892679070268e-04,1.608069408859900962e-09,3.919196300563519393e-05
6.367960064233556345e-10,7.655195432388257632e-04,7.655182649319396387e-04,1.278306886124541686e-09,3.845599962834424251e-05
6.387025812928865982e-10,7.959406751787540240e-04,7.959401294160054451e-04,5.457627485789401378e-10,3.780566212697687169e-05
6.406091561624176653e-10,7.790356145615067980e-04,7.790359695564807530e-04,-3.549949739549418393e-10,3.722509511393842351e-05
6.425157310319486290e-10,7.200559514951303426e-04,7.200570573255861938e-04,-1.105830455851164462e-09,3.668439322592680578e-05
6.444223059014796961e-10,6.291192995155040109e-04,6.291208296133392287e-04,-1.530097835217812674e-09,3.615542875075363887e-05
6.463288807710106599e-10,5.146216578062013736e-04,5.146233361612515813e-04,-1.678355050207733234e-09,3.561213002081616621e-05
6.482354556405416236e-10,3.804623729465048728e-04,3.804640947471373902e-04,-1.721800632517415941e-09,3.504170284254840153e-05
6.501420305100726907e-10,2.287493798403839875e-04,2.287511452192668069e-04,-1.765378882819359022e-09,3.444188698523489178e-05
6.520486053796036544e-10,6.401360712753853587e-05,6.401535712561367089e-05,-1.749998075135017137e-09,3.382548166470729405e-05
6.539551802491347215e-10,-1.054897389349832086e-04,-1.054882184322303420e-04,-1.520502752866545113e-09,3.320808330227841671e-05
6.558617551186656853e-10,-2.696644506466649212e-04,-2.696634660118406171e-04,-9.846348243041161408e-10,3.260866238165485286e-05
6.577683299881966490e-10,-4.188129228569101000e-04,-4.188127068588286999e-04,-2.159980814001039029e-10,3.203954342123372127e-05
6.596749048577277161e-10,-5.444802485838107263e-04,-5.444808325416783563e-04,5.839578676300125060e-10,3.150777933681109727e-05
6.615814797272586798e-10,-6.397267971855845467e-04,-6.397280200058957011e-04,1.222820311154448891e-09,3.100816389189170827e-05
6.634880545967897469e-10,-6.999118594904459381e-04,-6.999134932014750270e-04,1.633711029088921740e-09,3.053144652329615143e-05
6.653946294663207106e-10,-7.233380664057244714e-04,-7.233399466027554169e-04,1.880197030945489345e-09,3.006220297616322889e-05
6.673012043358516744e-10,-7.105953152073240641e-04,-7.105973707272960705e-04,2.055519972006362994e-09,2.958753877180919618e-05
6.692077792053827415e-10,-6.631496067238998836e-04,-6.631517743663908416e-04,2.167642490957973067e-09,2.909720874949329011e-05
6.711143540749137052e-10,-5.830489871175520509e-04,-5.830510992212685831e-04,2.112103716532184872e-09,2.859210586535860729e-05
6.730209289444447723e-10,-4.742940099464395555e-04,-4.742957704647282700e-04,1.760518288714419538e-09,2.807839514863388065e-05
6.749275038139757360e-10,-3.439222415892019091e-04,-3.439233304967909523e-04,1.088907589043199703e-09,2.757059778897761573e-05
6.768340786835066998e-10,-2.006463889254082801e-04,-2.006466164219410683e-04,2.274965327881892097e-10,2.708419520028245518e-05
6.787406535530377669e-10,-5.176950976723608501e-05,-5.176889103122189230e-05,-6.187360141927077117e-10,2.663480845878554631e-05
6.806472284225687306e-10,9.827748552351580897e-05,9.827879281164476769e-05,-1.307288128958713699e-09,2.622873339608160711e-05
6.825538032920997977e-10,2.457181954126984140e-04,2.457200215366889349e-04,-1.826123990520886475e-09,2.586621712141450865e-05
6.844603781616307614e-10,3.837692663252963480e-04,3.837715030298683924e-04,-2.236704572044449085e-09,2.553666007265246166e-05
6.863669530311617252e-10,5.020303028063301297e-04,5.020328636874192389e-04,-2.560881089109200148e-09,2.522344016231814259e-05
6.882735279006927923e-10,5.904230036560279221e-04,5.904257319165503700e-04,-2.728260522447817360e-09,2.490408493937967132e-05
6.901801027702237560e-10,6.439854866453364633e-04,6.439881155111558311e-04,-2.628865819367769141e-09,2.456033828197100001e-05
6.920866776397548231e-10,6.635939020029153670e-04,6.635961114552058710e-04,-2.209452290504072824e-09,2.417807600269276431e-05
6.939932525092857868e-10,6.521234518470526162e-04,6.521249719777176242e-04,-1.520130665007973780e-09,2.375468594299828741e-05
6.958998273788167506e-10,6.105710153329585010e-04,6.105716938312527250e-04,-6.784982942240752601e-10,2.329752911113783213e-05
6.978064022483478177e-10,5.384186413795526930e-04,5.384184378585258387e-04,2.035210268543086176e-10,2.282618691539081015e-05
6.997129771178787814e-10,4.374724056906724098e-04,4.374713426490493113e-04,1.063041623098563010e-09,2.236416114381652989e-05
7.016195519874098485e-10,3.145085040087034975e-04,3.145066324382130604e-04,1.871570490437086259e-09,2.193773447758460738e-05
7.035261268569408122e-10,1.795543986149110535e-04,1.795518107888905779e-04,2.587826020475619132e-09,2.156676731443837061e-05
7.054327017264717760e-10,4.148132544861424329e-05,4.147819629885578989e-05,3.129149758453403721e-09,2.126215856980896672e-05
7.073392765960028431e-10,-9.467818713890645299e-05,-9.468158213715745903e-05,3.394998251006042106e-09,2.101936563408016186e-05
7.092458514655338068e-10,-2.263253602524049868e-04,-2.263286872406270150e-04,3.326988222028190445e-09,2.082308648251163631e-05
7.111524263350648739e-10,-3.497083192835058365e-04,-3.497112680331756780e-04,2.948749669841408544e-09,2.064698402802863896e-05
7.130590012045958376e-10,-4.579798628367835896e-04,-4.579822040543043852e-04,2.341217520795534773e-09,2.046160882587371113e-05
7.149655760741268014e-10,-5.426504443031747536e-04,-5.426520184262724651e-04,1.574123097711557784e-09,2.023849529759582633e-05
7.168721509436578685e-10,-5.967624359560421300e-04,-5.967631016731232002e-04,6.657170810702578434e-10,1.996005905961331151e-05
7.187787258131888322e-10,-6.169970523564134637e-04,-6.169966692690712334e-04,-3.830873422303038289e-10,1.961985412107253047e-05
7.206853006827198993e-10,-6.037033867693467233e-04,-6.037018716684096516e-04,-1.515100937071744980e-09,1.922703453003534287e-05
7.225918755522508630e-10,-5.598510712585533016e-04,-5.598484844264124466e-04,-2.586832140855088724e-09,1.880262456192170211e-05
7.244984504217818267e-10,-4.899605039327578323e-04,-4.899570791617278032e-04,-3.424771030029021002e-09,1.837741407533609583e-05
7.264050252913128939e-10,-3.990339881334983374e-04,-3.990300672511723837e-04,-3.920882325953757574e-09,1.798212649481757222e-05
7.283116001608438576e-10,-2.914773051911750674e-04,-2.914732297218748159e-04,-4.075469300251523264e-09,1.764431572581833544e-05
7.302181750303749247e-10,-1.708894616371782688e-04,-1.708855137718029481e-04,-3.947865375320686043e-09,1.737980563216402890e-05
7.321247498999058884e-10,-4.139524505953736592e-05,-4.139167344712168769e-05,-3.571612415678238409e-09,1.719065333350848195e-05
7.340313247694368521e-10,9.061892383201193969e-05,9.062184847007996005e-05,-2.924638068020363885e-09,1.706248640490181642e-05
7.359378996389679193e-10,2.166214844991307955e-04,2.166234650610918122e-04,-1.980561961016733680e-09,1.697063520691339693e-05
7.378444745084988830e-10,3.285257948111582711e-04,3.285265754073781494e-04,-7.805962198782941119e-10,1.688203929887475076e-05
7.397510493780299501e-10,4.214437527349949647e-04,4.214432019017777639e-04,5.508332172007336658e-10,1.676417846113096151e-05
7.416576242475609138e-10,4.936558731114644915e-04,4.936540125364577121e-04,1.860575006779399687e-09,1.659040574949733710e-05
7.435641991170918775e-10,5.437220551071939370e-04,5.437190228233301564e-04,3.032283863780606270e-09,1.634787516636757558e-05
7.454707739866229447e-10,5.680038412743991863e-04,5.679998441871288595e-04,3.997087270326757369e-09,1.603757734704475433e-05
7.473773488561539084e-10,5.617332217602514621e-04,5.617285296995286510e-04,4.692060722811045026e-09,1.567674898171376744e-05
7.492839237256849755e-10,5.229602428156696374e-04,5.229552092544454463e-04,5.033561224191025751e-09,1.529344797253413298e-05
7.511904985952159392e-10,4.553457838703756848e-04,4.553408342430718004e-04,4.949627303884370638e-09,1.492218267271865904e-05
7.530970734647469029e-10,3.667248230207494466e-04,3.667203867482641232e-04,4.436272485323390635e-09,1.459465834608228130e-05
7.550036483342779701e-10,2.647709000312129706e-04,2.647673276859509729e-04,3.572345261997674631e-09,1.433574478039102179e-05
7.569102232038089338e-10,1.540745366521125348e-04,1.540720622992241271e-04,2.474352888407653842e-09,1.415585166678322518e-05
7.588167980733400009e-10,3.718442065391983412e-05,3.718319229965298038e-05,1.228354266853736235e-09,1.405006947602808780e-05
7.607233729428709646e-10,-8.222326405935362218e-05,-8.222311910442687112e-05,-1.449549267510535921e-10,1.399777351511247984e-05
7.626299478124019283e-10,-1.978554010337990328e-04,-1.978537490248180044e-04,-1.652008981028367865e-09,1.396917020491571115e-05
7.645365226819329955e-10,-3.024149274999061239e-04,-3.024116973093766243e-04,-3.230190529499629010e-09,1.392917956542616077e-05
7.664430975514639592e-10,-3.901788336528435111e-04,-3.901741546875727232e-04,-4.678965270787927011e-09,1.384643535235057383e-05
7.683496724209950263e-10,-4.577856680073439342e-04,-4.577799586681040572e-04,-5.709339239877084249e-09,1.369857679834672057e-05
7.702562472905259900e-10,-5.029842040638665473e-04,-5.029780962731543329e-04,-6.107790712214442030e-09,1.347839320903453335e-05
7.721628221600569537e-10,-5.233733641554037938e-04,-5.233674747371227197e-04,-5.889418281074081107e-09,1.319323394537599279e-05
7.740693970295880208e-10,-5.167513615477712947e-04,-5.167460776374015012e-04,-5.283910369793462514e-09,1.286554843261688418e-05
7.759759718991189846e-10,-4.825981867372996039e-04,-4.825936622612595232e-04,-4.524476040080726430e-09,1.252656412321198189e-05
7.778825467686500517e-10,-4.230558027180741747e-04,-4.230521792228027103e-04,-3.623495271464372697e-09,1.221074050344658447e-05
7.797891216381810154e-10,-3.425537976917617639e-04,-3.425514137467017967e-04,-2.383945059967248342e-09,1.194719497156909625e-05
7.816956965077119791e-10,-2.466554761291260642e-04,-2.466548139836810365e-04,-6.621454450277813875e-10,1.175569379549804224e-05
7.836022713772430462e-10,-1.411142238867736133e-04,-1.411156208142140892e-04,1.396927440475842497e-09,1.164076683158954855e-05
7.855088462467740100e-10,-3.141639388628604014e-05,-3.141979795537074352e-05,3.404069084703381480e-09,1.159205893380433269e-05
7.874154211163050771e-10,7.752813539346815907e-05,7.752314421335026930e-05,4.991180117889766968e-09,1.158567816383915678e-05
7.893219959858360408e-10,1.815970628621576210e-04,1.815910259530487819e-04,6.036909108839052379e-09,1.159076980725973874e-05
7.912285708553670045e-10,2.771150201080013970e-04,2.771083523862704224e-04,6.667721730974594807e-09,1.157399388233150424e-05
7.931351457248980716e-10,3.599288910730522322e-04,3.599218494935788049e-04,7.041579473427306973e-09,1.150787843352426636e-05
7.950417205944290354e-10,4.249294624447787563e-04,4.249223632103600037e-04,7.099234418752632669e-09,1.137544595664618769e-05
7.969482954639601025e-10,4.671143394868793909e-04,4.671077906212499180e-04,6.548865629472933048e-09,1.117448706177920242e-05
7.988548703334910662e-10,4.836842751827543632e-04,4.836791039922953947e-04,5.171190458968469988e-09,1.091635942130981614e-05
8.007614452030220299e-10,4.751267201948697555e-04,4.751235626837629032e-04,3.157511106852313454e-09,1.062528479721899820e-05
8.026680200725530970e-10,4.439643412595179655e-04,4.439632769432802842e-04,1.064316237681280086e-09,1.033203617638156407e-05
8.045745949420840608e-10,3.924069088190258780e-04,3.924075663022970470e-04,-6.574832711690042908e-10,1.006829787456761323e-05
8.064811698116151279e-10,3.215688065185979411e-04,3.215709004984323581e-04,-2.093979834417048630e-09,9.859249404289606116e-06
8.083877446811460916e-10,2.332610745976178659e-04,2.332648197191806170e-04,-3.745121562751061589e-09,9.719986627692706919e-06
8.102943195506770553e-10,1.323324585237924274e-04,1.323383365684111814e-04,-5.878044618753963668e-09,9.650851960673074840e-06
8.122008944202081224e-10,2.663195265349929566e-05,2.663997819765914527e-05,-8.025544159849604814e-09,9.638464100856549284e-06
8.141074692897390862e-10,-7.590255162098609129e-05,-7.589328733541259747e-05,-9.264285573493818982e-09,9.658146356444321224e-06
8.160140441592701533e-10,-1.703628586532441756e-04,-1.703537999935430224e-04,-9.058659701153236321e-09,9.680100316821741132e-06
8.179206190288011170e-10,-2.551587271478540945e-04,-2.551509822594277615e-04,-7.744888426333002007e-09,9.674022952635652779e-06
8.198271938983320807e-10,-3.293401382497133413e-04,-3.293340065730583155e-04,-6.131676655025779243e-09,9.616654725638026466e-06
8.217337687678631478e-10,-3.898617191646453969e-04,-3.898569926814791204e-04,-4.726483166276555098e-09,9.495640427026100884e-06
8.236403436373941116e-10,-4.316063470690164445e-04,-4.316029366703413926e-04,-3.410398675051870554e-09,9.312424304674115459e-06
8.255469185069251787e-10,-4.499817936512401188e-04,-4.499800593627482762e-04,-1.734288491842591456e-09,9.080789096839524626e-06
8.274534933764561424e-10,-4.433810875208917543e-04,-4.433816788574833725e-04,5.913365916181655135e-10,8.825263003008402318e-06
8.293600682459871061e-10,-4.133703064606736592e-04,-4.133737175443442284e-04,3.411083670569210052e-09,8.574836271041647351e-06
8.312666431155181732e-10,-3.630871333279740427e-04,-3.630933057555795884e-04,6.172427605545625223e-09,8.357560836610178028e-06
8.331732179850491370e-10,-2.958531579852491790e-04,-2.958614113166936686e-04,8.253331444489642177e-09,8.194261300924680729e-06
8.350797928545802041e-10,-2.150566592103635242e-04,-2.150660121724790931e-04,9.352962115568869833e-09,8.095451543410275567e-06
8.369863677241111678e-10,-1.246384449058672420e-04,-1.246480877779426190e-04,9.642872075377000030e-09,8.058110210621520972e-06
8.388929425936421315e-10,-2.916520310079601076e-05,-2.917473123736723630e-05,9.528136571225541245e-09,8.067397121493252778e-06
8.407995174631731986e-10,6.656052202860415453e-05,6.655133860003626777e-05,9.183428567886755406e-09,8.099441183753009651e-06
8.427060923327041623e-10,1.577905387702048740e-04,1.577822421758906979e-04,8.296594314176081869e-09,8.127025418723888707e-06
8.446126672022352295e-10,2.399206226109663301e-04,2.399142371667369131e-04,6.385444229416951251e-09,8.123976577637726562e-06
8.465192420717661932e-10,3.088233068104395836e-04,3.088198498505166732e-04,3.456959922910462363e-09,8.071378829350633197e-06
8.484258169412971569e-10,3.615038353594246978e-04,3.615036218305448987e-04,2.135288797991061194e-10,7.960765626351190563e-06
8.503323918108282240e-10,3.964042634425837689e-04,3.964068127655149100e-04,-2.549322931141156934e-09,7.796112591972552460e-06
8.522389666803591877e-10,4.127812506615983882e-04,4.127858815098427538e-04,-4.630848244365631805e-09,7.591935537784982440e-06
8.541455415498901515e-10,4.096830595969903075e-04,4.096894404796218802e-04,-6.380882631572704772e-09,7.371273477850622120e-06
8.560521164194212186e-10,3.858230519143847738e-04,3.858312256626320806e-04,-8.173748247306770326e-09,7.160091423193209248e-06
8.579586912889521823e-10,3.409026444921010954e-04,3.409127556929122363e-04,-1.011120081114086702e-08,6.982363838297132126e-06
8.598652661584832494e-10,2.772534421867346938e-04,2.772653922840817467e-04,-1.195009734705288276e-08,6.854921768613621566e-06
8.617718410280142131e-10,1.999716227885912738e-04,1.999845914106816052e-04,-1.296862209033142546e-08,6.785053955466775715e-06
8.636784158975451769e-10,1.150738087708310558e-04,1.150859803698474506e-04,-1.217159901639481168e-08,6.768059922928136072e-06
