time_s,normalised_field_norm,surface_state_max
3.689413030029447584e-08,2.562549113130806316e-05,9.487800411989155691e-08
3.698945904377102837e-08,2.562550535848819323e-05,9.440373105462640524e-08
3.708478778724757428e-08,2.562551890340076028e-05,9.393238542543258518e-08
3.718011653072412681e-08,2.562553298801885870e-05,9.346392459974595113e-08
3.727544527420067933e-08,2.562554760685085541e-05,9.299841963184007909e-08
3.737077401767722525e-08,2.562556174780995002e-05,9.253505339756884496e-08
3.746610276115377777e-08,2.562557524200738835e-05,9.207450801795857842e-08
3.756143150463033030e-08,2.562558931922526823e-05,9.161676928215456428e-08
3.765676024810687621e-08,2.562560315002967296e-05,9.116158850019928650e-08
3.775208899158342874e-08,2.562561643377493490e-05,9.070895146123802988e-08
3.784741773505998127e-08,2.562562968542225262e-05,9.025920633121131686e-08
3.794274647853652718e-08,2.562564335582355040e-05,8.981184862477675779e-08
3.803807522201307971e-08,2.562565660913055125e-05,8.936726203501166310e-08
3.813149739062009828e-08,2.562566892947973276e-05,8.893369596307820757e-08
