time_s,short_E,long_reference_E,difference_E,normalised_field_norm
4.327924953835381220e-10,2.450011437758803368e-03,2.450020983815193176e-03,-9.546056389808654785e-09,1.024079996386594114e-03
4.346990702530691374e-10,2.262033754959702492e-03,2.262037713080644608e-03,-3.958120942115783691e-09,9.996711163622873635e-04
4.366056451226001011e-10,1.940482528880238533e-03,1.940470770932734013e-03,1.175794750452041626e-08,9.688660085575455990e-04
4.385122199921311165e-10,1.493819640018045902e-03,1.493767835199832916e-03,5.180481821298599243e-08,9.320944128528364011e-04
4.404187948616621320e-10,9.643498342484235764e-04,9.642961085774004459e-04,5.372567102313041687e-08,8.917533019199718912e-04
4.423253697311931474e-10,4.161666729487478733e-04,4.161447868682444096e-04,2.188608050346374512e-08,8.513717379402472836e-04
4.442319446007241628e-10,-1.011418644338846207e-04,-1.011658750940114260e-04,2.401066012680530548e-08,8.145543758378055331e-04
4.461385194702551265e-10,-5.778136546723544598e-04,-5.778559134341776371e-04,4.225876182317733765e-08,7.839850487398739628e-04
4.480450943397861419e-10,-1.030250801704823971e-03,-1.030277693644165993e-03,2.689193934202194214e-08,7.607573529743615797e-04
4.499516692093171574e-10,-1.462443498894572258e-03,-1.462445594370365143e-03,2.095475792884826660e-09,7.441782140140741110e-04
4.518582440788481728e-10,-1.843676669523119926e-03,-1.843669218942523003e-03,-7.450580596923828125e-09,7.320759360117724303e-04
4.537648189483791882e-10,-2.124590333551168442e-03,-2.124574966728687286e-03,-1.536682248115539551e-08,7.214725445051197242e-04
4.556713938179101519e-10,-2.272500190883874893e-03,-2.272479934617877007e-03,-2.025626599788665771e-08,7.094149280161511292e-04
4.575779686874411673e-10,-2.289592055603861809e-03,-2.289573661983013153e-03,-1.839362084865570068e-08,6.937412106345563437e-04
4.594845435569721828e-10,-2.199019538238644600e-03,-2.198996953666210175e-03,-2.258457243442535400e-08,6.735901216887605833e-04
4.613911184265031982e-10,-2.017554594203829765e-03,-2.017521765083074570e-03,-3.282912075519561768e-08,6.495356310312520127e-04
4.632976932960342136e-10,-1.744408509694039822e-03,-1.744383014738559723e-03,-2.549495548009872437e-08,6.233340741091129627e-04
4.652042681655651773e-10,-1.375570893287658691e-03,-1.375578111037611961e-03,7.217749953269958496e-09,5.973838786394086763e-04
4.671108430350962444e-10,-9.250118164345622063e-04,-9.250337025150656700e-04,2.188608050346374512e-08,5.740506338391714643e-04
4.690174179046272082e-10,-4.287488409318029881e-04,-4.287484334781765938e-04,-4.074536263942718506e-10,5.550512187347516474e-04
4.709239927741581719e-10,7.103299139998853207e-05,7.103706593625247478e-05,-4.074536263942718506e-09,5.410424068967352061e-04
4.728305676436892390e-10,5.435761995613574982e-04,5.435498896986246109e-04,2.630986273288726807e-08,5.315166702330552514e-04
4.747371425132202027e-10,9.729727171361446381e-04,9.729384328238666058e-04,3.428431227803230286e-08,5.249922826117694400e-04
4.766437173827512698e-10,1.349707250483334064e-03,1.349687925539910793e-03,1.932494342327117920e-08,5.194362642659049135e-04
4.785502922522822336e-10,1.662920694798231125e-03,1.662906724959611893e-03,1.396983861923217773e-08,5.127932146611567914e-04
4.804568671218131973e-10,1.899699447676539421e-03,1.899699447676539421e-03,0.000000000000000000e+00,5.035019876792701330e-04
4.823634419913442644e-10,2.047538058832287788e-03,2.047553425654768944e-03,-1.536682248115539551e-08,4.908521185840070437e-04
4.842700168608752281e-10,2.095562638714909554e-03,2.095563802868127823e-03,-1.164153218269348145e-09,4.751097380563094625e-04
4.861765917304062952e-10,2.035972429439425468e-03,2.035956364125013351e-03,1.606531441211700439e-08,4.573930132327189602e-04
4.880831665999372589e-10,1.868067425675690174e-03,1.868064864538609982e-03,2.561137080192565918e-09,4.393524296568188082e-04
4.899897414694682227e-10,1.602132106199860573e-03,1.602153526619076729e-03,-2.142041921615600586e-08,4.227312935133464150e-04
4.918963163389992898e-10,1.258049742318689823e-03,1.258075819350779057e-03,-2.607703208923339844e-08,4.089364969493099796e-04
4.938028912085302535e-10,8.584192255511879921e-04,8.584266761317849159e-04,-7.450580596923828125e-09,3.987120347152146578e-04
4.957094660780613206e-10,4.227038007229566574e-04,4.226968740113079548e-04,6.926711648702621460e-09,3.919843679179309368e-04
4.976160409475922843e-10,-3.111944533884525299e-05,-3.111394471488893032e-05,-5.500623956322669983e-09,3.879131764552591882e-04
4.995226158171232481e-10,-4.796982393600046635e-04,-4.796816210728138685e-04,-1.661828719079494476e-08,3.851344489178029715e-04
5.014291906866543152e-10,-8.926400914788246155e-04,-8.926339214667677879e-04,-6.170012056827545166e-09,3.821108437525324274e-04
5.033357655561852789e-10,-1.242369762621819973e-03,-1.242370926775038242e-03,1.164153218269348145e-09,3.774988003770146476e-04
5.052423404257163460e-10,-1.517284545116126537e-03,-1.517291180789470673e-03,6.635673344135284424e-09,3.704574438084297112e-04
5.071489152952473097e-10,-1.722200075164437294e-03,-1.722218352369964123e-03,1.827720552682876587e-08,3.608231085250703028e-04
5.090554901647782735e-10,-1.862096600234508514e-03,-1.862102886661887169e-03,6.286427378654479980e-09,3.491112764683080845e-04
5.109620650343093406e-10,-1.925826421938836575e-03,-1.925806980580091476e-03,-1.944135874509811401e-08,3.363583086716934374e-04
5.128686399038403043e-10,-1.889668288640677929e-03,-1.889658975414931774e-03,-9.313225746154785156e-09,3.238515916815971635e-04
5.147752147733713714e-10,-1.739154802635312080e-03,-1.739176339469850063e-03,2.153683453798294067e-08,3.128066995181136810e-04
5.166817896429023351e-10,-1.486098277382552624e-03,-1.486122375354170799e-03,2.409797161817550659e-08,3.040856067116828464e-04
5.185883645124332989e-10,-1.162693719379603863e-03,-1.162696164101362228e-03,2.444721758365631104e-09,2.980159886700067015e-04
5.204949393819643660e-10,-7.999553927220404148e-04,-7.999464869499206543e-04,-8.905772119760513306e-09,2.943457599416176109e-04
5.224015142514953297e-10,-4.134388582315295935e-04,-4.134402552153915167e-04,1.396983861923217773e-09,2.923300038448769329e-04
5.243080891210263968e-10,-8.780014468356966972e-06,-8.796632755547761917e-06,1.661828719079494476e-08,2.909303441973778558e-04
5.262146639905573605e-10,4.024666559416800737e-04,4.024448862764984369e-04,2.176966518163681030e-08,2.890626410544398697e-04
5.281212388600883243e-10,7.951441220939159393e-04,7.951275329105556011e-04,1.658918336033821106e-08,2.858442992130413298e-04
5.300278137296193914e-10,1.138353953137993813e-03,1.138357445597648621e-03,-3.492459654808044434e-09,2.807834209151911548e-04
5.319343885991503551e-10,1.409680349752306938e-03,1.409710617735981941e-03,-3.026798367500305176e-08,2.738680444826040975e-04
5.338409634686814222e-10,1.601764466613531113e-03,1.601790077984333038e-03,-2.561137080192565918e-08,2.655348416386941177e-04
5.357475383382123859e-10,1.716907601803541183e-03,1.716899452731013298e-03,8.149072527885437012e-09,2.565454543297872292e-04
5.376541132077433497e-10,1.757433870807290077e-03,1.757416874170303345e-03,1.699663698673248291e-08,2.477976618770498713e-04
5.395606880772744168e-10,1.721227308735251427e-03,1.721234410069882870e-03,-7.101334631443023682e-09,2.401168690374301149e-04
5.414672629468053805e-10,1.604083110578358173e-03,1.604101504199206829e-03,-1.839362084865570068e-08,2.340773503706482543e-04
5.433738378163364476e-10,1.404386013746261597e-03,1.404390553943812847e-03,-4.540197551250457764e-09,2.298886836936057769e-04
5.452804126858674113e-10,1.126811141148209572e-03,1.126803923398256302e-03,7.217749953269958496e-09,2.273635073113091298e-04
5.471869875553983751e-10,7.850232650525867939e-04,7.850230904296040535e-04,1.746229827404022217e-10,2.259813231398501274e-04
5.490935624249294422e-10,4.026635142508894205e-04,4.026763781439512968e-04,-1.286389306187629700e-08,2.250286962545996301e-04
5.510001372944604059e-10,9.609939297661185265e-06,9.621260687708854675e-06,-1.132139004766941071e-08,2.237657705495016294e-04
5.529067121639914730e-10,-3.669466823339462280e-04,-3.669497673399746418e-04,3.085006028413772583e-09,2.215858850070918625e-04
5.548132870335224367e-10,-7.104768883436918259e-04,-7.104878313839435577e-04,1.094304025173187256e-08,2.181423945289741328e-04
5.567198619030534004e-10,-1.014508423395454884e-03,-1.014517620205879211e-03,9.196810424327850342e-09,2.134102613213865996e-04
5.586264367725844676e-10,-1.273727160878479481e-03,-1.273736357688903809e-03,9.196810424327850342e-09,2.076675551997790841e-04
5.605330116421154313e-10,-1.476077130064368248e-03,-1.476083998568356037e-03,6.868503987789154053e-09,2.014185437427915709e-04
5.624395865116464984e-10,-1.604494056664407253e-03,-1.604488934390246868e-03,-5.122274160385131836e-09,1.952690903633961584e-04
5.643461613811774621e-10,-1.646817661821842194e-03,-1.646807650104165077e-03,-1.001171767711639404e-08,1.897807403406366036e-04
5.662527362507084258e-10,-1.603648532181978226e-03,-1.603655633516609669e-03,7.101334631443023682e-09,1.853480951041676253e-04
5.681593111202394930e-10,-1.485819113440811634e-03,-1.485840301029384136e-03,2.118758857250213623e-08,1.821303194545424015e-04
5.700658859897704567e-10,-1.304084435105323792e-03,-1.304094446823000908e-03,1.001171767711639404e-08,1.800310457232969863e-04
5.719724608593015238e-10,-1.062390161678195000e-03,-1.062386203557252884e-03,-3.958120942115783691e-09,1.787355322931321135e-04
5.738790357288324875e-10,-7.626538863405585289e-04,-7.626538281328976154e-04,-5.820766091346740723e-11,1.777968065807630934e-04
5.757856105983634512e-10,-4.160293901804834604e-04,-4.160335520282387733e-04,4.161847755312919617e-09,1.767415358084324607e-04
5.776921854678945184e-10,-4.746092599816620350e-05,-4.745856858789920807e-05,-2.357410266995429993e-09,1.751683779208909662e-04
5.795987603374254821e-10,3.127352101728320122e-04,3.127419622614979744e-04,-6.752088665962219238e-09,1.728323911567489874e-04
5.815053352069565492e-10,6.419997080229222775e-04,6.420069839805364609e-04,-7.275957614183425903e-09,1.696885121823387289e-04
5.834119100764875129e-10,9.301531827077269554e-04,9.301623795181512833e-04,-9.196810424327850342e-09,1.658800835391243799e-04
5.853184849460184766e-10,1.172492513433098793e-03,1.172495773062109947e-03,-3.259629011154174805e-09,1.616899265812204046e-04
5.872250598155495438e-10,1.360964379273355007e-03,1.360954600386321545e-03,9.778887033462524414e-09,1.574732139703956702e-04
5.891316346850805075e-10,1.483419560827314854e-03,1.483405125327408314e-03,1.443549990653991699e-08,1.535750234532460515e-04
5.910382095546115746e-10,1.530266250483691692e-03,1.530257286503911018e-03,8.963979780673980713e-09,1.502555684000876754e-04
5.929447844241425383e-10,1.499930163845419884e-03,1.499929931014776230e-03,2.328306436538696289e-10,1.476446180802598227e-04
5.948513592936735020e-10,1.397722400724887848e-03,1.397735439240932465e-03,-1.303851604461669922e-08,1.457239438511828667e-04
5.967579341632045692e-10,1.231026370078325272e-03,1.231047557666897774e-03,-2.118758857250213623e-08,1.443400939778312039e-04
5.986645090327355329e-10,1.006718957796692848e-03,1.006729202345013618e-03,-1.024454832077026367e-08,1.432514304410189567e-04
6.005710839022666000e-10,7.326741470023989677e-04,7.326637860387563705e-04,1.036096364259719849e-08,1.421897744685665383e-04
6.024776587717975637e-10,4.204284050501883030e-04,4.204107099212706089e-04,1.769512891769409180e-08,1.409142667181749573e-04
6.043842336413285274e-10,8.588109631091356277e-05,8.587475167587399483e-05,6.344635039567947388e-09,1.392588929620461173e-04
6.062908085108595945e-10,-2.520337875466793776e-04,-2.520240377634763718e-04,-9.749783203005790710e-09,1.371643795924321974e-04
6.081973833803905583e-10,-5.730318371206521988e-04,-5.730214179493486881e-04,-1.041917130351066589e-08,1.346804269919515127e-04
6.101039582499216254e-10,-8.573046652600169182e-04,-8.573088562116026878e-04,4.190951585769653320e-09,1.319427028556249837e-04
6.120105331194525891e-10,-1.088732387870550156e-03,-1.088743330910801888e-03,1.094304025173187256e-08,1.291378657310379447e-04
6.139171079889835528e-10,-1.258759642951190472e-03,-1.258765696547925472e-03,6.053596735000610352e-09,1.264560485639039259e-04
6.158236828585146199e-10,-1.367042772471904755e-03,-1.367048826068639755e-03,6.053596735000610352e-09,1.240460874583589935e-04
6.177302577280455837e-10,-1.416330924257636070e-03,-1.416337094269692898e-03,6.170012056827545166e-09,1.219890961418461394e-04
6.196368325975765474e-10,-1.405419199727475643e-03,-1.405415358021855354e-03,-3.841705620288848877e-09,1.202906563521401612e-04
6.215434074671076145e-10,-1.327831065282225609e-03,-1.327821053564548492e-03,-1.001171767711639404e-08,1.188857091692140864e-04
6.234499823366385782e-10,-1.178827951662242413e-03,-1.178825390525162220e-03,-2.561137080192565918e-09,1.176620284882515791e-04
6.253565572061696453e-10,-9.640979696996510029e-04,-9.641040815040469170e-04,6.111804395914077759e-09,1.164930514262950910e-04
6.272631320757006091e-10,-7.009576074779033661e-04,-7.009629625827074051e-04,5.355104804039001465e-09,1.152659597283301076e-04
6.291697069452315728e-10,-4.105062689632177353e-04,-4.105063853785395622e-04,1.164153218269348145e-10,1.139026594306403773e-04
6.310762818147626399e-10,-1.085714320652186871e-04,-1.085705880541354418e-04,-8.440110832452774048e-10,1.123755386210050096e-04
6.329828566842936036e-10,1.957950298674404621e-04,1.957949716597795486e-04,5.820766091346740723e-11,1.107063542569928881e-04
6.348894315538246707e-10,4.937743069604039192e-04,4.937764606438577175e-04,-2.153683453798294067e-09,1.089498954921819295e-04
6.367960064233556345e-10,7.701156428083777428e-04,7.701148279011249542e-04,8.149072527885437012e-10,1.071763342850231296e-04
6.387025812928865982e-10,1.004165387712419033e-03,1.004154561087489128e-03,1.082662492990493774e-08,1.054542479110045339e-04
6.406091561624176653e-10,1.178231788799166679e-03,1.178222359158098698e-03,9.429641067981719971e-09,1.038323881881769608e-04
6.425157310319486290e-10,1.285235630348324776e-03,1.285238540731370449e-03,-2.910383045673370361e-09,1.023303767433031712e-04
6.444223059014796961e-10,1.328286249190568924e-03,1.328287180513143539e-03,-9.313225746154785156e-10,1.009410368816547479e-04
6.463288807710106599e-10,1.313200453296303749e-03,1.313187880441546440e-03,1.257285475730895996e-08,9.963505873740269531e-05
6.482354556405416236e-10,1.241980935446918011e-03,1.241973019205033779e-03,7.916241884231567383e-09,9.837094381073565555e-05
6.501420305100726907e-10,1.113321515731513500e-03,1.113340025767683983e-03,-1.851003617048263550e-08,9.711279260628328776e-05
6.520486053796036544e-10,9.281997918151319027e-04,9.282301180064678192e-04,-3.032619133591651917e-08,9.584262479647743529e-05
6.539551802491347215e-10,6.940234452486038208e-04,6.940308958292007446e-04,-7.450580596923828125e-09,9.455982786297183326e-05
6.558617551186656853e-10,4.239597765263170004e-04,4.239420813973993063e-04,1.769512891769409180e-08,9.327961557929305089e-05
6.577683299881966490e-10,1.337662979494780302e-04,1.337533467449247837e-04,1.295120455324649811e-08,9.202940927890571130e-05
6.596749048577277161e-10,-1.603476412128657103e-04,-1.603428681846708059e-04,-4.773028194904327393e-09,9.083750299853520947e-05
6.615814797272586798e-10,-4.424396902322769165e-04,-4.424305516295135021e-04,-9.138602763414382935e-09,8.972108556757504264e-05
6.634880545967897469e-10,-6.978088640607893467e-04,-6.978046731092035770e-04,-4.190951585769653320e-09,8.868154433144337725e-05
6.653946294663207106e-10,-9.144721552729606628e-04,-9.144707582890987396e-04,-1.396983861923217773e-09,8.770046406221385831e-05
6.673012043358516744e-10,-1.083610579371452332e-03,-1.083611627109348774e-03,1.047737896442413330e-09,8.673943363102615777e-05
6.692077792053827415e-10,-1.198473037220537663e-03,-1.198478741571307182e-03,5.704350769519805908e-09,8.575131747071643585e-05
6.711143540749137052e-10,-1.253568567335605621e-03,-1.253578113391995430e-03,9.546056389808654785e-09,8.469629967751212503e-05
6.730209289444447723e-10,-1.245935331098735332e-03,-1.245943713001906872e-03,8.381903171539306641e-09,8.355092286930090146e-05
6.749275038139757360e-10,-1.177357975393533707e-03,-1.177363563328981400e-03,5.587935447692871094e-09,8.231550419567501152e-05
6.768340786835066998e-10,-1.054408960044384003e-03,-1.054415246471762657e-03,6.286427378654479980e-09,8.101990321280675669e-05
6.787406535530377669e-10,-8.852295577526092529e-04,-8.852342725731432438e-04,4.714820533990859985e-09,7.971819164004278146e-05
6.806472284225687306e-10,-6.761345430277287960e-04,-6.761324475519359112e-04,-2.095475792884826660e-09,7.847501254890340062e-05
6.825538032920997977e-10,-4.322368768043816090e-04,-4.322362365201115608e-04,-6.402842700481414795e-10,7.735342873225510433e-05
6.844603781616307614e-10,-1.621400879230350256e-04,-1.621458795852959156e-04,5.791662260890007019e-09,7.640046504211312189e-05
6.863669530311617252e-10,1.184888096759095788e-04,1.184869470307603478e-04,1.862645149230957031e-09,7.563028460663228064e-05
6.882735279006927923e-10,3.893852990586310625e-04,3.893866960424929857e-04,-1.396983861923217773e-09,7.501801902839490017e-05
6.901801027702237560e-10,6.327567971311509609e-04,6.327509763650596142e-04,5.820766091346740723e-09,7.450592472197475316e-05
6.920866776397548231e-10,8.382276282645761967e-04,8.382243104279041290e-04,3.317836672067642212e-09,7.401319897792964383e-05
6.939932525092857868e-10,1.001166878268122673e-03,1.001178752630949020e-03,-1.187436282634735107e-08,7.345103830617016481e-05
6.958998273788167506e-10,1.117171486839652061e-03,1.117185340262949467e-03,-1.385342329740524292e-08,7.274456754905158566e-05
6.978064022483478177e-10,1.179315615445375443e-03,1.179317827336490154e-03,-2.211891114711761475e-09,7.185032802182644200e-05
6.997129771178787814e-10,1.181128202006220818e-03,1.181126921437680721e-03,1.280568540096282959e-09,7.076546468229449210e-05
7.016195519874098485e-10,1.121753361076116562e-03,1.121759181842207909e-03,-5.820766091346740723e-09,6.953176845879848898e-05
7.035261268569408122e-10,1.007636776193976402e-03,1.007646089419722557e-03,-9.313225746154785156e-09,6.823040975722744568e-05
7.054327017264717760e-10,8.490439504384994507e-04,8.490455220453441143e-04,-1.571606844663619995e-09,6.696304155730875768e-05
7.073392765960028431e-10,6.550596444867551327e-04,6.550494581460952759e-04,1.018634065985679626e-08,6.582904818701488050e-05
7.092458514655338068e-10,4.319158615544438362e-04,4.319034633226692677e-04,1.239823177456855774e-08,6.490610764366296342e-05
7.111524263350648739e-10,1.857720053521916270e-04,1.857677561929449439e-04,4.249159246683120728e-09,6.423342748671611701e-05
7.130590012045958376e-10,-7.337231363635510206e-05,-7.337068382184952497e-05,-1.629814505577087402e-09,6.380033927682557957e-05
7.149655760741268014e-10,-3.306932630948722363e-04,-3.306917205918580294e-04,-1.542503014206886292e-09,6.354784005290636676e-05
7.168721509436578685e-10,-5.693380371667444706e-04,-5.693378625437617302e-04,-1.746229827404022217e-10,6.338060054524957644e-05
7.187787258131888322e-10,-7.744050817564129829e-04,-7.744077011011540890e-04,2.619344741106033325e-09,6.318435770301343286e-05
7.206853006827198993e-10,-9.352696361020207405e-04,-9.352757479064166546e-04,6.111804395914077759e-09,6.284897575719046556e-05
7.225918755522508630e-10,-1.045797485858201981e-03,-1.045805634930729866e-03,8.149072527885437012e-09,6.229390945974233259e-05
7.244984504217818267e-10,-1.103636343032121658e-03,-1.103644841350615025e-03,8.498318493366241455e-09,6.148539487538979035e-05
7.264050252913128939e-10,-1.109183882363140583e-03,-1.109188888221979141e-03,5.005858838558197021e-09,6.044279186113014923e-05
7.283116001608438576e-10,-1.064071664586663246e-03,-1.064071781001985073e-03,1.164153218269348145e-10,5.923696946198190406e-05
7.302181750303749247e-10,-9.698741487227380276e-04,-9.698753710836172104e-04,1.222360879182815552e-09,5.797763873003125215e-05
7.321247498999058884e-10,-8.286256925202906132e-04,-8.286291267722845078e-04,3.434251993894577026e-09,5.678915037199096976e-05
7.340313247694368521e-10,-6.452908855862915516e-04,-6.452866946347057819e-04,-4.190951585769653320e-09,5.578467570180491294e-05
7.359378996389679193e-10,-4.297222476452589035e-04,-4.297067644074559212e-04,-1.548323780298233032e-08,5.504449272298685868e-05
7.378444745084988830e-10,-1.954182516783475876e-04,-1.954022300196811557e-04,-1.602165866643190384e-08,5.459742616026321221e-05
7.397510493780299501e-10,4.438724135980010033e-05,4.439402255229651928e-05,-6.781192496418952942e-09,5.441237983936208497e-05
7.416576242475609138e-10,2.795685431919991970e-04,2.795672335196286440e-04,1.309672370553016663e-09,5.440570879977994892e-05
7.435641991170918775e-10,5.019964301027357578e-04,5.019921227358281612e-04,4.307366907596588135e-09,5.445876214580117422e-05
7.454707739866229447e-10,7.019587792456150055e-04,7.019538898020982742e-04,4.889443516731262207e-09,5.444043201788240603e-05
7.473773488561539084e-10,8.666662033647298813e-04,8.666620124131441116e-04,4.190951585769653320e-09,5.423464660813543932e-05
7.492839237256849755e-10,9.834599914029240608e-04,9.834587108343839645e-04,1.280568540096282959e-09,5.376540140335301829e-05
7.511904985952159392e-10,1.045205397531390190e-03,1.045204349793493748e-03,1.047737896442413330e-09,5.301126777877145129e-05
7.530970734647469029e-10,1.052597188390791416e-03,1.052588690072298050e-03,8.498318493366241455e-09,5.200970699199735156e-05
7.550036483342779701e-10,1.011063577607274055e-03,1.011048443615436554e-03,1.513399183750152588e-08,5.085199331685144537e-05
7.569102232038089338e-10,9.255754412151873112e-04,9.255656041204929352e-04,9.837094694375991821e-09,4.966440009362721209e-05
7.588167980733400009e-10,7.986333221197128296e-04,7.986320997588336468e-04,1.222360879182815552e-09,4.858019128703833901e-05
7.607233729428709646e-10,6.328980089165270329e-04,6.328930612653493881e-04,4.947651177644729614e-09,4.771290975403180587e-05
7.626299478124019283e-10,4.348895163275301456e-04,4.348763322923332453e-04,1.318403519690036774e-08,4.713471600124708149e-05
7.645365226819329955e-10,2.155735419364646077e-04,2.155689144274219871e-04,4.627509042620658875e-09,4.686064953092135309e-05
7.664430975514639592e-10,-1.240090932697057724e-05,-1.238618278875946999e-05,-1.472653821110725403e-08,4.684496108527110112e-05
7.683496724209950263e-10,-2.375882468186318874e-04,-2.375688200118020177e-04,-1.942680682986974716e-08,4.699135302434842641e-05
7.702562472905259900e-10,-4.501876537688076496e-04,-4.501801449805498123e-04,-7.508788257837295532e-09,4.717197523987889035e-05
7.721628221600569537e-10,-6.406658794730901718e-04,-6.406666943803429604e-04,8.149072527885437012e-10,4.725205091587524953e-05
7.740693970295880208e-10,-7.989814039319753647e-04,-7.989782607182860374e-04,-3.143213689327239990e-09,4.711856735456937699e-05
7.759759718991189846e-10,-9.156878804787993431e-04,-9.156785672530531883e-04,-9.313225746154785156e-09,4.670437551349357629e-05
7.778825467686500517e-10,-9.840081911534070969e-04,-9.840012062340974808e-04,-6.984919309616088867e-09,4.600006348463597133e-05
7.797891216381810154e-10,-1.001177122816443443e-03,-1.001178985461592674e-03,1.862645149230957031e-09,4.505517720487227802e-05
7.816956965077119791e-10,-9.683195967227220535e-04,-9.683246025815606117e-04,5.005858838558197021e-09,4.396960533317946821e-05
7.836022713772430462e-10,-8.893937338143587112e-04,-8.893922786228358746e-04,-1.455191522836685181e-09,4.287307394380871867e-05
7.855088462467740100e-10,-7.700353744439780712e-04,-7.700290298089385033e-04,-6.344635039567947388e-09,4.189768157478898050e-05
7.874154211163050771e-10,-6.166531238704919815e-04,-6.166493403725326061e-04,-3.783497959375381470e-09,4.115224349328980275e-05
7.893219959858360408e-10,-4.358212463557720184e-04,-4.358232254162430763e-04,1.979060471057891846e-09,4.070108743018288053e-05
7.912285708553670045e-10,-2.342878433410078287e-04,-2.342984953429549932e-04,1.065200194716453552e-08,4.054968906464138608e-05
7.931351457248980716e-10,-1.994404010474681854e-05,-1.996198261622339487e-05,1.794251147657632828e-08,4.064336447601778413e-05
7.950417205944290354e-10,1.968830765690654516e-04,1.968696597032248974e-04,1.341686584055423737e-08,4.088006025378209502e-05
7.969482954639601025e-10,4.034781886730343103e-04,4.034742596559226513e-04,3.929017111659049988e-09,4.113074562572321339e-05
7.988548703334910662e-10,5.870567401871085167e-04,5.870498134754598141e-04,6.926711648702621460e-09,4.126433303551777968e-05
8.007614452030220299e-10,7.379118469543755054e-04,7.378945592790842056e-04,1.728767529129981995e-08,4.117494124123596925e-05
8.026680200725530970e-10,8.505993755534291267e-04,8.505845908075571060e-04,1.478474587202072144e-08,4.080385243822194760e-05
8.045745949420840608e-10,9.221314685419201851e-04,9.221301297657191753e-04,1.338776201009750366e-09,4.014985440306671381e-05
8.064811698116151279e-10,9.494173573330044746e-04,9.494209080003201962e-04,-3.550667315721511841e-09,3.926910589789630012e-05
8.083877446811460916e-10,9.291523601859807968e-04,9.291511960327625275e-04,1.164153218269348145e-09,3.826478916293307904e-05
8.102943195506770553e-10,8.606297778896987438e-04,8.606287883594632149e-04,9.895302355289459229e-10,3.726540128100322777e-05
8.122008944202081224e-10,7.484693778678774834e-04,7.484747329726815224e-04,-5.355104804039001465e-09,3.639725683045126522e-05
8.141074692897390862e-10,6.020154105499386787e-04,6.020237342454493046e-04,-8.323695510625839233e-09,3.576017148038837068e-05
8.160140441592701533e-10,4.315470578148961067e-04,4.315564292483031750e-04,-9.371433407068252563e-09,3.540875389481700007e-05
8.179206190288011170e-10,2.448299201205372810e-04,2.448464510962367058e-04,-1.653097569942474365e-08,3.534079238144472351e-05
8.198271938983320807e-10,4.723347956314682961e-05,4.725666076410561800e-05,-2.318120095878839493e-08,3.549800031808757487e-05
8.217337687678631478e-10,-1.550751330796629190e-04,-1.550578890601173043e-04,-1.724401954561471939e-08,3.577922522578823946e-05
8.236403436373941116e-10,-3.524683415889739990e-04,-3.524644416756927967e-04,-3.899913281202316284e-09,3.606027913680637183e-05
8.255469185069251787e-10,-5.325840902514755726e-04,-5.325837410055100918e-04,-3.492459654808044434e-10,3.621791269654383287e-05
8.274534933764561424e-10,-6.836969405412673950e-04,-6.836880929768085480e-04,-8.847564458847045898e-09,3.615559132732305359e-05
8.293600682459871061e-10,-7.975787739269435406e-04,-7.975661428645253181e-04,-1.263106241822242737e-08,3.582312486887784389e-05
8.312666431155181732e-10,-8.698275196366012096e-04,-8.698265883140265942e-04,-9.313225746154785156e-10,3.522498532548280612e-05
8.331732179850491370e-10,-8.985194726847112179e-04,-8.985357708297669888e-04,1.629814505577087402e-08,3.441877826882112836e-05
8.350797928545802041e-10,-8.832384482957422733e-04,-8.832605089992284775e-04,2.206070348620414734e-08,3.350429791963364094e-05
8.369863677241111678e-10,-8.252072730101644993e-04,-8.252220577560365200e-04,1.478474587202072144e-08,3.260266580774878194e-05
8.388929425936421315e-10,-7.276694523170590401e-04,-7.276777178049087524e-04,8.265487849712371826e-09,3.183130595307634430e-05
8.407995174631731986e-10,-5.957551766186952591e-04,-5.957662942819297314e-04,1.111766323447227478e-08,3.128159628183211841e-05
8.427060923327041623e-10,-4.360887105576694012e-04,-4.361059400252997875e-04,1.722946763038635254e-08,3.100137873319196055e-05
8.446126672022352295e-10,-2.566031180322170258e-04,-2.566226175986230373e-04,1.949956640601158142e-08,3.098479708561522429e-05
8.465192420717661932e-10,-6.632687291130423546e-05,-6.634576129727065563e-05,1.888838596642017365e-08,3.117391709843360696e-05
8.484258169412971569e-10,1.253543014172464609e-04,1.253384980373084545e-04,1.580337993800640106e-08,3.147163483369296949e-05
8.503323918108282240e-10,3.097109147347509861e-04,3.097034932579845190e-04,7.421476766467094421e-09,3.176121848430991815e-05
8.522389666803591877e-10,4.790218372363597155e-04,4.790222737938165665e-04,-4.365574568510055542e-10,3.192906131565046557e-05
8.541455415498901515e-10,6.258714711293578148e-04,6.258708308450877666e-04,6.402842700481414795e-10,3.188768876439318419e-05
8.560521164194212186e-10,7.423538481816649437e-04,7.423507631756365299e-04,3.085006028413772583e-09,3.159311841706040547e-05
8.579586912889521823e-10,8.206580532714724541e-04,8.206638158299028873e-04,-5.762558430433273315e-09,3.105233200842738323e-05
8.598652661584832494e-10,8.552505751140415668e-04,8.552693761885166168e-04,-1.880107447504997253e-08,3.032139840207249146e-05
8.617718410280142131e-10,8.449726738035678864e-04,8.449949091300368309e-04,-2.223532646894454956e-08,2.949473739343562510e-05
8.636784158975451769e-10,7.930148858577013016e-04,7.930355495773255825e-04,-2.066371962428092957e-08,2.868540928972647386e-05
