time_s,short_E,long_reference_E,difference_E,normalised_field_norm
4.327924953835381220e-10,1.336008892394602299e-03,1.336003071628510952e-03,5.820766091346740723e-09,5.707941700937970222e-04
4.346990702530691374e-10,1.057717949151992798e-03,1.057677087374031544e-03,4.086177796125411987e-08,5.479219250978548074e-04
4.366056451226001011e-10,7.110935985110700130e-04,7.110486039891839027e-04,4.499452188611030579e-08,5.223064169418701859e-04
4.385122199921311165e-10,3.106026560999453068e-04,3.105711075477302074e-04,3.154855221509933472e-08,4.959832420436943029e-04
4.404187948616621320e-10,-1.067013072315603495e-04,-1.067125704139471054e-04,1.126318238675594330e-08,4.712160314024646090e-04
4.423253697311931474e-10,-4.933185991831123829e-04,-4.933109157718718052e-04,-7.683411240577697754e-09,4.499005753680510944e-04
4.442319446007241628e-10,-8.170753717422485352e-04,-8.170963847078382969e-04,2.101296558976173401e-08,4.330127703943328346e-04
4.461385194702551265e-10,-1.076097600162029266e-03,-1.076157554052770138e-03,5.995389074087142944e-08,4.204695620806467044e-04
4.480450943397861419e-10,-1.286415150389075279e-03,-1.286433660425245762e-03,1.851003617048263550e-08,4.111775861988762617e-04
4.499516692093171574e-10,-1.454480225220322609e-03,-1.454438082873821259e-03,-4.214234650135040283e-08,4.034565899214559849e-04
4.518582440788481728e-10,-1.563493278808891773e-03,-1.563471043482422829e-03,-2.223532646894454956e-08,3.954801252048115536e-04
4.537648189483791882e-10,-1.586853410117328167e-03,-1.586862024851143360e-03,8.614733815193176270e-09,3.858202698148847790e-04
4.556713938179101519e-10,-1.512857386842370033e-03,-1.512836781330406666e-03,-2.060551196336746216e-08,3.737379783552895402e-04
4.575779686874411673e-10,-1.354633131995797157e-03,-1.354587730020284653e-03,-4.540197551250457764e-08,3.593666505612643793e-04
4.594845435569721828e-10,-1.137235318310558796e-03,-1.137208659201860428e-03,-2.665910869836807251e-08,3.435550831093788621e-04
4.613911184265031982e-10,-8.780236821621656418e-04,-8.780217031016945839e-04,-1.979060471057891846e-09,3.276295658288010397e-04
4.632976932960342136e-10,-5.811033770442008972e-04,-5.811143200844526291e-04,1.094304025173187256e-08,3.129558771574055898e-04
4.652042681655651773e-10,-2.492437197361141443e-04,-2.492474741302430630e-04,3.754394128918647766e-09,3.006151736555176535e-04
4.671108430350962444e-10,1.022209617076441646e-04,1.022344804368913174e-04,-1.351872924715280533e-08,2.910898052361216687e-04
4.690174179046272082e-10,4.451918939594179392e-04,4.451863642316311598e-04,5.529727786779403687e-09,2.842156250397828861e-04
4.709239927741581719e-10,7.512610172852873802e-04,7.512256270274519920e-04,3.539025783538818359e-08,2.792219078403013763e-04
4.728305676436892390e-10,1.002907054498791695e-03,1.002892851829528809e-03,1.420266926288604736e-08,2.750107474643633107e-04
4.747371425132202027e-10,1.193916541524231434e-03,1.193917589262127876e-03,-1.047737896442413330e-09,2.704207643730337294e-04
4.766437173827512698e-10,1.322702039033174515e-03,1.322668744251132011e-03,3.329478204250335693e-08,2.645648449378302700e-04
4.785502922522822336e-10,1.387763419188559055e-03,1.387734198942780495e-03,2.922024577856063843e-08,2.569958935592527830e-04
4.804568671218131973e-10,1.388126402162015438e-03,1.388145028613507748e-03,-1.862645149230957031e-08,2.478265875883972993e-04
4.823634419913442644e-10,1.324404613114893436e-03,1.324423588812351227e-03,-1.897569745779037476e-08,2.376256751026874193e-04
4.842700168608752281e-10,1.198022742755711079e-03,1.198021112941205502e-03,1.629814505577087402e-09,2.272760237199957455e-04
4.861765917304062952e-10,1.011373242363333702e-03,1.011379063129425049e-03,-5.820766091346740723e-09,2.176937651400351022e-04
4.880831665999372589e-10,7.708207704126834869e-04,7.708246703259646893e-04,-3.899913281202316284e-09,2.096271830138817091e-04
4.899897414694682227e-10,4.896478494629263878e-04,4.896495956927537918e-04,-1.746229827404022217e-09,2.034434044352494337e-04
4.918963163389992898e-10,1.866242382675409317e-04,1.866410311777144670e-04,-1.679291017353534698e-08,1.990916472103694535e-04
4.938028912085302535e-10,-1.196281955344602466e-04,-1.196202938444912434e-04,-7.901689969003200531e-09,1.961091434233363064e-04
4.957094660780613206e-10,-4.146500432398170233e-04,-4.146489663980901241e-04,-1.076841726899147034e-09,1.937881292634374328e-04
4.976160409475922843e-10,-6.859767017886042595e-04,-6.859500426799058914e-04,-2.665910869836807251e-08,1.913307754543950863e-04
4.995226158171232481e-10,-9.183324873447418213e-04,-9.183101356029510498e-04,-2.235174179077148438e-08,1.880790022303572152e-04
5.014291906866543152e-10,-1.094270730391144753e-03,-1.094283768907189369e-03,1.303851604461669922e-08,1.836350403186625790e-04
5.033357655561852789e-10,-1.202386221848428249e-03,-1.202400424517691135e-03,1.420266926288604736e-08,1.779673234391563024e-04
5.052423404257163460e-10,-1.244676415808498859e-03,-1.244673738256096840e-03,-2.677552402019500732e-09,1.713670302043295306e-04
5.071489152952473097e-10,-1.232885057106614113e-03,-1.232889131642878056e-03,4.074536263942718506e-09,1.643860851896557121e-04
5.090554901647782735e-10,-1.175461919046938419e-03,-1.175482640974223614e-03,2.072192728519439697e-08,1.576602870128792884e-04
5.109620650343093406e-10,-1.068833749741315842e-03,-1.068850164301693439e-03,1.641456037759780884e-08,1.517779111079166994e-04
5.128686399038403043e-10,-9.034839458763599396e-04,-9.034738177433609962e-04,-1.012813299894332886e-08,1.471156919804817755e-04
5.147752147733713714e-10,-6.794621003791689873e-04,-6.794470245949923992e-04,-1.507578417658805847e-08,1.437839978281047317e-04
5.166817896429023351e-10,-4.147427971474826336e-04,-4.147579893469810486e-04,1.519219949841499329e-08,1.415887916825415180e-04
5.185883645124332989e-10,-1.369572128169238567e-04,-1.369793317280709743e-04,2.211891114711761475e-08,1.401188974403148814e-04
5.204949393819643660e-10,1.325491903116926551e-04,1.325517514487728477e-04,-2.561137080192565918e-09,1.388309929535249830e-04
5.224015142514953297e-10,3.856897819787263870e-04,3.856946423184126616e-04,-4.860339686274528503e-09,1.372082735636777513e-04
5.243080891210263968e-10,6.203294615261256695e-04,6.203164812177419662e-04,1.298030838370323181e-08,1.348575811025847252e-04
5.262146639905573605e-10,8.286935044452548027e-04,8.286751690320670605e-04,1.833541318774223328e-08,1.316145185706021263e-04
5.281212388600883243e-10,9.944790508598089218e-04,9.944753255695104599e-04,3.725290298461914062e-09,1.275441937749772353e-04
5.300278137296193914e-10,1.101133995689451694e-03,1.101160538382828236e-03,-2.654269337654113770e-08,1.229335146660181198e-04
5.319343885991503551e-10,1.141863176599144936e-03,1.141901710070669651e-03,-3.853347152471542358e-08,1.181896731582249386e-04
5.338409634686814222e-10,1.121548819355666637e-03,1.121562905609607697e-03,-1.408625394105911255e-08,1.137561943235533557e-04
5.357475383382123859e-10,1.050446648150682449e-03,1.050435705110430717e-03,1.094304025173187256e-08,1.099874359286463733e-04
5.376541132077433497e-10,9.368655737489461899e-04,9.368516621179878712e-04,1.391163095831871033e-08,1.070920762442410340e-04
5.395606880772744168e-10,7.848280947655439377e-04,7.848285022191703320e-04,-4.074536263942718506e-10,1.050748318190015544e-04
5.414672629468053805e-10,5.965939490124583244e-04,5.966121680103242397e-04,-1.821899786591529846e-08,1.037674547418181598e-04
5.433738378163364476e-10,3.760762047022581100e-04,3.760860709007829428e-04,-9.866198524832725525e-09,1.028603004120669549e-04
5.452804126858674113e-10,1.311215019086375833e-04,1.311108935624361038e-04,1.060834620147943497e-08,1.019975218298296924e-04
5.471869875553983751e-10,-1.248148619197309017e-04,-1.248202024726197124e-04,5.340552888810634613e-09,1.008425981242531505e-04
5.490935624249294422e-10,-3.727794974111020565e-04,-3.727747243829071522e-04,-4.773028194904327393e-09,9.917135990639968919e-05
5.510001372944604059e-10,-5.925623700022697449e-04,-5.925607983954250813e-04,-1.571606844663619995e-09,9.689691082523248548e-05
5.529067121639914730e-10,-7.696599932387471199e-04,-7.696583052165806293e-04,-1.688022166490554810e-09,9.409386190898046175e-05
5.548132870335224367e-10,-8.994670351967215538e-04,-8.994734380394220352e-04,6.402842700481414795e-09,9.095531654235690052e-05
5.567198619030534004e-10,-9.844091255217790604e-04,-9.844322921708226204e-04,2.316664904356002808e-08,8.775758930319217535e-05
5.586264367725844676e-10,-1.026171725243330002e-03,-1.026189536787569523e-03,1.781154423952102661e-08,8.477595195208664433e-05
5.605330116421154313e-10,-1.020922674797475338e-03,-1.020918018184602261e-03,-4.656612873077392578e-09,8.223925142526020593e-05
5.624395865116464984e-10,-9.629296837374567986e-04,-9.629183914512395859e-04,-1.129228621721267700e-08,8.026795059755463362e-05
5.643461613811774621e-10,-8.525900193490087986e-04,-8.525974699296057224e-04,7.450580596923828125e-09,7.886671369057061758e-05
5.662527362507084258e-10,-6.997950840741395950e-04,-6.998081225901842117e-04,1.303851604461669922e-08,7.791624860597267201e-05
5.681593111202394930e-10,-5.187646020203828812e-04,-5.187425995245575905e-04,-2.200249582529067993e-08,7.722361775396561915e-05
5.700658859897704567e-10,-3.197848855052143335e-04,-3.197555197402834892e-04,-2.936576493084430695e-08,7.655576633567051398e-05
5.719724608593015238e-10,-1.068233250407502055e-04,-1.068419078364968300e-04,1.858279574662446976e-08,7.570645051238561278e-05
5.738790357288324875e-10,1.163092892966233194e-04,1.162867702078074217e-04,2.251908881589770317e-08,7.452806833921653057e-05
5.757856105983634512e-10,3.384228039067238569e-04,3.384386072866618633e-04,-1.580337993800640106e-08,7.297219839327799399e-05
5.776921854678945184e-10,5.411054589785635471e-04,5.411112797446548939e-04,-5.820766091346740723e-09,7.107844655498369115e-05
5.795987603374254821e-10,7.070316933095455170e-04,7.070265128277242184e-04,5.180481821298599243e-09,6.897252326495346476e-05
5.815053352069565492e-10,8.278366876766085625e-04,8.278543245978653431e-04,-1.763692125678062439e-08,6.682112190227890982e-05
5.834119100764875129e-10,9.037843556143343449e-04,9.037868585437536240e-04,-2.502929419279098511e-09,6.480126217884150833e-05
5.853184849460184766e-10,9.369397303089499474e-04,9.369227336719632149e-04,1.699663698673248291e-08,6.304809868910094190e-05
5.872250598155495438e-10,9.263128158636391163e-04,9.263209649361670017e-04,-8.149072527885437012e-09,6.164094243484033128e-05
5.891316346850805075e-10,8.697105222381651402e-04,8.697177981957793236e-04,-7.275957614183425903e-09,6.057848793794814502e-05
5.910382095546115746e-10,7.687328616157174110e-04,7.687207544222474098e-04,1.210719347000122070e-08,5.979572059707972021e-05
5.929447844241425383e-10,6.306666182354092598e-04,6.306751747615635395e-04,-8.556526154279708862e-09,5.917444521488405629e-05
5.948513592936735020e-10,4.654808726627379656e-04,4.654945805668830872e-04,-1.370790414512157440e-08,5.858362663826063415e-05
5.967579341632045692e-10,2.817802596837282181e-04,2.817653585225343704e-04,1.490116119384765625e-08,5.789785349710290630e-05
5.986645090327355329e-10,8.613671525381505489e-05,8.612217789050191641e-05,1.453736331313848495e-08,5.703512657275059051e-05
6.005710839022666000e-10,-1.144951093010604382e-04,-1.144971975008957088e-04,2.088199835270643234e-09,5.596142283464148145e-05
6.024776587717975637e-10,-3.108749806415289640e-04,-3.108790842816233635e-04,4.103640094399452209e-09,5.470089635533003584e-05
6.043842336413285274e-10,-4.918823251500725746e-04,-4.918721388094127178e-04,-1.018634065985679626e-08,5.331586558025481782e-05
6.062908085108595945e-10,-6.461203447543084621e-04,-6.461051525548100471e-04,-1.519219949841499329e-08,5.190002502978422242e-05
6.081973833803905583e-10,-7.633458008058369160e-04,-7.633641944266855717e-04,1.839362084865570068e-08,5.054546840011332423e-05
6.101039582499216254e-10,-8.358607301488518715e-04,-8.358872728422284126e-04,2.654269337654113770e-08,4.933095463637882127e-05
6.120105331194525891e-10,-8.605159819126129150e-04,-8.605032926425337791e-04,-1.268927007913589478e-08,4.829866576745778971e-05
6.139171079889835528e-10,-8.401882369071245193e-04,-8.401626255363225937e-04,-2.561137080192565918e-08,4.745661590607746930e-05
6.158236828585146199e-10,-7.821709732525050640e-04,-7.821681210771203041e-04,-2.852175384759902954e-09,4.677086838160881605e-05
6.177302577280455837e-10,-6.932775722816586494e-04,-6.932776304893195629e-04,5.820766091346740723e-11,4.618540826884634168e-05
6.196368325975765474e-10,-5.758174811489880085e-04,-5.758141051046550274e-04,-3.376044332981109619e-09,4.562913326926457434e-05
6.215434074671076145e-10,-4.292002413421869278e-04,-4.292088269721716642e-04,8.585629984736442566e-09,4.503983633004707954e-05
6.234499823366385782e-10,-2.563020098023116589e-04,-2.563023299444466829e-04,3.201421350240707397e-10,4.436970539780520534e-05
6.253565572061696453e-10,-6.782477430533617735e-05,-6.781137199141085148e-05,-1.340231392532587051e-08,4.360268814344278224e-05
6.272631320757006091e-10,1.204714644700288773e-04,1.204669461003504694e-04,4.518369678407907486e-09,4.274641154455644296e-05
6.291697069452315728e-10,2.951907808892428875e-04,2.951762289740145206e-04,1.455191522836685181e-08,4.183393539765027798e-05
6.310762818147626399e-10,4.500419308897107840e-04,4.500417853705585003e-04,1.455191522836685181e-10,4.090775760486604868e-05
6.329828566842936036e-10,5.833401810377836227e-04,5.833422183059155941e-04,-2.037268131971359253e-09,4.001585262722625713e-05
6.348894315538246707e-10,6.914072437211871147e-04,6.914104451425373554e-04,-3.201421350240707397e-09,3.919194004484831021e-05
6.367960064233556345e-10,7.655123481526970863e-04,7.655216613784432411e-04,-9.313225746154785156e-09,3.845597763319728710e-05
6.387025812928865982e-10,7.959457580000162125e-04,7.959384820424020290e-04,7.275957614183425903e-09,3.780563869588565728e-05
6.406091561624176653e-10,7.790406234562397003e-04,7.790179224684834480e-04,2.270098775625228882e-08,3.722506889942042008e-05
6.425157310319486290e-10,7.200452964752912521e-04,7.200332474894821644e-04,1.204898580908775330e-08,3.668436440308052188e-05
6.444223059014796961e-10,6.291026365943253040e-04,6.291076424531638622e-04,-5.005858838558197021e-09,3.615539735639041488e-05
6.463288807710106599e-10,5.146091571077704430e-04,5.146314506419003010e-04,-2.229353412985801697e-08,3.561209704277357402e-05
6.482354556405416236e-10,3.804549924097955227e-04,3.804742591455578804e-04,-1.926673576235771179e-08,3.504166972530146034e-05
6.501420305100726907e-10,2.287509414600208402e-04,2.287364914081990719e-04,1.445005182176828384e-08,3.444185336651712392e-05
6.520486053796036544e-10,6.401342398021370173e-05,6.399853737093508244e-05,1.488660927861928940e-08,3.382544681937464041e-05
6.539551802491347215e-10,-1.055017928592860699e-04,-1.054797030519694090e-04,-2.208980731666088104e-08,3.320804789853335658e-05
6.558617551186656853e-10,-2.696801093406975269e-04,-2.696619194466620684e-04,-1.818989403545856476e-08,3.260862688025660430e-05
6.577683299881966490e-10,-4.188289749436080456e-04,-4.188359307590872049e-04,6.955815479159355164e-09,3.203950819659732860e-05
6.596749048577277161e-10,-5.444873822852969170e-04,-5.444884300231933594e-04,1.047737896442413330e-09,3.150774579037185697e-05
6.615814797272586798e-10,-6.397112156264483929e-04,-6.397147080861032009e-04,3.492459654808044434e-09,3.100813361637583574e-05
6.634880545967897469e-10,-6.999015458859503269e-04,-6.999164470471441746e-04,1.490116119384765625e-08,3.053141912121835899e-05
6.653946294663207106e-10,-7.233622600324451923e-04,-7.233566720969974995e-04,-5.587935447692871094e-09,3.006217769541900858e-05
6.673012043358516744e-10,-7.106201373971998692e-04,-7.106066332198679447e-04,-1.350417733192443848e-08,2.958751477332451543e-05
6.692077792053827415e-10,-6.631424766965210438e-04,-6.631555734202265739e-04,1.309672370553016663e-08,2.909718535473697021e-05
6.711143540749137052e-10,-5.830398295074701309e-04,-5.830522859469056129e-04,1.245643943548202515e-08,2.859208331695256675e-05
6.730209289444447723e-10,-4.743057361338287592e-04,-4.742970049846917391e-04,-8.731149137020111084e-09,2.807837441618037642e-05
6.749275038139757360e-10,-3.439295687712728977e-04,-3.439317224547266960e-04,2.153683453798294067e-09,2.757057938029862579e-05
6.768340786835066998e-10,-2.006433060159906745e-04,-2.006621216423809528e-04,1.881562639027833939e-08,2.708417862208212533e-05
6.787406535530377669e-10,-5.177759157959371805e-05,-5.178389255888760090e-05,6.300979293882846832e-09,2.663479321615722317e-05
6.806472284225687306e-10,9.827033500187098980e-05,9.828199108596891165e-05,-1.165608409792184830e-08,2.622871866377035334e-05
6.825538032920997977e-10,2.457252703607082367e-04,2.457402297295629978e-04,-1.495936885476112366e-08,2.586620312278629718e-05
6.844603781616307614e-10,3.837647964246571064e-04,3.837694530375301838e-04,-4.656612873077392578e-09,2.553664654723518461e-05
6.863669530311617252e-10,5.020132521167397499e-04,5.020003300160169601e-04,1.292210072278976440e-08,2.522342682763691350e-05
6.882735279006927923e-10,5.904196877963840961e-04,5.904037388972938061e-04,1.594889909029006958e-08,2.490407178821207743e-05
6.901801027702237560e-10,6.439861026592552662e-04,6.439905264414846897e-04,-4.423782229423522949e-09,2.456032469504748598e-05
6.920866776397548231e-10,6.635842146351933479e-04,6.636054022237658501e-04,-2.118758857250213623e-08,2.417806068876232915e-05
6.939932525092857868e-10,6.521148025058209896e-04,6.521300529129803181e-04,-1.525040715932846069e-08,2.375466772236782848e-05
6.958998273788167506e-10,6.105627981014549732e-04,6.105639040470123291e-04,-1.105945557355880737e-09,2.329750788459879505e-05
6.978064022483478177e-10,5.384088726714253426e-04,5.384040414355695248e-04,4.831235855817794800e-09,2.282616357926191974e-05
6.997129771178787814e-10,4.374724812805652618e-04,4.374690470285713673e-04,3.434251993894577026e-09,2.236413651543547266e-05
7.016195519874098485e-10,3.145107766613364220e-04,3.145140944980084896e-04,-3.317836672067642212e-09,2.193770989707488771e-05
7.035261268569408122e-10,1.795422140276059508e-04,1.795518764993175864e-04,-9.662471711635589600e-09,2.156674296911071317e-05
7.054327017264717760e-10,4.146192804910242558e-05,4.146202991250902414e-05,-1.018634065985679626e-10,2.126213350842881054e-05
7.073392765960028431e-10,-9.468790813116356730e-05,-9.470128861721605062e-05,1.338048605248332024e-08,2.101933957861044634e-05
7.092458514655338068e-10,-2.263255883008241653e-04,-2.263299538753926754e-04,4.365574568510055542e-09,2.082306013934168471e-05
7.111524263350648739e-10,-3.497104044072329998e-04,-3.497052530292421579e-04,-5.151377990841865540e-09,2.064695818011246499e-05
7.130590012045958376e-10,-4.579833475872874260e-04,-4.579917585942894220e-04,8.411007001996040344e-09,2.046158433246771319e-05
7.149655760741268014e-10,-5.426536081358790398e-04,-5.426664720289409161e-04,1.286389306187629700e-08,2.023847277928797332e-05
7.168721509436578685e-10,-5.967770703136920929e-04,-5.967757315374910831e-04,-1.338776201009750366e-09,1.996003829195937111e-05
7.187787258131888322e-10,-6.170112756080925465e-04,-6.170114502310752869e-04,1.746229827404022217e-10,1.961983463963106299e-05
7.206853006827198993e-10,-6.036918493919074535e-04,-6.037033163011074066e-04,1.146690919995307922e-08,1.922701620111669541e-05
7.225918755522508630e-10,-5.598407005891203880e-04,-5.598448333330452442e-04,4.132743924856185913e-09,1.880260770963291836e-05
7.244984504217818267e-10,-4.899831255897879601e-04,-4.899722989648580551e-04,-1.082662492990493774e-08,1.837739918929285479e-05
7.264050252913128939e-10,-3.990529512520879507e-04,-3.990440745837986469e-04,-8.876668289303779602e-09,1.798211384706000562e-05
7.283116001608438576e-10,-2.914658689405769110e-04,-2.914710203185677528e-04,5.151377990841865540e-09,1.764430516062348133e-05
7.302181750303749247e-10,-1.708853815216571093e-04,-1.708866620901972055e-04,1.280568540096282959e-09,1.737979661808444943e-05
7.321247498999058884e-10,-4.141169483773410320e-05,-4.139043448958545923e-05,-2.126034814864397049e-08,1.719064531958264852e-05
7.340313247694368521e-10,9.061519813258200884e-05,9.063525067176669836e-05,-2.005253918468952179e-08,1.706247869102561724e-05
7.359378996389679193e-10,2.166278718505054712e-04,2.166236372431740165e-04,4.234607331454753876e-09,1.697062751345972792e-05
7.378444745084988830e-10,3.285150160081684589e-04,3.285070124547928572e-04,8.003553375601768494e-09,1.688203189896568933e-05
7.397510493780299501e-10,4.214306827634572983e-04,4.214311775285750628e-04,-4.947651177644729614e-10,1.676417119281082318e-05
7.416576242475609138e-10,4.936583572998642921e-04,4.936565528623759747e-04,1.804437488317489624e-09,1.659039825451386210e-05
7.435641991170918775e-10,5.437167710624635220e-04,5.437182262539863586e-04,-1.455191522836685181e-09,1.634786681749873132e-05
7.454707739866229447e-10,5.679860478267073631e-04,5.679911701008677483e-04,-5.122274160385131836e-09,1.603756723142803605e-05
7.473773488561539084e-10,5.617298884317278862e-04,5.617226124741137028e-04,7.275957614183425903e-09,1.567673629160058936e-05
7.492839237256849755e-10,5.229644593782722950e-04,5.229497910477221012e-04,1.466833055019378662e-08,1.529343301147418469e-05
7.511904985952159392e-10,4.553351900540292263e-04,4.553295730147510767e-04,5.617039278149604797e-09,1.492216629920132520e-05
7.530970734647469029e-10,3.667115524876862764e-04,3.667137061711400747e-04,-2.153683453798294067e-09,1.459464079681844915e-05
7.550036483342779701e-10,2.647661312948912382e-04,2.647672081366181374e-04,-1.076841726899147034e-09,1.433572655823549021e-05
7.569102232038089338e-10,1.540685479994863272e-04,1.540631928946822882e-04,5.355104804039001465e-09,1.415583291088328872e-05
7.588167980733400009e-10,3.717810614034533501e-05,3.716943319886922836e-05,8.672941476106643677e-09,1.405005004706478035e-05
7.607233729428709646e-10,-8.222537871915847063e-05,-8.222798351198434830e-05,2.604792825877666473e-09,1.399775339546448711e-05
7.626299478124019283e-10,-1.978618092834949493e-04,-1.978601794689893723e-04,-1.629814505577087402e-09,1.396914990193834339e-05
7.645365226819329955e-10,-3.024288453161716461e-04,-3.024304169230163097e-04,1.571606844663619995e-09,1.392915957836174669e-05
7.664430975514639592e-10,-3.901899326592683792e-04,-3.901883028447628021e-04,-1.629814505577087402e-09,1.384641643680649227e-05
7.683496724209950263e-10,-4.577864310704171658e-04,-4.577736253850162029e-04,-1.280568540096282959e-08,1.369855940099514059e-05
7.702562472905259900e-10,-5.029797321185469627e-04,-5.029644817113876343e-04,-1.525040715932846069e-08,1.347837742379988407e-05
7.721628221600569537e-10,-5.233734264038503170e-04,-5.233661504462361336e-04,-7.275957614183425903e-09,1.319321953705814139e-05
7.740693970295880208e-10,-5.167605122551321983e-04,-5.167566123418509960e-04,-3.899913281202316284e-09,1.286553517582873715e-05
7.759759718991189846e-10,-4.826140066143125296e-04,-4.826088261324912310e-04,-5.180481821298599243e-09,1.252655207657042996e-05
7.778825467686500517e-10,-4.230654449202120304e-04,-4.230647755321115255e-04,-6.693881005048751831e-10,1.221073000602837607e-05
7.797891216381810154e-10,-3.425473114475607872e-04,-3.425492323003709316e-04,1.920852810144424438e-09,1.194718619710676040e-05
7.816956965077119791e-10,-2.466487931087613106e-04,-2.466468722559511662e-04,-1.920852810144424438e-09,1.175568661489254645e-05
7.836022713772430462e-10,-1.411256380379199982e-04,-1.411261910106986761e-04,5.529727786779403687e-10,1.164076054300779367e-05
7.855088462467740100e-10,-3.143199137412011623e-05,-3.143952199025079608e-05,7.530616130679845810e-09,1.159205298809627851e-05
7.874154211163050771e-10,7.752556120976805687e-05,7.751684461254626513e-05,8.716597221791744232e-09,1.158567208405944630e-05
7.893219959858360408e-10,1.815982395783066750e-04,1.815941068343818188e-04,4.132743924856185913e-09,1.159076342421972240e-05
7.912285708553670045e-10,2.771106956060975790e-04,2.771154395304620266e-04,-4.743924364447593689e-09,1.157398747020271460e-05
7.931351457248980716e-10,3.599236370064318180e-04,3.599272458814084530e-04,-3.608874976634979248e-09,1.150787183262150943e-05
7.950417205944290354e-10,4.249220655765384436e-04,4.249094054102897644e-04,1.266016624867916107e-08,1.137543856770826799e-05
7.969482954639601025e-10,4.671035276260226965e-04,4.670883354265242815e-04,1.519219949841499329e-08,1.117447840417791792e-05
7.988548703334910662e-10,4.836793523281812668e-04,4.836757143493741751e-04,3.637978807091712952e-09,1.091634907859537897e-05
8.007614452030220299e-10,4.751245432998985052e-04,4.751207015942782164e-04,3.841705620288848877e-09,1.062527251050924231e-05
8.026680200725530970e-10,4.439525073394179344e-04,4.439508484210819006e-04,1.658918336033821106e-09,1.033202186718844805e-05
8.045745949420840608e-10,3.923970507457852364e-04,3.924027550965547562e-04,-5.704350769519805908e-09,1.006828200881260760e-05
8.064811698116151279e-10,3.215717151761054993e-04,3.215663018636405468e-04,5.413312464952468872e-09,9.859232444629674062e-06
8.083877446811460916e-10,2.332568401470780373e-04,2.332488802494481206e-04,7.959897629916667938e-09,9.719968913038254865e-06
8.102943195506770553e-10,1.323174801655113697e-04,1.323328178841620684e-04,-1.533771865069866180e-08,9.650833825906638848e-06
8.122008944202081224e-10,2.662756014615297318e-05,2.664759085746482015e-05,-2.003071131184697151e-08,9.638445574729171970e-06
8.141074692897390862e-10,-7.590418681502342224e-05,-7.589945744257420301e-05,-4.729372449219226837e-09,9.658127497075225863e-06
8.160140441592701533e-10,-1.703764573903754354e-04,-1.703704328974708915e-04,-6.024492904543876648e-09,9.680081702308310446e-06
8.179206190288011170e-10,-2.551669895183295012e-04,-2.551563084125518799e-04,-1.068110577762126923e-08,9.674005257818305773e-06
8.198271938983320807e-10,-3.293374029453843832e-04,-3.293310001026839018e-04,-6.402842700481414795e-09,9.616638370872535019e-06
8.217337687678631478e-10,-3.898658615071326494e-04,-3.898553841281682253e-04,-1.047737896442413330e-08,9.495625593625637344e-06
8.236403436373941116e-10,-4.316165577620267868e-04,-4.316067206673324108e-04,-9.837094694375991821e-09,9.312410824655586842e-06
8.255469185069251787e-10,-4.499876231420785189e-04,-4.499932983890175819e-04,5.675246939063072205e-09,9.080776997196541119e-06
8.274534933764561424e-10,-4.433852736838161945e-04,-4.433916474226862192e-04,6.373738870024681091e-09,8.825252345430556429e-06
8.293600682459871061e-10,-4.133733746130019426e-04,-4.133684269618242979e-04,-4.947651177644729614e-09,8.574827101097610800e-06
8.312666431155181732e-10,-3.630873106885701418e-04,-3.630933060776442289e-04,5.995389074087142944e-09,8.357553156619543764e-06
8.331732179850491370e-10,-2.958584227599203587e-04,-2.958807453978806734e-04,2.232263796031475067e-08,8.194255005080673736e-06
8.350797928545802041e-10,-2.150696818716824055e-04,-2.150816726498305798e-04,1.199077814817428589e-08,8.095446377845759453e-06
8.369863677241111678e-10,-1.246467145392671227e-04,-1.246469910256564617e-04,2.764863893389701843e-10,8.058105721965483603e-06
8.388929425936421315e-10,-2.916320954682305455e-05,-2.917177334893494844e-05,8.563802111893892288e-09,8.067392784230361746e-06
8.407995174631731986e-10,6.656078039668500423e-05,6.654766184510663152e-05,1.311855157837271690e-08,8.099436757016064979e-06
8.427060923327041623e-10,1.577832445036619902e-04,1.577723742229864001e-04,1.087028067559003830e-08,8.127020513547249828e-06
8.446126672022352295e-10,2.399124205112457275e-04,2.398984215687960386e-04,1.399894244968891144e-08,8.123971023786725980e-06
8.465192420717661932e-10,3.088156227022409439e-04,3.088096855208277702e-04,5.937181413173675537e-09,8.071372740451027394e-06
8.484258169412971569e-10,3.614973684307187796e-04,3.615090972743928432e-04,-1.172884367406368256e-08,7.960758717768194655e-06
8.503323918108282240e-10,3.964033385273069143e-04,3.964137576986104250e-04,-1.041917130351066589e-08,7.796104582473533439e-06
8.522389666803591877e-10,4.127782303839921951e-04,4.127769789192825556e-04,1.251464709639549255e-09,7.591926193325870240e-06
8.541455415498901515e-10,4.096693010069429874e-04,4.096745688002556562e-04,-5.267793312668800354e-09,7.371262586800549118e-06
8.560521164194212186e-10,3.858103591483086348e-04,3.858300624415278435e-04,-1.970329321920871735e-08,7.160078962706101047e-06
8.579586912889521823e-10,3.409030614420771599e-04,3.409193595871329308e-04,-1.629814505577087402e-08,6.982350031037529441e-06
8.598652661584832494e-10,2.772547013591974974e-04,2.772599109448492527e-04,-5.209585651755332947e-09,6.854907104897304081e-06
8.617718410280142131e-10,1.999599480768665671e-04,1.999702653847634792e-04,-1.031730789691209793e-08,6.785038729469275346e-06
8.636784158975451769e-10,1.150611642515286803e-04,1.150770840467885137e-04,-1.591979525983333588e-08,6.768044466297236972e-06
