time_s,short_E,long_reference_E,difference_E,normalised_field_norm
4.327924953835381220e-10,2.449983521383143018e-03,2.449994937802718771e-03,-1.141641957575281752e-08,1.024079678337464980e-03
4.346990702530691374e-10,2.262014594077545529e-03,2.261989639387908778e-03,2.495468963675112617e-08,9.996708113388620091e-04
4.366056451226001011e-10,1.940456317035099904e-03,1.940411937111585555e-03,4.437992351434896787e-08,9.688657286770364224e-04
4.385122199921311165e-10,1.493776103359560972e-03,1.493728655518088751e-03,4.744784147222083637e-08,9.320941531571013241e-04
4.404187948616621320e-10,9.643160785482745483e-04,9.642759986795500877e-04,4.007986872446057947e-08,8.917530363725551532e-04
4.423253697311931474e-10,4.161514922379392321e-04,4.161220118361822059e-04,2.948040175702621585e-08,8.513714558968975624e-04
4.442319446007241628e-10,-1.011742287682107456e-04,-1.011948661134533982e-04,2.063734524265260772e-08,8.145540955337609093e-04
4.461385194702551265e-10,-5.778704583729569631e-04,-5.778853112977648965e-04,1.485292480793345277e-08,7.839847719322598062e-04
4.480450943397861419e-10,-1.030296522859963431e-03,-1.030307048208397398e-03,1.052534843396651931e-08,7.607570807719668407e-04
4.499516692093171574e-10,-1.462474309647995678e-03,-1.462479559174662122e-03,5.249526666443668499e-09,7.441779618383544603e-04
4.518582440788481728e-10,-1.843720413954862223e-03,-1.843718238231914497e-03,-2.175722947726083101e-09,7.320756963781266044e-04
4.537648189483791882e-10,-2.124640431072008506e-03,-2.124629517961451348e-03,-1.091311055715846190e-08,7.214723022186587563e-04
4.556713938179101519e-10,-2.272531063907154252e-03,-2.272512403124662527e-03,-1.866078249172439807e-08,7.094146964461221349e-04
4.575779686874411673e-10,-2.289620317407949773e-03,-2.289597267151988018e-03,-2.305025596175541702e-08,6.937410051535042484e-04
4.594845435569721828e-10,-2.199066139625787449e-03,-2.199043210574356914e-03,-2.292905143053483585e-08,6.735899334404319826e-04
4.613911184265031982e-10,-2.017589180445675950e-03,-2.017570361009157244e-03,-1.881943651870637835e-08,6.495354664082699913e-04
4.632976932960342136e-10,-1.744415501376525394e-03,-1.744403065642083188e-03,-1.243573444220658075e-08,6.233339271239856597e-04
4.652042681655651773e-10,-1.375592736191866717e-03,-1.375587037660787630e-03,-5.698531079087118534e-09,5.973837330699039837e-04
4.671108430350962444e-10,-9.250597796360007178e-04,-9.250598896461193540e-04,1.100101186361779337e-10,5.740504845319533995e-04
4.690174179046272082e-10,-4.287825498074833972e-04,-4.287871622270659545e-04,4.612419582557258924e-09,5.550510735950668715e-04
4.709239927741581719e-10,7.101447465196497090e-05,7.100645880676317509e-05,8.015845201795809838e-09,5.410422633418885937e-04
4.728305676436892390e-10,5.435409314973950771e-04,5.435303761637872615e-04,1.055533360781561736e-08,5.315165219209347456e-04
4.747371425132202027e-10,9.729249501528442184e-04,9.729128206958721943e-04,1.212945697202406914e-08,5.249921290288462597e-04
4.766437173827512698e-10,1.349666966576801037e-03,1.349654614481393330e-03,1.235209540770623726e-08,5.194360984209168888e-04
4.785502922522822336e-10,1.662891248676067911e-03,1.662880323822888253e-03,1.092485317965782854e-08,5.127930346481683350e-04
4.804568671218131973e-10,1.899681763654259906e-03,1.899673744602800151e-03,8.019051459754594768e-09,5.035017984970050105e-04
4.823634419913442644e-10,2.047525566945951683e-03,2.047521197656733058e-03,4.369289218625338478e-09,4.908519254381304726e-04
4.842700168608752281e-10,2.095537487973235351e-03,2.095536498876660308e-03,9.890965750429525638e-10,4.751095358049801172e-04
4.861765917304062952e-10,2.035927328300069297e-03,2.035928655244563252e-03,-1.326944493954679283e-09,4.573927977789774696e-04
4.880831665999372589e-10,1.868018758964730408e-03,1.868021170771834698e-03,-2.411807104290425441e-09,4.393521920050144853e-04
4.899897414694682227e-10,1.602102149163747323e-03,1.602104942559893878e-03,-2.793396146555729431e-09,4.227310353480725883e-04
4.918963163389992898e-10,1.258037130450657915e-03,1.258040495374788265e-03,-3.364924130349125631e-09,4.089362255047555373e-04
4.938028912085302535e-10,8.583980899482287867e-04,8.584029146406611408e-04,-4.824692432354137084e-09,3.987117594773827828e-04
4.957094660780613206e-10,4.226655221176810868e-04,4.226727035160817835e-04,-7.181398400696748646e-09,3.919841067956772885e-04
4.976160409475922843e-10,-3.115631751879121896e-05,-3.114671756697379298e-05,-9.599951817425983469e-09,3.879129329077646792e-04
4.995226158171232481e-10,-4.797286692219568881e-04,-4.797179618069019190e-04,-1.070741505496911744e-08,3.851342203876196961e-04
5.014291906866543152e-10,-8.926785652633219834e-04,-8.926693059198952248e-04,-9.259343426758562257e-09,3.821106282379199779e-04
5.033357655561852789e-10,-1.242417723742866636e-03,-1.242412848818539575e-03,-4.874924327061269658e-09,3.774986005815440067e-04
5.052423404257163460e-10,-1.517333268175773955e-03,-1.517334798220585507e-03,1.530044811551625750e-09,3.704572659151409613e-04
5.071489152952473097e-10,-1.722244875000001436e-03,-1.722252771459919021e-03,7.896459917585210708e-09,3.608229604890816162e-04
5.090554901647782735e-10,-1.862129001954102156e-03,-1.862140800654412320e-03,1.179870031016438947e-08,3.491111684368521789e-04
5.109620650343093406e-10,-1.925844162595573630e-03,-1.925855724504550292e-03,1.156190897666151129e-08,3.363582344465338900e-04
5.128686399038403043e-10,-1.889692647313898554e-03,-1.889699843990590633e-03,7.196676692078352033e-09,3.238515425003810435e-04
5.147752147733713714e-10,-1.739202345708817932e-03,-1.739202967904923333e-03,6.221961054014846226e-10,3.128066679804137121e-04
5.166817896429023351e-10,-1.486151033711900250e-03,-1.486145970438789137e-03,-5.063273111113181235e-09,3.040855831910107827e-04
5.185883645124332989e-10,-1.162724889622096872e-03,-1.162717864264139166e-03,-7.025357957705924417e-09,2.980159746882424959e-04
5.204949393819643660e-10,-7.999681071990674078e-04,-7.999639301086077523e-04,-4.177090459655564969e-09,2.943457562129050682e-04
5.224015142514953297e-10,-4.134573115527308208e-04,-4.134594073991890639e-04,2.095846458243042637e-09,2.923300073698586175e-04
5.243080891210263968e-10,-8.815882696784822260e-06,-8.824341446713671998e-06,8.458749928849738225e-09,2.909303532479595375e-04
5.262146639905573605e-10,4.024205161483642964e-04,4.024092588458709008e-04,1.125730249339554345e-08,2.890626556135756134e-04
5.281212388600883243e-10,7.951018126866986335e-04,7.950933428300202034e-04,8.469856678430115471e-09,2.858443170361115522e-04
5.300278137296193914e-10,1.138330905465518000e-03,1.138329978025651775e-03,9.274398662245664227e-10,2.807834454067894658e-04
5.319343885991503551e-10,1.409675012561791875e-03,1.409682959632171028e-03,-7.947070379153362008e-09,2.738680778922082280e-04
5.338409634686814222e-10,1.601746631193533667e-03,1.601760481499812060e-03,-1.385030627839255180e-08,2.655348812786504742e-04
5.357475383382123859e-10,1.716863769433502268e-03,1.716877658518939798e-03,-1.388908543752988278e-08,2.565454907152997250e-04
5.376541132077433497e-10,1.757392224290470076e-03,1.757400403386061207e-03,-8.179095591131016474e-09,2.477976817678139289e-04
5.395606880772744168e-10,1.721201912733257358e-03,1.721201721557168727e-03,1.911760886316032915e-10,2.401168656554382441e-04
5.414672629468053805e-10,1.604054073069000877e-03,1.604047214532651998e-03,6.858536348878715994e-09,2.340773188268910105e-04
5.433738378163364476e-10,1.404349930348708711e-03,1.404341333902618368e-03,8.596446090343087820e-09,2.298886332678904158e-04
5.452804126858674113e-10,1.126781952206495603e-03,1.126776897568820390e-03,5.054637675213843884e-09,2.273634477986880074e-04
5.471869875553983751e-10,7.849936238284673960e-04,7.849947926620391009e-04,-1.168833571704892826e-09,2.259812626389924399e-04
5.490935624249294422e-10,4.026216523449887164e-04,4.026277843547924526e-04,-6.132009803736220704e-09,2.250286414206205301e-04
5.510001372944604059e-10,9.566386341800913601e-06,9.573243114270656249e-06,-6.856772469742648118e-09,2.237657176961901126e-04
5.529067121639914730e-10,-3.669797374716783135e-04,-3.669767553258440574e-04,-2.982145834256027389e-09,2.215858344422242483e-04
5.548132870335224367e-10,-7.105047157496679078e-04,-7.105078834642359915e-04,3.167714568083623838e-09,2.181423481392908326e-04
5.567198619030534004e-10,-1.014542103051387307e-03,-1.014550175486393993e-03,8.072435006686515258e-09,2.134102213295378185e-04
5.586264367725844676e-10,-1.273769109136356752e-03,-1.273778232064549367e-03,9.122928192615079035e-09,2.076675240678388509e-04
5.605330116421154313e-10,-1.476119832976745217e-03,-1.476125912786832020e-03,6.079810086802306390e-09,2.014185205270599605e-04
5.624395865116464984e-10,-1.604529236230104426e-03,-1.604530280979637406e-03,1.044749532979477591e-09,1.952690698354312782e-04
5.643461613811774621e-10,-1.646847140003609294e-03,-1.646844168374396629e-03,-2.971629212665527486e-09,1.897807167077658239e-04
5.662527362507084258e-10,-1.603683662542921629e-03,-1.603679716303149172e-03,-3.946239772456561212e-09,1.853480663670995887e-04
5.681593111202394930e-10,-1.485861743781395194e-03,-1.485859741498621583e-03,-2.002282773611030464e-09,1.821302871264739024e-04
5.700658859897704567e-10,-1.304120520537284909e-03,-1.304121391376719761e-03,8.708394348515280381e-10,1.800310132224533087e-04
5.719724608593015238e-10,-1.062413471558285374e-03,-1.062415757098683373e-03,2.285540397998359063e-09,1.787355009686481184e-04
5.738790357288324875e-10,-7.626783367169769241e-04,-7.626794206680629316e-04,1.083951086007506337e-09,1.777967767716999708e-04
5.757856105983634512e-10,-4.160631755332372416e-04,-4.160612026331808643e-04,-1.972900056377343420e-09,1.767415054204207736e-04
5.776921854678945184e-10,-4.749565889071910357e-05,-4.749079452884258758e-05,-4.864361876515989336e-09,1.751683448023423726e-04
5.795987603374254821e-10,3.127040542804495130e-04,3.127098270443929759e-04,-5.772763943462985020e-09,1.728323585048740227e-04
5.815053352069565492e-10,6.419708100616201667e-04,6.419750872957773018e-04,-4.277234157135101356e-09,1.696884809175468667e-04
5.834119100764875129e-10,9.301300693623661521e-04,9.301315467410331463e-04,-1.477378666994190459e-09,1.658800564031876802e-04
5.853184849460184766e-10,1.172471461753750487e-03,1.172470535270713496e-03,9.264830369906662533e-10,1.616899036965587910e-04
5.872250598155495438e-10,1.360932175132088546e-03,1.360930339913513998e-03,1.835218574547728410e-09,1.574731906160986041e-04
5.891316346850805075e-10,1.483377793005157333e-03,1.483376426622360711e-03,1.366382796621698481e-09,1.535749949281439036e-04
5.910382095546115746e-10,1.530232117974084571e-03,1.530231573816638905e-03,5.441574456657716219e-10,1.502555319623516546e-04
5.929447844241425383e-10,1.499907213500773244e-03,1.499906792977117632e-03,4.205236556111685564e-10,1.476445750171486674e-04
5.948513592936735020e-10,1.397698344778904164e-03,1.397697024397677066e-03,1.320381227097600085e-09,1.457238969354861160e-04
5.967579341632045692e-10,1.230993046578025395e-03,1.230990343821288663e-03,2.702756736732564447e-09,1.443400465077472421e-04
5.986645090327355329e-10,1.006678529841411414e-03,1.006674897703492642e-03,3.632137918771830010e-09,1.432513862362689888e-04
6.005710839022666000e-10,7.326332292347424117e-04,7.326297760730719581e-04,3.453161670453550047e-09,1.421897339525894904e-04
6.024776587717975637e-10,4.203949272831627852e-04,4.203927279756137191e-04,2.199307549066113060e-09,1.409142310330727859e-04
6.043842336413285274e-10,8.585353320997958027e-05,8.585302359907315490e-05,5.096109064253728782e-10,1.392588625074612184e-04
6.062908085108595945e-10,-2.520682121880670704e-04,-2.520673792186304803e-04,-8.329694365901210706e-10,1.371643558346312408e-04
6.081973833803905583e-10,-5.730781207198182335e-04,-5.730767142308648265e-04,-1.406488953407079856e-09,1.346804094671439798e-04
6.101039582499216254e-10,-8.573493430634802730e-04,-8.573479765088397753e-04,-1.366554640497633089e-09,1.319426920534190115e-04
6.120105331194525891e-10,-1.088763423081135200e-03,-1.088762174879522385e-03,-1.248201612815552641e-09,1.291378604143061351e-04
6.139171079889835528e-10,-1.258786066864660096e-03,-1.258784557227476605e-03,-1.509637183490231127e-09,1.264560442727004656e-04
6.158236828585146199e-10,-1.367079237585253548e-03,-1.367077079915758869e-03,-2.157669494679340105e-09,1.240460800095984724e-04
6.177302577280455837e-10,-1.416374157211824480e-03,-1.416371417091466002e-03,-2.740120358477732276e-09,1.219890836621728930e-04
6.196368325975765474e-10,-1.405457357930516103e-03,-1.405454645788454604e-03,-2.712142061498182266e-09,1.202906388714760147e-04
6.215434074671076145e-10,-1.327861105227961819e-03,-1.327859223189948538e-03,-1.882038013281683853e-09,1.188856888024081884e-04
6.234499823366385782e-10,-1.178853060292737705e-03,-1.178852488482820798e-03,-5.718099169074036814e-10,1.176620060883245053e-04
6.253565572061696453e-10,-9.641252610119094898e-04,-9.641258947073515304e-04,6.336954420406437638e-10,1.164930279538457921e-04
6.272631320757006091e-10,-7.009943976118509189e-04,-7.009957240178523374e-04,1.326406001418527214e-09,1.152659349812269236e-04
6.291697069452315728e-10,-4.105472296187215363e-04,-4.105487616736293332e-04,1.532054907796894655e-09,1.139026334251997785e-04
6.310762818147626399e-10,-1.086015894372594176e-04,-1.086031815294079641e-04,1.592092148546518648e-09,1.123755128919438483e-04
6.329828566842936036e-10,1.957782337855798656e-04,1.957764253533828772e-04,1.808432196988328869e-09,1.107063310155031278e-04
6.348894315538246707e-10,4.937556980936216649e-04,4.937535266852024910e-04,2.171408419173945226e-09,1.089498763108015956e-04
6.367960064233556345e-10,7.700818520932464816e-04,7.700794659589968753e-04,2.386134249606278179e-09,1.071763191670202378e-04
6.387025812928865982e-10,1.004121934260997955e-03,1.004119791562540706e-03,2.142698457248751187e-09,1.054542342757057655e-04
6.406091561624176653e-10,1.178197485428360888e-03,1.178196102434302854e-03,1.382994058033229501e-09,1.038323721646098577e-04
6.425157310319486290e-10,1.285215474163690008e-03,1.285215127351316267e-03,3.468123737412204255e-10,1.023303560440495943e-04
6.444223059014796961e-10,1.328263091751306739e-03,1.328263709573631940e-03,-6.178223252006204147e-10,1.009410113032043930e-04
6.463288807710106599e-10,1.313163783254022625e-03,1.313165084485054188e-03,-1.301231031562363749e-09,9.963503179872035850e-05
6.482354556405416236e-10,1.241941336969786154e-03,1.241943066138259059e-03,-1.729168472904690779e-09,9.837091772494149984e-05
6.501420305100726907e-10,1.113289165060455700e-03,1.113291216761294004e-03,-2.051700838303499586e-09,9.711276963839872195e-05
6.520486053796036544e-10,9.281699479672237720e-04,9.281722961073002494e-04,-2.348140076477434057e-09,9.584260464369886014e-05
6.539551802491347215e-10,6.939888743807360932e-04,6.939914044639277670e-04,-2.530083191673755671e-09,9.455981072336471687e-05
6.558617551186656853e-10,4.239223326101912589e-04,4.239247513448901692e-04,-2.418734698910341568e-09,9.327960159156401215e-05
6.577683299881966490e-10,1.337297477715158976e-04,1.337316596789102905e-04,-1.911907394392970555e-09,9.202939887706070368e-05
6.596749048577277161e-10,-1.603844576637047730e-04,-1.603833715278344296e-04,-1.086135870343373985e-09,9.083749817533885598e-05
6.615814797272586798e-10,-4.424770174946132196e-04,-4.424768674552437275e-04,-1.500393694920179599e-10,8.972108657117884535e-05
6.634880545967897469e-10,-6.978442493909631575e-04,-6.978449501162962759e-04,7.007253331184001843e-10,8.868154953613362592e-05
6.653946294663207106e-10,-9.145074121927001696e-04,-9.145088106636493474e-04,1.398470949177769984e-09,8.770047118265592522e-05
6.673012043358516744e-10,-1.083648594114342781e-03,-1.083650589181582233e-03,1.995067239451281393e-09,8.673943988627017476e-05
6.692077792053827415e-10,-1.198509154566378956e-03,-1.198511700905780441e-03,2.546339401485187004e-09,8.575132067732228801e-05
6.711143540749137052e-10,-1.253598704196284483e-03,-1.253601702541991833e-03,2.998345707350483225e-09,8.469629974865763421e-05
6.730209289444447723e-10,-1.245964896215484216e-03,-1.245968081105305707e-03,3.184889821490621831e-09,8.355092130070166062e-05
6.749275038139757360e-10,-1.177393316406200388e-03,-1.177396264170333003e-03,2.947764132614494326e-09,8.231550224438388631e-05
6.768340786835066998e-10,-1.054447230462978152e-03,-1.054449505266546539e-03,2.274803568387204211e-09,8.101990067021700142e-05
6.787406535530377669e-10,-8.852629112644049133e-04,-8.852642372099114084e-04,1.325945506495083970e-09,7.971818850748945556e-05
6.806472284225687306e-10,-6.761594993508619452e-04,-6.761598184855032931e-04,3.191346413479109745e-10,7.847500936432586676e-05
6.825538032920997977e-10,-4.322613102696789547e-04,-4.322606932049828481e-04,-6.170646961066103553e-10,7.735342548979575697e-05
6.844603781616307614e-10,-1.621737495853735832e-04,-1.621722628746970316e-04,-1.486710676551657173e-09,7.640046241417831907e-05
6.863669530311617252e-10,1.184506578991779860e-04,1.184529936466794059e-04,-2.335747501419930747e-09,7.563028355750250344e-05
6.882735279006927923e-10,3.893562930766263802e-04,3.893594233646458956e-04,-3.130288019515415493e-09,7.501801936577437077e-05
6.901801027702237560e-10,6.327367411007808490e-04,6.327404691817539034e-04,-3.728080973054367919e-09,7.450592560617776941e-05
6.920866776397548231e-10,8.382024900869146497e-04,8.382064544675618678e-04,-3.964380647218136711e-09,7.401320045341872695e-05
6.939932525092857868e-10,1.001131999511918049e-03,1.001135761801812390e-03,-3.762289894340339891e-09,7.345103889735133513e-05
6.958998273788167506e-10,1.117135306214460909e-03,1.117138474035341521e-03,-3.167820880611849077e-09,7.274456715610133270e-05
6.978064022483478177e-10,1.179282401607586843e-03,1.179284695529391955e-03,-2.293921805111842627e-09,7.185032777271739969e-05
6.997129771178787814e-10,1.181094793164776200e-03,1.181096032976010346e-03,-1.239811234145932195e-09,7.076546712770636640e-05
7.016195519874098485e-10,1.121721595346982653e-03,1.121721654708217764e-03,-5.936123511143809317e-11,6.953177449427805953e-05
7.035261268569408122e-10,1.007608575483804822e-03,1.007607370813968280e-03,1.204669836541577554e-09,6.823042010944778803e-05
7.054327017264717760e-10,8.490123671846038032e-04,8.490099018599617806e-04,2.465324642022571899e-09,6.696305570581795839e-05
7.073392765960028431e-10,6.550209780646382585e-04,6.550174010357993296e-04,3.577028838928908439e-09,6.582906527140942139e-05
7.092458514655338068e-10,4.318773171843876945e-04,4.318729314509012467e-04,4.385733486447773721e-09,6.490612702856287156e-05
7.111524263350648739e-10,1.857384260951144763e-04,1.857336230130369581e-04,4.803082077518231602e-09,6.423344991561403508e-05
7.130590012045958376e-10,-7.340551569977828345e-05,-7.341034849690607341e-05,4.832797127789960692e-09,6.380036558479295369e-05
7.149655760741268014e-10,-3.307304290907595598e-04,-3.307349491389699014e-04,4.520048210341579692e-09,6.354787104186718097e-05
7.168721509436578685e-10,-5.693772764583489776e-04,-5.693811536237482597e-04,3.877165399282164748e-09,6.338063473561762892e-05
7.187787258131888322e-10,-7.744423529507174497e-04,-7.744452243422486788e-04,2.871391531229089411e-09,6.318439326317256603e-05
7.206853006827198993e-10,-9.353032500567619312e-04,-9.353047471979643920e-04,1.497141202460791631e-09,6.284901037617768077e-05
7.225918755522508630e-10,-1.045830293823702328e-03,-1.045830153259386065e-03,-1.405643162630254572e-10,6.229394145792092126e-05
7.244984504217818267e-10,-1.103671710551932476e-03,-1.103669883603306456e-03,-1.826948626019661570e-09,6.148542431325962961e-05
7.264050252913128939e-10,-1.109219201536363166e-03,-1.109215865179633432e-03,-3.336356729733910842e-09,6.044281932746580583e-05
7.283116001608438576e-10,-1.064102619035769406e-03,-1.064098079248240649e-03,-4.539787528757069368e-09,5.923699459433041757e-05
7.302181750303749247e-10,-9.699025161916847992e-04,-9.698970976160792290e-04,-5.418575605570241649e-09,5.797766114120623908e-05
7.321247498999058884e-10,-8.286561316244074344e-04,-8.286501529571388197e-04,-5.978667268614727692e-09,5.678916892188148202e-05
7.340313247694368521e-10,-6.453245571815813264e-04,-6.453183925205102124e-04,-6.164661071113991531e-09,5.578469048891060271e-05
7.359378996389679193e-10,-4.297571000874987395e-04,-4.297512312764203502e-04,-5.868811078389365998e-09,5.504450419339963340e-05
7.378444745084988830e-10,-1.954507919532504903e-04,-1.954457686326254936e-04,-5.023320624996654646e-09,5.459743587956585221e-05
7.397510493780299501e-10,4.435938631939203062e-05,4.436306264001137786e-05,-3.676320619347243912e-09,5.441239024908523761e-05
7.416576242475609138e-10,2.795433474710585348e-04,2.795453235396261555e-04,-1.976068567620652833e-09,5.440572062234144696e-05
7.435641991170918775e-10,5.019690106956932506e-04,5.019690998513336947e-04,-8.915564044410101419e-11,5.445877474186290042e-05
7.454707739866229447e-10,7.019265373685639950e-04,7.019246817851247048e-04,1.855583439290195424e-09,5.444044447682935253e-05
7.473773488561539084e-10,8.666313232381915067e-04,8.666275785619115095e-04,3.744676279997249946e-09,5.423465782390004381e-05
7.492839237256849755e-10,9.834281965724073898e-04,9.834227709035530882e-04,5.425668854301679556e-09,5.376541223523214025e-05
7.511904985952159392e-10,1.045177805909326685e-03,1.045171096174993654e-03,6.709734333030722975e-09,5.301127956322667853e-05
7.530970734647469029e-10,1.052566208558959821e-03,1.052558759148469227e-03,7.449410490594290946e-09,5.200972009921685105e-05
7.550036483342779701e-10,1.011025246677446513e-03,1.011017635307952202e-03,7.611369494311265305e-09,5.085200817414264429e-05
7.569102232038089338e-10,9.255373495890129422e-04,9.255300886458360434e-04,7.260943176898813911e-09,4.966441722254479301e-05
7.588167980733400009e-10,7.986025522554910478e-04,7.985960846841628352e-04,6.467571328212622095e-09,4.858021074923481473e-05
7.607233729428709646e-10,6.328692260576204189e-04,6.328640036516149439e-04,5.222406005474938828e-09,4.771293152605101127e-05
7.626299478124019283e-10,4.348539445869136432e-04,4.348504885927495641e-04,3.455994164079049386e-09,4.713474035652493322e-05
7.645365226819329955e-10,2.155342270137062274e-04,2.155330653297547196e-04,1.161683951507799795e-09,4.686067731234432141e-05
7.664430975514639592e-10,-1.243580246603661200e-05,-1.243432854727233804e-05,-1.473918764273961235e-09,4.684499153260142704e-05
7.683496724209950263e-10,-2.376208764982812543e-04,-2.376168079409985106e-04,-4.068557282743689996e-09,4.699138644019817132e-05
7.702562472905259900e-10,-4.502248272114295000e-04,-4.502186147883107054e-04,-6.212423118794573040e-09,4.717201119355921734e-05
7.721628221600569537e-10,-6.407052430466290320e-04,-6.406975523610147511e-04,-7.690685614280927396e-09,4.725208776218093953e-05
7.740693970295880208e-10,-7.990165180600156168e-04,-7.990079479815679351e-04,-8.570078447681789280e-09,4.711860375310510595e-05
7.759759718991189846e-10,-9.157199316058643431e-04,-9.157108790971887338e-04,-9.052508675609291511e-09,4.670441011460349707e-05
7.778825467686500517e-10,-9.840416301189543625e-04,-9.840324263208056164e-04,-9.203798148746042407e-09,4.600009554768251827e-05
7.797891216381810154e-10,-1.001211235771855713e-03,-1.001202419748415144e-03,-8.816023440568962477e-09,4.505520629875717204e-05
7.816956965077119791e-10,-9.683514736185680830e-04,-9.683438991936409689e-04,-7.574424927114103978e-09,4.396963121998457143e-05
7.836022713772430462e-10,-8.894239807411650090e-04,-8.894185892048037632e-04,-5.391536361245771736e-09,4.287309584725247874e-05
7.855088462467740100e-10,-7.700666129592397035e-04,-7.700640476308591009e-04,-2.565328380602603653e-09,4.189769864267615707e-05
7.874154211163050771e-10,-6.166856034961170751e-04,-6.166860112972318919e-04,4.078011148168567135e-10,4.115225590390959615e-05
7.893219959858360408e-10,-4.358531158462285952e-04,-4.358562851362227748e-04,3.169289994179626258e-09,4.070109638581872823e-05
7.912285708553670045e-10,-2.343192505931594543e-04,-2.343249082153161871e-04,5.657622156732874247e-09,4.054969596970627808e-05
7.931351457248980716e-10,-1.997605961712612278e-05,-1.998402338484423575e-05,7.963767718112977137e-09,4.064337151411386256e-05
7.950417205944290354e-10,1.968518872465793506e-04,1.968418541896786332e-04,1.003305690071743146e-08,4.088006830677973550e-05
7.969482954639601025e-10,4.034493222561291769e-04,4.034378164137974402e-04,1.150584233173667509e-08,4.113075433719314721e-05
7.988548703334910662e-10,5.870285066660884971e-04,5.870165995925218918e-04,1.190707356660530153e-08,4.126434244149816200e-05
8.007614452030220299e-10,7.378821521836170880e-04,7.378710813898754946e-04,1.107079374159346263e-08,4.117495095951294044e-05
8.026680200725530970e-10,8.505684686203535735e-04,8.505591024574282559e-04,9.366162925317569887e-09,4.080386233260178481e-05
8.045745949420840608e-10,9.220994741172609767e-04,9.220920729409842059e-04,7.401176276770719820e-09,4.014986501314373298e-05
8.064811698116151279e-10,9.493825676562136183e-04,9.493771401141405056e-04,5.427542073112648358e-09,3.926911782114404217e-05
8.083877446811460916e-10,9.291156071157207581e-04,9.291125359511869181e-04,3.071164533840001210e-09,3.826480271164130236e-05
8.102943195506770553e-10,8.605950933660218597e-04,8.605953313797248989e-04,-2.380137030391984987e-10,3.726541673982171820e-05
8.122008944202081224e-10,7.484382336057070770e-04,7.484427162788634662e-04,-4.482673156389234415e-09,3.639727387793045686e-05
8.141074692897390862e-10,6.019835920695112020e-04,6.019923314350557027e-04,-8.739365544500714289e-09,3.576018977192118952e-05
8.160140441592701533e-10,4.315109970325198795e-04,4.315227755524935838e-04,-1.177851997370433362e-08,3.540877386635190362e-05
8.179206190288011170e-10,2.447932640810277015e-04,2.448063286868638324e-04,-1.306460583613095958e-08,3.534081479241370525e-05
8.198271938983320807e-10,4.720035110491647111e-05,4.721346787248253420e-05,-1.311676756606309190e-08,3.549802575612424817e-05
8.217337687678631478e-10,-1.551078549398877688e-04,-1.550950081772516868e-04,-1.284676263608205797e-08,3.577925370434206450e-05
8.236403436373941116e-10,-3.525051665976305752e-04,-3.524925603886296371e-04,-1.260620900093815944e-08,3.606030990544044525e-05
8.255469185069251787e-10,-5.326223512349643552e-04,-5.326104437222379737e-04,-1.190751272638155417e-08,3.621794415188987830e-05
8.274534933764561424e-10,-6.837319623051488996e-04,-6.837219866510741914e-04,-9.975654074708198427e-09,3.615562196495610237e-05
8.293600682459871061e-10,-7.976118522909512922e-04,-7.976053424677974520e-04,-6.509823153840257892e-09,3.582315346991878595e-05
8.312666431155181732e-10,-8.698619674449986627e-04,-8.698599705217882139e-04,-1.996923210448829644e-09,3.522501091552936739e-05
8.331732179850491370e-10,-8.985541736613701994e-04,-8.985567921678956323e-04,2.618506525432946763e-09,3.441880011945214023e-05
8.350797928545802041e-10,-8.832700193186069542e-04,-8.832766136382415702e-04,6.594319634616041537e-09,3.350431577527946298e-05
8.369863677241111678e-10,-8.252362457502221719e-04,-8.252460545666254893e-04,9.808816403317384414e-09,3.260267934960279433e-05
8.388929425936421315e-10,-7.276995818473435806e-04,-7.277121658577914102e-04,1.258401044782961331e-08,3.183131483065822112e-05
8.407995174631731986e-10,-5.957879893687097542e-04,-5.958031021041553183e-04,1.511273544556410858e-08,3.128160103638208937e-05
8.427060923327041623e-10,-4.361218164417639482e-04,-4.361388508871414304e-04,1.703444537748226295e-08,3.100138028867873834e-05
8.446126672022352295e-10,-2.566346736202429696e-04,-2.566522430627866491e-04,1.756944254367948446e-08,3.098479659216750047e-05
8.465192420717661932e-10,-6.635850102514945963e-05,-6.637467303395911560e-05,1.617200880965597408e-08,3.117391624289247125e-05
8.484258169412971569e-10,1.253215726694357319e-04,1.253084279433163361e-04,1.314472611939582029e-08,3.147163499280790534e-05
8.503323918108282240e-10,3.096798785735244662e-04,3.096703745465426063e-04,9.504026981859911571e-09,3.176121987641213128e-05
8.522389666803591877e-10,4.789942547810375779e-04,4.789881776579752067e-04,6.077123062371223017e-09,3.192906387695443126e-05
8.541455415498901515e-10,6.258435199030343114e-04,6.258407374231380813e-04,2.782479896230177774e-09,3.188769249159008681e-05
8.560521164194212186e-10,7.423216822240369167e-04,7.423227666342519697e-04,-1.084410215053052684e-09,3.159312320983579428e-05
8.579586912889521823e-10,8.206237856770235827e-04,8.206297492792954213e-04,-5.963602271838626401e-09,3.105233785843408733e-05
8.598652661584832494e-10,8.552173085974814661e-04,8.552288264730648765e-04,-1.151787558341041406e-08,3.032140555630533522e-05
8.617718410280142131e-10,8.449394769869607346e-04,8.449562128619963726e-04,-1.673587503563805923e-08,2.949474571832716213e-05
8.636784158975451769e-10,7.929806877178401277e-04,7.930009941801386894e-04,-2.030646229856172824e-08,2.868541878567700855e-05
