time_s,normalised_field_norm,surface_state_max
3.689413030029447584e-08,2.562561184992078497e-05,9.643531910448942393e-08
3.698945904377102837e-08,2.562562595700085884e-05,9.597015872536371443e-08
3.708478778724757428e-08,2.562563993322806768e-05,9.550774917887706636e-08
3.718011653072412681e-08,2.562565378020595667e-05,9.504807138023615850e-08
3.727544527420067933e-08,2.562566749951536373e-05,9.459110638289134790e-08
3.737077401767722525e-08,2.562568109271483964e-05,9.413683537908736033e-08
3.746610276115377777e-08,2.562569456134095977e-05,9.368523969878575853e-08
3.756143150463033030e-08,2.562570790690863238e-05,9.323630080760554042e-08
3.765676024810687621e-08,2.562572113091150859e-05,9.279000030634704038e-08
3.775208899158342874e-08,2.562573423482227038e-05,9.234631993106059189e-08
3.784741773505998127e-08,2.562574722009296262e-05,9.190524155165479945e-08
3.794274647853652718e-08,2.562576008815531831e-05,9.146674717028962442e-08
3.803807522201307971e-08,2.562577284042105678e-05,9.103081892110627418e-08
3.813149739062009828e-08,2.562578522663725499e-05,9.060608180682948150e-08
