time_s,short_E,long_reference_E,difference_E,normalised_field_norm
4.327924953835381220e-10,1.336019093850237399e-03,1.335993708468084925e-03,2.538538215247389263e-08,5.707944792113599491e-04
4.346990702530691374e-10,1.057711526940033515e-03,1.057666214584870130e-03,4.531235516338529001e-08,5.479222166213297638e-04
4.366056451226001011e-10,7.111014603524522379e-04,7.110535554249287167e-04,4.790492752352118466e-08,5.223066843822333355e-04
4.385122199921311165e-10,3.106168892209641100e-04,3.105779172898847609e-04,3.897193107934909459e-08,4.959834813183512485e-04
4.404187948616621320e-10,-1.066882857822305276e-04,-1.067145972215934632e-04,2.631143936293557292e-08,4.712162474516588232e-04
4.423253697311931474e-10,-4.933036545997080465e-04,-4.933194696257332508e-04,1.581502602520431372e-08,4.499007715898283651e-04
4.442319446007241628e-10,-8.170853323580961778e-04,-8.170948274453845427e-04,9.495087288364893741e-09,4.330129488837903694e-04
4.461385194702551265e-10,-1.076128401596482178e-03,-1.076134335687774961e-03,5.934091292783202909e-09,4.204697195461335347e-04
4.480450943397861419e-10,-1.286407623686351307e-03,-1.286409993256695718e-03,2.369570344410917850e-09,4.111777254874570396e-04
4.499516692093171574e-10,-1.454431528383089405e-03,-1.454428485343131801e-03,-3.043039957604382062e-09,4.034567272293664150e-04
4.518582440788481728e-10,-1.563473256466019548e-03,-1.563463205238591492e-03,-1.005122742805605873e-08,3.954802689214782676e-04
4.537648189483791882e-10,-1.586878004086712856e-03,-1.586861360485812816e-03,-1.664360090004000925e-08,3.858204216095963992e-04
4.556713938179101519e-10,-1.512860338670303810e-03,-1.512839916304442893e-03,-2.042236586091705774e-08,3.737381366791085475e-04
4.575779686874411673e-10,-1.354592743407918073e-03,-1.354572707989229160e-03,-2.003541868891324518e-08,3.593668086956870364e-04
4.594845435569721828e-10,-1.137212643326865813e-03,-1.137196811425699458e-03,-1.583190116635421751e-08,3.435552280594379249e-04
4.613911184265031982e-10,-8.780418034144625399e-04,-8.780323087556603061e-04,-9.494658802233768569e-09,3.276296921738163274e-04
4.632976932960342136e-10,-5.811121398002512929e-04,-5.811091055104110727e-04,-3.034289840220250056e-09,3.129559994602623967e-04
4.652042681655651773e-10,-2.492210628555839558e-04,-2.492232329748557385e-04,2.170119271782677828e-09,3.006152830781427484e-04
4.671108430350962444e-10,1.022408297199047043e-04,1.022350776219993495e-04,5.752097905354757595e-09,2.910899002780421830e-04
4.690174179046272082e-10,4.451843154630280943e-04,4.451762426973407752e-04,8.072765687319131273e-09,2.842157078185648163e-04
4.709239927741581719e-10,7.512481260921631196e-04,7.512385243004742310e-04,9.601791688888632048e-09,2.792219780009753049e-04
4.728305676436892390e-10,1.002918019743365792e-03,1.002907579254806811e-03,1.044048855898017936e-08,2.750108084335303087e-04
4.747371425132202027e-10,1.193925608117461096e-03,1.193915323610142843e-03,1.028450731825267250e-08,2.704208263503768547e-04
4.766437173827512698e-10,1.322680210762208156e-03,1.322671429176430161e-03,8.781585777994926900e-09,2.645649120137672514e-04
4.785502922522822336e-10,1.387751478696022927e-03,1.387745505309723659e-03,5.973386299268010347e-09,2.569959597706901575e-04
4.804568671218131973e-10,1.388147624191608505e-03,1.388145144743881945e-03,2.479447726560363163e-09,2.478266459175748875e-04
4.823634419913442644e-10,1.324417879392485523e-03,1.324418601419857008e-03,-7.220273714851621616e-10,2.376257198071068933e-04
4.842700168608752281e-10,1.198022659736060246e-03,1.198025445451959738e-03,-2.785715899492405279e-09,2.272760511746500182e-04
4.861765917304062952e-10,1.011382577497761323e-03,1.011386033675468633e-03,-3.456177707309576741e-09,2.176937786668167393e-04
4.880831665999372589e-10,7.708279080787946384e-04,7.708311136521227942e-04,-3.205573328155832125e-09,2.096271894039940524e-04
4.899897414694682227e-10,4.896524452659015494e-04,4.896554028463089101e-04,-2.957580407360674291e-09,2.034434087594839805e-04
4.918963163389992898e-10,1.866406135669482409e-04,1.866441529487884786e-04,-3.539381840237700028e-09,1.990916514117371686e-04
4.938028912085302535e-10,-1.196118595887263878e-04,-1.196067050140506586e-04,-5.154574675729148292e-09,1.961091417688726039e-04
4.957094660780613206e-10,-4.146420947667354799e-04,-4.146349296481928329e-04,-7.165118542647001820e-09,1.937881235079801242e-04
4.976160409475922843e-10,-6.859653309988903748e-04,-6.859570075127940491e-04,-8.323486096325702355e-09,1.913307689410143227e-04
4.995226158171232481e-10,-9.183155758530957367e-04,-9.183081952418204906e-04,-7.380611275246105885e-09,1.880789965265204254e-04
5.014291906866543152e-10,-1.094268969373608964e-03,-1.094265165485318672e-03,-3.803888290292156693e-09,1.836350398223479468e-04
5.033357655561852789e-10,-1.202406730375380232e-03,-1.202408478123908166e-03,1.747748527933939977e-09,1.779673313271411370e-04
5.052423404257163460e-10,-1.244677381683613124e-03,-1.244684861711088360e-03,7.480027475236308843e-09,1.713670398274838818e-04
5.071489152952473097e-10,-1.232848810289674480e-03,-1.232859934499140175e-03,1.112420946569429858e-08,1.643860912960627859e-04
5.090554901647782735e-10,-1.175443101610592744e-03,-1.175454079791212088e-03,1.097818061934416334e-08,1.576602916329022941e-04
5.109620650343093406e-10,-1.068845938795127265e-03,-1.068852792906039998e-03,6.854110912732705452e-09,1.517779165624800412e-04
5.128686399038403043e-10,-9.034851860500109962e-04,-9.034855944357476822e-04,4.083857366860010885e-10,1.471156968305030932e-04
5.147752147733713714e-10,-6.794583972947563100e-04,-6.794529576386269115e-04,-5.439656129398520723e-09,1.437840048690838324e-04
5.166817896429023351e-10,-4.147469619248627510e-04,-4.147391176360054436e-04,-7.844288857307337576e-09,1.415888038871020139e-04
5.185883645124332989e-10,-1.369487843442766654e-04,-1.369432677591047036e-04,-5.516585171961782552e-09,1.401189073550049356e-04
5.204949393819643660e-10,1.325595485787858612e-04,1.325591076892548143e-04,4.408895310469007622e-10,1.388310005754297993e-04
5.224015142514953297e-10,3.856873282790488646e-04,3.856804289104907900e-04,6.899368558074565200e-09,1.372082827528671456e-04
5.243080891210263968e-10,6.203284647907410113e-04,6.203182484800188069e-04,1.021631072220443442e-08,1.348575941722995777e-04
5.262146639905573605e-10,8.286951656278027665e-04,8.286869861301376450e-04,8.179497665121437944e-09,1.316145377754062687e-04
5.281212388600883243e-10,9.944857105201095754e-04,9.944843772363987089e-04,1.333283710866495220e-09,1.275442186777241463e-04
5.300278137296193914e-10,1.101150349706139656e-03,1.101157472516104113e-03,-7.122809964456647269e-09,1.229335402446080929e-04
5.319343885991503551e-10,1.141869650383713899e-03,1.141882578896630165e-03,-1.292851291626560817e-08,1.181896949372447019e-04
5.338409634686814222e-10,1.121545650507384554e-03,1.121558703279854638e-03,-1.305277247008393426e-08,1.137562115881608782e-04
5.357475383382123859e-10,1.050448754557243127e-03,1.050456163939285283e-03,-7.409382042156478776e-09,1.099874511888264557e-04
5.376541132077433497e-10,9.368646787860112658e-04,9.368636541696579150e-04,1.024616353350812914e-09,1.070920942199520416e-04
5.395606880772744168e-10,7.848359655387435792e-04,7.848281381880371863e-04,7.827350706392927071e-09,1.050748544110375709e-04
5.414672629468053805e-10,5.966205517453870800e-04,5.966109513980395827e-04,9.600347347497352468e-09,1.037674804929382004e-04
5.433738378163364476e-10,3.760860615473213611e-04,3.760802030045272957e-04,5.858542794065415421e-09,1.028603258816401962e-04
5.452804126858674113e-10,1.311155708503619155e-04,1.311163456925467416e-04,-7.748421848260446387e-10,1.019975437971083423e-04
5.471869875553983751e-10,-1.248004988671434204e-04,-1.247943185895107685e-04,-6.180277632651838549e-09,1.008426147482859351e-04
5.490935624249294422e-10,-3.727664769665247767e-04,-3.727592931620490120e-04,-7.183804475764665742e-09,9.917137366618966816e-05
5.510001372944604059e-10,-5.925690071338642843e-04,-5.925656465713420151e-04,-3.360562522269211483e-09,9.689692431137826578e-05
5.529067121639914730e-10,-7.696517174773350248e-04,-7.696545723076562767e-04,2.854830321251909664e-09,9.409387364216943998e-05
5.548132870335224367e-10,-8.994487383716409136e-04,-8.994564928688568136e-04,7.754497215899970597e-09,9.095532508921113778e-05
5.567198619030534004e-10,-9.844110846206363761e-04,-9.844197026925012410e-04,8.618071864864920717e-09,8.775759435369867004e-05
5.586264367725844676e-10,-1.026172190292397183e-03,-1.026177447736370627e-03,5.257443973444644869e-09,8.477595192050448557e-05
5.605330116421154313e-10,-1.020906393573125506e-03,-1.020906342105915889e-03,-5.146720961739237321e-11,8.223924834585165161e-05
5.624395865116464984e-10,-9.629198414707450943e-04,-9.629157182937921272e-04,-4.123176952967010089e-09,8.026794832644378974e-05
5.643461613811774621e-10,-8.525885425342910823e-04,-8.525836732306054516e-04,-4.869303685630689549e-09,7.886671274017241018e-05
5.662527362507084258e-10,-6.997926209260745250e-04,-6.997901323440592616e-04,-2.488582015263383906e-09,7.791624749050853277e-05
5.681593111202394930e-10,-5.187668979616920232e-04,-5.187677607053652919e-04,8.627436732687107646e-10,7.722361513300109788e-05
5.700658859897704567e-10,-3.197877838455230820e-04,-3.197904127281333262e-04,2.628882610244184098e-09,7.655576302701956690e-05
5.719724608593015238e-10,-1.068180274206608816e-04,-1.068195953839872511e-04,1.567963326369473456e-09,7.570644670320217536e-05
5.738790357288324875e-10,1.163200639495914153e-04,1.163215779705059952e-04,-1.514020914579949570e-09,7.452806631145387497e-05
5.757856105983634512e-10,3.384323250919118336e-04,3.384367729275261378e-04,-4.447835614304184587e-09,7.297220091830528682e-05
5.776921854678945184e-10,5.411070710227728221e-04,5.411123344981213189e-04,-5.263475348496818307e-09,7.107845429598896988e-05
5.795987603374254821e-10,7.070288417452517959e-04,7.070323497081975293e-04,-3.507962945733383853e-09,6.897253573298136339e-05
5.815053352069565492e-10,8.278369245707439469e-04,8.278373463006419124e-04,-4.217298979654338087e-10,6.682113783144711836e-05
5.834119100764875129e-10,9.037870297969812601e-04,9.037849641033430907e-04,2.065693638169351087e-09,6.480127970440067791e-05
5.853184849460184766e-10,9.369542128035694044e-04,9.369514970193101432e-04,2.715784259261187772e-09,6.304811810338934255e-05
5.872250598155495438e-10,9.263367610123862889e-04,9.263350356118958380e-04,1.725400490450862412e-09,6.164096475244816250e-05
5.891316346850805075e-10,8.697089173214651685e-04,8.697085440139648051e-04,3.733075003634067635e-10,6.057851432788204365e-05
5.910382095546115746e-10,7.687105733912642964e-04,7.687106261189652996e-04,-5.272770100313989294e-11,5.979575290188123389e-05
5.929447844241425383e-10,6.306712527531507318e-04,6.306704446417308284e-04,8.081114199033970213e-10,5.917448209548119753e-05
5.948513592936735020e-10,4.655088936591840368e-04,4.655066497293860409e-04,2.243929797995838221e-09,5.858366549811726444e-05
5.967579341632045692e-10,2.817986176071977933e-04,2.817955036143178862e-04,3.113992879907098027e-09,5.789789427473198243e-05
5.986645090327355329e-10,8.614461182642130710e-05,8.614189564973512379e-05,2.716176686183308792e-09,5.703516855485918271e-05
6.005710839022666000e-10,-1.144958350158764110e-04,-1.144970688442228555e-04,1.233828346444503475e-09,5.596146582930943374e-05
6.024776587717975637e-10,-3.108806602627348721e-04,-3.108801698314389832e-04,-4.904312958888858154e-10,5.470094119978183013e-05
6.043842336413285274e-10,-4.918702087209296915e-04,-4.918686096670606654e-04,-1.599053869026124952e-09,5.331591246049318370e-05
6.062908085108595945e-10,-6.460943691950471988e-04,-6.460925901280968001e-04,-1.779066950398713876e-09,5.190007108698994014e-05
6.081973833803905583e-10,-7.633395832987318295e-04,-7.633382137500412286e-04,-1.369548690600963514e-09,5.054551040281834924e-05
6.101039582499216254e-10,-8.358757762136730107e-04,-8.358747669849256713e-04,-1.009228747339378784e-09,4.933099305179443166e-05
6.120105331194525891e-10,-8.605169616439974772e-04,-8.605158364446755231e-04,-1.125199321954165055e-09,4.829870106708166361e-05
6.139171079889835528e-10,-8.401658389334209186e-04,-8.401642049141728845e-04,-1.634019248034079830e-09,4.745664866174296564e-05
6.158236828585146199e-10,-7.821568226748458865e-04,-7.821547765551555400e-04,-2.046119690346515085e-09,4.677090081913499190e-05
6.177302577280455837e-10,-6.932818730481434552e-04,-6.932800032835317611e-04,-1.869764611694101075e-09,4.618544053732869534e-05
6.196368325975765474e-10,-5.758196577515320436e-04,-5.758186578927886089e-04,-9.998587434346603575e-10,4.562916424586957665e-05
6.215434074671076145e-10,-4.291981180779390207e-04,-4.291983204067150413e-04,2.023287760206590735e-10,4.503986481203705976e-05
6.234499823366385782e-10,-2.562972268244196011e-04,-2.562984143602457321e-04,1.187535826131010802e-09,4.436973123084874115e-05
6.253565572061696453e-10,-6.781203721430238002e-05,-6.781365723555586459e-05,1.620021253484569407e-09,4.360271232138243478e-05
6.272631320757006091e-10,1.204734692184687499e-04,1.204718910802705847e-04,1.578138198165277353e-09,4.274643557492442979e-05
6.291697069452315728e-10,2.951768719465440146e-04,2.951754594576137250e-04,1.412488930289598765e-09,4.183396008550547917e-05
6.310762818147626399e-10,4.500415812303657946e-04,4.500401701304400847e-04,1.411099925709841107e-09,4.090778295174213596e-05
6.329828566842936036e-10,5.833581442264454235e-04,5.833565799530499290e-04,1.564273395494517049e-09,4.001587745845143403e-05
6.348894315538246707e-10,6.914240973373321497e-04,6.914224892679080026e-04,1.608069424147151594e-09,3.919196300563521426e-05
6.367960064233556345e-10,7.655195432388525430e-04,7.655182649319496133e-04,1.278306902929675359e-09,3.845599962834425606e-05
6.387025812928865982e-10,7.959406751788223287e-04,7.959401294160856760e-04,5.457627366527162405e-10,3.780566212697687169e-05
6.406091561624176653e-10,7.790356145615726091e-04,7.790359695565595745e-04,-3.549949869653679091e-10,3.722509511393841674e-05
6.425157310319486290e-10,7.200559514951440036e-04,7.200570573255953011e-04,-1.105830451297515338e-09,3.668439322592679901e-05
6.444223059014796961e-10,6.291192995155055288e-04,6.291208296133488781e-04,-1.530097843349328968e-09,3.615542875075363209e-05
6.463288807710106599e-10,5.146216578062338997e-04,5.146233361613017799e-04,-1.678355067880228646e-09,3.561213002081615265e-05
6.482354556405416236e-10,3.804623729465543124e-04,3.804640947471705668e-04,-1.721800616254383354e-09,3.504170284254839475e-05
6.501420305100726907e-10,2.287493798404502052e-04,2.287511452192947522e-04,-1.765378844547022333e-09,3.444188698523487145e-05
6.520486053796036544e-10,6.401360712760356089e-05,6.401535712567861460e-05,-1.749998075053701974e-09,3.382548166470726695e-05
6.539551802491347215e-10,-1.054897389349622699e-04,-1.054882184321807533e-04,-1.520502781516587520e-09,3.320808330227839638e-05
6.558617551186656853e-10,-2.696644506466563561e-04,-2.696634660118351419e-04,-9.846348212141399492e-10,3.260866238165483931e-05
6.577683299881966490e-10,-4.188129228568641298e-04,-4.188127068588032753e-04,-2.159980608544727343e-10,3.203954342123371449e-05
6.596749048577277161e-10,-5.444802485837442647e-04,-5.444808325416122200e-04,5.839578679552731577e-10,3.150777933681109727e-05
6.615814797272586798e-10,-6.397267971855287103e-04,-6.397280200058597056e-04,1.222820330995348648e-09,3.100816389189170827e-05
6.634880545967897469e-10,-6.999118594904191583e-04,-6.999134932014962774e-04,1.633711077119077981e-09,3.053144652329616498e-05
6.653946294663207106e-10,-7.233380664057155809e-04,-7.233399466027365518e-04,1.880197020970829358e-09,3.006220297616324244e-05
6.673012043358516744e-10,-7.105953152072840570e-04,-7.105973707271791935e-04,2.055519895136428965e-09,2.958753877180921989e-05
6.692077792053827415e-10,-6.631496067238227968e-04,-6.631517743662844813e-04,2.167642461684514410e-09,2.909720874949331382e-05
6.711143540749137052e-10,-5.830489871174803851e-04,-5.830510992212478748e-04,2.112103767489686978e-09,2.859210586535863778e-05
6.730209289444447723e-10,-4.742940099463952659e-04,-4.742957704647188374e-04,1.760518323571519383e-09,2.807839514863390775e-05
6.749275038139757360e-10,-3.439222415891822308e-04,-3.439233304967585347e-04,1.088907576303824176e-09,2.757059778897763945e-05
6.768340786835066998e-10,-2.006463889253838314e-04,-2.006466164219187066e-04,2.274965348752783917e-10,2.708419520028248229e-05
6.787406535530377669e-10,-5.176950976717705020e-05,-5.176889103118321339e-05,-6.187359938368119233e-10,2.663480845878557002e-05
6.806472284225687306e-10,9.827748552357487089e-05,9.827879281170927772e-05,-1.307288134406829616e-09,2.622873339608163082e-05
6.825538032920997977e-10,2.457181954127179296e-04,2.457200215367284541e-04,-1.826124010524416558e-09,2.586621712141452898e-05
6.844603781616307614e-10,3.837692663253125026e-04,3.837715030298978285e-04,-2.236704585325925698e-09,2.553666007265247183e-05
6.863669530311617252e-10,5.020303028063849904e-04,5.020328636874893868e-04,-2.560881104396450780e-09,2.522344016231814937e-05
6.882735279006927923e-10,5.904230036560988290e-04,5.904257319166214936e-04,-2.728260522664657795e-09,2.490408493937967132e-05
6.901801027702237560e-10,6.439854866453843850e-04,6.439881155111722025e-04,-2.628865787817485922e-09,2.456033828197099324e-05
6.920866776397548231e-10,6.635939020029412794e-04,6.635961114552066300e-04,-2.209452265350582423e-09,2.417807600269276092e-05
6.939932525092857868e-10,6.521234518470772276e-04,6.521249719777468977e-04,-1.520130669670043122e-09,2.375468594299827725e-05
6.958998273788167506e-10,6.105710153329869071e-04,6.105716938312864437e-04,-6.784982995366659053e-10,2.329752911113781519e-05
6.978064022483478177e-10,5.384186413795911822e-04,5.384184378585583648e-04,2.035210328174205663e-10,2.282618691539079321e-05
6.997129771178787814e-10,4.374724056907271620e-04,4.374713426491035214e-04,1.063041623640664096e-09,2.236416114381651634e-05
7.016195519874098485e-10,3.145085040087482750e-04,3.145066324382602232e-04,1.871570488051841480e-09,2.193773447758458705e-05
7.035261268569408122e-10,1.795543986149259342e-04,1.795518107889074102e-04,2.587826018524055222e-09,2.156676731443834012e-05
7.054327017264717760e-10,4.148132544863449077e-05,4.147819629889162277e-05,3.129149742867997491e-09,2.126215856980894978e-05
7.073392765960028431e-10,-9.467818713884060126e-05,-9.468158213707210521e-05,3.394998231503955528e-09,2.101936563408014153e-05
7.092458514655338068e-10,-2.263253602523193078e-04,-2.263286872405434230e-04,3.326988224115279627e-09,2.082308648251161937e-05
7.111524263350648739e-10,-3.497083192834623058e-04,-3.497112680331549697e-04,2.948749692663864275e-09,2.064698402802862541e-05
7.130590012045958376e-10,-4.579798628367834812e-04,-4.579822040543254729e-04,2.341217541991687245e-09,2.046160882587369758e-05
7.149655760741268014e-10,-5.426504443031550211e-04,-5.426520184262489379e-04,1.574123093916850180e-09,2.023849529759581955e-05
7.168721509436578685e-10,-5.967624359559822820e-04,-5.967631016730377651e-04,6.657170554830865727e-10,1.996005905961330474e-05
7.187787258131888322e-10,-6.169970523563555673e-04,-6.169966692690035791e-04,-3.830873519881233813e-10,1.961985412107253047e-05
7.206853006827198993e-10,-6.037033867693079089e-04,-6.037018716683925212e-04,-1.515100915387701530e-09,1.922703453003534965e-05
7.225918755522508630e-10,-5.598510712585126441e-04,-5.598484844263948825e-04,-2.586832117761582450e-09,1.880262456192171227e-05
7.244984504217818267e-10,-4.899605039327066579e-04,-4.899570791616830257e-04,-3.424771023632228184e-09,1.837741407533611277e-05
7.264050252913128939e-10,-3.990339881334473257e-04,-3.990300672511251667e-04,-3.920882322159049971e-09,1.798212649481757900e-05
7.283116001608438576e-10,-2.914773051911318620e-04,-2.914732297218447293e-04,-4.075469287132676977e-09,1.764431572581834560e-05
7.302181750303749247e-10,-1.708894616371367439e-04,-1.708855137717745420e-04,-3.947865362201839756e-09,1.737980563216403907e-05
7.321247498999058884e-10,-4.139524505949272390e-05,-4.139167344707715408e-05,-3.571612415569818191e-09,1.719065333350849889e-05
7.340313247694368521e-10,9.061892383204739310e-05,9.062184847011962830e-05,-2.924638072235199830e-09,1.706248640490182320e-05
7.359378996389679193e-10,2.166214844991549461e-04,2.166234650611148786e-04,-1.980561959932531507e-09,1.697063520691340709e-05
7.378444745084988830e-10,3.285257948111956761e-04,3.285265754074202164e-04,-7.805962245403634536e-10,1.688203929887475415e-05
7.397510493780299501e-10,4.214437527350521563e-04,4.214432019018492671e-04,5.508332028892649890e-10,1.676417846113096151e-05
7.416576242475609138e-10,4.936558731115120880e-04,4.936540125365234148e-04,1.860574988673223407e-09,1.659040574949733032e-05
7.435641991170918775e-10,5.437220551072239694e-04,5.437190228233726571e-04,3.032283851312281286e-09,1.634787516636756880e-05
7.454707739866229447e-10,5.680038412744414702e-04,5.679998441871554225e-04,3.997087286047688870e-09,1.603757734704475095e-05
7.473773488561539084e-10,5.617332217603083827e-04,5.617285296995564066e-04,4.692060751976083466e-09,1.567674898171376066e-05
7.492839237256849755e-10,5.229602428157068255e-04,5.229552092544911997e-04,5.033561215625828589e-09,1.529344797253412281e-05
7.511904985952159392e-10,4.553457838703911346e-04,4.553408342431119701e-04,4.949627279164561106e-09,1.492218267271864549e-05
7.530970734647469029e-10,3.667248230207734074e-04,3.667203867482788141e-04,4.436272494593319210e-09,1.459465834608226605e-05
7.550036483342779701e-10,2.647709000312567181e-04,2.647673276859869142e-04,3.572345269803930273e-09,1.433574478039100485e-05
7.569102232038089338e-10,1.540745366521649017e-04,1.540720622993024336e-04,2.474352862468116865e-09,1.415585166678320993e-05
7.588167980733400009e-10,3.718442065396749836e-05,3.718319229970750220e-05,1.228354259996157494e-09,1.405006947602807425e-05
7.607233729428709646e-10,-8.222326405931322209e-05,-8.222311910442218195e-05,-1.449548910401445359e-10,1.399777351511246798e-05
7.626299478124019283e-10,-1.978554010337609231e-04,-1.978537490248013348e-04,-1.652008959588269904e-09,1.396917020491569760e-05
7.645365226819329955e-10,-3.024149274998683395e-04,-3.024116973093259378e-04,-3.230190542401634862e-09,1.392917956542615060e-05
7.664430975514639592e-10,-3.901788336527949931e-04,-3.901741546875304935e-04,-4.678965264499554411e-09,1.384643535235056536e-05
7.683496724209950263e-10,-4.577856680072846826e-04,-4.577799586680727779e-04,-5.709339211904668199e-09,1.369857679834671041e-05
7.702562472905259900e-10,-5.029842040638322865e-04,-5.029780962731045680e-04,-6.107790727718533097e-09,1.347839320903452996e-05
7.721628221600569537e-10,-5.233733641553931686e-04,-5.233674747370677506e-04,-5.889418325417949962e-09,1.319323394537599110e-05
7.740693970295880208e-10,-5.167513615477290108e-04,-5.167460776373672404e-04,-5.283910361770366437e-09,1.286554843261688418e-05
7.759759718991189846e-10,-4.825981867372266371e-04,-4.825936622612369718e-04,-4.524475989665325409e-09,1.252656412321198697e-05
7.778825467686500517e-10,-4.230558027180207235e-04,-4.230521792227714311e-04,-3.623495249292438269e-09,1.221074050344659294e-05
7.797891216381810154e-10,-3.425537976917282078e-04,-3.425514137466526281e-04,-2.383945075579759626e-09,1.194719497156910641e-05
7.816956965077119791e-10,-2.466554761290865993e-04,-2.466548139836233027e-04,-6.621454632965879938e-10,1.175569379549805240e-05
7.836022713772430462e-10,-1.411142238867269926e-04,-1.411156208141683900e-04,1.396927441397414343e-09,1.164076683158955871e-05
7.855088462467740100e-10,-3.141639388623710197e-05,-3.141979795534090086e-05,3.404069103798892243e-09,1.159205893380434116e-05
7.874154211163050771e-10,7.752813539351201505e-05,7.752314421337447412e-05,4.991180137540931344e-09,1.158567816383916525e-05
7.893219959858360408e-10,1.815970628621849429e-04,1.815910259530793022e-04,6.036909105640655970e-09,1.159076980725974721e-05
7.912285708553670045e-10,2.771150201080221595e-04,2.771083523863259335e-04,6.667721696225915179e-09,1.157399388233150762e-05
7.931351457248980716e-10,3.599288910730952208e-04,3.599218494936487359e-04,7.041579446484882987e-09,1.150787843352426636e-05
7.950417205944290354e-10,4.249294624448429953e-04,4.249223632104029923e-04,7.099234440002995250e-09,1.137544595664618430e-05
7.969482954639601025e-10,4.671143394869269332e-04,4.671077906212721441e-04,6.548865654789053775e-09,1.117448706177919734e-05
7.988548703334910662e-10,4.836842751827787577e-04,4.836791039923312818e-04,5.171190447475926960e-09,1.091635942130981106e-05
8.007614452030220299e-10,4.751267201949045584e-04,4.751235626838009587e-04,3.157511103599706936e-09,1.062528479721898973e-05
8.026680200725530970e-10,4.439643412595660498e-04,4.439632769433164423e-04,1.064316249607503984e-09,1.033203617638155560e-05
8.045745949420840608e-10,3.924069088190679450e-04,3.924075663023575996e-04,-6.574832896546513317e-10,1.006829787456760306e-05
8.064811698116151279e-10,3.215688065186339908e-04,3.215709004984872730e-04,-2.093979853282166431e-09,9.859249404289594258e-06
8.083877446811460916e-10,2.332610745976470851e-04,2.332648197191865530e-04,-3.745121539467819935e-09,9.719986627692695061e-06
8.102943195506770553e-10,1.323324585238194512e-04,1.323383365684215897e-04,-5.878044602138565375e-09,9.650851960673061287e-06
8.122008944202081224e-10,2.663195265354315164e-05,2.663997819773362996e-05,-8.025544190478316187e-09,9.638464100856540813e-06
8.141074692897390862e-10,-7.590255162092949593e-05,-7.589328733533347781e-05,-9.264285596018119115e-09,9.658146356444311060e-06
8.160140441592701533e-10,-1.703628586531933265e-04,-1.703537999935297951e-04,-9.058659663531420936e-09,9.680100316821734356e-06
8.179206190288011170e-10,-2.551587271478124612e-04,-2.551509822594301468e-04,-7.744888382314393804e-09,9.674022952635644309e-06
8.198271938983320807e-10,-3.293401382496766953e-04,-3.293340065730071954e-04,-6.131676669499878246e-09,9.616654725638019689e-06
8.217337687678631478e-10,-3.898617191646058778e-04,-3.898569926814127130e-04,-4.726483193164768976e-09,9.495640427026097495e-06
8.236403436373941116e-10,-4.316063470689722632e-04,-4.316029366703160765e-04,-3.410398656186752753e-09,9.312424304674112071e-06
8.255469185069251787e-10,-4.499817936511967507e-04,-4.499800593627357537e-04,-1.734288460997039649e-09,9.080789096839524626e-06
8.274534933764561424e-10,-4.433810875208482236e-04,-4.433816788574462928e-04,5.913365980691684398e-10,8.825263003008409094e-06
8.293600682459871061e-10,-4.133703064606353869e-04,-4.133737175443003725e-04,3.411083664985568864e-09,8.574836271041655822e-06
8.312666431155181732e-10,-3.630871333279390230e-04,-3.630933057555399066e-04,6.172427600883555882e-09,8.357560836610188193e-06
8.331732179850491370e-10,-2.958531579851951857e-04,-2.958614113166401090e-04,8.253331444923323046e-09,8.194261300924690893e-06
8.350797928545802041e-10,-2.150566592103016705e-04,-2.150660121724233922e-04,9.352962121721717162e-09,8.095451543410287426e-06
8.369863677241111678e-10,-1.246384449058287800e-04,-1.246480877779130745e-04,9.642872084294562898e-09,8.058110210621532830e-06
8.388929425936421315e-10,-2.916520310076631717e-05,-2.917473123733660759e-05,9.528136570290416871e-09,8.067397121493264636e-06
8.407995174631731986e-10,6.656052202864623513e-05,6.655133860010737788e-05,9.183428538857242238e-09,8.099441183753016427e-06
8.427060923327041623e-10,1.577905387702482692e-04,1.577822421759603037e-04,8.296594287965494349e-09,8.127025418723897177e-06
8.446126672022352295e-10,2.399206226110049277e-04,2.399142371667567269e-04,6.385444248200753889e-09,8.123976577637729950e-06
8.465192420717661932e-10,3.088233068104747660e-04,3.088198498505343999e-04,3.456959940366117340e-09,8.071378829350634891e-06
8.484258169412971569e-10,3.615038353594557602e-04,3.615036218306017109e-04,2.135288540493045228e-10,7.960765626351190563e-06
8.503323918108282240e-10,3.964042634426220412e-04,3.964068127655667349e-04,-2.549322944693684090e-09,7.796112591972550765e-06
8.522389666803591877e-10,4.127812506616518936e-04,4.127858815098682868e-04,-4.630848216393215755e-09,7.591935537784979899e-06
8.541455415498901515e-10,4.096830595970453307e-04,4.096894404796499610e-04,-6.380882604630280786e-09,7.371273477850621273e-06
8.560521164194212186e-10,3.858230519144208778e-04,3.858312256626636309e-04,-8.173748242753121201e-09,7.160091423193204166e-06
8.579586912889521823e-10,3.409026444921218579e-04,3.409127556929412387e-04,-1.011120081938080353e-08,6.982363838297129585e-06
8.598652661584832494e-10,2.772534421867672741e-04,2.772653922841232174e-04,-1.195009735594334058e-08,6.854921768613615637e-06
8.617718410280142131e-10,1.999716227886410387e-04,1.999845914107309635e-04,-1.296862208992484965e-08,6.785053955466769786e-06
8.636784158975451769e-10,1.150738087708783134e-04,1.150859803698878506e-04,-1.217159900953723294e-08,6.768059922928129296e-06
