time_s,normalised_field_norm,surface_state_max
3.689413030029447584e-08,2.562793669389679094e-05,0.000000000000000000e+00
3.698945904377102837e-08,2.562793693543244391e-05,0.000000000000000000e+00
3.708478778724757428e-08,2.562793717688082538e-05,0.000000000000000000e+00
3.718011653072412681e-08,2.562793741819615492e-05,0.000000000000000000e+00
3.727544527420067933e-08,2.562793765935619621e-05,0.000000000000000000e+00
3.737077401767722525e-08,2.562793790033944817e-05,0.000000000000000000e+00
3.746610276115377777e-08,2.562793814110570046e-05,0.000000000000000000e+00
3.756143150463033030e-08,2.562793838162075326e-05,0.000000000000000000e+00
3.765676024810687621e-08,2.562793862186602947e-05,0.000000000000000000e+00
3.775208899158342874e-08,2.562793886181574199e-05,0.000000000000000000e+00
3.784741773505998127e-08,2.562793910143041910e-05,0.000000000000000000e+00
3.794274647853652718e-08,2.562793934068576790e-05,0.000000000000000000e+00
3.803807522201307971e-08,2.562793957956454279e-05,0.000000000000000000e+00
3.813149739062009828e-08,2.562793981327168009e-05,0.000000000000000000e+00
