time_s,short_E,long_reference_E,difference_E,normalised_field_norm
4.327924953835381220e-10,1.326679864801671559e-03,1.328758808890931863e-03,-2.078944089260303246e-06,4.435851347447433333e-04
4.346990702530691374e-10,1.064135044208916383e-03,1.071478083551656753e-03,-7.343039342740369929e-06,4.245387061170179588e-04
4.366056451226001011e-10,7.272791516536019490e-04,7.372800207370263422e-04,-1.000086908342439317e-05,4.080049243838951181e-04
4.385122199921311165e-10,3.301404912409737144e-04,3.403584742414427432e-04,-1.021798300046902882e-05,3.943402362391227960e-04
4.404187948616621320e-10,-8.912729953805152358e-05,-8.054704049762059694e-05,-8.580259040430926638e-06,3.831873385014897531e-04
4.423253697311931474e-10,-4.811621845542906175e-04,-4.754170131026486373e-04,-5.745171451641980197e-06,3.737708723298376989e-04
4.442319446007241628e-10,-8.117634986459143411e-04,-8.094553786590328887e-04,-2.308119986881452396e-06,3.651403728244513418e-04
4.461385194702551265e-10,-1.077229106785931520e-03,-1.078350205786688743e-03,1.121099000757222811e-06,3.563778463160361385e-04
4.480450943397861419e-10,-1.292384552919080901e-03,-1.296187108402489969e-03,3.802555483409068848e-06,3.466518736882167836e-04
4.499516692093171574e-10,-1.463410933985600073e-03,-1.468335226795146765e-03,4.924292809546692087e-06,3.355071364766326462e-04
4.518582440788481728e-10,-1.573895539296393635e-03,-1.577824867227330986e-03,3.929327930937351332e-06,3.230490168829659487e-04
4.537648189483791882e-10,-1.597627498444407611e-03,-1.598615085199900582e-03,9.875867554929706332e-07,3.099805338087319282e-04
4.556713938179101519e-10,-1.522810550814795777e-03,-1.520111095113823923e-03,-2.699455700971853389e-06,2.971575828244324750e-04
4.575779686874411673e-10,-1.361915693211273974e-03,-1.356821265215796832e-03,-5.094427995477142021e-06,2.852891813967549698e-04
4.594845435569721828e-10,-1.139134393057774242e-03,-1.134989294987266695e-03,-4.145098070507547555e-06,2.748753844378294437e-04
4.613911184265031982e-10,-8.716432811947472450e-04,-8.726569978099240699e-04,1.013716615176824855e-06,2.662855664213394677e-04
4.632976932960342136e-10,-5.651450126592124073e-04,-5.742127061952404660e-04,9.067693536028058679e-06,2.595362728949948401e-04
4.652042681655651773e-10,-2.260436693992171997e-04,-2.424719333065284321e-04,1.642826390731123246e-05,2.542094192794411680e-04
4.671108430350962444e-10,1.259707516929456969e-04,1.075374922094075609e-04,1.843325948353813598e-05,2.495191295375791978e-04
4.690174179046272082e-10,4.600357804392289987e-04,4.484248758270018530e-04,1.161090461222714573e-05,2.446908380309495293e-04
4.709239927741581719e-10,7.486315505475030219e-04,7.525595842134541729e-04,-3.928033665951151041e-06,2.391948387070423480e-04
4.728305676436892390e-10,9.794727566911911546e-04,1.002764064863249059e-03,-2.329130817205790453e-05,2.327917995477078684e-04
4.747371425132202027e-10,1.154718096331617053e-03,1.192584060758636842e-03,-3.786596442701978954e-05,2.254219259026040269e-04
4.766437173827512698e-10,1.281362471657441267e-03,1.320122846805533642e-03,-3.876037514809237486e-05,2.173150899123701268e-04
4.785502922522822336e-10,1.362653080610519039e-03,1.384103153604516068e-03,-2.145007299399702937e-05,2.089431006130604805e-04
4.804568671218131973e-10,1.394780820142329679e-03,1.384215936095686264e-03,1.056488404664341491e-05,2.009078554401376232e-04
4.823634419913442644e-10,1.366904432350579983e-03,1.321547732794669736e-03,4.535669955591024698e-05,1.937335553213353806e-04
4.842700168608752281e-10,1.263691777420280441e-03,1.197174378518397900e-03,6.651739890188254102e-05,1.877521424249813825e-04
4.861765917304062952e-10,1.072751498447405138e-03,1.012283184544927623e-03,6.046831390247751556e-05,1.830018854017518800e-04
4.880831665999372589e-10,7.962576174924156829e-04,7.721850758093051163e-04,2.407254168311056663e-05,1.793181658203915228e-04
4.899897414694682227e-10,4.589734579778223847e-04,4.903790609392169857e-04,-3.140560296139460099e-05,1.763358809499290380e-04
4.918963163389992898e-10,1.039594543174595059e-04,1.868569576874429131e-04,-8.289750336998340718e-05,1.735900925783937323e-04
4.938028912085302535e-10,-2.236373517244558216e-04,-1.189142816291345031e-04,-1.047230700953213185e-04,1.706232820009961318e-04
4.957094660780613206e-10,-4.938505081986956872e-04,-4.129233668507671477e-04,-8.092714134792853946e-05,1.671094954995778125e-04
4.976160409475922843e-10,-6.988944829841934724e-04,-6.839232388894901302e-04,-1.497124409470334226e-05,1.628713846356903022e-04
4.995226158171232481e-10,-8.485183743161053838e-04,-9.172047217685021930e-04,6.868634745239680928e-05,1.579707283736695724e-04
5.014291906866543152e-10,-9.612681518074040355e-04,-1.094562945258668093e-03,1.332947934512640573e-04,1.526380192237428211e-04
5.033357655561852789e-10,-1.057429169281990256e-03,-1.203399583338638640e-03,1.459704140566483836e-04,1.472147729379442570e-04
5.052423404257163460e-10,-1.151253843051776044e-03,-1.245447908729240081e-03,9.419406567746403669e-05,1.420673659345064992e-04
5.071489152952473097e-10,-1.238955290085411338e-03,-1.233317862478278950e-03,-5.637427607132388177e-06,1.375226196426048342e-04
5.090554901647782735e-10,-1.289054766417312625e-03,-1.176185571286240267e-03,-1.128691951310723581e-04,1.337456896970983433e-04
5.109620650343093406e-10,-1.249562025984286623e-03,-1.069980865567023110e-03,-1.795811604172635120e-04,1.307657863645726596e-04
5.128686399038403043e-10,-1.076891582217944605e-03,-9.042155562963974987e-04,-1.726760259215471063e-04,1.284509493112889799e-04
5.147752147733713714e-10,-7.695796564523389380e-04,-6.790083370229175368e-04,-9.057131942942140117e-05,1.265480554065782871e-04
5.166817896429023351e-10,-3.794329782840930791e-04,-4.135567792208968280e-04,3.412380093680374886e-05,1.247469022944416514e-04
5.185883645124332989e-10,1.165703313852831232e-05,-1.364684390843394664e-04,1.481254722228677787e-04,1.227804705302297831e-04
5.204949393819643660e-10,3.329054333961546154e-04,1.315111636705781841e-04,2.013942697255764313e-04,1.204302449596483609e-04
5.224015142514953297e-10,5.543731021049878079e-04,3.841443153422720433e-04,1.702287867627157647e-04,1.176170026383646742e-04
5.243080891210263968e-10,6.886797249758373762e-04,6.203272346523925132e-04,6.835249032344486303e-05,1.143917356558067758e-04
5.262146639905573605e-10,7.715171430483203606e-04,8.309961015618180617e-04,-5.947895851349770113e-05,1.109063292482908339e-04
5.281212388600883243e-10,8.391203841760165767e-04,9.973808766271922456e-04,-1.582604924511756689e-04,1.073667382704005983e-04
5.300278137296193914e-10,9.141810625835197681e-04,1.101962751717647498e-03,-1.877816891341277297e-04,1.040145944034438888e-04
5.319343885991503551e-10,9.998599320613561249e-04,1.139769258145833164e-03,-1.399093260844770387e-04,1.010222661403406509e-04
5.338409634686814222e-10,1.078345266110912254e-03,1.118596987157289419e-03,-4.025172104637716498e-05,9.849392884093696526e-05
5.357475383382123859e-10,1.115272471933232128e-03,1.049567615730190306e-03,6.570485620304182192e-05,9.644510566240250887e-05
5.376541132077433497e-10,1.073169581914382251e-03,9.387946894274570289e-04,1.343748924869252225e-04,9.479945880575895388e-05
5.395606880772744168e-10,9.303002440190676547e-04,7.874171073888716664e-04,1.428831366301959883e-04,9.340015028211741876e-05
5.414672629468053805e-10,6.935162110694287861e-04,5.971075486505084216e-04,9.640866241892036455e-05,9.208663761951816436e-05
5.433738378163364476e-10,3.959298144238858038e-04,3.739612477575154784e-04,2.196856666637032537e-05,9.068850788485703748e-05
5.452804126858674113e-10,8.178708476217286119e-05,1.284556652364512682e-04,-4.666858047427840700e-05,8.908144224893362398e-05
5.471869875553983751e-10,-2.101710568312329882e-04,-1.255761769293813209e-04,-8.459487990185166734e-05,8.721374930908665473e-05
5.490935624249294422e-10,-4.558181247075206014e-04,-3.712720486664383571e-04,-8.454607604108224433e-05,8.511195760559203661e-05
5.510001372944604059e-10,-6.466416940642403166e-04,-5.906170059215148926e-04,-5.602468814272542393e-05,8.284510956174261000e-05
5.529067121639914730e-10,-7.864053228629384277e-04,-7.692595855682824498e-04,-1.714573729465597787e-05,8.054114620492945674e-05
5.548132870335224367e-10,-8.854439086884526890e-04,-9.007735292691418632e-04,1.532962058068917423e-05,7.832588122283623143e-05
5.567198619030534004e-10,-9.530550700873547179e-04,-9.856607657969535929e-04,3.260569570959887496e-05,7.629867016312176736e-05
5.586264367725844676e-10,-9.907850138745123193e-04,-1.025624881771927980e-03,3.483986789741566094e-05,7.451761766241689127e-05
5.605330116421154313e-10,-9.913092923891678957e-04,-1.018977907116826002e-03,2.766861472765810674e-05,7.300333908528923096e-05
5.624395865116464984e-10,-9.444607196812570193e-04,-9.618858357198050964e-04,1.742511603854807710e-05,7.170981268637103981e-05
5.643461613811774621e-10,-8.459773509074982982e-04,-8.539514016007803375e-04,7.974050693282039304e-06,7.057171606788994588e-05
5.662527362507084258e-10,-7.019122529802388193e-04,-7.022032459316199975e-04,2.909929513811781651e-07,6.950774028892899091e-05
5.681593111202394930e-10,-5.252721027571231448e-04,-5.192369216354577981e-04,-6.035181121665346773e-06,6.843400538698198705e-05
5.700658859897704567e-10,-3.282976951081145863e-04,-3.171936513007381241e-04,-1.110404380737646220e-05,6.727931753649409193e-05
5.719724608593015238e-10,-1.177411108250025866e-04,-1.036334544992070707e-04,-1.410765632579551588e-05,6.601986648085893879e-05
5.738790357288324875e-10,1.024789991078769470e-04,1.164553475971818005e-04,-1.397634848930485345e-05,6.464995749352359263e-05
5.757856105983634512e-10,3.243976636056575442e-04,3.348486168527308447e-04,-1.045095324707330043e-05,6.320147945378031418e-05
5.776921854678945184e-10,5.325941244308449174e-04,5.372033012703593402e-04,-4.609176839514422808e-06,6.173040405746568857e-05
5.795987603374254821e-10,7.083882218752719610e-04,7.068362607502336539e-04,1.551961125038307104e-06,6.029721414199706501e-05
5.815053352069565492e-10,8.378177144565917937e-04,8.316970681993907447e-04,6.120646257201049073e-06,5.894154180818136560e-05
5.834119100764875129e-10,9.160082792649407646e-04,9.078728311099289227e-04,8.135448155011841889e-06,5.769840226827728459e-05
5.853184849460184766e-10,9.449605819073034901e-04,9.371702956890871211e-04,7.790286218216369019e-06,5.656950594701549805e-05
5.872250598155495438e-10,9.284654473842223962e-04,9.224773335487312757e-04,5.988113835491120501e-06,5.553580820739242537e-05
5.891316346850805075e-10,8.692971217797216101e-04,8.656237577246271185e-04,3.673364055094491612e-06,5.456753765992787894e-05
5.910382095546115746e-10,7.698177170125617428e-04,7.684064484142037873e-04,1.411268598357955442e-06,5.363813951936293806e-05
5.929447844241425383e-10,6.336892661958242780e-04,6.342996173350624704e-04,-6.103511392381924527e-07,5.271368448772987810e-05
5.948513592936735020e-10,4.669360721445243393e-04,4.692599998532392394e-04,-2.323927708714900071e-06,5.178163017233561696e-05
5.967579341632045692e-10,2.782968743608965449e-04,2.818674874807383830e-04,-3.570613119841838101e-06,5.083841707683911981e-05
5.986645090327355329e-10,7.861891730247648892e-05,8.272959161673409121e-05,-4.110674314257602288e-06,4.988915799520086898e-05
6.005710839022666000e-10,-1.212768057523733878e-04,-1.174741792210165882e-04,-3.802626531356799520e-06,4.894186957778224239e-05
6.024776587717975637e-10,-3.129327026786637685e-04,-3.101710963948555669e-04,-2.761606283808201549e-06,4.801612020859981084e-05
6.043842336413285274e-10,-4.898682878558463299e-04,-4.885200259870974481e-04,-1.348261868748881764e-06,4.711811777968677239e-05
6.062908085108595945e-10,-6.441172381684333662e-04,-6.441258966853636051e-04,8.658516930238994991e-09,4.625283651764268178e-05
6.081973833803905583e-10,-7.639937287731917792e-04,-7.650161368411652254e-04,1.022408067973446140e-06,4.541996098964156851e-05
6.101039582499216254e-10,-8.375024948000812843e-04,-8.391427517376269778e-04,1.640256937545693516e-06,4.461329179362833711e-05
6.120105331194525891e-10,-8.595782690997049239e-04,-8.615416838009116833e-04,1.963414701206759455e-06,4.381626109013716955e-05
6.139171079889835528e-10,-8.357129588720049740e-04,-8.377897339376544914e-04,2.076775065649517395e-06,4.302486527466239285e-05
6.158236828585146199e-10,-7.770876590802041316e-04,-7.790318986247435351e-04,1.944239544539403536e-06,4.223280583656956308e-05
6.177302577280455837e-10,-6.912426169794177577e-04,-6.927133636409498916e-04,1.470746661532133966e-06,4.144087205083297641e-05
6.196368325975765474e-10,-5.775953521946381201e-04,-5.782716118766433131e-04,6.762596820051930066e-07,4.065825284822627983e-05
6.215434074671076145e-10,-4.323805931185383368e-04,-4.321796579985874576e-04,-2.009351199508792665e-07,3.990333910928653676e-05
6.234499823366385782e-10,-2.579019637919605697e-04,-2.570865559113955957e-04,-8.154078805649739997e-07,3.918539120338821770e-05
6.253565572061696453e-10,-6.681331727889449441e-05,-6.583524307566623966e-05,-9.780742032282547550e-07,3.851739840671098699e-05
6.272631320757006091e-10,1.226649074445771391e-04,1.234886952748811737e-04,-8.237878303040345983e-07,3.790299782921639993e-05
6.291697069452315728e-10,2.960607749772089332e-04,2.967462313177535475e-04,-6.854563405446142954e-07,3.733420688825893070e-05
6.310762818147626399e-10,4.480676210268156028e-04,4.488298110028642388e-04,-7.621899760486359338e-07,3.679145280747997507e-05
6.329828566842936036e-10,5.793931830830503348e-04,5.803030404326511545e-04,-9.098573496008196745e-07,3.625695608204250838e-05
6.348894315538246707e-10,6.883544881197251573e-04,6.891467870917924229e-04,-7.922989720672655306e-07,3.570442208009503914e-05
6.367960064233556345e-10,7.658239110703633605e-04,7.660842911123360525e-04,-2.603800419726919751e-07,3.511533755357652625e-05
6.387025812928865982e-10,7.992664771613957643e-04,7.988286340459246123e-04,4.378431154711519974e-07,3.448224706077904753e-05
6.406091561624176653e-10,7.823874827666541833e-04,7.815309563794414684e-04,8.565263872127148320e-07,3.381196732219603630e-05
6.425157310319486290e-10,7.206510409355280748e-04,7.198830334393504018e-04,7.680074961776729714e-07,3.311717220273770732e-05
6.444223059014796961e-10,6.269873829692205374e-04,6.266237501720772155e-04,3.636327971433218550e-07,3.242748247925303546e-05
6.463288807710106599e-10,5.122951619781062347e-04,5.122563406194738118e-04,3.882135863242288515e-08,3.177315466631472422e-05
6.482354556405416236e-10,3.803051916824335961e-04,3.802958209548944549e-04,9.370727539141209678e-09,3.117991757323180618e-05
6.501420305100726907e-10,2.308061122553911929e-04,2.306412938227103194e-04,1.648184326808735042e-07,3.066346930543011691e-05
6.520486053796036544e-10,6.630791680632455698e-05,6.604256616051730109e-05,2.653506458072558971e-07,3.023040618786420396e-05
6.539551802491347215e-10,-1.049444181012219553e-04,-1.051463607643969117e-04,2.019426631749563416e-07,2.986488434477214263e-05
6.558617551186656853e-10,-2.712012015456661640e-04,-2.712272378344666632e-04,2.603628880049925487e-08,2.954126621605842476e-05
6.577683299881966490e-10,-4.210093795711694923e-04,-4.208071483680941079e-04,-2.022312030753843984e-07,2.922603019562413935e-05
6.596749048577277161e-10,-5.454116713019438152e-04,-5.449437540968728264e-04,-4.679172050709888217e-07,2.888499591571206090e-05
6.615814797272586798e-10,-6.386234932246475943e-04,-6.379523686277256819e-04,-6.711245969219124460e-07,2.848674140035068665e-05
6.634880545967897469e-10,-6.979933675789343553e-04,-6.974230180403355765e-04,-5.703495385987788005e-07,2.801905638024159806e-05
6.653946294663207106e-10,-7.228191099790274915e-04,-7.227916311627397743e-04,-2.747881628771715878e-08,2.748292799694574895e-05
6.673012043358516744e-10,-7.123457966509459194e-04,-7.130137306976359413e-04,6.679340466900218765e-07,2.689629803518083566e-05
6.692077792053827415e-10,-6.654002609596667639e-04,-6.662936965751067170e-04,8.934356154399530556e-07,2.628975084881721215e-05
6.711143540749137052e-10,-5.830749896538309392e-04,-5.833808519384745071e-04,3.058622846435678916e-07,2.570390679861702789e-05
6.730209289444447723e-10,-4.716099808208626290e-04,-4.709687210942472961e-04,-6.412597266153329326e-07,2.517286890420097621e-05
6.749275038139757360e-10,-3.411724682507340234e-04,-3.401878020927469716e-04,-9.846661579870517531e-07,2.472403662273902017e-05
6.768340786835066998e-10,-2.007541258820296902e-04,-2.005274713513512737e-04,-2.266545306784165364e-07,2.436960705735068358e-05
6.787406535530377669e-10,-5.455735644656789941e-05,-5.556351675867110171e-05,1.006160312103202307e-06,2.410407694980600213e-05
6.806472284225687306e-10,9.590446646009314865e-05,9.444333020653278852e-05,1.461136253560360132e-06,2.390124895796429745e-05
6.825538032920997977e-10,2.462307289379252174e-04,2.456872147781431000e-04,5.435141597821173745e-07,2.372763613355266882e-05
6.844603781616307614e-10,3.863683437501762167e-04,3.873252506093501622e-04,-9.569068591739455197e-07,2.354171222873793865e-05
6.863669530311617252e-10,5.038525539391550167e-04,5.054359031675840575e-04,-1.583349228429040828e-06,2.330551128562280899e-05
6.882735279006927923e-10,5.897922947931855293e-04,5.905147103967447846e-04,-7.224156035592552150e-07,2.299291473075952807e-05
6.901801027702237560e-10,6.418262105039164531e-04,6.411191363066569325e-04,7.070741972595205940e-07,2.259749286641258659e-05
6.920866776397548231e-10,6.619218902553753803e-04,6.607111636847444935e-04,1.210726570630886803e-06,2.212725364053799918e-05
6.939932525092857868e-10,6.520001141255601495e-04,6.516627681818896361e-04,3.373459436705134387e-07,2.161045177228603539e-05
6.958998273788167506e-10,6.116800344473562884e-04,6.125260159845607446e-04,-8.459815372044562562e-07,2.108608638456073683e-05
6.978064022483478177e-10,5.398019444530215583e-04,5.408070890316957809e-04,-1.005144578674222605e-06,2.059563951716075319e-05
6.997129771178787814e-10,4.380961074955470381e-04,4.381863991719314798e-04,-9.029167638444166727e-08,2.017341115484612605e-05
7.016195519874098485e-10,3.136885206768315207e-04,3.130197973115329238e-04,6.687233652985969008e-07,1.984405927120483506e-05
7.035261268569408122e-10,1.777031743432264902e-04,1.773581988095400028e-04,3.449755336864873331e-07,1.961105708499420145e-05
7.054327017264717760e-10,4.030047358173248148e-05,4.078702801015333403e-05,-4.865544284208525496e-07,1.946081897383275386e-05
7.073392765960028431e-10,-9.362734392924797243e-05,-9.313238711834793200e-05,-4.949568109000404299e-07,1.936321062367778778e-05
7.092458514655338068e-10,-2.235565193728226616e-04,-2.241558508543369356e-04,5.993314815142740219e-07,1.927883554003344990e-05
7.111524263350648739e-10,-3.477461327917367138e-04,-3.492277287428904907e-04,1.481595951153776881e-06,1.916442645139787443e-05
7.130590012045958376e-10,-4.588545694875882934e-04,-4.596508446545156338e-04,7.962751669273403742e-07,1.898616105071284637e-05
7.149655760741268014e-10,-5.456233370830402630e-04,-5.445936389436175327e-04,-1.029698139422730203e-06,1.872309015754025383e-05
7.168721509436578685e-10,-5.989297511276847879e-04,-5.969141097371016055e-04,-2.015641390583182424e-06,1.837422574362666640e-05
7.187787258131888322e-10,-6.161829700050552860e-04,-6.153394697871612242e-04,-8.435002178940618003e-07,1.795627320178753652e-05
7.206853006827198993e-10,-6.005767529490562036e-04,-6.020350469806992838e-04,1.458294031643080253e-06,1.750275215620196572e-05
7.225918755522508630e-10,-5.572169448070480539e-04,-5.596545166403360137e-04,2.437571833287959823e-06,1.705366036161638966e-05
7.244984504217818267e-10,-4.901551786410337543e-04,-4.910373487230370411e-04,8.821700820032868026e-07,1.664942693695990907e-05
7.264050252913128939e-10,-4.019448124624032349e-04,-4.002208492787066732e-04,-1.723963183696561666e-06,1.632025212549185014e-05
7.283116001608438576e-10,-2.947299723341625433e-04,-2.920493084474879916e-04,-2.680663886674551719e-06,1.608338964153926696e-05
7.302181750303749247e-10,-1.718003049417169260e-04,-1.708304846384107989e-04,-9.698203033061271027e-07,1.593630538447742868e-05
7.321247498999058884e-10,-3.915945261036626879e-05,-4.076423389575743544e-05,1.604781285391166648e-06,1.586050084805337295e-05
7.340313247694368521e-10,9.410610227710073912e-05,9.175348851561215911e-05,2.352613761488580018e-06,1.582375614457458073e-05
7.359378996389679193e-10,2.181853888701316513e-04,2.175759131308734214e-04,6.094757392582298827e-07,1.578725544322780514e-05
7.378444745084988830e-10,3.265726675454854854e-04,3.281838253240992767e-04,-1.611157778613791277e-06,1.571147609810911368e-05
7.397510493780299501e-10,4.177011989860092336e-04,4.196326558840221934e-04,-1.931456898012959798e-06,1.556827071990079229e-05
7.416576242475609138e-10,4.916910362063508979e-04,4.919032717652687325e-04,-2.122355589178346116e-07,1.534237690678750149e-05
7.435641991170918775e-10,5.453620538696445042e-04,5.438767917318360111e-04,1.485262137808493130e-06,1.503661872828937051e-05
7.454707739866229447e-10,5.714208405435944717e-04,5.700643779856874637e-04,1.356462557907008037e-06,1.467142287458492327e-05
7.473773488561539084e-10,5.634143904457428317e-04,5.636299733383537706e-04,-2.155828926109389088e-07,1.428089328561550499e-05
7.492839237256849755e-10,5.214413626028823823e-04,5.227683549814945638e-04,-1.326992378612181465e-06,1.390220609272155278e-05
7.511904985952159392e-10,4.525918230934391812e-04,4.533698850684610821e-04,-7.780619750219009215e-07,1.357269296810439214e-05
7.530970734647469029e-10,3.657849897028957751e-04,3.650633047323310009e-04,7.216849705647741635e-07,1.331902711148528854e-05
7.550036483342779701e-10,2.664885681314194598e-04,2.650105401856325924e-04,1.478027945786867473e-06,1.315212284149490779e-05
7.569102232038089338e-10,1.564249180206284335e-04,1.557872203450784507e-04,6.376976755499827107e-07,1.306575027827880488e-05
7.588167980733400009e-10,3.767056543466238609e-05,3.864555164026433156e-05,-9.749862056019454682e-07,1.303958926924204431e-05
7.607233729428709646e-10,-8.394282321030205329e-05,-8.225096340295618661e-05,-1.691859807345866685e-06,1.303983374104372847e-05
7.626299478124019283e-10,-1.998244327201578047e-04,-1.991769132011998451e-04,-6.475195189579595507e-07,1.303012201240717530e-05
7.645365226819329955e-10,-3.025511086905125066e-04,-3.038107681152920811e-04,1.259659424779574575e-06,1.297723455658508506e-05
7.664430975514639592e-10,-3.883334749300598352e-04,-3.904066377168723535e-04,2.073162786812518272e-06,1.285738749937629989e-05
7.683496724209950263e-10,-4.557662836155213946e-04,-4.564848632196781943e-04,7.185796041567996811e-07,1.266031697479538902e-05
7.702562472905259900e-10,-5.027775424296532106e-04,-5.011225458338292027e-04,-1.654996595824007911e-06,1.239405712118030732e-05
7.721628221600569537e-10,-5.252955601619403291e-04,-5.227083598203993708e-04,-2.587200341540958279e-06,1.207976432445843088e-05
7.740693970295880208e-10,-5.190924620517123984e-04,-5.182197011227483935e-04,-8.727609289640048812e-07,1.174895124908530485e-05
7.759759718991189846e-10,-4.830838512049090037e-04,-4.850258576009690661e-04,1.942006396060062378e-06,1.143626702401454007e-05
7.778825467686500517e-10,-4.209980747180204637e-04,-4.240000747235393740e-04,3.002000005518910310e-06,1.117317406526751615e-05
7.797891216381810154e-10,-3.397625270030018565e-04,-3.408814398954565592e-04,1.118912892454702705e-06,1.098022289157027896e-05
7.816956965077119791e-10,-2.459457569759522077e-04,-2.439984505985361759e-04,-1.947306377416031797e-06,1.086491942192488881e-05
7.836022713772430462e-10,-1.434990365336742278e-04,-1.402444000620125782e-04,-3.254636471661649611e-06,1.081849225040213090e-05
7.855088462467740100e-10,-3.480365897080172537e-05,-3.322560894923452411e-05,-1.578050021567201262e-06,1.081984246811581867e-05
7.874154211163050771e-10,7.642655518497888493e-05,7.495803230200975028e-05,1.468522882969134648e-06,1.083838883842374160e-05
7.893219959858360408e-10,1.838484202503203480e-04,1.808044974230617373e-04,3.043922827258610693e-06,1.084145788746224504e-05
7.912285708553670045e-10,2.803551133347048836e-04,2.785673403277104214e-04,1.787773006994462181e-06,1.080016626865679314e-05
7.931351457248980716e-10,3.609077226989157862e-04,3.618294675159536115e-04,-9.217448170378253654e-07,1.069620899392294243e-05
7.950417205944290354e-10,4.230558472845258322e-04,4.254182460005037658e-04,-2.362398715977933553e-06,1.052344436877430831e-05
7.969482954639601025e-10,4.648858411774510501e-04,4.661205032521654069e-04,-1.234662074714356749e-06,1.029116371986537294e-05
7.988548703334910662e-10,4.835046950937183126e-04,4.825287425380123314e-04,9.759525557059812138e-07,1.002052425120561726e-05
8.007614452030220299e-10,4.764598052826476797e-04,4.748333822231042131e-04,1.626423059543466616e-06,9.740237214817989072e-06
8.026680200725530970e-10,4.443880895893323598e-04,4.444332942871858662e-04,-4.520469785350639605e-08,9.480670985711853071e-06
8.045745949420840608e-10,3.911105397129074641e-04,3.930179412476587615e-04,-1.907401534751297471e-06,9.269103777837079834e-06
8.064811698116151279e-10,3.205907298944247314e-04,3.219659467147109231e-04,-1.375216820286191688e-06,9.121491805976063657e-06
8.083877446811460916e-10,2.347346735569484492e-04,2.333708596823393100e-04,1.363813874609139196e-06,9.041623008990346257e-06
8.102943195506770553e-10,1.353726848293881620e-04,1.320986003652022491e-04,3.274084464185912820e-06,9.020252364068426129e-06
8.122008944202081224e-10,2.804842216086571316e-05,2.615401645672441836e-05,1.894405704141294798e-06,9.036846989911246212e-06
8.141074692897390862e-10,-7.787893889943159256e-05,-7.617237307021035991e-05,-1.706565829221232643e-06,9.063154291172153726e-06
8.160140441592701533e-10,-1.739716536391965659e-04,-1.700032272802382276e-04,-3.968426358958338255e-06,9.071270536654490213e-06
8.179206190288011170e-10,-2.570393578881558817e-04,-2.543890633236416251e-04,-2.650294564514256608e-06,9.037104005186117988e-06
8.198271938983320807e-10,-3.279917128226141109e-04,-3.289216711699345479e-04,9.299583473204369941e-07,8.945691001771300188e-06
8.217337687678631478e-10,-3.867899847516162014e-04,-3.902509749214428097e-04,3.460990169826608231e-06,8.794292855598638672e-06
8.236403436373941116e-10,-4.294796611884557375e-04,-4.324127515020385155e-04,2.933090313582777976e-06,8.593213281191024937e-06
8.255469185069251787e-10,-4.502256331895127645e-04,-4.504343280095812925e-04,2.086948200685279954e-07,8.361573190992203450e-06
8.274534933764561424e-10,-4.453926698628153029e-04,-4.431860542155795983e-04,-2.206615647235704580e-06,8.125390118897855030e-06
8.293600682459871061e-10,-4.153823836517759314e-04,-4.128863991136100036e-04,-2.495984538165927757e-06,7.911359810622126088e-06
8.312666431155181732e-10,-3.635744720018793934e-04,-3.627460953397037961e-04,-8.283766621755973662e-07,7.741323680623989935e-06
8.331732179850491370e-10,-2.946405125836042897e-04,-2.957485239752235357e-04,1.108011391619246038e-06,7.627740169529704931e-06
8.350797928545802041e-10,-2.135317409034093021e-04,-2.151897129797119613e-04,1.657972076302659248e-06,7.572659890777712108e-06
8.369863677241111678e-10,-1.245871478942921413e-04,-1.251708237226172114e-04,5.836758283250700723e-07,7.565951459911033336e-06
8.388929425936421315e-10,-3.085623208082622704e-05,-3.003688410688543412e-05,-8.193479739407929239e-07,7.588690690694318600e-06
8.407995174631731986e-10,6.498779237552021178e-05,6.604514600380649299e-05,-1.057353628286281208e-06,7.616733516477606609e-06
8.427060923327041623e-10,1.583944911125811190e-04,1.583941265115928836e-04,3.646009882353994092e-10,7.625945040078139661e-06
8.446126672022352295e-10,2.423710768186315484e-04,2.413371751206455206e-04,1.033901697986027747e-06,7.596112593603313026e-06
8.465192420717661932e-10,3.104592716505414881e-04,3.096288746845554142e-04,8.303969659860738553e-07,7.516120036032239097e-06
8.484258169412971569e-10,3.603424830619667159e-04,3.606885473890266976e-04,-3.460643270599816218e-07,7.384897656275334181e-06
8.503323918108282240e-10,3.935364534473528484e-04,3.947204829956891679e-04,-1.184029548336319564e-06,7.212069165431969659e-06
8.522389666803591877e-10,4.111967228290326431e-04,4.120581888995830731e-04,-8.614660705504300492e-07,7.015364952824969980e-06
8.541455415498901515e-10,4.109955360156883689e-04,4.107643740908057360e-04,2.311619248826328465e-07,6.817395421499470295e-06
8.560521164194212186e-10,3.887271388382806145e-04,3.875955883264089303e-04,1.131550511871684192e-06,6.640405812049837192e-06
8.579586912889521823e-10,3.427541514095721275e-04,3.415724263049320039e-04,1.181725104640123612e-06,6.502736827123053861e-06
8.598652661584832494e-10,2.766214110971718814e-04,2.763146201062049350e-04,3.067909909669464495e-07,6.414323935620978323e-06
8.617718410280142131e-10,1.976224970161006927e-04,1.986145813197052155e-04,-9.920843036045228804e-07,6.375566623951164788e-06
8.636784158975451769e-10,1.130451415199505564e-04,1.147511194367831358e-04,-1.705977916832579380e-06,6.377016142057225120e-06
