time_s,short_E,long_reference_E,difference_E,normalised_field_norm
4.327924953835381220e-10,1.336019093850220052e-03,1.335993708468011850e-03,2.538538220820188429e-08,5.707944792113600575e-04
4.346990702530691374e-10,1.057711526940036985e-03,1.057666214584809415e-03,4.531235522757005862e-08,5.479222166213298722e-04
4.366056451226001011e-10,7.111014603524757650e-04,7.110535554249457386e-04,4.790492753002639770e-08,5.223066843822333355e-04
4.385122199921311165e-10,3.106168892210360469e-04,3.105779172899030840e-04,3.897193113296289202e-08,4.959834813183511401e-04
4.404187948616621320e-10,-1.066882857822352439e-04,-1.067145972216685442e-04,2.631143943330029392e-08,4.712162474516586605e-04
4.423253697311931474e-10,-4.933036545998054079e-04,-4.933194696257723905e-04,1.581502596698265706e-08,4.499007715898283109e-04
4.442319446007241628e-10,-8.170853323581525563e-04,-8.170948274453596061e-04,9.495087207049730804e-09,4.330129488837902068e-04
4.461385194702551265e-10,-1.076128401596536388e-03,-1.076134335687763902e-03,5.934091227514232125e-09,4.204697195461335347e-04
4.480450943397861419e-10,-1.286407623686394892e-03,-1.286409993256703741e-03,2.369570308849086593e-09,4.111777254874569854e-04
4.499516692093171574e-10,-1.454431528383132773e-03,-1.454428485343186445e-03,-3.043039946328679468e-09,4.034567272293664150e-04
4.518582440788481728e-10,-1.563473256466136859e-03,-1.563463205238649822e-03,-1.005122748703665692e-08,3.954802689214783219e-04
4.537648189483791882e-10,-1.586878004086778775e-03,-1.586861360485795035e-03,-1.664360098374041697e-08,3.858204216095963992e-04
4.556713938179101519e-10,-1.512860338670297521e-03,-1.512839916304443543e-03,-2.042236585397816384e-08,3.737381366791084933e-04
4.575779686874411673e-10,-1.354592743407944744e-03,-1.354572707989326521e-03,-2.003541861822326353e-08,3.593668086956870364e-04
4.594845435569721828e-10,-1.137212643326858874e-03,-1.137196811425761041e-03,-1.583190109783264021e-08,3.435552280594379249e-04
4.613911184265031982e-10,-8.780418034144430242e-04,-8.780323087556455609e-04,-9.494658797463279010e-09,3.276296921738162731e-04
4.632976932960342136e-10,-5.811121398003156946e-04,-5.811091055104355757e-04,-3.034289880118890004e-09,3.129559994602623967e-04
4.652042681655651773e-10,-2.492210628556450506e-04,-2.492232329749276211e-04,2.170119282570489444e-09,3.006152830781428026e-04
4.671108430350962444e-10,1.022408297199237863e-04,1.022350776219329422e-04,5.752097990844098896e-09,2.910899002780423456e-04
4.690174179046272082e-10,4.451843154630539525e-04,4.451762426972959434e-04,8.072765758009112919e-09,2.842157078185648163e-04
4.709239927741581719e-10,7.512481260920687940e-04,7.512385243004498364e-04,9.601791618957591923e-09,2.792219780009753049e-04
4.728305676436892390e-10,1.002918019743222677e-03,1.002907579254770816e-03,1.044048845186100472e-08,2.750108084335304713e-04
4.747371425132202027e-10,1.193925608117461963e-03,1.193915323610081477e-03,1.028450738048587720e-08,2.704208263503768547e-04
4.766437173827512698e-10,1.322680210762235478e-03,1.322671429176402623e-03,8.781585832855556828e-09,2.645649120137672514e-04
4.785502922522822336e-10,1.387751478695972620e-03,1.387745505309747295e-03,5.973386225325422183e-09,2.569959597706901575e-04
4.804568671218131973e-10,1.388147624191562101e-03,1.388145144743848768e-03,2.479447713333096659e-09,2.478266459175749417e-04
4.823634419913442644e-10,1.324417879392420687e-03,1.324418601419793907e-03,-7.220273732198856376e-10,2.376257198071068390e-04
4.842700168608752281e-10,1.198022659736074991e-03,1.198025445451979037e-03,-2.785715904046054403e-09,2.272760511746499640e-04
4.861765917304062952e-10,1.011382577497822038e-03,1.011386033675472536e-03,-3.456177650497382903e-09,2.176937786668166309e-04
4.880831665999372589e-10,7.708279080786946749e-04,7.708311136520512368e-04,-3.205573356561929044e-09,2.096271894039939711e-04
4.899897414694682227e-10,4.896524452658191501e-04,4.896554028462706378e-04,-2.957580451487702711e-09,2.034434087594838721e-04
4.918963163389992898e-10,1.866406135670013668e-04,1.866441529487793713e-04,-3.539381778004495327e-09,1.990916514117370873e-04
4.938028912085302535e-10,-1.196118595887396693e-04,-1.196067050141210776e-04,-5.154574618591693802e-09,1.961091417688725226e-04
4.957094660780613206e-10,-4.146420947668127835e-04,-4.146349296482669923e-04,-7.165118545791188120e-09,1.937881235079800158e-04
4.976160409475922843e-10,-6.859653309989068547e-04,-6.859570075127832071e-04,-8.323486123647597101e-09,1.913307689410142143e-04
4.995226158171232481e-10,-9.183155758531157944e-04,-9.183081952418066128e-04,-7.380611309181633883e-09,1.880789965265203441e-04
5.014291906866543152e-10,-1.094268969373674884e-03,-1.094265165485336019e-03,-3.803888338864414020e-09,1.836350398223478113e-04
5.033357655561852789e-10,-1.202406730375388255e-03,-1.202408478123919442e-03,1.747748531186546495e-09,1.779673313271410014e-04
5.052423404257163460e-10,-1.244677381683618978e-03,-1.244684861711134981e-03,7.480027516002310528e-09,1.713670398274837734e-04
5.071489152952473097e-10,-1.232848810289764252e-03,-1.232859934499181158e-03,1.112420941690520082e-08,1.643860912960626232e-04
5.090554901647782735e-10,-1.175443101610668204e-03,-1.175454079791243313e-03,1.097818057510871470e-08,1.576602916329021857e-04
5.109620650343093406e-10,-1.068845938795160875e-03,-1.068852792906113723e-03,6.854110952848185834e-09,1.517779165624799870e-04
5.128686399038403043e-10,-9.034851860500269340e-04,-9.034855944357737031e-04,4.083857467690812926e-10,1.471156968305030390e-04
5.147752147733713714e-10,-6.794583972947727899e-04,-6.794529576386162863e-04,-5.439656156503575035e-09,1.437840048690838324e-04
5.166817896429023351e-10,-4.147469619248971744e-04,-4.147391176360551543e-04,-7.844288842020086944e-09,1.415888038871020139e-04
5.185883645124332989e-10,-1.369487843443238824e-04,-1.369432677591604316e-04,-5.516585163450795498e-09,1.401189073550049356e-04
5.204949393819643660e-10,1.325595485787133280e-04,1.325591076892305010e-04,4.408894828270091409e-10,1.388310005754298264e-04
5.224015142514953297e-10,3.856873282790406789e-04,3.856804289104626008e-04,6.899368578078095282e-09,1.372082827528671727e-04
5.243080891210263968e-10,6.203284647907727784e-04,6.203182484799791251e-04,1.021631079365335759e-08,1.348575941722996319e-04
5.262146639905573605e-10,8.286951656277550616e-04,8.286869861300753034e-04,8.179497679758167272e-09,1.316145377754063500e-04
5.281212388600883243e-10,9.944857105200540642e-04,9.944843772363267179e-04,1.333283727346368241e-09,1.275442186777242276e-04
5.300278137296193914e-10,1.101150349706104961e-03,1.101157472516096740e-03,-7.122809991778542016e-09,1.229335402446081742e-04
5.319343885991503551e-10,1.141869650383705876e-03,1.141882578896671148e-03,-1.292851296527154636e-08,1.181896949372447425e-04
5.338409634686814222e-10,1.121545650507386506e-03,1.121558703279818860e-03,-1.305277243235369866e-08,1.137562115881609053e-04
5.357475383382123859e-10,1.050448754557181327e-03,1.050456163939196162e-03,-7.409382014834584029e-09,1.099874511888264557e-04
5.376541132077433497e-10,9.368646787859814503e-04,9.368636541696427362e-04,1.024616338714083585e-09,1.070920942199520551e-04
5.395606880772744168e-10,7.848359655387648296e-04,7.848281381880551841e-04,7.827350709645533589e-09,1.050748544110375709e-04
5.414672629468053805e-10,5.966205517453560718e-04,5.966109513979748558e-04,9.600347381216040032e-09,1.037674804929382004e-04
5.433738378163364476e-10,3.760860615472450333e-04,3.760802030044513473e-04,5.858542793685944661e-09,1.028603258816401827e-04
5.452804126858674113e-10,1.311155708503151322e-04,1.311163456925778853e-04,-7.748422627530757861e-10,1.019975437971083694e-04
5.471869875553983751e-10,-1.248004988671372946e-04,-1.247943185895111751e-04,-6.180277626119520459e-09,1.008426147482859215e-04
5.490935624249294422e-10,-3.727664769665567064e-04,-3.727592931621400850e-04,-7.183804416621437233e-09,9.917137366618966816e-05
5.510001372944604059e-10,-5.925690071339189281e-04,-5.925656465713264025e-04,-3.360562592525512260e-09,9.689692431137829289e-05
5.529067121639914730e-10,-7.696517174773673340e-04,-7.696545723076152938e-04,2.854830247959842804e-09,9.409387364216942643e-05
5.548132870335224367e-10,-8.994487383716992437e-04,-8.994564928689367193e-04,7.754497237475593829e-09,9.095532508921111068e-05
5.567198619030534004e-10,-9.844110846206695527e-04,-9.844197026925593542e-04,8.618071889801570684e-09,8.775759435369862938e-05
5.586264367725844676e-10,-1.026172190292404772e-03,-1.026177447736386673e-03,5.257443981901421814e-09,8.477595192050441781e-05
5.605330116421154313e-10,-1.020906393573149792e-03,-1.020906342105956221e-03,-5.146719357120022043e-11,8.223924834585159740e-05
5.624395865116464984e-10,-9.629198414707991959e-04,-9.629157182938483973e-04,-4.123176950798605744e-09,8.026794832644374908e-05
5.643461613811774621e-10,-8.525885425343767343e-04,-8.525836732306854657e-04,-4.869303691268540846e-09,7.886671274017232887e-05
5.662527362507084258e-10,-6.997926209260938238e-04,-6.997901323440977508e-04,-2.488581996073005453e-09,7.791624749050842435e-05
5.681593111202394930e-10,-5.187668979616810727e-04,-5.187677607053584614e-04,8.627436773886790200e-10,7.722361513300101657e-05
5.700658859897704567e-10,-3.197877838455646070e-04,-3.197904127281634128e-04,2.628882598805851178e-09,7.655576302701945848e-05
5.719724608593015238e-10,-1.068180274207023795e-04,-1.068195953840230027e-04,1.567963320623201942e-09,7.570644670320210760e-05
5.738790357288324875e-10,1.163200639495682540e-04,1.163215779705149263e-04,-1.514020946672333875e-09,7.452806631145376655e-05
5.757856105983634512e-10,3.384323250918936732e-04,3.384367729275148621e-04,-4.447835621188868382e-09,7.297220091830517840e-05
5.776921854678945184e-10,5.411070710227335739e-04,5.411123344980405458e-04,-5.263475306971875101e-09,7.107845429598887502e-05
5.795987603374254821e-10,7.070288417452230646e-04,7.070323497081350793e-04,-3.507962912014696288e-09,6.897253573298125497e-05
5.815053352069565492e-10,8.278369245707326712e-04,8.278373463006414787e-04,-4.217299088074555335e-10,6.682113783144699639e-05
5.834119100764875129e-10,9.037870297969193521e-04,9.037849641033292129e-04,2.065693590139194846e-09,6.480127970440056949e-05
5.853184849460184766e-10,9.369542128035348184e-04,9.369514970192496447e-04,2.715784285173619694e-09,6.304811810338922058e-05
5.872250598155495438e-10,9.263367610124024435e-04,9.263350356118355564e-04,1.725400566887115572e-09,6.164096475244804053e-05
5.891316346850805075e-10,8.697089173214266793e-04,8.697085440139650219e-04,3.733074616573892057e-10,6.057851432788193523e-05
5.910382095546115746e-10,7.687105733912071590e-04,7.687106261189813458e-04,-5.272777418678653572e-11,5.979575290188113225e-05
5.929447844241425383e-10,6.306712527531471539e-04,6.306704446417078433e-04,8.081114393106159088e-10,5.917448209548110944e-05
5.948513592936735020e-10,4.655088936591746042e-04,4.655066497293611043e-04,2.243929813499929288e-09,5.858366549811718990e-05
5.967579341632045692e-10,2.817986176071407643e-04,2.817955036142767407e-04,3.113992864023536200e-09,5.789789427473192144e-05
5.986645090327355329e-10,8.614461182638945866e-05,8.614189564967177928e-05,2.716176717679381902e-09,5.703516855485913527e-05
6.005710839022666000e-10,-1.144958350159173803e-04,-1.144970688442837470e-04,1.233828366366718395e-09,5.596146582930939308e-05
6.024776587717975637e-10,-3.108806602628179762e-04,-3.108801698314888565e-04,-4.904313291196824021e-10,5.470094119978179624e-05
6.043842336413285274e-10,-4.918702087209268726e-04,-4.918686096670487392e-04,-1.599053878133423201e-09,5.331591246049314982e-05
6.062908085108595945e-10,-6.460943691950242138e-04,-6.460925901280794529e-04,-1.779066944760862579e-09,5.190007108698991304e-05
6.081973833803905583e-10,-7.633395832988161805e-04,-7.633382137501029197e-04,-1.369548713260788919e-09,5.054551040281832892e-05
6.101039582499216254e-10,-8.358757762137490133e-04,-8.358747669849817246e-04,-1.009228767288698758e-09,4.933099305179439100e-05
6.120105331194525891e-10,-8.605169616439837079e-04,-8.605158364446877746e-04,-1.125199295933312915e-09,4.829870106708161618e-05
6.139171079889835528e-10,-8.401658389334196175e-04,-8.401642049141944601e-04,-1.634019225157413990e-09,4.745664866174291143e-05
6.158236828585146199e-10,-7.821568226749401036e-04,-7.821547765551771156e-04,-2.046119762988060642e-09,4.677090081913491736e-05
6.177302577280455837e-10,-6.932818730482180484e-04,-6.932800032835720935e-04,-1.869764645954889726e-09,4.618544053732862080e-05
6.196368325975765474e-10,-5.758196577515002764e-04,-5.758186578928435780e-04,-9.998586566984865587e-10,4.562916424586950211e-05
6.215434074671076145e-10,-4.291981180779414059e-04,-4.291983204067302744e-04,2.023287888684548175e-10,4.503986481203697167e-05
6.234499823366385782e-10,-2.562972268245109451e-04,-2.562984143602796677e-04,1.187535768722505769e-09,4.436973123084865306e-05
6.253565572061696453e-10,-6.781203721434981386e-05,-6.781365723559833821e-05,1.620021248524344468e-09,4.360271232138234669e-05
6.272631320757006091e-10,1.204734692184939712e-04,1.204718910802721703e-04,1.578138221800884713e-09,4.274643557492432814e-05
6.291697069452315728e-10,2.951768719465283478e-04,2.951754594575686764e-04,1.412488959671477640e-09,4.183396008550539107e-05
6.310762818147626399e-10,4.500415812303023145e-04,4.500401701303776889e-04,1.411099924625638935e-09,4.090778295174204109e-05
6.329828566842936036e-10,5.833581442264132227e-04,5.833565799530251008e-04,1.564273388121942276e-09,4.001587745845133916e-05
6.348894315538246707e-10,6.914240973373203319e-04,6.914224892678871859e-04,1.608069433146029625e-09,3.919196300563511262e-05
6.367960064233556345e-10,7.655195432388257632e-04,7.655182649319336756e-04,1.278306892087653635e-09,3.845599962834414764e-05
6.387025812928865982e-10,7.959406751787739733e-04,7.959401294160104324e-04,5.457627635409301181e-10,3.780566212697677005e-05
6.406091561624176653e-10,7.790356145615354210e-04,7.790359695565049307e-04,-3.549949695097129321e-10,3.722509511393832187e-05
6.425157310319486290e-10,7.200559514951368478e-04,7.200570573256329229e-04,-1.105830496075065061e-09,3.668439322592671092e-05
6.444223059014796961e-10,6.291192995154782069e-04,6.291208296133142920e-04,-1.530097836085174412e-09,3.615542875075355755e-05
6.463288807710106599e-10,5.146216578061985547e-04,5.146233361612317404e-04,-1.678355033185759126e-09,3.561213002081609844e-05
6.482354556405416236e-10,3.804623729465299721e-04,3.804640947471527859e-04,-1.721800622813806497e-09,3.504170284254834054e-05
6.501420305100726907e-10,2.287493798404094392e-04,2.287511452192765918e-04,-1.765378867152637629e-09,3.444188698523483079e-05
6.520486053796036544e-10,6.401360712756675223e-05,6.401535712566769126e-05,-1.749998100939028842e-09,3.382548166470724662e-05
6.539551802491347215e-10,-1.054897389349995665e-04,-1.054882184322254631e-04,-1.520502774103355166e-09,3.320808330227836250e-05
6.558617551186656853e-10,-2.696644506467036815e-04,-2.696634660118885931e-04,-9.846348150883976746e-10,3.260866238165482575e-05
6.577683299881966490e-10,-4.188129228568833202e-04,-4.188127068588000227e-04,-2.159980832974577047e-10,3.203954342123370094e-05
6.596749048577277161e-10,-5.444802485837616120e-04,-5.444808325416251220e-04,5.839578635100442505e-10,3.150777933681107694e-05
6.615814797272586798e-10,-6.397267971855924613e-04,-6.397280200058941832e-04,1.222820301721889991e-09,3.100816389189168794e-05
6.634880545967897469e-10,-6.999118594904710916e-04,-6.999134932015039752e-04,1.633711032883629344e-09,3.053144652329613110e-05
6.653946294663207106e-10,-7.233380664057137378e-04,-7.233399466027588863e-04,1.880197045148537804e-09,3.006220297616320178e-05
6.673012043358516744e-10,-7.105953152072983685e-04,-7.105973707272479319e-04,2.055519949563378024e-09,2.958753877180916907e-05
6.692077792053827415e-10,-6.631496067238790669e-04,-6.631517743663512682e-04,2.167642472201275483e-09,2.909720874949324606e-05
6.711143540749137052e-10,-5.830489871175353542e-04,-5.830510992212852798e-04,2.112103749925611784e-09,2.859210586535857002e-05
6.730209289444447723e-10,-4.742940099464209615e-04,-4.742957704647486530e-04,1.760518327691487639e-09,2.807839514863382644e-05
6.749275038139757360e-10,-3.439222415891960002e-04,-3.439233304967764240e-04,1.088907580423792432e-09,2.757059778897755475e-05
6.768340786835066998e-10,-2.006463889254312652e-04,-2.006466164219531843e-04,2.274965219190624305e-10,2.708419520028239081e-05
6.787406535530377669e-10,-5.176950976721868356e-05,-5.176889103122441307e-05,-6.187359942704927923e-10,2.663480845878548193e-05
6.806472284225687306e-10,9.827748552357777113e-05,9.827879281171217796e-05,-1.307288134406829616e-09,2.622873339608153934e-05
6.825538032920997977e-10,2.457181954126986850e-04,2.457200215367015658e-04,-1.826124002880791242e-09,2.586621712141442734e-05
6.844603781616307614e-10,3.837692663252516246e-04,3.837715030298264338e-04,-2.236704574809164625e-09,2.553666007265237696e-05
6.863669530311617252e-10,5.020303028063468264e-04,5.020328636874436335e-04,-2.560881096807035573e-09,2.522344016231805450e-05
6.882735279006927923e-10,5.904230036560973111e-04,5.904257319165899433e-04,-2.728260492632257617e-09,2.490408493937957646e-05
6.901801027702237560e-10,6.439854866453571716e-04,6.439881155111529037e-04,-2.628865795732161781e-09,2.456033828197090176e-05
6.920866776397548231e-10,6.635939020028864188e-04,6.635961114551768144e-04,-2.209452290395652607e-09,2.417807600269267622e-05
6.939932525092857868e-10,6.521234518470514236e-04,6.521249719777090590e-04,-1.520130657635399007e-09,2.375468594299820271e-05
6.958998273788167506e-10,6.105710153329711861e-04,6.105716938312942500e-04,-6.784983230638530483e-10,2.329752911113774742e-05
6.978064022483478177e-10,5.384186413795561624e-04,5.384184378585453543e-04,2.035210108081164648e-10,2.282618691539073900e-05
6.997129771178787814e-10,4.374724056906893234e-04,4.374713426490495823e-04,1.063041639741066358e-09,2.236416114381647568e-05
7.016195519874098485e-10,3.145085040087174837e-04,3.145066324382341481e-04,1.871570483335562030e-09,2.193773447758455317e-05
7.035261268569408122e-10,1.795543986149018920e-04,1.795518107889008507e-04,2.587826001041295190e-09,2.156676731443832318e-05
7.054327017264717760e-10,4.148132544861416198e-05,4.147819629888305757e-05,3.129149731104403920e-09,2.126215856980893622e-05
7.073392765960028431e-10,-9.467818713888281738e-05,-9.468158213713593761e-05,3.394998253120236342e-09,2.101936563408013815e-05
7.092458514655338068e-10,-2.263253602523895912e-04,-2.263286872406343876e-04,3.326988244796436067e-09,2.082308648251161937e-05
7.111524263350648739e-10,-3.497083192834878930e-04,-3.497112680331535602e-04,2.948749665667230180e-09,2.064698402802862541e-05
7.130590012045958376e-10,-4.579798628367774097e-04,-4.579822040543067162e-04,2.341217529306521827e-09,2.046160882587369080e-05
7.149655760741268014e-10,-5.426504443032132427e-04,-5.426520184263104122e-04,1.574123097169456698e-09,2.023849529759581277e-05
7.168721509436578685e-10,-5.967624359560419131e-04,-5.967631016731143098e-04,6.657170723966404635e-10,1.996005905961329796e-05
7.187787258131888322e-10,-6.169970523563510136e-04,-6.169966692690229864e-04,-3.830873280272553694e-10,1.961985412107250675e-05
7.206853006827198993e-10,-6.037033867693270993e-04,-6.037018716683705119e-04,-1.515100956587384085e-09,1.922703453003532254e-05
7.225918755522508630e-10,-5.598510712585877793e-04,-5.598484844264362990e-04,-2.586832151480270015e-09,1.880262456192167500e-05
7.244984504217818267e-10,-4.899605039327504597e-04,-4.899570791617655335e-04,-3.424770984926210626e-09,1.837741407533606533e-05
7.264050252913128939e-10,-3.990339881334415252e-04,-3.990300672511481518e-04,-3.920882293373482291e-09,1.798212649481753156e-05
7.283116001608438576e-10,-2.914773051911584791e-04,-2.914732297218560592e-04,-4.075469302419927609e-09,1.764431572581828800e-05
7.302181750303749247e-10,-1.708894616371919026e-04,-1.708855137718022434e-04,-3.947865389659259774e-09,1.737980563216398147e-05
7.321247498999058884e-10,-4.139524505952918020e-05,-4.139167344711613115e-05,-3.571612413049048140e-09,1.719065333350842774e-05
7.340313247694368521e-10,9.061892383201774017e-05,9.062184847007044618e-05,-2.924638052706008198e-09,1.706248640490175882e-05
7.359378996389679193e-10,2.166214844991321237e-04,2.166234650610955256e-04,-1.980561963401978459e-09,1.697063520691333933e-05
7.378444745084988830e-10,3.285257948111745341e-04,3.285265754073875277e-04,-7.805962129936103167e-10,1.688203929887468639e-05
7.397510493780299501e-10,4.214437527350267318e-04,4.214432019018103442e-04,5.508332163875820364e-10,1.676417846113089713e-05
7.416576242475609138e-10,4.936558731114869345e-04,4.936540125365241737e-04,1.860574962760791484e-09,1.659040574949726933e-05
7.435641991170918775e-10,5.437220551071835287e-04,5.437190228233331922e-04,3.032283850336499331e-09,1.634787516636751120e-05
7.454707739866229447e-10,5.680038412743909464e-04,5.679998441870815883e-04,3.997087309358035578e-09,1.603757734704469674e-05
7.473773488561539084e-10,5.617332217602771577e-04,5.617285296995319036e-04,4.692060745254029996e-09,1.567674898171371323e-05
7.492839237256849755e-10,5.229602428157021634e-04,5.229552092544997649e-04,5.033561202398562084e-09,1.529344797253408215e-05
7.511904985952159392e-10,4.553457838703702095e-04,4.553408342431153853e-04,4.949627254824222333e-09,1.492218267271861160e-05
7.530970734647469029e-10,3.667248230207257025e-04,3.667203867482487817e-04,4.436272476920823798e-09,1.459465834608224403e-05
7.550036483342779701e-10,2.647709000312156811e-04,2.647673276859157363e-04,3.572345299944750668e-09,1.433574478039099469e-05
7.569102232038089338e-10,1.540745366521310746e-04,1.540720622992314726e-04,2.474352899602041272e-09,1.415585166678320485e-05
7.588167980733400009e-10,3.718442065394870100e-05,3.718319229967863532e-05,1.228354270065685171e-09,1.405006947602807594e-05
7.607233729428709646e-10,-8.222326405933478416e-05,-8.222311910440473985e-05,-1.449549300443176911e-10,1.399777351511247306e-05
7.626299478124019283e-10,-1.978554010338127750e-04,-1.978537490248025003e-04,-1.652009010274721468e-09,1.396917020491570268e-05
7.645365226819329955e-10,-3.024149274999080213e-04,-3.024116973093903937e-04,-3.230190517627615221e-09,1.392917956542615907e-05
7.664430975514639592e-10,-3.901788336528145087e-04,-3.901741546875719642e-04,-4.678965242544460418e-09,1.384643535235056705e-05
7.683496724209950263e-10,-4.577856680073295144e-04,-4.577799586680701758e-04,-5.709339259338513245e-09,1.369857679834671041e-05
7.702562472905259900e-10,-5.029842040638873640e-04,-5.029780962731617054e-04,-6.107790725658548969e-09,1.347839320903452318e-05
7.721628221600569537e-10,-5.233733641554026011e-04,-5.233674747371333449e-04,-5.889418269256277427e-09,1.319323394537597924e-05
7.740693970295880208e-10,-5.167513615477338897e-04,-5.167460776373704930e-04,-5.283910363396669696e-09,1.286554843261686554e-05
7.759759718991189846e-10,-4.825981867372911471e-04,-4.825936622612728589e-04,-4.524476018288262763e-09,1.252656412321196156e-05
7.778825467686500517e-10,-4.230558027180717894e-04,-4.230521792228163170e-04,-3.623495255472390653e-09,1.221074050344655906e-05
7.797891216381810154e-10,-3.425537976917311894e-04,-3.425514137466531702e-04,-2.383945078019214514e-09,1.194719497156906745e-05
7.816956965077119791e-10,-2.466554761291173906e-04,-2.466548139836695439e-04,-6.621454478467070359e-10,1.175569379549800666e-05
7.836022713772430462e-10,-1.411142238867833169e-04,-1.411156208142365321e-04,1.396927453215218023e-09,1.164076683158950958e-05
7.855088462467740100e-10,-3.141639388626674134e-05,-3.141979795536652869e-05,3.404069099787344205e-09,1.159205893380429203e-05
7.874154211163050771e-10,7.752813539349602307e-05,7.752314421336008133e-05,4.991180135941733140e-09,1.158567816383911613e-05
7.893219959858360408e-10,1.815970628621551273e-04,1.815910259530744775e-04,6.036909080649795895e-09,1.159076980725969470e-05
7.912285708553670045e-10,2.771150201079964097e-04,2.771083523862974732e-04,6.667721698936420610e-09,1.157399388233145680e-05
7.931351457248980716e-10,3.599288910730655679e-04,3.599218494935823827e-04,7.041579483185126526e-09,1.150787843352422062e-05
7.950417205944290354e-10,4.249294624447964830e-04,4.249223632103745320e-04,7.099234421951029078e-09,1.137544595664614195e-05
7.969482954639601025e-10,4.671143394869011292e-04,4.671077906212719815e-04,6.548865629147672396e-09,1.117448706177916007e-05
7.988548703334910662e-10,4.836842751827652052e-04,4.836791039923075920e-04,5.171190457613217273e-09,1.091635942130977379e-05
8.007614452030220299e-10,4.751267201948738213e-04,4.751235626837646379e-04,3.157511109183348125e-09,1.062528479721896093e-05
8.026680200725530970e-10,4.439643412595260970e-04,4.439632769432681411e-04,1.064316257955860712e-09,1.033203617638153357e-05
8.045745949420840608e-10,3.924069088190269622e-04,3.924075663023057748e-04,-6.574832788126296068e-10,1.006829787456758951e-05
8.064811698116151279e-10,3.215688065186011395e-04,3.215709004984570237e-04,-2.093979855884251645e-09,9.859249404289585788e-06
8.083877446811460916e-10,2.332610745976214167e-04,2.332648197191773643e-04,-3.745121555947692957e-09,9.719986627692693367e-06
8.102943195506770553e-10,1.323324585237996916e-04,1.323383365684142714e-04,-5.878044614579785304e-09,9.650851960673064676e-06
8.122008944202081224e-10,2.663195265351825565e-05,2.663997819769129186e-05,-8.025544173036213737e-09,9.638464100856547590e-06
8.141074692897390862e-10,-7.590255162097312152e-05,-7.589328733538724069e-05,-9.264285585880828802e-09,9.658146356444321224e-06
8.160140441592701533e-10,-1.703628586532421698e-04,-1.703537999935389024e-04,-9.058659703267430557e-09,9.680100316821742826e-06
8.179206190288011170e-10,-2.551587271478506251e-04,-2.551509822594449461e-04,-7.744888405678950621e-09,9.674022952635656167e-06
8.198271938983320807e-10,-3.293401382496920367e-04,-3.293340065730572313e-04,-6.131676634805408727e-09,9.616654725638028160e-06
8.217337687678631478e-10,-3.898617191646304350e-04,-3.898569926814483833e-04,-4.726483182051696708e-09,9.495640427026099189e-06
8.236403436373941116e-10,-4.316063470690303223e-04,-4.316029366703474099e-04,-3.410398682912336304e-09,9.312424304674110377e-06
8.255469185069251787e-10,-4.499817936512354568e-04,-4.499800593627745139e-04,-1.734288460942829541e-09,9.080789096839517849e-06
8.274534933764561424e-10,-4.433810875208611256e-04,-4.433816788574800115e-04,5.913366188858501515e-10,8.825263003008393847e-06
8.293600682459871061e-10,-4.133703064606698103e-04,-4.133737175443373980e-04,3.411083667587654078e-09,8.574836271041633799e-06
8.312666431155181732e-10,-3.630871333279848305e-04,-3.630933057555713484e-04,6.172427586517877096e-09,8.357560836610161088e-06
8.331732179850491370e-10,-2.958531579852192550e-04,-2.958614113166646662e-04,8.253331445411214023e-09,8.194261300924660400e-06
8.350797928545802041e-10,-2.150566592103274203e-04,-2.150660121724491962e-04,9.352962121775927271e-09,8.095451543410253544e-06
8.369863677241111678e-10,-1.246384449058728257e-04,-1.246480877779445164e-04,9.642872071690712643e-09,8.058110210621495561e-06
8.388929425936421315e-10,-2.916520310079372038e-05,-2.917473123737248113e-05,9.528136578760746343e-09,8.067397121493227367e-06
8.407995174631731986e-10,6.656052202862182703e-05,6.655133860007284605e-05,9.183428548980980023e-09,8.099441183752979157e-06
8.427060923327041623e-10,1.577905387702041150e-04,1.577822421759159869e-04,8.296594288128124675e-09,8.127025418723859908e-06
8.446126672022352295e-10,2.399206226109721306e-04,2.399142371667260169e-04,6.385444246113664707e-09,8.123976577637696068e-06
8.465192420717661932e-10,3.088233068104618640e-04,3.088198498505269731e-04,3.456959934890896369e-09,8.071378829350604397e-06
8.484258169412971569e-10,3.615038353594389551e-04,3.615036218305741180e-04,2.135288648371161391e-10,7.960765626351161764e-06
8.503323918108282240e-10,3.964042634425819257e-04,3.964068127655185421e-04,-2.549322936616377905e-09,7.796112591972525354e-06
8.522389666803591877e-10,4.127812506616074413e-04,4.127858815098236177e-04,-4.630848216176375320e-09,7.591935537784957876e-06
8.541455415498901515e-10,4.096830595970145936e-04,4.096894404796329390e-04,-6.380882618345438267e-09,7.371273477850602638e-06
8.560521164194212186e-10,3.858230519143927969e-04,3.858312256626635767e-04,-8.173748270779747360e-09,7.160091423193194002e-06
8.579586912889521823e-10,3.409026444920999028e-04,3.409127556929116942e-04,-1.011120081179138833e-08,6.982363838297122808e-06
8.598652661584832494e-10,2.772534421867385969e-04,2.772653922840885229e-04,-1.195009734992601852e-08,6.854921768613613096e-06
8.617718410280142131e-10,1.999716227886016279e-04,1.999845914107016630e-04,-1.296862210003503491e-08,6.785053955466770633e-06
8.636784158975451769e-10,1.150738087708424399e-04,1.150859803698289243e-04,-1.217159898648438425e-08,6.768059922928133531e-06
