time_s,short_E,long_reference_E,difference_E,normalised_field_norm
4.327924953835381220e-10,1.336036276916832645e-03,1.335984698734935493e-03,5.157818189715189516e-08,5.093310538888841518e-04
4.346990702530691374e-10,1.057744417265749949e-03,1.057653270066901329e-03,9.114719884861961774e-08,4.840982571727846131e-04
4.366056451226001011e-10,7.111418678191865073e-04,7.110462780246453070e-04,9.558979454120028474e-08,4.585855550722391636e-04
4.385122199921311165e-10,3.106568573604183122e-04,3.105801736675846783e-04,7.668369283363391312e-08,4.352162049406464186e-04
4.404187948616621320e-10,-1.066559586648073562e-04,-1.067063969416205010e-04,5.043827681314476050e-08,4.158028934542264566e-04
4.423253697311931474e-10,-4.932833623501708779e-04,-4.933125642936937857e-04,2.920194352290777368e-08,4.011616096890487895e-04
4.442319446007241628e-10,-8.170768209755736779e-04,-8.170942983646526259e-04,1.747738907894799687e-08,3.909126327420756270e-04
4.461385194702551265e-10,-1.076127239928695474e-03,-1.076139750445228790e-03,1.251051653331641811e-08,3.837266654610294123e-04
4.480450943397861419e-10,-1.286408328609766087e-03,-1.286416551918539812e-03,8.223308773725249154e-09,3.776933381185457119e-04
4.499516692093171574e-10,-1.454431419809044035e-03,-1.454431164838259315e-03,-2.549707847198517952e-10,3.709223698544399182e-04
4.518582440788481728e-10,-1.563474296392072371e-03,-1.563460425706590011e-03,-1.387068548235927123e-08,3.619804992052679709e-04
4.537648189483791882e-10,-1.586885209721333734e-03,-1.586855557469939865e-03,-2.965225139386906683e-08,3.502750120376977596e-04
4.556713938179101519e-10,-1.512877797341379048e-03,-1.512835083583711484e-03,-4.271375766756388415e-08,3.360882999836940386e-04
4.575779686874411673e-10,-1.354619916106289835e-03,-1.354571223972749795e-03,-4.869213354003962269e-08,3.204805514207678197e-04
4.594845435569721828e-10,-1.137243357007360111e-03,-1.137198041537889519e-03,-4.531546947059150732e-08,3.049023649488255701e-04
4.613911184265031982e-10,-8.780664853941124283e-04,-8.780337431049380038e-04,-3.274228917442452425e-08,2.908336381296089943e-04
4.632976932960342136e-10,-5.811219036117824940e-04,-5.811087396728799054e-04,-1.316393890258855254e-08,2.793454867598477772e-04
4.652042681655651773e-10,-2.492114970192139760e-04,-2.492211454723008090e-04,9.648453086832931014e-09,2.708904953620699702e-04
4.671108430350962444e-10,1.022677106173867814e-04,1.022370600541110748e-04,3.065056327570658129e-08,2.651816031971608611e-04
4.690174179046272082e-10,4.452203491928139563e-04,4.451762363441265423e-04,4.411284868741397955e-08,2.613548591520337421e-04
4.709239927741581719e-10,7.512811559888567248e-04,7.512360908392700948e-04,4.506514958662992398e-08,2.581834067285440105e-04
4.728305676436892390e-10,1.002935454893362499e-03,1.002903872097697961e-03,3.158279566453821297e-08,2.544549872795474356e-04
4.747371425132202027e-10,1.193918898213734269e-03,1.193911974829819705e-03,6.923383914564026909e-09,2.492329649034754268e-04
4.766437173827512698e-10,1.322649202407001493e-03,1.322669280147011550e-03,-2.007774001005699360e-08,2.421045512960365298e-04
4.785502922522822336e-10,1.387706713336752350e-03,1.387744236342435423e-03,-3.752300568307317952e-08,2.332097062077799813e-04
4.804568671218131973e-10,1.388108368352927247e-03,1.388143938912332533e-03,-3.557055940528637550e-08,2.232063833073126384e-04
4.823634419913442644e-10,1.324405047623628852e-03,1.324417088649706541e-03,-1.204102607768944844e-08,2.130298396732580848e-04
4.842700168608752281e-10,1.198048664773452166e-03,1.198024071092480001e-03,2.459368097216564630e-08,2.036747103508655741e-04
4.861765917304062952e-10,1.011442902549253633e-03,1.011385640612963779e-03,5.726193628985409845e-08,1.959105050946711795e-04
4.880831665999372589e-10,7.708996980834554279e-04,7.708322300936688853e-04,6.746798978654253154e-08,1.901374912834174027e-04
4.899897414694682227e-10,4.897026194382065201e-04,4.896578739995162107e-04,4.474543869030945392e-08,1.862786112167425640e-04
4.918963163389992898e-10,1.866409928737992516e-04,1.866473378645195822e-04,-6.344990720330567768e-09,1.838625713007069871e-04
4.938028912085302535e-10,-1.196693925706470059e-04,-1.196034507319469916e-04,-6.594183870001430262e-08,1.821272818894078117e-04
4.957094660780613206e-10,-4.147385513506770269e-04,-4.146319183407754351e-04,-1.066330099015917743e-07,1.802509627131366305e-04
4.976160409475922843e-10,-6.860605798802604013e-04,-6.859542427470903449e-04,-1.063371331700563305e-07,1.775250387181019586e-04
4.995226158171232481e-10,-9.183658367807385385e-04,-9.183056431546457628e-04,-6.019362609277576631e-08,1.735428893231122762e-04
5.014291906866543152e-10,-1.094248031152712710e-03,-1.094263001980503051e-03,1.497082779034104860e-08,1.682427394993476957e-04
5.033357655561852789e-10,-1.202320261041586345e-03,-1.202407106237698715e-03,8.684519611236972414e-08,1.619298524700067763e-04
5.052423404257163460e-10,-1.244562302229969622e-03,-1.244684695084453778e-03,1.223928544841559884e-07,1.551522312248522885e-04
5.071489152952473097e-10,-1.232756893416832485e-03,-1.232861129992860903e-03,1.042365760284182791e-07,1.485796373806772919e-04
5.090554901647782735e-10,-1.175416237903955958e-03,-1.175456442657068622e-03,4.020475311266452634e-08,1.428122237666842734e-04
5.109620650343093406e-10,-1.068895410325243446e-03,-1.068855930059137193e-03,-3.948026610625307575e-08,1.382702489186558316e-04
5.128686399038403043e-10,-9.035858319570809613e-04,-9.034891671749676039e-04,-9.666478211335736287e-08,1.350758641245415517e-04
5.147752147733713714e-10,-6.795611379158016845e-04,-6.794567929685338750e-04,-1.043449472678094694e-07,1.330678016908286635e-04
5.166817896429023351e-10,-4.148035296118963771e-04,-4.147430843296816077e-04,-6.044528221476946558e-08,1.318329408693843499e-04
5.185883645124332989e-10,-1.369358702987222244e-04,-1.369470727330131363e-04,1.120243429091191331e-08,1.308399381758450610e-04
5.204949393819643660e-10,1.326294256812866543e-04,1.325559590344575008e-04,7.346664682915350283e-08,1.295472769270434286e-04
5.224015142514953297e-10,3.857739116212263774e-04,3.856784398496553717e-04,9.547177157100562167e-08,1.275554166066445350e-04
5.243080891210263968e-10,6.203862110804777555e-04,6.203176859850159739e-04,6.852509546178154470e-08,1.246631971264716763e-04
5.262146639905573605e-10,8.286975828111612947e-04,8.286878132159176090e-04,9.769595243685688657e-09,1.209200999897513837e-04
5.281212388600883243e-10,9.944381692056788145e-04,9.944863972004861982e-04,-4.822799480738368394e-08,1.165795559339126436e-04
5.300278137296193914e-10,1.101084671895017492e-03,1.101160508742464504e-03,-7.583684744701287006e-08,1.120472193441480487e-04
5.319343885991503551e-10,1.141824336291933587e-03,1.141886511589451083e-03,-6.217529751749613365e-08,1.077518990674424215e-04
5.338409634686814222e-10,1.121543758718785734e-03,1.121563362768904660e-03,-1.960405011892582539e-08,1.040666811044185547e-04
5.357475383382123859e-10,1.050486317126924762e-03,1.050461224101172444e-03,2.509302575231728283e-08,1.012088066645862945e-04
5.376541132077433497e-10,9.369156943817280852e-04,9.368686401395095315e-04,4.705424221855374067e-08,9.921773063693765211e-05
5.395606880772744168e-10,7.848698262741579234e-04,7.848325302817202916e-04,3.729599243763176419e-08,9.794135800185097256e-05
5.414672629468053805e-10,5.966205718335653796e-04,5.966142924302129426e-04,6.279403352437047670e-09,9.710463812774783798e-05
5.433738378163364476e-10,3.760578809344887214e-04,3.760821555737504105e-04,-2.427463926168906688e-08,9.635826425775784860e-05
5.452804126858674113e-10,1.310811853940324699e-04,1.311167141022214432e-04,-3.552870818897334131e-08,9.537951500059530646e-05
5.471869875553983751e-10,-1.248181730019687721e-04,-1.247955794897841750e-04,-2.259351218459704040e-08,9.392908533687001815e-05
5.490935624249294422e-10,-3.727580947837409123e-04,-3.727620903624893076e-04,3.995578748395255120e-09,9.191280516289640837e-05
5.510001372944604059e-10,-5.925433278691427056e-04,-5.925697865479974532e-04,2.645867885474762621e-08,8.937142698692857067e-05
5.529067121639914730e-10,-7.696281768705423663e-04,-7.696597919218618657e-04,3.161505131949945979e-08,8.648047667127842946e-05
5.548132870335224367e-10,-8.994438701549261825e-04,-8.994624504396740196e-04,1.858028474783710027e-08,8.348525055176761087e-05
5.567198619030534004e-10,-9.844281048817919190e-04,-9.844259485954874600e-04,-2.156286304458993053e-09,8.065317081577209196e-05
5.586264367725844676e-10,-1.026200224956063658e-03,-1.026183438746376426e-03,-1.678620968723239237e-08,7.819948631342265211e-05
5.605330116421154313e-10,-1.020928940512430029e-03,-1.020911535215457888e-03,-1.740529697214117377e-08,7.626020546924860825e-05
5.624395865116464984e-10,-9.629259750181751393e-04,-9.629196855548077067e-04,-6.289463367432565621e-09,7.484895758662164973e-05
5.643461613811774621e-10,-8.525791279984228522e-04,-8.525861233035228947e-04,6.995305100042543966e-09,7.387705719047387115e-05
5.662527362507084258e-10,-6.997779237151648558e-04,-6.997908165125174768e-04,1.289279735262102017e-08,7.316963334261575563e-05
5.681593111202394930e-10,-5.187582143099836278e-04,-5.187664127740143367e-04,8.198464030708882411e-09,7.252308781398416249e-05
5.700658859897704567e-10,-3.197895390175768942e-04,-3.197868805703600820e-04,-2.658447216812194480e-09,7.173774395121941625e-05
5.719724608593015238e-10,-1.068257013247477416e-04,-1.068140836002109799e-04,-1.161772453676175772e-08,7.067794735151735675e-05
5.738790357288324875e-10,1.163155183272628518e-04,1.163284383665498349e-04,-1.292003928698309562e-08,6.928257745681998302e-05
5.757856105983634512e-10,3.384374651318400795e-04,3.384441793012625045e-04,-6.714169422424986350e-09,6.758168720883331163e-05
5.776921854678945184e-10,5.411215180273490832e-04,5.411196920005331094e-04,1.826026815973831596e-09,6.567259879628541434e-05
5.795987603374254821e-10,7.070461291314747388e-04,7.070394089089458928e-04,6.720222528846034327e-09,6.370673238661159231e-05
5.815053352069565492e-10,8.278493744996643202e-04,8.278439514002918637e-04,5.423099372456503808e-09,6.183518763645903013e-05
5.834119100764875129e-10,9.037907965229176289e-04,9.037906636691696608e-04,1.328537479680647060e-10,6.018610476047475937e-05
5.853184849460184766e-10,9.369510346321455619e-04,9.369554489396351993e-04,-4.414307489637378512e-09,5.882955322557413167e-05
5.872250598155495438e-10,9.263316796511482593e-04,9.263363746150339150e-04,-4.694963885655718816e-09,5.777624304708448987e-05
5.891316346850805075e-10,8.697060862623332521e-04,8.697069050229631849e-04,-8.187606299328228920e-10,5.696844785863885394e-05
5.910382095546115746e-10,7.687103405532573919e-04,7.687063384265611574e-04,4.002126696234578618e-09,5.631280165318057701e-05
5.929447844241425383e-10,6.306704465273366492e-04,6.306642272702938029e-04,6.219257042846225436e-09,5.569306887590480006e-05
5.948513592936735020e-10,4.655037391258397749e-04,4.654991023934791899e-04,4.636732360585073265e-09,5.500602732443391580e-05
5.967579341632045692e-10,2.817878673591579439e-04,2.817868665603872648e-04,1.000798770679073302e-09,5.417616417036291639e-05
5.986645090327355329e-10,8.613059933938784223e-05,8.613231878094995534e-05,-1.719441562113115107e-09,5.318002590401746567e-05
6.005710839022666000e-10,-1.145087723773993655e-04,-1.145070070809531943e-04,-1.765296446171247917e-09,5.203233756372265364e-05
6.024776587717975637e-10,-3.108890707200148164e-04,-3.108893117901559877e-04,2.410701411712998232e-10,5.078839613087761417e-05
6.043842336413285274e-10,-4.918736078227539188e-04,-4.918757555083078407e-04,2.147685553921876989e-09,4.952095747199242474e-05
6.062908085108595945e-10,-6.460950045579902292e-04,-6.460972139670648684e-04,2.209409074639158421e-09,4.830902507020827351e-05
6.081973833803905583e-10,-7.633400888634165639e-04,-7.633405092608346130e-04,4.203974180490982482e-10,4.720964142366482121e-05
6.101039582499216254e-10,-8.358766712620593290e-04,-8.358749294031315091e-04,-1.741858927819910086e-09,4.625845464589157575e-05
6.120105331194525891e-10,-8.605161751277273958e-04,-8.605134527487188654e-04,-2.722379008530430300e-09,4.545485315124737761e-05
6.139171079889835528e-10,-8.401606565373242411e-04,-8.401585250655595281e-04,-2.131471764713066541e-09,4.477201405122766079e-05
6.158236828585146199e-10,-7.821464460859915528e-04,-7.821456022973619819e-04,-8.437886295708726947e-10,4.415922136920163760e-05
6.177302577280455837e-10,-6.932683024965492161e-04,-6.932682376306690793e-04,-6.486588013682875742e-11,4.356487302362392481e-05
6.196368325975765474e-10,-5.758062535134579434e-04,-5.758059530366426391e-04,-3.004768153042070011e-10,4.293867725982009222e-05
6.215434074671076145e-10,-4.291872867332647179e-04,-4.291862068260182466e-04,-1.079907246471275423e-09,4.225154206209513340e-05
6.234499823366385782e-10,-2.562892473161140251e-04,-2.562877257003151154e-04,-1.521615798909681933e-09,4.149489490914917163e-05
6.253565572061696453e-10,-6.780572905283141646e-05,-6.780459362042075321e-05,-1.135432410663246919e-09,4.068582715411318243e-05
6.272631320757006091e-10,1.204791945473932874e-04,1.204793673380235479e-04,-1.727906302604774111e-10,3.985117058149702924e-05
6.291697069452315728e-10,2.951818963328797091e-04,2.951812109472219756e-04,6.853856577334477285e-10,3.902920552439494937e-05
6.310762818147626399e-10,4.500444539673361917e-04,4.500435059163008372e-04,9.480510353545093527e-10,3.825216120469102023e-05
6.329828566842936036e-10,5.833568857854689975e-04,5.833561991163942065e-04,6.866690747909728887e-10,3.754248864188567617e-05
6.348894315538246707e-10,6.914176002546688297e-04,6.914172179874505161e-04,3.822672183136088808e-10,3.690209195498672277e-05
6.367960064233556345e-10,7.655086587513121018e-04,7.655082149863142631e-04,4.437649978386581928e-10,3.632169100515243054e-05
6.387025812928865982e-10,7.959278312671859293e-04,7.959269765010525133e-04,8.547661334160419622e-10,3.577616180411631342e-05
6.406091561624176653e-10,7.790230478524608161e-04,7.790218057171154975e-04,1.242135345318542972e-09,3.523885170252999887e-05
6.425157310319486290e-10,7.200442683254101557e-04,7.200430166032171370e-04,1.251722193018785234e-09,3.468496333939309449e-05
6.444223059014796961e-10,6.291078036391019399e-04,6.291069463285991863e-04,8.573105027536581657e-10,3.410307374079514931e-05
6.463288807710106599e-10,5.146099014520471963e-04,5.146095616208230545e-04,3.398312241418427471e-10,3.349033890666447074e-05
6.482354556405416236e-10,3.804512478902798839e-04,3.804512416360424131e-04,6.254237470797174847e-12,3.286111219006903901e-05
6.501420305100726907e-10,2.287408381386756863e-04,2.287409024034050750e-04,-6.426472938872440643e-11,3.223683354237450138e-05
6.520486053796036544e-10,6.400943770250262311e-05,6.400947119387974805e-05,-3.349137712494766606e-11,3.164277725444918364e-05
6.539551802491347215e-10,-1.054890349094120912e-04,-1.054889244766741722e-04,-1.104327379189548250e-10,3.109564327096564859e-05
6.558617551186656853e-10,-2.696598440221171719e-04,-2.696594884309493870e-04,-3.555911677849236951e-10,3.060596435202277247e-05
6.577683299881966490e-10,-4.188059792911821215e-04,-4.188053285820613121e-04,-6.507091208094242796e-10,3.016822287146996682e-05
6.596749048577277161e-10,-5.444718312215507221e-04,-5.444710015965375030e-04,-8.296250132190652327e-10,2.976662505650146722e-05
6.615814797272586798e-10,-6.397162927571433148e-04,-6.397154644813246149e-04,-8.282758186999375494e-10,2.937560988266480616e-05
6.634880545967897469e-10,-6.998977208603365894e-04,-6.998970032234375733e-04,-7.176368990160705841e-10,2.897131699587438518e-05
6.653946294663207106e-10,-7.233197911140846603e-04,-7.233191830545955070e-04,-6.080594891532190016e-10,2.853087501255640945e-05
6.673012043358516744e-10,-7.105754138687696243e-04,-7.105748787835483755e-04,-5.350852212487530735e-10,2.804454935285515181e-05
6.692077792053827415e-10,-6.631329813185634975e-04,-6.631325388096185377e-04,-4.425089449597643942e-10,2.751504611067031537e-05
6.711143540749137052e-10,-5.830391535506360048e-04,-5.830388853590649486e-04,-2.681915710562102206e-10,2.696027964610296881e-05
6.730209289444447723e-10,-4.742897954461793280e-04,-4.742897656431401682e-04,-2.980303915982307483e-11,2.640451312866926823e-05
6.749275038139757360e-10,-3.439192307595697489e-04,-3.439194147451416980e-04,1.839855719490933461e-10,2.587914545940345106e-05
6.768340786835066998e-10,-2.006421408364121746e-04,-2.006424428622833385e-04,3.020258711639196847e-10,2.540956768484371330e-05
6.787406535530377669e-10,-5.176669307942066982e-05,-5.176703264298868870e-05,3.395635680188829886e-10,2.501181685083916136e-05
6.806472284225687306e-10,9.827367785946160847e-05,9.827330152874309463e-05,3.763307185138380778e-10,2.468600716424985926e-05
6.825538032920997977e-10,2.457053617758615804e-04,2.457048908256207528e-04,4.709502408276750041e-10,2.442062173844542614e-05
6.844603781616307614e-10,3.837500647566834447e-04,3.837494661145277952e-04,5.986421556494932184e-10,2.418832138259657715e-05
6.863669530311617252e-10,5.020097425309030673e-04,5.020090724039710404e-04,6.701269320268793406e-10,2.395639004427892771e-05
6.882735279006927923e-10,5.904041965849279091e-04,5.904035840367937316e-04,6.125481341774652311e-10,2.369154026512249275e-05
6.901801027702237560e-10,6.439682584077623898e-04,6.439678192619844883e-04,4.391457779015506269e-10,2.337009445924540619e-05
6.920866776397548231e-10,6.635768700193592131e-04,6.635766271410188351e-04,2.428783403779846695e-10,2.297918539094860309e-05
6.939932525092857868e-10,6.521065163973844420e-04,6.521064022463500054e-04,1.141510344365367913e-10,2.252530514188524858e-05
6.958998273788167506e-10,6.105558342294843590e-04,6.105557769683538430e-04,5.726113051600367765e-11,2.202924188941872454e-05
6.978064022483478177e-10,5.384077188434092465e-04,5.384077253712015506e-04,-6.527792304096557974e-12,2.152430152773565069e-05
6.997129771178787814e-10,4.374681168740395735e-04,4.374682600146523261e-04,-1.431406127525361449e-10,2.104655749520623377e-05
7.016195519874098485e-10,3.145118404513956643e-04,3.145121593864365307e-04,-3.189350408663686742e-10,2.063094661234844416e-05
7.035261268569408122e-10,1.795637274186412066e-04,1.795641571912612593e-04,-4.297726200527124396e-10,2.029853708236400327e-05
7.054327017264717760e-10,4.149336970521035170e-05,4.149379209622016166e-05,-4.223910098099560584e-10,2.005467665991503843e-05
7.073392765960028431e-10,-9.466483802555246256e-05,-9.466447476207581735e-05,-3.632634766452015607e-10,1.988557128799217327e-05
7.092458514655338068e-10,-2.263083795024659539e-04,-2.263080181122305626e-04,-3.613902353912477883e-10,1.976408817276084320e-05
7.111524263350648739e-10,-3.496847329276526594e-04,-3.496843013602463903e-04,-4.315674062690608159e-10,1.965126031767901903e-05
7.130590012045958376e-10,-4.579507475294772745e-04,-4.579502791749839570e-04,-4.683544933175090574e-10,1.950846566102669628e-05
7.149655760741268014e-10,-5.426212052706988432e-04,-5.426208358680120183e-04,-3.694026868249211670e-10,1.930356899373882173e-05
7.168721509436578685e-10,-5.967384227218816735e-04,-5.967382628574352315e-04,-1.598644464419554656e-10,1.901985452216049897e-05
7.187787258131888322e-10,-6.169800536720981702e-04,-6.169800864234120923e-04,3.275131392217051074e-11,1.865655632360397714e-05
7.206853006827198993e-10,-6.036924842289969262e-04,-6.036926023666501235e-04,1.181376531973407640e-10,1.823308278968393517e-05
7.225918755522508630e-10,-5.598454491110150914e-04,-5.598455758192606583e-04,1.267082455668269714e-10,1.778150649831560404e-05
7.244984504217818267e-10,-4.899602852791357143e-04,-4.899604336109628956e-04,1.483318271813457989e-10,1.734160461483614193e-05
7.264050252913128939e-10,-3.990388999464668457e-04,-3.990391193682608396e-04,2.194217939939166473e-10,1.695085203654759734e-05
7.283116001608438576e-10,-2.914863184027290761e-04,-2.914866171631833318e-04,2.987604542556941689e-10,1.663937537160959691e-05
7.302181750303749247e-10,-1.709029561688437391e-04,-1.709032967723007445e-04,3.406034570054353172e-10,1.641950707759496381e-05
7.321247498999058884e-10,-4.141647698360418251e-05,-4.141682773637687487e-05,3.507527726923607980e-10,1.628611727289397445e-05
7.340313247694368521e-10,9.058712595604677246e-05,9.058677103738876489e-05,3.549186580075651756e-10,1.621643886844138997e-05
7.359378996389679193e-10,2.165824000914110588e-04,2.165820586696058972e-04,3.414218051616020599e-10,1.617636644046071398e-05
7.378444745084988830e-10,3.284888771666474665e-04,3.284886054204789302e-04,2.717461685362854151e-10,1.612450215355932468e-05
7.397510493780299501e-10,4.214166640822618695e-04,4.214165181177150507e-04,1.459645468187241446e-10,1.602425491131101405e-05
7.416576242475609138e-10,4.936373990343151429e-04,4.936373747901303581e-04,2.424418478474965610e-11,1.584921059126276466e-05
7.435641991170918775e-10,5.437052540435575792e-04,5.437052899886842287e-04,-3.594512664947813185e-11,1.559011710789344902e-05
7.454707739866229447e-10,5.679859179749582182e-04,5.679859660579559795e-04,-4.808299776132979320e-11,1.525503898947446416e-05
7.473773488561539084e-10,5.617199570599719837e-04,5.617200360638668812e-04,-7.900389489747666749e-11,1.487022159151473983e-05
7.492839237256849755e-10,5.229601086866470785e-04,5.229602740485442139e-04,-1.653618971354103850e-10,1.447161249243872798e-05
7.511904985952159392e-10,4.553613885877670457e-04,4.553616565137904269e-04,-2.679260233812152947e-10,1.409927220360625358e-05
7.530970734647469029e-10,3.667510682882844366e-04,3.667513848732699856e-04,-3.165849855489219489e-10,1.378789158360834268e-05
7.550036483342779701e-10,2.648004245067812749e-04,2.648007120323466433e-04,-2.875255653684259671e-10,1.356131473141915028e-05
7.569102232038089338e-10,1.541037761563695337e-04,1.541040002903741298e-04,-2.241340045961055794e-10,1.342463035080290714e-05
7.588167980733400009e-10,3.721484386896300209e-05,3.721503111963357831e-05,-1.872506705762186016e-10,1.336567059804533835e-05
7.607233729428709646e-10,-8.218825555504852428e-05,-8.218806039851222090e-05,-1.951565363033768569e-10,1.335653114706931223e-05
7.626299478124019283e-10,-1.978141994049487573e-04,-1.978139889913519463e-04,-2.104135968109335786e-10,1.336067255167487170e-05
7.645365226819329955e-10,-3.023701510680325884e-04,-3.023699739753548266e-04,-1.770926777618087034e-10,1.333841003590432555e-05
7.664430975514639592e-10,-3.901383815194694972e-04,-3.901383089569751268e-04,-7.256249437035885985e-11,1.325769274341314177e-05
7.683496724209950263e-10,-4.577604448577160751e-04,-4.577605118441695144e-04,6.698645343928763540e-11,1.309875880065759943e-05
7.702562472905259900e-10,-5.029805968024777564e-04,-5.029807668801103979e-04,1.700776326414923934e-10,1.285911086096440911e-05
7.721628221600569537e-10,-5.233859377442238699e-04,-5.233861272475151842e-04,1.895032913142719044e-10,1.255285711680140878e-05
7.740693970295880208e-10,-5.167663530244408351e-04,-5.167665001791652219e-04,1.471547243867693533e-10,1.220966476777059834e-05
7.759759718991189846e-10,-4.826079897128429533e-04,-4.826081054688806295e-04,1.157560376762248322e-10,1.186585609490324411e-05
7.778825467686500517e-10,-4.230684137516782864e-04,-4.230685618547478082e-04,1.481030695218293891e-10,1.155844353465411855e-05
7.797891216381810154e-10,-3.425840115538909803e-04,-3.425842356029300674e-04,2.240490390870847337e-10,1.131674199678349519e-05
7.816956965077119791e-10,-2.467071390560419443e-04,-2.467074109822770542e-04,2.719262351099163699e-10,1.115751325966273746e-05
7.836022713772430462e-10,-1.411749230200816862e-04,-1.411751648342684704e-04,2.418141867841817894e-10,1.107967876491731088e-05
7.855088462467740100e-10,-3.147016536781985598e-05,-3.147031806470843669e-05,1.526968885807045845e-10,1.106688857004154836e-05
7.874154211163050771e-10,7.748648024606161037e-05,7.748641311208702919e-05,6.713397458118271904e-11,1.108990670694086036e-05
7.893219959858360408e-10,1.815620429688257029e-04,1.815620165612591127e-04,2.640756659026168018e-11,1.111352421301867458e-05
7.912285708553670045e-10,2.770819629533816239e-04,2.770819466245338990e-04,1.632884772491058345e-11,1.110247186063925915e-05
7.931351457248980716e-10,3.599015878654396859e-04,3.599015941139655254e-04,-6.248525839542412585e-12,1.103052315947287344e-05
7.950417205944290354e-10,4.249160593575073081e-04,4.249161216878162995e-04,-6.233030899142205650e-11,1.088406550283525507e-05
7.969482954639601025e-10,4.671184492169016145e-04,4.671185802061771390e-04,-1.309892755244415619e-10,1.066556772169968576e-05
7.988548703334910662e-10,4.837028374185751013e-04,4.837030130985780899e-04,-1.756800029886415593e-10,1.039199870372881409e-05
8.007614452030220299e-10,4.751559753592463856e-04,4.751561568321432082e-04,-1.814728968225348682e-10,1.009268079333435614e-05
8.026680200725530970e-10,4.440041530262272824e-04,4.440043167497687883e-04,-1.637235415058620192e-10,9.801419766231310934e-06
8.045745949420840608e-10,3.924571089202005770e-04,3.924572555505671714e-04,-1.466303665943399781e-10,9.550718812003780247e-06
8.064811698116151279e-10,3.216244385924315339e-04,3.216245791541540600e-04,-1.405617225261682202e-10,9.364567929336380616e-06
8.083877446811460916e-10,2.333156792956970560e-04,2.333158182266215194e-04,-1.389309244633884360e-10,9.254498048008230393e-06
8.102943195506770553e-10,1.323851616268273467e-04,1.323852907238074416e-04,-1.290969800949327145e-10,9.215667100470249190e-06
8.122008944202081224e-10,2.668647307450144239e-05,2.668657524780472122e-05,-1.021733032788253379e-10,9.229820759241093257e-06
8.141074692897390862e-10,-7.584710016632314653e-05,-7.584704341955406538e-05,-5.674676908115714596e-11,9.268489795548417204e-06
8.160140441592701533e-10,-1.703162916979299168e-04,-1.703162920994895075e-04,4.015595907007341037e-13,9.299337282667798641e-06
8.179206190288011170e-10,-2.551325632498980395e-04,-2.551326195029294066e-04,5.625303136714068786e-11,9.291803671523049619e-06
8.198271938983320807e-10,-3.293381923680644406e-04,-3.293382903076925820e-04,9.793962814147114115e-11,9.224893276478175654e-06
8.217337687678631478e-10,-3.898796284730429067e-04,-3.898797485160341875e-04,1.200429912808290145e-10,9.089844695603947002e-06
8.236403436373941116e-10,-4.316380990717505624e-04,-4.316382251634258579e-04,1.260916752954255315e-10,8.892311638521575409e-06
8.255469185069251787e-10,-4.500236897423922949e-04,-4.500238134720819833e-04,1.237296896883233188e-10,8.650572361387135381e-06
8.274534933764561424e-10,-4.434301760001302427e-04,-4.434302959605618049e-04,1.199604315622188055e-10,8.392594999025926918e-06
8.293600682459871061e-10,-4.134232193403840740e-04,-4.134233391715373207e-04,1.198311532467355445e-10,8.148705761955427380e-06
8.312666431155181732e-10,-3.631435301690488695e-04,-3.631436547237983049e-04,1.245547494354085072e-10,7.946550328551507905e-06
8.331732179850491370e-10,-2.959183209828246787e-04,-2.959184481393000777e-04,1.271564753989838648e-10,7.804969270199123404e-06
8.350797928545802041e-10,-2.151349102620410533e-04,-2.151350234906344383e-04,1.132285933850424309e-10,7.730819839524499134e-06
8.369863677241111678e-10,-1.247211380930365182e-04,-1.247212113237784639e-04,7.323074194568943152e-11,7.716810213958814248e-06
8.388929425936421315e-10,-2.923005584937543393e-05,-2.923007227030810853e-05,1.642093267460210948e-11,7.744547508222794329e-06
8.407995174631731986e-10,6.653108601349209548e-05,6.653111850679991745e-05,-3.249330782196212242e-11,7.787729459228347613e-06
8.427060923327041623e-10,1.577907793412764012e-04,1.577908350631458754e-04,-5.572186947424249970e-11,7.818021014601883549e-06
8.446126672022352295e-10,2.399281586545777946e-04,2.399282188712621895e-04,-6.021668439489674673e-11,7.809965927268369196e-06
8.465192420717661932e-10,3.088266999291619389e-04,3.088267689153443196e-04,-6.898618238075290843e-11,7.747144675208994657e-06
8.484258169412971569e-10,3.615173490304337883e-04,3.615174434590514370e-04,-9.442861764871399166e-11,7.624424185226174913e-06
8.503323918108282240e-10,3.964503841554101876e-04,3.964505082443528137e-04,-1.240889426260514961e-10,7.449261482941764918e-06
8.522389666803591877e-10,4.128625568342827903e-04,4.128626915388345568e-04,-1.347045517664791081e-10,7.239426534236044784e-06
8.541455415498901515e-10,4.097774930315487506e-04,4.097776107026502917e-04,-1.176711015410912553e-10,7.020089711296399249e-06
8.560521164194212186e-10,3.859060845329369532e-04,3.859061720198567343e-04,-8.748691978114828127e-11,6.817567144305595926e-06
8.579586912889521823e-10,3.409688321026428442e-04,3.409688978081055620e-04,-6.570546271780428049e-11,6.654775811735376040e-06
8.598652661584832494e-10,2.773149833903789697e-04,2.773150429851713953e-04,-5.959479242555187906e-11,6.546441181677219680e-06
8.617718410280142131e-10,2.000397713749539022e-04,2.000398287885277160e-04,-5.741357381378910107e-11,6.496649083387724295e-06
8.636784158975451769e-10,1.151449371856342810e-04,1.151449792137171178e-04,-4.202808283684800195e-11,6.497190364036841285e-06
