time_s,normalised_field_norm,surface_state_max
3.689413030029447584e-08,2.562552581795913656e-05,9.665711786510655656e-08
3.698945904377102837e-08,2.562553888885636571e-05,9.618921126275381539e-08
3.708478778724757428e-08,2.562555209238211878e-05,9.572403314450639300e-08
3.718011653072412681e-08,2.562556570456424340e-05,9.526151245609071339e-08
3.727544527420067933e-08,2.562557862401934399e-05,9.480150708895962453e-08
3.737077401767722525e-08,2.562559181555499672e-05,9.434424441678856965e-08
3.746610276115377777e-08,2.562560494447579202e-05,9.388999444581713760e-08
3.756143150463033030e-08,2.562561797518606816e-05,9.343813189843785949e-08
3.765676024810687621e-08,2.562563120155708925e-05,9.298890546460825135e-08
3.775208899158342874e-08,2.562564485840882449e-05,9.254216593035380356e-08
3.784741773505998127e-08,2.562565820251944796e-05,9.209832541046125698e-08
3.794274647853652718e-08,2.562567066532491414e-05,9.165669467847692431e-08
3.803807522201307971e-08,2.562568369315734162e-05,9.121777111431583762e-08
3.813149739062009828e-08,2.562569615631070795e-05,9.078973306486659567e-08
