time_s,normalised_field_norm,surface_state_max
3.689413030029447584e-08,2.562557576121251334e-05,9.665525411506136170e-08
3.698945904377102837e-08,2.562558978554633840e-05,9.618743064128718628e-08
3.708478778724757428e-08,2.562560368124244204e-05,9.572232418896927776e-08
3.718011653072412681e-08,2.562561744991382235e-05,9.525991565331122162e-08
3.727544527420067933e-08,2.562563109315053295e-05,9.480018607010631136e-08
3.737077401767722525e-08,2.562564461252005575e-05,9.434311661591434015e-08
3.746610276115377777e-08,2.562565800956776170e-05,9.388868860678758389e-08
3.756143150463033030e-08,2.562567128581709377e-05,9.343688349656148870e-08
3.765676024810687621e-08,2.562568444276994641e-05,9.298768287645897421e-08
3.775208899158342874e-08,2.562569748190706196e-05,9.254106847486983439e-08
3.784741773505998127e-08,2.562571040468835930e-05,9.209702215596198734e-08
3.794274647853652718e-08,2.562572321255312020e-05,9.165552591829416768e-08
3.803807522201307971e-08,2.562573590692044333e-05,9.121656189449704510e-08
3.813149739062009828e-08,2.562574823863373734e-05,9.078881681400700108e-08
