time_s,correct_E,omitted_boundary_pml_E,reference_E
5.357475383382123859e-10,7.157209509410285969e-03,7.127466328046873356e-03,7.157221643497267694e-03
5.376541132077433497e-10,9.201513244250286369e-04,8.599616704696635278e-04,9.201676892150161685e-04
5.395606880772744168e-10,-4.567913159569874509e-03,-4.637314505341274054e-03,-4.567912036448067148e-03
5.414672629468053805e-10,-4.588260381588197927e-03,-4.642336419582845410e-03,-4.588279416423484032e-03
5.433738378163364476e-10,-1.177196030022302498e-03,-1.197833199815167594e-03,-1.177221062150438438e-03
5.452804126858674113e-10,-2.896671485035338684e-04,-2.719619083894754367e-04,-2.896751735930046430e-04
5.471869875553983751e-10,-2.063407405610252592e-03,-2.016915183429720398e-03,-2.063384741769686177e-03
5.490935624249294422e-10,-1.017530731834441352e-03,-9.604114120613355642e-04,-1.017485405084394895e-03
5.510001372944604059e-10,3.139882051224938443e-03,3.189645944459354107e-03,3.139923580242995338e-03
5.529067121639914730e-10,4.306306043075359448e-03,4.336761230985836969e-03,4.306315792664487663e-03
5.548132870335224367e-10,8.979562806969319452e-04,9.054521531475256436e-04,8.979240263549711880e-04
5.567198619030534004e-10,-1.582325937898137070e-03,-1.594214819927343733e-03,-1.582384298229972015e-03
5.586264367725844676e-10,-1.802186866261975239e-04,-2.053905416133827884e-04,-1.802703339684658991e-04
5.605330116421154313e-10,1.523164337258306163e-03,1.489483687748408350e-03,1.523148614062114952e-03
5.624395865116464984e-10,-6.785599828720107959e-05,-1.063065601109565526e-04,-6.782787058289495817e-05
5.643461613811774621e-10,-3.788538886244136820e-03,-3.827560859762164491e-03,-3.788484221436529652e-03
5.662527362507084258e-10,-5.524492503193815379e-03,-5.557713657334313433e-03,-5.524442368136290617e-03
5.681593111202394930e-10,-2.297442007810074870e-03,-2.314384350018866814e-03,-2.297422212133044556e-03
5.700658859897704567e-10,4.040372287796691400e-03,4.051183083808389783e-03,4.040354857521994726e-03
5.719724608593015238e-10,7.421432909795347074e-03,7.464445677914972530e-03,7.421391285855917334e-03
5.738790357288324875e-10,4.571757668862062168e-03,4.639720435519080824e-03,4.571715973924013118e-03
5.757856105983634512e-10,-7.366700447443063834e-04,-6.624673585951743049e-04,-7.366890382538484466e-04
5.776921854678945184e-10,-3.468431660192932125e-03,-3.414534930596640431e-03,-3.468418410626074398e-03
5.795987603374254821e-10,-3.457838765672355350e-03,-3.447824283478100309e-03,-3.457803523316823648e-03
5.815053352069565492e-10,-2.643858999179000187e-03,-2.685455279539458208e-03,-2.643826808841055059e-03
5.834119100764875129e-10,-1.160457316269299750e-03,-1.242243075303235515e-03,-1.160451123883777863e-03
5.853184849460184766e-10,6.851052359319430166e-04,5.897714284172060097e-04,6.850817728536663003e-04
5.872250598155495438e-10,1.275579121568187150e-03,1.201718747460023403e-03,1.275544392793123965e-03
5.891316346850805075e-10,7.275047896204647367e-04,7.036865591136811596e-04,7.274851916542524098e-04
5.910382095546115746e-10,9.669240242959496658e-04,1.000488017199545939e-03,9.669343807869046348e-04
5.929447844241425383e-10,2.036416462371612446e-03,2.112917824789191552e-03,2.036449530491314577e-03
5.948513592936735020e-10,2.054641057499902255e-03,2.144711164064665599e-03,2.054674423435645311e-03
5.967579341632045692e-10,5.842635060482141967e-04,6.522924992195479246e-04,5.842769548145328867e-04
5.986645090327355329e-10,-1.135682084250024329e-03,-1.113816726778758598e-03,-1.135695145252208849e-03
6.005710839022666000e-10,-2.454599988866660882e-03,-2.478159275070615335e-03,-2.454632288256581793e-03
6.024776587717975637e-10,-3.274717336246900021e-03,-3.325491015425122415e-03,-3.274752798774200994e-03
6.043842336413285274e-10,-2.817540452297105039e-03,-2.871520313923762655e-03,-2.817561718528184544e-03
6.062908085108595945e-10,-4.561466316296801382e-04,-4.901747473651479718e-04,-4.561422565765482946e-04
6.081973833803905583e-10,2.798936665865274075e-03,2.793319266567133221e-03,2.798967069769774021e-03
6.101039582499216254e-10,4.767575524474702842e-03,4.777947055889178972e-03,4.767616856384337271e-03
6.120105331194525891e-10,3.884391112481742295e-03,3.893845072067498615e-03,3.884418233853191311e-03
6.139171079889835528e-10,4.806914518062899676e-04,4.796955223508141131e-04,4.806882264658807191e-04
6.158236828585146199e-10,-3.193453536276638725e-03,-3.208180827925467913e-03,-3.193482288053582814e-03
6.177302577280455837e-10,-4.414709927081960847e-03,-4.433080420884523247e-03,-4.414744023330322009e-03
6.196368325975765474e-10,-2.338207825466745438e-03,-2.337869409475380050e-03,-2.338225455656856629e-03
6.215434074671076145e-10,8.548103466056232273e-04,8.861726804159030489e-04,8.548162583681523895e-04
6.234499823366385782e-10,1.972447779924535981e-03,2.029642808018866564e-03,1.972465901762119906e-03
6.253565572061696453e-10,4.562662752703229053e-04,5.246606196637419034e-04,4.562828180382730997e-04
6.272631320757006091e-10,-9.230305057962534358e-04,-8.738234258837610088e-04,-9.230224748215242348e-04
6.291697069452315728e-10,2.212357578460278675e-04,2.136192976060636694e-04,2.212335048189739911e-04
6.310762818147626399e-10,2.643062694013102471e-03,2.570385434699796676e-03,2.643054872764013120e-03
6.329828566842936036e-10,3.146715238378005285e-03,3.036668775832262763e-03,3.146706033316314099e-03
6.348894315538246707e-10,5.993140357198251979e-04,4.913807024414713377e-04,5.993035277943627170e-04
6.367960064233556345e-10,-2.879340105810384957e-03,-2.939241178390481629e-03,-2.879344441620660441e-03
6.387025812928865982e-10,-4.227719132502978650e-03,-4.201644080143399768e-03,-4.227709639959342097e-03
6.406091561624176653e-10,-2.520810472556618033e-03,-2.416826407017383729e-03,-2.520791630471908712e-03
6.425157310319486290e-10,8.673276224894794356e-05,2.198765615435229782e-04,8.675365521892660151e-05
6.444223059014796961e-10,1.169458192728728765e-03,1.281617074889508092e-03,1.169466807536703387e-03
6.463288807710106599e-10,1.440476920079503034e-03,1.487175951475579400e-03,1.440456822908037617e-03
6.482354556405416236e-10,2.883335716706136170e-03,2.836184680907903252e-03,2.883300524970907990e-03
6.501420305100726907e-10,3.977444692266424858e-03,3.859619320436542649e-03,3.977419901753485518e-03
6.520486053796036544e-10,1.356214947269209371e-03,1.227589174090660575e-03,1.356207245995398863e-03
6.539551802491347215e-10,-3.534120620228817927e-03,-3.625257766148591403e-03,-3.534102378966043345e-03
6.558617551186656853e-10,-5.072936170886115266e-03,-5.091036470338780248e-03,-5.072898052280624438e-03
6.577683299881966490e-10,-1.725942804271390647e-03,-1.650339246542697515e-03,-1.725920122012108027e-03
6.596749048577277161e-10,1.814957848784658732e-03,1.950910762900539761e-03,1.814963213873791023e-03
6.615814797272586798e-10,1.717038537276955722e-03,1.838376916154860815e-03,1.717044259267302107e-03
6.634880545967897469e-10,-5.285570137887815600e-04,-4.788447852595164537e-04,-5.285686511219067022e-04
6.653946294663207106e-10,-1.359394676559314528e-03,-1.404962129429741932e-03,-1.359422551040504346e-03
6.673012043358516744e-10,5.476207353985085464e-04,4.179517416923387955e-04,5.475963621664975498e-04
6.692077792053827415e-10,3.250306416289133055e-03,3.100406198344586844e-03,3.250276251050247291e-03
6.711143540749137052e-10,3.368029255373506878e-03,3.277699016326663783e-03,3.368020212221113727e-03
6.730209289444447723e-10,6.361910239443147735e-06,1.218606035497966228e-05,6.405246907103829407e-06
6.749275038139757360e-10,-3.465951312758876624e-03,-3.363373448681527492e-03,-3.465910283496195701e-03
6.768340786835066998e-10,-3.691306009042597501e-03,-3.516960130516293918e-03,-3.691293464373766008e-03
6.787406535530377669e-10,-1.657470250254338383e-03,-1.487133735965330637e-03,-1.657457763816367995e-03
6.806472284225687306e-10,-1.504983802450704511e-05,6.142698531094010171e-05,-1.506810997797445283e-05
6.825538032920997977e-10,1.104364125797556223e-03,1.055890909335973141e-03,1.104322973494632591e-03
6.844603781616307614e-10,2.442487480275658349e-03,2.289690920329603366e-03,2.442485799205725353e-03
6.863669530311617252e-10,2.936710269161500741e-03,2.721877090609326616e-03,2.936712756883559910e-03
6.882735279006927923e-10,1.609329313863065800e-03,1.413403345852372924e-03,1.609319594799623297e-03
6.901801027702237560e-10,-5.538578157336343337e-04,-6.345036137275787604e-04,-5.538311201955885797e-04
6.920866776397548231e-10,-2.203205419147535437e-03,-2.127943585044973600e-03,-2.203202051531323938e-03
6.939932525092857868e-10,-2.679987579704446333e-03,-2.477789195307573272e-03,-2.680025492549691947e-03
6.958998273788167506e-10,-1.532482832411386289e-03,-1.276170349859707259e-03,-1.532469822656484229e-03
6.978064022483478177e-10,5.004569736715050021e-04,7.041051489714532374e-04,5.004720589340046644e-04
6.997129771178787814e-10,1.223786223458978462e-03,1.278647173526282045e-03,1.223766522272029273e-03
7.016195519874098485e-10,8.028690745890722236e-05,-3.135278986725396726e-05,8.033005868997430618e-05
7.035261268569408122e-10,-5.172768471830826911e-04,-7.363649608724746713e-04,-5.172406419537973858e-04
7.054327017264717760e-10,9.860981760520261784e-04,7.470135535055451477e-04,9.860614358763214633e-04
7.073392765960028431e-10,2.676247531293141513e-03,2.508875984923909178e-03,2.676261065227595552e-03
7.092458514655338068e-10,2.175932150787393635e-03,2.150695915803069874e-03,2.175924130785353121e-03
7.111524263350648739e-10,-2.168881772458982303e-04,-9.247442492130945185e-05,-2.169963825237701538e-04
7.130590012045958376e-10,-2.619550758671934741e-03,-2.407283997898467063e-03,-2.619556696396138553e-03
7.149655760741268014e-10,-3.599094708449503653e-03,-3.395400775054035081e-03,-3.599037541233127135e-03
7.168721509436578685e-10,-2.555634959480857817e-03,-2.450458317542343958e-03,-2.555662815268102371e-03
7.187787258131888322e-10,2.289282141911767182e-05,-1.538028141499043697e-05,2.297373866538311715e-05
7.206853006827198993e-10,2.440245473126432738e-03,2.281877770391304867e-03,2.440362443994995023e-03
7.225918755522508630e-10,3.130928247941868695e-03,2.932534281648491517e-03,3.130830831020928965e-03
7.244984504217818267e-10,2.030413235972854547e-03,1.891654588326818895e-03,2.030369956574714588e-03
7.264050252913128939e-10,2.399718973571942585e-04,2.352932276419726805e-04,2.400332259846729883e-04
7.283116001608438576e-10,-1.058260461175754372e-03,-9.189961652096266271e-04,-1.058399349716788096e-03
7.302181750303749247e-10,-1.326149368670185950e-03,-1.110101790593005615e-03,-1.326187447000128257e-03
7.321247498999058884e-10,-9.930191636025760809e-04,-8.157848231545644299e-04,-9.928354286208992616e-04
7.340313247694368521e-10,-8.636793759763399143e-04,-8.264686832156212465e-04,-8.637593642239262690e-04
7.359378996389679193e-10,-9.114269425471454873e-04,-1.039927343273165921e-03,-9.115150216825338098e-04
7.378444745084988830e-10,-3.889615356887693356e-04,-6.266693246474053670e-04,-3.887509073649565976e-04
7.397510493780299501e-10,6.812148558863106908e-04,4.325939347532318461e-04,6.811348255296230825e-04
7.416576242475609138e-10,1.273575023271916393e-03,1.124694861849597849e-03,1.273374772379224241e-03
7.435641991170918775e-10,1.018139340917291946e-03,1.058064144007766702e-03,1.018384280230922017e-03
7.454707739866229447e-10,8.635980338002459487e-04,1.092153716665141949e-03,8.636329840228725453e-04
7.473773488561539084e-10,1.257749033733390927e-03,1.573386864357255444e-03,1.257503414353618783e-03
7.492839237256849755e-10,8.070684194310272144e-04,1.085945045661814009e-03,8.073362692435611179e-04
7.511904985952159392e-10,-1.616630196812544103e-03,-1.476374798659923267e-03,-1.616502738022366440e-03
7.530970734647469029e-10,-4.059958052008932547e-03,-4.140768638387188130e-03,-4.060401928467466046e-03
7.550036483342779701e-10,-3.223591360807632512e-03,-3.522219274445315910e-03,-3.223540258418712643e-03
7.569102232038089338e-10,7.354891175437657143e-04,3.560130689941091130e-04,7.357027981055091689e-04
7.588167980733400009e-10,3.804833430884485730e-03,3.511938129318192044e-03,3.804436407848094288e-03
7.607233729428709646e-10,3.259404406967655789e-03,3.149112024315853069e-03,3.259519444032574816e-03
7.626299478124019283e-10,6.461705973468375233e-04,7.604940881986463168e-04,6.467360496914742116e-04
7.645365226819329955e-10,-1.076699383684475222e-03,-7.626728944301314596e-04,-1.076985356419593413e-03
7.664430975514639592e-10,-9.955863978488687770e-04,-6.194135405598716858e-04,-9.957401328707338965e-04
7.683496724209950263e-10,-2.507455053883848135e-04,2.030709645935570122e-05,-2.502305106912527900e-04
7.702562472905259900e-10,-2.926012219109014106e-04,-2.148422419352295006e-04,-2.929597793909764249e-04
7.721628221600569537e-10,-1.284209154552003922e-03,-1.418802923145463541e-03,-1.284756589881450072e-03
7.740693970295880208e-10,-1.709746234420417375e-03,-2.006030564010871653e-03,-1.709240665753899817e-03
7.759759718991189846e-10,-4.298496705227674609e-04,-7.426698779840349221e-04,-4.298722213884138745e-04
7.778825467686500517e-10,1.276983591602008465e-03,1.083786188013011621e-03,1.276449771393311020e-03
7.797891216381810154e-10,1.578392048350010053e-03,1.538589364955385719e-03,1.579064909749998023e-03
7.816956965077119791e-10,9.957028449965731488e-04,1.109707797869992872e-03,9.961153426339989722e-04
7.836022713772430462e-10,1.019100624567876147e-03,1.268662638239691394e-03,1.018309540184288153e-03
7.855088462467740100e-10,1.167590933667873735e-03,1.430127147288707060e-03,1.167707724448851202e-03
7.874154211163050771e-10,2.150752049602587361e-05,1.493870501278731638e-04,2.201167276482361712e-05
7.893219959858360408e-10,-2.062117607843270538e-03,-2.094104197634066942e-03,-2.062827690983357488e-03
7.912285708553670045e-10,-3.263521159044696814e-03,-3.411029223304541842e-03,-3.263594749460884716e-03
7.931351457248980716e-10,-2.308579643279436936e-03,-2.527560857943021190e-03,-2.307739941712541338e-03
7.950417205944290354e-10,5.208423567287529671e-04,3.362710657410028850e-04,5.204814916449506008e-04
7.969482954639601025e-10,3.172096226528215573e-03,3.136943366257857486e-03,3.171727397375620310e-03
7.988548703334910662e-10,3.146067146174040541e-03,3.249973559309319096e-03,3.146774546288925306e-03
8.007614452030220299e-10,5.628625504983759617e-04,7.358225448053051614e-04,5.625689865708994632e-04
8.026680200725530970e-10,-1.443137136310626133e-03,-1.236395054793218949e-03,-1.443913603601591680e-03
8.045745949420840608e-10,-9.529646072525476633e-04,-7.997294137989743607e-04,-9.524117283061247314e-04
8.064811698116151279e-10,2.141427176449458127e-04,1.867369172163878656e-04,2.143399673695338924e-04
8.083877446811460916e-10,-1.376564412186971826e-04,-3.348923548671400591e-04,-1.382417285494207907e-04
8.102943195506770553e-10,-1.256371366417042591e-03,-1.492408372872249542e-03,-1.255808422163751190e-03
8.122008944202081224e-10,-1.341031969563371770e-03,-1.535038822573243965e-03,-1.340389397566244672e-03
8.141074692897390862e-10,-3.762075997266727673e-04,-4.864920548772813658e-04,-3.766760797785065513e-04
8.160140441592701533e-10,6.400413075116941075e-04,6.844071782613127698e-04,6.399570503351141408e-04
8.179206190288011170e-10,1.353517467742483462e-03,1.566840742066814146e-03,1.353476048851975358e-03
8.198271938983320807e-10,1.709831318773668033e-03,2.003113709429927940e-03,1.709011412073177093e-03
8.217337687678631478e-10,1.417911307660884180e-03,1.680251552479543461e-03,1.417984148375225906e-03
8.236403436373941116e-10,4.052858263339918126e-04,5.340253361276320592e-04,4.060194139623974317e-04
8.255469185069251787e-10,-1.024547226809511494e-03,-1.109230147241840794e-03,-1.024762983471016672e-03
8.274534933764561424e-10,-2.307611087704543925e-03,-2.573916416767452024e-03,-2.307603369587631851e-03
8.293600682459871061e-10,-2.506013660430296032e-03,-2.822694804672464235e-03,-2.505420989437001471e-03
8.312666431155181732e-10,-1.063079269344093880e-03,-1.328981598071604523e-03,-1.063285530612695677e-03
8.331732179850491370e-10,1.058249914418895677e-03,9.083113652535990384e-04,1.058070736112552571e-03
8.350797928545802041e-10,2.207809422242190678e-03,2.263834492492256770e-03,2.207944718216615400e-03
8.369863677241111678e-10,1.953598179938561413e-03,2.235311685284479578e-03,1.952909618619069667e-03
8.388929425936421315e-10,9.871999270048255684e-04,1.356123359153776691e-03,9.871017200024389572e-04
8.407995174631731986e-10,-1.761327784586458117e-04,1.084248713714864448e-04,-1.753875352796169023e-04
8.427060923327041623e-10,-1.097507521191003069e-03,-9.785277125612115105e-04,-1.098023593362892512e-03
8.446126672022352295e-10,-1.081458320779648055e-03,-1.160669162362263631e-03,-1.081402077645741804e-03
8.465192420717661932e-10,-2.905362253198964058e-04,-5.624053212572821493e-04,-2.889218732919138612e-04
8.484258169412971569e-10,-4.852492614688057966e-05,-4.008458001672125879e-04,-4.944639185065584624e-05
8.503323918108282240e-10,-8.726262230653116002e-04,-1.140851177442115706e-03,-8.746608461399923594e-04
8.522389666803591877e-10,-1.379901877451311914e-03,-1.475221755717658675e-03,-1.378455883599496523e-03
8.541455415498901515e-10,-2.171526868161341006e-04,-1.236882477845273245e-04,-2.162908132707864941e-04
8.560521164194212186e-10,1.860800626367246392e-03,2.130699074101627399e-03,1.858896795801916624e-03
8.579586912889521823e-10,2.795660536318623785e-03,3.147274274832700253e-03,2.796780684422305301e-03
8.598652661584832494e-10,1.634354303844659691e-03,1.889328024817234003e-03,1.636368338807860480e-03
8.617718410280142131e-10,-5.521744807707091619e-04,-5.154762046576898387e-04,-5.544492211920434583e-04
8.636784158975451769e-10,-2.018623580285097523e-03,-2.187671570505406778e-03,-2.019151239896981465e-03
8.655849907670762440e-10,-2.057574042630201834e-03,-2.353557070681769076e-03,-2.054937285092819747e-03
8.674915656366072077e-10,-1.202540468686970516e-03,-1.522819288211783341e-03,-1.204447653069820427e-03
8.693981405061382748e-10,-2.298851141366785008e-04,-4.353542532727781769e-04,-2.322918845651749352e-04
8.713047153756692385e-10,5.585076778747767893e-04,5.812177222629321630e-04,5.615016629026170795e-04
8.732112902452002023e-10,1.224435448522922642e-03,1.470794863240398528e-03,1.224583299487921884e-03
8.751178651147312694e-10,1.663179177519884082e-03,2.020524149717531880e-03,1.660252645890319175e-03
8.770244399842622331e-10,1.337390706366291780e-03,1.651421636802705541e-03,1.340703981701259727e-03
8.789310148537933002e-10,9.910892808716407348e-07,1.239677372015246526e-04,3.538886519108752279e-06
8.808375897233242639e-10,-1.325698338130538263e-03,-1.461957833527602248e-03,-1.330413482867982486e-03
8.827441645928552277e-10,-1.251835111596875591e-03,-1.574010440602376234e-03,-1.252091952957843377e-03
8.846507394623862948e-10,-1.433340399184309267e-04,-4.994177479008253019e-04,-1.394900464169645995e-04
8.865573143319172585e-10,1.861996339329710691e-04,-8.094900397893667375e-05,1.824550428104599437e-04
8.884638892014483256e-10,-7.483403863906964645e-04,-8.350648440247843618e-04,-7.506964934017720456e-04
8.903704640709792893e-10,-1.347530802728928029e-03,-1.183524790848377922e-03,-1.341366521420005349e-03
8.922770389405102531e-10,-2.747532063288790887e-04,1.013191000212995078e-04,-2.749004833074539678e-04
8.941836138100413202e-10,1.836046685966753484e-03,2.253147584757533243e-03,1.830373486589388296e-03
8.960901886795722839e-10,3.044204834284208565e-03,3.325982878517756269e-03,3.047780647411329341e-03
8.979967635491033510e-10,1.843349039861779878e-03,1.883957193050973767e-03,1.846681750617481339e-03
8.999033384186343147e-10,-1.060943488675199870e-03,-1.311604925431592754e-03,-1.066628525239825395e-03
9.018099132881652784e-10,-2.874406467959906859e-03,-3.340613147108734571e-03,-2.874060853550015286e-03
9.037164881576963456e-10,-2.011360321090054082e-03,-2.453308370069117242e-03,-2.006211705154832461e-03
9.056230630272273093e-10,-2.619193688876786472e-04,-4.673152790108372687e-04,-2.668401261747277431e-04
9.075296378967583764e-10,2.202710738381964000e-04,2.792080859275961752e-04,2.171253745081138981e-04
9.094362127662893401e-10,1.454448816082494825e-04,4.235755495065709249e-04,1.536679375840230245e-04
9.113427876358203038e-10,9.234069802149995430e-04,1.370870417349319111e-03,9.245925579655492116e-04
9.132493625053513710e-10,1.702628821055686848e-03,2.142864412923701709e-03,1.695169305246757834e-03
9.151559373748823347e-10,1.129369518987075180e-03,1.314281841832114044e-03,1.130692288142346987e-03
9.170625122444134018e-10,-1.706988277676054887e-04,-3.121268649201119037e-04,-1.672961000146156677e-04
9.189690871139443655e-10,-8.466136507278208779e-04,-1.192995527031900189e-03,-8.509442304829164605e-04
9.208756619834753292e-10,-7.051269319277202532e-04,-1.119009379594734137e-03,-7.049222433027427237e-04
9.227822368530063964e-10,-3.555510957572436716e-04,-7.051081661571866142e-04,-3.510497883217429324e-04
9.246888117225373601e-10,-3.918038266617192506e-04,-5.297497774545356858e-04,-3.947314408037129203e-04
9.265953865920684272e-10,-9.170229498532654622e-04,-7.874298717295102716e-04,-9.181165224982065559e-04
9.285019614615993909e-10,-1.038019402575940517e-03,-7.003180933902531172e-04,-1.032196646393382378e-03
9.304085363311303546e-10,2.048758130722074140e-04,6.514017578394236136e-04,2.027341941966056150e-04
9.323151112006614218e-10,2.005576528601938496e-03,2.385061908782428602e-03,1.999330408307714579e-03
9.342216860701924889e-10,2.441255545785155166e-03,2.523129552357691527e-03,2.445798097540992106e-03
9.361282609397233492e-10,1.044361229194215200e-03,7.761229358589447763e-04,1.048055377583216857e-03
9.380348358092544163e-10,-8.577395915695452434e-04,-1.285016723439381470e-03,-8.649239771883984219e-04
9.399414106787854834e-10,-2.019523856201510363e-03,-2.407187873459937927e-03,-2.021686665044278297e-03
9.418479855483163438e-10,-2.038175662961053385e-03,-2.280234956090281505e-03,-2.031176986027681802e-03
9.437545604178474109e-10,-9.654546042180221083e-04,-9.558680792886376301e-04,-9.636313642795524357e-04
9.456611352873784780e-10,5.139672261750338278e-04,8.036226042522003976e-04,5.110182400223505384e-04
9.475677101569095451e-10,1.265592590138548117e-03,1.673676727480092469e-03,1.265610466651201100e-03
9.494742850264404054e-10,9.857343830236833457e-04,1.319281608704172409e-03,9.853757893423724205e-04
9.513808598959714725e-10,5.162307147561915254e-04,6.940981429254383921e-04,5.144612402991253445e-04
9.532874347655025397e-10,4.376119677338003431e-04,3.935181906823793734e-04,4.381140740204265342e-04
9.551940096350334000e-10,3.616275945504945563e-04,5.282245299193633710e-05,3.625418151856850922e-04
9.571005845045644671e-10,-7.554843879982529441e-05,-5.034351716690323901e-04,-7.523599602909204287e-05
9.590071593740955342e-10,-5.967861630342639065e-04,-9.025563665269317401e-04,-5.959680774197266594e-04
9.609137342436263945e-10,-9.248222356163189389e-04,-1.022204964954464721e-03,-9.254577359557136611e-04
9.628203091131574617e-10,-1.075932976152519640e-03,-9.907630793439150922e-04,-1.076530845264318196e-03
9.647268839826885288e-10,-8.913582391907341404e-04,-6.048076044935118446e-04,-8.900449478055792382e-04
9.666334588522195959e-10,-1.447675679444930487e-04,2.933883979592401096e-04,-1.457288958429145236e-04
9.685400337217504562e-10,8.787528161868975868e-04,1.238870281537851614e-03,8.771670584581324178e-04
9.704466085912815233e-10,1.584877658188022908e-03,1.656555802058403077e-03,1.586964907502717891e-03
9.723531834608125905e-10,1.650556570325365131e-03,1.429040101204070642e-03,1.649394113309670664e-03
9.742597583303434508e-10,9.731512262580032258e-04,5.832866194452709279e-04,9.689318527092165203e-04
9.761663331998745179e-10,-3.997430246751017355e-04,-7.971533233836476488e-04,-3.948765589145960880e-04
9.780729080694055850e-10,-1.834161862868776381e-03,-2.064421918634876812e-03,-1.827263637283514999e-03
9.799794829389364453e-10,-2.234648993528525179e-03,-2.212760745864093825e-03,-2.239393332717636974e-03
9.818860578084675125e-10,-1.132848051464377132e-03,-9.195873876306430005e-04,-1.137191297363799669e-03
9.837926326779985796e-10,6.297590563206667980e-04,9.475244717331982296e-04,6.328995746411540235e-04
9.856992075475294399e-10,1.592611786199778310e-03,1.945477682992437923e-03,1.589286471393626908e-03
9.876057824170605070e-10,1.098028290456798395e-03,1.341382786041943028e-03,1.094492015158032459e-03
9.895123572865915741e-10,1.834488907872123403e-05,8.486994399481851553e-06,2.689482779684080303e-05
9.914189321561226413e-10,-2.314590972175382402e-04,-4.640211681411044549e-04,-2.298996250694244046e-04
9.933255070256535016e-10,4.893219789236452968e-04,1.652212879162959030e-04,4.794514245109535036e-04
9.952320818951845687e-10,8.370319757976127590e-04,5.059686846738886343e-04,8.414471113639645410e-04
9.971386567647156358e-10,-1.254984328208637138e-04,-3.561026030570861069e-04,-1.161558132557040466e-04
9.990452316342464961e-10,-1.560008058558370707e-03,-1.545931015316263403e-03,-1.569207275753795646e-03
1.000951806503777563e-09,-1.869794209941931604e-03,-1.620343432047825685e-03,-1.873617689794837733e-03
1.002858381373308630e-09,-6.628382806270248853e-04,-3.378897285662100375e-04,-6.506589371331340365e-04
1.004764956242839491e-09,8.068174633082423946e-04,1.109358459106871836e-03,8.005307077925435770e-04
1.006671531112370558e-09,1.255634208156063397e-03,1.473870888799237722e-03,1.240718108481764399e-03
1.008578105981901625e-09,9.669148500433507373e-04,9.485465226110661660e-04,9.808894491735553178e-04
1.010484680851432692e-09,9.658085368326779947e-04,6.598901462612456270e-04,9.788550147845410422e-04
1.012391255720963552e-09,9.804467674777847183e-04,6.079483232442115361e-04,9.634340639798654512e-04
1.014297830590494619e-09,-1.162736334566225136e-04,-3.246207137824069517e-04,-1.203025274904144949e-04
1.016204405460025687e-09,-1.864335196152690395e-03,-1.909917856688133752e-03,-1.845627018138358512e-03
1.018110980329556547e-09,-2.319591604065304909e-03,-2.271351389887064486e-03,-2.325428604239112781e-03
1.020017555199087614e-09,-8.798179170749500198e-04,-7.229811894537232532e-04,-8.980010078690149524e-04
1.021924130068618681e-09,9.097754031235940047e-04,1.156109907661220706e-03,9.193727826704619754e-04
1.023830704938149541e-09,1.511350993533287605e-03,1.743253982335005170e-03,1.521843804066696192e-03
1.025737279807680609e-09,8.623438651549704577e-04,9.903212632679568670e-04,8.538871019886094035e-04
1.027643854677211676e-09,-5.104464790992100775e-05,-8.233709088208379483e-05,-4.804005389379172649e-05
1.029550429546742743e-09,-1.434619687273603196e-04,-3.512728706709145098e-04,-1.377501205818202051e-04
1.031457004416273603e-09,6.200320991286122898e-04,3.317986711202330192e-04,6.053676897365291689e-04
1.033363579285804670e-09,8.700533063950414720e-04,6.581712883402705350e-04,8.707046189066476420e-04
1.035270154155335737e-09,-3.008857058319820308e-04,-3.715728356588843479e-04,-2.784522997271670188e-04
1.037176729024866598e-09,-1.706253495607433588e-03,-1.643202967728012165e-03,-1.715157174913374940e-03
1.039083303894397665e-09,-1.735498555897946197e-03,-1.528775980554692143e-03,-1.761984595373064944e-03
1.040989878763928732e-09,-5.943426255294839873e-04,-2.967272866249300554e-04,-5.824220292522056669e-04
1.042896453633459592e-09,5.553164485249255681e-04,7.768116173168355346e-04,5.758413662538507116e-04
1.044803028502990659e-09,1.281809842388546145e-03,1.308406866789002792e-03,1.269565893090459068e-03
1.046709603372521727e-09,1.524351540408218353e-03,1.387402570017833101e-03,1.518507474291818813e-03
1.048616178242052794e-09,1.082688290994388578e-03,8.590636937789869216e-04,1.098198200392355370e-03
1.050522753111583654e-09,2.051867698138897141e-04,-3.731672137914697571e-05,2.004140370665533815e-04
1.052429327981114721e-09,-6.149052265569384746e-04,-7.756891349216529308e-04,-6.296173163693278294e-04
1.054335902850645788e-09,-1.312865532250206881e-03,-1.327807037079667537e-03,-1.304089155173129150e-03
1.056242477720176649e-09,-1.620800597960057703e-03,-1.538117370878006561e-03,-1.615628559970787217e-03
1.058149052589707716e-09,-8.423883157522575778e-04,-7.088906002346489826e-04,-8.551948220931557959e-04
1.060055627459238783e-09,6.371710245823314659e-04,8.556366350221894599e-04,6.418260564848896456e-04
1.061962202328769643e-09,1.252807125238360360e-03,1.524546920751760964e-03,1.267875814741108251e-03
1.063868777198300710e-09,6.101266616954102761e-04,7.640847691090267351e-04,6.001928200072450918e-04
1.065775352067831777e-09,4.891757022313259363e-05,-3.493684332331629602e-05,3.626041618963406123e-05
1.067681926937362844e-09,2.986784610083468693e-04,4.153296986279857378e-05,3.113172175454514620e-04
1.069588501806893705e-09,5.774500214112310466e-04,2.816099538882544024e-04,5.877359524014290262e-04
1.071495076676424772e-09,2.560863736092631429e-04,1.732366027204558533e-05,2.458893671717198980e-04
